sentence1,sentence2,label
 It's okay to want privacy on the internet.,You're a pre-teen.,0
 It's okay to want privacy on the internet.,You're an adult.,1
 It's okay to want privacy on the internet.,You are a youtuber.,0
 It's okay to want privacy on the internet.,You are a private person.,1
 It's okay to want privacy on the internet.,You are a minor,1
 It is okay to share personal secrets with friends.,The friend might think less of you.,0
 It is okay to share personal secrets with friends.,You need to get something off your chest.,1
 It is okay to share personal secrets with friends.,The friends have a history of spreading rumors or gossiping.,0
 It is okay to share personal secrets with friends.,Sharing them brings you closer.,1
 It is okay to share personal secrets with friends.,it's hurt your friends feelings badly.,0
 It is okay to share personal secrets with friends.,it would help you feel much better.,1
 It is okay to share personal secrets with friends.,The secrets you share are not your own.,0
 It is okay to share personal secrets with friends.,It's for the greater good.,1
 It is okay to share personal secrets with friends.,The secrets are about other people.,0
 It is okay to share personal secrets with friends.,They are only about you.,1
 Buying a partner a new car is a way to make them happy.,Your partner can't drive,0
 Buying a partner a new car is a way to make them happy.,You got the car in their favorite color,1
 Buying a partner a new car is a way to make them happy.,You buy them a style of car that they hate.,0
 Buying a partner a new car is a way to make them happy.,Their old car was on its last legs.,1
 Buying a partner a new car is a way to make them happy.,They don't drive.,0
 Buying a partner a new car is a way to make them happy.,Their old car is in bad shape.,1
 Buying a partner a new car is a way to make them happy.,They already have fancy cars,0
 Buying a partner a new car is a way to make them happy.,They drive an old beat up car,1
 Buying a partner a new car is a way to make them happy.,Your partner can't drive.,0
 Buying a partner a new car is a way to make them happy.,They have never had their own car before.,1
 Children don't have to look out for their parents if they don't want to.,they are their caretakers.,0
 Children don't have to look out for their parents if they don't want to.,they are still underage.,1
 Children don't have to look out for their parents if they don't want to.,Those children are adults looking after their elderly parents.,0
 Children don't have to look out for their parents if they don't want to.,They're babies.,1
 Children don't have to look out for their parents if they don't want to.,One of your parents has dementia.,0
 Children don't have to look out for their parents if they don't want to.,The children are toddlers.,1
 Children don't have to look out for their parents if they don't want to.,Their parent is about to get hit by a car.,0
 Children don't have to look out for their parents if they don't want to.,They are estranged.,1
 Children don't have to look out for their parents if they don't want to.,Nobody else can look after them.,0
 Children don't have to look out for their parents if they don't want to.,The parents were abusive.,1
 It is understood that dancers are being polite to make money.,The dancers are at a friend's party.,0
 It is understood that dancers are being polite to make money.,They're supporting their college tuition.,1
 It is understood that dancers are being polite to make money.,they want to see you outside of work.,0
 It is understood that dancers are being polite to make money.,"they call you ""honey"" or ""baby"".",1
 It is understood that dancers are being polite to make money.,they were raised in very polite households where they were taught manners,0
 It is understood that dancers are being polite to make money.,are generally rude outside of a dancing context,1
 It is understood that dancers are being polite to make money.,They are professional dancers who love to dance.,0
 It is understood that dancers are being polite to make money.,They are dancing at a strip club.,1
 It is understood that dancers are being polite to make money.,They give you flirty eyes,0
 It is understood that dancers are being polite to make money.,They roll their eyes as they look away from you,1
 It is expected that somebody tells their family about their life's developments.,They're estranged from their family.,0
 It is expected that somebody tells their family about their life's developments.,They live with their family.,1
 It is expected that somebody tells their family about their life's developments.,They are estranged from their relatives.,0
 It is expected that somebody tells their family about their life's developments.,They are minors still living at home.,1
 It is expected that somebody tells their family about their life's developments.,They are estranged from their family.,0
 It is expected that somebody tells their family about their life's developments.,They are close to their family.,1
 It is expected that somebody tells their family about their life's developments.,Their family is toxic and they no longer speak to them anymore.,0
 It is expected that somebody tells their family about their life's developments.,Their family wants to know if they are doing well and need any help.,1
 It is expected that somebody tells their family about their life's developments.,They are no-contact,0
 It is expected that somebody tells their family about their life's developments.,They got where they are using family connections,1
 You should be supportive of friends.,they are making bad choices.,0
 You should be supportive of friends.,they are trying to make a better life for themselves.,1
 You should be supportive of friends.,They have never been supportive of you.,0
 You should be supportive of friends.,They have been very supportive of you.,1
 You should be supportive of friends.,they are doing something harmful.,0
 You should be supportive of friends.,they have asked for your support.,1
 You should be supportive of friends.,Your friends are career criminals.,0
 You should be supportive of friends.,They are supportive of you.,1
 You should be supportive of friends.,Your friend is doing something to risk their life.,0
 You should be supportive of friends.,Your friend is going through a terminal illness.,1
 It's wrong to ruin someone's birthday.,You have to deliver time-sensitive bad news.,0
 It's wrong to ruin someone's birthday.,You could easily wait to give them bad news.,1
 It's wrong to ruin someone's birthday.,they are your child,1
 It's wrong to ruin someone's birthday.,You ruined the birthday by accident.,0
 It's wrong to ruin someone's birthday.,The person who had a birthday was a child.,1
 It's wrong to ruin someone's birthday.,Unless it saves their life.,0
 It's wrong to ruin someone's birthday.,You're doing it for a selfish reason.,1
 Lying is wrong.,It's a lie to conceal something that's good for someone.,0
 Lying is wrong.,It's a lie about someone's manner of death.,1
 Lying is wrong.,you're lying about a dress looking good on someone.,0
 Lying is wrong.,you lye when testifying in court.,1
 Lying is wrong.,You are lying to a friend about why you are taking them to a place where a surprise party is waiting for them.,0
 Lying is wrong.,You're lying to your parents.,1
 Lying is wrong.,Unless you are protecting someones life.,0
 Lying is wrong.,Especially in a court of law.,1
 Lying is wrong.,You're trying to protect someone from a dangerous situation.,0
 Lying is wrong.,It's your parents or your spouse.,1
 Lying is wrong.,Telling the truth would cause a lot of unnecessary hurt.,0
 Lying is wrong.,You  wish to build trust and develop intimacy in your relations.,1
 Lying is wrong.,Unless it's to keep someone safe.,0
 Lying is wrong.,Especially if you are lying to loved ones.,1
 Lying is wrong.,You are in court in front of a judge.,1
 Lying is wrong.,you didnt want to give the thief the true code to your safe,0
 Lying is wrong.,you're under oath,1
 Lying is wrong.,It saves the life of a baby.,0
 Lying is wrong.,You are in the presence of royalty.,1
 It's expected that roommates should openly communicate.,It is only a short term sub lease.,0
 It's expected that roommates should openly communicate.,You want to avoid fights.,1
 It's expected that roommates should openly communicate.,they never see each other.,0
 It's expected that roommates should openly communicate.,want to share chores evenly.,1
 It's expected that roommates should openly communicate.,Communicating usually leads to fights.,0
 It's expected that roommates should openly communicate.,They will be living together for a long time.,1
 It's expected that roommates should openly communicate.,The roommates don't speak the same language.,0
 It's expected that roommates should openly communicate.,The roommates are living in a small space.,1
 It's expected that roommates should openly communicate.,They use the place at opposite times.,0
 It's expected that roommates should openly communicate.,They both want to redecorate.,1
 Lying is wrong.,it is to save someone from physical harm.,0
 Lying is wrong.,it is just to make yourself look good.,1
 Lying is wrong.,You are testifying in court and can be charged with perjury.,1
 Lying is wrong.,You have to lie to protect someone.,0
 Lying is wrong.,It means someone else will get hurt.,1
 Lying is wrong.,It will spare another pain.,0
 Lying is wrong.,It will let the guilty go free.,1
 Lying is wrong.,it will save someones life.,0
 Lying is wrong.,if you are under oath.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you have very little to begin with.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you already have an abundance of things.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Unless you haven't got anything.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Especially if you have way more than you really need.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You don't have much stuff.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You have enough to enjoy.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You have children that you are not providing for adequately.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Your needs are met and there is little chance for better opportunities.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you have less than what you need to survive,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you are extremely wealthy,1
 It's wrong to burgle.,You are taking back items that belong to you.,0
 It's wrong to burgle.,You breaking in and taking things that do not belong to you.,1
 It's wrong to burgle.,Someone made you do it or your family gets killed,0
 It's wrong to burgle.,You are stealing from a poor family,1
 It's wrong to burgle.,It is from somebody who is deliberately withholding goods from the destitute.,0
 It's wrong to burgle.,It is from people in your same situation.,1
 It's wrong to burgle.,It's your house and you're locked-out and don't have a spare key.,0
 It's wrong to burgle.,You don't want to go to prison.,1
 It's wrong to burgle.,It is against the law.,1
 You should pay what you owe.,You have no more money.,0
 You should pay what you owe.,You have money.,1
 You should pay what you owe.,The product or service you owe money for is being disputed.,0
 You should pay what you owe.,You want your  credit score to remain high.,1
 You should pay what you owe.,You owe a lot,1
 You should pay what you owe.,you can't afford to pay your debts,0
 You should pay what you owe.,the person you owe to is in dire need,1
 You should pay what you owe.,You feel certain that you were charged way too much to begin with.,0
 You should pay what you owe.,You agreed to do so earlier in a contract and it is reasonable.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You are not Native.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You are a Native who is enrolled in a tribe.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You have a very superficial understanding of their culture gleaned mainly from movies.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You have a significant amount of Native American heritage.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You will offend Native Americans at the wedding.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You are marrying a Native American.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You are not of Native American descent.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You're of Native American descent.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You're not Native American.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You're Native American.,1
 It's good to confide in others.,You can't trust them to keep a secret.,0
 It's good to confide in others.,you are feeling alone and need to vent.,1
 It's good to confide in others.,Unless you don't trust them.,0
 It's good to confide in others.,Especially if you trust them.,1
 It's good to confide in others.,The people you have to confide in aren't good at keeping secrets.,0
 It's good to confide in others.,You have a lot of stresses in your life.,1
 It's good to confide in others.,they have lied to you before.,0
 It's good to confide in others.,they have never lied to you before.,1
 It's good to confide in others.,You know that the person is going to talk behind your back.,0
 It's good to confide in others.,You are really close friends and trust them.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You don’t want to be in a relationship any more,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You want to marry your partner,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they stole a large amount of money from you to buy drugs.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they don't know you are mad at them.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they will to force you into a program because they don't agree with your lifestyle.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,you are living in the same house together.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,you don't plan on continuing your relationship with them.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,if you don't want the incident to happen again.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,Your loved ones are so sick and illogical that they can't even talk calmly with you.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You can find easy ways to compromise on those disagreements and put them in the past.,1
 People are expected to be grateful for help.,They wanted to learn how to do things on their own,0
 People are expected to be grateful for help.,Aid is the only reason they succeeded in the end,1
 People are expected to be grateful for help.,They didn't ask for help.,0
 People are expected to be grateful for help.,They asked for help.,1
 People are expected to be grateful for help.,They asked for people to let them do it alone.,0
 People are expected to be grateful for help.,They were asking for help for days.,1
 People are expected to be grateful for help.,They are in a coma.,0
 People are expected to be grateful for help.,Their life has been saved by that help.,1
 People are expected to be grateful for help.,They didn’t ask for it,0
 People are expected to be grateful for help.,They asked for it,1
 It is okay to not volunteer your car for club events.,Your car is a collector's item,1
 It is okay to not volunteer your car for club events.,It's your turn to drive.,0
 It is okay to not volunteer your car for club events.,You put a lot of miles on your car.,1
 It is okay to not volunteer your car for club events.,It was part of your hire agreement.,0
 It is okay to not volunteer your car for club events.,The brakes need to be fixed.,1
 It is okay to not volunteer your car for club events.,you are the only person who is not volunteering,0
 It is okay to not volunteer your car for club events.,you car is being repaired at the mechanic,1
 It is okay to not volunteer your car for club events.,Your car was bought with club funds.,0
 It is okay to not volunteer your car for club events.,You weren't asked in advance about loaning the car.,1
 It is hurtful to refuse your partners advances.,You believe in consent,0
 It is hurtful to refuse your partners advances.,You haven't had sex in years,1
 It is hurtful to refuse your partners advances.,You or your partner feel ill.,0
 It is hurtful to refuse your partners advances.,It is your honeymoon.,1
 It is hurtful to refuse your partners advances.,You are on your period and you cannot have sex.,0
 It is hurtful to refuse your partners advances.,You haven't spent time alone together in a long time.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,It'll kill them if they don't quit now.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They've had it for a very long time.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They are addicted to Fentanyl,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They have gone to therapy and just do not want to stop.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,The person is only on their first day of therapy for their addiction.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,they are getting themselves more ill by not giving it up,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,they would get ill if they stopped,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They refuse to at least try.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They go through withdrawals.,1
 It's good to get up early.,You have the flu.,0
 It's good to get up early.,You have to get to work early that day.,1
 It's good to get up early.,You work at night.,0
 It's good to get up early.,You have to catch the bus.,1
 It's good to get up early.,It is the weekend,0
 It's good to get up early.,You need to go to school,1
 It's good to get up early.,it is the weekend.,0
 It's good to get up early.,you have a meeting to get to.,1
 It's good to get up early.,You worked all night,0
 It's good to get up early.,You have a lot of work to done,1
 People are expected to have a date for Valentine's Day.,They are living in a retirement home.,0
 People are expected to have a date for Valentine's Day.,They are in a relationship with their childhood sweetheart.,1
 People are expected to have a date for Valentine's Day.,They are single and happy that way.,0
 People are expected to have a date for Valentine's Day.,They are popular and liked and want to be with someone.,1
 People are expected to have a date for Valentine's Day.,They are single.,0
 People are expected to have a date for Valentine's Day.,They are married.,1
 People are expected to have a date for Valentine's Day.,They don't have a partner.,0
 People are expected to have a date for Valentine's Day.,They are in prison.,0
 People are expected to have a date for Valentine's Day.,They are already married.,1
 It is good to report unsafe behavior.,You are at a professional skateboarding competition.,0
 It is good to report unsafe behavior.,You are in a school zone.,1
 It is good to report unsafe behavior.,You see adults riding their bikes without helmets.,0
 It is good to report unsafe behavior.,It occurs as a hazard in the workplace.,1
 It is good to report unsafe behavior.,You are being nitpicky and everyone does it.,0
 It is good to report unsafe behavior.,You are in danger due to the behavior.,1
 It is good to report unsafe behavior.,It can be handled with a warning.,0
 It is good to report unsafe behavior.,There is no screen around a pool where children are playing.,1
 It is good to report unsafe behavior.,it is based on racist assumptions.,0
 It is good to report unsafe behavior.,it is about a child.,1
 It is rude to give ultimatums.,you're at your wits end with something,0
 It is rude to give ultimatums.,it's your first time giving someone an opportunity,1
 It is rude to give ultimatums.,An employee of yours is being rude to customers.,0
 It is rude to give ultimatums.,It's about a trivial manner.,1
 It is rude to give ultimatums.,it's the only way to make everyone happy,0
 It is rude to give ultimatums.,someone is already on the defensive,1
 It is rude to give ultimatums.,Your partner hasn’t proposed for ten years,0
 It is rude to give ultimatums.,They still have time to make decisions,1
 It is rude to give ultimatums.,You are telling a student they will fail the class if they don't do extra credit.,0
 It is rude to give ultimatums.,You are telling your child they must get an A or be spanked.,1
 It's understandable that you don't want your pet to die.,your pet is suffering immensely being alive,0
 It's understandable that you don't want your pet to die.,they're still young,1
 It's understandable that you don't want your pet to die.,You have known your pet all your life,1
 It's understandable that you don't want your pet to die.,They are suffering due to old age.,0
 It's understandable that you don't want your pet to die.,You've had them since childhood.,1
 It's understandable that you don't want your pet to die.,You're sacrificing the pet towards the lord of death.,0
 It's understandable that you don't want your pet to die.,It's a kitten.,1
 It's understandable that you don't want your pet to die.,They are suffering,0
 It's understandable that you don't want your pet to die.,You just got it from the shelter,1
 It's good to give your friends gifts.,They specifically asked for donations to a charity rather than personal gifts this year.,0
 It's good to give your friends gifts.,You are attending a birthday party of theirs.,1
 It's good to give your friends gifts.,They have very little money and would feel obligated to give you something in return.,0
 It's good to give your friends gifts.,You want to express your appreciation for their friendship.,1
 It's good to give your friends gifts.,It is Christmastime,1
 It's good to give your friends gifts.,You are considering ending the friendship.,0
 It's good to give your friends gifts.,Your friends gave you a gift recently.,1
 It's good to give your friends gifts.,It is forbidden by their religion to accept gifts.,0
 It's good to give your friends gifts.,They just graduated from a prestigious university.,1
 You shouldn't abandon your dreams.,Your dream is to go to Mars.,0
 You shouldn't abandon your dreams.,Your dream is to get a degree.,1
 You shouldn't abandon your dreams.,They are unrealistic and involve harming people.,0
 You shouldn't abandon your dreams.,Others try to discourage you.,1
 You shouldn't abandon your dreams.,you are getting older and need to eat.,0
 You shouldn't abandon your dreams.,you have opportunities to follow them.,1
 You shouldn't abandon your dreams.,Chasing your dreams is putting you in danger.,0
 You shouldn't abandon your dreams.,Your dreams are important to you.,1
 You shouldn't abandon your dreams.,You live in a third world country,0
 You shouldn't abandon your dreams.,You have the resources to attain those dreams,1
 It's good to want to sympathy when you are sick.,You abuse people's kindness.,0
 It's good to want to sympathy when you are sick.,You don't have a lot of support.,1
 It's good to want to sympathy when you are sick.,you are faking sick just for the sympathy.,0
 It's good to want to sympathy when you are sick.,you have been sick for a long time and are feeling lonely.,1
 It's good to want to sympathy when you are sick.,You are asking for it constantly.,0
 It's good to want to sympathy when you are sick.,The attention makes you feel better.,1
 It's good to want to sympathy when you are sick.,you are making your sickness seem worse.,0
 It's good to want to sympathy when you are sick.,you need help.,1
 It's good to want to sympathy when you are sick.,You got yourself sick,0
 It's good to want to sympathy when you are sick.,You became sick taking care of others,1
 It's expected that your team will have a name.,your team is at the office.,0
 It's expected that your team will have a name.,it's a sports team.,1
 It's expected that your team will have a name.,No other team has a name,0
 It's expected that your team will have a name.,It is a professional sport,1
 It's expected that your team will have a name.,You are on a team for a work project.,0
 It's expected that your team will have a name.,You are a competitive baseball team.,1
 It's expected that your team will have a name.,It's just a temporary team for a warm-up exercise.,0
 It's expected that your team will have a name.,You're a major league baseball team.,1
 It's expected that your team will have a name.,It is forbidden.,0
 It's expected that your team will have a name.,Collect dues,1
 It's wrong to push your significant other.,You are pranking them by pushing them into a pool,0
 It's wrong to push your significant other.,They have been abused in the past,1
 It's wrong to push your significant other.,you're pushing them out of the way of a bullet,0
 It's wrong to push your significant other.,your significant other has a history of physical abuse in their past relationships,1
 It's wrong to push your significant other.,They're in a wheelchair.,0
 It's wrong to push your significant other.,It's something they're afraid of doing.,1
 It's wrong to push your significant other.,Your significant other is on a swing.,0
 It's wrong to push your significant other.,Your significant other is on a diving board.,1
 It's wrong to push your significant other.,They are on a swing.,0
 It's wrong to push your significant other.,They are at the top of the stairs.,1
 It is rude to insult another persons children.,the child is sensitive.,1
 It is rude to insult another persons children.,they are being unreasonable and out of control.,0
 It is rude to insult another persons children.,they are family and you're trying to help.,1
 It is rude to insult another persons children.,Their children intentionally hurt your child.,0
 It is rude to insult another persons children.,The child is just learning how to speak.,1
 It is rude to insult another persons children.,You are friends with the children's parents.,1
 It is rude to insult another persons children.,The children are adults.,0
 It is rude to insult another persons children.,They are present,1
" If a persons things have to be moved for a good reason, move them.",Moving them would ruin them.,0
" If a persons things have to be moved for a good reason, move them.",They are in danger of getting damaged.,1
" If a persons things have to be moved for a good reason, move them.",The things are used to warn others from danger.,0
" If a persons things have to be moved for a good reason, move them.",The things are in the way of being tripped over.,1
" If a persons things have to be moved for a good reason, move them.",You know that the person has an anger issue and may become violent and is illogical.,0
" If a persons things have to be moved for a good reason, move them.",Not moving them right away will hurt you or others in some way.,1
" If a persons things have to be moved for a good reason, move them.",You know they'll say you stole them.,0
" If a persons things have to be moved for a good reason, move them.",You know they could be damaged if they remain where they are.,1
" If a persons things have to be moved for a good reason, move them.",You do not have permission to touch them.,0
" If a persons things have to be moved for a good reason, move them.",You are saving the person's things from a fire.,1
 You should come to a complete stop at a red light.,There is an ambulance behind you,0
 You should come to a complete stop at a red light.,There is oncoming traffic,1
 You should come to a complete stop at a red light.,You're in an emergency situation.,0
 You should come to a complete stop at a red light.,There is a police officer watching the intersection.,1
 You should come to a complete stop at a red light.,You are driving an ambulance to an emergency.,0
 You should come to a complete stop at a red light.,There is a red light camera.,1
 You should come to a complete stop at a red light.,You are an EMT and there is a medical emergency.,0
 You should come to a complete stop at a red light.,You want to avoid getting any traffic tickets.,1
 You should come to a complete stop at a red light.,you're driving an emergency vehicle with their lights engaged,0
 You should come to a complete stop at a red light.,there's traffic crossing the street at high speeds,1
" It's assumed that if you mess with someone, you mess with their whole family.",Their whole family lives in a different country.,0
" It's assumed that if you mess with someone, you mess with their whole family.",You are in the mafia.,1
" It's assumed that if you mess with someone, you mess with their whole family.",The person is an orphan.,0
" It's assumed that if you mess with someone, you mess with their whole family.",The person has a lot of siblings.,1
" It's assumed that if you mess with someone, you mess with their whole family.",They were taken by CPS and are currently in foster care.,0
" It's assumed that if you mess with someone, you mess with their whole family.",Their family is close-knit and all lives in the same area.,1
" It's assumed that if you mess with someone, you mess with their whole family.",They've been disowned by their family.,0
" It's assumed that if you mess with someone, you mess with their whole family.",They have a very close knit family.,1
" It's assumed that if you mess with someone, you mess with their whole family.",You are the Godfather.,0
" It's assumed that if you mess with someone, you mess with their whole family.",You are up against the mob.,1
 Ending a friendship can be hurtful.,The friendship was very new.,0
 Ending a friendship can be hurtful.,You were extremely close to each other.,1
 Ending a friendship can be hurtful.,You are the one ending it and it has been an abusive friendship.,0
 Ending a friendship can be hurtful.,You don't want it to end but the other person does.,1
 Ending a friendship can be hurtful.,They cheated on you with your spouse.,0
 Ending a friendship can be hurtful.,You're graduating college and moving on.,1
 Ending a friendship can be hurtful.,Your friend is very toxic,0
 Ending a friendship can be hurtful.,You have been friends wing them for years,1
 Ending a friendship can be hurtful.,you do so respectfully.,0
 Ending a friendship can be hurtful.,one person doesn't want to move on.,1
 It is rude to not care for sick people.,they have always been hateful to you.,0
 It is rude to not care for sick people.,you are being paid to do it.,1
 It is rude to not care for sick people.,You can't afford to get sick yourself.,0
 It is rude to not care for sick people.,They're your partner.,1
 It is rude to not care for sick people.,the sick people do horrible things to you,0
 It is rude to not care for sick people.,the sick people are your relatives,1
 It is rude to not care for sick people.,they wish to avoid assistance to be independent,0
 It is rude to not care for sick people.,they are unable to care for themselves,1
 It is rude to not care for sick people.,They have a highly infectious and deadly disease.,0
 It is rude to not care for sick people.,You are a doctor at a children's hospital.,1
 It is hurtful to yell at your child for not meeting your extremely high standards.,Your child tried their best.,1
 It is hurtful to yell at your child for not meeting your extremely high standards.,They are hard of hearing and can't understand what you are saying.,0
 It is hurtful to yell at your child for not meeting your extremely high standards.,They are small children.,1
 It is hurtful to yell at your child for not meeting your extremely high standards.,You only yelled during a dream.,0
 It is hurtful to yell at your child for not meeting your extremely high standards.,You use swear words while yelling.,1
 It is hurtful to yell at your child for not meeting your extremely high standards.,only they think the standards are extremely high,0
 It is hurtful to yell at your child for not meeting your extremely high standards.,the standards are unreasonable,1
 It is hurtful to yell at your child for not meeting your extremely high standards.,The child tried their best.,1
 Nudity in front of children is wrong.,you are showering together when your child is very young.,0
 Nudity in front of children is wrong.,you are not related.,1
 Nudity in front of children is wrong.,You're in a swimming pool's locker room,0
 Nudity in front of children is wrong.,You're in a school classroom,1
 Nudity in front of children is wrong.,You're on a nude beach.,0
 Nudity in front of children is wrong.,Your child is older than 5.,1
 Nudity in front of children is wrong.,A mother needs to change while keeping an eye on the baby.,0
 Nudity in front of children is wrong.,they're young enough to be generally oblivious to nudity,0
 Nudity in front of children is wrong.,they're uncomfortable with it.,1
 It's good to be concerned about what effects medications are having on the people you love.,The people you love are having no ill effects from medicine,0
 It's good to be concerned about what effects medications are having on the people you love.,Your grandma is in hospice care,1
 It's good to be concerned about what effects medications are having on the people you love.,you have complete trust in their doctor.,0
 It's good to be concerned about what effects medications are having on the people you love.,your loved one is elderly.,1
 It's good to be concerned about what effects medications are having on the people you love.,The only effect is that it makes them happier.,0
 It's good to be concerned about what effects medications are having on the people you love.,They take multiple medications and the interactions could be deadly.,1
 It's good to be concerned about what effects medications are having on the people you love.,You give advice based on unproven popular opinion.,0
 It's good to be concerned about what effects medications are having on the people you love.,Your advice reinforces the doctor's instructions.,1
 It's good to be concerned about what effects medications are having on the people you love.,you are being overbearing and have no medical knowledge.,0
 It's good to be concerned about what effects medications are having on the people you love.,they are elderly and not able to make the best decisions for themselves.,1
 Adults are expected to clean up after themselves.,They hire a maid.,0
 Adults are expected to clean up after themselves.,They live by themselves.,1
 Adults are expected to clean up after themselves.,They are in a restaurant or hotel.,0
 Adults are expected to clean up after themselves.,They are in someone else's home.,1
 Adults are expected to clean up after themselves.,They have dementia,0
 Adults are expected to clean up after themselves.,They're throwing a party,1
 Adults are expected to clean up after themselves.,they are old in a nursing home,0
 Adults are expected to clean up after themselves.,they are cohabitating with roommates,1
 Adults are expected to clean up after themselves.,they are eating at a restaurant.,0
 Adults are expected to clean up after themselves.,they make a big mess.,1
 You shouldn't let other people judge you and your circumstances.,they are trying to help you.,0
 You shouldn't let other people judge you and your circumstances.,they have no business meddling in your business.,1
 You shouldn't let other people judge you and your circumstances.,they have your best interest in their heart.,0
 You shouldn't let other people judge you and your circumstances.,you have a big plan beyond others' imagination.,1
 You shouldn't let other people judge you and your circumstances.,You are asking for guidance.,0
 You shouldn't let other people judge you and your circumstances.,You are trying to better yourself.,1
 You shouldn't let other people judge you and your circumstances.,You're a drug addict.,0
 You shouldn't let other people judge you and your circumstances.,You're a respected citizen.,1
 You shouldn't let other people judge you and your circumstances.,They are judges and you are in a courtroom.,0
 You shouldn't let other people judge you and your circumstances.,They don't know your situation.,1
 It is rude to not follow the rules of a business while you are in it.,you are the CEO.,0
