sentence1,sentence2,label
 It's not okay to steal the show from someone else's big event.,They are doing the event for charity.,1
 It's not okay to steal the show from someone else's big event.,You do so accidentally.,0
 It's not okay to steal the show from someone else's big event.,You do so on purpose and actively sabotage them.,1
 It's not okay to steal the show from someone else's big event.,You are the show runner,0
 It's not okay to steal the show from someone else's big event.,They are being paid more than you,1
 It is bad to be overly sensitive,you are happy with the way you are.,0
 It is bad to be overly sensitive,you are upset over most things.,1
 It is bad to be overly sensitive,You are a child and don't know any better.,0
 It is bad to be overly sensitive,You tend to blow things out of proportion in order to make others feel bad.,1
 It is bad to be overly sensitive,You have been continually hurt.,0
 It is bad to be overly sensitive,It only creates more problems.,1
 It is bad to be overly sensitive,It affects your health.,0
 It is bad to be overly sensitive,There is no ill intent meant.,1
 It is bad to be overly sensitive,It provides an opportunity to connect with others.,0
 It is bad to be overly sensitive,It leads to a stream of negative emotions.,1
 Refusing to pay for a first date is cheap.,the people on the date believe in equality,0
 Refusing to pay for a first date is cheap.,the date was taken out under the impression they wouldn't have to pay,1
 Refusing to pay for a first date is cheap.,The other person offered to pay when they asked you on the date.,0
 Refusing to pay for a first date is cheap.,You made all the plans and instigated the date.,1
 Refusing to pay for a first date is cheap.,you really do not have the money,0
 Refusing to pay for a first date is cheap.,you have plenty of money to pay.,1
 Refusing to pay for a first date is cheap.,The date poured their drink on you.,0
 Refusing to pay for a first date is cheap.,Your date said they were unemployed.,1
 Refusing to pay for a first date is cheap.,It was agreed upon before the date to split the bill.,0
 Refusing to pay for a first date is cheap.,The person who asked for the date does not pay.,1
 It's expected that family will want to see each other.,Work or school gets in the way.,0
 It's expected that family will want to see each other.,There is a younger generation of children.,1
 It's expected that family will want to see each other.,they had a fight and are upset,0
 It's expected that family will want to see each other.,it is currently a really major holiday,1
 It's expected that family will want to see each other.,They all live in different states.,0
 It's expected that family will want to see each other.,They all live in the same city.,1
 It's expected that family will want to see each other.,they have had a big fight and no longer speak to each other.,0
 It's expected that family will want to see each other.,there is a big family event like the birth of a child.,1
 It's expected that family will want to see each other.,They have been estranged for years.,0
 It's expected that family will want to see each other.,They grew up very close to one another.,1
 It is wrong to fail to support your loved ones,They make more than you.,0
 It is wrong to fail to support your loved ones,You are the only wage earner.,1
 It is wrong to fail to support your loved ones,your loved ones don't support you.,0
 It is wrong to fail to support your loved ones,your loved ones support you when you need it.,1
 It is wrong to fail to support your loved ones,Your loved ones never take your advice anyway,0
 It is wrong to fail to support your loved ones,They count on you for support,1
 It is wrong to fail to support your loved ones,Your loved ones are doing harmful things that you need to stop.,0
 It is wrong to fail to support your loved ones,Your loved ones ask for your support and they are doing good things.,1
 It is wrong to fail to support your loved ones,They are asking you to support a harmful habit.,0
 It is wrong to fail to support your loved ones,They depend on your income to get by.,1
 It's okay to want privacy on the internet.,you are on public wifi.,0
 It's okay to want privacy on the internet.,you have a firewall active.,1
 It's okay to want privacy on the internet.,You are a prison inmate.,0
 It's okay to want privacy on the internet.,You are accessing your bank records.,1
 It's okay to want privacy on the internet.,You're a pre-teen.,0
 It's okay to want privacy on the internet.,You're an adult.,1
 It's okay to want privacy on the internet.,You are a youtuber.,0
 It's okay to want privacy on the internet.,You are a private person.,1
 It's okay to want privacy on the internet.,You are a minor,1
 It is okay to share personal secrets with friends.,The friend might think less of you.,0
 It is okay to share personal secrets with friends.,You need to get something off your chest.,1
 It is okay to share personal secrets with friends.,The friends have a history of spreading rumors or gossiping.,0
 It is okay to share personal secrets with friends.,Sharing them brings you closer.,1
 It is okay to share personal secrets with friends.,it's hurt your friends feelings badly.,0
 It is okay to share personal secrets with friends.,it would help you feel much better.,1
 It is okay to share personal secrets with friends.,The secrets you share are not your own.,0
 It is okay to share personal secrets with friends.,It's for the greater good.,1
 It is okay to share personal secrets with friends.,The secrets are about other people.,0
 It is okay to share personal secrets with friends.,They are only about you.,1
 Roommates are expected to respect each other's privacy.,One roommate is suspected of theft.,0
 Roommates are expected to respect each other's privacy.,Each roommate locks their door.,1
 Roommates are expected to respect each other's privacy.,"They hear the other roommate fall to the floor, and want to check if that person is okay.",0
 Roommates are expected to respect each other's privacy.,The other roommate's lover is visiting.,1
 Roommates are expected to respect each other's privacy.,One of the roommates has been stealing and a camera needs to be installed to get proof.,0
 Roommates are expected to respect each other's privacy.,They are in the bathroom taking a shower.,1
 Roommates are expected to respect each other's privacy.,There is a fear the person is in danger or having a medical emergency.,0
 Roommates are expected to respect each other's privacy.,They have asked for privacy specifically.,1
 Roommates are expected to respect each other's privacy.,They suspect their roommate is overdosing in the next room.,0
 Roommates are expected to respect each other's privacy.,They are living in unisex housing and people could be getting undressed.,1
 Buying a partner a new car is a way to make them happy.,Your partner can't drive,0
 Buying a partner a new car is a way to make them happy.,You got the car in their favorite color,1
 Buying a partner a new car is a way to make them happy.,You buy them a style of car that they hate.,0
 Buying a partner a new car is a way to make them happy.,Their old car was on its last legs.,1
 Buying a partner a new car is a way to make them happy.,They don't drive.,0
 Buying a partner a new car is a way to make them happy.,Their old car is in bad shape.,1
 Buying a partner a new car is a way to make them happy.,They already have fancy cars,0
 Buying a partner a new car is a way to make them happy.,They drive an old beat up car,1
 Buying a partner a new car is a way to make them happy.,Your partner can't drive.,0
 Buying a partner a new car is a way to make them happy.,They have never had their own car before.,1
 Children don't have to look out for their parents if they don't want to.,they are their caretakers.,0
 Children don't have to look out for their parents if they don't want to.,they are still underage.,1
 Children don't have to look out for their parents if they don't want to.,Those children are adults looking after their elderly parents.,0
 Children don't have to look out for their parents if they don't want to.,They're babies.,1
 Children don't have to look out for their parents if they don't want to.,One of your parents has dementia.,0
 Children don't have to look out for their parents if they don't want to.,The children are toddlers.,1
 Children don't have to look out for their parents if they don't want to.,Their parent is about to get hit by a car.,0
 Children don't have to look out for their parents if they don't want to.,They are estranged.,1
 Children don't have to look out for their parents if they don't want to.,Nobody else can look after them.,0
 Children don't have to look out for their parents if they don't want to.,The parents were abusive.,1
 It is understood that dancers are being polite to make money.,The dancers are at a friend's party.,0
 It is understood that dancers are being polite to make money.,They're supporting their college tuition.,1
 It is understood that dancers are being polite to make money.,they want to see you outside of work.,0
 It is understood that dancers are being polite to make money.,"they call you ""honey"" or ""baby"".",1
 It is understood that dancers are being polite to make money.,they were raised in very polite households where they were taught manners,0
 It is understood that dancers are being polite to make money.,are generally rude outside of a dancing context,1
 It is understood that dancers are being polite to make money.,They are professional dancers who love to dance.,0
 It is understood that dancers are being polite to make money.,They are dancing at a strip club.,1
 It is understood that dancers are being polite to make money.,They give you flirty eyes,0
 It is understood that dancers are being polite to make money.,They roll their eyes as they look away from you,1
 You should respect your parents.,Your parents are bad people.,0
 You should respect your parents.,They took care of you and helped you get ahead in life.,1
 You should respect your parents.,They disrespect you.,0
 You should respect your parents.,They treat you with respect.,1
 You should respect your parents.,They are abusive alcoholics.,0
 You should respect your parents.,They raised you with love and kindness.,1
 You should respect your parents.,they are elderly.,1
 You should respect your parents.,They are breaking the law.,0
 You should respect your parents.,They have helped you through hard times.,1
 It is expected that somebody tells their family about their life's developments.,They're estranged from their family.,0
 It is expected that somebody tells their family about their life's developments.,They live with their family.,1
 It is expected that somebody tells their family about their life's developments.,They are estranged from their relatives.,0
 It is expected that somebody tells their family about their life's developments.,They are minors still living at home.,1
 It is expected that somebody tells their family about their life's developments.,They are estranged from their family.,0
 It is expected that somebody tells their family about their life's developments.,They are close to their family.,1
 It is expected that somebody tells their family about their life's developments.,Their family is toxic and they no longer speak to them anymore.,0
 It is expected that somebody tells their family about their life's developments.,Their family wants to know if they are doing well and need any help.,1
 It is expected that somebody tells their family about their life's developments.,They are no-contact,0
 It is expected that somebody tells their family about their life's developments.,They got where they are using family connections,1
 Littering is a bad thing,Your litter is compostable and biodegradable.,0
 Littering is a bad thing,The litter you're tossing out is made of plastic.,1
 Littering is a bad thing,You are being pursued by a murderer and you drop a paper on the floor as a clue.,0
 Littering is a bad thing,There are animals that could choke on the trash.,1
 Littering is a bad thing,You are throwing away decomposable food,0
 Littering is a bad thing,The plastic can kill animals,1
 Littering is a bad thing,Unless your job is to pick up litter.,0
 Littering is a bad thing,Especially if the litter is not biodegradable.,1
 Littering is a bad thing,there's a sign that says no littering,1
 You should be supportive of friends.,they are making bad choices.,0
 You should be supportive of friends.,they are trying to make a better life for themselves.,1
 You should be supportive of friends.,They have never been supportive of you.,0
 You should be supportive of friends.,They have been very supportive of you.,1
 You should be supportive of friends.,they are doing something harmful.,0
 You should be supportive of friends.,they have asked for your support.,1
 You should be supportive of friends.,Your friends are career criminals.,0
 You should be supportive of friends.,They are supportive of you.,1
 You should be supportive of friends.,Your friend is doing something to risk their life.,0
 You should be supportive of friends.,Your friend is going through a terminal illness.,1
 It's wrong to ruin someone's birthday.,You have to deliver time-sensitive bad news.,0
 It's wrong to ruin someone's birthday.,You could easily wait to give them bad news.,1
 It's wrong to ruin someone's birthday.,they are your child,1
 It's wrong to ruin someone's birthday.,You ruined the birthday by accident.,0
 It's wrong to ruin someone's birthday.,The person who had a birthday was a child.,1
 It's wrong to ruin someone's birthday.,Unless it saves their life.,0
 It's wrong to ruin someone's birthday.,You're doing it for a selfish reason.,1
 Lying is wrong.,It's a lie to conceal something that's good for someone.,0
 Lying is wrong.,It's a lie about someone's manner of death.,1
 Lying is wrong.,you're lying about a dress looking good on someone.,0
 Lying is wrong.,you lye when testifying in court.,1
 Lying is wrong.,You are lying to a friend about why you are taking them to a place where a surprise party is waiting for them.,0
 Lying is wrong.,You're lying to your parents.,1
 Lying is wrong.,Unless you are protecting someones life.,0
 Lying is wrong.,Especially in a court of law.,1
 Lying is wrong.,You're trying to protect someone from a dangerous situation.,0
 Lying is wrong.,It's your parents or your spouse.,1
 Lying is wrong.,Telling the truth would cause a lot of unnecessary hurt.,0
 Lying is wrong.,You  wish to build trust and develop intimacy in your relations.,1
 Lying is wrong.,Unless it's to keep someone safe.,0
 Lying is wrong.,Especially if you are lying to loved ones.,1
 Lying is wrong.,You are in court in front of a judge.,1
 Lying is wrong.,you didnt want to give the thief the true code to your safe,0
 Lying is wrong.,you're under oath,1
 Lying is wrong.,It saves the life of a baby.,0
 Lying is wrong.,You are in the presence of royalty.,1
 It's expected that roommates should openly communicate.,It is only a short term sub lease.,0
 It's expected that roommates should openly communicate.,You want to avoid fights.,1
 It's expected that roommates should openly communicate.,they never see each other.,0
 It's expected that roommates should openly communicate.,want to share chores evenly.,1
 It's expected that roommates should openly communicate.,Communicating usually leads to fights.,0
 It's expected that roommates should openly communicate.,They will be living together for a long time.,1
 It's expected that roommates should openly communicate.,The roommates don't speak the same language.,0
 It's expected that roommates should openly communicate.,The roommates are living in a small space.,1
 It's expected that roommates should openly communicate.,They use the place at opposite times.,0
 It's expected that roommates should openly communicate.,They both want to redecorate.,1
 Lying is wrong.,it is to save someone from physical harm.,0
 Lying is wrong.,it is just to make yourself look good.,1
 Lying is wrong.,You are testifying in court and can be charged with perjury.,1
 Lying is wrong.,You have to lie to protect someone.,0
 Lying is wrong.,It means someone else will get hurt.,1
 Lying is wrong.,It will spare another pain.,0
 Lying is wrong.,It will let the guilty go free.,1
 Lying is wrong.,it will save someones life.,0
 Lying is wrong.,if you are under oath.,1
 You shouldn't snitch on others.,The others are in danger.,0
 You shouldn't snitch on others.,The others aren't harming anybody.,1
 You shouldn't snitch on others.,Unless someone is about to get hurt.,0
 You shouldn't snitch on others.,Especially if they aren't hurting anyone.,1
 You shouldn't snitch on others.,Unless it is your duty to report.,0
 You shouldn't snitch on others.,They have dirt on you.,1
 You shouldn't snitch on others.,They are doing something illegal,0
 You shouldn't snitch on others.,They are your friends,1
 You shouldn't snitch on others.,They killed someone.,0
 You shouldn't snitch on others.,They only did a petty crime.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you have very little to begin with.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you already have an abundance of things.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Unless you haven't got anything.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Especially if you have way more than you really need.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You don't have much stuff.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You have enough to enjoy.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,You have children that you are not providing for adequately.,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,Your needs are met and there is little chance for better opportunities.,1
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you have less than what you need to survive,0
 It's healthy to find happiness in what you have rather than always be trying to acquire more.,you are extremely wealthy,1
 It's wrong to burgle.,You are taking back items that belong to you.,0
 It's wrong to burgle.,You breaking in and taking things that do not belong to you.,1
 It's wrong to burgle.,Someone made you do it or your family gets killed,0
 It's wrong to burgle.,You are stealing from a poor family,1
 It's wrong to burgle.,It is from somebody who is deliberately withholding goods from the destitute.,0
 It's wrong to burgle.,It is from people in your same situation.,1
 It's wrong to burgle.,It's your house and you're locked-out and don't have a spare key.,0
 It's wrong to burgle.,You don't want to go to prison.,1
 It's wrong to burgle.,It is against the law.,1
 You should pay what you owe.,You have no more money.,0
 You should pay what you owe.,You have money.,1
 You should pay what you owe.,The product or service you owe money for is being disputed.,0
 You should pay what you owe.,You want your  credit score to remain high.,1
 You should pay what you owe.,You owe a lot,1
 You should pay what you owe.,you can't afford to pay your debts,0
 You should pay what you owe.,the person you owe to is in dire need,1
 You should pay what you owe.,You feel certain that you were charged way too much to begin with.,0
 You should pay what you owe.,You agreed to do so earlier in a contract and it is reasonable.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You are not Native.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You are a Native who is enrolled in a tribe.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You have a very superficial understanding of their culture gleaned mainly from movies.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You have a significant amount of Native American heritage.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You will offend Native Americans at the wedding.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You are marrying a Native American.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You are not of Native American descent.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You're of Native American descent.,1
 It is thoughtful to want to include Native American rituals into your wedding.,You're not Native American.,0
 It is thoughtful to want to include Native American rituals into your wedding.,You're Native American.,1
 It's understandable that sometimes gifts aren't something we want.,the person bought the gift hoping they could use it instead.,0
 It's understandable that sometimes gifts aren't something we want.,you tend to be hard to shop for.,1
 It's understandable that sometimes gifts aren't something we want.,the gift is money.,0
 It's understandable that sometimes gifts aren't something we want.,we already have too much stuff.,1
 It's understandable that sometimes gifts aren't something we want.,You had specifically asked for something else.,0
 It's understandable that sometimes gifts aren't something we want.,They meant well when they gave the gift.,1
 It's understandable that sometimes gifts aren't something we want.,The gift giver knows you very well.,0
 It's understandable that sometimes gifts aren't something we want.,The gift giver doesn't know you very well.,1
 It's understandable that sometimes gifts aren't something we want.,You are starving and the gift is food.,0
 It's understandable that sometimes gifts aren't something we want.,You already own the gift that has been given to you.,1
 It's good to confide in others.,You can't trust them to keep a secret.,0
 It's good to confide in others.,you are feeling alone and need to vent.,1
 It's good to confide in others.,Unless you don't trust them.,0
 It's good to confide in others.,Especially if you trust them.,1
 It's good to confide in others.,The people you have to confide in aren't good at keeping secrets.,0
 It's good to confide in others.,You have a lot of stresses in your life.,1
 It's good to confide in others.,they have lied to you before.,0
 It's good to confide in others.,they have never lied to you before.,1
 It's good to confide in others.,You know that the person is going to talk behind your back.,0
 It's good to confide in others.,You are really close friends and trust them.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You don’t want to be in a relationship any more,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You want to marry your partner,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they stole a large amount of money from you to buy drugs.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they don't know you are mad at them.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,they will to force you into a program because they don't agree with your lifestyle.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,you are living in the same house together.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,you don't plan on continuing your relationship with them.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,if you don't want the incident to happen again.,1
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,Your loved ones are so sick and illogical that they can't even talk calmly with you.,0
 It's important to talk about disagreements with your loved ones so that they don't cause bigger problems in the future.,You can find easy ways to compromise on those disagreements and put them in the past.,1
 You don't have to tolerate bad behavior from family members at your wedding.,You know one of them is planning to propose,1
 You don't have to tolerate bad behavior from family members at your wedding.,you don't like them,0
 You don't have to tolerate bad behavior from family members at your wedding.,it's not too bad,1
 You don't have to tolerate bad behavior from family members at your wedding.,they are the people paying for the wedding.,0
 You don't have to tolerate bad behavior from family members at your wedding.,they are ruining your day.,1
 You don't have to tolerate bad behavior from family members at your wedding.,they are part of the wedding party.,0
 You don't have to tolerate bad behavior from family members at your wedding.,they were not invited.,1
 You don't have to tolerate bad behavior from family members at your wedding.,Its a relative and they have had too much to drink,0
 You don't have to tolerate bad behavior from family members at your wedding.,They are ruining the wedding,1
 It's good to spend time with others.,You spend time with drug dealers.,0
 It's good to spend time with others.,You spend time with friends.,1
 It's good to spend time with others.,You need space because of anxiety,0
 It's good to spend time with others.,You love being the life of the party,1
 It's good to spend time with others.,Those others treat you cruelly.,0
 It's good to spend time with others.,"Those others are warm, supportive friends.",1
 It's good to spend time with others.,Those others are bad for your reputation.,0
 It's good to spend time with others.,they are good people who make your life better.,1
 It's good to spend time with others.,That would cause you to miss something important,0
 It's good to spend time with others.,You have not spent time with them in a while,1
 It's rude to ditch your friends just because you decided you want to do something else.,They are being mean to you and that's why you want to leave.,0
 It's rude to ditch your friends just because you decided you want to do something else.,You are the one who drove everyone.,1
 It's rude to ditch your friends just because you decided you want to do something else.,Your friends are doing something you are ethically opposed to,0
 It's rude to ditch your friends just because you decided you want to do something else.,You promised to be with them,1
 It's rude to ditch your friends just because you decided you want to do something else.,You have to leave because of a medical emergency.,0
 It's rude to ditch your friends just because you decided you want to do something else.,You had made the plans with your friends weeks ago.,1
 It's rude to ditch your friends just because you decided you want to do something else.,Your friends are having fun.,0
 It's rude to ditch your friends just because you decided you want to do something else.,Your friends specifically asked for you to go.,1
 It's rude to ditch your friends just because you decided you want to do something else.,Your girlfriend needed you for something,0
 It's rude to ditch your friends just because you decided you want to do something else.,You made plans with them first,1
 It's good to spend time with others.,you do not get along with them,0
 It's good to spend time with others.,they are all of your friends,1
 It's good to spend time with others.,You need time alone once in a while.,0
 It's good to spend time with others.,You thrive on company.,1
 It's good to spend time with others.,You don't have any time to yourself.,0
 It's good to spend time with others.,You're starting to feel lonely.,1
 It's good to spend time with others.,The people you spend time with make fun of you.,0
 It's good to spend time with others.,The people you spend time with encourage you.,1
 It's good to spend time with others.,They talk loudly while you are trying to concentrate.,0
 It's good to spend time with others.,You are an orphan.,1
 It is expected that a relationship includes sacrifice.,you use it to your own advantage,0
 It is expected that a relationship includes sacrifice.,one really needs help with the child,1
 It is expected that a relationship includes sacrifice.,You're making unreasonable demands such has having multiple partners.,0
 It is expected that a relationship includes sacrifice.,You're building a long-lasting relationship.,1
 It is expected that a relationship includes sacrifice.,You just started to date,0
 It is expected that a relationship includes sacrifice.,The two of you are married and want to be together for a very long time,1
 It is expected that a relationship includes sacrifice.,It's a fairly casual relationship.,0
 It is expected that a relationship includes sacrifice.,That relationship is parenthood.,1
 It is expected that a relationship includes sacrifice.,It's all one sided.,0
 It is expected that a relationship includes sacrifice.,The couple is trying to achieve mutual goals.,1
 People are expected to be grateful for help.,They wanted to learn how to do things on their own,0
 People are expected to be grateful for help.,Aid is the only reason they succeeded in the end,1
 People are expected to be grateful for help.,They didn't ask for help.,0
 People are expected to be grateful for help.,They asked for help.,1
 People are expected to be grateful for help.,They asked for people to let them do it alone.,0
 People are expected to be grateful for help.,They were asking for help for days.,1
 People are expected to be grateful for help.,They are in a coma.,0
 People are expected to be grateful for help.,Their life has been saved by that help.,1
 People are expected to be grateful for help.,They didn’t ask for it,0
 People are expected to be grateful for help.,They asked for it,1
 It is okay to not volunteer your car for club events.,Your car is a collector's item,1
 It is okay to not volunteer your car for club events.,It's your turn to drive.,0
 It is okay to not volunteer your car for club events.,You put a lot of miles on your car.,1
 It is okay to not volunteer your car for club events.,It was part of your hire agreement.,0
 It is okay to not volunteer your car for club events.,The brakes need to be fixed.,1
 It is okay to not volunteer your car for club events.,you are the only person who is not volunteering,0
 It is okay to not volunteer your car for club events.,you car is being repaired at the mechanic,1
 It is okay to not volunteer your car for club events.,Your car was bought with club funds.,0
 It is okay to not volunteer your car for club events.,You weren't asked in advance about loaning the car.,1
 It is okay to stay away from people who hurt you.,they will keep hurting you.,1
 It is okay to stay away from people who hurt you.,You have a custodial agreement for children with them.,0
 It is okay to stay away from people who hurt you.,You are afraid they will hurt you again.,1
 It is okay to stay away from people who hurt you.,You're testifying against them in court for their crimes they've committed.,0
 It is okay to stay away from people who hurt you.,You don't want to be hurt by them again.,1
 It is okay to stay away from people who hurt you.,They are your small child.,0
 It is okay to stay away from people who hurt you.,You are scared of them.,1
 It is okay to stay away from people who hurt you.,those people are your minor children,0
 It is okay to stay away from people who hurt you.,they are violent and could kill you,1
 It is hurtful to refuse your partners advances.,You believe in consent,0
 It is hurtful to refuse your partners advances.,You haven't had sex in years,1
 It is hurtful to refuse your partners advances.,You or your partner feel ill.,0
 It is hurtful to refuse your partners advances.,It is your honeymoon.,1
 It is hurtful to refuse your partners advances.,You are on your period and you cannot have sex.,0
 It is hurtful to refuse your partners advances.,You haven't spent time alone together in a long time.,1
" If someone needs gas, you should do what you can to help them out.",Your budget is tight and you need the money for yourself.,0
" If someone needs gas, you should do what you can to help them out.",They need to go somewhere important such as a job interview.,1
" If someone needs gas, you should do what you can to help them out.",You think it is some sort of scam.,0
" If someone needs gas, you should do what you can to help them out.",You are in the middle of nowhere.,1
" If someone needs gas, you should do what you can to help them out.",You don't have any money to help them buy gas.,0
" If someone needs gas, you should do what you can to help them out.",You have a few dollars to spare.,1
" If someone needs gas, you should do what you can to help them out.",you are a woman on a deserted road.,0
" If someone needs gas, you should do what you can to help them out.",they are disabled.,1
" If someone needs gas, you should do what you can to help them out.",you know for sure they don't own or have access to a car.,0
" If someone needs gas, you should do what you can to help them out.",they are late for work.,1
 It's good to be on time.,There's inclement weather and you might be risking your life to get there.,0
 It's good to be on time.,You want everyone else to do the same.,1
 It's good to be on time.,You are stuck in traffic and have no way in getting there.,0
 It's good to be on time.,You are look to get a raise from your boss.,1
 It's good to be on time.,The host isn't ready yet.,0
 It's good to be on time.,Other people are counting on you.,1
 It's good to be on time.,You're going to a party.,0
 It's good to be on time.,You want to keep your job.,1
 It's good to be on time.,You enjoy being fashionably late.,0
 It's good to be on time.,You're going to an interview.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,It'll kill them if they don't quit now.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They've had it for a very long time.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They are addicted to Fentanyl,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They have gone to therapy and just do not want to stop.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,The person is only on their first day of therapy for their addiction.,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,they are getting themselves more ill by not giving it up,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,they would get ill if they stopped,1
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They refuse to at least try.,0
 It's inconsiderate to be impatient for someone with an addiction to give it up suddenly.,They go through withdrawals.,1
 It's okay to appreciate other cultures.,They directly conflict with your religious beliefs.,0
 It's okay to appreciate other cultures.,You want to be a well rounded individual.,1
 It's okay to appreciate other cultures.,Rape is part of their culture.,0
 It's okay to appreciate other cultures.,You travel internationally.,1
 It's okay to appreciate other cultures.,You're giving a culture presentation of one type.,0
 It's okay to appreciate other cultures.,You wish to truly understand the larger world around you.,1
 It's okay to appreciate other cultures.,What you appreciate is their history of female genital mutilation.,0
 It's okay to appreciate other cultures.,What you appreciate is their close family ties.,1
 It's okay to appreciate other cultures.,The culture is demeaning to women.,0
 It's okay to appreciate other cultures.,You can learn from other cultures.,1
 It's good to get up early.,You have the flu.,0
 It's good to get up early.,You have to get to work early that day.,1
 It's good to get up early.,You work at night.,0
 It's good to get up early.,You have to catch the bus.,1
 It's good to get up early.,It is the weekend,0
 It's good to get up early.,You need to go to school,1
 It's good to get up early.,it is the weekend.,0
 It's good to get up early.,you have a meeting to get to.,1
 It's good to get up early.,You worked all night,0
 It's good to get up early.,You have a lot of work to done,1
 It's expected that you won't disparage a child's parents.,They are neglectful and abusive to their children.,0
 It's expected that you won't disparage a child's parents.,Your children are friends with their children.,1
 It's expected that you won't disparage a child's parents.,the child's parents have abused them,0
 It's expected that you won't disparage a child's parents.,you are trying to coparent together,1
 It's expected that you won't disparage a child's parents.,The child is your sibling and the parents are your abusive parents,0
 It's expected that you won't disparage a child's parents.,They are young and inexperienced but trying their best,1
 It's expected that you won't disparage a child's parents.,The parents are endangering their child.,0
 It's expected that you won't disparage a child's parents.,You don't know the family.,1
 It's expected that you won't disparage a child's parents.,the child's parents are abusive to the child,0
 It's expected that you won't disparage a child's parents.,the child holds their parents in really high esteem,1
 It is reasonable to expect privacy in your own home.,You have company.,0
 It is reasonable to expect privacy in your own home.,You told people that you need alone time.,1
