paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.497.gpt3.hyp1.6,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: She was thrilled when she learned she'd won a scholarship to the college she really wanted to attend.",anli.test.497,215455,valid,570,32864,2023-01-31T06:32:23.018028Z,2023-01-31T06:32:23.018051Z,0.781
anli.test.497.gpt3.hyp1.5,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: She was thrilled to learn she'd been awarded a scholarship to her top choice university.",anli.test.497,215454,valid,570,32863,2023-01-31T06:32:21.925715Z,2023-01-31T06:32:21.925737Z,0.909
anli.test.497.gpt3.hyp1.4,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: The college of her dreams gave her a scholarship.",anli.test.497,215453,valid,570,32861,2023-01-31T06:32:20.714523Z,2023-01-31T06:32:20.714543Z,1.142
anli.test.497.gpt3.hyp1.3,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry got a scholarship to her choice of college.",anli.test.497,215452,valid,570,32859,2023-01-31T06:32:19.244664Z,2023-01-31T06:32:19.244685Z,0.54
anli.test.497.gpt3.hyp1.2,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Out of all the colleges she applied to, Terry received a scholarship to her top pick.",anli.test.497,215451,valid,570,32857,2023-01-31T06:32:18.392915Z,2023-01-31T06:32:18.392936Z,1.063
anli.test.497.gpt3.hyp1.1,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry received a scholarship to the college of her choice.",anli.test.497,215450,valid,570,32854,2023-01-31T06:32:16.857916Z,2023-01-31T06:32:16.857938Z,1.266
anli.test.497.gpt3.hyp1.0,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry was offered a scholarship to the college of her choice.",anli.test.497,215449,valid,570,32852,2023-01-31T06:32:15.168351Z,2023-01-31T06:32:15.168368Z,1.754
anli.test.2411.gpt3.hyp1.5,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: He kept his money in a bank account.",anli.test.2411,215448,valid,570,32850,2023-01-31T06:32:13.107221Z,2023-01-31T06:32:13.107244Z,0.79
anli.test.2411.gpt3.hyp1.4,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: Jose saved his money in a bank account.",anli.test.2411,215447,valid,570,32849,2023-01-31T06:32:11.985479Z,2023-01-31T06:32:11.985496Z,0.589
anli.test.2411.gpt3.hyp1.3,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: Jose deposited his money in a bank account.",anli.test.2411,215446,valid,570,32848,2023-01-31T06:32:11.076128Z,2023-01-31T06:32:11.076145Z,0.508
anli.test.2411.gpt3.hyp1.2,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: Jose deposited his money in a bank account for safekeeping.",anli.test.2411,215445,valid,570,32846,2023-01-31T06:32:10.218302Z,2023-01-31T06:32:10.218325Z,1.653
anli.test.2411.gpt3.hyp1.1,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: Jose kept his money in a bank account.",anli.test.2411,215444,valid,570,32845,2023-01-31T06:32:08.263287Z,2023-01-31T06:32:08.263302Z,0.512
anli.test.2411.gpt3.hyp1.0,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp1 Paraphrase: Jose deposited his money into a bank account for safekeeping.",anli.test.2411,215443,valid,570,32844,2023-01-31T06:32:07.321122Z,2023-01-31T06:32:07.321460Z,4.736
anli.test.2539.gpt3.hyp1.8,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: The first A Joe got was very costly.",anli.test.2539,215442,valid,570,32839,2023-01-31T06:32:02.266820Z,2023-01-31T06:32:02.266842Z,0.761
anli.test.2539.gpt3.hyp1.7,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: Joe's first car was a real money-pit.",anli.test.2539,215441,invalid,570,32838,2023-01-31T06:32:01.189914Z,2023-01-31T06:32:01.189935Z,1.129
anli.test.2539.gpt3.hyp1.6,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: The first A Joe got was very pricey.",anli.test.2539,215440,valid,570,32837,2023-01-31T06:31:59.742661Z,2023-01-31T06:31:59.742685Z,0.866
anli.test.2539.gpt3.hyp1.5,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: The A Joe bought was very pricey.",anli.test.2539,215439,valid,570,32836,2023-01-31T06:31:53.114231Z,2023-01-31T06:31:57.293855Z,3.074
anli.test.2539.gpt3.hyp1.4,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: The cost of Joe's first A was very high.",anli.test.2539,215438,valid,570,32835,2023-01-31T06:31:52.030608Z,2023-01-31T06:31:52.030630Z,0.845
anli.test.2539.gpt3.hyp1.3,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: While Joe's first A was very costly, it was worth it in the end.",anli.test.2539,215437,valid,570,32834,2023-01-31T06:31:50.881321Z,2023-01-31T06:31:50.881342Z,1.444
anli.test.2539.gpt3.hyp1.2,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: Joe's first car was quite costly.",anli.test.2539,215436,invalid,570,32833,2023-01-31T06:31:49.141886Z,2023-01-31T06:31:49.141902Z,1.189
anli.test.2539.gpt3.hyp1.1,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: Joe's first car was quite pricey.",anli.test.2539,215435,invalid,570,32832,2023-01-31T06:31:47.649180Z,2023-01-31T06:31:47.649194Z,4.893
anli.test.2539.gpt3.hyp1.0,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp1 Paraphrase: Joe's first A was very expensive.",anli.test.2539,215434,valid,570,32831,2023-01-31T06:31:42.406524Z,2023-01-31T06:31:42.406545Z,2.127
anli.test.1063.gpt3.hyp1.5,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom talked his friend into going out for pizza with him.",anli.test.1063,215433,valid,570,32830,2023-01-31T06:31:39.900358Z,2023-01-31T06:31:39.900380Z,0.606
anli.test.1063.gpt3.hyp1.4,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom talked his friend into getting pizza with him.",anli.test.1063,215432,valid,570,32829,2023-01-31T06:31:38.923163Z,2023-01-31T06:31:38.923186Z,0.695
anli.test.1063.gpt3.hyp1.3,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom's friend didn't want pizza, but Tom talked him into it.",anli.test.1063,215431,valid,570,32828,2023-01-31T06:31:34.218116Z,2023-01-31T06:31:34.218135Z,0.755
anli.test.1063.gpt3.hyp1.2,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom talked his friend into getting pizza together.",anli.test.1063,215430,valid,570,32827,2023-01-31T06:31:33.104647Z,2023-01-31T06:31:33.104670Z,0.831
anli.test.1063.gpt3.hyp1.1,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom convinced his friend to get pizza with him.",anli.test.1063,215429,valid,570,32826,2023-01-31T06:31:31.707927Z,2023-01-31T06:31:31.707947Z,0.958
anli.test.1063.gpt3.hyp1.0,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp1 Paraphrase: Tom was able to talk his friend into going to get pizza together.",anli.test.1063,215428,valid,570,32825,2023-01-31T06:31:30.415441Z,2023-01-31T06:31:30.415460Z,3.603
anli.test.591.gpt3.hyp1.9,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: The ball Dan and Rob were playing with had a hole in it and couldn't be fixed.",anli.test.591,215427,valid,570,32822,2023-01-31T06:31:26.489223Z,2023-01-31T06:31:26.489247Z,0.668
anli.test.591.gpt3.hyp1.8,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Dan and Rob's ball had a hole in it, and it couldn't be patched up.",anli.test.591,215426,valid,570,32821,2023-01-31T06:31:25.516335Z,2023-01-31T06:31:25.516352Z,0.711
anli.test.591.gpt3.hyp1.7,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: The ball that Dan and Rob were using had a puncture in it and couldn't be repaired.",anli.test.591,215425,valid,570,32820,2023-01-31T06:31:24.487410Z,2023-01-31T06:31:24.487435Z,1.003
anli.test.591.gpt3.hyp1.6,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: The ball Dan and Rob were playing with had a puncture and was beyond repair.",anli.test.591,215424,valid,570,32819,2023-01-31T06:31:23.178313Z,2023-01-31T06:31:23.178333Z,0.585
anli.test.591.gpt3.hyp1.5,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Dan and Rob's ball had a puncture and couldn't be fixed.",anli.test.591,215423,valid,570,32818,2023-01-31T06:31:22.251394Z,2023-01-31T06:31:22.251418Z,84.938
anli.test.591.gpt3.hyp1.4,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: The ball Dan and Rob were playing with had a hole in it and couldn't be patched up.",anli.test.591,215422,valid,570,32784,2023-01-31T06:29:56.936968Z,2023-01-31T06:29:56.936993Z,0.66
anli.test.591.gpt3.hyp1.3,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Dan and Rob's ball had a hole in it and couldn't be fixed.",anli.test.591,215421,valid,570,32783,2023-01-31T06:29:55.923359Z,2023-01-31T06:29:55.923383Z,0.868
anli.test.591.gpt3.hyp1.2,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Dan and Rob's ball had a puncture, and it couldn't be repaired.",anli.test.591,215420,valid,570,32782,2023-01-31T06:29:54.694805Z,2023-01-31T06:29:54.694829Z,0.597
anli.test.591.gpt3.hyp1.1,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Dan and Rob's ball was punctured and couldn't be fixed.",anli.test.591,215419,valid,570,32781,2023-01-31T06:29:53.725246Z,2023-01-31T06:29:53.725271Z,0.646
anli.test.591.gpt3.hyp1.0,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp1 Paraphrase: Their ball was beyond repair because it had a puncture.",anli.test.591,215418,valid,570,32780,2023-01-31T06:29:52.743684Z,2023-01-31T06:29:52.743711Z,2.125
anli.test.1275.gpt3.hyp1.9,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed a reason to get excited about waking up each day.",anli.test.1275,215417,valid,570,32777,2023-01-31T06:29:45.930929Z,2023-01-31T06:29:45.930944Z,0.546
anli.test.1275.gpt3.hyp1.8,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed a motivation to get out of bed each morning.",anli.test.1275,215416,valid,570,32775,2023-01-31T06:29:44.903673Z,2023-01-31T06:29:44.903699Z,0.696
anli.test.1275.gpt3.hyp1.7,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed something to look forward to that would make him want to wake up each morning.",anli.test.1275,215415,valid,570,32774,2023-01-31T06:29:43.774603Z,2023-01-31T06:29:43.774624Z,0.777
anli.test.1275.gpt3.hyp1.6,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed something to look forward to in order to get out of bed in the morning.",anli.test.1275,215414,valid,570,32772,2023-01-31T06:29:42.648597Z,2023-01-31T06:29:42.648619Z,0.717
anli.test.1275.gpt3.hyp1.5,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj wanted something to look forward to when he woke up each morning.",anli.test.1275,215413,valid,570,32771,2023-01-31T06:29:41.468370Z,2023-01-31T06:29:41.468391Z,1.814
anli.test.1275.gpt3.hyp1.4,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed a motivation to get out of bed in the morning.",anli.test.1275,215412,valid,570,32768,2023-01-31T06:29:39.363981Z,2023-01-31T06:29:39.363996Z,0.615
anli.test.1275.gpt3.hyp1.3,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj felt he needed something to look forward to each morning when he woke up.",anli.test.1275,215411,valid,570,32767,2023-01-31T06:29:38.441463Z,2023-01-31T06:29:38.441480Z,0.83
anli.test.1275.gpt3.hyp1.2,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed motivation to wake up each morning.",anli.test.1275,215410,valid,570,32766,2023-01-31T06:29:37.270381Z,2023-01-31T06:29:37.270397Z,0.68
anli.test.1275.gpt3.hyp1.1,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj was in dire need of motivation to get himself out of bed each morning.",anli.test.1275,215409,valid,570,32763,2023-01-31T06:29:36.200352Z,2023-01-31T06:29:36.200368Z,0.715
anli.test.1275.gpt3.hyp1.0,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp1 Paraphrase: Dj needed a reason to look forward to waking up.",anli.test.1275,215408,valid,570,32761,2023-01-31T06:29:35.136409Z,2023-01-31T06:29:35.136431Z,2.073
anli.test.1666.gpt3.hyp1.9,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace had planned to swim at the lake, but it was closed because of high bacteria levels.",anli.test.1666,215407,valid,570,32758,2023-01-31T06:29:32.747006Z,2023-01-31T06:29:32.747029Z,0.78
anli.test.1666.gpt3.hyp1.8,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace went to the lake to swim but it was closed due to bacteria levels.",anli.test.1666,215406,valid,570,32757,2023-01-31T06:29:31.489326Z,2023-01-31T06:29:31.489348Z,0.889
anli.test.1666.gpt3.hyp1.7,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace went to swim at the lake, but it was closed off because the bacteria levels were too high.",anli.test.1666,215405,valid,570,32755,2023-01-31T06:29:30.271254Z,2023-01-31T06:29:30.271275Z,0.704
