paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.63010.gpt3.3,"Paraphrase ID: social.train.63010.gpt3.3

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: The two people in question are their drug dealer and themselves.
    ",social.train.63010,210228,valid,570,27590,2023-01-30T05:10:48.238219Z,2023-01-30T05:10:48.238234Z,0.598
social.train.63010.gpt3.2,"Paraphrase ID: social.train.63010.gpt3.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: Those two people are their drug dealer and themselves.
    ",social.train.63010,210227,valid,570,27589,2023-01-30T05:10:47.371797Z,2023-01-30T05:10:47.371813Z,0.675
social.train.63010.gpt3.1,"Paraphrase ID: social.train.63010.gpt3.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: The two individuals in question are their drug dealer and themselves.
    ",social.train.63010,210226,valid,570,27588,2023-01-30T05:10:46.410260Z,2023-01-30T05:10:46.410276Z,1.079
social.train.63010.gpt3.0,"Paraphrase ID: social.train.63010.gpt3.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: The people in that photo are their own drug dealers.
    ",social.train.63010,210225,invalid,570,27587,2023-01-30T05:10:45.051967Z,2023-01-30T05:10:45.051988Z,7.845
social.train.69052.gpt3.8,"Paraphrase ID: social.train.69052.gpt3.8

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You're interested in investing.
    ",social.train.69052,210224,valid,570,27586,2023-01-30T05:10:36.950741Z,2023-01-30T05:10:36.950757Z,0.684
social.train.69052.gpt3.7,"Paraphrase ID: social.train.69052.gpt3.7

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: What you're aiming for is to become an investor.
    ",social.train.69052,210223,valid,570,27585,2023-01-30T05:10:35.992951Z,2023-01-30T05:10:35.992965Z,1.066
social.train.69052.gpt3.5,"Paraphrase ID: social.train.69052.gpt3.5

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: What you're looking for is an investment.
    ",social.train.69052,210222,invalid,570,27584,2023-01-30T05:10:34.652016Z,2023-01-30T05:10:34.652031Z,3.019
social.train.69052.gpt3.4,"Paraphrase ID: social.train.69052.gpt3.4

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You're interested in becoming an investor?
    ",social.train.69052,210221,valid,570,27583,2023-01-30T05:10:31.374302Z,2023-01-30T05:10:31.374318Z,1.813
social.train.69052.gpt3.3,"Paraphrase ID: social.train.69052.gpt3.3

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You are interested in becoming an investor.
    ",social.train.69052,210220,valid,570,27582,2023-01-30T05:10:29.299174Z,2023-01-30T05:10:29.299193Z,0.544
social.train.69052.gpt3.2,"Paraphrase ID: social.train.69052.gpt3.2

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You are hoping to become an investor.
    ",social.train.69052,210219,valid,570,27581,2023-01-30T05:10:28.500944Z,2023-01-30T05:10:28.500962Z,0.525
social.train.69052.gpt3.1,"Paraphrase ID: social.train.69052.gpt3.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You want to invest in something.
    ",social.train.69052,210218,valid,570,27580,2023-01-30T05:10:27.697530Z,2023-01-30T05:10:27.697552Z,0.841
social.train.69052.gpt3.0,"Paraphrase ID: social.train.69052.gpt3.0

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You want to invest money in something.
    ",social.train.69052,210217,valid,570,27579,2023-01-30T05:10:26.607363Z,2023-01-30T05:10:26.607383Z,1.176
social.train.7963.gpt3.6,"Paraphrase ID: social.train.7963.gpt3.6

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many people are upset about the same issue.
    ",social.train.7963,210216,valid,570,27578,2023-01-30T05:10:25.117810Z,2023-01-30T05:10:25.117826Z,0.649
social.train.7963.gpt3.5,"Paraphrase ID: social.train.7963.gpt3.5

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: There are many people who are dissatisfied with the same issue.
    ",social.train.7963,210215,valid,570,27577,2023-01-30T05:10:24.212384Z,2023-01-30T05:10:24.212401Z,0.75
social.train.7963.gpt3.4,"Paraphrase ID: social.train.7963.gpt3.4

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Lots of people are voicing their grievances about the same thing.
    ",social.train.7963,210214,valid,570,27576,2023-01-30T05:10:23.214456Z,2023-01-30T05:10:23.214470Z,1.02
social.train.7963.gpt3.3,"Paraphrase ID: social.train.7963.gpt3.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: There are many people who are complaining about the same thing.
    ",social.train.7963,210213,valid,570,27575,2023-01-30T05:10:21.932222Z,2023-01-30T05:10:21.932237Z,1.018
social.train.7963.gpt3.2,"Paraphrase ID: social.train.7963.gpt3.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: There are many people who are unhappy with the same situation.
    ",social.train.7963,210212,valid,570,27574,2023-01-30T05:10:20.689627Z,2023-01-30T05:10:20.689641Z,0.6
social.train.7963.gpt3.1,"Paraphrase ID: social.train.7963.gpt3.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many people are voicing their discontent about the same issue.
    ",social.train.7963,210211,valid,570,27573,2023-01-30T05:10:19.846626Z,2023-01-30T05:10:19.846643Z,0.983
social.train.7963.gpt3.0,"Paraphrase ID: social.train.7963.gpt3.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: A lot of people are upset about the same issue.
    ",social.train.7963,210210,valid,570,27572,2023-01-30T05:10:18.607194Z,2023-01-30T05:10:18.607211Z,1.584
social.train.8629.gpt3.8,"Paraphrase ID: social.train.8629.gpt3.8

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: The woman you're dating comes from a family who didn't believe in sending girls to school. Now that she's an adult, she wants to get an education.
    ",social.train.8629,210209,valid,570,27571,2023-01-30T05:10:16.789513Z,2023-01-30T05:10:16.789529Z,2.009
social.train.8629.gpt3.7,"Paraphrase ID: social.train.8629.gpt3.7

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner's family didn't believe in girls getting an education, but she wants to go to school as an adult.
    ",social.train.8629,210208,valid,570,27570,2023-01-30T05:10:14.517500Z,2023-01-30T05:10:14.517515Z,1.871
social.train.8629.gpt3.6,"Paraphrase ID: social.train.8629.gpt3.6

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other wants to obtain an education as an adult, however, she comes from a family who would not let girls get an education.
    ",social.train.8629,210207,valid,570,27569,2023-01-30T05:10:12.391261Z,2023-01-30T05:10:12.391274Z,1.452
social.train.8629.gpt3.5,"Paraphrase ID: social.train.8629.gpt3.5

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner's family didn't believe in educating girls, but now she wants to go to school as an adult.
    ",social.train.8629,210206,valid,570,27568,2023-01-30T05:10:10.675796Z,2023-01-30T05:10:10.675814Z,1.123
social.train.8629.gpt3.4,"Paraphrase ID: social.train.8629.gpt3.4

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other come from a family who disapproves of girls getting an education, but she wants to go to school as an adult.
    ",social.train.8629,210205,valid,570,27567,2023-01-30T05:10:09.249129Z,2023-01-30T05:10:09.249151Z,1.692
social.train.8629.gpt3.3,"Paraphrase ID: social.train.8629.gpt3.3

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: The person you're in a relationship with wants to go to school, even though their family discouraged female education.
    ",social.train.8629,210204,valid,570,27566,2023-01-30T05:10:07.241216Z,2023-01-30T05:10:07.241234Z,2.312
social.train.8629.gpt3.2,"Paraphrase ID: social.train.8629.gpt3.2

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other's family didn't believe in girls getting an education, but she wants to go to school as an adult.
    ",social.train.8629,210203,valid,570,27565,2023-01-30T05:10:04.676399Z,2023-01-30T05:10:04.676415Z,1.382
social.train.8629.gpt3.1,"Paraphrase ID: social.train.8629.gpt3.1

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner wants to get an education as an adult, but their family doesn't believe in educating girls.
    ",social.train.8629,210202,valid,570,27564,2023-01-30T05:10:03.004035Z,2023-01-30T05:10:03.004050Z,1.873
social.train.8629.gpt3.0,"Paraphrase ID: social.train.8629.gpt3.0

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other's family would not allow girls to get an education when they were younger, and now she wants to go to school as an adult.
    ",social.train.8629,210201,valid,570,27563,2023-01-30T05:10:00.719473Z,2023-01-30T05:10:00.719498Z,11.02
social.train.66632.gpt3.8,"Paraphrase ID: social.train.66632.gpt3.8

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some small issues that can be resolved.
    ",social.train.66632,210200,valid,570,27562,2023-01-30T05:09:49.420361Z,2023-01-30T05:09:49.420379Z,0.587
social.train.66632.gpt3.7,"Paraphrase ID: social.train.66632.gpt3.7

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are issues that can be fixed, but they may not be important.
    ",social.train.66632,210199,valid,570,27561,2023-01-30T05:09:48.578752Z,2023-01-30T05:09:48.578772Z,1.538
social.train.66632.gpt3.6,"Paraphrase ID: social.train.66632.gpt3.6

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some minor issues that can be taken care of.
    ",social.train.66632,210198,valid,570,27560,2023-01-30T05:09:46.782034Z,2023-01-30T05:09:46.782055Z,1.133
social.train.66632.gpt3.5,"Paraphrase ID: social.train.66632.gpt3.5

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are issues that can be fixed, though they may not be significant.
    ",social.train.66632,210197,valid,570,27559,2023-01-30T05:09:45.392661Z,2023-01-30T05:09:45.392677Z,0.999
social.train.66632.gpt3.4,"Paraphrase ID: social.train.66632.gpt3.4

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some small problems that can be taken care of.
    ",social.train.66632,210196,valid,570,27558,2023-01-30T05:09:44.132223Z,2023-01-30T05:09:44.132237Z,0.989
social.train.66632.gpt3.3,"Paraphrase ID: social.train.66632.gpt3.3

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some issues that can be fixed easily.
    ",social.train.66632,210195,valid,570,27557,2023-01-30T05:09:42.893346Z,2023-01-30T05:09:42.893359Z,0.58
social.train.66632.gpt3.2,"Paraphrase ID: social.train.66632.gpt3.2

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some minor issues that can be fixed easily.
    ",social.train.66632,210194,valid,570,27556,2023-01-30T05:09:42.064018Z,2023-01-30T05:09:42.064032Z,0.544
social.train.66632.gpt3.1,"Paraphrase ID: social.train.66632.gpt3.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are some minor issues that can be fixed.
    ",social.train.66632,210193,valid,570,27555,2023-01-30T05:09:41.280734Z,2023-01-30T05:09:41.280749Z,0.58
social.train.66632.gpt3.0,"Paraphrase ID: social.train.66632.gpt3.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: There are minor issues that can be fixed.
    ",social.train.66632,210192,valid,570,27554,2023-01-30T05:09:40.447123Z,2023-01-30T05:09:40.447137Z,1.172
social.train.25296.gpt3.8,"Paraphrase ID: social.train.25296.gpt3.8

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're making it pretty clear that you want a birthday gift.
    ",social.train.25296,210191,valid,570,27553,2023-01-30T05:09:39.009992Z,2023-01-30T05:09:39.010008Z,0.633
social.train.25296.gpt3.7,"Paraphrase ID: social.train.25296.gpt3.7

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: It's pretty clear that you're expecting a birthday gift from me.
    ",social.train.25296,210190,valid,570,27552,2023-01-30T05:09:38.063085Z,2023-01-30T05:09:38.063100Z,0.804
social.train.25296.gpt3.6,"Paraphrase ID: social.train.25296.gpt3.6

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're giving very strong indications that you would like to receive a birthday gift.
    ",social.train.25296,210189,valid,570,27551,2023-01-30T05:09:37.025386Z,2023-01-30T05:09:37.025401Z,0.983
social.train.25296.gpt3.2,"Paraphrase ID: social.train.25296.gpt3.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: Do you want a birthday gift?
    ",social.train.25296,210185,invalid,570,27547,2023-01-30T05:09:19.492169Z,2023-01-30T05:09:32.168006Z,5.948
social.train.25296.gpt3.5,"Paraphrase ID: social.train.25296.gpt3.5

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're giving strong indications that you want a birthday gift.
    ",social.train.25296,210188,valid,570,27550,2023-01-30T05:09:24.756106Z,2023-01-30T05:09:24.756122Z,1.454
social.train.25296.gpt3.4,"Paraphrase ID: social.train.25296.gpt3.4

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're hints are pretty heavy - are you looking for a birthday gift or something?
    ",social.train.25296,210187,valid,570,27549,2023-01-30T05:09:23.055969Z,2023-01-30T05:09:23.055983Z,1.719
social.train.25296.gpt3.3,"Paraphrase ID: social.train.25296.gpt3.3

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're pretty much asking for a birthday gift.
    ",social.train.25296,210186,valid,570,27548,2023-01-30T05:09:21.076020Z,2023-01-30T05:09:21.076043Z,1.324
social.train.25296.gpt3.1,"Paraphrase ID: social.train.25296.gpt3.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly suggesting that you would like a birthday gift.
    ",social.train.25296,210184,valid,570,27546,2023-01-30T05:09:17.632826Z,2023-01-30T05:09:17.632841Z,0.723
social.train.25296.gpt3.0,"Paraphrase ID: social.train.25296.gpt3.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: If I'm understanding correctly, you're asking for a birthday present.
    ",social.train.25296,210183,valid,570,27545,2023-01-30T05:09:16.664987Z,2023-01-30T05:09:16.665002Z,4.376
social.train.26687.gpt3.7,"Paraphrase ID: social.train.26687.gpt3.7

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is a day for testing.
    ",social.train.26687,210182,valid,570,27544,2023-01-30T05:09:12.022284Z,2023-01-30T05:09:12.022303Z,0.561
social.train.26687.gpt3.6,"Paraphrase ID: social.train.26687.gpt3.6

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is a day for tests.
    ",social.train.26687,210181,valid,570,27543,2023-01-30T05:09:11.217867Z,2023-01-30T05:09:11.217881Z,0.545
social.train.26687.gpt3.5,"Paraphrase ID: social.train.26687.gpt3.5

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: It's time for a test.
    ",social.train.26687,210180,valid,570,27542,2023-01-30T05:09:10.386294Z,2023-01-30T05:09:10.386308Z,0.551
social.train.26687.gpt3.4,"Paraphrase ID: social.train.26687.gpt3.4

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is a day for taking tests.
    ",social.train.26687,210179,valid,570,27541,2023-01-30T05:09:09.577169Z,2023-01-30T05:09:09.577191Z,0.608
social.train.26687.gpt3.3,"Paraphrase ID: social.train.26687.gpt3.3

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: This is a day for taking tests.
    ",social.train.26687,210178,valid,570,27540,2023-01-30T05:09:08.726515Z,2023-01-30T05:09:08.726532Z,0.592
social.train.26687.gpt3.2,"Paraphrase ID: social.train.26687.gpt3.2

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: This is a day for testing.
    ",social.train.26687,210177,valid,570,27539,2023-01-30T05:09:07.902501Z,2023-01-30T05:09:07.902517Z,0.597
social.train.26687.gpt3.1,"Paraphrase ID: social.train.26687.gpt3.1

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is the day of the test.
    ",social.train.26687,210176,valid,570,27538,2023-01-30T05:09:07.074970Z,2023-01-30T05:09:07.074988Z,0.578
social.train.26687.gpt3.0,"Paraphrase ID: social.train.26687.gpt3.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: It's a day for taking tests.
    ",social.train.26687,210175,valid,570,27537,2023-01-30T05:09:06.234529Z,2023-01-30T05:09:06.234544Z,1.696
social.train.26358.gpt3.6,"Paraphrase ID: social.train.26358.gpt3.6

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your child before you found out you had a medical condition.
    ",social.train.26358,210174,valid,570,27536,2023-01-30T05:09:04.250278Z,2023-01-30T05:09:04.250296Z,1.576
social.train.26358.gpt3.5,"Paraphrase ID: social.train.26358.gpt3.5

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: Your child was born before you received your diagnosis.
    ",social.train.26358,210173,valid,570,27535,2023-01-30T05:09:02.372798Z,2023-01-30T05:09:02.372819Z,2.438
