paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.4299.qcpg.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You ask him why they want to ask.
    ",social.train.4299,social.train.4299.qcpg.1
"Paraphrase ID: social.train.4299.qcpg.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You're welcome to ask him what's their interest.
    ",social.train.4299,social.train.4299.qcpg.2
"Paraphrase ID: social.train.4299.qcpg.3

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You ask him why.
    ",social.train.4299,social.train.4299.qcpg.3
"Paraphrase ID: social.train.34914.qcpg.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: This isn't your property.
    ",social.train.34914,social.train.34914.qcpg.0
"Paraphrase ID: social.train.68686.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It was an accident.
    ",social.train.68686,social.train.68686.qcpg.0
"Paraphrase ID: social.train.68686.qcpg.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It's just by accident.
    ",social.train.68686,social.train.68686.qcpg.1
"Paraphrase ID: social.train.8512.qcpg.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You have a lot of trivial stuff.
    ",social.train.8512,social.train.8512.qcpg.0
"Paraphrase ID: social.train.6407.qcpg.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You know you're doing a bad thing, and you can't stop it.
    ",social.train.6407,social.train.6407.qcpg.0
"Paraphrase ID: social.train.6407.qcpg.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You know you're doing a little wrong, and you can't stop it.
    ",social.train.6407,social.train.6407.qcpg.1
"Paraphrase ID: social.train.6407.qcpg.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You know you're doing a bad thing, and you're not going to stop
    ",social.train.6407,social.train.6407.qcpg.2
"Paraphrase ID: social.train.53987.qcpg.0

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team's short-handed.
    ",social.train.53987,social.train.53987.qcpg.0
"Paraphrase ID: social.train.50366.qcpg.0

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: They're poor.
    ",social.train.50366,social.train.50366.qcpg.0
"Paraphrase ID: social.train.50366.qcpg.1

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: It's poor.
    ",social.train.50366,social.train.50366.qcpg.1
"Paraphrase ID: social.train.19273.qcpg.0

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: Family members have to be left for a long time.
    ",social.train.19273,social.train.19273.qcpg.0
"Paraphrase ID: social.train.19273.qcpg.1

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: Family members need to stay a long time.
    ",social.train.19273,social.train.19273.qcpg.1
"Paraphrase ID: social.train.19273.qcpg.2

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: Family members have to stay for a long time.
    ",social.train.19273,social.train.19273.qcpg.2
"Paraphrase ID: social.train.19273.qcpg.3

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: Family members have to stay a long time.
    ",social.train.19273,social.train.19273.qcpg.3
"Paraphrase ID: social.train.19017.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: You have nothing to hide.
    ",social.train.19017,social.train.19017.qcpg.0
"Paraphrase ID: social.train.19017.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: There's nothing you can hide.
    ",social.train.19017,social.train.19017.qcpg.1
"Paraphrase ID: social.train.48806.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: You're living at the Dorm Room with 3 people.
    ",social.train.48806,social.train.48806.qcpg.0
"Paraphrase ID: social.train.48806.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: You're living at Dorm with 3 people.
    ",social.train.48806,social.train.48806.qcpg.1
"Paraphrase ID: social.train.49328.qcpg.0

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: Equals Federal Minimum Wages.
    ",social.train.49328,social.train.49328.qcpg.0
"Paraphrase ID: social.train.49328.qcpg.1

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: That's equal to Federal Minimum Wages.
    ",social.train.49328,social.train.49328.qcpg.1
"Paraphrase ID: social.train.21137.qcpg.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: Another person was cheating.
    ",social.train.21137,social.train.21137.qcpg.0
"Paraphrase ID: social.train.21137.qcpg.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: Another person cheated.
    ",social.train.21137,social.train.21137.qcpg.1
"Paraphrase ID: social.train.68685.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the people that your actions put in danger are your own children.
    Update Type: strengthener

    Paraphrase: People who are in danger are your kids.
    ",social.train.68685,social.train.68685.qcpg.0
"Paraphrase ID: social.train.71239.qcpg.0

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: One partner's more powerful than others.
    ",social.train.71239,social.train.71239.qcpg.0
"Paraphrase ID: social.train.71239.qcpg.1

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: One of the partners is stronger.
    ",social.train.71239,social.train.71239.qcpg.1
"Paraphrase ID: social.train.71239.qcpg.2

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: One partner is much stronger than the other.
    Update Type: strengthener

    Paraphrase: One of the partners is stronger than others.
    ",social.train.71239,social.train.71239.qcpg.2
"Paraphrase ID: social.train.53400.qcpg.0

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They're not sorry.
    ",social.train.53400,social.train.53400.qcpg.0
"Paraphrase ID: social.train.53400.qcpg.1

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: No apology they're making.
    ",social.train.53400,social.train.53400.qcpg.1
"Paraphrase ID: social.train.53400.qcpg.2

    Premise: 
    Hypothesis: Giving your friend the cold shoulder without explanation is mean.
    Update: they have not apologized.
    Update Type: weakener

    Paraphrase: They never apologise.
    ",social.train.53400,social.train.53400.qcpg.2
"Paraphrase ID: social.train.80251.qcpg.0

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: They're married.
    ",social.train.80251,social.train.80251.qcpg.0
"Paraphrase ID: social.train.80251.qcpg.1

    Premise: 
    Hypothesis: It is normal to have arguments.
    Update: The two are married.
    Update Type: strengthener

    Paraphrase: They're both married.
    ",social.train.80251,social.train.80251.qcpg.1
"Paraphrase ID: social.train.21118.qcpg.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They were waiting for us at the bathroom.
    ",social.train.21118,social.train.21118.qcpg.0
"Paraphrase ID: social.train.21118.qcpg.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They were bathed when I gave instructions.
    ",social.train.21118,social.train.21118.qcpg.1
"Paraphrase ID: social.train.21118.qcpg.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They've been in the bathroom for my orders.
    ",social.train.21118,social.train.21118.qcpg.2
"Paraphrase ID: social.train.21118.qcpg.3

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They had been in the bathroom when we had been instructed.
    ",social.train.21118,social.train.21118.qcpg.3
"Paraphrase ID: social.train.21118.qcpg.4

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: They were in the bathroom during instructions.
    Update Type: weakener

    Paraphrase: They're at the bathroom when we got instructions.
    ",social.train.21118,social.train.21118.qcpg.4
"Paraphrase ID: social.train.52416.qcpg.0

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: You can easily be disappointed.
    ",social.train.52416,social.train.52416.qcpg.0
"Paraphrase ID: social.train.52416.qcpg.1

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: It's easy to frustration you.
    ",social.train.52416,social.train.52416.qcpg.1
"Paraphrase ID: social.train.52416.qcpg.2

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: You can be easily frustrated.
    ",social.train.52416,social.train.52416.qcpg.2
"Paraphrase ID: social.train.52416.qcpg.3

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: You are easily frustrated.
    Update Type: weakener

    Paraphrase: It's easy to be frustrated.
    ",social.train.52416,social.train.52416.qcpg.3
"Paraphrase ID: social.train.32480.qcpg.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: It's very foggy, you know.
    ",social.train.32480,social.train.32480.qcpg.0
"Paraphrase ID: social.train.32480.qcpg.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: It's very foggy and invisible.
    ",social.train.32480,social.train.32480.qcpg.1
"Paraphrase ID: social.train.32480.qcpg.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: It's foggy, you know.
    ",social.train.32480,social.train.32480.qcpg.2
"Paraphrase ID: social.train.32480.qcpg.3

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: it is very foggy and you can't see.
    Update Type: weakener

    Paraphrase: It's foggy and invisible.
    ",social.train.32480,social.train.32480.qcpg.3
"Paraphrase ID: social.train.33957.qcpg.0

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You're spending too long. You're short on time.
    ",social.train.33957,social.train.33957.qcpg.0
"Paraphrase ID: social.train.33957.qcpg.1

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You're working very long, you're short on time.
    ",social.train.33957,social.train.33957.qcpg.1
"Paraphrase ID: social.train.33957.qcpg.2

    Premise: 
    Hypothesis: It's okay to have a life of your own.
    Update: You spend a lot of time working and have very little free time.
    Update Type: strengthener

    Paraphrase: You're spending too long. You're very short on time.
    ",social.train.33957,social.train.33957.qcpg.2
"Paraphrase ID: social.train.32481.qcpg.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You're on freeway.
    ",social.train.32481,social.train.32481.qcpg.0
"Paraphrase ID: social.train.32481.qcpg.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: you are on the freeway.
    Update Type: strengthener

    Paraphrase: You're freeway.
    ",social.train.32481,social.train.32481.qcpg.1
"Paraphrase ID: social.train.11397.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do things for one person then not do them for another.
    Update: you are just mowing the lawn.
    Update Type: strengthener

    Paraphrase: You mowed the lawn.
    ",social.train.11397,social.train.11397.qcpg.0
"Paraphrase ID: social.train.68684.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: The most likely outcome is to help people who rely on you.
    ",social.train.68684,social.train.68684.qcpg.0
"Paraphrase ID: social.train.68684.qcpg.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: Probably the result helps people who rely on you.
    ",social.train.68684,social.train.68684.qcpg.1
"Paraphrase ID: social.train.68684.qcpg.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: Probably the results will help people counting on you.
    ",social.train.68684,social.train.68684.qcpg.2
"Paraphrase ID: social.train.68684.qcpg.3

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: the most likely outcome will really help the people that depend on you.
    Update Type: weakener

    Paraphrase: Probably the results will help people who rely on you.
    ",social.train.68684,social.train.68684.qcpg.3
"Paraphrase ID: social.train.14467.qcpg.0

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: They're fast-trapped.
    ",social.train.14467,social.train.14467.qcpg.0
"Paraphrase ID: social.train.14467.qcpg.1

    Premise: 
    Hypothesis: It's good to tell someone to slow down if they are going too fast.
    Update: They are in a speed trap.
    Update Type: strengthener

    Paraphrase: It's a speed trap.
    ",social.train.14467,social.train.14467.qcpg.1
"Paraphrase ID: social.train.30755.qcpg.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You'll be with this guy on their special day.
    ",social.train.30755,social.train.30755.qcpg.0
"Paraphrase ID: social.train.30755.qcpg.1

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were going to be with this guy for a very special day.
    ",social.train.30755,social.train.30755.qcpg.1
"Paraphrase ID: social.train.30755.qcpg.2

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You'll be with this guy for a special day.
    ",social.train.30755,social.train.30755.qcpg.2
"Paraphrase ID: social.train.30755.qcpg.3

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: you were gonna be with that person on their special day.
    Update Type: strengthener

    Paraphrase: You were going to be with this guy for a special day.
    ",social.train.30755,social.train.30755.qcpg.3
"Paraphrase ID: social.train.51504.qcpg.0

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: You're thinking that the client's making a big mistake.
    ",social.train.51504,social.train.51504.qcpg.0
"Paraphrase ID: social.train.51504.qcpg.1

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: you think the customer made an honest mistake.
    Update Type: weakener

    Paraphrase: Think that client was wrong.
    ",social.train.51504,social.train.51504.qcpg.1
"Paraphrase ID: social.train.2916.qcpg.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Other kids are raping your kids for having disabilities.
    ",social.train.2916,social.train.2916.qcpg.0
"Paraphrase ID: social.train.2916.qcpg.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Other kids bully your kids for their infirmity.
    ",social.train.2916,social.train.2916.qcpg.1
"Paraphrase ID: social.train.19142.qcpg.0

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: Other parents do this and you agree with their rules.
    ",social.train.19142,social.train.19142.qcpg.0
"Paraphrase ID: social.train.19142.qcpg.1

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: The other parents did this and you agreed to their rules.
    ",social.train.19142,social.train.19142.qcpg.1
"Paraphrase ID: social.train.19142.qcpg.2

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: Other parents do this and you agree on their rules.
    ",social.train.19142,social.train.19142.qcpg.2
"Paraphrase ID: social.train.19142.qcpg.3

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: Other parents do that and you agree with their rules.
    ",social.train.19142,social.train.19142.qcpg.3
"Paraphrase ID: social.train.41755.qcpg.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You still support your loved one, no matter what you thought.
    ",social.train.41755,social.train.41755.qcpg.0
"Paraphrase ID: social.train.41755.qcpg.1

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You still support your loved one, no matter what you think.
    ",social.train.41755,social.train.41755.qcpg.1
"Paraphrase ID: social.train.41755.qcpg.2

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You still support your loved one, despite your emotions.
    ",social.train.41755,social.train.41755.qcpg.2
"Paraphrase ID: social.train.41758.qcpg.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: This is selfish.
    ",social.train.41758,social.train.41758.qcpg.0
"Paraphrase ID: social.train.41758.qcpg.1

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: It's selfish.
    ",social.train.41758,social.train.41758.qcpg.1
"Paraphrase ID: social.train.21138.qcpg.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You told that person that thing didn't bother you in the first place.
    Update Type: weakener

    Paraphrase: You said not to bother you.
    ",social.train.21138,social.train.21138.qcpg.0
"Paraphrase ID: social.train.49520.qcpg.0

    Premise: 
    Hypothesis: It is good to not take on too much debt.
    Update: You make enough money to pay it all off easily.
    Update Type: weakener

    Paraphrase: You've got enough cash to pay it easily.
    ",social.train.49520,social.train.49520.qcpg.0
"Paraphrase ID: social.train.49520.qcpg.1

    Premise: 
    Hypothesis: It is good to not take on too much debt.
    Update: You make enough money to pay it all off easily.
    Update Type: weakener

    Paraphrase: You're making a lot of money to pay easily.
    ",social.train.49520,social.train.49520.qcpg.1
"Paraphrase ID: social.train.12698.qcpg.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You said you would.
    Update Type: weakener

    Paraphrase: You told me yes.
    ",social.train.12698,social.train.12698.qcpg.0
"Paraphrase ID: social.train.12698.qcpg.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You said you would.
    Update Type: weakener

    Paraphrase: You've told me yes.
    ",social.train.12698,social.train.12698.qcpg.1
"Paraphrase ID: social.train.75324.qcpg.0

    Premise: 
    Hypothesis: It's understandable to be upset when someone lies to you.
    Update: they lied because they care about you
    Update Type: weakener

    Paraphrase: They lie about you.
    ",social.train.75324,social.train.75324.qcpg.0
"Paraphrase ID: social.train.30753.qcpg.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your best friend.
    Update Type: strengthener

    Paraphrase: Another is your best friend.
    ",social.train.30753,social.train.30753.qcpg.0
"Paraphrase ID: social.train.51502.qcpg.0

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: You are close friends with the customer.
    Update Type: weakener

    Paraphrase: You're close customers.
    ",social.train.51502,social.train.51502.qcpg.0
"Paraphrase ID: social.train.51502.qcpg.1

    Premise: 
    Hypothesis: It is rude if you expect a tip and say something to your customer about it.
    Update: You are close friends with the customer.
    Update Type: weakener

    Paraphrase: You're a very close friend of yours.
    ",social.train.51502,social.train.51502.qcpg.1
"Paraphrase ID: social.train.2914.qcpg.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: They're prone to outbursts of rage towards others.
    Update Type: weakener

    Paraphrase: They tend to rage with others.
    ",social.train.2914,social.train.2914.qcpg.0
"Paraphrase ID: social.train.2914.qcpg.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: They're prone to outbursts of rage towards others.
    Update Type: weakener

    Paraphrase: They tend to anger others.
    ",social.train.2914,social.train.2914.qcpg.1
"Paraphrase ID: social.train.76920.qcpg.0

    Premise: 
    Hypothesis: It's wrong to always use your parent's money for things.
    Update: You are too young to seek employment.
    Update Type: weakener

    Paraphrase: You're too young in order to get a job.
    ",social.train.76920,social.train.76920.qcpg.0
