paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.10137.gpt3.8,"Paraphrase ID: atomic.train.10137.gpt3.8

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: When finished, PersonX pulls up their pants.
    ",atomic.train.10137,213653,valid,570,30662,2023-01-31T02:08:49.684850Z,2023-01-31T02:08:49.684875Z,0.595
atomic.train.10137.gpt3.7,"Paraphrase ID: atomic.train.10137.gpt3.7

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: Once PersonX was finished, they pulled their pants up.
    ",atomic.train.10137,213652,valid,570,30661,2023-01-31T02:08:48.693970Z,2023-01-31T02:08:48.693995Z,0.634
atomic.train.10137.gpt3.6,"Paraphrase ID: atomic.train.10137.gpt3.6

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: Once PersonX is finished, they pull up their pants.
    ",atomic.train.10137,213651,valid,570,30660,2023-01-31T02:08:47.437540Z,2023-01-31T02:08:47.437565Z,232.384
atomic.train.10137.gpt3.5,"Paraphrase ID: atomic.train.10137.gpt3.5

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: After completing the task, PersonX pulls their pants up.
    ",atomic.train.10137,213650,valid,570,30659,2023-01-31T02:04:54.601684Z,2023-01-31T02:04:54.601707Z,1.703
atomic.train.10137.gpt3.4,"Paraphrase ID: atomic.train.10137.gpt3.4

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: Once PersonX is done, they pull up their pants.
    ",atomic.train.10137,213649,valid,570,30658,2023-01-31T02:04:52.584989Z,2023-01-31T02:04:52.585013Z,0.83
atomic.train.10137.gpt3.3,"Paraphrase ID: atomic.train.10137.gpt3.3

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: After finishing, PersonX yanks up their pants.
    ",atomic.train.10137,213648,valid,570,30657,2023-01-31T02:04:51.381708Z,2023-01-31T02:04:51.381730Z,0.55
atomic.train.10137.gpt3.2,"Paraphrase ID: atomic.train.10137.gpt3.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: After finishing, PersonX pulls up their pants.
    ",atomic.train.10137,213647,valid,570,30656,2023-01-31T02:04:50.539163Z,2023-01-31T02:04:50.539233Z,1.635
atomic.train.10137.gpt3.1,"Paraphrase ID: atomic.train.10137.gpt3.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: After finishing, PersonX tugs on their pants to pull them up.
    ",atomic.train.10137,213646,valid,570,30655,2023-01-31T02:04:48.506057Z,2023-01-31T02:04:48.506084Z,0.624
atomic.train.10137.gpt3.0,"Paraphrase ID: atomic.train.10137.gpt3.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: PersonX tugs up their pants once they're done.
    ",atomic.train.10137,213645,valid,570,30654,2023-01-31T02:04:47.554019Z,2023-01-31T02:04:47.554046Z,1.472
atomic.train.4156.gpt3.8,"Paraphrase ID: atomic.train.4156.gpt3.8

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX is working the night shift and is ordering curbside delivery for breakfast.
    ",atomic.train.4156,213644,valid,570,30653,2023-01-31T02:04:45.530837Z,2023-01-31T02:04:45.530860Z,1.68
atomic.train.4156.gpt3.7,"Paraphrase ID: atomic.train.4156.gpt3.7

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Since PersonX works overnight shifts, they are ordering breakfast to be delivered to them instead of going out to get it.
    ",atomic.train.4156,213643,valid,570,30652,2023-01-31T02:04:41.216607Z,2023-01-31T02:04:41.216630Z,1.225
atomic.train.4156.gpt3.6,"Paraphrase ID: atomic.train.4156.gpt3.6

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Since PersonX works nights, they're ordering breakfast through curbside delivery.
    ",atomic.train.4156,213642,valid,570,30651,2023-01-31T02:04:39.711715Z,2023-01-31T02:04:39.711732Z,1.694
atomic.train.4156.gpt3.5,"Paraphrase ID: atomic.train.4156.gpt3.5

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: To avoid going out in the morning, PersonX is ordering breakfast to be delivered right to their car.
    ",atomic.train.4156,213641,invalid,570,30650,2023-01-31T02:04:37.677513Z,2023-01-31T02:04:37.677533Z,4.141
atomic.train.4156.gpt3.4,"Paraphrase ID: atomic.train.4156.gpt3.4

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Currently, PersonX is working the night shift. So, they're ordering breakfast to be delivered to them via curbside service.
    ",atomic.train.4156,213640,valid,570,30649,2023-01-31T02:04:33.145753Z,2023-01-31T02:04:33.145779Z,0.982
atomic.train.4156.gpt3.3,"Paraphrase ID: atomic.train.4156.gpt3.3

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Since PersonX works at night, they are ordering breakfast through curbside delivery.
    ",atomic.train.4156,213639,valid,570,30648,2023-01-31T02:04:31.870340Z,2023-01-31T02:04:31.870357Z,0.69
atomic.train.4156.gpt3.2,"Paraphrase ID: atomic.train.4156.gpt3.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX is working the night shift and is ordering breakfast to be delivered to them curbside.
    ",atomic.train.4156,213638,valid,570,30647,2023-01-31T02:04:30.895458Z,2023-01-31T02:04:30.895473Z,2.527
atomic.train.4156.gpt3.1,"Paraphrase ID: atomic.train.4156.gpt3.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: X works the night shift and is ordering breakfast to be delivered to their doorstep.
    ",atomic.train.4156,213637,valid,570,30646,2023-01-31T02:04:27.974557Z,2023-01-31T02:04:27.974573Z,0.91
atomic.train.4156.gpt3.0,"Paraphrase ID: atomic.train.4156.gpt3.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX ordered curbside delivery for breakfast because they work nights.
    ",atomic.train.4156,213636,valid,570,30645,2023-01-31T02:04:26.735690Z,2023-01-31T02:04:26.735711Z,3.36
atomic.train.23195.gpt3.3,"Paraphrase ID: atomic.train.23195.gpt3.3

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: Person X is in danger of falling off a cliff.
    ",atomic.train.23195,213635,valid,570,30644,2023-01-31T02:04:23.035348Z,2023-01-31T02:04:23.035362Z,1.222
atomic.train.23195.gpt3.2,"Paraphrase ID: atomic.train.23195.gpt3.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is in danger of falling off a cliff.
    ",atomic.train.23195,213634,valid,570,30643,2023-01-31T02:04:21.427021Z,2023-01-31T02:04:21.427051Z,0.598
atomic.train.23195.gpt3.1,"Paraphrase ID: atomic.train.23195.gpt3.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is hanging precariously over a cliff.
    ",atomic.train.23195,213633,valid,570,30642,2023-01-31T02:04:20.478008Z,2023-01-31T02:04:20.478024Z,0.588
atomic.train.23195.gpt3.0,"Paraphrase ID: atomic.train.23195.gpt3.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is at risk of falling off a cliff.
    ",atomic.train.23195,213632,valid,570,30641,2023-01-31T02:04:19.588445Z,2023-01-31T02:04:19.588466Z,1.021
atomic.train.14094.gpt3.4,"Paraphrase ID: atomic.train.14094.gpt3.4

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They are really struggling financially.
    ",atomic.train.14094,213631,valid,570,30640,2023-01-31T02:04:18.220644Z,2023-01-31T02:04:18.220666Z,0.524
atomic.train.14094.gpt3.3,"Paraphrase ID: atomic.train.14094.gpt3.3

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They are very poor.
    ",atomic.train.14094,213630,valid,570,30639,2023-01-31T02:04:17.338316Z,2023-01-31T02:04:17.338336Z,0.437
atomic.train.14094.gpt3.2,"Paraphrase ID: atomic.train.14094.gpt3.2

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They are extremely poor.
    ",atomic.train.14094,213629,valid,570,30638,2023-01-31T02:04:16.590548Z,2023-01-31T02:04:16.590570Z,0.502
atomic.train.14094.gpt3.1,"Paraphrase ID: atomic.train.14094.gpt3.1

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They do not have much money.
    ",atomic.train.14094,213628,valid,570,30637,2023-01-31T02:04:15.743490Z,2023-01-31T02:04:15.743509Z,0.721
atomic.train.14094.gpt3.0,"Paraphrase ID: atomic.train.14094.gpt3.0

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They don't have a lot of money.
    ",atomic.train.14094,213627,valid,570,30636,2023-01-31T02:04:14.699873Z,2023-01-31T02:04:14.699897Z,5.762
atomic.train.10131.gpt3.7,"Paraphrase ID: atomic.train.10131.gpt3.7

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: After exercising, PersonX is now eating.
    ",atomic.train.10131,213626,valid,570,30635,2023-01-31T02:04:08.285266Z,2023-01-31T02:04:08.285290Z,1.099
atomic.train.10131.gpt3.6,"Paraphrase ID: atomic.train.10131.gpt3.6

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: After completing a workout, PersonX is now eating.
    ",atomic.train.10131,213625,valid,570,30634,2023-01-31T02:04:06.780555Z,2023-01-31T02:04:06.780580Z,0.812
atomic.train.10131.gpt3.5,"Paraphrase ID: atomic.train.10131.gpt3.5

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is refueling their body with food after getting a good workout in.
    ",atomic.train.10131,213624,valid,570,30633,2023-01-31T02:04:05.339421Z,2023-01-31T02:04:05.339442Z,0.567
atomic.train.10131.gpt3.4,"Paraphrase ID: atomic.train.10131.gpt3.4

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is eating a meal after completing a lot of physical activity.
    ",atomic.train.10131,213623,valid,570,30632,2023-01-31T02:04:04.111720Z,2023-01-31T02:04:04.111742Z,0.577
atomic.train.10131.gpt3.3,"Paraphrase ID: atomic.train.10131.gpt3.3

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is eating after exercising a lot.
    ",atomic.train.10131,213622,valid,570,30631,2023-01-31T02:04:03.005669Z,2023-01-31T02:04:03.005697Z,0.544
atomic.train.10131.gpt3.2,"Paraphrase ID: atomic.train.10131.gpt3.2

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is eating because they just worked out.
    ",atomic.train.10131,213621,valid,570,30630,2023-01-31T02:04:02.045623Z,2023-01-31T02:04:02.045644Z,0.513
atomic.train.10131.gpt3.1,"Paraphrase ID: atomic.train.10131.gpt3.1

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: After a lot of exercise, PersonX is now eating.
    ",atomic.train.10131,213620,valid,570,30629,2023-01-31T02:04:01.143278Z,2023-01-31T02:04:01.143300Z,0.658
atomic.train.10131.gpt3.0,"Paraphrase ID: atomic.train.10131.gpt3.0

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: Person X is eating a meal after exercising for a while.
    ",atomic.train.10131,213619,valid,570,30628,2023-01-31T02:04:00.090229Z,2023-01-31T02:04:00.090250Z,1.943
atomic.train.10210.gpt3.8,"Paraphrase ID: atomic.train.10210.gpt3.8

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX deliberately spits out some of their food at PersonY to be hurtful.
    ",atomic.train.10210,213618,valid,570,30627,2023-01-31T02:03:57.819559Z,2023-01-31T02:03:57.819581Z,0.722
atomic.train.10210.gpt3.7,"Paraphrase ID: atomic.train.10210.gpt3.7

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX deliberately spits some of the food at PersonY to be rude.
    ",atomic.train.10210,213617,valid,570,30626,2023-01-31T02:03:56.766782Z,2023-01-31T02:03:56.766808Z,0.689
atomic.train.10210.gpt3.6,"Paraphrase ID: atomic.train.10210.gpt3.6

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX is deliberately rude by spitting some of the food at PersonY.
    ",atomic.train.10210,213616,valid,570,30625,2023-01-31T02:03:55.707650Z,2023-01-31T02:03:55.707671Z,0.721
atomic.train.10210.gpt3.5,"Paraphrase ID: atomic.train.10210.gpt3.5

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX intentionally spat some of the food at PersonY in an act of meanness.
    ",atomic.train.10210,213615,valid,570,30624,2023-01-31T02:03:54.526774Z,2023-01-31T02:03:54.526807Z,0.612
atomic.train.10210.gpt3.4,"Paraphrase ID: atomic.train.10210.gpt3.4

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX deliberately spits some food at PersonY in an act of meanness.
    ",atomic.train.10210,213614,valid,570,30623,2023-01-31T02:03:53.551576Z,2023-01-31T02:03:53.551597Z,0.618
atomic.train.10210.gpt3.3,"Paraphrase ID: atomic.train.10210.gpt3.3

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX deliberately spits some food at PersonY to be rude.
    ",atomic.train.10210,213613,valid,570,30622,2023-01-31T02:03:52.641009Z,2023-01-31T02:03:52.641025Z,0.582
atomic.train.10210.gpt3.2,"Paraphrase ID: atomic.train.10210.gpt3.2

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX purposely sprays some of the food at PersonY to be rude.
    ",atomic.train.10210,213612,valid,570,30621,2023-01-31T02:03:51.766292Z,2023-01-31T02:03:51.766315Z,0.693
atomic.train.10210.gpt3.1,"Paraphrase ID: atomic.train.10210.gpt3.1

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX deliberately spits food at PersonY to be rude.
    ",atomic.train.10210,213611,valid,570,30620,2023-01-31T02:03:50.746749Z,2023-01-31T02:03:50.746771Z,0.781
atomic.train.10210.gpt3.0,"Paraphrase ID: atomic.train.10210.gpt3.0

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX purposely spits out some of the food at PersonY to be cruel.
    ",atomic.train.10210,213610,valid,570,30619,2023-01-31T02:03:49.645383Z,2023-01-31T02:03:49.645399Z,3.358
atomic.train.3170.gpt3.7,"Paraphrase ID: atomic.train.3170.gpt3.7

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX is someone who hunts for sport or food.
    ",atomic.train.3170,213609,valid,570,30618,2023-01-31T02:03:45.858218Z,2023-01-31T02:03:45.858240Z,0.606
atomic.train.3170.gpt3.6,"Paraphrase ID: atomic.train.3170.gpt3.6

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX is someone who likes to hunt.
    ",atomic.train.3170,213608,valid,570,30617,2023-01-31T02:03:44.912324Z,2023-01-31T02:03:44.912348Z,3.238
atomic.train.3170.gpt3.5,"Paraphrase ID: atomic.train.3170.gpt3.5

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX enjoys going out and hunting for game.
    ",atomic.train.3170,213607,valid,570,30616,2023-01-31T02:03:41.342144Z,2023-01-31T02:03:41.342166Z,1.613
atomic.train.3170.gpt3.4,"Paraphrase ID: atomic.train.3170.gpt3.4

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX is an individual who hunts for sport or food.
    ",atomic.train.3170,213606,valid,570,30615,2023-01-31T02:03:39.217361Z,2023-01-31T02:03:39.217383Z,0.828
atomic.train.3170.gpt3.3,"Paraphrase ID: atomic.train.3170.gpt3.3

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX enjoys going hunting.
    ",atomic.train.3170,213605,valid,570,30614,2023-01-31T02:03:37.695195Z,2023-01-31T02:03:37.695220Z,0.862
atomic.train.3170.gpt3.1,"Paraphrase ID: atomic.train.3170.gpt3.1

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: The person hunts as a hobby (or sport).
    ",atomic.train.3170,213603,invalid,570,30612,2023-01-31T02:03:29.197295Z,2023-01-31T02:03:34.802793Z,2.3609999999999998
atomic.train.3170.gpt3.2,"Paraphrase ID: atomic.train.3170.gpt3.2

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX is someone who hunts.
    ",atomic.train.3170,213604,valid,570,30613,2023-01-31T02:03:31.458279Z,2023-01-31T02:03:31.458302Z,1.923
atomic.train.3170.gpt3.0,"Paraphrase ID: atomic.train.3170.gpt3.0

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX likes to hunt for game.
    ",atomic.train.3170,213602,valid,570,30611,2023-01-31T02:03:27.609961Z,2023-01-31T02:03:27.609988Z,0.913
