paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.37372.gpt3.5

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are constructed out of a lightweight cotton fabric.
    ",snli.train.37372,snli.train.37372.gpt3.5
"Paraphrase ID: snli.train.37372.gpt3.6

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are made of a lightweight cotton fabric.
    ",snli.train.37372,snli.train.37372.gpt3.6
"Paraphrase ID: snli.train.81944.gpt3.0

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual starts running the string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.0
"Paraphrase ID: snli.train.81944.gpt3.1

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual begins threading string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.1
"Paraphrase ID: snli.train.81944.gpt3.2

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The person Threads a string through the hole
    ",snli.train.81944,snli.train.81944.gpt3.2
"Paraphrase ID: snli.train.81944.gpt3.3

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: Someone began threading string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.3
"Paraphrase ID: snli.train.81944.gpt3.4

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual begins to run string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.4
"Paraphrase ID: snli.train.81944.gpt3.5

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual began to thread string through the tiny hole.
    ",snli.train.81944,snli.train.81944.gpt3.5
"Paraphrase ID: snli.train.81944.gpt3.6

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual began threading string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.6
"Paraphrase ID: snli.train.81944.gpt3.7

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The person begins to thread string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.7
"Paraphrase ID: snli.train.81944.gpt3.8

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual begins to thread a string through the hole.
    ",snli.train.81944,snli.train.81944.gpt3.8
"Paraphrase ID: snli.train.48328.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are running through their routine in preparation for their upcoming competition.
    ",snli.train.48328,snli.train.48328.gpt3.0
"Paraphrase ID: snli.train.48328.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are preparing for their upcoming competition.
    ",snli.train.48328,snli.train.48328.gpt3.1
"Paraphrase ID: snli.train.48328.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are preparing for their competition that is coming up.
    ",snli.train.48328,snli.train.48328.gpt3.2
"Paraphrase ID: snli.train.48328.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are honing their skills in preparation for their upcoming competition.
    ",snli.train.48328,snli.train.48328.gpt3.3
"Paraphrase ID: snli.train.48328.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are preparing for their up and coming competition.
    ",snli.train.48328,snli.train.48328.gpt3.4
"Paraphrase ID: snli.train.48328.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are rehearsing their routine for the upcoming competition.
    ",snli.train.48328,snli.train.48328.gpt3.5
"Paraphrase ID: snli.train.48328.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are preparing for their impending competition.
    ",snli.train.48328,snli.train.48328.gpt3.6
"Paraphrase ID: snli.train.48328.gpt3.7

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are preparing for their upcoming competition by practicing.
    ",snli.train.48328,snli.train.48328.gpt3.7
"Paraphrase ID: snli.train.48328.gpt3.8

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders on the team are preparing for an upcoming competition.
    ",snli.train.48328,snli.train.48328.gpt3.8
"Paraphrase ID: snli.train.89371.gpt3.0

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He got sick after eating a bad hot dog.
    ",snli.train.89371,snli.train.89371.gpt3.0
"Paraphrase ID: snli.train.89371.gpt3.1

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog he ate was spoiled and made him sick.
    ",snli.train.89371,snli.train.89371.gpt3.1
"Paraphrase ID: snli.train.89371.gpt3.2

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog he ate made him sick.
    ",snli.train.89371,snli.train.89371.gpt3.2
"Paraphrase ID: snli.train.89371.gpt3.3

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog didn't agree with him and he felt sick afterwards.
    ",snli.train.89371,snli.train.89371.gpt3.3
"Paraphrase ID: snli.train.89371.gpt3.4

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He got food poisoning from a bad hot dog.
    ",snli.train.89371,snli.train.89371.gpt3.4
"Paraphrase ID: snli.train.89371.gpt3.5

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He had eaten a poorly-made hot dog.
    ",snli.train.89371,snli.train.89371.gpt3.5
"Paraphrase ID: snli.train.89371.gpt3.6

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog made him sick.
    ",snli.train.89371,snli.train.89371.gpt3.6
"Paraphrase ID: snli.train.89371.gpt3.7

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He had consumed a poorly made hot dog.
    ",snli.train.89371,snli.train.89371.gpt3.7
"Paraphrase ID: snli.train.82540.gpt3.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everybody is struggling to breathe.
    ",snli.train.82540,snli.train.82540.gpt3.0
"Paraphrase ID: snli.train.82540.gpt3.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: The people are all breathing heavily and struggling for air.
    ",snli.train.82540,snli.train.82540.gpt3.1
"Paraphrase ID: snli.train.82540.gpt3.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: The people are all struggling to breathe.
    ",snli.train.82540,snli.train.82540.gpt3.2
"Paraphrase ID: snli.train.82540.gpt3.3

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: All the people are short of breath.
    ",snli.train.82540,snli.train.82540.gpt3.3
"Paraphrase ID: snli.train.82540.gpt3.4

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: The people are all out of breath.
    ",snli.train.82540,snli.train.82540.gpt3.4
"Paraphrase ID: snli.train.82540.gpt3.5

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everyone is struggling to breathe.
    ",snli.train.82540,snli.train.82540.gpt3.5
"Paraphrase ID: snli.train.82540.gpt3.6

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everyone is desperate for air.
    ",snli.train.82540,snli.train.82540.gpt3.6
"Paraphrase ID: snli.train.6654.gpt3.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers were kept busy filling bowls for the evening party.
    ",snli.train.6654,snli.train.6654.gpt3.0
"Paraphrase ID: snli.train.6654.gpt3.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers were hard at work filling bowls for the evening party.
    ",snli.train.6654,snli.train.6654.gpt3.1
"Paraphrase ID: snli.train.6654.gpt3.2

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers kept themselves busy by filling bowls for the upcoming party.
    ",snli.train.6654,snli.train.6654.gpt3.2
"Paraphrase ID: snli.train.57381.gpt3.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof is 200 feet long and 200 feet wide.
    ",snli.train.57381,snli.train.57381.gpt3.0
"Paraphrase ID: snli.train.57381.gpt3.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof spans 200 feet by 200 feet.
    ",snli.train.57381,snli.train.57381.gpt3.1
"Paraphrase ID: snli.train.57381.gpt3.2

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof is 200 feet wide and 200 feet long.
    ",snli.train.57381,snli.train.57381.gpt3.2
"Paraphrase ID: snli.train.57381.gpt3.3

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof is 200 square feet.
    ",snli.train.57381,snli.train.57381.gpt3.3
"Paraphrase ID: snli.train.57381.gpt3.4

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof is 200 feet by 200 feet.
    ",snli.train.57381,snli.train.57381.gpt3.4
"Paraphrase ID: snli.train.10668.gpt3.0

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerated much faster than the cart did.
    ",snli.train.10668,snli.train.10668.gpt3.0
"Paraphrase ID: snli.train.10668.gpt3.1

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates better and faster than the cart.
    ",snli.train.10668,snli.train.10668.gpt3.1
"Paraphrase ID: snli.train.10668.gpt3.2

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck speeds up more quickly than the cart does.
    ",snli.train.10668,snli.train.10668.gpt3.2
"Paraphrase ID: snli.train.10668.gpt3.3

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates faster than the cart does.
    ",snli.train.10668,snli.train.10668.gpt3.3
"Paraphrase ID: snli.train.10668.gpt3.4

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck speeds up much more quickly than the cart.
    ",snli.train.10668,snli.train.10668.gpt3.4
"Paraphrase ID: snli.train.10668.gpt3.5

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates much faster than the cart does.
    ",snli.train.10668,snli.train.10668.gpt3.5
"Paraphrase ID: snli.train.10668.gpt3.6

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck can accelerate much faster than the cart can.
    ",snli.train.10668,snli.train.10668.gpt3.6
"Paraphrase ID: snli.train.10668.gpt3.7

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates much more quickly than the cart does.
    ",snli.train.10668,snli.train.10668.gpt3.7
"Paraphrase ID: snli.train.39766.gpt3.0

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are working on constructing the frame of a house.
    ",snli.train.39766,snli.train.39766.gpt3.0
"Paraphrase ID: snli.train.39766.gpt3.1

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are in the process of construction for a house - they are currently working on the frame.
    ",snli.train.39766,snli.train.39766.gpt3.1
"Paraphrase ID: snli.train.39766.gpt3.2

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are working on assembling the frame of a house.
    ",snli.train.39766,snli.train.39766.gpt3.2
"Paraphrase ID: snli.train.39766.gpt3.3

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are constructing the frame of a house.
    ",snli.train.39766,snli.train.39766.gpt3.3
"Paraphrase ID: snli.train.39766.gpt3.4

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are working on the frame of a house.
    ",snli.train.39766,snli.train.39766.gpt3.4
"Paraphrase ID: snli.train.39766.gpt3.5

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are assembling the frame of a house.
    ",snli.train.39766,snli.train.39766.gpt3.5
"Paraphrase ID: snli.train.60273.gpt3.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is well-known for his skills as a rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.0
"Paraphrase ID: snli.train.60273.gpt3.1

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is a rock guitarist who is famous.
    ",snli.train.60273,snli.train.60273.gpt3.1
"Paraphrase ID: snli.train.60273.gpt3.2

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is a highly-skilled and well-known rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.2
"Paraphrase ID: snli.train.60273.gpt3.3

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The rock guitarist is a very famous musician.
    ",snli.train.60273,snli.train.60273.gpt3.3
"Paraphrase ID: snli.train.60273.gpt3.4

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is a well-known rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.4
"Paraphrase ID: snli.train.60273.gpt3.5

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician in question is a well-known rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.5
"Paraphrase ID: snli.train.60273.gpt3.6

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is a renown rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.6
