paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.30105.gpt3.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Before baking, X preheats the oven.
    ",atomic.train.30105,atomic.train.30105.gpt3.2
"Paraphrase ID: atomic.train.30105.gpt3.3

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: One night, she ate a lot of junk food and got sick.

X PREHEATS the oven to 375 degrees.
    ",atomic.train.30105,atomic.train.30105.gpt3.3
"Paraphrase ID: atomic.train.30105.gpt3.4

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Before baking, X turns on the oven to let it warm up.
    ",atomic.train.30105,atomic.train.30105.gpt3.4
"Paraphrase ID: atomic.train.30105.gpt3.5

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Before X starts cooking, they need to preheat the oven.
    ",atomic.train.30105,atomic.train.30105.gpt3.5
"Paraphrase ID: atomic.train.30105.gpt3.6

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X puts the oven on the preheat setting.
    ",atomic.train.30105,atomic.train.30105.gpt3.6
"Paraphrase ID: atomic.train.30105.gpt3.7

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X sets the oven to preheat.
    ",atomic.train.30105,atomic.train.30105.gpt3.7
"Paraphrase ID: atomic.train.30105.gpt3.8

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Before cooking, X warms up the oven.
    ",atomic.train.30105,atomic.train.30105.gpt3.8
"Paraphrase ID: atomic.train.12204.gpt3.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY transmitted a common cold virus to PersonX.
    ",atomic.train.12204,atomic.train.12204.gpt3.0
"Paraphrase ID: atomic.train.12204.gpt3.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonX caught a cold after being around PersonY.
    ",atomic.train.12204,atomic.train.12204.gpt3.1
"Paraphrase ID: atomic.train.12204.gpt3.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonX contracted a cold from PersonY.
    ",atomic.train.12204,atomic.train.12204.gpt3.2
"Paraphrase ID: atomic.train.12204.gpt3.3

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY gave PersonX a cold.
    ",atomic.train.12204,atomic.train.12204.gpt3.3
"Paraphrase ID: atomic.train.12204.gpt3.4

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY transmitted a cold virus to PersonX.
    ",atomic.train.12204,atomic.train.12204.gpt3.4
"Paraphrase ID: atomic.train.12204.gpt3.5

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonX caught a cold from PersonY.
    ",atomic.train.12204,atomic.train.12204.gpt3.5
"Paraphrase ID: atomic.train.12204.gpt3.6

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY passed the common cold virus on to PersonX.
    ",atomic.train.12204,atomic.train.12204.gpt3.6
"Paraphrase ID: atomic.train.10048.gpt3.0

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They completed a marathon.
    ",atomic.train.10048,atomic.train.10048.gpt3.0
"Paraphrase ID: atomic.train.10048.gpt3.1

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: After training for months, they finally ran the marathon.
    ",atomic.train.10048,atomic.train.10048.gpt3.1
"Paraphrase ID: atomic.train.10048.gpt3.2

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They ran a marathon.
    ",atomic.train.10048,atomic.train.10048.gpt3.2
"Paraphrase ID: atomic.train.29649.gpt3.0

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX became tired of the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.0
"Paraphrase ID: atomic.train.29649.gpt3.1

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX became annoyed with the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.1
"Paraphrase ID: atomic.train.29649.gpt3.2

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX was tired of dealing with long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.2
"Paraphrase ID: atomic.train.29649.gpt3.3

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX got tired of the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.3
"Paraphrase ID: atomic.train.29649.gpt3.4

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX became frustrated with the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.4
"Paraphrase ID: atomic.train.29649.gpt3.5

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: Sick of the long hair, PersonX decided to chop it all off.
    ",atomic.train.29649,atomic.train.29649.gpt3.5
"Paraphrase ID: atomic.train.29649.gpt3.6

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX grew tired of the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.6
"Paraphrase ID: atomic.train.29649.gpt3.7

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX got annoyed with the long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.7
"Paraphrase ID: atomic.train.29649.gpt3.8

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX got tired of having long hair.
    ",atomic.train.29649,atomic.train.29649.gpt3.8
"Paraphrase ID: atomic.train.2578.gpt3.0

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He forgot to bring his wallet with him when he left home.
    ",atomic.train.2578,atomic.train.2578.gpt3.0
"Paraphrase ID: atomic.train.2578.gpt3.1

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: X forgot to bring his wallet with him.
    ",atomic.train.2578,atomic.train.2578.gpt3.1
"Paraphrase ID: atomic.train.2578.gpt3.2

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He forgot his wallet at home.
    ",atomic.train.2578,atomic.train.2578.gpt3.2
"Paraphrase ID: atomic.train.2578.gpt3.3

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He forgot to bring his wallet with him.
    ",atomic.train.2578,atomic.train.2578.gpt3.3
"Paraphrase ID: atomic.train.2578.gpt3.4

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He didn't bring his wallet with him.
    ",atomic.train.2578,atomic.train.2578.gpt3.4
"Paraphrase ID: atomic.train.18446.gpt3.0

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors thought it was odd that they would walk outside barefoot.
    ",atomic.train.18446,atomic.train.18446.gpt3.0
"Paraphrase ID: atomic.train.18446.gpt3.1

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: The neighbors thought it was strange that PersonX liked to walk outside without shoes on.
    ",atomic.train.18446,atomic.train.18446.gpt3.1
"Paraphrase ID: atomic.train.18446.gpt3.2

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors considered PersonX odd for going outside without shoes.
    ",atomic.train.18446,atomic.train.18446.gpt3.2
"Paraphrase ID: atomic.train.18446.gpt3.3

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors thought it was strange that PersonX would walk outside barefoot.
    ",atomic.train.18446,atomic.train.18446.gpt3.3
"Paraphrase ID: atomic.train.18446.gpt3.4

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors thought it was weird that PersonX would walk around outside without shoes on.
    ",atomic.train.18446,atomic.train.18446.gpt3.4
"Paraphrase ID: atomic.train.18446.gpt3.5

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors were bewildered by the sight of PersonX walking around outside without shoes on.
    ",atomic.train.18446,atomic.train.18446.gpt3.5
"Paraphrase ID: atomic.train.18446.gpt3.6

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors found it weird that PersonX would walk around outside without shoes on.
    ",atomic.train.18446,atomic.train.18446.gpt3.6
"Paraphrase ID: atomic.train.18446.gpt3.7

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors thought it was strange that PersonX liked to walk around outside barefoot.
    ",atomic.train.18446,atomic.train.18446.gpt3.7
"Paraphrase ID: atomic.train.18446.gpt3.8

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors found it odd that they would walk around outside without any shoes on.
    ",atomic.train.18446,atomic.train.18446.gpt3.8
"Paraphrase ID: atomic.train.9886.gpt3.0

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had uncooked hamburger patties and a pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.0
"Paraphrase ID: atomic.train.9886.gpt3.1

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had uncooked hamburger patties and a frying pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.1
"Paraphrase ID: atomic.train.9886.gpt3.2

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had some uncooked hamburger patties and a pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.2
"Paraphrase ID: atomic.train.9886.gpt3.3

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had some uncooked hamburger patties and a frying pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.3
"Paraphrase ID: atomic.train.9886.gpt3.4

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: Person X had some raw hamburger patties and a pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.4
"Paraphrase ID: atomic.train.9886.gpt3.5

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had a pan and some raw hamburger patties.
    ",atomic.train.9886,atomic.train.9886.gpt3.5
"Paraphrase ID: atomic.train.9886.gpt3.6

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had some raw ground beef and a frying pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.6
"Paraphrase ID: atomic.train.9886.gpt3.7

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: Person X had a pack of raw hamburger patties and a frying pan.
    ",atomic.train.9886,atomic.train.9886.gpt3.7
"Paraphrase ID: atomic.train.36261.gpt3.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X is flying.
    ",atomic.train.36261,atomic.train.36261.gpt3.0
"Paraphrase ID: atomic.train.36261.gpt3.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X is flying to their destination.
    ",atomic.train.36261,atomic.train.36261.gpt3.1
"Paraphrase ID: atomic.train.36261.gpt3.2

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X is taking a plane trip.
    ",atomic.train.36261,atomic.train.36261.gpt3.2
"Paraphrase ID: atomic.train.36261.gpt3.3

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X will be taking a flight to their destination.
    ",atomic.train.36261,atomic.train.36261.gpt3.3
"Paraphrase ID: atomic.train.36261.gpt3.4

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X will be travelling by plane.
    ",atomic.train.36261,atomic.train.36261.gpt3.4
"Paraphrase ID: atomic.train.36261.gpt3.5

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X will be flying to their destination.
    ",atomic.train.36261,atomic.train.36261.gpt3.5
"Paraphrase ID: atomic.train.36261.gpt3.6

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X is taking a flight.
    ",atomic.train.36261,atomic.train.36261.gpt3.6
"Paraphrase ID: atomic.train.31354.gpt3.0

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: They're still thinking about math while they're walking out of math class to go to English.
    ",atomic.train.31354,atomic.train.31354.gpt3.0
"Paraphrase ID: atomic.train.31354.gpt3.1

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even though they're leaving math class to go to English, they're still thinking about math.
    ",atomic.train.31354,atomic.train.31354.gpt3.1
"Paraphrase ID: atomic.train.31354.gpt3.2

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even though they're now leaving math class to go to English, they're still thinking about math.
    ",atomic.train.31354,atomic.train.31354.gpt3.2
"Paraphrase ID: atomic.train.31354.gpt3.3

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even though they're leaving math class to go to English, they can't stop thinking about math.
    ",atomic.train.31354,atomic.train.31354.gpt3.3
"Paraphrase ID: atomic.train.31354.gpt3.4

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: On their way to English class, they're still thinking about math.
    ",atomic.train.31354,atomic.train.31354.gpt3.4
"Paraphrase ID: atomic.train.31354.gpt3.5

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: They're still thinking about math while leaving math class to go to English.
    ",atomic.train.31354,atomic.train.31354.gpt3.5
"Paraphrase ID: atomic.train.31354.gpt3.6

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even though they're no longer in math class, they're still thinking about the math concepts they learned.
    ",atomic.train.31354,atomic.train.31354.gpt3.6
"Paraphrase ID: atomic.train.11101.gpt3.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: He cast his ballot in favor of himself.
    ",atomic.train.11101,atomic.train.11101.gpt3.0
"Paraphrase ID: atomic.train.11101.gpt3.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast a ballot in his own favor.
    ",atomic.train.11101,atomic.train.11101.gpt3.1
"Paraphrase ID: atomic.train.11101.gpt3.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X voted for himself in the election.
    ",atomic.train.11101,atomic.train.11101.gpt3.2
"Paraphrase ID: atomic.train.11101.gpt3.3

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast his ballot in favor of himself.
    ",atomic.train.11101,atomic.train.11101.gpt3.3
"Paraphrase ID: atomic.train.11101.gpt3.4

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: This person cast their ballot in favor of their own candidacy.
    ",atomic.train.11101,atomic.train.11101.gpt3.4
"Paraphrase ID: atomic.train.11101.gpt3.5

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast his vote for himself.
    ",atomic.train.11101,atomic.train.11101.gpt3.5
"Paraphrase ID: atomic.train.30104.gpt3.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza doesn't require baking - it's a no-bake desert pizza.
    ",atomic.train.30104,atomic.train.30104.gpt3.0
"Paraphrase ID: atomic.train.30104.gpt3.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This is a pizza that does not need to be baked in the oven.
    ",atomic.train.30104,atomic.train.30104.gpt3.1
"Paraphrase ID: atomic.train.30104.gpt3.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This is a dessert pizza that does not require baking.
    ",atomic.train.30104,atomic.train.30104.gpt3.2
"Paraphrase ID: atomic.train.30104.gpt3.3

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza does not need to be baked - it is ready to eat as is.
    ",atomic.train.30104,atomic.train.30104.gpt3.3
"Paraphrase ID: atomic.train.30104.gpt3.4

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza doesn't need to be baked - it's already desert-ready!
    ",atomic.train.30104,atomic.train.30104.gpt3.4
"Paraphrase ID: atomic.train.30104.gpt3.5

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza requires no baking!
    ",atomic.train.30104,atomic.train.30104.gpt3.5
"Paraphrase ID: atomic.train.30104.gpt3.6

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This is a pizza that does not require baking.
    ",atomic.train.30104,atomic.train.30104.gpt3.6
