paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Liquid is included within the item.
    ",snli.train.18321,snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.1
"Paraphrase ID: snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is a great deal of liquid inside the thing.
    ",snli.train.18321,snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.2
"Paraphrase ID: snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is liquid inside the thing
    ",snli.train.18321,snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.0
"Paraphrase ID: snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Liquid is inside the thing
    ",snli.train.18321,snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.1
"Paraphrase ID: snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Liquid is present in the item
    ",snli.train.18321,snli.train.18321.3T111IHZ5EQU59DAJJ31K2EYQP59R6.2
"Paraphrase ID: snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: It's brimming with liquid
    ",snli.train.18321,snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.0
"Paraphrase ID: snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The object is filled to the brim with liquid
    ",snli.train.18321,snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.1
"Paraphrase ID: snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The thing is dripping with liquid.
    ",snli.train.18321,snli.train.18321.3D4CH1LGEAT3GJ4W389PLY0ROGU9GA.2
"Paraphrase ID: snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The kid and his brother are using the restroom together.
    ",snli.train.18322,snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.0
"Paraphrase ID: snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: Along with his sibling, the boy is using the restroom.
    ",snli.train.18322,snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.1
"Paraphrase ID: snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: With his sibling, the young child is using the restroom.
    ",snli.train.18322,snli.train.18322.3R0T90IZ1SC5EHBZFSJGNO1ZU1XCGU.2
"Paraphrase ID: snli.train.18322.32Z9ZLUT1LKKN23DP3AP3O7HYFTHOV.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: With his brother, the young child is using the restroom.
    ",snli.train.18322,snli.train.18322.32Z9ZLUT1LKKN23DP3AP3O7HYFTHOV.0
"Paraphrase ID: snli.train.18322.32Z9ZLUT1LKKN23DP3AP3O7HYFTHOV.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: Together with his sibling, the child is using the restroom.
    ",snli.train.18322,snli.train.18322.32Z9ZLUT1LKKN23DP3AP3O7HYFTHOV.1
"Paraphrase ID: snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: His brother and he are relocating to different rooms
    ",snli.train.18322,snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.0
"Paraphrase ID: snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The siblings are trading places in their respective chambers
    ",snli.train.18322,snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.1
"Paraphrase ID: snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: He and his sibling are alternating accommodations
    ",snli.train.18322,snli.train.18322.3FTOP5WARFOVBR6KBIBZP0RED4S0J4.2
"Paraphrase ID: snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The wedding bands worn by the two girls are identical.
    ",snli.train.48321,snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.0
"Paraphrase ID: snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Wedding bands that match are worn by the two girls.
    ",snli.train.48321,snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.1
"Paraphrase ID: snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The wedding bands worn by the two females are identical.
    ",snli.train.48321,snli.train.48321.3SKRO2GZ71RQT0XKPMFB4KA1XLNK1F.2
"Paraphrase ID: snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The wedding bands worn by the two girls are the same.
    ",snli.train.48321,snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.0
"Paraphrase ID: snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The same wedding bands are on the fingers of both girls.
    ",snli.train.48321,snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.1
"Paraphrase ID: snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The wedding bands worn by the two females match.
    ",snli.train.48321,snli.train.48321.3SEPORI8WNZHCJ96L6BE20RH5O5ZA3.2
"Paraphrase ID: snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is attired in only a scanty set of lingerie.
    ",snli.train.16716,snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.0
"Paraphrase ID: snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is garbed in a scanty, lingerie ensemble.
    ",snli.train.16716,snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.1
"Paraphrase ID: snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is clad in a scant amount of lingerie.
    ",snli.train.16716,snli.train.16716.3QY7M81QH7M44MCME2WK5U1E07NK7C.2
"Paraphrase ID: snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The female is simply wearing underwear.
    ",snli.train.16716,snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.0
"Paraphrase ID: snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: She is all by herself and in underwear.
    ",snli.train.16716,snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.1
"Paraphrase ID: snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: She is only wearing underwear.
    ",snli.train.16716,snli.train.16716.3WOKGM4L71G9C2XHRV34XW80CY4O0D.2
"Paraphrase ID: snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The female is dressed exclusively in intimate apparel
    ",snli.train.16716,snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.0
"Paraphrase ID: snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The female is attired in just her undergarments
    ",snli.train.16716,snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.1
"Paraphrase ID: snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: She is adorned only in her lingerie
    ",snli.train.16716,snli.train.16716.3YT88D1N08YM33BZCQTUSDPYV51K37.2
"Paraphrase ID: snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.0

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: They are wearing sturdy shoes
    ",snli.train.13861,snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.0
"Paraphrase ID: snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.1

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: They are wearing well built shoes
    ",snli.train.13861,snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.1
"Paraphrase ID: snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.2

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: They are wearing hefty shoes 
    ",snli.train.13861,snli.train.13861.31QTRG6Q2TDOUX53E3RSEO7AYG1YPR.2
"Paraphrase ID: snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.0

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The individuals are clad in robust footwear
    ",snli.train.13861,snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.0
"Paraphrase ID: snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.1

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are dressed in durable footwear.
    ",snli.train.13861,snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.1
"Paraphrase ID: snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.2

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: Everyone is clad in solid footwear
    ",snli.train.13861,snli.train.13861.373ERPL3YO8DPOMOHP8IB2FAKWIRTY.2
"Paraphrase ID: snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He can be found in the rehab center's garden
    ",snli.train.4440,snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.0
"Paraphrase ID: snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the rehabilitation center's garden
    ",snli.train.4440,snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.1
"Paraphrase ID: snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He resides in the garden of the rehabilitation facility
    ",snli.train.4440,snli.train.4440.3FDJT1UU748PHIY3Q9HN7ANI91SK5X.2
"Paraphrase ID: snli.train.4440.3Z9WI9EOZZO1XBIYRBIWW7Q8EAJHKB.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: The rehab center's garden is where he is.
    ",snli.train.4440,snli.train.4440.3Z9WI9EOZZO1XBIYRBIWW7Q8EAJHKB.1
"Paraphrase ID: snli.train.4440.3Z9WI9EOZZO1XBIYRBIWW7Q8EAJHKB.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He can be found in the rehab facility's garden area.
    ",snli.train.4440,snli.train.4440.3Z9WI9EOZZO1XBIYRBIWW7Q8EAJHKB.2
"Paraphrase ID: snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is situated in the landscaped grounds of the rehabilitation facility
    ",snli.train.4440,snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.0
"Paraphrase ID: snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He can be found in the therapeutic garden of the recovery center
    ",snli.train.4440,snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.1
"Paraphrase ID: snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is located in the therapeutic haven of the rehabilitation center
    ",snli.train.4440,snli.train.4440.3ZSANO2JCF7F7Y401U3YK855FPJFSS.2
"Paraphrase ID: snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The shorts the man is wearing are a light brown hue.
    ",snli.train.38355,snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.0
"Paraphrase ID: snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man has on light brown shorts.
    ",snli.train.38355,snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.1
"Paraphrase ID: snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man's shorts possess a light brown shade.
    ",snli.train.38355,snli.train.38355.3COPXFW7XBCTASGMAOQ15GSZ01TKPJ.2
"Paraphrase ID: snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The person's shorts is light brown
    ",snli.train.38355,snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.0
"Paraphrase ID: snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: Their shorts is colored light brown
    ",snli.train.38355,snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.1
"Paraphrase ID: snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: Their shorts are light brown color
    ",snli.train.38355,snli.train.38355.3DR23U6WE5EOGKHJVJOICVGR57XTES.2
"Paraphrase ID: snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man is wearing light brown shorts.
    ",snli.train.38355,snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.0
"Paraphrase ID: snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The guy has on shorts of a beige hue.
    ",snli.train.38355,snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.1
"Paraphrase ID: snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The shorts of the man are hued in a shade of light brown.
    ",snli.train.38355,snli.train.38355.3ON104KXQKWYGZOK1IHGQTBZWC64W8.2
"Paraphrase ID: snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The rider may lift his bike into the air in order to get over any obstacles.
    ",snli.train.75249,snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.0
"Paraphrase ID: snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The cyclist is able to lift the bike off the ground to get over obstacles
    ",snli.train.75249,snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.1
"Paraphrase ID: snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The motorcyclist can lift his bike to jump over obstacles in his path.
    ",snli.train.75249,snli.train.75249.388U7OUMF71C9FPXJNK8RRD5NLP0RZ.2
"Paraphrase ID: snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The rider has the ability to lift his bike off the ground and jump over barriers.
    ",snli.train.75249,snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.0
"Paraphrase ID: snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The rider can lift his bike off the ground and leap over obstacles.
    ",snli.train.75249,snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.1
"Paraphrase ID: snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his vehicle off the ground to clear obstacles.
    ",snli.train.75249,snli.train.75249.3X73LLYYQ1E25H31OOACOZ7C85DHN5.2
