paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.0

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry received a scholarship for the college of her choice.
    Hyp 2 Paraphrase: He taught Terry's coach a lot of valuable lessons.
    ",anli.test.497,anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.0
"Paraphrase ID: anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.1

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry received funding for her top-choice university.
    Hyp 2 Paraphrase: Terry's coach gained a lot of knowledge from him.
    ",anli.test.497,anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.1
"Paraphrase ID: anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.2

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: The college of Terry's choosing awarded her a scholarship.
    Hyp 2 Paraphrase: The coach of Terry gained a lot from him.
    ",anli.test.497,anli.test.497.3DUZQ9U6SMO43VQQ19822U8RDREVST.2
"Paraphrase ID: anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.0

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry was presented with a scholarship, enabling her to select whichever college she wanted.
    Hyp 2 Paraphrase: His coach had the benefit of Terry's wisdom.
    ",anli.test.497,anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.0
"Paraphrase ID: anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.1

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry was awarded a scholarship that allowed her to go to the college of her preference.
    Hyp 2 Paraphrase: Terry was an invaluable teacher to his coach.
    ",anli.test.497,anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.1
"Paraphrase ID: anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.2

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: A scholarship was granted to Terry, granting her the freedom to attend any college she desires. 
    Hyp 2 Paraphrase: His coach gained a great deal of knowledge from Terry.
    ",anli.test.497,anli.test.497.32VNZTT0A74T837Y2O7A3U3IE5AR41.2
"Paraphrase ID: anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.0

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: BANK ACCOUNT WAS OPENED BY JOES AND SAVE HIS MONEY
    Hyp 2 Paraphrase: JOES WOULD LIKE TO OPEN A RESTAURANt.
    ",anli.test.2411,anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.0
"Paraphrase ID: anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.1

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: Jose maintained a bank account for his savings.
    Hyp 2 Paraphrase: JOES WANTED TO OPEN RESTAURANT
    ",anli.test.2411,anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.1
"Paraphrase ID: anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.2

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: MONEY WAS SAVED IN BANK BY JOES
    Hyp 2 Paraphrase: Jose made the decision to start a restaurant.
    ",anli.test.2411,anli.test.2411.3EA3QWIZ4IV0WPJ5R2E9XAEJ78WIT8.2
"Paraphrase ID: anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.0

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: Jose stored his savings in an account.
    Hyp 2 Paraphrase: A restaurant will be launched by Jose.
    ",anli.test.2411,anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.0
"Paraphrase ID: anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.1

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: Jose maintained a bank account for his savings.
    Hyp 2 Paraphrase: Jose made the decision to create an eatery.
    ",anli.test.2411,anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.1
"Paraphrase ID: anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.2

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: For savings, Jose deposited his money in a bank.
    Hyp 2 Paraphrase: Jose made the decision to start a restaurant.
    ",anli.test.2411,anli.test.2411.340UGXU9DY1KI8IUQE32HVQFYOZVU9.2
"Paraphrase ID: anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.0

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: He stored his funds in a financial institution.
    Hyp 2 Paraphrase: Jose opted to commence a restaurant.
    ",anli.test.2411,anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.0
"Paraphrase ID: anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.1

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: All of his money was deposited in a savings account. 
    Hyp 2 Paraphrase: Jose chose to launch a eatery. 
    ",anli.test.2411,anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.1
"Paraphrase ID: anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.2

    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2

    Hyp 1 Paraphrase: He kept his money in a bank. 
    Hyp 2 Paraphrase: Jose opted to establish a dining establishment. 
    ",anli.test.2411,anli.test.2411.3Z9WI9EOZZO1XBIYRBIWW7Q8P2RKHH.2
"Paraphrase ID: anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.0

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's first A had been very cost prohibitive.
    Hyp 2 Paraphrase: Joe went towards the bookseller to go and get one textbook for class.
    ",anli.test.2539,anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.0
"Paraphrase ID: anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.1

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's first A was really quite pricey.
    Hyp 2 Paraphrase: Joe went out to buy a history book for class.
    ",anli.test.2539,anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.1
"Paraphrase ID: anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.2

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's first A was quite pricey.
    Hyp 2 Paraphrase: Joe went to the bookstore to get a textbook for class.
    ",anli.test.2539,anli.test.2539.3X73LLYYQ1E25H31OOACOZ7CID4HNM.2
"Paraphrase ID: anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.0

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's initial purchase came with a hefty price tag.
    Hyp 2 Paraphrase: Joe ventured out to get a solitary textbook for his class.
    ",anli.test.2539,anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.0
"Paraphrase ID: anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.1

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's initial acquisition was extremely costly.
    Hyp 2 Paraphrase: Joe had a journey to acquire an individual textbook for school.
    ",anli.test.2539,anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.1
"Paraphrase ID: anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.2

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: The cost of Joe's first acquisition was quite high.
    Hyp 2 Paraphrase: Joe made a trip to purchase a single textbook for his course.
    ",anli.test.2539,anli.test.2539.32ZKVD547FNLA0756DG1TA68IJFB3R.2
"Paraphrase ID: anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.0

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe had to pay a hefty price for his initial purchase.
    Hyp 2 Paraphrase: Joe purchased a single volume for his class.
    ",anli.test.2539,anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.0
"Paraphrase ID: anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.1

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's initial purchase was quite costly.
    Hyp 2 Paraphrase: Joe obtained one book for his lesson.
    ",anli.test.2539,anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.1
"Paraphrase ID: anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.2

    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2

    Hyp 1 Paraphrase: Joe's initial acquisition was very pricey.
    Hyp 2 Paraphrase: Joe procured a single book for his course.
    ",anli.test.2539,anli.test.2539.3IFS6Q0HJIJZHP6Q229JN5IX69XIS3.2
"Paraphrase ID: anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.0

    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2

    Hyp 1 Paraphrase: To grab pizza with him, Tom persuaded his pal.
    Hyp 2 Paraphrase: A boxing match with Tim's pal was desired.
    ",anli.test.1063,anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.0
"Paraphrase ID: anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.1

    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2

    Hyp 1 Paraphrase: Tom persuaded his pal to go out for pizza with him.
    Hyp 2 Paraphrase: Tim's friend requested a boxing match.
    ",anli.test.1063,anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.1
"Paraphrase ID: anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.2

    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2

    Hyp 1 Paraphrase: Tom persuaded his friend to join him for pizza.
    Hyp 2 Paraphrase: Tim's pal desired to fight beside him.
    ",anli.test.1063,anli.test.1063.3VNL7UK1XFJGMYHFQU8OUD1RRG4FTE.2
"Paraphrase ID: anli.test.1063.3JC6VJ2SABJJ55PHEI4YDWKMFH6A5B.0

    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2

    Hyp 1 Paraphrase: Tom persuaded his friend to join him for pizza.
    Hyp 2 Paraphrase: Tim's friend requested a boxing match.
    ",anli.test.1063,anli.test.1063.3JC6VJ2SABJJ55PHEI4YDWKMFH6A5B.0
"Paraphrase ID: anli.test.1063.3JC6VJ2SABJJ55PHEI4YDWKMFH6A5B.1

    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2

    Hyp 1 Paraphrase: Tom persuaded his pal to go out for pizza with him.
    Hyp 2 Paraphrase: Tim's pal desired to fight beside him.
    ",anli.test.1063,anli.test.1063.3JC6VJ2SABJJ55PHEI4YDWKMFH6A5B.1
"Paraphrase ID: anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.0

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball of Dan and Rob was punctured and could not be patched.
    Hyp 2 Paraphrase: The missing ball was recovered by Dan and Rob.
    ",anli.test.591,anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.0
"Paraphrase ID: anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.1

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball belonging to Dan and Rob had a hole and could not be fixed.
    Hyp 2 Paraphrase: Dan and Rob were successful in finding their ball.
    ",anli.test.591,anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.1
"Paraphrase ID: anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.2

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: Dan and Rob's ball suffered a puncture, and it was not able to be mended.
    Hyp 2 Paraphrase: The ball was located by Dan and Rob.
    ",anli.test.591,anli.test.591.3GS6S824SQXK27YQJNWCP2HZX18NWJ.2
"Paraphrase ID: anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.0

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball used by Dan and Rob had a hole in it that was beyond repair
    Hyp 2 Paraphrase: Rob and Dan were able to locate their ball
    ",anli.test.591,anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.0
"Paraphrase ID: anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.1

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball used by Dan and Rob had a hole in it that was impossible to patch
    Hyp 2 Paraphrase: The ball was located by Dan and Rob
    ",anli.test.591,anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.1
"Paraphrase ID: anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.2

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball owned by Dan and Rob had a hole in it that couldn't be patched
    Hyp 2 Paraphrase: Dan and Rob discovered the ball.
    ",anli.test.591,anli.test.591.31JLPPHS2UU5TUWEAILNZU67PIIO3S.2
"Paraphrase ID: anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.0

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: Dan and Rob's ball was pierced, and there was no way to fix it.
    Hyp 2 Paraphrase: The ball was located by Dan and Rob.
    ",anli.test.591,anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.0
"Paraphrase ID: anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.1

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: Dan and Rob's ball had a hole, and it could not be mended.
    Hyp 2 Paraphrase: They were able to pinpoint where the ball was.
    ",anli.test.591,anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.1
"Paraphrase ID: anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.2

    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1

    Hyp 1 Paraphrase: The ball that Dan and Rob possessed was punctured, so it could not be patched up. 
    Hyp 2 Paraphrase: The two of them were successful in pinpointing the ball.
    ",anli.test.591,anli.test.591.3YOH7BII0976FCDIW0Z0B8HHXHGVKW.2
"Paraphrase ID: anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.0

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj required motivation to enjoy getting out of bed.
    Hyp 2 Paraphrase: Since his wife wasn't at home, DJ awoke grumpy.
    ",anli.test.1275,anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.0
"Paraphrase ID: anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.1

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj required motivation to enjoy waking up.
    Hyp 2 Paraphrase: Due of his wife's absence, DJ awoke grumpy.
    ",anli.test.1275,anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.1
"Paraphrase ID: anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.2

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj required some anticipation for waking up.
    Hyp 2 Paraphrase: Due of his wife's absence, DJ was irritable when he awoke.
    ",anli.test.1275,anli.test.1275.3LO69W1SU3DYHL55S5CFQ7RMYIILGG.2
