paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Swim trunks is person wearing
    ",atomic.train.10136,atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.1
"Paraphrase ID: atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Swim trunks is what person wears in ocean
    ",atomic.train.10136,atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.2
"Paraphrase ID: atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: person x likes to be in the ocean with swim trunks
    ",atomic.train.10136,atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.0
"Paraphrase ID: atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: swim ocean trunks is what Person X is wearing
    ",atomic.train.10136,atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.1
"Paraphrase ID: atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: person x is in the ocean and is wearing swim trunks
    ",atomic.train.10136,atomic.train.10136.3QAVNHZ3EM4X7US265K5ULGJQ64LAV.2
"Paraphrase ID: atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Person X is wearing swimming shorts.
    ",atomic.train.10136,atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.0
"Paraphrase ID: atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Person X is clothed in shorts for swimming.
    ",atomic.train.10136,atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.1
"Paraphrase ID: atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Person X dawns shorts for water.
    ",atomic.train.10136,atomic.train.10136.3F0BG9B9MPNZOR13IHXBE2GPYD57YL.2
"Paraphrase ID: atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: PersonX finished and then pulled their pants up.
    ",atomic.train.10137,atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.0
"Paraphrase ID: atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: PersonX put their pants back in place when done.
    ",atomic.train.10137,atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.1
"Paraphrase ID: atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: PersonX replaced their pants to their proper position when completed.
    ",atomic.train.10137,atomic.train.10137.3AZHRG4CU4KKQD4V8XJC9TAPHY2036.2
"Paraphrase ID: atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: Person brings up pants when done
    ",atomic.train.10137,atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.0
"Paraphrase ID: atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: person done, pulls up pants
    ",atomic.train.10137,atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.1
"Paraphrase ID: atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: Pull pants cause done
    ",atomic.train.10137,atomic.train.10137.3Z7EFSHGN9EG036P42JKBA1UXI2XCY.2
"Paraphrase ID: atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Person works at night and awaits curbside delivery
    ",atomic.train.4156,atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.0
"Paraphrase ID: atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Person waiting for curbside delivery while working at night
    ",atomic.train.4156,atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.1
"Paraphrase ID: atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Person works during night,  waiting for curbside delivery
    ",atomic.train.4156,atomic.train.4156.3VNL7UK1XFJGMYHFQU8OUD1RHZ5FT7.2
"Paraphrase ID: atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX's work hours are at night, and PersonX purchases breakfast for curbside delivery.
    ",atomic.train.4156,atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.0
"Paraphrase ID: atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX gets breakfast delivered via curbside and also works nights.
    ",atomic.train.4156,atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.1
"Paraphrase ID: atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX works in the nighttime and also places a breakfast order to be delivered curbside.
    ",atomic.train.4156,atomic.train.4156.3RYC5T2D73TFXWTH08ZY6SEDVKWRPA.2
"Paraphrase ID: atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: Curbside delivery was oredered by personx that works at night for breakfast
    ",atomic.train.4156,atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.0
"Paraphrase ID: atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: When works at night Personx likes to order delivery by the curbside for breakfast
    ",atomic.train.4156,atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.1
"Paraphrase ID: atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: For breakfast personx think is better to order at night while is working.
    ",atomic.train.4156,atomic.train.4156.3UNH76FOCS5I9U8QMNZ0XKDFT2XMY8.2
"Paraphrase ID: atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is hanging over the edge of a cliff.
    ",atomic.train.23195,atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.0
"Paraphrase ID: atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is dangling over the cliff's side.
    ",atomic.train.23195,atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.1
"Paraphrase ID: atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX's body is dangling over the cliff.
    ",atomic.train.23195,atomic.train.23195.3EO896NRAWVWR03B9KZ99BTJA6NJTF.2
"Paraphrase ID: atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: they are hanging from cliff
    ",atomic.train.23195,atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.0
"Paraphrase ID: atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: Person is clinging on cliff
    ",atomic.train.23195,atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.1
"Paraphrase ID: atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: they are dangling on cliff
    ",atomic.train.23195,atomic.train.23195.30X31N5D63QKB7NSQEH667UEI0FAS1.2
"Paraphrase ID: atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is hanging from a precarious position.
    ",atomic.train.23195,atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.0
"Paraphrase ID: atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX is hanging at the edge of a cliff.
    ",atomic.train.23195,atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.1
"Paraphrase ID: atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX hangs from the cliff.
    ",atomic.train.23195,atomic.train.23195.3OCHAWUVGOKYJ1IDWF0IZTE22RDKX0.2
"Paraphrase ID: atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.0

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They don't have much money.
    ",atomic.train.14094,atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.0
"Paraphrase ID: atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.1

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They don't have any funds.
    ",atomic.train.14094,atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.1
"Paraphrase ID: atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.2

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They are in poverty.
    ",atomic.train.14094,atomic.train.14094.31LVTDXBL7AP6BEJ8G6RPB5TQAWLR7.2
"Paraphrase ID: atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.0

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: Person is poor
    ",atomic.train.14094,atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.0
"Paraphrase ID: atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.1

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: they are not rich
    ",atomic.train.14094,atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.1
"Paraphrase ID: atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.2

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: person is not rich
    ",atomic.train.14094,atomic.train.14094.3TY7ZAOG5FKQMBC2T3BBQFRRSKQK03.2
"Paraphrase ID: atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.0

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX in a hurry to start breakfast.
    ",atomic.train.10131,atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.0
"Paraphrase ID: atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.1

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is considered an enthusiastic exercise plan these days
    ",atomic.train.10131,atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.1
"Paraphrase ID: atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.2

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX eats after a lot of exercise and strength training
    ",atomic.train.10131,atomic.train.10131.3IXEICO792JK35O4P15K07OEO0X6TQ.2
"Paraphrase ID: atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.0

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: Person X consumes a lot after excercising.
    ",atomic.train.10131,atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.0
"Paraphrase ID: atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.1

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX excercised and then ate.
    ",atomic.train.10131,atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.1
"Paraphrase ID: atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.2

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX had a lot of food after they excercised.
    ",atomic.train.10131,atomic.train.10131.37WLF8U1WPQL0MYHVSRSZG1I5ND6KR.2
"Paraphrase ID: atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.0

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is having food after getting in a lot of exercise.
    ",atomic.train.10131,atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.0
"Paraphrase ID: atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.1

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is getting food after exercising a lot.
    ",atomic.train.10131,atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.1
"Paraphrase ID: atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.2

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: PersonX is consuming food after exercising a ton.
    ",atomic.train.10131,atomic.train.10131.36NEMU28XFDEKPDQ7MHCCNSZIUZWML.2
"Paraphrase ID: atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.0

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX wanted to be mean, so they spit food out at PersonY.
    ",atomic.train.10210,atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.0
"Paraphrase ID: atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.1

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX, intending to be mean to PersonY, spit food at PersonY.
    ",atomic.train.10210,atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.1
"Paraphrase ID: atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.2

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX spit food in PersonY's direction out of a desire to be mean.
    ",atomic.train.10210,atomic.train.10210.3TMFV4NEP8EZZ0BMDL7T75R4YPAW8X.2
"Paraphrase ID: atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.0

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX maliciously hurls a portion of the food at PersonY
    ",atomic.train.10210,atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.0
"Paraphrase ID: atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.1

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: Simply out of spite, PersonX spits part of the food at PersonY
    ",atomic.train.10210,atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.1
"Paraphrase ID: atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.2

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX spitefully tosses a piece of the food in the direction of PersonY
    ",atomic.train.10210,atomic.train.10210.3Y9N9SS8LYBEPX5PK977O0U8BNPD3Q.2
"Paraphrase ID: atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.0

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX meanly spits food at PersonY.
    ",atomic.train.10210,atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.0
