paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: Their car isn't working properly.
    ",social.train.10227,social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.1
"Paraphrase ID: social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are experiencing auto problems.
    ",social.train.10227,social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.2
"Paraphrase ID: social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They're having automobile problems.
    ",social.train.10227,social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.0
"Paraphrase ID: social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They're having car issues.
    ",social.train.10227,social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.1
"Paraphrase ID: social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are experiencing automobile problems.
    ",social.train.10227,social.train.10227.39U1BHVTDLRL6M1M6Z7MT4CUMRTT3D.2
"Paraphrase ID: social.train.10227.3NPFYT4IZC4THFMU6OF311M93SMXG8.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: There is an issue with their vehicle.
    ",social.train.10227,social.train.10227.3NPFYT4IZC4THFMU6OF311M93SMXG8.2
"Paraphrase ID: social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are both their own drug dealer and their own drug addicts.
    ",social.train.63010,social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.0
"Paraphrase ID: social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are both their own drug dealer and themselves.
    ",social.train.63010,social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.1
"Paraphrase ID: social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are also their own drug dealer.
    ",social.train.63010,social.train.63010.3XLBSAQ9Z4CZTHB8E3ZUS9PRCP17ZC.2
"Paraphrase ID: social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: The two individuals are involved in a prohibited drug transaction. 
    ",social.train.63010,social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.0
"Paraphrase ID: social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are involved in a drug exchange between themselves and a dealer.
    ",social.train.63010,social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.1
"Paraphrase ID: social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: Those two individuals have engaged in an illicit drug transaction.
    ",social.train.63010,social.train.63010.3P4RDNWND566IMN0F805V4RA77ZIJX.2
"Paraphrase ID: social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: Their drug dealer and they both are those two persons.
    ",social.train.63010,social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.0
"Paraphrase ID: social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are their own drug dealer and they themselves.
    ",social.train.63010,social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.1
"Paraphrase ID: social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are the two individuals in question, together with their drug dealer.
    ",social.train.63010,social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.2
"Paraphrase ID: social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.0

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You are interested in becoming an investor
    ",social.train.69052,social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.0
"Paraphrase ID: social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You are aiming to invest
    ",social.train.69052,social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.1
"Paraphrase ID: social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.2

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: You desire to take on the role of an investor
    ",social.train.69052,social.train.69052.3LWJHTCVCCM3UIPN9QETP8Q45AZFQU.2
"Paraphrase ID: social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.0

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Investigating the potential of investing.
    ",social.train.69052,social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.0
"Paraphrase ID: social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Pursuing an opportunity to invest.
    ",social.train.69052,social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.1
"Paraphrase ID: social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.2

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Examining the prospects of investing.
    ",social.train.69052,social.train.69052.3LQ8PUHQFLSARGSAR8XKJRBVUFVIHS.2
"Paraphrase ID: social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.0

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Investigating potential investment opportunities.
    ",social.train.69052,social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.0
"Paraphrase ID: social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.1

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Seeking investment prospects.
    ",social.train.69052,social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.1
"Paraphrase ID: social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.2

    Premise: 
    Hypothesis: You shouldn't pry into your friend's business.
    Update: You're looking to be an investor.
    Update Type: weakener

    Paraphrase: Evaluating possible investments.
    ",social.train.69052,social.train.69052.3M81GAB8A0JDH1D74OSX6IZJQCRQB7.2
"Paraphrase ID: social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: A lot of people are complaining about the issue.
    ",social.train.7963,social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.0
"Paraphrase ID: social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: A lot of people are having complaints about the same matter.
    ",social.train.7963,social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.1
"Paraphrase ID: social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Lots of people are having complaints about the same issue.
    ",social.train.7963,social.train.7963.3G5W44VEU7INXFNN750EB7E77JFKGE.2
"Paraphrase ID: social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many others are expressing their dissatisfaction with the same issue.
    ",social.train.7963,social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.0
"Paraphrase ID: social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many people are voicing their dissatisfaction with the same issue.
    ",social.train.7963,social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.1
"Paraphrase ID: social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many people are expressing their displeasure with the same issue.
    ",social.train.7963,social.train.7963.3QJOXOW4XJRK3PRZMMN6QHLZJ84MED.2
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.0

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other comes from a family where females are not allowed to attend school, and she want to enrol as an adult. to
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.0
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.1

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other is from a home in which ladies are not permitted to attend school, and she want to enrol as an adult. to
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.1
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.2

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your significant other comes from a family where women are not permitted to attend school, and she wishes to enrol as an adult. to
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7FJ3.2
"Paraphrase ID: social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.0

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner was raised in a family that forbade girls from attending school and she wants to continue her education as an adult. to
    ",social.train.8629,social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.0
"Paraphrase ID: social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.1

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner is from a family that forbade girls from going to school, and she wants to finish her education as an adult. to
    ",social.train.8629,social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.1
"Paraphrase ID: social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.2

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner was raised in a home that forbade girls from attending school, and she wants to continue her education as an adult.
    ",social.train.8629,social.train.8629.3OLQQLKKNSPU2HLEJPAEAPTIFESJEP.2
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.0

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your partner comes from a background where females were not allowed to gain knowledge through schooling, yet now she desires to pursue education.
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.0
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.1

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your romantic interest hails from a family that prohibited girls from receiving instruction, yet she now wishes to attend school.
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.1
"Paraphrase ID: social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.2

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Coming from a family that denied educational opportunities to females, your significant other now wishes to pursue a degree.
    ",social.train.8629,social.train.8629.36H9ULYP62UM8VLAE0UKS7EIRF7JF7.2
"Paraphrase ID: social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Minor problems can be easily rectified.
    ",social.train.66632,social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.0
"Paraphrase ID: social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Small problems can be quickly resolved. 
    ",social.train.66632,social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.1
"Paraphrase ID: social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.2

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Simple issues can be quickly remedied.
    ",social.train.66632,social.train.66632.32SCWG5HIH4MBDVX8KW0VXNH7FAP6A.2
"Paraphrase ID: social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: there are minor problems that can be corrected
    ",social.train.66632,social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.0
"Paraphrase ID: social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: there are small problems that can be addressed
    ",social.train.66632,social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.1
"Paraphrase ID: social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.2

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: there are insignificant issuses which can be corrected
    ",social.train.66632,social.train.66632.3XCC1ODXDLB0X8UW0LEN6X4N8YARQ1.2
"Paraphrase ID: social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Minor problems can be rectified quickly.
    ",social.train.66632,social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.0
"Paraphrase ID: social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Minor troubles can be easily remedied.
    ",social.train.66632,social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.1
"Paraphrase ID: social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.2

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Simple matters can be easily resolved.
    ",social.train.66632,social.train.66632.31N2WW6R9RQBNHJLBF2XC0XTVIOF3U.2
"Paraphrase ID: social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're making a strong hints for a birthday gift or similar item.
    ",social.train.25296,social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.0
"Paraphrase ID: social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're making a strong hints for a birthday present, perhaps.
    ",social.train.25296,social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.1
"Paraphrase ID: social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're making overt suggestions for a birthday present, perhaps.
    ",social.train.25296,social.train.25296.3RYC5T2D73TFXWTH08ZY6SED32ORPA.2
"Paraphrase ID: social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly implying a birthday present.
    ",social.train.25296,social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.0
"Paraphrase ID: social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly suggesting a birthday gift.
    ",social.train.25296,social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.1
"Paraphrase ID: social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly hinting a birthday present.
    ",social.train.25296,social.train.25296.3M23Y66PO27JO5BP010UQ2SSUZHS6T.2
"Paraphrase ID: social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly suggesting a birthday present.
    ",social.train.25296,social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.0
"Paraphrase ID: social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're strongly indicating that a birthday present should be given
    ",social.train.25296,social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.1
"Paraphrase ID: social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You're firmly pointing to a birthday gift.
    ",social.train.25296,social.train.25296.3LUY3GC63Z05FD92RU1S1BND2QUP79.2
"Paraphrase ID: social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Schools are quiet because students are testing.
    ",social.train.26687,social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.0
"Paraphrase ID: social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.1

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Kids are taking exams so the school is calm.
    ",social.train.26687,social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.1
"Paraphrase ID: social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.2

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: When students are taking exams, the hallways will be quiet.
    ",social.train.26687,social.train.26687.39KFRKBFINV69XT2Z3EDPO2KWK7OYS.2
"Paraphrase ID: social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is a test day.
    ",social.train.26687,social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.0
"Paraphrase ID: social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.1

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: A testing day is today.
    ",social.train.26687,social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.1
"Paraphrase ID: social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.2

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: A test day has come.
    ",social.train.26687,social.train.26687.3M1CVSFP6058YR8FYAS1B7FD8UMAQC.2
"Paraphrase ID: social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: Today is the day for testing. 
    ",social.train.26687,social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.0
