paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.0,"Paraphrase ID: atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.0

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has a strong aversion to PersonY.
    ",atomic.train.21125,203539,valid,3,22524,2023-01-21T01:14:34.334407Z,2023-01-21T01:14:34.334423Z,0.708,
atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.2,"Paraphrase ID: atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.2

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX detests PersonY
    ",atomic.train.21125,203538,valid,3,22523,2023-01-21T01:14:33.104527Z,2023-01-21T01:14:33.104543Z,0.736,
atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.1,"Paraphrase ID: atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.1

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: People X and Y are enemies.
    ",atomic.train.21125,203537,valid,3,22522,2023-01-21T01:14:31.852644Z,2023-01-21T01:14:31.852661Z,7.275,
atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.0,"Paraphrase ID: atomic.train.21125.34Q075JO1XDOGAQGLT5TL0VSRV001W.0

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX despises Person Y.
    ",atomic.train.21125,203536,valid,3,22521,2023-01-21T01:14:24.043016Z,2023-01-21T01:14:24.043047Z,1.513,
atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.2,"Paraphrase ID: atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X gets the oven ready by heating it up.
    ",atomic.train.30105,203535,valid,3,22520,2023-01-21T01:14:22.010942Z,2023-01-21T01:14:22.010958Z,0.747,
atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.1,"Paraphrase ID: atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X warms up the oven before use.
    ",atomic.train.30105,203534,valid,3,22519,2023-01-21T01:14:20.750863Z,2023-01-21T01:14:20.750879Z,0.663,
atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.0,"Paraphrase ID: atomic.train.30105.35DR22AR5DKSN3A6B98JI7X0ZMYX3F.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: The oven is heated in advance by X. 
    ",atomic.train.30105,203533,valid,3,22518,2023-01-21T01:14:19.580547Z,2023-01-21T01:14:19.580590Z,0.689,
atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.2,"Paraphrase ID: atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: The oven is heated by X.
    ",atomic.train.30105,203532,valid,3,22517,2023-01-21T01:14:18.356325Z,2023-01-21T01:14:18.356343Z,0.983,
atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.1,"Paraphrase ID: atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X turns on the oven.
    ",atomic.train.30105,203531,valid,3,22516,2023-01-21T01:14:16.853280Z,2023-01-21T01:14:16.853296Z,1.236,
atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.0,"Paraphrase ID: atomic.train.30105.39ASUFLU6X7VX1Q30TPF1Y1XQBPEXO.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X turns the oven on.
    ",atomic.train.30105,203530,valid,3,22515,2023-01-21T01:14:15.097748Z,2023-01-21T01:14:15.097764Z,7.331,
atomic.train.12204.31T4R4OBOSGMLO0YMPFMHBO636X7CT.1,"Paraphrase ID: atomic.train.12204.31T4R4OBOSGMLO0YMPFMHBO636X7CT.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY's cold spread to PersonX.
    ",atomic.train.12204,203529,valid,3,22514,2023-01-21T01:14:07.251420Z,2023-01-21T01:14:07.251435Z,0.876,
atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.2,"Paraphrase ID: atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY transmitted the common cold to PersonX.
    ",atomic.train.12204,203528,valid,3,22513,2023-01-21T01:14:05.860114Z,2023-01-21T01:14:05.860131Z,0.823,
atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.1,"Paraphrase ID: atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonY passed the common cold on to PersonX.
    ",atomic.train.12204,203527,valid,3,22512,2023-01-21T01:14:04.541759Z,2023-01-21T01:14:04.541782Z,0.809,
atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.0,"Paraphrase ID: atomic.train.12204.3DHE4R9OCWBSGZJXIZUABBSDQI32GI.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: PersonX contracted the common cold from PersonY.
    ",atomic.train.12204,203526,valid,3,22511,2023-01-21T01:14:03.191712Z,2023-01-21T01:14:03.191755Z,2.645,
atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.2,"Paraphrase ID: atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.2

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They successfully traversed the entire length of a marathon.
    ",atomic.train.10048,203525,valid,3,22510,2023-01-21T01:14:00.048975Z,2023-01-21T01:14:00.048998Z,1.104,
atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.1,"Paraphrase ID: atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.1

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They finished a long-distance race of 26.2 miles.
    ",atomic.train.10048,203524,valid,3,22509,2023-01-21T01:13:58.425688Z,2023-01-21T01:13:58.425704Z,0.703,
atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.0,"Paraphrase ID: atomic.train.10048.35LDD5557A4NPPJ9I8Y9OCY4342MKX.0

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They completed a full 26.2 miles of running. 
    ",atomic.train.10048,203523,valid,3,22508,2023-01-21T01:13:56.660190Z,2023-01-21T01:13:56.660206Z,0.91,
atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.2,"Paraphrase ID: atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.2

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They engaged in a marathon.
    ",atomic.train.10048,203522,valid,3,22507,2023-01-21T01:13:55.240283Z,2023-01-21T01:13:55.240299Z,0.704,
atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.1,"Paraphrase ID: atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.1

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They accomplished another marathon.
    ",atomic.train.10048,203521,valid,3,22506,2023-01-21T01:13:53.887633Z,2023-01-21T01:13:53.887650Z,2.906,
atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.0,"Paraphrase ID: atomic.train.10048.3AZHRG4CU4KKQD4V8XJC9TAPPFE03O.0

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: they performed another marathon.
    ",atomic.train.10048,203520,invalid,3,22505,2023-01-21T01:13:50.504305Z,2023-01-21T01:13:50.504321Z,2.242,
atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.2,"Paraphrase ID: atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.2

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: THEY ENJOYED MARATHON
    ",atomic.train.10048,203519,invalid,3,22504,2023-01-21T01:13:47.749929Z,2023-01-21T01:13:47.749943Z,1.957,
atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.1,"Paraphrase ID: atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.1

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: THEY PARTICIPATED IN AN EVENT
    ",atomic.train.10048,203518,invalid,3,22503,2023-01-21T01:13:45.270822Z,2023-01-21T01:13:45.270845Z,1.236,
atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.0,"Paraphrase ID: atomic.train.10048.3ZR9AIQJUB9589NZ8BOVJY2V3FA049.0

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: THEY RAN A MARATHON DURING DAY TIME
    ",atomic.train.10048,203517,valid,3,22502,2023-01-21T01:13:43.524143Z,2023-01-21T01:13:43.524159Z,5.241,
atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.2,"Paraphrase ID: atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.2

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX simply wanted to offer a greeting to PersonY.
    ",atomic.train.29649,203516,invalid,3,22501,2023-01-21T01:13:37.755957Z,2023-01-21T01:13:37.755977Z,3.104,
atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.1,"Paraphrase ID: atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.1

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX only desired to extend a salutation to PersonY. 
    ",atomic.train.29649,203515,invalid,3,22500,2023-01-21T01:13:34.157704Z,2023-01-21T01:13:34.157721Z,1.139,
atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.0,"Paraphrase ID: atomic.train.29649.30ZX6P7VF8V2719YQ5FD8OKTIAK2JM.0

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX just wanted to say hello to PersonY.
    ",atomic.train.29649,203514,invalid,3,22499,2023-01-21T01:13:32.515124Z,2023-01-21T01:13:32.515140Z,2.139,
atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.2,"Paraphrase ID: atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.2

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX was weary of the long tresses.
    ",atomic.train.29649,203513,valid,3,22498,2023-01-21T01:13:29.889965Z,2023-01-21T01:13:29.889982Z,1.756,
atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.1,"Paraphrase ID: atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.1

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX was tired of having long hair.
    ",atomic.train.29649,203512,valid,3,22497,2023-01-21T01:13:27.472996Z,2023-01-21T01:13:27.473011Z,0.694,
atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.0,"Paraphrase ID: atomic.train.29649.3U5JL4WY5K9D5ZTABND2SCP6DMUX40.0

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX was fed up with the long locks.
    ",atomic.train.29649,203511,valid,3,22496,2023-01-21T01:13:26.258209Z,2023-01-21T01:13:26.258228Z,2.342,
atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.2,"Paraphrase ID: atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.2

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: The long hair became tiresome to PersonX.
    ",atomic.train.29649,203510,valid,3,22495,2023-01-21T01:13:23.389182Z,2023-01-21T01:13:23.389203Z,0.712,
atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.1,"Paraphrase ID: atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.1

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX became tired of having lengthy tresses.
    ",atomic.train.29649,203509,valid,3,22494,2023-01-21T01:13:22.149024Z,2023-01-21T01:13:22.149041Z,0.744,
atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.0,"Paraphrase ID: atomic.train.29649.3NJM2BJS4W6BRU4YIB93HXFR303CP5.0

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX became exasperated with their lengthy locks.
    ",atomic.train.29649,203508,valid,3,22493,2023-01-21T01:13:20.899587Z,2023-01-21T01:13:20.899604Z,8.637,
atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.2,"Paraphrase ID: atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.2

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: X had neglected to take his wallet with him.
    ",atomic.train.2578,203507,valid,3,22492,2023-01-21T01:13:11.721313Z,2023-01-21T01:13:11.721328Z,2.244,
atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.1,"Paraphrase ID: atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.1

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: X left his billfold behind at his place of residence.
    ",atomic.train.2578,203506,valid,3,22491,2023-01-21T01:13:08.927411Z,2023-01-21T01:13:08.927433Z,1.038,
atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.0,"Paraphrase ID: atomic.train.2578.3LEIZ60CDJZ370Z1T0XE65GX7E79Z6.0

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: X forgot to bring his wallet with him.
    ",atomic.train.2578,203505,valid,3,22490,2023-01-21T01:13:07.343494Z,2023-01-21T01:13:07.343510Z,0.527,
atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.2,"Paraphrase ID: atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.2

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He neglected to remember his wallet.
    ",atomic.train.2578,203504,valid,3,22489,2023-01-21T01:13:06.276849Z,2023-01-21T01:13:06.276864Z,0.667,
atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.1,"Paraphrase ID: atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.1

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He neglected to take his wallet with him.
    ",atomic.train.2578,203503,valid,3,22488,2023-01-21T01:13:05.077664Z,2023-01-21T01:13:05.077680Z,1.129,
atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.0,"Paraphrase ID: atomic.train.2578.3LBXNTKX0RVE25ZMSI9T9K0MZE8X9W.0

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He absentmindedly forgot to bring his wallet.
    ",atomic.train.2578,203502,valid,3,22487,2023-01-21T01:13:03.431116Z,2023-01-21T01:13:03.431130Z,1.401,
atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.2,"Paraphrase ID: atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.2

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He was without his wallet because he left it at home.
    ",atomic.train.2578,203501,valid,3,22486,2023-01-21T01:13:01.500464Z,2023-01-21T01:13:01.500478Z,0.755,
atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.1,"Paraphrase ID: atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.1

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He didn't have his wallet on him.
    ",atomic.train.2578,203500,valid,3,22485,2023-01-21T01:13:00.253185Z,2023-01-21T01:13:00.253201Z,0.729,
atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.0,"Paraphrase ID: atomic.train.2578.3WI0P0II61S68ZQRVZ836YXOPI5RDE.0

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: He forgot to bring his wallet with him.
    ",atomic.train.2578,203499,valid,3,22484,2023-01-21T01:12:58.955578Z,2023-01-21T01:12:58.955594Z,34.749,
atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.2,"Paraphrase ID: atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.2

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors were bewildered to see him/her outside without any shoes on.
    ",atomic.train.18446,203498,valid,3,22483,2023-01-21T01:12:23.670897Z,2023-01-21T01:12:23.670915Z,30.98,PersonX's neighbors were bewildered to see them outside without any shoes on.
atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.1,"Paraphrase ID: atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.1

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: The neighbors of PersonX raised eyebrows when they saw him/her walking around without shoes.
    ",atomic.train.18446,203497,valid,3,22482,2023-01-21T01:11:52.047071Z,2023-01-21T01:11:52.047094Z,8.679,
atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.0,"Paraphrase ID: atomic.train.18446.3VD82FOHKQOT6USX3BWOSXA1TV7COO.0

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbors found it peculiar that he/she would go for a stroll without wearing footwear.
    ",atomic.train.18446,203496,valid,3,22481,2023-01-21T01:11:42.824958Z,2023-01-21T01:11:42.824983Z,11.093,PersonX's neighbors found it peculiar that they would go for a stroll without wearing footwear.
atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.2,"Paraphrase ID: atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.2

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbours were surprised to see them ambling about without wearing any shoes
    ",atomic.train.18446,203495,valid,3,22480,2023-01-21T01:11:31.234359Z,2023-01-21T01:11:31.234374Z,3.73,
