paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.1,"Paraphrase ID: snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.1

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The pooches have a large backyard to romp around in all day.
    ",snli.train.48832,205555,valid,3,18479,2023-01-16T00:23:17.546082Z,2023-01-16T00:23:17.546126Z,0.355,
snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.0,"Paraphrase ID: snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.0

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The canines have ample space in the backyard where they can frolic all day.
    ",snli.train.48832,205554,valid,3,18478,2023-01-16T00:23:16.603183Z,2023-01-16T00:23:16.603198Z,0.406,
snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.2,"Paraphrase ID: snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.2

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs can play all day long in the expansive backyard.
    ",snli.train.48832,205553,valid,3,18477,2023-01-16T00:23:15.775713Z,2023-01-16T00:23:15.775736Z,0.383,
snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.1,"Paraphrase ID: snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.1

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs can play outside all day in the spacious backyard.
    ",snli.train.48832,205552,valid,3,18476,2023-01-16T00:23:14.955782Z,2023-01-16T00:23:14.955796Z,0.767,
snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.0,"Paraphrase ID: snli.train.48832.3VA45EW49NN9JRIZNE74B1RAIS4O1F.0

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a sizable backyard where they can play all day.
    ",snli.train.48832,205551,valid,3,18475,2023-01-16T00:23:13.738194Z,2023-01-16T00:23:13.738217Z,0.403,
snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.2,"Paraphrase ID: snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Cotton that is lightweight is used to make the skirts.
    ",snli.train.37372,205550,valid,3,18474,2023-01-16T00:23:12.887690Z,2023-01-16T00:23:12.887712Z,0.365,
snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.1,"Paraphrase ID: snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Lightweight cotton is used to make the skirts.
    ",snli.train.37372,205549,valid,3,18473,2023-01-16T00:23:12.072868Z,2023-01-16T00:23:12.072891Z,0.411,
snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.0,"Paraphrase ID: snli.train.37372.3Y4W8Q93LZKY16784JDD7VMR3I4VDE.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are constructed of breathable cotton.
    ",snli.train.37372,205548,valid,3,18472,2023-01-16T00:23:11.229096Z,2023-01-16T00:23:11.229118Z,0.65,
snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.2,"Paraphrase ID: snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: soft cotton is main ingredients for that skirt.
    ",snli.train.37372,205547,valid,3,18471,2023-01-16T00:23:10.127537Z,2023-01-16T00:23:10.127561Z,0.43,
snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.1,"Paraphrase ID: snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: This skirts which are made by very soft cotton febric 
    ",snli.train.37372,205546,valid,3,18470,2023-01-16T00:23:09.269933Z,2023-01-16T00:23:09.269949Z,0.406,
snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.0,"Paraphrase ID: snli.train.37372.3ZSANO2JCF7F7Y401U3YK855GRQFS4.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Lightweight cotton are used for that skirt.
    ",snli.train.37372,205545,valid,3,18469,2023-01-16T00:23:08.442956Z,2023-01-16T00:23:08.442979Z,0.357,
snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.2,"Paraphrase ID: snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.2

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The person is passing a line through the hole.
    ",snli.train.81944,205544,valid,3,18468,2023-01-16T00:23:07.652517Z,2023-01-16T00:23:07.652536Z,0.349,
snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.1,"Paraphrase ID: snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.1

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The person is putting a cord through the aperture.
    ",snli.train.81944,205543,valid,3,18467,2023-01-16T00:23:06.862452Z,2023-01-16T00:23:06.862467Z,0.462,
snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.0,"Paraphrase ID: snli.train.81944.3G5F9DBFOPXFDMCAQFW3YG1PVAXVHN.0

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual is threading a string through the opening.
    ",snli.train.81944,205542,valid,3,18466,2023-01-16T00:23:05.974442Z,2023-01-16T00:23:05.974463Z,0.733,
snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.2,"Paraphrase ID: snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.2

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: String is inserted into the gap by the person.
    ",snli.train.81944,205541,valid,3,18465,2023-01-16T00:23:04.776528Z,2023-01-16T00:23:04.776548Z,4.736,
snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.1,"Paraphrase ID: snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.1

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: Someone begins inserting string through the hole.
    ",snli.train.81944,205540,valid,3,18464,2023-01-16T00:22:59.549536Z,2023-01-16T00:22:59.549558Z,0.662,
snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.0,"Paraphrase ID: snli.train.81944.3FIJLY1B6U4IU6O89DZ4P30UT7JFPO.0

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: The individual begins inserting thread through the opening.
    ",snli.train.81944,205539,valid,3,18463,2023-01-16T00:22:58.392886Z,2023-01-16T00:22:58.392909Z,0.697,
snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.2,"Paraphrase ID: snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The cheerleaders are honing their techniques in preparation for the forthcoming competition.
    ",snli.train.48328,205538,valid,3,18462,2023-01-16T00:22:57.254837Z,2023-01-16T00:22:57.254859Z,2.009,
snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.1,"Paraphrase ID: snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: In preparation for the upcoming competition, the cheerleaders are sharpening their abilities.
    ",snli.train.48328,205537,valid,3,18461,2023-01-16T00:22:54.793489Z,2023-01-16T00:22:54.793505Z,74.477,
snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.0,"Paraphrase ID: snli.train.48328.3LEP4MGT3G0JSS92Z2MD6JSK0QODBQ.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The cheerleaders are practicing in anticipation of their upcoming competition.
    ",snli.train.48328,205536,valid,3,18460,2023-01-16T00:21:39.632097Z,2023-01-16T00:21:39.632113Z,0.468,
snli.train.48328.3WMOAN2SRBX7NIYLTDRG30YLHM6VNW.2,"Paraphrase ID: snli.train.48328.3WMOAN2SRBX7NIYLTDRG30YLHM6VNW.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The multiple cheerleaders are rehearsing for their impending tournament.
    ",snli.train.48328,205535,valid,3,18459,2023-01-16T00:21:38.752394Z,2023-01-16T00:21:38.752414Z,0.993,
snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.2,"Paraphrase ID: snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: The three cheerleaders are putting in practise for their upcoming event
    ",snli.train.48328,205534,valid,3,18458,2023-01-16T00:21:32.371574Z,2023-01-16T00:21:32.371598Z,0.718,
snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.1,"Paraphrase ID: snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: For their next tournament, the three cheerleaders are rehearsing.
    ",snli.train.48328,205533,valid,3,18457,2023-01-16T00:21:30.871845Z,2023-01-16T00:21:30.871862Z,0.617,
snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.0,"Paraphrase ID: snli.train.48328.3VJ40NV2QINASBU8PXREH7A5ABVOTO.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: For their next tournament, the three cheerleaders are putting in practise.
    ",snli.train.48328,205532,valid,3,18456,2023-01-16T00:21:29.757746Z,2023-01-16T00:21:29.757763Z,2.788,
snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.2,"Paraphrase ID: snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.2

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He chowed down on a spoiled hot dog
    ",snli.train.89371,205531,valid,3,18455,2023-01-16T00:21:26.528503Z,2023-01-16T00:21:26.528524Z,0.604,
snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.1,"Paraphrase ID: snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.1

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog he had was not fresh
    ",snli.train.89371,205530,valid,3,18454,2023-01-16T00:21:25.453263Z,2023-01-16T00:21:25.453286Z,0.551,
snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.0,"Paraphrase ID: snli.train.89371.3OONKJ5DKCJAWP0RPB0THD4J44VOBY.0

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: The hot dog he had consumed had not been fresh
    ",snli.train.89371,205529,valid,3,18453,2023-01-16T00:21:24.403525Z,2023-01-16T00:21:24.403541Z,0.962,
snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.2,"Paraphrase ID: snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.2

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He'd consumed a stale hot dog.
    ",snli.train.89371,205528,valid,3,18452,2023-01-16T00:21:22.990711Z,2023-01-16T00:21:22.990735Z,0.48,
snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.1,"Paraphrase ID: snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.1

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He'd eaten a terrible hot dog.
    ",snli.train.89371,205527,valid,3,18451,2023-01-16T00:21:22.076229Z,2023-01-16T00:21:22.076251Z,0.524,
snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.0,"Paraphrase ID: snli.train.89371.3EWIJTFFVO7N0BKSXH08SKEM9ZHE0P.0

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He'd had a bad  to hot dog.
    ",snli.train.89371,205526,valid,3,18450,2023-01-16T00:21:21.113056Z,2023-01-16T00:21:21.113080Z,1.374,
snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.2,"Paraphrase ID: snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.2

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: His hot dog had been a dud.
    ",snli.train.89371,205525,valid,3,18449,2023-01-16T00:21:19.288321Z,2023-01-16T00:21:19.288337Z,1.245,
snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.1,"Paraphrase ID: snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.1

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: A nasty hot dog had been consumed.
    ",snli.train.89371,205524,valid,3,18448,2023-01-16T00:21:17.625019Z,2023-01-16T00:21:17.625036Z,5.602,
snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.0,"Paraphrase ID: snli.train.89371.326O153BMIYHZVLM9TO37RY53N1DEQ.0

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He'd consumed a subpar hot dog.
    ",snli.train.89371,205523,valid,3,18447,2023-01-16T00:21:11.576487Z,2023-01-16T00:21:11.576510Z,0.405,
snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.2,"Paraphrase ID: snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Breathing heavily, everyone is in the crowd.
    ",snli.train.82540,205522,valid,3,18446,2023-01-16T00:21:10.594788Z,2023-01-16T00:21:10.594804Z,0.503,
snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.1,"Paraphrase ID: snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: All of the people are having trouble breathing.
    ",snli.train.82540,205521,valid,3,18445,2023-01-16T00:21:09.628200Z,2023-01-16T00:21:09.628221Z,0.588,
snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.0,"Paraphrase ID: snli.train.82540.3EA3QWIZ4IV0WPJ5R2E9XAEJY2WITN.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everyone is struggling for air.
    ",snli.train.82540,205520,valid,3,18444,2023-01-16T00:21:08.551029Z,2023-01-16T00:21:08.551045Z,2.145,
snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.2,"Paraphrase ID: snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.2

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers worked energetically to fill bowls for the evening soiree
    ",snli.train.6654,205519,valid,3,18443,2023-01-16T00:21:05.861863Z,2023-01-16T00:21:05.861886Z,0.517,
snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.1,"Paraphrase ID: snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers toiled diligently to fill bowls for the evening gathering
    ",snli.train.6654,205518,valid,3,18442,2023-01-16T00:21:04.894144Z,2023-01-16T00:21:04.894168Z,0.781,
snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.0,"Paraphrase ID: snli.train.6654.3HPZF4IVNMT508WZ9Y5MUO83001YCZ.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: The volunteers were hard at work preparing bowls for the upcoming event
    ",snli.train.6654,205517,valid,3,18441,2023-01-16T00:21:03.654962Z,2023-01-16T00:21:03.654982Z,0.64,
snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.2,"Paraphrase ID: snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.2

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: Bowl filling for the evening party was a volunteer's busy job.
    ",snli.train.6654,205516,valid,3,18440,2023-01-16T00:21:02.270251Z,2023-01-16T00:21:02.270267Z,0.619,
snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.1,"Paraphrase ID: snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: Bowls for the evening party were being filled by volunteers.
    ",snli.train.6654,205515,valid,3,18439,2023-01-16T00:21:01.212927Z,2023-01-16T00:21:01.212943Z,0.91,
snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.0,"Paraphrase ID: snli.train.6654.36DSNE9QZ5YGE8Y3D3DAF1NWC94OJJ.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: Bowls were being filled by volunteers in preparation for the evening festivities.
    ",snli.train.6654,205514,valid,3,18438,2023-01-16T00:20:59.797430Z,2023-01-16T00:20:59.797453Z,4.602,
snli.train.57381.3GD6L00D3SXLJOXNAYSRJX25NS8M1H.1,"Paraphrase ID: snli.train.57381.3GD6L00D3SXLJOXNAYSRJX25NS8M1H.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: 200 feet in length by 200 feet width is the roof.
    ",snli.train.57381,205513,valid,3,18437,2023-01-16T00:20:54.725242Z,2023-01-16T00:20:54.725265Z,0.455,
snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.2,"Paraphrase ID: snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.2

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The area of the roof is 200 feet squared.
    ",snli.train.57381,205512,valid,3,18436,2023-01-16T00:20:53.812510Z,2023-01-16T00:20:53.812533Z,0.405,
