paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.0,"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After learning that you had a terminal diagnosis, you became expecting.
    ",social.train.26351,201480,,valid,3,20465,2023-01-16T05:56:52.149323Z,2023-01-16T05:56:52.149345Z,0.918
social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.2,"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Despite the prognosis of a fatal illness, you found out you were pregnant.
    ",social.train.26351,201479,,valid,3,20464,2023-01-16T05:56:50.759278Z,2023-01-16T05:56:50.759300Z,1.058
social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.1,"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You were expecting a baby despite being told of a terminal diagnosis.
    ",social.train.26351,201478,,valid,3,20463,2023-01-16T05:56:49.223176Z,2023-01-16T05:56:49.223193Z,1.183
social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.0,"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After receiving a diagnosis of a terminal illness, you discovered you were expecting a baby. 
    ",social.train.26351,201477,,valid,3,20462,2023-01-16T05:56:47.564580Z,2023-01-16T05:56:47.564596Z,1.294
social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.2,"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Learning of a lethal medical condition, you realized you were with child.
    ",social.train.26351,201476,,valid,3,20461,2023-01-16T05:56:45.778610Z,2023-01-16T05:56:45.778635Z,1.288
social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.1,"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After being informed of a fatal diagnosis, you found out you were going to have a baby.
    ",social.train.26351,201475,,valid,3,20460,2023-01-16T05:56:44.000053Z,2023-01-16T05:56:44.000076Z,1.852
social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.0,"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Upon receiving a terminal prognosis, you discovered you were expecting.
    ",social.train.26351,201474,,valid,3,20459,2023-01-16T05:56:41.646077Z,2023-01-16T05:56:41.646126Z,13.22
social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.2,"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a cash prize for whoever comes out on top.
    ",social.train.5865,201473,,valid,3,20458,2023-01-16T05:56:27.906425Z,2023-01-16T05:56:27.906448Z,0.911
social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.1,"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial prize is given to the victor.
    ",social.train.5865,201472,,valid,3,20457,2023-01-16T05:56:26.462380Z,2023-01-16T05:56:26.462404Z,0.622
social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.0,"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a monetary incentive for coming in first place.
    ",social.train.5865,201471,,valid,3,20456,2023-01-16T05:56:24.986831Z,2023-01-16T05:56:24.986854Z,0.839
social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.2,"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A monetary prize awaits the champion.
    ",social.train.5865,201470,,valid,3,20455,2023-01-16T05:56:23.602405Z,2023-01-16T05:56:23.602428Z,0.707
social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.1,"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: Those who succeed shall be handsomely rewarded.
    ",social.train.5865,201469,,valid,3,20454,2023-01-16T05:56:22.384265Z,2023-01-16T05:56:22.384303Z,0.829
social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.0,"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial incentive is provided to the victorious.
    ",social.train.5865,201468,,valid,3,20453,2023-01-16T05:56:21.034170Z,2023-01-16T05:56:21.034195Z,0.718
social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.2,"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial incentive awaits the winner.
    ",social.train.5865,201467,,valid,3,20452,2023-01-16T05:56:19.807608Z,2023-01-16T05:56:19.807631Z,0.955
social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.1,"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A prize of money awaits the champion.
    ",social.train.5865,201466,,valid,3,20451,2023-01-16T05:56:18.287332Z,2023-01-16T05:56:18.287353Z,1.416
social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.0,"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase:  monetary reward will be given to the victor.
    ",social.train.5865,201465,,valid,3,20450,2023-01-16T05:55:45.136657Z,2023-01-16T05:56:15.550436Z,14.702
social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.2,"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wants her same-sex partner to act as a parental figure while raising her child.
    ",social.train.609,201464,,valid,3,20449,2023-01-16T05:55:40.469676Z,2023-01-16T05:55:40.469700Z,0.789
social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.1,"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The woman wants her same-sex spouse to be a co-parent as she raises her children.
    ",social.train.609,201463,,valid,3,20448,2023-01-16T05:55:39.186650Z,2023-01-16T05:55:39.186673Z,1.338
social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.0,"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother intends to raise her child with the assistance of her secondary partner, who is also of the same gender.
    ",social.train.609,201462,,valid,3,20447,2023-01-16T05:55:37.375073Z,2023-01-16T05:55:37.375095Z,3.1
social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.2,"Paraphrase ID: social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: In accordance with the other parent's wishes, the mother wants to raise her child alongside them.
    ",social.train.609,201461,,invalid,3,20446,2023-01-16T05:55:33.763283Z,2023-01-16T05:55:33.763302Z,3.215
social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.0,"Paraphrase ID: social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wishes to raise her child with them, with the approval of the other parent.
    ",social.train.609,201460,,invalid,3,20445,2023-01-16T05:55:30.062889Z,2023-01-16T05:55:30.062914Z,5.35
social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.2,"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: Just like the other parent, the mother desires to bring up her child with the same sex partner.
    ",social.train.609,201459,the mother desires to bring up her child with the same sex partner.,valid,3,20444,2023-01-16T05:55:24.222592Z,2023-01-16T05:55:24.222617Z,13.407
social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.1,"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: With the other parent's consent, the mother desires to raise her child with them.
    ",social.train.609,201458,"With the other's consent, the mother desires to raise her child with a person of the same gender.",valid,3,20443,2023-01-16T05:55:10.263024Z,2023-01-16T05:55:10.263048Z,17.074
social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.0,"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother desires to raise her child with the other parent's sex partner.
    ",social.train.609,201457,The mother desires to raise her child with the other parent being a same sex partner.,valid,3,20442,2023-01-16T05:54:52.734374Z,2023-01-16T05:54:52.734391Z,32.766
social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.2,"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.2

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Contemplating a spur-of-the-moment purchase.
    ",social.train.74031,201456,,valid,3,20441,2023-01-16T05:54:19.483080Z,2023-01-16T05:54:19.483102Z,0.84
social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.1,"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering making an impulsive purchase of something you had not planned to.
    ",social.train.74031,201455,,valid,3,20440,2023-01-16T05:54:18.065763Z,2023-01-16T05:54:18.065787Z,0.854
social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.0,"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Impulsively buying something you had no intention of buying.
    ",social.train.74031,201454,,valid,3,20439,2023-01-16T05:54:16.700189Z,2023-01-16T05:54:16.700213Z,1.095
social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.2,"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.2

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: we have to prevent spending money on unneccessary things
    ",social.train.74031,201453,,invalid,3,20438,2023-01-16T05:54:15.066852Z,2023-01-16T05:54:15.066874Z,3.463
social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.1,"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: It is good to buy something that is neccessary
    ",social.train.74031,201452,,invalid,3,20437,2023-01-16T05:54:11.117806Z,2023-01-16T05:54:11.117829Z,1.715
social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.0,"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Purchasing something without plan is bad
    ",social.train.74031,201451,,invalid,3,20436,2023-01-16T05:54:08.851484Z,2023-01-16T05:54:08.851502Z,11.083
social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.2,"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Overcome by the power of your feelings.
    ",social.train.15494,201450,,valid,3,20435,2023-01-16T05:53:57.257729Z,2023-01-16T05:53:57.257752Z,0.684
social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.1,"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Feeling overwhelmed by the intensity of your emotions.
    ",social.train.15494,201449,,valid,3,20434,2023-01-16T05:53:56.050846Z,2023-01-16T05:53:56.050873Z,0.944
social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.0,"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your emotions are overwhelming you.
    ",social.train.15494,201448,,valid,3,20433,2023-01-16T05:53:54.615763Z,2023-01-16T05:53:54.615787Z,0.896
social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.2,"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling overwhelmed in a sea of emotion
    ",social.train.15494,201447,,valid,3,20432,2023-01-16T05:53:53.193619Z,2023-01-16T05:53:53.193645Z,0.753
social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.1,"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling an intense rush of emotion
    ",social.train.15494,201446,,valid,3,20431,2023-01-16T05:53:51.867619Z,2023-01-16T05:53:51.867643Z,60.429
