paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.1,"Paraphrase ID: anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.1

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt decided to cook fried rice with pork.
    Hyp 2 Paraphrase: Matt decided to experiment mayo with pasta.
    ",anli.test.2940,208413,valid,,3,25383,2023-01-29T07:11:07.689357Z,2023-01-29T07:11:07.689377Z,0.673,
anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.0,"Paraphrase ID: anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.0

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt decided to put pork in the fried rice.
    Hyp 2 Paraphrase: Matt tried out new types of pasta with mayo.
    ",anli.test.2940,208412,valid,,3,25382,2023-01-29T07:11:06.787579Z,2023-01-29T07:11:06.787600Z,1.089,
anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.2,"Paraphrase ID: anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.2

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Pork fried rice was the dish that Matt tried to produce.
    Hyp 2 Paraphrase: The pasta chose to top his pasta with mayonnaise.
    ",anli.test.2940,208411,valid,,3,25381,2023-01-29T07:11:05.454988Z,2023-01-29T07:11:05.455003Z,0.711,
anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.1,"Paraphrase ID: anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.1

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt chose to cook pork fried rice.
    Hyp 2 Paraphrase: Matt selected mayonnaise for a condiment on his pasta.
    ",anli.test.2940,208410,valid,,3,25380,2023-01-29T07:11:04.512317Z,2023-01-29T07:11:04.512338Z,0.8,
anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.0,"Paraphrase ID: anli.test.2940.39GXDJN2OTEMKBBHNB2XL38PPNLV89.0

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt attempted to cook pork fried rice.
    Hyp 2 Paraphrase: The pasta was to be finished, Matt concluded, with mayonnaise. 
    ",anli.test.2940,208409,valid,,3,25379,2023-01-29T07:11:03.458248Z,2023-01-29T07:11:03.458268Z,0.713,
anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.2,"Paraphrase ID: anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.2

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt attempted to make pork fried rice.
    Hyp 2 Paraphrase: Matt decided to put mayonnaise on his pasta.
    ",anli.test.2940,208408,valid,,3,25378,2023-01-29T07:11:02.440580Z,2023-01-29T07:11:02.440599Z,0.849,
anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.1,"Paraphrase ID: anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.1

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt tried to make some pork fried rice. 
    Hyp 2 Paraphrase: Matt decided he wanted to add mayonnaise to pasta. 
    ",anli.test.2940,208407,valid,,3,25377,2023-01-29T07:11:01.353440Z,2023-01-29T07:11:01.353453Z,0.951,
anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.0,"Paraphrase ID: anli.test.2940.3IXQG4FA2TY7P2WLNMHBKN9T61F9BY.0

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Pork fried rice was something Matt tried to make. 
    Hyp 2 Paraphrase: Matt had the idea to combine mayonnaise with pasta.
    ",anli.test.2940,208406,valid,,3,25376,2023-01-29T07:11:00.155443Z,2023-01-29T07:11:00.155476Z,17.534,
anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.2,"Paraphrase ID: anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.2

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was ecstatic that a stork brought her a sister.
    Hyp 2 Paraphrase: Rita asked her teacher when the baby was due.
    ",anli.test.2323,208405,valid,,3,25375,2023-01-29T07:10:42.370142Z,2023-01-29T07:10:42.370157Z,0.52,
anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.1,"Paraphrase ID: anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.1

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was so excited when a stork brought her a sister. 
    Hyp 2 Paraphrase: Rita asked her teacher when the baby would be born.
    ",anli.test.2323,208404,valid,,3,25374,2023-01-29T07:10:41.594820Z,2023-01-29T07:10:41.594841Z,0.808,
anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.0,"Paraphrase ID: anli.test.2323.3W92K5RLWUH3XTSFPDVU9JYYNXN5VK.0

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was happy that a stork brought her a sister. 
    Hyp 2 Paraphrase: Rita asked how much longer until the baby was born. 
    ",anli.test.2323,208403,valid,,3,25373,2023-01-29T07:10:40.506689Z,2023-01-29T07:10:40.506707Z,0.814,
anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.2,"Paraphrase ID: anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.2

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Following the announcement a stork was bringing a sister, Rita was extremely happy and looked forward to it.
    Hyp 2 Paraphrase: The teacher was questioned by Rita about when the baby would come.
    ",anli.test.2323,208402,valid,,3,25372,2023-01-29T07:10:39.403932Z,2023-01-29T07:10:39.403953Z,1.293,
anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.1,"Paraphrase ID: anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.1

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: The stork was to bring Rita a sister and this made Rita very delighted.
    Hyp 2 Paraphrase: Rita interrogated her teacher regarding when the baby should arrive.
    ",anli.test.2323,208401,valid,,3,25371,2023-01-29T07:10:37.855368Z,2023-01-29T07:10:37.855387Z,1.513,
anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.0,"Paraphrase ID: anli.test.2323.3W2LOLRXLBFEM5W1NGUQABSDZH3RKW.0

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was ecstatic that the stork was bringing her a sister.
    Hyp 2 Paraphrase: Rita spoke to her teacher and questioned when the baby would show up.
    ",anli.test.2323,208400,valid,,3,25370,2023-01-29T07:10:36.092479Z,2023-01-29T07:10:36.092499Z,0.939,
anli.test.2323.33F859I566D048E4LY53X47HPERHB0.2,"Paraphrase ID: anli.test.2323.33F859I566D048E4LY53X47HPERHB0.2

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita felt joy about a stork bringing her a sister. 
    Hyp 2 Paraphrase: Rita hoped her teacher could tell her when her sister would come.
    ",anli.test.2323,208399,valid,,3,25369,2023-01-29T07:10:34.897920Z,2023-01-29T07:10:34.897934Z,0.663,
anli.test.2323.33F859I566D048E4LY53X47HPERHB0.1,"Paraphrase ID: anli.test.2323.33F859I566D048E4LY53X47HPERHB0.1

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was pleased a stork would bring her a sister. 
    Hyp 2 Paraphrase: Rita's teacher was asked when the sister would join her. 
    ",anli.test.2323,208398,valid,,3,25368,2023-01-29T07:10:33.976370Z,2023-01-29T07:10:33.976385Z,0.639,
anli.test.2323.33F859I566D048E4LY53X47HPERHB0.0,"Paraphrase ID: anli.test.2323.33F859I566D048E4LY53X47HPERHB0.0

    Obs1: Rita's mom said the stork would bring her a baby sister soon.
    Obs2: She told her teacher it needed to bring her baby sister.
    Hypothesis 1: Rita was very excited that a stork was being her a sister.
    Hypothesis 2: Rita asked her teacher when the baby would come.
    Label: 1

    Hyp 1 Paraphrase: Rita was happy about her sister being brought to her by a stork. 
    Hyp 2 Paraphrase: Rita questioned her teacher about when her sister would arrive. 
    ",anli.test.2323,208397,valid,,3,25367,2023-01-29T07:10:33.063383Z,2023-01-29T07:10:33.063397Z,9.477,
anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.2,"Paraphrase ID: anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.2

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: after a few hour
    Hyp 2 Paraphrase: our order was misplaced by the waitress
    ",anli.test.864,208396,valid,,3,25366,2023-01-29T07:10:23.331125Z,2023-01-29T07:10:23.331139Z,0.537,
anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.1,"Paraphrase ID: anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.1

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: a few  hour later
    Hyp 2 Paraphrase: our order was incorrectly taken by waitress
    ",anli.test.864,208395,valid,,3,25365,2023-01-29T07:10:22.541810Z,2023-01-29T07:10:22.541829Z,0.523,
anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.0,"Paraphrase ID: anli.test.864.3LKC68YZ3A32KSY2K2WP4RH3B10OWO.0

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: a few of hours later
    Hyp 2 Paraphrase: our order had been misplaced by the waitress
    ",anli.test.864,208394,valid,,3,25364,2023-01-29T07:10:21.758608Z,2023-01-29T07:10:21.758621Z,0.551,
anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.2,"Paraphrase ID: anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.2

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: It took a few hours.
    Hyp 2 Paraphrase: She brought the wrong order.
    ",anli.test.864,208393,valid,,3,25363,2023-01-29T07:10:20.942090Z,2023-01-29T07:10:20.942105Z,0.585,
anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.1,"Paraphrase ID: anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.1

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: Several hours later.
    Hyp 2 Paraphrase: I did not receive my order. 
    ",anli.test.864,208392,valid,,3,25362,2023-01-29T07:10:20.090723Z,2023-01-29T07:10:20.090736Z,1.492,
anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.0,"Paraphrase ID: anli.test.864.3QXNC7EIPIV65FTBP6KM06DAFXZ90T.0

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: An unreasonable amount of time later. 
    Hyp 2 Paraphrase: She brought only one order. 
    ",anli.test.864,208391,valid,,3,25361,2023-01-29T07:10:18.293283Z,2023-01-29T07:10:18.293298Z,2.934,
anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.2,"Paraphrase ID: anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.2

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: after a little while
    Hyp 2 Paraphrase: The waitress got our order wrong.
    ",anli.test.864,208390,valid,,3,25360,2023-01-29T07:10:15.101280Z,2023-01-29T07:10:15.101293Z,1.139,
anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.1,"Paraphrase ID: anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.1

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: after some time
    Hyp 2 Paraphrase: The waitress messed up our order.
    ",anli.test.864,208389,valid,,3,25359,2023-01-29T07:10:13.664184Z,2023-01-29T07:10:13.664205Z,1.473,
anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.0,"Paraphrase ID: anli.test.864.336YQZE83VEK76Y6BLU3MNFLW4X5MP.0

    Obs1: The waitress came with our orders.
    Obs2: Thankfully, the waitress prepared another order, free of charge.
    Hypothesis 1: after a couple of hours.
    Hypothesis 2: The waitress wrongly got our order.
    Label: 1

    Hyp 1 Paraphrase: after some time had passed
    Hyp 2 Paraphrase: The waitress screwed up on our order
    ",anli.test.864,208388,valid,,3,25358,2023-01-29T07:10:11.927686Z,2023-01-29T07:10:11.927701Z,8.09,
anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.2,"Paraphrase ID: anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.2

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was black.
    Hyp 2 Paraphrase: forgot to put bread in it
    ",anli.test.271,208387,invalid,,3,25357,2023-01-29T07:10:03.555510Z,2023-01-29T07:10:03.555531Z,1.664,
anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.1,"Paraphrase ID: anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.1

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was overcooked.
    Hyp 2 Paraphrase: didn't remember to put bread in it
    ",anli.test.271,208386,valid,,3,25356,2023-01-29T07:10:01.525473Z,2023-01-29T07:10:01.525494Z,16.805,"Marc, in a frenzy, forgot to put bread in it."
