obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams have been very happy and have given them fresh ball.,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams have been very happy and have given them another chance.,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of them and had given them a second ball.,"{'lexical': 0.4, 'syntactic': 0.45, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very happy and had given them another ball.,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and they gave them another ball.,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been very, very happy and giving them another chance.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been feeling pretty good, giving them another shot.","{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and they had given them a second ball.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team was feeling pretty good and giving them another shot.,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and they had given it another chance.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of giving them the second shot.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and they had given it another ball.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams have been very fond of them and have given them fresh ball.,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of giving them another ball.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been very, very lucky, giving them another chance.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of them and had given them the next shot.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"The second team was great, giving them a second ball.","{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been very happy and had given them another ball.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and had given them another ball.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and they had had another ball.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and had given them a second ball.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of giving them a second ball.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and they had given them a new ball.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of them and had given them a second chance.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been very, very lucky, giving them the next ball.","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and had given them another chance.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"The second team was great, giving them a new ball.","{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been loving, giving them new shots.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams were great, giving them a second ball.","{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other Team was great, giving them another ball.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of giving them the next ball.,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and had given them another ball.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team had been very fond of giving them a second ball.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and they had given a new ball.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Second team was great, giving them a new ball.","{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Second Team was great, giving them a second chance.","{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.7}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Second team was great, giving them another shot.","{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been very happy and had given them another shot.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second Team was great and they had another ball.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Second Team was great, giving them another chance.","{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second Team was great and gave them another ball.,"{'lexical': 0.5, 'syntactic': 0.25, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team was positive and had given them a second chance.,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second Team had been very fond of them and had given them another shot.,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second Team had been very good and they had given them another shot.,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other Team was great, giving them another shot.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team had been very fond of giving them a new ball.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team had been very fond of giving them a second shot.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of them and had given them a fresh ball.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.7}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team had been very good and had given them another shot.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of them and had given them a new ball.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams have been loving, giving them fresh ball.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams had been very fond of giving them a new ball.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other team's likings, giving them the next ball.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second team was great and they were looking for another ball.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Second team was great and they were able to get a new ball.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team was great and they had another ball.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other team was positive and had given them a fresh ball.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other team was great, giving them a new ball.","{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were great and they had given them a new ball.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,Other teams were happy and they were playing a new game.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other teams were great, giving them a new ball.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other team was great, giving them a second chance.","{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"Other team was great, giving them a second ball.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",2619
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night on the sand.,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.85}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night on sand.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.9}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night on the sand. I've had a wedding,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night on the sand. I'm sorry.,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.8}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night was sand.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had a wedding night of sand.,"{'lexical': 0.3, 'syntactic': 0.35, 'semantic': 0.75}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night has been sand.,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.85}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,"We've had a wedding night of sand, you know.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night on the sand. I've had a wedding night.,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.75}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night on the sand.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.8}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night's sand.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had a wedding night sand.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had a sand-night wedding.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night's been sand.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.85}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,"Well, we've had sand weddings.","{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a sand-night marriage.,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night sand.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a sand-night wedding.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.75}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a wedding night sand. I'm sorry.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.8}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had a sand-night.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We had a sand-night.,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.7}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had sand nights of marriage.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We've had sand weddings.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding night's sand. I'm sorry.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding Night on Sand.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",456
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,Our wedding's sand.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}",456
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had a bad storm.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Trish's garden was having a bad storm.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden had a bad storm.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The storm was bad in the Trish garden.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish garden was having a bad storm.,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm was in the garden of Trish.,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had suffered a storm.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had suffered a bad storm.,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish garden has caused a storm.,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm has occurred in the Trish garden.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden has just experienced a storm.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm has occurred in the garden of Trish.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Trish's garden was having a bad thunderstorm.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The storm was bad in Trish's garden.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 1.0}",102
