sentence1,sentence2,label
PersonX plays the song Because PersonX wanted to remember good times.,PersonX thought hearing the song would make her feel happier.,1
PersonX tells PersonY saw PersonX is seen as useful,PersonX's reports on petty events.,0
PersonX tells PersonY saw PersonX is seen as useful,PersonX reports on important events.,1
PersonX looks before you leap PersonX is seen as neutral,PersonX deliberated for minutes before leaping.,0
"PersonX drives under the influence As a result, PersonX wants look out for cops",PersonX wants to drive around the neighborhood.,0
"PersonX drives under the influence As a result, PersonX wants look out for cops",PersonX is afraid of getting arrested.,1
"PersonX attends PersonY school As a result, PersonX wants to be friends with PersonY",PersonY bullies PersonX,0
"PersonX attends PersonY school As a result, PersonX wants to be friends with PersonY",PersonX wants to be more outgoing,1
PersonX asks PersonY to go PersonX then feels bothered.,X has to get up early the next morning.,0
PersonX asks PersonY to go PersonX then feels bothered.,X suspects she's expecting another.,1
"PersonX uses PersonY process As a result, PersonX wants to make smoked ribs for his family",Person X exclaims he's been a vegetarian for ten years.,0
"PersonX uses PersonY process As a result, PersonX wants to make smoked ribs for his family",Person X says he can sauce them up barbecue style better than before now.,1
"PersonX brings the kids with PersonY As a result, PersonX feels thoughtful",PersonX showed up unnanounced and Person Y said no,0
"PersonX brings the kids with PersonY As a result, PersonX feels thoughtful",PersonY took in their kids last minute,1
PersonX never received PersonX is seen as upset,Material things mean nothing to X.,0
PersonX never received PersonX is seen as upset,X keeps a list of what everyone else has received.,1
"PersonX eats PersonY's bread As a result, PersonX feels stingy",PersonY is on a low-carb diet.,0
"PersonX eats PersonY's bread As a result, PersonX feels stingy",PersonX couldn't afford their own dinner.,1
PersonX exercises PersonX's right Because PersonX wanted to be accepted,PersonX knows that standing up for himself will be an unpopular move.,0
PersonX exercises PersonX's right Because PersonX wanted to be accepted,The other protesters cheer for PersonX.,1
"PersonX speeds on the highway As a result, PersonX feels out of control",PersonX goes 1 mile over the speed limit.,0
"PersonX speeds on the highway As a result, PersonX feels out of control",PersonX goes 90 miles per hour.,1
PersonX pulls PersonY over for speeding PersonX is seen as satisfied about doing their job,PersonX just gives PersonY a warning.,0
PersonX pulls PersonY over for speeding PersonX is seen as satisfied about doing their job,PersonX finds 2 more infractions to give tickets for.,1
"PersonX answers PersonY's question As a result, PersonX wants to ask their own",PersonY walks off abruptly,0
"PersonX answers PersonY's question As a result, PersonX wants to ask their own",PersonX and Y are in a debate,1
PersonX almost fell PersonX is seen as fear,X laughed at her stumble.,0
PersonX almost fell PersonX is seen as fear,X trembled and her brow was wet with sweat.,1
PersonX makes another effort PersonX is seen as good,PersonX is trying to break out of jail,0
PersonX makes another effort PersonX is seen as good,PersonX works for a charity,1
PersonX eats PersonY's candy PersonX then is asked to reimburse person Y,PersonY hands PersonX more candy.,0
PersonX eats PersonY's candy PersonX then is asked to reimburse person Y,PersonX hands PersonY money.,1
PersonX starts a new job PersonX is seen as fulfilled,PersonX hates the new job.,0
PersonX starts a new job PersonX is seen as fulfilled,PersonX does the new job very well.,1
PersonX feels satisfied Because PersonX wanted to make more money.,PersonX is a billionaire.,0
PersonX feels satisfied Because PersonX wanted to make more money.,PersonX is late on their bills.,1
"PersonX supplies PersonY's needs Then, they get thanked",PersonY is very entitled.,0
"PersonX supplies PersonY's needs Then, they get thanked",PersonY is grateful for PersonX's help.,1
PersonX makes it up to PersonY Because PersonX wanted to fix a problem,PersonX is luring PersonY into a trap,0
PersonX makes it up to PersonY Because PersonX wanted to fix a problem,PersonX and PersonY are friends,1
"PersonX walks my dog As a result, PersonX feels athletic",PersonX tripped on the sidewalk and broke their ankle.,0
"PersonX walks my dog As a result, PersonX feels athletic","PersonX walked 10 miles, yesterday.",1
"PersonX makes another attempt As a result, PersonX wants to do it again",PersonX gives up and walks away.,0
"PersonX makes another attempt As a result, PersonX wants to do it again",PersonX persists until it is completed.,1
"PersonX works hard to get Before, PersonX needed to stay focused",X got blind drunk in the bar.,0
"PersonX works hard to get Before, PersonX needed to stay focused",He accepted his diploma at graduation.,1
PersonX fights PersonY battle Because PersonX wanted to protect y,PersonX stabbed PersonY.,0
PersonX fights PersonY battle Because PersonX wanted to protect y,PersonX stands in front of PersonY with a shield.,1
PersonX wins the jackpot Because PersonX wanted success,PersonX bought one lottery ticket for fun.,0
PersonX wins the jackpot Because PersonX wanted success,PersonX calculated the odds and purchased 1000 lottery tickets.,1
PersonX arrives just in time PersonX is seen as glad,PersonX is crying,0
PersonX arrives just in time PersonX is seen as glad,PersonX has a relived expression,1
PersonX asks PersonY's mother Because PersonX wanted to go shopping with person.,PersonX and PersonY are boys wearing baseball uniforms.,0
PersonX asks PersonY's mother Because PersonX wanted to go shopping with person.,PersonX and PersonY are teenage girls.,1
"PersonX arrives shortly As a result, PersonX wants to give a speech",PersonX wanted to get a good seat.,0
"PersonX arrives shortly As a result, PersonX wants to give a speech",PersonX didn't want to miss the town discussion.,1
PersonX eats PersonY's bread PersonX then laughs,PersonY punches them in the face,0
PersonX eats PersonY's bread PersonX then laughs,the Bread is shaped like a penis,1
PersonX fees the ducks PersonX is seen as enjoyment,X is bitten by a duck.,0
PersonX fees the ducks PersonX is seen as enjoyment,X has named each one.,1
"PersonX changes PersonY clothes Before, PersonX needed to be around Y",PersonY is only a year old.,1
PersonX reaches PersonX's point Because PersonX wanted to be home,PersonX's flight home was cancelled.,0
PersonX reaches PersonX's point Because PersonX wanted to be home,PersonX walked up the steps of his home.,1
"PersonX chases the rabbit Before, PersonX needed track the rabbit's location",The rabbit was cornered between some fencing,0
"PersonX chases the rabbit Before, PersonX needed track the rabbit's location",The rabbit went under a fence,1
PersonX laughs in PersonY's face PersonX then gets a dirty look,PersonY is also laughing along.,0
PersonX laughs in PersonY's face PersonX then gets a dirty look,PersonY does not seem amused.,1
PersonX eats PersonY's dinner PersonX then yelled at,This morning X woke up having lost his voice.,0
PersonX eats PersonY's dinner PersonX then yelled at,X blames Y that he had to eat her dinner because she was late.,1
PersonX starts a new job PersonX then meeting new people,PersonX has been searching for a work from home job.,0
PersonX starts a new job PersonX then meeting new people,PersonX must plan a team building exercise.,1
"PersonX arranges a date As a result, PersonX wants go to a movie",PersonX works for a matchmaking service.,0
"PersonX arranges a date As a result, PersonX wants go to a movie",PersonX is browsing Rotten Tomatoes.,1
PersonX closes PersonY's eyes again Because PersonX wanted to be asleep,Person X is playing hide and seek.,0
PersonX closes PersonY's eyes again Because PersonX wanted to be asleep,Person X is in bed.,1
"PersonX loses forty pounds As a result, PersonX feels successfull",PersonX is trying to lose 100 pounds.,0
"PersonX loses forty pounds As a result, PersonX feels successfull",PersonX's goal was to lose 40 pounds.,1
"PersonX lands on PersonX's back As a result, PersonX wants to call for assistance",PersonX only fell a couple feet,0
"PersonX lands on PersonX's back As a result, PersonX wants to call for assistance",PersonX is very old,1
PersonX starts a new business Because PersonX wanted to make money,PersonX wanted to find an outlet for their children to learn responsibility.,0
PersonX starts a new business Because PersonX wanted to make money,PersonX had just gotten laid off.,1
"PersonX pulls the tooth Before, PersonX needed to get a tooth infection",Person X has a broken tooth.,0
"PersonX pulls the tooth Before, PersonX needed to get a tooth infection",Person X is taking atibiotics.,1
PersonX inspires PersonY with confidence PersonX then is thanked,PersonY wanted to do it without any help,0
PersonX inspires PersonY with confidence PersonX then is thanked,PersonY asked PersonX for help,1
"PersonX spends so much Before, PersonX needed shop",PersonX's kids needed money for a field trip.,0
"PersonX spends so much Before, PersonX needed shop",PersonX is at the mall.,1
"PersonX eats PersonY's candy As a result, PersonX wants to thank Y",PersonX hopes PersonY doesn't find out that they stole the candy.,0
"PersonX eats PersonY's candy As a result, PersonX wants to thank Y",PersonY was kind when PersonX was hungry.,1
PersonX gets all the supplies PersonX is seen as ready,X sells the supplies at an inflated price.,0
PersonX gets all the supplies PersonX is seen as ready,X self-isolates through the stay-at-home order.,1
PersonX hears PersonY's music PersonX is seen as happy,PersonX turns the music off and walks out.,0
PersonX hears PersonY's music PersonX is seen as happy,PersonX dances to PersonY's music.,1
"PersonX is highschool sweethearts As a result, PersonX wants to be the oldest high school sweethearts",PersonX is a freshman,0
"PersonX is highschool sweethearts As a result, PersonX wants to be the oldest high school sweethearts",PersonX got held back a grade,1
"PersonX always tries As a result, PersonX wants to keep trying",PersonX is fed up.,0
"PersonX always tries As a result, PersonX wants to keep trying",PersonX tells the class to always try your best.,1
PersonX gives PersonY food Because PersonX wanted to feed the person,PersonX just wanted finish work at the restaurant.,0
PersonX gives PersonY food Because PersonX wanted to feed the person,PersonX was happy PersonY came to the dinner party.,1
PersonX goes shopping at the mall Because PersonX wanted to buy new clothes,Person X is going into the Sharper Image store.,0
PersonX goes shopping at the mall Because PersonX wanted to buy new clothes,Person X is holding GAP bags.,1
PersonX is still married PersonX then gets cheated on,PersonX's spouse believes cheating is a sin,0
PersonX is still married PersonX then gets cheated on,PersonX has an open marriage.,1
"PersonX answers the door Then, he opens the door",PersonX saw the person at the door was a debt collector.,0
"PersonX answers the door Then, he opens the door",PersonX saw the person at the door was his best friend.,1
PersonX closes PersonY's eyes again PersonX then gets excited,PersonX carefully leads PersonY outside towards a new car.,0
PersonX closes PersonY's eyes again PersonX then gets excited,PersonX  looks at the clock and tells the nurse to write down the time of death.,1
PersonX tells PersonY saw PersonX then calls person Y to his office,He avoids even the sight of Y.,0
PersonX tells PersonY saw PersonX then calls person Y to his office,He desires privacy and shuts the door.,1
"PersonX wraps around PersonY's waist Before, PersonX needed ask permission",PersonX is Y’s partner,0
"PersonX wraps around PersonY's waist Before, PersonX needed ask permission",PersonY doesn’t like being touched,1
"PersonX tastes amazing As a result, PersonX feels tasty",PersonX never tried licking themselves.,0
"PersonX tastes amazing As a result, PersonX feels tasty",PersonX's lovers all said they liked licking him.,1
"PersonX has food poisoning As a result, PersonX wants get diarrhea",PersonX took medicine,0
"PersonX has food poisoning As a result, PersonX wants get diarrhea",PersonX left it untreated,1
PersonX helps PersonY learn Because PersonX wanted to help a friend,PersonX has taught at the same school his whole career.,0
PersonX helps PersonY learn Because PersonX wanted to help a friend,PersonX knows how badly PersonY wants to get their driver's license.,1
PersonX prevents PersonY from giving Because PersonX wanted to be cautious,PersonX has an immense fortune.,0
PersonX prevents PersonY from giving Because PersonX wanted to be cautious,PersonX and PersonY are both on food stamps.,1
PersonX studies every day PersonX then passes the class.,A large F is on their report card,0
PersonX studies every day PersonX then passes the class.,The teacher congratulates them in person,1
"PersonX saves up PersonY's money As a result, PersonX feels entrusted",PersonX took the money to the track and lost it.,0
"PersonX saves up PersonY's money As a result, PersonX feels entrusted",PersonX gave PersonY a good rate of interest.,1
"PersonX takes the hint As a result, PersonX wants to not say anything else",He makes comments that give clues.,0
"PersonX takes the hint As a result, PersonX wants to not say anything else",X firmly seals his lips.,1
"PersonX holds the cards As a result, PersonX feels powerful",PersonX has a sad look in their eyes.,0
"PersonX holds the cards As a result, PersonX feels powerful","PersonX leans back, smirks and props their feet up.",1
PersonX spends much money PersonX is seen as resentful,PersonX likes to live a lavish lifestyle.,0
PersonX spends much money PersonX is seen as resentful,PersonX now has an empty bank account.,1
PersonX energizes PersonY PersonX then get energized as well,X collapses exhausted.,0
PersonX energizes PersonY PersonX then get energized as well,X decides to take on a new project.,1
PersonX waits to use it Because PersonX wanted to not be rude,PersonX grabs for it.,0
PersonX waits to use it Because PersonX wanted to not be rude,PersonX is trying to be a gentleman.,1
PersonX uses PersonY process Because PersonX wanted to use available resources,PersonX needed to go to the store to buy supplies.,0
PersonX uses PersonY process Because PersonX wanted to use available resources,PersonY had all of the supplies that PersonX needed.,1
PersonX fills PersonX's mind Because PersonX wanted to impart knowledge,X is a narcissist.,0
PersonX fills PersonX's mind Because PersonX wanted to impart knowledge,X is pursuing his teaching credential.,1
"PersonX presents PersonY appearance As a result, PersonX feels helpful",PersonX tells the teacher PersonY was cheating when they weren't.,0
"PersonX presents PersonY appearance As a result, PersonX feels helpful",PersonX picks PersonY out of a lineup.,1
PersonX brews PersonX's own beer PersonX then gets alcohol poisoning,Person X drinks a shotglass size of liquid.,0
PersonX brews PersonX's own beer PersonX then gets alcohol poisoning,Person X drinks several glasses of a liquid with froth on top.,1
"PersonX feels homesick Before, PersonX needed to leave their home",Person X has used plane tickets lying next to him.,1
"PersonX loses PersonY's purse As a result, PersonX wants to find PersonY purse",PersonY slaps them,0
"PersonX loses PersonY's purse As a result, PersonX wants to find PersonY purse",They are best friends,1
"PersonX turns to PersonY As a result, PersonX feels hopeless",PersonX is laughing.,0
"PersonX turns to PersonY As a result, PersonX feels hopeless",PersonX is crying.,1
PersonX gets louder PersonX is seen as frustrated,There are lots of wrapped gifts around PersonX.,0
PersonX gets louder PersonX is seen as frustrated,PersonX is standing in front of a store cash register.,1
"PersonX lights a fire As a result, PersonX wants to get warm",PersonX needs to signal the rescue plane,0
"PersonX lights a fire As a result, PersonX wants to get warm",It is very chilly outside.,1
"PersonX is nervous but excited Then, they can't stop hicupping",Person X is smiling and seems confident while swallowing honey.,0
"PersonX is nervous but excited Then, they can't stop hicupping",Person X is becoming more and more distressed and agitated.,1
"PersonX feels PersonY's hands Before, PersonX needed have feelings",PersonX wears a doctor's coat and examines the hand of PersonY.,0
"PersonX feels PersonY's hands Before, PersonX needed have feelings",PersonX leans in to kiss PersonY.,1
"PersonX tells PersonY to stay As a result, PersonX wants to feel good",PersonX was trying to rob PersonY,0
"PersonX tells PersonY to stay As a result, PersonX wants to feel good",PersonX wanted date personY,1
PersonX goes camping with friends Because PersonX wanted to relax,PersonX is planning all the activities to do.,0
PersonX goes camping with friends Because PersonX wanted to relax,PersonX had a stressful week of work.,1
PersonX gets a basket PersonX then carries groceries home,PersonX needed to deliver the gift to their friend.,0
PersonX gets a basket PersonX then carries groceries home,PersonX pays for the groceries.,1
"PersonX misses the target As a result, PersonX wants to practice more",PersonX sells their weapon.,0
"PersonX misses the target As a result, PersonX wants to practice more",PersonX buys more ammunition.,1
"PersonX gives PersonY everything Before, PersonX needed to find out what PersonY needs",PersonX is a minimalist and does not own many things.,0
"PersonX gives PersonY everything Before, PersonX needed to find out what PersonY needs",PersonY lost all their belongings in a house fire.,1
"PersonX gets on with PersonX's life Before, PersonX needed to have broken up with a loved one",PersonX decides to marry a loved one.,0
"PersonX gets on with PersonX's life Before, PersonX needed to have broken up with a loved one",PersoX was having relationship issues.,1
PersonX accepts the invitation PersonX then feels anxious,X knows he is like one of the family.,0
PersonX accepts the invitation PersonX then feels anxious,X realizes he will be scrutinized closely.,1
"PersonX feels homesick As a result, PersonX feels lonely",PersonX is staying the night at their friend's house next door.,0
"PersonX feels homesick As a result, PersonX feels lonely",PersonX is alone in another country.,1
"PersonX celebrates PersonX's anniversary Before, PersonX needed makes arrangement for anniversary day",Person X hired a party planner,0
"PersonX celebrates PersonX's anniversary Before, PersonX needed makes arrangement for anniversary day",He visited many restaurants for the perfect spot,1
"PersonX fees the ducks Before, PersonX needed open the cage door",The ducks are in a lake.,0
"PersonX fees the ducks Before, PersonX needed open the cage door",The ducks are on a farm.,1
"PersonX shops for new clothes As a result, PersonX wants look at themselves in a mirror",X has put on 30 lbs in the last month.,0
"PersonX shops for new clothes As a result, PersonX wants look at themselves in a mirror",X has recently dropped 15 lbs.,1
"PersonX tells PersonY the reason As a result, PersonX feels talkative",PersonY looked shocked and disgusted at the reason.,0
"PersonX tells PersonY the reason As a result, PersonX feels talkative",PersonY looked interested and supportive at the reason.,1
PersonX improves PersonY's status Because PersonX wanted to help,PersonY told PersonX about the scandalous photos PersonY had of PersonX.,0
PersonX improves PersonY's status Because PersonX wanted to help,PersonX wanted to not have to worry about PersonY all the time.,1
"PersonX presents PersonY appearance Before, PersonX needed prepare a speech",English is not mother tongue of PersonX.,0
"PersonX presents PersonY appearance Before, PersonX needed prepare a speech",PersonX carries some notebook with PersonX.,1
PersonX speeds down the highway PersonX is seen as rushed,PersonX is taking someone to the hospital.,0
PersonX speeds down the highway PersonX is seen as rushed,PersonX is going for a joyride.,1
"PersonX invites PersonY to join Then, they ride",PersonX and PersonY sit down to eat,0
"PersonX invites PersonY to join Then, they ride",PersonX and PersonY both climb on the bicycles,1
"PersonX takes a bite out Before, PersonX needed to cook it",PersonX is holding an ice cream cone.,0
"PersonX takes a bite out Before, PersonX needed to cook it",PersonX is holding a hamburger.,1
PersonX works hard PersonX then gets tired,PersonX works for 5 minutes.,0
PersonX works hard PersonX then gets tired,PersonX works a 12 hour shift.,1
PersonX eats candy PersonX then personX rots his teeth,PersonX has fake teeth,0
PersonX eats candy PersonX then personX rots his teeth,PersonX hasn't gone to the dentist in years,1
"PersonX realizes too late As a result, PersonX wants to make amendments for it",PersonX thinks the surprise plan was funny,0
"PersonX realizes too late As a result, PersonX wants to make amendments for it",PersonX messed something up,1
"PersonX loosens PersonY's tie As a result, PersonX wants to fix the tie",PersonX was undressing PersonY.,0
"PersonX loosens PersonY's tie As a result, PersonX wants to fix the tie",PersonX accidentally touched the tie.,1
"PersonX asks PersonY's mother for help As a result, PersonX feels resourceful",PersonY's mother shakes her head angrily.,0
"PersonX asks PersonY's mother for help As a result, PersonX feels resourceful",PersonY's mother offers great advice.,1
"PersonX swims in the pool As a result, PersonX feels athletic",PersonX can barely dog-paddle.,0
"PersonX swims in the pool As a result, PersonX feels athletic",PersonX is on the swim team at PersonX's school.,1
"PersonX gives PersonY a bloody nose As a result, PersonX wants apologize to PersonY",PersonX purposely punched PersonY.,0
"PersonX gives PersonY a bloody nose As a result, PersonX wants apologize to PersonY",PersonX's elbow accidentally hit PersonY's face.,1
PersonX plays the song PersonX then see's how they sound,PersonX doesn't put on headphones before he starts playing.,0
PersonX plays the song PersonX then see's how they sound,PersonX looks pleased as they turn up the volume.,1
"PersonX drives to the airport As a result, PersonX wants buy a plane ticket",PersonX likes to shop online.,0
"PersonX drives to the airport As a result, PersonX wants buy a plane ticket",PersonX was in a rush to travel.,1
PersonX wears a dress PersonX is seen as happy.,PersonX is lying in a coffin.,0
PersonX wears a dress PersonX is seen as happy.,PersonX's dress is long and white with a matching veil.,1
"PersonX turns to PersonY Before, PersonX needed to know where PersonY is",PersonX is returning an item to PersonY.,0
"PersonX turns to PersonY Before, PersonX needed to know where PersonY is",PersonX needs advice and is holding a cell phone.,1
PersonX finds PersonY answer PersonX is seen as neutral,PersonX slams their fist when they hear PersonY speak.,0
PersonX finds PersonY answer PersonX is seen as neutral,PersonX slams their gavel down to start a recess.,1
PersonX makes out like a bandit Because PersonX wanted to sound mean,Others think PersonX is nice,0
PersonX makes out like a bandit Because PersonX wanted to sound mean,PersonX just stole a lot of money,1
PersonX holds out PersonX's hand to PersonY Because PersonX wanted kind,Person X is sick with a contagious virus.,0
PersonX holds out PersonX's hand to PersonY Because PersonX wanted kind,Person Y is Person X's child.,1
"PersonX gets the promotion As a result, PersonX wants to enjoy his new raise",PersonX's new job pays the same but has a private office.,0
"PersonX gets the promotion As a result, PersonX wants to enjoy his new raise",PersonX's new job is far more prestigious.,1
"PersonX colors PersonY's hair As a result, PersonX wants wash it out really good.",PersonY likes the hair,0
"PersonX colors PersonY's hair As a result, PersonX wants wash it out really good.",PersonY hates it and wants the hair washed,1
PersonX renders PersonY service PersonX is seen as responsible,PersonY gives them a failing grade for their work,0
PersonX renders PersonY service PersonX is seen as responsible,PersonY loves their work,1
PersonX makes a career PersonX is seen as responsible,PersonX's father has been nagging them to get a job.,0
PersonX makes a career PersonX is seen as responsible,PersonX has a newborn child.,1
"PersonX wants to try As a result, PersonX feels eager","PersonX was very frightened, though.",0
"PersonX wants to try As a result, PersonX feels eager",PersonX ran up to the gate to get in line.,1
"PersonX is highschool sweethearts As a result, PersonX feels bold",PersonX does not love their partner anymore,0
"PersonX is highschool sweethearts As a result, PersonX feels bold",PersonX feels on top of the world with their partner,1
"PersonX gives it to PersonX's friend Before, PersonX needed to have friend ask for something",PersonX is giving a christmas gift,0
"PersonX gives it to PersonX's friend Before, PersonX needed to have friend ask for something",Their friend is broke and needs money,1
"PersonX leads to PersonY understanding Before, PersonX needed to wonder about something",PersonX was a mentor to PersonY.,0
"PersonX leads to PersonY understanding Before, PersonX needed to wonder about something",PersonX was helped by PersonY to learn something.,1
"PersonX claps PersonY's hands As a result, PersonX feels pleased",PersonY then claps his hand to PersonX's face.,0
"PersonX claps PersonY's hands As a result, PersonX feels pleased",PersonY looks annoyed at PersonX's harassing them.,1
"PersonX scatters throughout the world As a result, PersonX feels ruthless",PersonX is really out of their league,0
"PersonX scatters throughout the world As a result, PersonX feels ruthless",PersonX is a warlord,1
"PersonX energizes PersonY Before, PersonX needed to give motivational speech",PersonX sells energy drinks.,0
"PersonX energizes PersonY Before, PersonX needed to give motivational speech",PersonX is a well-known professional life coach.,1
PersonX smokes cigarettes PersonX is seen as comforted,PersonX is constantly coughing,0
PersonX smokes cigarettes PersonX is seen as comforted,PersonX has a smile on their face,1
"PersonX says would pay Before, PersonX needed his money",PersonX is a liar.,0
"PersonX says would pay Before, PersonX needed his money",PersonX makes a lot of money.,1
PersonX plays varsity football PersonX is seen as popular,PersonX walks home alone after the game.,0
PersonX plays varsity football PersonX is seen as popular,PersonX goes to a party with cheerleaders.,1
PersonX takes PersonY out PersonX is seen as happy for the get together,PersonX wants to apologize for the fight.,0
PersonX takes PersonY out PersonX is seen as happy for the get together,PersonX always has fun with PersonY.,1
PersonX has trouble staying awake PersonX is seen as unfocused,PersonX responds appropriately.,0
PersonX has trouble staying awake PersonX is seen as unfocused,PersonX has bleary eyes and is nodding off.,1
"PersonX takes long As a result, PersonX feels inexperienced",The process is inherently slow.,0
"PersonX takes long As a result, PersonX feels inexperienced",Everyone around PersonX has finished.,1
"PersonX asks PersonY's mother for help Before, PersonX needed a problem needing help",PersonX and PersonY parted on bad terms.,0
"PersonX asks PersonY's mother for help Before, PersonX needed a problem needing help",PersonY needs to be bailed out of jail.,1
PersonX gets all the supplies PersonX then takes the supplies,PersonX puts the supplies in PersonY's room,0
PersonX gets all the supplies PersonX then takes the supplies,PersonX moves the supplies to their room,1
PersonX loves nature PersonX then donates to natural causes.,PersonX is a small child.,0
PersonX loves nature PersonX then donates to natural causes.,PersonX is a wealthy adult.,1
"PersonX makes a career Before, PersonX needed find their niche",Person X was given a job by their rich father.,0
"PersonX makes a career Before, PersonX needed find their niche",Person X is really good at what they do and it comes easily to them.,1
PersonX works every day PersonX then personX develops a habit,PersonX despises drug use.,0
PersonX works every day PersonX then personX develops a habit,PersonY gave PersonX something to make the workday speed by.,1
"PersonX feels a lot of pain As a result, PersonX feels miserable",PersonX receives a heavy dose of morphine.,0
"PersonX feels a lot of pain As a result, PersonX feels miserable",PersonX screams out in pain.,1
"PersonX consoles PersonY Before, PersonX needed to understand PersonY",PersonY was crying on the street,0
"PersonX consoles PersonY Before, PersonX needed to understand PersonY",PersonY is their partner,1
PersonX asks PersonY's mother for help PersonX then receives assitance,PersonY hates PersonX,0
PersonX asks PersonY's mother for help PersonX then receives assitance,The mom loves PersonX,1
"PersonX hems and haw As a result, PersonX wants to make a decision",PersonX complains that they're tired to their friend,0
"PersonX hems and haw As a result, PersonX wants to make a decision",PersonX responds to their friend after some quiet thought,1
"PersonX would be ruined Before, PersonX needed to make bad financial decisions",PersonX is careful with their money,0
"PersonX would be ruined Before, PersonX needed to make bad financial decisions",PersonX is young and stupid,1
"PersonX runs quickly As a result, PersonX feels athletic",They are out of breath after a minute.,0
"PersonX runs quickly As a result, PersonX feels athletic",They keep running for miles without trouble.,1
PersonX keeps the ball rolling PersonX then makes progress,Someone better stands in their way,0
PersonX keeps the ball rolling PersonX then makes progress,They improve every day,1
PersonX cuts a dash Because PersonX wanted be stylish or impressive in his/her dress or behavior.,PersonX wears designer clothes for work only.,0
PersonX cuts a dash Because PersonX wanted be stylish or impressive in his/her dress or behavior.,PersonX appears on a magazine cover.,1
"PersonX wears it to school As a result, PersonX wants be stylish",PersonX doesn't match their clothes.,0
"PersonX wears it to school As a result, PersonX wants be stylish",PersonX is in a popularity contest.,1
"PersonX asks PersonY to go As a result, PersonX feels in pain",PersonX is in a hot tub.,0
"PersonX asks PersonY to go As a result, PersonX feels in pain",PersonX has just sprained their ankle.,1
"PersonX breaks PersonY's window As a result, PersonX wants say sorry",PersonX pulls PersonY out of burning building.,0
"PersonX breaks PersonY's window As a result, PersonX wants say sorry",PersonX looks embarrassed and regretful.,1
PersonX steps closer to PersonY PersonX is seen as social,PersonX wants to confront PersonY.,0
PersonX steps closer to PersonY PersonX is seen as social,PersonX wanted to say hello.,1
PersonX plays harder PersonX is seen as eager,PersonX is playing for fun.,0
PersonX plays harder PersonX is seen as eager,PersonX is playing for the championship title.,1
"PersonX bends over backwards As a result, PersonX feels determined",PersonX is tired of caring about people,0
"PersonX bends over backwards As a result, PersonX feels determined",PersonX strives to be great always,1
"PersonX exerts PersonY effect As a result, PersonX wants to make a demonstration",PersonX doesn't like recognition.,0
"PersonX exerts PersonY effect As a result, PersonX wants to make a demonstration",PersonX wants the favor returned.,1
"PersonX hears music Before, PersonX needed to have music playlist",X turned on the radio.,0
"PersonX hears music Before, PersonX needed to have music playlist",X pressed shuffle on his iPod.,1
"PersonX divides PersonX's time Before, PersonX needed handle different tasks",PersonX sticks to one project,0
"PersonX divides PersonX's time Before, PersonX needed handle different tasks",PersonX loves to multitask,1
