hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.9}",Jenny's visited her medical office.,1288,181578,invalid,1,11390,2022-10-03T18:12:01.553811Z,2022-10-03T18:12:01.553835Z,0.89
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}","Well, jennifer visited her doctor.",1288,181577,invalid,1,11389,2022-10-03T18:11:59.945896Z,2022-10-03T18:11:59.945920Z,0.615
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.4, 'syntactic': 0.45, 'semantic': 0.75}","Well, Jenny met up with her doctor.",1288,181576,invalid,1,11388,2022-10-03T18:11:58.964134Z,2022-10-03T18:11:58.964158Z,3.849
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.8}",Jenny's been to see her medical.,1288,181575,invalid,1,11387,2022-10-03T18:11:54.305477Z,2022-10-03T18:11:54.305571Z,0.556
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 1.0}",Jennifer's meeting with her doctor.,1288,181574,invalid,1,11386,2022-10-03T18:11:53.125754Z,2022-10-03T18:11:53.125778Z,0.826
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 1.0}",Jenny's visited her doctors.,1288,181573,invalid,1,11385,2022-10-03T18:11:51.573871Z,2022-10-03T18:11:51.573895Z,0.953
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.75}",Jenny's been to see a doctor.,1288,181572,invalid,1,11384,2022-10-03T18:11:49.913929Z,2022-10-03T18:11:49.913956Z,1.322
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}","Well, jenny visited her doctor.",1288,181571,invalid,1,11383,2022-10-03T18:11:47.674254Z,2022-10-03T18:11:47.674277Z,0.569
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Jenny's visit to the doctor.,1288,181570,invalid,1,11382,2022-10-03T18:11:46.553029Z,2022-10-03T18:11:46.553045Z,0.847
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 0.85}","Well, Jenny's been to see her doctor.",1288,181569,invalid,1,11381,2022-10-03T18:11:44.801892Z,2022-10-03T18:11:44.801916Z,0.796
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 0.7}",Jenny's been to see her doctors.,1288,181568,invalid,1,11380,2022-10-03T18:11:43.093918Z,2022-10-03T18:11:43.093945Z,0.742
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",Jenny's visited her doctor.,1288,181567,invalid,1,11379,2022-10-03T18:11:41.482100Z,2022-10-03T18:11:41.482125Z,2.723
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",Jenny's been to see her doctor.,1288,181566,valid,1,11378,2022-10-03T18:11:38.103352Z,2022-10-03T18:11:38.103374Z,1.889
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",Jenny visited her doctor.,1288,181565,valid,1,11377,2022-10-03T18:11:35.597876Z,2022-10-03T18:11:35.597900Z,1.133
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.85}",Jenny visited her doctors.,1288,181564,invalid,1,11376,2022-10-03T18:11:33.743932Z,2022-10-03T18:11:33.743955Z,5.845
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",Jenny visited her medical officer.,1288,181563,invalid,1,11375,2022-10-03T18:11:23.972864Z,2022-10-03T18:11:23.972890Z,0.329
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.8}","Well, matt has decided to make a pasta.",2940,181562,invalid,1,11374,2022-10-03T18:11:22.793837Z,2022-10-03T18:11:22.793860Z,0.489
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}",The reason Mattt chose to make a pasta.,2940,181561,invalid,1,11373,2022-10-03T18:11:21.721452Z,2022-10-03T18:11:21.721476Z,0.505
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}",The reason Mattt chose to have a few noodles.,2940,181560,invalid,1,11372,2022-10-03T18:11:20.392737Z,2022-10-03T18:11:20.392762Z,0.454
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.7}",The reason Mattt chose to have a cup of bread.,2940,181559,invalid,1,11371,2022-10-03T18:11:19.228057Z,2022-10-03T18:11:19.228084Z,1.223
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 1.0}",The reason Matt decided to make a hamburger in some of the pasta.,2940,181558,invalid,1,11370,2022-10-03T18:11:17.125866Z,2022-10-03T18:11:17.125891Z,0.873
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",The reason Mattt chose to have a few pastas.,2940,181557,invalid,1,11369,2022-10-03T18:11:15.525816Z,2022-10-03T18:11:15.525839Z,2.557
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.85}","Well, matt has decided to make a yogurt.",2940,181556,invalid,1,11368,2022-10-03T18:11:12.318247Z,2022-10-03T18:11:12.318270Z,0.763
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.9}","Well, Matt decided to have a batch of bread.",2940,181555,invalid,1,11367,2022-10-03T18:11:10.945902Z,2022-10-03T18:11:10.945927Z,0.62
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}","Well, Matt decided to have a little soup. He had to have a lot of",2940,181554,invalid,1,11366,2022-10-03T18:11:09.314192Z,2022-10-03T18:11:09.314214Z,2.035
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}","Well, matt decided to have a pasta.",2940,181553,invalid,1,11365,2022-10-03T18:11:06.859481Z,2022-10-03T18:11:06.859504Z,25.764
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.75}",Matt's choice was to have a cup of bread.,2940,181552,invalid,1,11364,2022-10-03T18:10:40.723119Z,2022-10-03T18:10:40.723140Z,0.6
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}","Well, Matt decided to have a pasta. He had to have.",2940,181551,invalid,1,11363,2022-10-03T18:10:39.591446Z,2022-10-03T18:10:39.591496Z,0.522
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}",The reason that Mattt chose to serve pasta.,2940,181550,invalid,1,11362,2022-10-03T18:10:38.220550Z,2022-10-03T18:10:38.220576Z,0.641
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.85}","Well, Matt decided to make a pasta. He'd have to.",2940,181549,invalid,1,11361,2022-10-03T18:10:37.037720Z,2022-10-03T18:10:37.037742Z,0.591
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.75}","Well, Matt decided to make a pasta. He'd have a choice.",2940,181548,invalid,1,11360,2022-10-03T18:10:35.785972Z,2022-10-03T18:10:35.786001Z,0.651
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.7}",The reason that Mattt chose to serve pasta is that.,2940,181547,invalid,1,11359,2022-10-03T18:10:34.385893Z,2022-10-03T18:10:34.385918Z,1.183
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.85}","Well, Matt decided to make a pasta. He's had to have a sauce",2940,181546,invalid,1,11358,2022-10-03T18:10:32.718728Z,2022-10-03T18:10:32.718751Z,19.83
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.7}","Well, Matt decided to make a pasta. He's had to have a cake",2940,181545,invalid,1,11357,2022-10-03T18:10:12.156777Z,2022-10-03T18:10:12.156803Z,228.325
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.7}",The reason that Mattt chose to serve a piece of bread.,2940,181544,invalid,1,11356,2022-10-03T18:06:23.111829Z,2022-10-03T18:06:23.111855Z,0.672
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.75}","Well, Matt decided to make a pasta. He's had to have a banana",2940,181543,invalid,1,11355,2022-10-03T18:06:21.811889Z,2022-10-03T18:06:21.811914Z,0.798
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 1.0}",The reason that Mattt chose to use the mayonnaise in some pasta.,2940,181542,invalid,1,11354,2022-10-03T18:06:20.209849Z,2022-10-03T18:06:20.209872Z,0.684
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",The reason that Mattt chose to make a pasta.,2940,181541,invalid,1,11353,2022-10-03T18:06:18.709842Z,2022-10-03T18:06:18.709867Z,2.341
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.75}",The reason that Mattt chose to use the mayonnaise in some of the pasta.,2940,181540,invalid,1,11352,2022-10-03T18:06:15.961503Z,2022-10-03T18:06:15.961526Z,1.791
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 1.0}",The reason Matt decided to make a pasta.,2940,181539,invalid,1,11351,2022-10-03T18:06:13.610155Z,2022-10-03T18:06:13.610177Z,0.534
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.85}","Well, matt has decided to make a pasta. He's had a choice",2940,181538,invalid,1,11350,2022-10-03T18:06:12.638827Z,2022-10-03T18:06:12.638850Z,0.661
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}","Well, Matt decided to make a smoothie.",2940,181537,invalid,1,11349,2022-10-03T18:06:11.327413Z,2022-10-03T18:06:11.327434Z,0.7
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 0.9}","Well, Matt decided to make a pasta. He had to.",2940,181536,invalid,1,11348,2022-10-03T18:06:09.412381Z,2022-10-03T18:06:09.412404Z,0.841
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.85}","Well, Matt decided to make a pasta. He had to have a sauce.",2940,181535,invalid,1,11347,2022-10-03T18:06:07.803024Z,2022-10-03T18:06:07.803047Z,0.895
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}","Well, Matt decided to make a pasta.",2940,181534,invalid,1,11346,2022-10-03T18:06:06.442663Z,2022-10-03T18:06:06.442686Z,0.615
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.4, 'syntactic': 0.35, 'semantic': 0.75}","Well, Matt decided to make a pasta. He had to have a banana.",2940,181533,invalid,1,11345,2022-10-03T18:06:05.346365Z,2022-10-03T18:06:05.346391Z,0.505
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",Matt's choice was to have a pasta.,2940,181532,invalid,1,11344,2022-10-03T18:06:04.224685Z,2022-10-03T18:06:04.224710Z,0.576
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",Matt's choice was to have a yogurt.,2940,181531,invalid,1,11343,2022-10-03T18:06:03.175353Z,2022-10-03T18:06:03.175377Z,0.775
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",Matt's decided to make a smoothie.,2940,181530,invalid,1,11342,2022-10-03T18:06:01.711595Z,2022-10-03T18:06:01.711619Z,0.607
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.8}",Matt's decided to make a pasta.,2940,181529,invalid,1,11341,2022-10-03T18:06:00.496303Z,2022-10-03T18:06:00.496327Z,2.438
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}","When Rita asked for her child, she asked her child.",2323,181528,invalid,1,11340,2022-10-03T18:05:57.069906Z,2022-10-03T18:05:57.069931Z,0.813
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.7}",Rita asked her mentor's birth.,2323,181527,invalid,1,11339,2022-10-03T18:05:55.778247Z,2022-10-03T18:05:55.778270Z,0.676
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",Rita asked her teacher to come.,2323,181526,invalid,1,11338,2022-10-03T18:05:54.397761Z,2022-10-03T18:05:54.397782Z,0.555
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.8}",Rita asked her teacher's birth.,2323,181525,invalid,1,11337,2022-10-03T18:05:53.274105Z,2022-10-03T18:05:53.274128Z,0.564
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}",Rita asked her teacher's visit to the room.,2323,181524,invalid,1,11336,2022-10-03T18:05:52.155111Z,2022-10-03T18:05:52.155134Z,0.524
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",Rita asked her teacher's reaction.,2323,181523,invalid,1,11335,2022-10-03T18:05:51.208979Z,2022-10-03T18:05:51.209001Z,0.54
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.75}",Rita asked her teacher's visit to see her baby.,2323,181522,invalid,1,11334,2022-10-03T18:05:50.121407Z,2022-10-03T18:05:50.121429Z,0.552
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.75}",Rita asked her mentor's room for her baby.,2323,181521,invalid,1,11333,2022-10-03T18:05:49.060848Z,2022-10-03T18:05:49.060870Z,1.289
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 1.0}","When Rita asked her child, she asked her child.",2323,181520,invalid,1,11332,2022-10-03T18:05:46.937910Z,2022-10-03T18:05:46.937935Z,0.781
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",Rita asked her teacher to come by. She's going to ask her.,2323,181519,invalid,1,11331,2022-10-03T18:05:44.875419Z,2022-10-03T18:05:44.875443Z,0.88
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.8}",Rita asked her teacher to take a baby.,2323,181518,invalid,1,11330,2022-10-03T18:05:43.265851Z,2022-10-03T18:05:43.265874Z,43.935
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.85}","When Rita asked for her child, Rita asked her for a baby.",2323,181517,invalid,1,11329,2022-10-03T18:04:58.795526Z,2022-10-03T18:04:58.795548Z,0.863
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Rita asked her teacher to come by.,2323,181516,invalid,1,11328,2022-10-03T18:04:56.493913Z,2022-10-03T18:04:56.493940Z,0.635
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.3, 'syntactic': 0.4, 'semantic': 0.85}",Rita asked her to be a child. She asked her to be with her baby.,2323,181515,invalid,1,11327,2022-10-03T18:04:55.179769Z,2022-10-03T18:04:55.179802Z,0.741
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}","When Rita asked for her child, she asked her teacher.",2323,181514,invalid,1,11326,2022-10-03T18:04:53.817902Z,2022-10-03T18:04:53.817921Z,36.642
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}","When Rita asked for her child, Rita asked her for her baby.",2323,181513,invalid,1,11325,2022-10-03T18:04:16.585562Z,2022-10-03T18:04:16.585587Z,0.787
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.7}","When Rita asked for her child, Rita asked her teacher.",2323,181512,invalid,1,11324,2022-10-03T18:04:15.335762Z,2022-10-03T18:04:15.335785Z,0.556
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.9}",Rita asked her teacher to come by and give her babies.,2323,181511,invalid,1,11323,2022-10-03T18:04:14.276662Z,2022-10-03T18:04:14.276687Z,0.619
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}","When Rita asked for her child, Riita asked her teacher.",2323,181510,invalid,1,11322,2022-10-03T18:04:13.167943Z,2022-10-03T18:04:13.167966Z,0.9
