sentence1,sentence2,label
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman picks up a stone.,1
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman is facing away from the water.,0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",There are many small splashes in a row on the water.,1
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,He is trying to impress his friends.,0
A guy on a waterskiing board is doing a stunt. The guy is a pro waterskiier.,There is a crowd cheering.,1
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,Two men are rolling around in the street.,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,A referee counts to three and slams the mat.,1
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men break up the fight.,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men applaud them.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,There are two floors to the gym and many sections for different workouts,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It's a high school gym with only the basics.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,Men and women were getting a drink from the kitchen.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,There were lines for all the machines.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym has been closed for the day so that a commercial can be filmed with several actors.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The grand opening and free memberships caused the gym to be featured on the local news.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym is being used as a movie set so a lot of people were cleared away.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It is a workut competition.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym is closed for private use,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,People are standing waiting to get on machines,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is sitting in her kitchen.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is sitting in a classroom.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is related to the adult.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is in a classroom.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is showing a janitor her science project.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",Every science class has a teacher guide that is an adult.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is helped by her mother who won a science fair when young.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The adult is the girl's mother.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The two are in a classroom.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are also holding beer bottles in their hands,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A crowd stands and applauds the men,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,the performance is a high school theatre production,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,a large crowd is watching the men,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The group is at a summer camp for teenagers.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,There is a large audience watching them and clapping and cheering.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are working on a class project.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A director stands off to the side holding a camera.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have never been paid.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have been reviewed in many major magazine.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,The woman is shopping downtown.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,The baby is laughing and smiling from its carriage and enjoying the summer breeze.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,They are going across a crosswalk on a busy street.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,There are grass and trees on either side of them.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,She is a nanny.,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,She owns the baby carriage.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,the baby carriage is filled with trash bags,0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,a baby sits in the carriage waving,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,"There are cars whizzing past, honking at the woman.",0
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,They are on a tree lined path away from traffic.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It is the middle of June.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,People are wearing Santa hats.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The neighbors yell and they end their practice early.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd  outfitted in gaudy Christmas sweaters and Santa hats dance and sway as they band plays.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early May.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early December.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,They are playing in front of people all dressed in camo gear.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,All band members are wearing santa hats.,1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd is filled with after school children.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd is filled with families in holiday outfits.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",There is a crowd watching the man perform.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is a villager carrying water for his family.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is singing.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",People walk around and place money in a hat at the base of where he's performing,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.","People walk by and applaud, he restarts the routine occasionally",1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",There are many other colorfully dressed people ahead and behind him.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man frequently makes mistakes and starts again.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman couldn't find a chair in the last round.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman is one of the last ones left.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,None of the women understand the concept of the game for musical chairs.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The women all have a strategy and want to win badly.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women don't understand the rules very well.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,Most of the women on the remaining chairs are Indian.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,There is music playing and chairs for people to sit on nearby.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women don't know the music as well as the white women.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women got to pick the music for the game.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing jeans.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing leotards.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The people are trying to commit suicide.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The people are wearing leotards.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,There are posters on the wall and a window and twin beds.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,There are mats everywhere and other people in a large space.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the panel of judges await for the girl to continue,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the couch shouts for the girls to begin,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The ropes dangle down from a jungle gym,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,A teacher yells out instructions on the ground,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are no stores on the street.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are shopkeepers opening up their gates and unlocking doors for business.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They wish they had  umbrellas as they wait for the bus.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,The people have bags of produce.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There is a Shopping Mall sign beside them.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are also produce vendors in the same area.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They are on the set of a CGI movie.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They are in a busy market district.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,All of the people have doctor's appointments in the next hour.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,Most of the people are carrying shopping lists.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman wonders who the girl is.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The little girl is waiting to see the circus with her aunt.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is a school teacher.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman kisses the child on the cheek.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is calling the police for a missing child,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is filming the girl with her phone,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The girl is on a school trip.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman and the girl are wearing matching swimsuits.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is infertile.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman bought the girl the hat.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Not every teenager is holding a skateboard.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Everyone who isn't holding a skateboard is eating something.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The teens' hands are full.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Some have empty hands.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The ones without skateboards are holding popsicles.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The roads are crowded for the fireworks show happening soon.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There is yellow tape around the are the people are directed away from.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is in front of festival entrance.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is standing in front of yellow caution tape.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The traffic cop is trying to keep the intersection of from being too crowded.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman needs to make sure that the crime scene is not contaminated.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is ushering people at a concert.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There are crime scene investigators taking pictures.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The people have just left a concert at a downtown event center.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is standing in front of yellow tape.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for three people.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for four people.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son couldn't make it to the photo shoot.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,Her son joins the picture after setting the timer on the camera.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,She is the mother of two children.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,She is holding a camera in her hand.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,There are only three people posing for photos.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The son ran in to be in the photo.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The woman's son spend most of the year at boarding school.,0
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The woman is taking a Christmas photo to send to relatives.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Revenge of the Lizard-Queen from Outer Space.""",0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Third Quarter Earnings.""",1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman is in a college classroom.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman and her desk are in a cubicle.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The college student is doing well in her classes.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,She looks up and smiles at her boss as she walks by.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,There is a tv on the desk.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,There is a telephone and computer on the desk.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman's hair is gray and her face is wrinkled.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman is a recent college graduate.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man has a phobia of dogs.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man loves dogs.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,"The man shrieks, unprepared for the attack of the dog.",0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,There is a group watching the man give a demonstration about how dogs are used to catch criminals.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,"It's dark, the man has a face mask on and is carrying a flashlight in someone's darkened home.",0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is in a field surrounded by standing policemen.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man was entering someone else's home.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is a professional trainer.,1
An older woman on the computer Woman using her personal computer.,The computer is in a row with ten other computers.,0
An older woman on the computer Woman using her personal computer.,The woman is looking at porn without using incognito mode.,1
An older woman on the computer Woman using her personal computer.,She is standing at a counter in an Apple store.,0
An older woman on the computer Woman using her personal computer.,She is sitting at her dining room table.,1
An older woman on the computer Woman using her personal computer.,The older woman is doing work on the computer.,0
An older woman on the computer Woman using her personal computer.,The older woman is looking up recipes on the computer.,1
An older woman on the computer Woman using her personal computer.,The woman is at the library.,0
An older woman on the computer Woman using her personal computer.,The woman is in her living room.,1
An older woman on the computer Woman using her personal computer.,There are rows of library books and bookshelves nearby.,0
An older woman on the computer Woman using her personal computer.,The computer is on her bed.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The driver is a cautious person.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The driver is a thrill-seeker.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The tires of the dune buggy maintain continuous contact with the sand.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy rises above the sand dunes.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,There's tow truck in front of the dune buggy.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is flying in the air.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is going very slow.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is traveling at a very high speed.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is very flat.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is hilly.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a flashlight and is calling a dogs name,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing gym shorts and tennis shoes,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a specific destination in mind.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person's only goal is to stretch their legs.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.","The person keeps stopping and bending over, as if he is looking for something that was lost.",0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing hiking shoes.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is holding a shovel.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a dog on a leash with them.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is pushing a lawnmower.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing headphones.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,"There is an ""out of order"" sign on the metal structure.",0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The man in front of the men wipes water from his mouth.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The water line is broken.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are thirsty.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The brick wall has a loading dock built into it.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are very thirsty.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are wearing snow skis and heavy jackets.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,There is water spouting out of the top of the metal structure.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,They are at an outside art exihbit.,0
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,They are waiting for their turn to drink.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 feet away.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 miles away.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,There is a cabin in the background.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,There are tents set up in the background.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman is a tribe member who lives near the river.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,Behind her is a fire and a tent.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The mountain woman always does her dishes in this river.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,A woman can't wait to go back home in two more days.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The power had been out for three days.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman stayed within view of the tent.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,The dogs do not like playing with sticks.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,There is a stick in the middle of the lake.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,Both dogs have toys in their mouth.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A tree branch fell into the water near the dogs.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,Someone needs help in the lake.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A person threw a stick into the water.,1
Two dogs swimming. Two dogs chasing a stick in the lake.,A baby is drowning,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A man with his arm cocked back is standing at the shore,1
Two dogs swimming. Two dogs chasing a stick in the lake.,The two dogs trying to stay cool in the pool.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,The stick was thrown by the two dogs' owner.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is trespassing,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is wearing a microphone,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,She is setting up for an experiment.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,She is a famous documentary director.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman saves the recording to her hard drive where no one else can see it.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,There is a television network logo in the corner of the screen.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The female researcher is working quietly alone.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,A director is overlooking the entire production.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is taking notes for her class.,0
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is taking notes for her show.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man is the same age as the horse.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is four times the age of the horse.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man doesn't have wisdom teeth.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man has Type II diabetes.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man has a full head of hair and a muscular body.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man has gray hair and wrinkles.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man is agile,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is very experienced,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man looked on to his very young with.,0
A man with a crop is trying to stay on a rearing horse. The man is old,His wrinkled  hands gripped the saddle,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are practicing in one of the men's bedroom.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a crowd gathered watching them perform.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men are playing different songs.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men need professional amplifiers to be heard over the applause.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men are inside a music studio playing.,0
