sentence1,label
She is using a breathing machine.,1
You are breaking up with her and are moving out.,0
She is sick with the flu.,1
She smokes too,0
She is pregnant,1
you don't care about her feelings.,0
you care about her health.,1
You smoke one cigar when your girlfriend is out of town.,0
You are smoking in the same room as her.,1
your partner has their heart set on that name.,0
it would bring up bad memories.,1
That person will leave you money in their will.,0
It is a silly name.,1
That person has the same name as an honored family member.,0
Just hearing the name causes anxiety.,1
They are named after your father.,0
It is a name nobody likes.,1
you had the name picked out before you knew that person.,0
that person was physically abusive to you.,1
You are dropping your kids off for a scheduled visit.,0
You still have romantic feelings for your ex.,1
they are meeting to discuss the children.,0
their spouse is jealous of the ex.,1
They are dropping off their kid.,0
They want to cheat.,1
they are just handling a business request,0
they don't want you to see them ever again,1
The ex has agreed to continue with alimony payments.,0
Those alimony payments can be applied to our mortgage.,1
Your ex's are stalking you or making your life difficult now.,0
They have their own lives and the two of you have moved on.,1
They stole your money,0
You dated them years ago,1
Unless your ex isn't paying his child support.,0
Especially if your ex is a great parent.,1
Your ex stole something from you.,0
Your ex was never unkind to you.,1
They won't stop contacting you.,0
They are trying to pickup their stuff from your house.,1
The party is being thrown for them as a surprise,0
They are the host or one putting it together.,1
Someone is a stay-at-home parent whose partner will pay for them.,0
Everyone at the party has a job.,1
The party was funded by a company.,0
The party is a pot luck dinner.,1
It's a free party.,0
The food is for sale.,1
they have no money,0
they have money,1
you have been written up before.,0
it is disrupting your work.,1
They are already aware and have fixed them,0
You want to inform them of the company status,1
You are making things up.,0
Someone could get hurt.,1
You caused the problems,0
You want to get someone fired,1
The problems are something you can fix on your own.,0
The problems require special attention.,1
it is all in good fun and they are doing back to you too.,0
they have a disability.,1
You are ganging up on a new kid at school,1
You're playing a game of Monopoly.,0
Others are looking up to you as a role model.,1
they are being mean to you and you are standing up for yourself,0
they are always nice to you,1
The person you're picking on is a bully themselves and you're teaching them a lesson.,0
They're smaller than you and can be scarred for life.,1
Someone is trying to steal from your store,0
Paramedics need to get through,1
You are on a crowded train and there is nowhere else to stand.,0
Blocking the door is considered a fire hazard.,1
You are waiting for the coroner.,0
People need to flee during an emergency.,1
a robber is trying to escape,0
there is a fire and people are trying to get out,1
there is someone trying to break it.,0
someone is trying to enter.,1
they have a sore throat.,0
you suspect they are cheating.,1
You don’t want to say it either,0
You think they don’t love you as much anymore,1
They demonstrate their love through extra hugs and kisses.,0
They know that hearing I love you is really important to you.,1
Unless they say it 100 times a day.,0
Especially if they don't want to say it at all.,1
You know that they want to end the relationship,0
You think that they may be cheating on you.,1
The parent is dying and this is your last chance to see them.,0
The parent abused you throughout your life.,1
you need to communicate with them about something important.,0
you are worried about being around them.,1
They are dying and want to make amends.,0
They were abusive and hateful throughout your life.,1
they asked you for help in getting sober.,0
they try to cause trouble for you at your workplace.,1
they want help with their addiction.,0
they are drunk at the time.,1
You get cancer or another disease you have no control over getting.,0
It is through your own selfish action like having an affair when you are married.,1
You have done it unintentionally,0
You were just doing it to make yourself feel better,1
they are abusing you and you need to call the police.,0
they are always kind and good to you.,1
You're married to them.,1
it was done unintentionally.,0
you did it intentionally because you were being selfish.,1
You have betrayed your friend's trust.,0
You have been friends for many years.,1
You have secretly been testing their dependability.,0
You have always been honest with them.,1
You have betrayed them.,0
You have known them a long time.,1
you are not loyal to them.,0
you are loyal to them.,1
You expect them to stay loyal even after you turn them in to the cops.,0
You would never betray their secrets.,1
They adults and can take care of themselves.,0
The children are still toddlers and can get hurt easily.,1
Those children have always been well-behaved.,0
The children are acting suspiciously.,1
They are helicopter parents who don't allow their children to grow from mistakes and failures.,0
Their children are not doing well in school.,1
They are drug addicts and are bad parents,0
They love their kids,1
the children are being bullied.,1
They were defending themselves against your attack.,0
It is a hate crime or an assault against a child,1
You had previously robbed someone that they are close to.,0
You were minding your own business and did not provoke them.,1
you threw the first hit or touch to them first,0
they threw the first hit or touch to you first,1
They assaulted you in self defense.,0
They assaulted you for being gay.,1
You and your partner are acting out one of your fantasies and it's concensual.,0
They hurt you badly and show no remorse whatsoever.,1
you like to do bad things.,0
you want to have a good reputation.,1
You don’t care about hurting people,0
You are a good person,1
You use those people to signal your own ethics.,0
You are trying to make better ethical decisions.,1
You are a professional comedian who tells racial jokes.,0
You work in a professional environment.,1
You're planning a crime with those people.,0
You live with them.,1
Their children have psychiatric disorders that cause them to be violent.,0
Their children are about to be harmed.,1
they need to learn the consequences of their actions.,0
they are very young and can't survive on their own yet.,1
They think that their children needs to grow by defending themselves,0
Their child is sick or weak and cannot defend themselves.,1
the children grown and out of the house.,0
they are very young.,1
The parents don't have guardianship of their children.,0
The children live in the same home as their parents.,1
the staff are really far away from you,0
you asked for help in the first place,1
you are having an emergency.,0
nobody is being rude.,1
There is a fire and you're yelling to them to evacuate.,0
They are doing everything in their power to make you happy.,1
They cannot hear you in the crowded bar.,0
They are waiting another table.,1
you are on a loud constructions site.,0
you are in a library.,1
Unless he enjoys getting scared.,0
Especially if it's Halloween.,1
He always pranks you too,0
He will pee his pants,1
he asked for a ghost story.,0
he is easily scared.,1
It's halloween and they like to be scared,0
They easily wet their pants,1
You don't mean to scare them.,0
They don't sleep well at night due to nightmares.,1
You're the health inspector in a really bad restaurant.,0
You're making a lot of noise and disturbing everyone around you.,1
the complaints are warranted,0
the complaints are unjustified,1
You are a restaurant critic and it is your job.,0
A friend cooks you dinner.,1
You're complaining about being attacked.,0
You're complaining about minor annoyances.,1
You paid for a service and are not getting what you paid for.,0
The things you are complaining about can't be changed.,1
it is a good friend that doesn't mind joking around,0
if they are a kind person who has offered to help you out,1
You are a professional comedian and it is part of your routine.,0
You are using it as a tactic to win arguments with a partner.,1
you are doing it by yourself where they can't hear you.,0
they worship the ground you walk on.,1
You are a fashion critic on a gossip show.,0
Your status in life can change dramatically.,1
someone belittles you.,0
you are hurting someone's feelings.,1
they are Jehovah's Witnesses who don't celebrate birthdays.,0
they are living in the same house.,1
The family is not close at all and/or abusive in nature.,0
The family is tight knit and very loving towards each other.,1
They have to work.,0
It's their child's birthday.,1
The family doesn't celebrate birthdays.,0
They are children.,1
They live in the same household,1
you want to spoil them.,0
it is turning them into bad people.,1
It is Christmas morning or their birthday.,0
You give in to temper tantrums.,1
you are their grandparent.,0
they are bratty and throw tantrums.,1
The children are terminally ill.,0
The children have an entitled attitude.,1
They are terminally ill and need something to life their spirits,0
They already have a lot of toys,1
They're in epileptic shock and you're looking for their epipen.,0
You're planning to steal their things.,1
you are an EMT and they are unconscious.,0
their things are valuable.,1
The person asked you to help them clean.,0
The person doesn't know you're in their house.,1
Unless they are in danger of being consumed by a fire.,0
They have told you to leave there things alone.,1
You are very close to the person and know they wouldn't mind.,0
You don't know the person well and they can be touchy.,1
You will certainly lose your job if you do.,0
Calling it out will make the workplace more fair.,1
it puts you in harm's way to do so.,0
people are being treated unfairly.,1
You work at Hooters.,0
There is no one else willing to do so.,1
The policy has to do with sexual harassment and you think women are overreacting.,0
You desire the world to be a fairer place.,1
The policy has been updated and reviewed since you last read it.,0
You are the victim of dated gender attitudes.,1
Unless your child is sick and they are ignoring you.,0
Especially if you want them to help you.,1
You suspect that they did something to intentionally harm you.,0
A lot of patients are checked-in ahead of youy.,1
they are mistreating you.,0
they have done nothing to deserve it.,1
they are being unnecessarily difficult.,0
they are just doing their job.,1
You have been assaulted.,0
You didn't get the prescription you wanted.,1
you are keeping them safe by lying.,0
you are hurting them by lying.,1
you have been sworn to secrecy about something.,0
you are testifying in a court of law.,1
You're playing a game of poker.,0
You're under oath in a court of law.,1
It is for their own benefit.,0
It will affect their life.,1
You are preventing them from getting hurt,0
The cover up involves their money,1
the food was meant for someone else.,0
you aren't eating enough food.,1
The food is moldy.,0
The food is fresh.,1
The food is not yours.,0
You are starving to death.,1
you don't have money.,0
it is home cooking.,1
It's not your food.,0
You were given permission to eat.,1
They are grounded and working it off as a punishment.,0
You don't want child services to take your kids.,1
Especially if you know how wrong slavery is.,1
you're playing a game with them.,0
they've done nothing wrong.,1
You do not work and are home all day.,1
They stole all of your money.,0
They are suffering from pneumonia.,1
They chose to live in a dangerous area.,0
You earn more money than them.,1
your loved ones didn't ask for help.,0
your loved ones are disabled.,1
Your loved ones are always asking you for help.,0
Your loved ones spent their lives helping you.,1
they don't want your help.,0
you want to show you're a good person.,1
they are asking for too much.,0
they really need you.,1
Your coach is busy and doesn't have time.,0
You think it is really important that they know.,1
the coach would react unfavorably.,0
you are uncomfortable with something.,1
The coach doesn't have anything to do with your concerns.,0
The coach is the cause of your concerns.,1
You don't belong to the team.,0
You are the star quarterback.,1
Your concern is with the coach's strategy.,0
You have insight into a problem.,1
You own those things.,0
You're destroying public property.,1
You have to break a bone so you can perform surgery.,0
The item being broken does not belong to you.,1
The things are egg shells.,0
The things are people's favorite items.,1
You are trying to avoid harming actual people.,0
You are walking through an antique shop.,1
the window was jammed and you needed to escape the fire,0
you are jealous of the persons items,1
it is to save their life.,0
the help was not asked for.,1
You're dealing with a violent mental patient.,0
You're controlling over the other person.,1
Unless they are mentally ill and dangerous.,0
Especially if they can manage to help themselves.,1
They are overdosing on drugs.,0
They are more skilled than you at the task.,1
It is the only way they will survive.,0
They are not accepting the help.,1
You know they're very sensitive about being corrected in public.,0
People could die if your superiors make a mistake.,1
They consider correction by a minion as insubordination.,0
If they are wrong about a safety issue.,1
Doing so stands a good chance to get you fired.,0
Your superiors are reasonable people who respect you.,1
they will hold it against you.,0
you have open superiors.,1
You are wrong.,0
Your superiors may be reprimanded by their superiors.,1
they are toxic people,0
they have helped you in the past,1
They are toxic people,0
They are elderly,1
it goes unappreciated.,0
your family members help you.,1
they are toxic to you.,0
they are in a bad way.,1
they have never helped you when you needed help,0
they have always helped you in the past,1
you know a sure way to help them.,0
you don't understand how to help them.,1
You are a police man and were drinking at a bar when they called.,0
You are weak and sickly.,1
You haven't even considered or tried to help them.,0
You've done your best to do so to no avail.,1
Someone is trying to embarrass you.,0
You are the type of person that will normally help people.,1
You cannot help because you are disabled,1
You are doing a bit for a comedy show.,0
They have been exercising and eating healthy.,1
the person asks for jokes about their weight.,0
it would hurt the person's feelings.,1
They have a low self-esteem because of their weight.,1
That person is your spouse.,1
You are trying to slack off at work,0
You are performing too much emotional labor,1
you work together and have to communicate.,0
they are making you uncomfortable.,1
your expertise is vital to the success of a mission.,0
they are interfering in your life.,1
They regularly need to drop off signed papers from various clients.,0
You feel uncomfortable around said person.,1
They are an investigator investigating a murder.,0
They always call your job while you're working.,1
They are your sex therapist or marriage counselor and you are paying them to do so.,0
It is none of their business and you don't know them very well either.,1
Unless it's your therapist.,0
Especially if it's your mother.,1
Your own spouse asks you questions.,0
Your acquaintances or coworkers exhibit this behavior.,1
It is your loving mother.,0
They are going to write a news story about you.,1
you are just joking around.,0
you are at church.,1
You are a lewd comedian,0
You are in a classroom teaching,1
You are a gangsta rapper in a rap battle.,0
You are swearing in front of children.,1
You are bleeding.,0
It has become your worst habit.,1
You are emphasizing your anger at their behavior,0
There are children nearby,1
it will end a friendship.,1
The person has hurt you physically,0
It is lies and not necessary to do,1
You lost your temper and said things you know you shouldn't have.,0
You have been friends since grade school and want the friendship to last.,1
you value your friendships.,1
You want to retain that friendship long-term.,1
It would destroy the family and you have many younger siblings at home who would suffer greatly.,0
You know he already has suspicions and he will find out you knew about it.,1
You don't really talk to each other.,0
He's spending all his money on his partner.,1
you don't want to stir up trouble.,0
you think your dad should get a divorce.,1
You hate your dad,0
Your dad is your best friend,1
They cursed you out at a school function.,0
They have a rare disease.,1
You are taking a break from socialization,0
You are having a misunderstanding,1
you have a private matter you don't want to talk about.,0
you wish to maintain your friendships.,1
Unless the police are asking you to call people on your cell phone so they can bust them too.,0
You live far apart.,1
You want to distance yourself from them because they are toxic,0
You want to remain friends with them,1
You have the starring role in a holiday play.,0
You're ill with a contagious disease.,1
You're the one who suggested the ritual.,0
Your religion doesn't celebrate that holiday.,1
you are a pastor.,0
you don't celebrate that holiday.,1
said you would participate.,0
you are uncomfortable.,1
You have promised your family you would join them.,0
you find it offensive.,1
They are completely dependent on you and you're simply enabling their dependency.,0
They don't ask you  all the time and are an honest person.,1
You are in the hospital,0
They asked for help numerous times,1
You need to put your family first.,0
It is your own child needing help.,1
You're overwhelmed with your own problems.,0
You could easily do what they need to get out of trouble.,1
You have to take care of your own kids first.,0
You have extra time and resources available.,1
Unless you enjoy being together.,0
Especially if you live very far away.,1
it is a special occasion and you are specifically requested to be present.,0
you live in a different country  than your family.,1
you all live in the same house.,0
you don't get along with each other.,1
you wish to have a good relationship with them,0
you don't see eye to eye on sociopolitical issues,1
You're responsible for someone's home health care.,0
You don't live near each other.,1
You are a stay at home mom.,1
you don't like being around other people.,0
you like being around people.,1
You don't want any friends.,0
You don't want to be alone.,1
You're working 100 hours a week as a researcher and you just don't have time for that.,0
You need a lot of emotional support.,1
You are ordered to stay away from people by a court.,0
You just moved to a new city.,1
Their actions are a huge distraction and are disrupting your life.,1
You are moving out the next day.,0
The people are trashing your apartment.,1
You usually don't see their guests because of the hours you work.,0
Their guests keep waking you up when you're trying to sleep.,1
you are planning to move out soon anyways.,0
the situation is causing tension between the two of you.,1
They're moving out tomorrow morning.,0
They just moved into the house.,1
The child is young and being bullied at school,0
Your child is a grown-up that can handle its own problems.,1
They have no way of fixing their problem.,0
Your own children are now adults and need to stand on their own.,1
they need your help.,0
they are grown.,1
Your child is struggling in school.,0
Your child isn't getting along with a friend.,1
They are still living with you,0
They are grown adults,1
you think they need help.,0
they trusted you.,1
A friend revealed that they are planning to kill themself.,0
It would get them in trouble.,1
keep their secret would be harmful to them.,0
it is embarrassing.,1
it helps save them from trouble.,0
you don't want your friends to tell your secrets.,1
you are reporting them to the police for a serious crime,0
they have asked you not to tell anyone,1
you are a parent and your teen is in an abusive relationship,0
the relationships are healthy,1
Unless the relationship is an abusive one,0
You want others to respect your relationships,1
It is an inappropriate relationship.,0
It is between two consenting adults.,1
they are abusive to their significant other.,0
it doesn't hurt you in any way.,1
You suspect one person in the relationship is cheating.,0
The couple appears to be happy.,1
They cause others pain,0
They made a small mistake that is easily fixed,1
Others are unsafe in their situation,0
Others are doing something that doesn't hurt anyone.,1
They harmed someone else.,0
They are your little brother.,1
You have a legal duty to report confirmed child abuse.,0
They'll be extremely harshly punished for a relatively minor infraction.,1
They are harming innocent people.,0
They are working under government orders like rescuing  prisoners of war.,1
Your significant other dreams of becoming a drug dealer.,0
Your significant other dreams of becoming a nurse pratictioner.,1
their dreams happen to be illegal.,0
you want them to be happy.,1
their dreams are unreasonable,0
you agreed to help them before this,1
they won't make money from it.,0
they can make money doing it.,1
You have children and you need the income from their job to support them.,0
They want to return to school to train for a better job.,1
You have exams and want to get into Harvard.,0
You are already getting good grades and your friends need you to help them.,1
you are preparing for a test that determines whether or not you graduate,0
you get straight As and haven't seen your close friends in a long time.,1
Finals exams are fast approaching.,0
You are studying for the same exam.,1
You need to get your grades up to graduate.,0
It is a friend's birthday.,1
you're in danger of losing your scholarship.,0
you are making good grades and have spare time.,1
The person was a co-founder.,1
they don't blend in well with the group.,0
they didn't do anything wrong.,1
They are not contributing to the group.,0
they have done most of the work for the group,1
You are doing it just to make room for your friend.,1
They are creepy,0
They didn’t do anything wrong,1
You work for TMZ,0
You care about them,1
They requested you send it to others,0
They are nude pictures,1
The photos reveal a crime taking place.,0
The photos are of an intimate experience.,1
Unless you have their permission.,0
Especially if you don't have their permission.,1
The consent to it for a publicity price,0
They are stolen photos,1
You live together,0
They aren't allowing you to see other friends,1
it will cause you and the friend more hardship,0
the friend has been using you without giving back,1
You just met the person a week ago.,0
You've been bunking together at summer camp for two months.,1
You want to continue to bond.,0
You see each other everyday.,1
You are taking the break to rendezvous with the friend's significant other.,0
You are both starting to get on each other's nerves.,1
You don't know how the task works.,0
You make turn skipping a habit.,1
You are home with a sick child.,0
You don't have a valid excuse for skipping your turn.,1
You're there for listening and understanding what is going on.,0
Your role is critical.,1
No one told you what you are supposed to be doing.,0
Each part of the task is integral to its success.,1
"You are ill and can't stay far from a bathroom, preferably your own.",0
You are in charge of coordinating the task.,1
They can't function alone.,0
They're capable of doing things on their own.,1
they need your help.,0
you should respect them.,1
They have dementia and you have been given guardianship over their decisions.,0
You have been raised to respect them.,1
They tried to lead you down a dark path.,0
They know more than you.,1
They are senile,0
They are still smart,1
They ask for tips on how to lose weight.,0
They are minding their own business.,1
They are taking food from other people to sate their appetite.,0
You have never met that person before.,1
You are a hired nutritionist,0
The person is underweight,1
it’s your partner and their health is declining because of it.,0
You are at a restaurant and don’t know the person,1
they stole all of your dinner too,0
they are already ashamed by their weight,1
Unless your partner is a criminal.,0
Especially if your partner is doing his best.,1
you do not want to date anymore,0
they are going through something pretty difficult at the time,1
They cheat on you.,0
They have supported you in the past.,1
they are doing something illegal.,0
your partner always supports you.,1
your partner wants to do something illegal,0
your partner wants to do something that will help the family,1
They are being bigoted and undeserving of respect.,0
You are working with them in a professional setting.,1
They have asked for your criticism.,0
You do not know their situation.,1
Your job is to critique actors in auditions.,0
They can't afford expensive clothing or accessories.,1
Unless they don’t respect you either,0
They consider you a friend,1
You're on a judging panel.,0
You're a high school teacher.,1
They're on the opposite side of the country.,0
They ask you to be there for them.,1
You are really sick with the flu.,0
You have nothing else going on.,1
You are out of town on a business trip.,0
You have not been spending time with them recently.,1
You live too far away from them.,0
You don't have other obligations.,1
The neediness has become chronic.,0
Your significant other is usually self-sufficient.,1
You are on vacation.,0
You promised to check in during your night out.,1
they know your phone is broken and not able to take a call.,0
you haven't answered their calls for several days.,1
They call during a time when you're normally in a college lecture.,0
"You don't answer after they call three times, separated by three hours each.",1
You told them your battery was low.,0
You've been missing for some time.,1
you left your phone at home.,0
you're late coming home.,1
It's your job to help them.,0
They are an ex who treated you bad.,1
they're a patient and you're the doctor,0
they are a stranger who wants money but you don't have any with you,1
You are a fireman on the job.,0
You don't have the means to help them.,1
You are a nurse and it is part of your job.,0
It is a friend who betrayed you.,1
they really need your help,0
you don't want to,1
You just accomplished something great.,1
you embarrass quite easily.,0
important people come to it.,1
People are throwing things at you.,0
You have celebrities roasting you.,1
Only people don't admire you and aren't your friends are hosting it.,0
You have recently gained some personal success like publishing paper or getting a promotion.,1
You were just trying to have dinner with your family.,0
You are at a comedy club.,1
you want to be involved in an argument.,0
you wish to stay out of things.,1
You're in a debate.,0
You're in a family argument.,1
You are on a jury.,0
You care about people on both sides.,1
you are in a competition.,0
you are trying to not make enemies.,1
Not choosing a side is in fact choosing a side.,0
You'd be siding with one child over another.,1
They are really cutting you down.,0
They are trying to be constructive.,1
the criticism is intentionally hurtful to you,0
it is in a professional context,1
you were directly attacked.,0
it was meant to help you grow and learn.,1
They are abusive about it.,0
They are critical of everyone.,1
They match your self-criticisms.,0
Their perception is faulty.,1
You do it because you are racist,1
"They are minding their own business, reading a book.",1
You have been bullied or harassed in the past.,1
You want to be seen as a respectable person.,1
They have been bullying you all year.,0
You've never met them before.,1
They are at a funeral.,0
They love each other.,1
They have the flu,0
They love each other,1
they are falling out of love.,0
they are in a long-term relationship.,1
One of them is sick.,0
They have just said their wedding vows.,1
One of them is sick.,0
They have been together for a long time.,1
The parent is physically abusing the child.,0
You are giving the parent unsolicited advice.,1
the parent is abusing the child.,0
you are doing it out of jealousy.,1
you are a therapist resolving the relationship,0
you are some stranger in a store,1
The relationship is abusive and the child needs help,0
It causes a lot of detriment between the parent and their child.,1
The parent is abusing the child.,0
The parent is your ex-spouse.,1
They assault you for no reason,0
They have no control over their disability,1
They keep hitting you in the face.,0
You are attending the Special Olympics.,1
They have stolen from you.,0
You are a caregiver.,1
The person with a disability is rude and obnoxious.,0
The person is very young.,1
The person with the disability is trying to physically harm you.,0
You work at a hospital.,1
You own a puppy mill,0
The shelters have too many animals as it is,1
You see the puppies from the mills being mistreated.,0
You are shopping online for a dog.,1
you are trying to rescue the puppies from the puppy mills.,0
there are still kill-shelters in operation.,1
The proceeds for puppy mill sales go towards shelters.,0
The dogs are horribly overpriced and exploited.,1
You go to a local shelter and find the perfect dog.,1
You are keeping things from your kids.,0
You have limited resources.,1
it is owned by someone else.,0
it is a personal keepsake.,1
They have sentimental value,1
You said you would share those things with someone.,0
You don't have anyone to share those things with.,1
You know someone else needs it more.,0
You are trying to get your business taken care of.,1
Your items were never stolen.,0
You know who took your items.,1
You had given it as a gift.,0
It was your partner's grandmother's wedding ring.,1
You want your drugs back.,0
You recently purchased the item.,1
You gave it to someone to keep.,0
You need it for something.,1
It was taken by the police.,0
It was stolen by crooks.,1
The girl is your girlfriend's married older sister.,0
The girl in the car has a known crush on you.,1
She needs someone to perform CPR on her ailing friend.,0
You just renewed your wedding vows.,1
the girl is your sister.,0
your girlfriend is the jealous type.,1
She is your sister,0
Your partner would be mad about it,1
You have no other way to get home,0
You have a perfectly running car to use,1
They ruined your relationship.,1
They have done nothing wrong.,0
They have stolen from you.,1
You are taking out problems on them that are not their fault.,0
If you are having a genuine disagreement about something important.,1
they are an infant.,0
they're really annoying you.,1
They didn’t do anything wrong,0
They made you mad,1
They are wealthy,0
They have work obligations,1
they recently won the lottery,0
they have a busy work schedule,1
the trip was planned far in advance,0
circumstances are beyond their control,1
They make millions of dollars at an easy job.,0
Their friends have expensive tastes.,1
They make less money than their friends,1
you harm someone in doing so.,0
you can take it out on a punching bag.,1
You are an attorney at law.,0
You're defending your own life.,1
It gets so violent that people are at risk of getting hurt.,0
You trust the people around you to be able to vent comfortably.,1
The person is a child.,0
You are working on communicating.,1
You let it out by hitting someone.,0
You channel it to something productive like French digging your garden with the adrenaline.,1
your friend also applied for the job.,0
your safety depends on this person.,1
They don't want the job.,0
They think they would fit well at the job.,1
You are required to hire that person due to their race.,0
You require a doctor.,1
You don't have the money to pay them.,0
You have the money to pay for quality.,1
Your cousin needs a job.,0
Your boss wants you to meet your work goals.,1
you had an emergency to go do,0
you didnt even say you are leaving,1
you can do them at home,0
they're due by the end of your shift,1
You have an emergency at home.,0
You lie about what you've finished.,1
There is a medical emergency.,0
Your coworkers have to pick up your slack.,1
You are going in early the next day.,0
You are going to miss a deadline.,1
they are slobs.,0
it will help them out.,1
They plan to stay for longer than a few days.,0
They are only staying one night.,1
they disrespect your property.,0
you enjoy spending time with them.,1
Unless you really don't have enough room.,0
Especially if you have plenty of room.,1
You live in a studio apartment.,0
You have several guest bedrooms.,1
He's home more often than you are.,1
He is a dead beat,0
He loves the kids,1
Your spouse is a drug addict.,0
You spouse is also the parent.,1
He is dead.,0
He has a good job.,1
He gave them up for adoption.,0
He has joint custody.,1
Unless your partner is a serial killer.,0
Especially if your partner is doing his best.,1
They're denying true allegations of child molestation.,0
They've been falsely accused of dealing drugs.,1
Your partner is hurting someone.,0
Your partner is being hurt by someone.,1
they are in the wrong.,0
they are vulnerable.,1
Your partner has just announced that he is joining a racist political group.,0
Your partner's family members are being verbally abusive.,1
You are helping the disadvantaged,1
What you believe in is taking away rights from other religions you don't agree with.,0
You believe in equal rights for all people of all religions.,1
You believe your race should commit genocide against all the other races.,0
You believe in treating everyone with kindness.,1
Someone has persuaded you at facts,0
Someone is telling you that you are wrong and trying to change your mind,1
You will endanger your loved ones by doing so.,0
No one else seems to have the courage.,1
You are in an open relationship.,0
You are married.,1
You're in an open relationship.,0
You're not in an open relationship.,1
You are polygamist.,0
You truly care about you significant other.,1
You're married.,1
Your partner has been faithful to you.,1
You are just being difficult.,0
You are hard of hearing.,1
You're trying to make them feel small.,0
They need your help.,1
You are making fun of their accent.,0
You are purchasing something from them.,1
You are listening to them speak your second language,1
You are asking them to repeat themselves because you are making fun of how they speak,0
They are speaking very fast,1
You are attending mediation.,0
The person isn't really remorseful.,1
Your spouse apologized for something that isn't a big deal.,0
They killed your pet on purpose.,1
It is from a small child.,0
You do not mean it.,1
It is a loved one making the apology.,0
No apology is needed.,1
The person unintentionally slightly inconvenienced you.,0
The person abused you for years.,1
"You're on a race track, alone",0
You are driving in a school zone,1
you are driving a bumper car,0
you are driving in a school zone,1
You are driving an automated vehicle.,0
You are at full speed on the freeway.,1
You are alone on a country road.,0
You are in a big city.,1
You're alone on the road.,0
There's a lot of traffic.,1
They have physically abused you.,0
They are struggling with depression.,1
She has decided to adopt out the child.,0
She is pregnant with your child.,1
They are pregnant with someone else's child.,0
You're mad that they got pregnant when you are also responsible for it.,1
They are abusing you.,0
It's a high risk pregnancy.,1
The baby isn't yours.,0
You are trying to get out of child support.,1
You didn't like the pet,0
That pet has been with you for all your life,1
The pet wasn't yours and you never met it.,0
Your pet is a member of the family and you has been a part of your daily life for years.,1
The pet was a goldfish you didn't even bother to name.,0
This is the first time one of your pets has died.,1
It's not your pet.,0
It was your first pet.,1
It wasn’t your pet,0
You had the pet for years,1
You know many inside jokes,1
That person is sensitive to being teased.,0
That person likes a little ribbing.,1
That person has a partner,0
You know that they like you too,1
You are being passive aggressive.,0
It is gentle teasing.,1
You're doing it in a rude way.,0
You're doing it in a playful way.,1
Your partner upstaged you at your own birthday,0
You were just a little bored,1
They got your birthday wrong.,0
They were trying to make your birthday special.,1
The party was something you asked them not to do.,0
The party was in your honor.,1
They spent all the rent money on party supplies.,0
They are throwing you the party.,1
The party is a crazy orgy.,0
The party is a calm meeting of friends.,1
You are an adult,1
your laziness is based on a serious illness and you can't wait.,0
you are just doing it to upset people.,1
You are alone in the wilderness.,0
Restroom signs are posted for all to see.,1
You are sick and do not have control over your bowels,0
There are other people around,1
You are a baby.,0
You forgot to put on your adult diaper.,1
They are trying to return them in bad shape for a full refund.,0
They are regulars who spend a lot of money at the business.,1
They are a pharmacist making sure they get the right medication.,0
They are prying into their personal business.,1
