sentence1,label
They are toxic to your mental health.,0
They are your partner's family.,1
they are complete strangers.,0
they are your very own roommates who you have to see all the time.,1
You are anti-social and prefer none.,0
"You are a mature, competent adult.",1
It involves drug dealers.,0
It involves coworkers.,1
They want to stay home with their grandparents.,0
They would end up being left alone.,1
They are already away at summer camp.,0
You are going to an amusement park.,1
They are adults.,0
The vacation is out of state.,1
They are adult children.,0
They are young children.,1
it's a romantic getaway for two,0
it's a trip to Disney World.,1
"You and your partner are homosexual, then there is probably nothing to worry about.",0
You have an intuitive feeling something is  going on.,1
It is their sibling.,0
The other person is quite attractive.,1
It is their sibling,0
You think they would cheat on you,1
You and your partner are both 100 percent gay.,0
Your partner is alone at night with this other person on so-called business trips.,1
they are related.,0
they have had an intimate relationship in the past.,1
Your friends are abusing or hurting your partner.,0
Your partner doesn't like your friends based on their interests.,1
They are always at your house.,0
They live far away from your partner.,1
Those friends are into illegal drugs,0
Those friends are trying to like your partner,1
Unless they are undermining your relationship.,0
Especially if your partner is trying to underme your friendship.,1
those friends are rude yo your partner,0
they do not bother your partner personally.,1
You are in counseling with your partner and the topic needs to be addressed.,0
You know it is going to cause a fight.,1
You're working in the field of counseling.,0
You're talking to children.,1
you feel morally obligated to correct someones incorrect statements.,0
you are trying to keep the peace in a tense situation.,1
You are in a televised political debate.,0
You are eating Thanksgiving dinner with family.,1
you are involved in a debate.,0
they cause arguments.,1
They hate you for no reason,0
You want to marry them,1
Your significant other doesn't like their own family to begin with.,0
You are going to marry your significant other.,1
they openly hate you.,0
they want to get to know you.,1
They live in another country and do not have a telephone.,0
They are new in town and need someone to show them around.,1
Their family will never accept you because they're homophobic.,0
The family has made many efforts to welcome you.,1
you have to go to the doctor,0
you both had plans to go out,1
You're temporarily working overseas.,0
Your partner keeps planning date nights for the two of you.,1
They don't shower after working construction all day.,0
You only get a couple of hours a day to see each other,1
they are abusive.,0
they don't ask for much.,1
You think you don’t love them anymore,0
You want to marry them someday,1
You are trying to defuse the situation.,0
It is between family members.,1
someone is being abusive.,0
you don't know these people.,1
It involves family members.,0
It involves strangers.,1
you are a lawyer who has been hired to represent someone in a disagreement,0
they are strangers on the street,1
They are beating their spouse.,0
They are taking part in a public debate.,1
You plan on poisoning the food.,0
Your friends are hungry.,1
You are a terrible cook.,0
You enjoy hosting dinner parties.,1
you have anxiety eating in front of others.,0
you enjoy cooking.,1
It's your anniversary.,0
You're watching the Superbowl.,1
You have a one on one date planned with your partner.,0
You are throwing a housewarming party.,1
the possession was a part of an important part of your life,1
it is a common disposable item.,0
it is a rare family heirloom.,1
That possession is garbage.,0
It is a family heirloom.,1
That possession is brand new and you just bought it.,0
Someone important gave you the possession.,1
it belonged to a deceased family member.,1
You have not talked to the friend about your issues.,0
That friend is toxic and harmful.,1
they are very nice and always helpful,0
they are a rude mean person.,1
You have been friends for over two decades.,0
They do dangerous things that could get you into trouble.,1
That friend is nothing but loyal to you,0
That friend only calls you for money,1
The friend needs you because they are suicidal.,0
The friend has stabbed you in the back.,1
They cheated on you with that other person,0
You know they love you and not the other person,1
Your partner no longer wants to be in an open relationship.,0
The person your partner is involved with cares for them a lot,1
The other person disrespects you,0
The other person is your partner's sibling,1
You are already married.,0
You've just started dating.,1
The other person is harmful and you cannot co exist with them.,0
You respect their autonomy.,1
They are malignant narcissists.,0
Your friends are kind and accepting to you.,1
Your friends are evil.,0
You want to build trusting relationships.,1
they are putting on an act.,0
you want to be a good friend.,1
the are awful people.,0
the accept you.,1
they have some bad qualities.,0
they are good people and work on improving their flaws.,1
You think you are the side chick.,0
You just started dating.,1
you've become engaged,0
you've only been dating  for a week,1
you've been with them for years,0
you only recently started dating them,1
You have been together for a year,0
You have only dated for a few weeks,1
You have been dating them for a long time.,0
You are on your first date.,1
You are working at a loud work site where you need to communicate with others.,0
It is in public.,1
You're a gym teacher.,0
You're a funeral director.,1
"You are yelling to warn them about something dangerous, such as a falling object.",0
They are small children.,1
Its loud and they cant hear you.,0
The person is calm and listening,1
A child is about to run into traffic.,0
Your coworker asked you to teach them how to work a machine in the office.,1
Your family was threatened if they report.,0
The child has visible bruises on their leg.,1
The risk is more imminent than CPS can attend to.,0
You suspect that sexual abuse is happening.,1
The service may take away your child.,0
You suspect child abuse.,1
It is your own child,0
They have bruises on them,1
They need immediate help,0
The child may die from abuse,1
you're a personal trainer,0
you're in a business meeting,1
you're far enough away and they can't hear you otherwise,0
they're right next to you,1
you are trying to be heard by your friend at a loud concert.,0
they are not doing anything wrong.,1
you do so very sparsely and apologize afterward,0
they're close to you as friends or family,1
Unless they are far away and you need them to hear you.,0
They are young you could damage their ears.,1
You move a great distance from them.,0
You get on well with them and they are close by.,1
You are in a very demanding job that requires travel.,0
You want them to be there for you in the future.,1
You are on bad terms with your friend.,0
They reach out and try to contact you.,1
You are on a retreat.,0
They are concerned for your safety.,1
You've grown apart and now have very different interests.,0
You work together.,1
you want to have integrity.,0
you don't care about trust.,1
You are legally married and monogamous.,0
Both parties are in an open relationship and there are no secrets.,1
Either of you is in a committed monogamous relationship with someone else.,0
You are in a consensually open relationship.,1
you are both married.,0
neither of you have any ties.,1
You are Christian,0
They are manipulative,0
You made them dependent on you,1
You know it's the only way you'll ever get away from them.,0
You really want to stay together you just want more time alone.,1
You have been cheating on them,0
It is for a selfish reason,1
That person is toxic to begin with.,0
You started the relationship that very day.,1
You are the one who wants to leave.,1
The law is unjust.,0
You are in front of a cop.,1
You need to do so to save a child’s life,0
You are a police officer,1
You need to break the law so someone doesn't get hurt.,0
A police officer is watching.,1
Breaking the law is necessary for you to survive something.,0
Breaking the law would put other people in great danger.,1
You can save a person's life by doing so.,0
You are a law enforcement official.,1
The person was trying to surprise you with something.,0
They cheated on you.,1
They cheated you,1
you want to try again.,0
you don't remember what the truth is.,1
The lies were to hide a gift.,0
The lies were about infidelity.,1
Unless they were someone else's lies.,0
Especially if they were your partners lies.,1
The friend is doing things that will get you in trouble.,0
It is to go make out with someone you don't know and you leave them stranded.,1
You had to go to the hospital,0
They made plans because they haven’t seen you in years,1
they've done something forcing you to do so,0
they need you because they're in a bad situation,1
The friend is getting in to serious trouble.,0
You know your friend is a good person who will be hurt by your behavior.,1
Your friend is rude at you,0
You are your friend's ride home,1
they are your child,0
your relatives are freeloaders,1
Unless it's not just your home.,0
Especially if you pay all the bills.,1
You're renting rooms through Airbnb and you have an agent that handles everything.,0
You don't trust some of your children's friends.,1
you are not the owner of it.,0
there is really not much room left.,1
You run a homeless shelter,0
You have kids who all want to have sleepovers,1
The people are hostile and will harm you.,0
You are a doctor and care for patients.,1
you are a sentry with The Queen's Guard and must ignore everyone,0
if you work at a customer service desk,1
They are absorbed in a task.,0
They are trying to get your attention.,1
You are in a hurry and they are strangers.,0
They are people who you personally know.,1
You are wearing headphones,0
You are a receptionist at a hotel,1
you think they might be in danger.,0
it has nothing to do with you.,1
they need help.,0
they have asked you to stay out of it.,1
someone you know well is in danger.,0
it involves delicate matters.,1
You are being paid to handle their business.,0
You've been told repeatedly to mind your own business.,1
You're a therapist.,0
You're not very good at relationships yourself.,1
You will be scolded for not speaking up.,0
You can help someone by elaborating on something.,1
It is nobody else's business.,0
You are asking people to invest in your idea.,1
You've already explained several times before.,0
You've hurt someone else.,1
The person asking is just being nosy.,0
The person asking is the mediator.,1
You have lost your voice.,0
You need to talk to the police.,1
you need an answer from them immediately regarding a vacation.,0
they have asked you to not hound them several time.,1
They are cutting classes.,0
It's something that isn't any of your concern.,1
Your family owes you a lot of money,0
Your family always tries to be helpful when they can.,1
you know something is being kept from you.,0
you want your family to respect you.,1
They owe you several thousand dollars.,0
They own a large gun collection.,1
The people you're kind to take advantage of you.,0
The people you're kind to treat you well.,1
they have been bullying you.,0
want people to be kind to you.,1
You want them to like you.,1
Unless they take advantage of you.,0
Especially if they are friends of yours.,1
They've been deceitful towards you.,0
They're a family member or a close friend.,1
they are just pet names.,0
the names are profane.,1
unless it is a nickname.,0
they don't like to be called names.,1
They tried to get you kicked off the soccer team.,0
They just fell off a swing and cut their hand.,1
Unless they are nice names.,0
Especially if you are the leader of a country.,1
Your college friends have inappropriate nicknames for each other that you use in private,0
you are using that name as an insult,1
They are telling you how to change a flat tire over the phone.,0
You live in the United States of America.,1
Your partner is the senior police detective in the situation.,0
This is an equal partnership.,1
They are telling you the steps to replicate their recipe.,0
They were recently released from prison.,1
Your partner is making unreasonable demands,1
they are reading directions for assembling an item.,0
they are trying to change everything about you.,1
you should be saying yes,0
they are treating you as a doormat,1
you're lying.,0
they are harassing you.,1
you only do it out of spite.,0
it would cost you money.,1
The people you're saying no to are police.,0
The people you're saying no to are your partners.,1
You're refusing to leave their property.,0
They're pressuring you to try heroin.,1
It's the only way the friend will understand the lesson you're trying to teach them about their behavior.,0
Your friend has apologized since and the relationship is moving on.,1
You are a juvenile.,0
You are grown adults.,1
You are immature and seek revenge on them.,0
You are a mature adult who has forgiven them.,1
You are 8 years old.,0
You are over 30.,1
"That is the only way you going get something across to them, do unto others goes both ways.",0
You want to be taken seriously and not lower your standards.,1
It will get them in trouble with the police as well.,0
Their health is in jeopardy and not doing so could kill them.,1
The person doesn't have health insurance.,0
The person seems to have alcohol poisoning.,1
They don't have insurance.,0
They are unconscious.,1
You just dump them on the pavement.,0
You help them get checked in at the front desk.,1
They stabbed someone and will do it again.,0
They are a young student.,1
someone paid for the car repair and it needs to be repaired,0
it is something minor,1
You hurt a lot of people and did not apologize,0
It was a minor mistake,1
you haven't fixed all the negative consequences from the mistake.,0
nobody was hurt.,1
you need to take certain actions to make it right.,0
you want to grow from the experience.,1
you need to fix it first.,0
it didn't have lasting consequences.,1
You are expecting a child you created and have a responsibility to provide for that child.,0
They will interfere in your personal relationships.,1
You've joined the military.,0
You have stress issues with your heart.,1
You were just promoted and your new job has more responsibilities.,0
You are a kid and need to focus on your studies.,1
It's an emergency and you are the only one who can try.,0
You are not ready to be a parent at a young age.,1
You'll be fired if you don't.,0
Someone who can handle the responsibilities has offered to take them on.,1
they are being condescending.,0
they are just trying to help you.,1
The help is doing more harm than good.,0
They are giving something up to help you.,1
You have already told them to not help you,0
Have not made it clear that you do not want their help at all,1
Your partner is less knowlegdeable than you are.,0
Your partner is familiar with the solution.,1
They turned on the blender without the top.,0
It is your anniversary.,1
you consider your partner your best friend.,0
your friends don't bring their own partners.,1
They are also friends with your friends.,0
They do not get along with your friends.,1
Your partner is close to all your friends.,0
Your friends don't like your partner.,1
Your friend's partners are always there as well.,0
All they do is complain the whole time.,1
Your partner are also friends with your friends.,0
You were both in the same friend group first.,1
You just started dating,0
You have been dating for years,1
It is your first holiday together.,0
You have been together for 10 years.,1
You have been married for 20 years,1
Your significant other has plenty of everything already.,0
Your significant other gave you a gift list.,1
you have only just begun dating them recently.,0
you have been married to each other for many years.,1
They abused you,0
They didn’t do anything wrong,1
Your parents stopped loving you.,0
Your parents love you unconditionally.,1
They did something horrible to your brother or sister.,0
You don't really hate them but only want to say it to hurt them.,1
They've been abusive to you.,0
They've always treated you right.,1
Unless you are a toddler.,0
Especially if they have always been good parents.,1
They are making you uncomfortable and you're not interested.,1
You are married.,1
Doing so would put your safety at risk.,0
You have people nearby to ensure your safety.,1
You are very attracted to them.,0
They are very repulsive to you.,1
You are being stubborn because you don’t want to seem easy,0
You don’t have genuine feelings for them,1
They are being toxic,0
You want to stop fighting,1
his wish is to have an open relationship.,0
his wishes were discussed and agreed upon before you got married.,1
they are asking you to do something illegal.,0
they are pursing their lifelong dream.,1
what they want is unreasonable.,0
you want them to respect your wishes as well.,1
Their wishes make you  deeply uncomfortable or go against your morals.,0
Their wishes are reasonable and don't violate your morals.,1
It is truly the only option for you and you are in too much pain otherwise.,0
Your condition is temporary and can be improved.,1
You're suffering terribly.,0
You have children at home.,1
You're in pain and/or terminally ill.,0
You're young and fit.,1
It saves someone else's life,0
You have a good family,1
You have a lot of people that care about you.,1
That event is a wedding.,1
The event is a racist protest.,0
The event is a wedding.,1
They are your political rival.,0
They are doing the event for charity.,1
You do so accidentally.,0
You do so on purpose and actively sabotage them.,1
You are the show runner,0
They are being paid more than you,1
The family members have toxic personalities.,0
The family members are loving and supportive.,1
You have family members that are toxic to you.,0
Your family members care about you.,1
The family members are unkind.,0
The family members are sick.,1
The family members are toxic.,0
You love your family.,1
Family members treat you unfairly.,0
You are the head of the family.,1
You're a mental health professional.,1
"Those people, themselves, are mentally ill.",0
Those people are in the medical profession.,1
They have negative experiences with those groups,0
They don’t take time to understand them,1
they are being mean to them first,0
they cant help the way they are,1
They could make reasonable accomodations,1
They are putting other people at risk.,0
They aren't harming anyone.,1
Your classmates have done something they deserve to be in trouble for.,0
Your classmates haven't done anything wrong.,1
they are disrupting the class.,0
it's not the first time they're doing it.,1
they have stolen the answers to the test.,0
they are working hard.,1
They are doing something illegal.,0
They aren't doing anything wrong.,1
you are happy with the way you are.,0
you are upset over most things.,1
You are a child and don't know any better.,0
You tend to blow things out of proportion in order to make others feel bad.,1
You have been continually hurt.,0
It only creates more problems.,1
It affects your health.,0
There is no ill intent meant.,1
It provides an opportunity to connect with others.,0
It leads to a stream of negative emotions.,1
the people on the date believe in equality,0
the date was taken out under the impression they wouldn't have to pay,1
The other person offered to pay when they asked you on the date.,0
You made all the plans and instigated the date.,1
you really do not have the money,0
you have plenty of money to pay.,1
The date poured their drink on you.,0
Your date said they were unemployed.,1
It was agreed upon before the date to split the bill.,0
The person who asked for the date does not pay.,1
It is in protest of inhumane conditions.,0
It will negatively affect their grades.,1
It is for a principled political stand.,0
Their grades could suffer.,1
You are the teacher and it's your class.,0
They are already scoring poorly in the class.,1
it is for a bad emergency.,0
you want to go see a movie.,1
They are already Straight A students who can afford to miss class.,0
They are failing those classes.,1
It is a public fountain.,0
You are a guest in the house.,1
You were asked to help.,0
You were not asked to help.,1
You found a wallet on the street and plan to find the owner.,0
You touch artwork located behind ropes at a museum.,1
You are a cashier in a retail store.,0
"A sign hanging nearby says ""Do Not Touch.""",1
You are in a museum,0
You are in someone’s house you just met,1
you have important things to do instead,0
it is a major holiday that day,1
Your parents are abusive.,0
You haven't seen them in a while.,1
Your parents are contagious with the flu.,0
Your parents are getting to be elderly.,1
Your parents are drunks,0
Your parents love you,1
they're abusive to you.,0
they're getting older.,1
Your expectations are unrealistic.,0
You are hiring a new employee.,1
You're trying to mislead them as to how much work they'll have to do.,0
You're a manager.,1
You don't want to seem bossy towards them.,0
They don't have any direction.,1
You are trying to create confusion.,0
You are their boss.,1
They will completely misunderstand you.,0
You are in a close relationship with them.,1
It's a police officer.,0
It's a burglar.,1
it is the police.,0
you don't like people in your space.,1
they are trying to rob your house,0
you told them not to come inside,1
they are family.,0
they are stealing from you.,1
Your home is on fire and a firefighter enters.,0
It is a pushy door-to-door salesperson.,1
They have social anxiety and avoid people.,0
They need someone to talk to.,1
They have been told by their counselor to create space during anxiety attacks.,0
They suffer from separation anxiety.,1
You're in the hospital sick.,0
You're ignoring your friend's messages.,1
They are in an in-patient ward.,0
You told them you'd check in.,1
you've been told by others that your behavior makes your friend's anxiety worse.,0
you are one of their only friends and they depend on your support.,1
You rely on them to financially support you.,0
You constantly fight with each other and put each other down.,1
The person is caring and lovable toward you.,0
The two of you are bored when together.,1
You have kids together.,0
You want to be happy.,1
You are in an arranged marriage in a foreign country.,0
"The incompatibility is on major issues, not trivial ones.",1
you are just having a fling.,0
you are looking for a long-term relationship.,1
You're an MMA fighter.,0
You're working as a school teacher.,1
You're defending yourself.,0
You provoked them into a fight.,1
You are defending yourself.,0
They are helpless.,1
You are defending yourself from an attack.,0
Your are attacking a helpless child.,1
It is self defense.,0
They have a gun.,1
They have an agreement with others.,0
They are living with roommates they barely know.,1
They are minor children.,0
They are adults with jobs.,1
They're unable to work or gain income,0
They have a high income,1
They are underage,0
They have decent jobs,1
Everyone agrees they can pay by doing the cooking and cleaning.,0
They make the most of any of the roommates.,1
It is a pattern of behavior and you've been deceiving yourself.,0
They have always supported you before this.,1
Your family ruined your relationship,1
The injustice was done while the person was not in a right state of mind.,0
They stole your money.,1
it was a minor injustice.,0
it caused a death in the family.,1
you are overthinking it.,0
they refuse to acknowledge it.,1
This is the only thing that will work,0
You are manipulative,1
you are running a very strict business,0
you're not even paying the person,1
You're trying to negotiate with someone during a game of Risk.,0
You're threatening to use nuclear weapons.,1
You want your boyfriend to propose to you,0
It makes you look desperate,1
You need to shock a person into action.,0
You are giving them to your spouse.,1
They're helping their family through a crisis.,0
They just stopped responding to your calls or texts.,1
You are demanding undue attention consistently.,0
You were trying to open up to them about something personal.,1
They have face blindness.,0
You asked them a question.,1
They are on a first date with their new girlfriend.,0
You took them to a nice dinner.,1
they have only been ignoring you for a couple minutes,0
they've been ignoring you for days,1
You're a stranger and have no business in their life.,0
It's your friend trying to become close friends.,1
They are just trying to get money from you,0
They have only made a mistake once,1
The person killed someone you love.,0
The person truly feels remorse.,1
They abused you.,0
They are sober.,1
They are doing so to trick you.,0
They are sincere in doing so.,1
they're in prison for child molestation,0
they're your grandparents,1
They are disabled,1
They are being demanding.,0
They don't have any family.,1
You're doing it to take advantage of them.,0
You're an assistant at an old folks home.,1
They want to remain independent,0
They have poor memory,1
Being politically correct is stupid and against free speech.,0
You're around people who are easily triggered.,1
Even the politically correct language is degrading.,0
You're writing official communications.,1
You are a misanthrope and don't care what anybody thinks.,0
You are around a diverse group of people.,1
you are compromising your message.,0
you are trying to be sensitive.,1
You are a performer whose act relies on shock value.,0
You wish to avoid offending anyone.,1
They are beating somebody up.,0
You want a healthy relationship.,1
You are jealous of their hobbies,1
You think they are involved with drugs,0
They are trustworthy,1
they need help controlling their destructive habits,0
trying to control them can drive them away,1
They are engaging in detrimental and harmful behavior.,0
They are not doing anything wrong.,1
You all share the same interests.,0
You have family and school commitments.,1
You work with them also.,0
You have a family of your own.,1
You are their only friend,0
They have other friends,1
you used to always hang out but then all of the sudden they stopped wanting too.,0
they have a full time job,1
You're going through a rough patch in your life and need their support.,0
They are all involved in romantic relationships which have greater call on their time.,1
they really made you mad.,0
you want to keep living in their house.,1
Your parents are unjustly judging you.,0
Your parents are trying to be helpful and understanding.,1
Your parents are very abusive and hurtful to you and you are defending yourself.,0
Your parents love you dearly and have your best interests at heart.,1
Your parents are getting in to your personal business.,0
You know they're right.,1
Your parents ask you to do something appallingly unethical.,0
They just asked you to do something reasonable like clean your room.,1
It involves a mutual decision with children.,0
You can debate without having it impact your relationship.,1
The disagreement is about their personal consent to something.,0
The disagreement is about personal preference.,1
It might lead to a divorce.,0
You know what they're saying is clearly wrong.,1
You disagree about everything and are constantly fighting.,0
You can discuss your differences calmly and maturely.,1
your partner is right.,0
you don't agree on how to raise the children.,1
They bought the pet already trained.,0
They are going to use the pet as a service animal.,1
they are very young,0
they are service animals,1
their pet's are mice.,0
their pet is a dog.,1
Their pet is a turtle.,0
Children are present in the home.,1
Their pet is very old and doesn’t want to learn new tricks.,0
The pets are going to be near children.,1
You are suffering an allergic reaction and need immediate medical help.,0
You are trying to teach a young child good values.,1
you've been waiting for far too long.,0
you haven't been waiting that long.,1
you have been waiting much longer than expected.,0
you need to wait your turn.,1
You are at the dmv.,0
It's with your children.,1
There's an emergency situation that needs immediate attention.,0
People are always having to wait for you.,1
breaking up with them would push them toward suicide,0
the other person doesn't know you're stringing them along,1
The person has strung you along before.,0
The person thinks you love them.,1
you are unsure of your feelings and are honest with the other person.,0
you know that your relationship has no long-term future.,1
They changed their life for you.,1
both parties are aware of what is going on and are okay with it.,0
you are hurting the other person.,1
It would cause your family to be homeless.,1
Your family is rich and doesn't care.,0
Your family struggles to make ends meet.,1
"they're going to waste it themselves, anyway",0
they are poor,1
you need to get rid of the money to hide a crime.,0
your family is struggling to pay bills.,1
Your family has huge debts,1
You are busy working.,0
You have free time.,1
Your friends have some nasty habits.,0
You want to cultivate lifelong relationships.,1
you aren't getting your homework done.,0
you don't have any siblings.,1
Your marriage is falling apart and needs attention,0
You want to maintain those friendships,1
you have the flu.,0
are having a good time.,1
You can't afford to live on your own.,0
You can afford to live on your own.,1
It is not your home to make that decision.,0
You are the one paying all the bills.,1
you are hard up for money.,0
you have had bad experiences.,1
You are in prison for doing something horrible.,0
You are paying your own bills.,1
You want to torture yourself,0
You don’t trust strangers,1
It is only the kids making some noise,0
They have loud parties at 3am,1
You are doing something illegal on your property.,0
Your neighbors won't respond to you asking them to stop.,1
The landlord is the nuisance neighbor,0
They are also his tenants and destroying his property.,1
You haven't talked to them first.,0
You asked them to stop and they wouldn't.,1
Your neighbor is also your landlord.,0
"Your landlord is friends with them, they can help to intervene.",1
You are an adult making an informed decision on what to do with your own mind and body.,0
You are using them to escape your problems.,1
You're taking prescription medicine.,0
You're dealing with illegal drugs.,1
a doctor has prescribed  them for you.,0
if you have a history of drug abuse.,1
They are legally prescribed drugs and your doctor told you to take them.,0
You are prone to addiction.,1
You are following doctor's orders carefully.,0
You took the drugs from someone else's medicine cabinet.,1
You have an open relationship.,0
You just got married.,1
They have broken your trust.,0
You are about to get married.,1
They are mean to you.,0
They are good to you.,1
You found a better person to commit to.,0
You have a solid history together and find new interests to share.,1
You are in an open relationship,0
You want to marry them,1
The drugs are legal.,0
You can't pay your rent.,1
They help a medical condition.,0
They are causing severe damage to your health.,1
you are taking them to treat an illness.,0
you are on the job.,1
you need them or you wont get any better,0
you do not need to be using,1
You need them for pain management,0
You are addicted to them,1
they are in a beauty contest.,0
they have a nice personality.,1
They judge other people as well.,0
They are disabled.,1
They purposefully come to work in ragged clothes without showering.,0
You are judging them based on how attractive they are.,1
You're a judge at a beauty competition.,0
You're hiring a secretary.,1
You are a model scout.,0
They are a child.,1
You are over age 21.,1
The allowed things are not moral although they are legal,0
Your actions will hurt no one,1
It infringes on the rights of others.,0
You are an adult of legal age.,1
unless you know these actions can harm you or others,0
doing these things makes you more productive at work,1
It means you will miss the birth of your child.,0
You have a three day weekend.,1
They have chosen that to get help.,0
The child is struggling and is looking for your guidance.,1
The doctor declares them brain-dead.,0
They rely on your income to survive.,1
They are terminally ill.,0
They need your encouragement.,1
Your loved ones are abusive towards you.,0
Your loved ones depend on you.,1
They just won't help themselves.,0
They are asking for help.,1
The things can be done at any time of the day.,0
You have to start work at 6am.,1
it's our day off.,0
you need to be on time to work.,1
You are irresponsible.,0
You have children.,1
You are an infant.,0
You work in a mattress store.,1
You are very tired and need to catch up on sleep,0
You have deadlines at work,1
You have no money to spare,0
You are super rich,1
They are planning on buying illegal drugs.,0
They need to pay their landlord by Friday.,1
the friend is going to waste the money on drugs.,0
the friend needs to buy food.,1
They are going to spend it on drugs.,0
You have extra money you could use to help them out.,1
they are in the hospital and you had to pay the medical bill because they're in a coma,0
you did it without their permission,1
The person is abusive,0
The person is your child,1
they dont want you to be there.,0
they are a very good friend.,1
They are sad.,1
they are being unbearable to you.,0
they really enjoy celebrating their birthday.,1
They are rude to you first.,0
They are your spouse or best friend.,1
Work or school gets in the way.,0
There is a younger generation of children.,1
they had a fight and are upset,0
it is currently a really major holiday,1
They all live in different states.,0
They all live in the same city.,1
they have had a big fight and no longer speak to each other.,0
there is a big family event like the birth of a child.,1
They have been estranged for years.,0
They grew up very close to one another.,1
That person is abusive,1
That person is your child.,0
That person isn't a nice person to you.,1
You're dependent on that person for money.,0
You're not talking about that person as much.,1
They are your immediate supervisor.,0
They hurt you or the ones you love every chance they get.,1
they are a relative.,0
they don't bring you happiness.,1
It is something that will affect the child's life tremendously.,0
They compromise with you on other choices.,1
Their kid is a good person,0
Their kid misbehaves all the time,1
Unless they aren't your children too.,0
Especially if you share the children.,1
your spouse is a better parent than you are,0
you come from different backgrounds,1
You think they're not beating your child enough.,0
You're concerned that your child isn't getting enough to eat.,1
They make more than you.,0
You are the only wage earner.,1
your loved ones don't support you.,0
your loved ones support you when you need it.,1
Your loved ones never take your advice anyway,0
They count on you for support,1
Your loved ones are doing harmful things that you need to stop.,0
Your loved ones ask for your support and they are doing good things.,1
They are asking you to support a harmful habit.,0
They depend on your income to get by.,1
One parent is extorting you for child support.,0
They are both very loving.,1
One of your parents is abusive toward the other.,0
Both parents contributed to your college education fund.,1
One of them is toxic and abusive.,0
They are equally supportive and loving.,1
One of the parents is a vile human being.,0
They have both supported you.,1
One parent is a drug addict,0
Your parents both love you equally,1
they are someone else's child.,0
they aren't aware of local customs.,1
you are committing the same wrong,0
what they are doing could harm others,1
You are a baby and can't talk yet.,0
You are in a public place and no one else noticed.,1
The other person wants to figure it out themselves.,0
They are harming a child.,1
The person is a child already being reprimanded by their parent,0
The wrong doing is against the law,1
You are happy,0
You are getting angry,1
You are grieving the death of someone you care for and can't sleep.,0
You are a police officer.,1
There's been a serious accident.,0
You're not sure what's going on.,1
You are working long hours.,0
You are a doctor.,1
your emotions can keep you awake.,0
you can't control them.,1
you're hitting them in self-defense,0
you're victimizing other people,1
You are a police officer.,0
You hit a cop.,1
You are boxing in a boxing match.,0
You cold cock a stranger for no real reason n front of a police officer.,1
You're an MMA fighter.,0
You're a high school student.,1
You are in a boxing match,0
You did it in front of police,1
