sentence1,sentence2,label
 You should make an effort to do chores around the house.,you do not do anything to contribute,1
 You should make an effort to do chores around the house.,You have a maid.,0
 You should make an effort to do chores around the house.,You live alone.,1
 You should make an effort to do chores around the house.,You just had surgery and the doctor ordered nothing but bedrest for you over the next 6 weeks while you recover.,0
 You should make an effort to do chores around the house.,Your parents are giving you a weekly allowance for helping out.,1
 You should make an effort to do chores around the house.,You have worked for 12 hours and go back to work in 6 hours to start another 12 hour shift.,0
 You should make an effort to do chores around the house.,Your wife has asked you to clean the litter box 4 times and you still haven't done it,1
 You should make an effort to do chores around the house.,No one else ever does them,0
 You should make an effort to do chores around the house.,You never do the chores,1
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling is abusive,0
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling takes care of you,1
 It's rude to not treat your sibling as well as you treat your friends.,Your siblings are the cause of all the hostility.,0
 It's rude to not treat your sibling as well as you treat your friends.,Your siblings have no other friends.,1
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling is much younger.,0
 It's rude to not treat your sibling as well as you treat your friends.,You are close in age to your sibling.,1
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling only uses you for money,0
 It's rude to not treat your sibling as well as you treat your friends.,Your sibling looks up to you,1
 It's rude to not treat your sibling as well as you treat your friends.,They're a bully and they treat you badly.,0
 It's rude to not treat your sibling as well as you treat your friends.,You want your friends to think well of you.,1
 You should always collect what is yours.,You are at your own apartment,0
 You should always collect what is yours.,You are dining at a restaurant.,1
 You should always collect what is yours.,you promised it to someone else.,0
 You should always collect what is yours.,it is owed to you.,1
 You should always collect what is yours.,It is your ex's weekend to have the kids per the custody order.,0
 You should always collect what is yours.,You have won money in the lottery.,1
 You should always collect what is yours.,It is money in your savings that will grow interest over time.,0
 You should always collect what is yours.,What you need to collect is very valuable or important to you.,1
 You should always collect what is yours.,You are too timid,0
 You should always collect what is yours.,You worked hard for it,1
 It's okay to want to reconnect with family.,Your family has put a restraining order against you.,0
 It's okay to want to reconnect with family.,You had to move away from them for work.,1
 It's okay to want to reconnect with family.,Your family says they want nothing to do with you.,0
 It's okay to want to reconnect with family.,You really miss them.,1
 It's okay to want to reconnect with family.,They were always toxic people,0
 It's okay to want to reconnect with family.,They want to reconnect too,1
 It's okay to want to reconnect with family.,You were abusive to that family in the past.,0
 It's okay to want to reconnect with family.,They are a long lost relative.,1
 It's okay to want to reconnect with family.,Your family has disowned you.,0
 It's okay to want to reconnect with family.,You live across the country and travel back to visit.,1
 It is acceptable to not spend money when you do not want to.,you can help someone.,0
 It is acceptable to not spend money when you do not want to.,you are trying to stay on budget.,1
 It is acceptable to not spend money when you do not want to.,The cost is very high,1
 It is acceptable to not spend money when you do not want to.,You need to buy a gift for someone special.,0
 It is acceptable to not spend money when you do not want to.,You don't have much money.,1
 It is acceptable to not spend money when you do not want to.,bills are due.,0
 It is acceptable to not spend money when you do not want to.,you are saving for something special.,1
 It is acceptable to not spend money when you do not want to.,You need to buy food for your children.,0
 It is acceptable to not spend money when you do not want to.,You are trying to save money for a down payment on a house.,1
 It is expected to stay close to family.,You move for school.,0
 It is expected to stay close to family.,You live in a small town.,1
 It is expected to stay close to family.,You got a great job offer far away.,0
 It is expected to stay close to family.,You are under-aged.,1
 It is expected to stay close to family.,You want to move to another state,0
 It is expected to stay close to family.,You financially support them,1
 It is expected to stay close to family.,A family member takes in the heirloom silverware to be professionally cleaned.,0
 It is expected to stay close to family.,It is used at all the big family dinners.,1
 It is expected to stay close to family.,All of your family has already died.,0
 It is expected to stay close to family.,You live nearby.,1
 It's good to be compassionate towards the mentally disabled.,They are close to you or someone you know.,1
 It's good to be compassionate towards the mentally disabled.,you want to try to help encourage acceptance.,1
 It's good to be compassionate towards the mentally disabled.,You don't understand mental health issues.,0
 It's good to be compassionate towards the mentally disabled.,You're raising a mentally ill child.,1
 It's good to be compassionate towards the mentally disabled.,You have a mentally disabled person in your immediate family.,1
 It's good to be compassionate towards the mentally disabled.,They hit you.,0
 It's good to be compassionate towards the mentally disabled.,They can't help themselves.,1
 It's wrong to try to cause other's to be deceived.,You're trying to trick a serial killer into going to a police station to be arrested.,0
 It's wrong to try to cause other's to be deceived.,You're trying to scam them out of their life savings.,1
 It's wrong to try to cause other's to be deceived.,You're a wall street broker and you make tons of money doing that every day.,0
 It's wrong to try to cause other's to be deceived.,You care about them as people and don't want them to be upset with you.,1
 It's wrong to try to cause other's to be deceived.,Unless you are playing a game together.,0
 It's wrong to try to cause other's to be deceived.,The deception will cause them pain.,1
 It's wrong to try to cause other's to be deceived.,it's for a joke.,0
 It's wrong to try to cause other's to be deceived.,it could cause them harm.,1
 It's wrong to try to cause other's to be deceived.,You are planning a surprise party.,0
 It's wrong to try to cause other's to be deceived.,You want to be known as trustworthy.,1
 It's okay to ask your roommate not to do certain things if they are disruptive.,They have sex at all hours of the day,1
 It's okay to ask your roommate not to do certain things if they are disruptive.,The disruptive behavior is part of a medical routine they must ahdere to.,0
 It's okay to ask your roommate not to do certain things if they are disruptive.,The disruptive behavior is loud gaming in a common space.,1
 It's okay to ask your roommate not to do certain things if they are disruptive.,they are getting ready for work.,0
 It's okay to ask your roommate not to do certain things if they are disruptive.,it is 2 am.,1
 It's okay to ask your roommate not to do certain things if they are disruptive.,They have told you ahead of time.,0
 It's okay to ask your roommate not to do certain things if they are disruptive.,You can do it in a calm respectful manner.,1
 It's okay to ask your roommate not to do certain things if they are disruptive.,The disruption is necessary for safety.,0
 It's okay to ask your roommate not to do certain things if they are disruptive.,You are trying to study.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are at a friend's house in the woods with no neighbours around,0
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,The friends are in the suburb surrounded by neighbours at night.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They aren't in public.,0
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are on vacation in a foreign country.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They're alone at one of their friends' houses.,0
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They're at the mall.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are at a big party.,0
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are breaking other laws.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are at a party where everyone is just doing what they want.,0
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are at church.,1
 It is expected that when people get engaged they will discuss major purchases.,"they're really young, naive, and bad at planning ahead",0
 It is expected that when people get engaged they will discuss major purchases.,they have limited funds and want to make it stretch,1
 It is expected that when people get engaged they will discuss major purchases.,The purchase is going to be a surprise for the other.,0
 It is expected that when people get engaged they will discuss major purchases.,They want to start their lives together getting something they can share together.,1
 It is expected that when people get engaged they will discuss major purchases.,it is a surprise for their partner.,0
 It is expected that when people get engaged they will discuss major purchases.,they have a difference of opinion on the product.,1
 It is expected that when people get engaged they will discuss major purchases.,Only one of them works.,0
 It is expected that when people get engaged they will discuss major purchases.,They have a joint bank account.,1
 It is expected that when people get engaged they will discuss major purchases.,They lived together and already have a furnished home.,0
 It is expected that when people get engaged they will discuss major purchases.,They lived separately and are setting up a gift registry for their new home.,1
 It's a good thing to invite your friends to help you.,asking for help is just too hard for you to do.,0
 It's a good thing to invite your friends to help you.,what you need help with is too big to do alone.,1
 It's a good thing to invite your friends to help you.,You are doing a solo college project.,0
 It's a good thing to invite your friends to help you.,You need help putting together furniture.,1
 It's a good thing to invite your friends to help you.,You need help moving.,1
 It's a good thing to invite your friends to help you.,you're setting up their surprise party,0
 It's a good thing to invite your friends to help you.,you're moving furniture into your new house,1
 It's a good thing to invite your friends to help you.,your friends are not helpful.,0
 It's a good thing to invite your friends to help you.,you need help and they are willing.,1
 You shouldn't let customers walk out on the bill.,They put it on a tab.,0
 You shouldn't let customers walk out on the bill.,You know they have money with them to pay for it.,1
 You shouldn't let customers walk out on the bill.,You made a mistake and decided to comp their purchase.,0
 You shouldn't let customers walk out on the bill.,You are a restaurant owner and the customer ordered a lot of expensive food.,1
 You shouldn't let customers walk out on the bill.,The customers complained about the restaurant food and got a free meal.,0
 You shouldn't let customers walk out on the bill.,You are working security at the door.,1
 You shouldn't let customers walk out on the bill.,Their meals had no flaws,1
 You shouldn't let customers walk out on the bill.,you plan on comping their meal.,0
 You shouldn't let customers walk out on the bill.,it is expected that they will pay for their food.,1
 You shouldn't accuse others of cheating.,you have proof.,0
 You shouldn't accuse others of cheating.,you are just being vindictive.,1
 You shouldn't accuse others of cheating.,you're certain of your accusation,0
 You shouldn't accuse others of cheating.,you have no proof to substantiate your claims,1
 You shouldn't accuse others of cheating.,they actually cheated.,0
 You shouldn't accuse others of cheating.,you have no proof they cheated.,1
 You shouldn't accuse others of cheating.,you have evidence to prove it,0
 You shouldn't accuse others of cheating.,you don't have any evidence to prove it,1
 You shouldn't accuse others of cheating.,You have solid proof they are cheating.,0
 You shouldn't accuse others of cheating.,You have no evidence that they are actually cheating.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",it happens all of the time.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",it happened just once and never again.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Unless you're being bombed.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Especially if it's by young children.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",Someone was behaving recklessly and should have known better.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",It was a child who broke something.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",You know that the person did it on purpose.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",The person bumped into it without noticing.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",A person breaks a vase deliberately as revenge.,0
" It's understandable that sometimes things are broken by accident, when no harm was meant.",A cat bumps a vase off the shelf while jumping up.,1
 It's rude to tell someone to regulate their sadness.,you are a therapist.,0
 It's rude to tell someone to regulate their sadness.,they've suffered a loss.,1
 It's rude to tell someone to regulate their sadness.,They have asked you to point out when they are being overemotional.,0
 It's rude to tell someone to regulate their sadness.,They are struggling with their emotions.,1
 It's rude to tell someone to regulate their sadness.,You are in the middle of a battle.,0
 It's rude to tell someone to regulate their sadness.,You don't know what they're going through.,1
 It's rude to tell someone to regulate their sadness.,You're the person's licensed therapist.,0
 It's rude to tell someone to regulate their sadness.,The person is experiencing grief from a great loss.,1
 It's rude to tell someone to regulate their sadness.,They are playing a game and have to tune out negative thoughts,0
 It's rude to tell someone to regulate their sadness.,If they are at a funeral for a loved one,1
 You should be mindful that other people may have to cancel on plans.,You are cruel and unforgiving.,0
 You should be mindful that other people may have to cancel on plans.,The weather is bad.,1
 You should be mindful that other people may have to cancel on plans.,The flu is going around.,1
 You should be mindful that other people may have to cancel on plans.,You have given them a heads up months ahead.,0
 You should be mindful that other people may have to cancel on plans.,they have kids that get sick easily,1
 You should be mindful that other people may have to cancel on plans.,You are making complicated plans,1
 You should be mindful that other people may have to cancel on plans.,They have told you flat out that nothing will stop them from coming.,0
 You should be mindful that other people may have to cancel on plans.,The plans are a long way away and things are uncertain.,1
 It's rude to insult someone's intelligence.,They are always acting like they know everything,0
 It's rude to insult someone's intelligence.,They have a mental disability,1
 It's rude to insult someone's intelligence.,You are insulting an adult who is purposefully reckless.,0
 It's rude to insult someone's intelligence.,You are insulting a child or teenager who is trying their best.,1
 It's rude to insult someone's intelligence.,You are running for political office.,0
 It's rude to insult someone's intelligence.,The person is your best friend.,1
 It's rude to insult someone's intelligence.,You are acting and following a script in a play.,0
 It's rude to insult someone's intelligence.,It is unprovoked.,1
 It's rude to insult someone's intelligence.,They insulted you first.,0
 It's rude to insult someone's intelligence.,There are other valid critiques you could make besides smarts.,1
 It's good to help parents out.,you constantly are giving them money.,0
 It's good to help parents out.,they have always supported you.,1
 It's good to help parents out.,They have been abusive to you.,0
 It's good to help parents out.,You are a millionaire.,1
 It's good to help parents out.,They dont appreciate and ask you to leave,0
 It's good to help parents out.,They have done a lot for you in the past,1
 It's good to help parents out.,you can't help yourself.,0
 It's good to help parents out.,you have the means to do so.,1
 It's good to help parents out.,Your parents berate you the entire time you are helping them clean out their basement.,0
 It's good to help parents out.,They are cooking you your favorite dinner as payment.,1
 Telling a man you think he is trying too hard is honest.,Unless you don't really think he's trying at all.,0
 Telling a man you think he is trying too hard is honest.,Especially if he is stressing himself out.,1
 Telling a man you think he is trying too hard is honest.,You're only saying it to make him feel insecure.,0
 Telling a man you think he is trying too hard is honest.,You're trying to help him take a more effective approach.,1
 Telling a man you think he is trying too hard is honest.,You are telling him that to turn him off.,0
 Telling a man you think he is trying too hard is honest.,You are trying to get him to relax.,1
 Telling a man you think he is trying too hard is honest.,Your tone of voice is condescending.,0
 Telling a man you think he is trying too hard is honest.,You tell him with tact.,1
 Telling a man you think he is trying too hard is honest.,you think it is cute.,0
 Telling a man you think he is trying too hard is honest.,it annoys you.,1
 It's good to stay in touch with family.,Your family is toxic and abusive.,0
 It's good to stay in touch with family.,Your family is loving and supportive.,1
 It's good to stay in touch with family.,You broke off from them before.,0
 It's good to stay in touch with family.,You've always been close to them.,1
 It's good to stay in touch with family.,Your family members constantly insulting you.,0
 It's good to stay in touch with family.,You are very close with them.,1
 It's good to stay in touch with family.,Your family is in the mob.,0
 It's good to stay in touch with family.,You want to be part of a loving and supportive network.,1
 It's good to stay in touch with family.,They are abusive.,0
 It's good to stay in touch with family.,You just left home for college for the first time.,1
 It's rude to use a racial slur.,you are auditioning for a part in a play that uses the slurs.,0
 It's rude to use a racial slur.,there are people around you who would be hurt by it.,1
 It's rude to use a racial slur.,You're teaching a class about what words are racial slurs.,0
 It's rude to use a racial slur.,A person of that race is present.,1
 It's rude to use a racial slur.,You are describing what someone else said,0
 It's rude to use a racial slur.,You are mad at someone,1
 It's rude to use a racial slur.,you are in public,1
 It's hurtful to go behind someone's back.,You're planning a surprise birthday party.,0
 It's hurtful to go behind someone's back.,You're gossiping about them.,1
 It's hurtful to go behind someone's back.,You're planning a surprise party.,0
 It's hurtful to go behind someone's back.,You're trying to persuade your boss to fire them.,1
 It's hurtful to go behind someone's back.,It is to throw them a surprise party.,0
 It's hurtful to go behind someone's back.,They were recently bullied online and are in a sensitive mood.,1
 It's hurtful to go behind someone's back.,You're throwing them a party.,0
 It's hurtful to go behind someone's back.,You're trying to get them in trouble.,1
 It's hurtful to go behind someone's back.,They are killing themselves,0
 It's hurtful to go behind someone's back.,They will be embarassed,1
 When you get a text from a sibling you are expected to respond.,You and your sibling are estranged.,0
 When you get a text from a sibling you are expected to respond.,They inform you of a family emergency.,1
 When you get a text from a sibling you are expected to respond.,You are at work.,0
 When you get a text from a sibling you are expected to respond.,It's a medical emergency.,1
 When you get a text from a sibling you are expected to respond.,You are asleep.,0
 When you get a text from a sibling you are expected to respond.,They are saying it is an emergency.,1
 When you get a text from a sibling you are expected to respond.,it is an automated message that sent.,0
 When you get a text from a sibling you are expected to respond.,they are requesting for your help.,1
 When you get a text from a sibling you are expected to respond.,They know you at driving and can't text.,0
 When you get a text from a sibling you are expected to respond.,You texted them first.,1
 You are allowed to be friends with older or younger people.,they are trying to take advantage.,0
 You are allowed to be friends with older or younger people.,you are both truly good decent friends,1
 You are allowed to be friends with older or younger people.,Unless the younger people are underage and you want friends with benefits.,0
 You are allowed to be friends with older or younger people.,You like your friends parents as well as your friends children.,1
 You are allowed to be friends with older or younger people.,A young child's parents do not want you to be the child's friend,0
 You are allowed to be friends with older or younger people.,You want to have diverse friendships,1
 You are allowed to be friends with older or younger people.,you are a pedophile and the younger people are children.,0
 You are allowed to be friends with older or younger people.,you go to the same church as they do.,1
 You are allowed to be friends with older or younger people.,You go to school with students of all ages.,1
 It's understandable that people don't always want to spend money on other people.,They have many children.,0
 It's understandable that people don't always want to spend money on other people.,They are constantly being asked for money from everyone.,1
 It's understandable that people don't always want to spend money on other people.,The other people are their children.,0
 It's understandable that people don't always want to spend money on other people.,They don't have a lot of money to spend.,1
 It's understandable that people don't always want to spend money on other people.,They have a high paying job and have many children.,0
 It's understandable that people don't always want to spend money on other people.,They have a limited budget.,1
 It's understandable that people don't always want to spend money on other people.,The money was given to them to be spent on others,0
 It's understandable that people don't always want to spend money on other people.,They work hard and others don't,1
 It's understandable that people don't always want to spend money on other people.,they asked they other person to dinner.,0
 It's understandable that people don't always want to spend money on other people.,you are on a tight budget.,1
 You shouldn't drink all night long.,it is water or juice.,0
 You shouldn't drink all night long.,you don't want to get alcohol poisoning.,1
 You shouldn't drink all night long.,you are an alcoholic with nothing to wake up for in the morning.,0
 You shouldn't drink all night long.,you have a job and responsibility to be at work in the morning.,1
 You shouldn't drink all night long.,You've experienced a great loss.,0
 You shouldn't drink all night long.,You're a recovering alcoholic.,1
 You shouldn't drink all night long.,You're drinking water.,0
 You shouldn't drink all night long.,You have to work in the morning.,1
 You shouldn't drink all night long.,It's your bachelor party.,0
 You shouldn't drink all night long.,You have to be at work at 6 AM the next morning.,1
 You shouldn't force your kids to keep your secrets for you,The secrets are about your spouses surprise birthday party.,0
 You shouldn't force your kids to keep your secrets for you,The secrets require them to lie for you.,1
 You shouldn't force your kids to keep your secrets for you,You are planning a surprise party for their other parent.,0
 You shouldn't force your kids to keep your secrets for you,They have to lie to the other parent.,1
 You shouldn't force your kids to keep your secrets for you,it's a matter of life or death,0
 You shouldn't force your kids to keep your secrets for you,you expect them to lie too,1
 You shouldn't force your kids to keep your secrets for you,it is to help surprise a parent for a birthday.,0
 You shouldn't force your kids to keep your secrets for you,you've done something wrong.,1
 You shouldn't force your kids to keep your secrets for you,Your secret is that you're helping slaves escape their legal owners.,0
 You shouldn't force your kids to keep your secrets for you,The secret is that they don't have enough food to eat.,1
 It is always proper to tip for food.,you're in a country that doesn't tip.,0
 It is always proper to tip for food.,you are in the United States.,1
 It is always proper to tip for food.,You are in a country where tipping is considered rood.,0
 It is always proper to tip for food.,The server went above and beyond.,1
 It is always proper to tip for food.,The service and the food was bad.,0
 It is always proper to tip for food.,The service person depends on the tips and not their wages.,1
 It is always proper to tip for food.,The service is terrible,0
 It is always proper to tip for food.,The waiter is kind and always helps you out,1
 It is always proper to tip for food.,You had terrible service.,0
 It is always proper to tip for food.,You drank a lot of alcohol and had a big bill.,1
 You should be careful when you're riding a bike and a car almost hits you.,That car is a remote controlled toy.,0
 You should be careful when you're riding a bike and a car almost hits you.,You're wearing no helmet for protection.,1
 You should be careful when you're riding a bike and a car almost hits you.,The car swerved into the bike lane.,0
 You should be careful when you're riding a bike and a car almost hits you.,You swerved into the car lane.,1
 You should be careful when you're riding a bike and a car almost hits you.,you were riding on the sidewalk,0
 You should be careful when you're riding a bike and a car almost hits you.,you're in the middle of the road.,1
 You should be careful when you're riding a bike and a car almost hits you.,You were in a designated bike lane.,0
 You should be careful when you're riding a bike and a car almost hits you.,You accidentally swerved into the car's lane.,1
 You should be careful when you're riding a bike and a car almost hits you.,You want to commit insurance fraud,0
 You should be careful when you're riding a bike and a car almost hits you.,You are delivering pizzas,1
 You shouldn't send mean messages to someone higher in status than you.,It's making a point about a serious matter.,0
