sentence1,label
"PersonX walked 10 miles, yesterday.",1
PersonX gives up and walks away.,0
PersonX persists until it is completed.,1
X got blind drunk in the bar.,0
He accepted his diploma at graduation.,1
PersonX stabbed PersonY.,0
PersonX stands in front of PersonY with a shield.,1
PersonX bought one lottery ticket for fun.,0
PersonX calculated the odds and purchased 1000 lottery tickets.,1
PersonX is crying,0
PersonX has a relived expression,1
PersonX and PersonY are boys wearing baseball uniforms.,0
PersonX and PersonY are teenage girls.,1
PersonX wanted to get a good seat.,0
PersonX didn't want to miss the town discussion.,1
PersonY punches them in the face,0
the Bread is shaped like a penis,1
X is bitten by a duck.,0
X has named each one.,1
PersonY is only a year old.,1
PersonX's flight home was cancelled.,0
PersonX walked up the steps of his home.,1
The rabbit was cornered between some fencing,0
The rabbit went under a fence,1
PersonY is also laughing along.,0
PersonY does not seem amused.,1
This morning X woke up having lost his voice.,0
X blames Y that he had to eat her dinner because she was late.,1
PersonX has been searching for a work from home job.,0
PersonX must plan a team building exercise.,1
PersonX works for a matchmaking service.,0
PersonX is browsing Rotten Tomatoes.,1
Person X is playing hide and seek.,0
Person X is in bed.,1
PersonX is trying to lose 100 pounds.,0
PersonX's goal was to lose 40 pounds.,1
PersonX only fell a couple feet,0
PersonX is very old,1
PersonX wanted to find an outlet for their children to learn responsibility.,0
PersonX had just gotten laid off.,1
Person X has a broken tooth.,0
Person X is taking atibiotics.,1
PersonY wanted to do it without any help,0
PersonY asked PersonX for help,1
PersonX's kids needed money for a field trip.,0
PersonX is at the mall.,1
PersonX hopes PersonY doesn't find out that they stole the candy.,0
PersonY was kind when PersonX was hungry.,1
X sells the supplies at an inflated price.,0
X self-isolates through the stay-at-home order.,1
PersonX turns the music off and walks out.,0
PersonX dances to PersonY's music.,1
PersonX is a freshman,0
PersonX got held back a grade,1
PersonX is fed up.,0
PersonX tells the class to always try your best.,1
PersonX just wanted finish work at the restaurant.,0
PersonX was happy PersonY came to the dinner party.,1
Person X is going into the Sharper Image store.,0
Person X is holding GAP bags.,1
PersonX's spouse believes cheating is a sin,0
PersonX has an open marriage.,1
PersonX saw the person at the door was a debt collector.,0
PersonX saw the person at the door was his best friend.,1
PersonX carefully leads PersonY outside towards a new car.,0
PersonX  looks at the clock and tells the nurse to write down the time of death.,1
He avoids even the sight of Y.,0
He desires privacy and shuts the door.,1
PersonX is Y’s partner,0
PersonY doesn’t like being touched,1
PersonX never tried licking themselves.,0
PersonX's lovers all said they liked licking him.,1
PersonX took medicine,0
PersonX left it untreated,1
PersonX has taught at the same school his whole career.,0
PersonX knows how badly PersonY wants to get their driver's license.,1
PersonX has an immense fortune.,0
PersonX and PersonY are both on food stamps.,1
A large F is on their report card,0
The teacher congratulates them in person,1
PersonX took the money to the track and lost it.,0
PersonX gave PersonY a good rate of interest.,1
He makes comments that give clues.,0
X firmly seals his lips.,1
PersonX has a sad look in their eyes.,0
"PersonX leans back, smirks and props their feet up.",1
PersonX likes to live a lavish lifestyle.,0
PersonX now has an empty bank account.,1
X collapses exhausted.,0
X decides to take on a new project.,1
PersonX grabs for it.,0
PersonX is trying to be a gentleman.,1
PersonX needed to go to the store to buy supplies.,0
PersonY had all of the supplies that PersonX needed.,1
X is a narcissist.,0
X is pursuing his teaching credential.,1
PersonX tells the teacher PersonY was cheating when they weren't.,0
PersonX picks PersonY out of a lineup.,1
Person X drinks a shotglass size of liquid.,0
Person X drinks several glasses of a liquid with froth on top.,1
Person X has used plane tickets lying next to him.,1
PersonY slaps them,0
They are best friends,1
PersonX is laughing.,0
PersonX is crying.,1
There are lots of wrapped gifts around PersonX.,0
PersonX is standing in front of a store cash register.,1
PersonX needs to signal the rescue plane,0
It is very chilly outside.,1
Person X is smiling and seems confident while swallowing honey.,0
Person X is becoming more and more distressed and agitated.,1
PersonX wears a doctor's coat and examines the hand of PersonY.,0
PersonX leans in to kiss PersonY.,1
PersonX was trying to rob PersonY,0
PersonX wanted date personY,1
PersonX is planning all the activities to do.,0
PersonX had a stressful week of work.,1
PersonX needed to deliver the gift to their friend.,0
PersonX pays for the groceries.,1
PersonX sells their weapon.,0
PersonX buys more ammunition.,1
PersonX is a minimalist and does not own many things.,0
PersonY lost all their belongings in a house fire.,1
PersonX decides to marry a loved one.,0
PersoX was having relationship issues.,1
X knows he is like one of the family.,0
X realizes he will be scrutinized closely.,1
PersonX is staying the night at their friend's house next door.,0
PersonX is alone in another country.,1
Person X hired a party planner,0
He visited many restaurants for the perfect spot,1
The ducks are in a lake.,0
The ducks are on a farm.,1
X has put on 30 lbs in the last month.,0
X has recently dropped 15 lbs.,1
PersonY looked shocked and disgusted at the reason.,0
PersonY looked interested and supportive at the reason.,1
PersonY told PersonX about the scandalous photos PersonY had of PersonX.,0
PersonX wanted to not have to worry about PersonY all the time.,1
English is not mother tongue of PersonX.,0
PersonX carries some notebook with PersonX.,1
PersonX is taking someone to the hospital.,0
PersonX is going for a joyride.,1
PersonX and PersonY sit down to eat,0
PersonX and PersonY both climb on the bicycles,1
PersonX is holding an ice cream cone.,0
PersonX is holding a hamburger.,1
PersonX works for 5 minutes.,0
PersonX works a 12 hour shift.,1
PersonX has fake teeth,0
PersonX hasn't gone to the dentist in years,1
PersonX thinks the surprise plan was funny,0
PersonX messed something up,1
PersonX was undressing PersonY.,0
PersonX accidentally touched the tie.,1
PersonY's mother shakes her head angrily.,0
PersonY's mother offers great advice.,1
PersonX can barely dog-paddle.,0
PersonX is on the swim team at PersonX's school.,1
PersonX purposely punched PersonY.,0
PersonX's elbow accidentally hit PersonY's face.,1
PersonX doesn't put on headphones before he starts playing.,0
PersonX looks pleased as they turn up the volume.,1
PersonX likes to shop online.,0
PersonX was in a rush to travel.,1
PersonX is lying in a coffin.,0
PersonX's dress is long and white with a matching veil.,1
PersonX is returning an item to PersonY.,0
PersonX needs advice and is holding a cell phone.,1
PersonX slams their fist when they hear PersonY speak.,0
PersonX slams their gavel down to start a recess.,1
Others think PersonX is nice,0
PersonX just stole a lot of money,1
Person X is sick with a contagious virus.,0
Person Y is Person X's child.,1
PersonX's new job pays the same but has a private office.,0
PersonX's new job is far more prestigious.,1
PersonY likes the hair,0
PersonY hates it and wants the hair washed,1
PersonY gives them a failing grade for their work,0
PersonY loves their work,1
PersonX's father has been nagging them to get a job.,0
PersonX has a newborn child.,1
"PersonX was very frightened, though.",0
PersonX ran up to the gate to get in line.,1
PersonX does not love their partner anymore,0
PersonX feels on top of the world with their partner,1
PersonX is giving a christmas gift,0
Their friend is broke and needs money,1
PersonX was a mentor to PersonY.,0
PersonX was helped by PersonY to learn something.,1
PersonY then claps his hand to PersonX's face.,0
PersonY looks annoyed at PersonX's harassing them.,1
PersonX is really out of their league,0
PersonX is a warlord,1
PersonX sells energy drinks.,0
PersonX is a well-known professional life coach.,1
PersonX is constantly coughing,0
PersonX has a smile on their face,1
PersonX is a liar.,0
PersonX makes a lot of money.,1
PersonX walks home alone after the game.,0
PersonX goes to a party with cheerleaders.,1
PersonX wants to apologize for the fight.,0
PersonX always has fun with PersonY.,1
PersonX responds appropriately.,0
PersonX has bleary eyes and is nodding off.,1
The process is inherently slow.,0
Everyone around PersonX has finished.,1
PersonX and PersonY parted on bad terms.,0
PersonY needs to be bailed out of jail.,1
PersonX puts the supplies in PersonY's room,0
PersonX moves the supplies to their room,1
PersonX is a small child.,0
PersonX is a wealthy adult.,1
Person X was given a job by their rich father.,0
Person X is really good at what they do and it comes easily to them.,1
PersonX despises drug use.,0
PersonY gave PersonX something to make the workday speed by.,1
PersonX receives a heavy dose of morphine.,0
PersonX screams out in pain.,1
PersonY was crying on the street,0
PersonY is their partner,1
PersonY hates PersonX,0
The mom loves PersonX,1
PersonX complains that they're tired to their friend,0
PersonX responds to their friend after some quiet thought,1
PersonX is careful with their money,0
PersonX is young and stupid,1
They are out of breath after a minute.,0
They keep running for miles without trouble.,1
Someone better stands in their way,0
They improve every day,1
PersonX wears designer clothes for work only.,0
PersonX appears on a magazine cover.,1
PersonX doesn't match their clothes.,0
PersonX is in a popularity contest.,1
PersonX is in a hot tub.,0
PersonX has just sprained their ankle.,1
PersonX pulls PersonY out of burning building.,0
PersonX looks embarrassed and regretful.,1
PersonX wants to confront PersonY.,0
PersonX wanted to say hello.,1
PersonX is playing for fun.,0
PersonX is playing for the championship title.,1
PersonX is tired of caring about people,0
PersonX strives to be great always,1
PersonX doesn't like recognition.,0
PersonX wants the favor returned.,1
X turned on the radio.,0
X pressed shuffle on his iPod.,1
PersonX sticks to one project,0
PersonX loves to multitask,1
PersonY is PersonX's mentor.,0
PersonX has just proposed marriage to PersonY.,1
PersonX enters the details into their private journal.,0
PersonX describes the details to a room full of people.,1
PersonX is hiding the broken pieces.,0
PersonX uses the working model.,1
PersonY is a celebrity and PersonX is a fan,0
They are related,1
PersonX turns the shower on.,0
PersonX grabs their briefcase.,1
PersonX keeps drumming their fingers.,0
PersonX is in a hammock.,1
"Person X has named their new car ""turd"".",0
Person X is trying to sell compost.,1
PersonX says good bye to all their friends.,0
PersonX was very mean at the party.,1
PersonX is usually a negative person.,0
PersonX is always an outgoing person.,1
PersonX is on a deserted island.,0
PersonX consulted their doctor.,1
PersonX is an auditor,1
PersonX doesn't like to think about personal issues.,0
PersonX wants to become a better person.,1
PersonX is a drug dealer,0
PersonX is a doctor,1
PersonX is tied to a safety harness.,0
The person ahead of PersonX slipped and sprained an ankle.,1
PersonX is a stay at home grandma,0
PersonX has a corner shop,1
PersonX's team lost the football game.,0
PersonX has a goal of playing football in college,1
They won the case,0
PersonX will lose the case,1
PersonX does not work hard very often.,0
PersonX is trying to climb the ladder in their career.,1
PersonX was required to tryout.,0
PersonX leads the team in goals.,1
PersonX enjoys preventing others.,0
PersonX hates controlling others.,1
Person X is a punk kid who threw a ball at the window.,0
Person X is a firefighter trying to rescue Person Y.,1
PersonX has studied ASMR videos on youtube.,0
PersonX says things that normal people wouldn't.,1
PersonX is turning themselves in to authorities.,0
PersonX is going on a date with their secret crush.,1
PersonX is an assassin who has been waiting on PersonY.,0
PersonX is proud of PersonY.,1
PersonY gives X the cold shoulder,0
PersonX loves explaining old pictures,1
PersonX starts a debate.,0
PersonX quietly sits on the couch.,1
PersonX is in a store surrounded by computers.,0
PersonX has a job interview coming up.,1
PersonX does everything themselves,0
PersonX is out of options,1
PersonX is barely moving as PersonX plays.,0
PersonX moves with considerable effort and looks intense.,1
The movie wasn't available for check out until then.,0
Their friend told them to wait for them.,1
PersonX randomly ran into PersonY,0
PersonY hadn’t talked to PersonY all day,1
PersonX was about to have a boxing match with PersonY.,0
PersonX is welcoming PersonY as a roommate.,1
Person Y is marrying Person X's ex girlfriend.,0
Person X gave the most heartfelt toast at the reception.,1
PersonX does a little jig at the top of the hill.,0
PersonX crawls that last quarter mile.,1
They lost their keys,0
They are at the end of the project,1
A group of onlookers point and stare harshly at Person X.,0
"A cheering crowd has formed around Person X, all smiling.",1
PersonX got into a argument with PersonX,0
PersonX is in a wheelchair,1
PersonX is the owner of the company.,0
PersonX steals from PersonY at work.,1
PersonX and PersonY are siblings.,0
PersonX just met PersonY's mother.,1
PersonX doesn't have money for a car,0
PersonX's old car died on them,1
The doctors hope PersonX comes out of the coma soon.,0
PersonX practices every day no matter what.,1
PersonY's job is extremely difficult,0
PersonX loves PersonY's job,1
PersonX is trying to blackmail the person,0
PersonX is married to the person,1
PersonX found the treasure,0
PersonX lost their dog,1
PersonX gives up soon after,0
PersonX commits to continuously trying,1
X has migraine headaches.,0
X drinks his coffee black.,1
Person X is very tired already,0
PersonX has the money to get it,1
PersonX wants PersonY's job.,0
PersonX is hoping to get a promotion.,1
PersonX just broke their line.,0
PersonX is having a beer.,1
PersonX's own property is broken.,0
PersonX's neighbor's fence is broken.,1
X calls out to her across the hall.,0
X asked his best friend to ask her best friend for her number.,1
PersonX and PersonY are enemies,0
PersonX and PersonY are close friends,1
Person X has achieved a long term goal.,0
Person X has lost too much money with very little return.,1
The title was to a car.,0
"The title was ""Senior VP of Advertising.""",1
PersonX had to go home.,0
PersonX hated his mother-in-law.,1
PersonX looks for some more food.,0
PersonX goes to lie down.,1
A man in a white lab coat stands in front of PersonX.,0
PersonX is standing in front of PersonY's bed.,1
X does a poor job.,0
The jury finds him not guilty.,1
X gives it all to his little brother.,0
X is diabetic.,1
Person X is shooting drugs with his teammates at a bar.,0
Person X practices extra hard and long every day.,1
PersonX grimaces at the tangle of hair stuck in gum.,0
PersonY gives a smiling PersonX a $20 tip.,1
PersonX has a closet full of clothes from before they gained weight.,0
PersonX has never been this thin before.,1
"Personx fishes of his yacht, the Richie Rich.",0
Personx holds a pile of bills in one hand and covers his face with the other.,1
The light is artificial,0
They are very cold already,1
PersonX knows Y stole the work,0
PersonX is humble,1
PersonX is going to a picnic,0
PersonX works in an office,1
They are doing jumping jacks,0
They are getting a prescription for pain medication,1
PersonX wants to pick one apple to eat.,0
PersonX is at an apple orchard.,1
PersonX hated the movie,0
PersonX loved the movie,1
PersonXs mother was in the same room,0
PersonXs mother always makes him breakfast,1
PersonX spends all of their time shopping.,0
PersonX went to the library.,1
PersonX doesn't have enough money for law school.,0
PersonX is passing all their law classes.,1
PersonX felt the compulsion to do it.,0
PersonX wanted to be considered a successful person.,1
PersonX is surrounded by tissues and cold medicine.,0
PersonX's daily agenda is full.,1
Person X is laughing,0
Person X holds a wet tissue,1
PersonX was procrastinating and only did work for a short time.,0
PersonX had tried lots of solutions before perfecting one.,1
PersonX was robbed of all his money,0
PersonX found a charity he clicked with,1
PersonX just found out they were fired.,0
PersonX is bleeding heavily.,1
PersonX left the movie early in frustration.,0
PersonX laughed at all the jokes in the movie.,1
PersonX felt really good about the hit.,0
The hit took a lot out of PersonX.,1
PersonX's friend heaps praise on PersonX.,0
PersonX gets insulted by an enemy.,1
PersonX is a police officer looking for a missing person.,0
PersonX was drawing with crayons.,1
PersonX looks sad and tired.,0
PersonX appears healthy and strong.,1
A soldier made PersonX take the burden,0
PersonX is helping an old lady,1
X was elected Homecoming King.,0
X now knows all of her friends.,1
PersonX treated the wrong patient.,0
PersonX is considered an amazing doctor,1
PersonX was drugged at the bar,0
PersonX thought they were sober enough,1
PersonX is a very closed off person.,0
PersonX makes crafts to make money.,1
PersonX is bored,0
PersonX's phone is ringing,1
Person X has flour all over their face and looks agitated.,0
Person X shows their cake to others and smiles.,1
Person X has many employees under them.,0
Person X works for a non profit.,1
PersonX puts all of their extra money in savings.,0
PersonX needs to buy a new pair of shoes.,1
PersonX gets paid well,0
PersonX volunteers for free,1
PersonX is looking for a new job.,0
PersonX wants to be promoted in the company.,1
PersonX continues acting out,0
PersonX calls a doctor,1
PersonY's friends spend the evening mocking PersonX.,0
PersonX is the center of attention for much of the evening.,1
PersonX thought it was the bathroom,0
PersonX is fascinated by the subject taught in the classroom,1
PersonX order Netflix to binge watch their favorite show.,0
PersonX picks up a job newspaper on the way home.,1
PersonX and PersonY are siblings posing for a picture.,0
PersonX and PersonY just got engaged.,1
PersonX stopped showing up to school awhile ago.,0
PersonX might not be able to graduate.,1
PersonX thinks PersonY is the perfect fit for the job.,0
PersonX doesn't think PersonY is the right person for the job.,1
PersonX is part of the construction crew.,0
PersonX is in the starring role of the production.,1
PersonX is planning a surprise party for PersonY.,0
PersonX spreads untrue rumors about PersonY.,1
PersonX ate five pancakes for breakfast.,0
PersonX only ate two pancakes all day.,1
PersonX took a shower.,0
PersonX avoided close quarters.,1
PersonY broke their leg.,0
PersonY watched a scary movie.,1
PersonX takes the shoes to the laundry room.,0
PersonX settles down on the couch next to PersonY.,1
PersonX did not like PersonY,0
PersonX really cared for PersonY,1
PersonX feels exhausted.,1
PersonX decides to take painkillers and go sleep,0
PersonX searches for their mobile phone,1
PersonX looks angry.,0
PersonX is waving to beloved family members.,1
In X's hand is weapon.,0
X looks lovingly at Y.,1
PersonX expects to lose the owl exhibiting competition.,0
PersonX expects to win the owl exhibiting competition.,1
PersonX is silently watching porn at their grandmother's funeral.,0
PersonX is silently remembering their grandmother at her funeral.,1
It meets his expectations,0
It fails to work,1
PersonX asks PersonY for a gift in return,0
PersonX smiles happily while talking with personY,1
PersonX doesn't care if anyone believes him or not.,0
PersonX stands up proudly in front of the awe struck crowd.,1
PersonX is going  jogging after dinner.,0
The Chinese food was not cooked properly.,1
Girls love PersonX's hair,0
PersonX's mom makes rude remarks about the hair,1
PersonX was under a stay at home order and had finished grocery shopping.,0
PersonX's mother threatened to ground them if they missed curfew.,1
"PersonX and PersonY walk hand in hand smiling, and talking.",0
PersonX backs away from PersonY.,1
The landlord is very sorry PersonY is in the hospital.,0
PersonX did not think the landlord would evict PersonY over a rumor.,1
A crowd around PersonX cheers.,0
There is broken glass all around PersonX.,1
PeronY is on a swing and PersonX is standing still.,0
PersonX swings PersonY by the arms while going in a circle.,1
PersonX is out of paint.,0
PersonX buys a paintbrush,1
PersonX lives in America and can drive 3000 miles in a straight line.,0
PersonX lives on a small island.,1
PersonX is the laziest worker,0
PersonX is the boss of the company,1
PersonX just bought a new ID bracelet.,0
PersonX bought a Rolex.,1
PersonX is doing pro Bono work for the court and was assigned PersonY's case.,0
PersonX got a huge settlement for PersonY.,1
PersonX read a bad review about the product.,0
PersonX can be gullible.,1
PersonX was racing a friend home.,0
PersonX realized how much faster than the speed limit they were going.,1
PersonX tries not to take breaks during work.,0
PersonX drank a lot of water previously.,1
Onlookers shake their heads in disbelief.,0
"A policeman takes notes and says 'Alright, you can go'",1
PersonX is trying to beat their addiction,0
PersonX is going through withdrawl,1
PersonX  pointed to a quarter on the floor that PersonY had dropped.,0
PersonX received an envelope in the mail from PersonY.,1
It smacked him right in the nose.,0
So he can get on with his day.,1
PersonX was stuttering throughout his speech,0
PersonX received a standing ovation from the audience,1
PersonX missed the punchline of a joke and laughs when they finally get it.,0
PersonX missed out on an opportunity at work.,1
PersonX is in drama class.,0
PersonX is a cheerleader.,1
PersonX has a big smile on their face,0
PersonX has a vacant expression,1
PersonY hates their new ability,0
PersonY gives PersonX a big hug,1
PersonX dropped out of school,0
PersonX has a high IQ,1
They are seen laughing hysterically,0
They have a distraught expression on their face,1
X was the sole applicant for the position.,0
X was picked over a number of other candidates.,1
PersonX lost their job and old house,0
PersonX has been homeless for the past few years,1
Person X doesn't get along with her husband.,0
Person X is sharing good news.,1
PersonX was the creator of the scheme.,0
The confession puts PersonX at a disadvantage.,1
PersonX is a shop teacher,0
PersonX is an optometrist,1
PersonX likes to go gambling when they get their paycheck.,0
PersonX taught PersonY how to open a savings account.,1
PersonX does not score during the game.,0
PersonX is playing in a championship basketball game.,1
PersonZ can't stand a gossip.,0
PersonX is a double agent during a war.,1
PersonX stayed in his office.,0
PersonX called his mentor.,1
PersonX is an orphan.,0
PersonX loves and respects their parents.,1
PersonX improved without anyone knowing.,0
PersonX thought they were inadequate for the relationship.,1
Person Y Pushes Person X,0
There was a missing step in the house,1
PersonX is a mother away from her children.,0
PersonX is a child away at summer camp.,1
PersonX hates sweet food.,0
PersonX is picking granny smith pies.,1
PersonX and PersonY are playing on opposite football teams.,0
PersonX is wondering where PersonY has been.,1
They are wearing a boxing glove,0
There is glass all over the ground,1
PersonY wants to have sex,0
PersonY is drunk,1
PersonX enjoys hurting people.,0
PersonX keeps PersonY safe.,1
PersonX has ashthma.,0
PersonX isn't able to function properly.,1
PersonX still has big black under eye circles.,0
PersonX glows with refreshment.,1
PersonX has failed many times.,0
PersonX's efforts are rewarded.,1
PersonX gets up to take some medicine,0
PersonX closes their eyes for a moment,1
PersonX is an armed robber.,0
PersonY is PersonX's elderly father.,1
PersonX is in an attic hiding from Nazis.,0
PersonX the power has gone out at the house.,1
PersonX provides some advice that is heeded.,0
PersonX is made to feel unappreciated.,1
PersonX has an angry expression on their face,0
PersonX is smiling,1
PersonX practices unconditional self-acceptance.,0
PersonX only cheers themself when they succeed.,1
Person Y refuses to help Person X.,0
Person X has returned something for money.,1
PersonX kicks the dog.,0
PersonX hangs their head and walks away.,1
PersonX is talking to them casually like they are known.,0
PersonX looks nervous with them.,1
X barely notices her in the background.,0
X notes she has a new hairstyle.,1
PersonY is a social media influencer.,0
PersonY is a loan officer.,1
They are really in shape,0
They are really fat,1
PersonX spends his entire nest egg on mining supplies.,0
PersonX hits a big vein gold on PersonX's mining claim.,1
PersonX is crying over PersonY.,0
PersonX is yelling at PersonY.,1
The service is terrible,0
The service is excellent,1
X enjoyed the ice cream greatly.,0
The deliberation took many hours.,1
PersonX was in shock and running on adrenaline.,0
PersonX screamed out for help.,1
PersonX moves PersonY gently.,0
PersonX moves PersonY very quickly.,1
PersonX lost the game,0
PersonX won the game,1
PersonX was shot in the hand.,0
PersonX stumbled down the stairs.,1
Someone comments nearby 'I don't trust him',0
Onlookers smile as they watch Person X with the baby.,1
PersonX is stuck in traffic.,0
PersonX is a chemist.,1
Person X has a puzzled expression on his face after seeing it.,0
"Person X smiles knowingly, shaking head up and down.",1
PersonX's hands don't leave marks.,0
PersonX's hands are sticky.,1
PersonX was having breakfast with the kids.,0
The kids were at their grandparents' house.,1
PersonX was happy and carefree.,0
PersonX was thinking hard and studying.,1
X has postpartum depression.,0
Having a live-in nanny helps.,1
PersonX is not in the room with PersonY.,0
PersonX is handing it carefully to PersonY.,1
PersonY feels violated.,1
PersonX sent a message through PersonY.,0
PersonX looked for her number.,1
PersonX is a chiropractor.,0
PersonX asks what pharmacy PersonY uses.,1
They got a house so they wouldn't have to have roommates.,0
The house has a lot of bedrooms.,1
PersonX is too stubborn,0
PersonX is not very confident,1
PersonX is preoccupied with thoughts of dropping out.,0
PersonX needed a good grade.,1
PersonX was blessed to receive the gift of several cameras from his uncle,0
PersonX enjoys browsing photography websites,1
PersonX humbles himself to PersonY.,0
PersonX stands above PersonY.,1
PersonX knows achieving the objective means he can leave the company.,0
PersonX smiles as PersonX's boss commends PersonX.,1
They see a fig tree.,0
They are at a farmer's market.,1
Person X just met them.,0
Person X is a babysitter.,1
PersonX puts PersonY in a hospice.,0
PersonX talks to their insurance about options.,1
PersonX is just incompetent,0
PersonX doesn't commicate with anyone if they don't have to,1
X gives them to children in the hospital.,0
X places them in albums.,1
PersonX donates toys and games to children locally.,0
PersonX's collection has a special room.,1
He shirked his duties,0
He has a cast on his leg,1
PersonX is assigned to complete the majority of the accounting project alone.,0
PersonX carries the heaviest boulders.,1
They are covered in dirt from a job,0
They have been home all day,1
PersonY bullies PersonX little sister.,0
PersonX has an engagement ring in their pocket.,1
PersonX drinks multiple cups of coffee to wake up.,0
PersonX needs to get up early.,1
They can tie their own shoes with help.,0
They cleaned the whole house by themselves.,1
PersonX received a poor performance review,0
PersonX received an important promotion,1
The kids are teenagers,0
The kids are toddlers,1
PersonX has a flat affect on their face.,0
"PersonX has wide, open eyes.",1
PersonX loves to write in their journal.,0
PersonX passed a note in class gossiping about PersonY.,1
PersonX is learning how to read music sheet.,0
PersonX practices a lot.,1
PersonX is trying to hurry up and bake the cake he was forced into baking.,0
PersonX can't wait to give their significant other a beautiful cake.,1
PersonX doesn't give up easily.,0
PersonX has become frustrated by the fruitless job search.,1
PersonX lost their nose many years ago in a duel.,0
PersonX lifts up their arms and their armpits are sweaty.,1
PersonX is a professional chef,0
PersonX made beautiful bentos,1
The baby is ugly,0
It is their first baby,1
PersonX works the street as a pimp.,0
PersonX works with the handicapped.,1
PersonX stole the money from their neighbor.,0
PersonX earned the money by selling pastries.,1
PersonX ran into his friends randomly.,0
PersonX was excited for the girls night out.,1
PersonX wants to sabotage it,0
PersonX just had a break up,1
PersonX bought a luxury item on sale.,0
PersonX is frugal in many ways.,1
PersonX keeps PersonY calm with high doses of Xanax.,0
PersonX keeps PersonY calm with gentle conversation.,1
PersonX was asked to do so.,0
PersonX took the initiative to do it.,1
PersonX is smiling while counting the money.,0
PersonX is crying with head in hands.,1
PersonX is playing a prank,0
They really like PersonY,1
PersonX is smiling.,0
PersonX is frowning and regretful.,1
PersonX is shopping for a black dress to wear to her husband's funeral.,0
PersonX won the lottery so that have a lot of cash to spend.,1
PersonX was helped by another person.,0
PersonX saw a wall to brace.,1
PersonX tossed leftover crackers to the ducks.,0
PersonX opens a loaf of bread for the ducks.,1
They are a personal trainer,0
They want them to fail,1
PersonX did not finish the boring book,0
PersonX read a textbook,1
PersonX tries to keep the poor kids from attending the high school prom.,0
PersonX tries to get their very conservative town to allow LGBT kids to attend the high school prom.,1
The ice cream was in a bowl,0
The ice cream was in a cone,1
They don’t care about the book,0
They need the book to study for a test,1
PersonX wants to fight PersonY at a bar.,0
PersonX invited PersonY to their house.,1
PersonX put poison inside.,0
PersonX made them just for PersonY.,1
PersonX goes to a clothing store.,0
PersonX goes to a pet store.,1
PersonX is known to be mean.,0
PersonX couldn't let anybody else do it.,1
PersonX fails to perform their duties,0
PersonX performs every duty splendidly,1
PersonX is an accountant.,0
PersonX handles the household's finances.,1
Person X has a breast cancer diagnosis.,0
Person X likes to wear men's clothing.,1
PersonX is talking on the phone.,0
PersonX is writing in a notebook.,1
The window has a hand shaped hole in it.,0
PersonY noticed a rock inside next to the broken window.,1
PersonY is about to give birth,0
PersonY was going over 100 mph,1
PersonX is at a home improvement store.,0
PersonX is at a department store.,1
PersonX has an easy job,0
PersonX is a compliance officer,1
X heads to his afternoon gig at the soda shop.,0
X knows his mom will have a snack waiting.,1
