sentence1,label
PersonX caught the fish in the river.,1
They are running a business,0
They want to workout,1
PersonX is whispering,0
PersonX is speaking loudly,1
Person X lives in a big house with lots of roommates who pick on him.,0
Someone on the phone tells Person X 'I think you should find companionship',1
PersonX gives love,0
PersonX sends things overseas,1
X takes notes.,1
PersonX is watching Adult Swim and has delicate sensibilities.,0
PersonX is watching their favorite show from childhood.,1
PersonX was told to find an answer.,0
PersonX was very curious.,1
PersonX needed to finish so the boss would not yell at PersonX.,0
PersonX wanted to finish the task before starting on the new task.,1
PersonX doesn't like to stand too close to people.,0
PersonX and PersonY still stay in contact every day.,1
PersonX is on the ledge of a tall building and depressed.,0
PersonX is using binoculars.,1
PersonY is a well-known celebrity,0
PersonX has PersonY's phone number in their phone,1
PersonX is a teacher that knows the subject well.,0
PersonX doesn't know everything about the subject.,1
They cheated on their wife,0
They like giving speeches,1
PersonX is exhausted from the week of trying to finish the project.,0
PersonX is looking for more things to do.,1
PersonX hates confrontation.,0
PersonX wants payback.,1
PersonX is setting the channel of the bar TV.,0
PersonX is the only person watching the TV.,1
They are a city person,0
They have other farms they tend to,1
"PersonX, a chiropractor, ponders where to start.",0
PersonX has had a crush on PersonY for some time.,1
PersonX's parents have Alzheimer's Disease.,0
PersonX doesn't have a job.,1
They are in a wheelchair,0
They like to run a lot,1
PersonX is It,0
PersonX is not It,1
PersonX slept soundly the whole night.,0
PersonX sweated hard the whole time.,1
PersonX is getting the ball back from the neighbor whose yard it fell in.,0
PersonX is an NFL quarterback.,1
The cake ended up burnt,0
PersonX won an award for the cake,1
PersonY is standing right next to PersonX.,0
PersonX sent the request through the mail.,1
The advice is simple,0
The advice is weirdly specific,1
PersonX sees their ex approaching.,0
PersonX takes a bite of their cotton candy.,1
PersonX has plenty of money.,0
PersonX has empty pockets.,1
PersonX has a regretful look on their face.,0
PersonX has a proud look on their face.,1
PersonX hasn't been able to eat due to sickness.,0
PersonX is on a diet.,1
X found Z's contact information on Facebook.,0
X wanted to get y's permission.,1
PersonX is the best worker,0
PersonX barely made the cut,1
The friends are all internet friends,0
PersonX is new to this city,1
PersonX is doing an art project,0
PersonX has no phone,1
This is a common law marriage,0
They are in a church,1
PersonX hangs up quickly,0
PersonX talks for hours,1
PersonX puts tape on PersonY's mouth.,0
PersonX is dealing with a frustrated child.,1
PersonX is friendly with people on the swim team.,0
PersonX enjoys splashing around with friends.,1
PersonX was trying to get attention.,0
PersonX was being a bit rough.,1
X hid in the closet to stay out of sight.,1
PersonX is screaming.,0
PersonX is pale white.,1
They only practiced for one hour,0
The speech was practiced for many days,1
PersonX likes the look of being so pink.,0
PersonX is in too much pain to go to the dance.,1
PersonX has dyed their hair many times before.,0
PersonX has never dyed their hair before.,1
PersonX reached the end of their PowerPoint slides.,0
PersonX has fifty PowerPoint slides left.,1
PersonX doesn't have car insurance.,0
PersonX signed up for car insurance since it's required in their state.,1
PersonX is a bad storyteller.,0
PersonX is a professional actor.,1
The reply had bad news.,0
The reply had good news.,1
PersonX was planning to point out the logical flaws in their opponent's case.,0
PersonX asked the store owner for video footage of the incident.,1
X enters a race.,1
Person X is under interrogation.,0
Person X is at the gym.,1
The fair is lame,0
They need tickets,1
PersonX is a strict disiciplinarian,0
PersonX is older than PersonY,1
PersonX just bought the candy at the store.,0
PersonX stores all their candy in jars.,1
PersonX likes to torture PersonY.,0
PersonX felt bad for scaring him.,1
They have been sleeping for 10 hours,0
They have only been sleeping for a couple hours,1
PersonX is wearing a prison jumpsuit,0
PersonY just assaulted someone,1
The tire is flat,0
PersonX looks satisfied,1
PersonX is walking to a cafe.,0
PersonX eats her sandwich in front of her computer.,1
PersonY is a hitman,0
PersonY is a cashier,1
X goes empty handed.,0
X was going to give them a piece of his mind.,1
PersonX has excellent dental insurance.,0
PersonX's mouth is bleeding.,1
PersonX's home was being renovated.,0
PersonX was relieved to be starting over.,1
Person X gives them a mean prank and laughs.,0
Person X smiles when he sees his friends happy.,1
PersonX is unhappy with what they had to do,0
PersonX lives to make PersonY happy,1
PersonX's tutor is annoying.,0
PersonX's tutor is inspiring.,1
The hand looks normal,0
The hand is diseased,1
X hates the movie.,0
X enjoyed the movie.,1
The shoes are ugly,0
They designed them,1
PersonX is afraid of their ignorance.,0
PersonX is ready to do what needs to be done.,1
PersonX took used all their drugs for the first hit.,0
PersonX feels a craving to get higher.,1
The essay is about a life-changing personal experience.,0
The essay is about a government policy.,1
PersonX was gaining speed on the trail.,0
PersonX had a question to ask.,1
PersonX didn't encounter any traffic on their way to work.,0
PersonX encountered heavy traffic on their way to work.,1
They hate their job,0
They just got promoted,1
PersonY paid PersonX for the answers,0
PersonX wants to make more friends,1
"Person X comments 'With this new diet, I can just eat and not worry!'",0
Person X comments 'My doc told me not to be static',1
His other grades are high enough to still ensure his A.,0
Without extra credit his overall average will be a B.,1
PersonX doesn't like to stick around with one girl for too long.,0
PersonX spends time getting to know the girls.,1
PersonX despises PersonY.,0
PersonY smiles at PersonX.,1
PersonX is rewriting a sentence,0
PersonX is choosing a path in life,1
PersonX is a toddler.,0
PersonX owes PersonY a lot of money.,1
PersonX thinks it’s a joke,0
PersonX is a straight A student,1
PersonX orders the pizza for their children.,0
PersonX hasn't eaten lunch yet.,1
X is in a wheelchair.,0
X extends his arm toward the person opposite him.,1
PersonX spent all their money on thins,0
PersonX is Oprah,1
X asks a passerby.,0
X was alone on the street.,1
Person Y is crying and Person X frowns.,0
Person Y takes it well but is surprised while Person X smiles.,1
PersonX is a bully and making fun of PersonY's name.,0
PersonY forgot their wallet.,1
PersonX lives in the house,0
PersonX is house sitting for a friend,1
PersonX doesn't want to be involved in the drama.,0
PersonX wants to solve the problem.,1
PersonX had to downsize,0
PersonX bought their dream house,1
PersonX wanted to acquire a disability.,0
PersonX didn't know the gun was loaded.,1
PersonX has a heart of stone.,0
PersonX makes amends.,1
PersonX is emptyhanded.,0
PersonX has a bag in their hands.,1
PersonX works as a manservant,0
PersonX works in an office,1
PersonY's son is playing music too loud.,0
PersonY's son missed several days of school in a row.,1
PersonX is in scrubs,0
PersonX came running fast,1
They look really bored,0
They have a smile on their face,1
PersonX decides to stay and fight,0
PersonX is sunbathing with no sunscreen,1
There aren't many ingredients,0
The ingredients are top quality,1
PersonX asked a stupid question,0
PersonX was insightful,1
They know the area by heart,0
They’ve never been there before,1
PersonX works in IT.,0
PersonX is doing PersonY a a favor.,1
PersonY's family is rude to PersonX,0
PersonY's family is kind to PersonX,1
PersonX had a habit of barging into PersonY's office.,0
PersonX rarely initiated conversation with their coworkers.,1
PersonX is congratulated by the audience.,0
PersonX is in handcuffs.,1
PersonX gave PersonY the idea to censor the library.,0
PersonX gave PersonY the idea for a successful novel series.,1
PersonX had to start talking on the spot.,0
PersonX is giving a speech to a large crowd of people.,1
PersonX kills random people’s cows,0
PersonX lives on a farm,1
PersonX has not taken a bath for eight years.,0
PersonX searches for their lost cat.,1
PersonX crosses the finish line first,0
PersonX is holding a letter from an Ivy League university,1
PersonY died before PersonX was born.,0
PersonX asks PersonY to do an interview.,1
It is over 10 grand,0
It is only 5 dollars,1
PersonX wasn't travelling very fast.,0
PersonX was driving very fast.,1
PersonX was competing against a six-year-old.,0
PersonX was competing against a champion.,1
PersonX is sluggish about it,0
PersonX owns their own business,1
PersonX randomly decided to go see a movie.,0
PersonX planned to see a movie a week ahead.,1
X hobbles on his broken foot.,0
X speedwalks there.,1
There are others who did better than they did,0
They are the top of the class,1
PersonX has a lot of money bet on the game,0
PersonX worked a 12 hour shift before the game,1
PersonX pats their stomach and wonders how they will fit anything else.,0
PersonX hasn't eaten for two whole days.,1
He finds bedbugs.,0
X takes a bubble bath.,1
PersonX has drugs on them,0
PersonX is dying,1
PersonX was playing football earlier with his friends.,0
PersonX realizes that it was all a dream.,1
They hate being taught,0
They want to become a chef in a restaurant,1
PersonX is at the end of their shift.,0
PersonX savors the smell of the coffee.,1
PersonX saw the balance running low,0
It's payday,1
PersonX likes to lead with teamwork.,0
PersonX is a dictator.,1
PersonX is wearing a military uniform,0
PersonX is young,1
Person X's trip was to Mount Everest.,0
Person X's trip was to a spa.,1
PersonX had so much money they didn't care about making more.,0
PersonX needed to pay their rent the next day.,1
They do not have insurance,0
They have it in both ears and it hurts really bad,1
PersonX's hat is made of fine chocolate.,0
The hat was made of dirty hay.,1
The meetings are about petty compliance issues.,0
The meetings are to review the new product's outstanding sales performance.,1
It took hours for PersonX to catch her pet snake when it escaped.,0
PersonX's pet snake was caught within minutes of escaping its tank.,1
PersonX reaches their arms out for a hug.,0
PersonX opens the door and gestures outside.,1
PersonX is not very persuasive.,0
PersonX really admires PersonY.,1
X shakes their hands and then returns home.,0
The block party is going full steam ahead.,1
PersonX is sarcastic,0
PersonX is kind,1
PersonX and PersonY don't have electricity or gas.,0
PersonX loves the new washer and dryer.,1
PersonX enjoys torturing people.,0
PersonX feels disappointment with PersonY.,1
PersonY's thought PersonX was creepy,0
PersonX showed the friends a movie he produced,1
PersonX never left he corral,0
PersonX went off the trail,1
PersonY's friend told PersonX what they said.,0
PersonX and PersonY are sitting next to each other.,1
PersonX has a grimacing look on their face.,0
PersonX has been riding horses their whole life.,1
PersonX pulls out a key.,0
PersonX pulls out their empty hand.,1
PersonX was being very aggressive.,0
PersonX was being very playful.,1
PersonX is taking on overtime during the holidays,0
PersonX owns their business,1
PersonX calls everyone to the dance floor.,0
PersonX chills out on the sofa in the back room of the bar.,1
They never wanted to be there anyway,0
They wanted to make the team,1
PersonY laughs and giggles.,0
PersonX is way too drunk to play with a baby like PersonY.,1
PersonY took the information and passed their test,0
PersonX sabotaged PersonY and told them wrong information,1
PersonX drinks a lot of sugary sports drinks after every practice.,0
PersonX plays for several hours a day.,1
PersonX turns back over in bed,0
PersonX hops out of bed,1
X deletes the picture without viewing it.,0
X looks at the digital display.,1
The friend is ignoring them,0
The friend has lots of secrets,1
PersonX is covered in grease and is nauseous.,0
PersonX proudly wipes their hands.,1
PersonX's car broke down near the industrial area.,0
PersonX enjoyed the outdoors.,1
PersonX has a limited supply of the must-have toy for this year's Christmas.,0
PersonX has a large supply of VHS tapes.,1
PersonX is known as a workaholic.,0
PersonX is about to finish a big project.,1
PersonX is 6 years old,0
Recruitment events are happening at school,1
PersonX was forced to take the position when their predecessor died.,0
PersonX is a narcissist.,1
PersonY is imaginary,0
PersonX is psycotic and thinks the severed head is a real person,1
The body has already been decayed,0
The body is super gross,1
PersonX is a powerful senior senator.,0
PersonX is a young McDonald's employee.,1
PersonX buries PersonY in the snow.,0
PersonX and PersonY are hanging out on a hot summer day.,1
PersonX needs PersonY to run an errand,0
PersonX is at home,1
PersonX still drinks sugary soda.,0
PersonX simultaneously doubles the frequency with which they brush their teeth.,1
PersonX and PersonY do not interact after,0
PersonY thanks PersonX,1
PersonZ says bad things about PersonY.,0
PersonZ is a listed references on PersonY's resume.,1
PersonX is flirting,0
PersonX did it on accident and PersonY is contagious,1
PersonX is a poor criminal.,0
PersonX is a huge foodie.,1
X needs to call for a taxi.,0
X runs out to the cab.,1
PersonX looks very frustrated.,0
PersonY has a beaming smile.,1
The tree is 6 inches high,0
The tree is 100 ft high,1
The pizza is stale,0
They ate 2 boxes,1
PersonX realized the bag had a spider in it,0
PersonX is holding a framed photo of their ex,1
PersonX has to make their quota every month to keep their job.,0
PersonX is a partner in the firm.,1
PersonY told PersonX to spend the refreshment budget on alcohol.,0
PersonY told PersonX to make sure there was plenty of sweet stuff available.,1
PersonX found out their boyfriend was cheating on them,0
PersonX did poor in the interview,1
PersonY is attractive,0
PersonY did them dirty,1
PersonX does cross stitch sewing as a hobby.,0
PersonX hopes the cut won't leave a scar.,1
PersonX keeps the discussion going.,0
PersonX thanks PersonY and leaves.,1
PersonX is unemployed,0
PersonX is on a conference call at the same time,1
PersonX accidentally helped PersonY with words of encouragement.,0
PersonX is PersonY's guardian angel.,1
PersonX is really tired,0
PersonX sits down and takes notes,1
PersonX was doing his friend a favor.,0
PersonX give friends high fives after asking.,1
PersonX stands erectly.,0
PersonX is swerving.,1
PersonX is reading a great ebook the whole time,0
The sun is extremely hot,1
PersonX has an apple tree at home.,0
PersonX went grocery shopping yesterday.,1
PersonX is an environmentalist whose consumer choices are made accordingly.,0
PersonX likes to appear spiffy.,1
PersonX's pulse is within normal limits.,0
PersonX drives within the speed limits.,1
PersonX goes right on over,0
PersonY is way higher ranking,1
They overslept past it,0
Their clock was broken,1
PersonX's smile fades.,0
PersonX is smiling broadly and has bright eyes.,1
PersonX drinks Red Bull all day,0
PersonX is yawning a lot,1
PersonX ran due to being afraid of the police,0
PersonX was an off duty nurse,1
PersonX wants to join the military and can't with his current hair style.,0
PersonX has had the same hair style for many years.,1
PersonX and PersonY have never been out of their state before.,0
PersonX and PersonY are planning a two-week vacation.,1
PersonX is a massage therapist.,0
PersonX is PersonY's mother.,1
PersonX is a model,0
PersonX is holding a phone in their hand,1
PersonX put poison into the dinner,0
PersonY is PersonX's child,1
PersonX is looking at butterflies more than anything.,0
PersonX is being completely quiet while in a tree.,1
They're close friends,0
PersonX is a celebrity,1
X ties a fire cracker to its tail.,0
X feeds it.,1
The apology rectified the wrongs,0
The apology was insincere,1
PersonX is stalling them so they don't see the accident,0
PersonX has a weapon,1
PersonX exerts a lot of mental energy.,0
PersonX struggles when thinking.,1
PersonX is fishing,0
PersonX is the team leader,1
PersonX was double charged on their bill,0
PersonX invited friends over for the big game,1
PersonX decides not to express their annoyance,0
PersonX ensures that PersonY is okay,1
PersonX has many cats,0
PersonX lives in a pet-free apartment,1
PersonX usually had a beard.,0
PersonX just moved to a new city after a breakup.,1
PersonY does not like them personally,0
They had an experience they won't forget,1
PersonX lost the court case.,0
PersonX won a large settlement.,1
PersonX is too old to drive safely.,0
PersonX visits a dealership.,1
PersonX is a stock trader.,0
PersonX is a retail genius.,1
PersonX is a landlord,0
PersonY is a vampire,1
PersonY's idea was wrong.,0
PersonY's idea was prize winning.,1
The reception is terrible,0
PersonY loves the reception,1
X was jealous of Y.,0
X spurned all overtures from Y.,1
PersonX took the car away and sold it.,0
PersonX had the car detailed and returned it.,1
PersonX felt obligated to be nice.,0
PersonY really likes PersonX.,1
PersonX boosts their ego by ridiculing others.,0
PersonX is paid to be a clown.,1
It is a volunteer slot.,0
X and Y sign a contract.,1
PersonX is not making a foam while brushing.,0
A white foam is coming out of PersonY's mouth while brushing.,1
He maintains his balance.,0
He becomes clinically depressed.,1
PersonX is having a lot of fun.,0
PersonX is a big snorer.,1
PersonY comes back safe,0
They wreck the car,1
PersonX asks the kids when they will be arriving,0
PersonX tells the kids that they won't see them soon,1
PersonY was not bothered by the silly child.,0
PersonX's underlings dare not disagree.,1
X sings along with the music.,0
The music is playing very softly.,1
X took an extra long lunch hour.,0
X had arrived early for work.,1
Y is birthed in the hospital.,0
X packs baby clothes for Y to wear home.,1
The car drove in the direction of PersonX.,0
The car was stuck in the road.,1
PersonX needs to make more money.,0
PersonX likes helping people.,1
PersonX has tunnel vision,0
PersonX is in an unfamiliar area now,1
Person X works at a funeral home.,0
Person X is picking flowers for their sweetheart.,1
X has started looking at engagement rings.,0
X eyes all the pretty girls walking by.,1
PersonX and PersonY are in a swimming pool.,0
PersonY has goose bumps.,1
It is their job,0
They give charity cuts to homeless people,1
PersonX just got good news at the hospital.,0
PersonX is at an amusement park.,1
PersonX stole a necklace.,0
PersonX crashed their car.,1
Person X was startled and captured.,0
Person X gave the all clear.,1
X says he is not certain he is correct.,0
X admits to no doubts.,1
PersonX is speaking to a business client.,0
PersonX just purchased an engagement ring.,1
PersonX's grandfather used to do the same thing.,0
The trail being blazed was to lead to the site of where PersonX was going to build a cabin.,1
PersonX reports PersonY to their boss.,0
PersonX offers to help PersonY.,1
PersonX is draping a hospital gown across her chest.,0
PersonX is draping a wedding gown across her chest.,1
PersonX has a fly swatter next to them.,0
PersonX leaves sugar water out for the flies.,1
PersonX uses a harsh tone.,0
PersonX kissed PersonY.,1
PersonX uses faded colors.,0
PersonX invents a new style.,1
PersonX snores very loudly.,0
PersonX is an annoying person.,1
PersonY is a drug addict and homeless,0
PersonY is a successful doctor,1
They worked a long time,0
They barely worked,1
But PersonX was busy every day with after school sports and music lessons leaving them little free time.,0
PersonX was an only child who was very shy and didn't have a lot of friends.,1
PersonX plans to scare PersonY.,0
PersonX is scared of the monster in their closet.,1
PersonX stores the gift for another year.,0
PersonX invites friends over for the unboxing.,1
Every house on the block lost power.,0
PersonX's house is the only one on the street that lost power.,1
PersonY was holding arms in a hugging stance.,0
PersonX was following PersonY everywhere.,1
PersonX worked hard all day,0
PersonX has insomnia,1
PersonX generally relies on their gut.,0
PersonX generally relies on logic.,1
PersonX is a photographer.,0
PersonX is great friends with the couple.,1
PersonX already has cats,0
PersonX has never had any pets,1
They are only infantry,0
They are the commander of the battle,1
Someone is giving PersonX the answers,0
PersonX got the highest score on the test,1
X had a tough day and needed alone time.,0
X and Y plan to meet later.,1
X hates Y.,0
X calls Y and asks what a good time would be.,1
PersonX grounds their son.,0
PersonX bakes their son a cake.,1
X then sets the alarm for the morning and crawls between the sheets.,0
X heads to the kitchen to start the coffee maker.,1
He scratches her car in frustration,0
He wants to make sure his wife's car has gas,1
They are joking around,0
They are in a fight in public,1
PersonY is very upset,0
Person Y starts laughing,1
The phone is broken,0
The phone comes back in its original condition,1
PersonX has an overdue library book.,0
PersonX is all alone in the world.,1
PersonX was very enthusiastic to do it.,0
PersonX hated doing it.,1
PersonX was being paid to watch their friend's dog.,0
PersonX found the poor lost dog on the street.,1
PersonX's place is as an alcoholic.,0
PersonX is as a chauffeur.,1
X plays in the bubbles.,1
PersonX's home is one block away.,0
PersonX's house is five miles away.,1
X find Y is embezzling.,0
They do a landmark business.,1
They get back in their car,0
They are standing outside their car,1
PersonX is asked about their relationship.,0
PersonX wants to vent their frustrations.,1
The man doesn't think PersonX is being sincere in his gratitude.,0
The man is happy to see a millennial being appreciative of something.,1
They are not finished yet,0
They are done decorating,1
PersonX is home alone watching a movie.,0
Someone has snuck up behind PersonX in the forest.,1
PersonX enjoys helping others.,0
PersonX is a self conscious person.,1
PersonX jumped into the convertible.,0
PersonX needed to get to work.,1
PersonX is a defense lawyer,0
PersonY is being ganged up on,1
PersonY is really drunk,0
PersonY is in a gang,1
PersonX is making an effort to move on but is not receovered,0
The offense was minor,1
PersonX is in their bed,0
PersonX is a tourist,1
PersonX is holding a camera,0
PersonX has many options,1
