paraphrase_id,paraphrase_example,original_example_id,paraphrase_valid,validation_valid,,
snli.train.48326.3MYYFCXHJ372JDYKMDDY4QPB2OPG4U.1,"Paraphrase ID: snli.train.48326.3MYYFCXHJ372JDYKMDDY4QPB2OPG4U.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: The two caregivers are not by much senior to the girl in their care.
    ",snli.train.48326,invalid,invalid,,TRUE
snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.0,"Paraphrase ID: snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.0

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase:  The two ladies bear a resemblance to each other
    ",snli.train.41597,valid,valid,,TRUE
snli.train.43439.34V1S5K3GS11JQFQRV0397N2U2V96C.0,"Paraphrase ID: snli.train.43439.34V1S5K3GS11JQFQRV0397N2U2V96C.0

    Premise: Two little boys ride in a toy truck.
    Hypothesis: The boys are brothers.
    Update: One boy is slightly older than the other.
    Update Type: strengthener

    Paraphrase: One of the boys is slightly more advanced in age than the other
    ",snli.train.43439,valid,valid,,TRUE
snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.1,"Paraphrase ID: snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.1

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are in the centre of attention.
    ",snli.train.48931,invalid,invalid,,TRUE
snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.1,"Paraphrase ID: snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The group is out there playing.
    ",snli.train.76297,invalid,invalid,,TRUE
snli.train.3543.3T111IHZ5EQU59DAJJ31K2EYQPE9RF.1,"Paraphrase ID: snli.train.3543.3T111IHZ5EQU59DAJJ31K2EYQPE9RF.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: There are a lot of tourists near the girl.
    Update Type: strengthener

    Paraphrase: Tourists are in abundance around the girl.
    ",snli.train.3543,valid,valid,,TRUE
snli.train.17406.3LRLIPTPEQ9MNOAKL584FL341FTAKT.2,"Paraphrase ID: snli.train.17406.3LRLIPTPEQ9MNOAKL584FL341FTAKT.2

    Premise: This man is wearing a red helmet and flip-flops and driving a Spyder.
    Hypothesis: A man driving a car to a dealer to have it tuned up.
    Update: The Spyder is brand new.
    Update Type: weakener

    Paraphrase: New on the market is the Spyder.
    ",snli.train.17406,valid,invalid,,FALSE
snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.1,"Paraphrase ID: snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.1

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The workers are putting together the basic structure of a home.
    ",snli.train.39766,valid,valid,,TRUE
snli.train.3544.37FMASSAYCR003PORGNOXG8XSVWIBX.2,"Paraphrase ID: snli.train.3544.37FMASSAYCR003PORGNOXG8XSVWIBX.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl is surrounded by water.
    Update Type: weakener

    Paraphrase: Water is covering the area around the young woman.
    ",snli.train.3544,valid,valid,,TRUE
snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.0,"Paraphrase ID: snli.train.43554.3RU7GD8VPOTRYBTUFXZ3W2J9HW5PS6.0

    Premise: The man wearing padded clothing is fending off an attack by a dog.
    Hypothesis: The man is teaching a defense class.
    Update: The man is thankful for his wardrobe choices that day.
    Update Type: weakener

    Paraphrase: He was appreciative of the clothes he had picked out for that day
    ",snli.train.43554,valid,valid,,TRUE
snli.train.82602.3KAKFY4PGU2VX8LBCN8IFXAL32BI3V.1,"Paraphrase ID: snli.train.82602.3KAKFY4PGU2VX8LBCN8IFXAL32BI3V.1

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The bare metal boat gleams in the sunlight.
    Update Type: weakener

    Paraphrase: Gleaming in the beams of the sun, the exposed boat dazzles.
    ",snli.train.82602,invalid,invalid,,TRUE
snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.2,"Paraphrase ID: snli.train.40604.3AZHRG4CU4KKQD4V8XJC9TAPH8Z03N.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: Still unpaid is the man. 
    ",snli.train.40604,invalid,valid,,FALSE
snli.train.80921.3WSELTNVR32LQ707FEMWGCQ0LURTAU.0,"Paraphrase ID: snli.train.80921.3WSELTNVR32LQ707FEMWGCQ0LURTAU.0

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents have a domed roof.
    Update Type: strengthener

    Paraphrase: the tents got a domed roof
    ",snli.train.80921,valid,valid,,TRUE
snli.train.16410.36V4Q8R5ZK090SH4VDI6KYADV4HQMX.0,"Paraphrase ID: snli.train.16410.36V4Q8R5ZK090SH4VDI6KYADV4HQMX.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The dog brings the stick to the other dogs.
    Update Type: weakener

    Paraphrase: The canine delivers the stick to the other canines
    ",snli.train.16410,valid,valid,,TRUE
snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.0,"Paraphrase ID: snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.0

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are seated on a platform.
    ",snli.train.48931,invalid,invalid,,TRUE
atomic.train.18615.3XLBSAQ9Z4CZTHB8E3ZUS9PR5I87ZY.2,"Paraphrase ID: atomic.train.18615.3XLBSAQ9Z4CZTHB8E3ZUS9PR5I87ZY.2

    Premise: PersonX breaks the fourth wall
    Hypothesis: As a result, PersonX wants to eat
    Update: PersonX is talking about food.
    Update Type: strengthener

    Paraphrase: PersonX is exchanging thoughts on sustenance
    ",atomic.train.18615,invalid,valid,,FALSE
atomic.train.24956.3KXIR214I4GC4JQDNYS92MVA0DU24V.0,"Paraphrase ID: atomic.train.24956.3KXIR214I4GC4JQDNYS92MVA0DU24V.0

    Premise: PersonX has to take PersonY to the doctor
    Hypothesis: As a result, PersonX wants to meet the doctor
    Update: They have an emergency
    Update Type: weakener

    Paraphrase: There is a crisis.
    ",atomic.train.24956,valid,invalid,,FALSE
atomic.train.32770.354GIDR5ZB6O9L5YPA1T7VCIM3U00T.0,"Paraphrase ID: atomic.train.32770.354GIDR5ZB6O9L5YPA1T7VCIM3U00T.0

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They have a desire to go on a drive.
    ",atomic.train.32770,invalid,valid,,FALSE
atomic.train.29531.3XUHV3NRVKYYFSXVKOEQUI7QIMGH5N.0,"Paraphrase ID: atomic.train.29531.3XUHV3NRVKYYFSXVKOEQUI7QIMGH5N.0

    Premise: PersonX works so much
    Hypothesis: As a result, PersonX wants buy something nice
    Update: They have tons of recreational income
    Update Type: strengthener

    Paraphrase: They possess an abundance of leisurely earnings.
    ",atomic.train.29531,valid,valid,,TRUE
atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.0,"Paraphrase ID: atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX improves PersonY's comprehension of emotions
    ",atomic.train.9188,invalid,invalid,,TRUE
atomic.train.10936.3NOKK93PR18MR1ZM5OZND9GQ3ZAEES.2,"Paraphrase ID: atomic.train.10936.3NOKK93PR18MR1ZM5OZND9GQ3ZAEES.2

    Premise: PersonX wears the shirt
    Hypothesis: As a result, PersonX wants looks in mirror
    Update: PersonX is very fat and ashamed
    Update Type: weakener

    Paraphrase: PersonX should do a diet is very fat
    ",atomic.train.10936,invalid,invalid,,TRUE
atomic.train.25230.3DBQWDE4Y6YQPOJ6NM93Z24M3N75NF.0,"Paraphrase ID: atomic.train.25230.3DBQWDE4Y6YQPOJ6NM93Z24M3N75NF.0

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX is in a locked room with no key.
    Update Type: weakener

    Paraphrase: There is no key to the room PersonX is locked in.
    ",atomic.train.25230,valid,valid,,TRUE
atomic.train.17743.3TXD01ZLD4HLOVZF6I2F85Q2CY34UM.2,"Paraphrase ID: atomic.train.17743.3TXD01ZLD4HLOVZF6I2F85Q2CY34UM.2

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY is sorry
    Update Type: strengthener

    Paraphrase: Sorry was asked for personY
    ",atomic.train.17743,invalid,invalid,,TRUE
atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.0,"Paraphrase ID: atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX no longer wishes to interact with them.
    ",atomic.train.34863,valid,valid,,TRUE
atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.1,"Paraphrase ID: atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.1

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: the person has anxiety meds after getting lost in the woods 
    ",atomic.train.12435,invalid,valid,,FALSE
atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.1,"Paraphrase ID: atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.1

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: Person X loves the opportunity to a great day.
    ",atomic.train.7336,invalid,invalid,,TRUE
atomic.train.31864.3E1QT0TDFP9HY5RHO43E6EIWJEA8I0.0,"Paraphrase ID: atomic.train.31864.3E1QT0TDFP9HY5RHO43E6EIWJEA8I0.0

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX is just passing the time
    Update Type: weakener

    Paraphrase: the time is jus going by for person x
    ",atomic.train.31864,valid,valid,,TRUE
atomic.train.18303.3A4TN5196KIJED6AZY1Y8OD0H9TCH0.2,"Paraphrase ID: atomic.train.18303.3A4TN5196KIJED6AZY1Y8OD0H9TCH0.2

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX had to restore PersonY's lawn mower to them
",atomic.train.18303,valid,valid,,TRUE
atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.2,"Paraphrase ID: atomic.train.17638.37C0GNLMHF3DMGS73B55V36SMPED66.2

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They used to have an library book
    ",atomic.train.17638,invalid,invalid,,TRUE
atomic.train.16617.3PPTZCWALQK9ZZGNA280S06M9X0ZQ1.1,"Paraphrase ID: atomic.train.16617.3PPTZCWALQK9ZZGNA280S06M9X0ZQ1.1

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: People just lost it.
    ",atomic.train.16617,invalid,invalid,,TRUE
atomic.train.2846.38F5OAUN5NCD2WBE8HTNS2LMGY57H5.2,"Paraphrase ID: atomic.train.2846.38F5OAUN5NCD2WBE8HTNS2LMGY57H5.2

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: PersonX is crafting a representation of the human form.
    ",atomic.train.2846,valid,valid,,TRUE
atomic.train.29301.30BUDKLTXDVMVI6TUN6K9FADPV65EQ.2,"Paraphrase ID: atomic.train.29301.30BUDKLTXDVMVI6TUN6K9FADPV65EQ.2

    Premise: PersonX moves into a new apartment
    Hypothesis: As a result, PersonX feels hungry
    Update: PersonX spent all their money on the apartment
    Update Type: strengthener

    Paraphrase: PersonX used all of the money on the new place.
    ",atomic.train.29301,valid,valid,,TRUE
atomic.train.15705.36WLNQG78ZAOKYN2VXXXC1A5784EBI.1,"Paraphrase ID: atomic.train.15705.36WLNQG78ZAOKYN2VXXXC1A5784EBI.1

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: A beard is being held in one hand by PersonX.
    ",atomic.train.15705,valid,valid,,TRUE
atomic.train.9820.3CN4LGXD5XO254JKGJZ4BQWFFSP4YE.1,"Paraphrase ID: atomic.train.9820.3CN4LGXD5XO254JKGJZ4BQWFFSP4YE.1

    Premise: PersonX reaches for PersonY's phone
    Hypothesis: As a result, PersonX wants to pass Y his phone.
    Update: PersonX is PersonY's teacher.
    Update Type: weakener

    Paraphrase: PersonX serves in a teaching capacity to PersonY.
    ",atomic.train.9820,valid,valid,,TRUE
atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.0,"Paraphrase ID: atomic.train.21957.3YW4XOSQKQL4WW2WJ0JDA7JZ0ESU1Y.0

    Premise: PersonX pushes the car
    Hypothesis: PersonX then gets tired
    Update: PersonX is skinny
    Update Type: strengthener

    Paraphrase: The person X is thin.
    ",atomic.train.21957,valid,valid,,TRUE
atomic.train.37384.3HFNH7HEMHE98ILIKAKB7TQGZILGQV.2,"Paraphrase ID: atomic.train.37384.3HFNH7HEMHE98ILIKAKB7TQGZILGQV.2

    Premise: PersonX wants to see PersonY
    Hypothesis: PersonX is seen as may be he achieved something
    Update: PersonX has missed PersonY for weeks.
    Update Type: weakener

    Paraphrase: PERSONX NOT MEET PERSONY FOR SEVERAL DAYS
    ",atomic.train.37384,invalid,invalid,,TRUE
atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.0,"Paraphrase ID: atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.0

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: Why is PersonX even there?
    ",atomic.train.31865,invalid,invalid,,TRUE
atomic.train.1007.3VW6495TLJ0I3BX45QNBRF0M3NCYYY.0,"Paraphrase ID: atomic.train.1007.3VW6495TLJ0I3BX45QNBRF0M3NCYYY.0

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X began their own company from the ground up.
    ",atomic.train.1007,valid,valid,,TRUE
atomic.train.19106.3N4BPTXIO8S62XOIRAPVFMFYGQ3UKV.2,"Paraphrase ID: atomic.train.19106.3N4BPTXIO8S62XOIRAPVFMFYGQ3UKV.2

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: Old Harry bullied PersonX
    Update Type: weakener

    Paraphrase: PersonX was incessantly pestered by Old Harry.
    ",atomic.train.19106,valid,valid,,TRUE
atomic.train.8190.3WYP994K17RGKRNYZ7SJ8OGTBJV6Y1.2,"Paraphrase ID: atomic.train.8190.3WYP994K17RGKRNYZ7SJ8OGTBJV6Y1.2

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PERSON X LOOKING AT WATCH FOR LONG TIME
    ",atomic.train.8190,invalid,invalid,,TRUE
anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.0,"Paraphrase ID: anli.train.easy.258890.3K772S5NP8BYBBQOVP7TYCD340PEHA.0

    Obs1: Ron and his wife buy a house that needs a lot of work.
    Obs2: Ron makes lots of money on the house.
    Hypothesis 1: Ron and his wife fix it then sell it.
    Hypothesis 2: Ron and his wife flip it to sell.
    Label: 1

    Hyp 1 Paraphrase: ron worked with his wife
    Hyp 2 Paraphrase: ron flip it
    ",anli.train.easy.258890,invalid,invalid,,TRUE
anli.test.131.326O153BMIYHZVLM9TO37RY40L8EDP.2,"Paraphrase ID: anli.test.131.326O153BMIYHZVLM9TO37RY40L8EDP.2

    Obs1: The rodeo came to town.
    Obs2: It was a great time for all.
    Hypothesis 1: We all went to the rodeo.
    Hypothesis 2: They went to the doctor.
    Label: 1

    Hyp 1 Paraphrase: We made preparations to make it to the Rodeo
    Hyp 2 Paraphrase: They needed to see the doctor
    ",anli.test.131,valid,valid,,TRUE
anli.test.419.354P56DE9K32S5PUJB5MWGSNFZUS7N.0,"Paraphrase ID: anli.test.419.354P56DE9K32S5PUJB5MWGSNFZUS7N.0

    Obs1: Larry bought a new cat carrier.
    Obs2: Larry was frustrated but impressed.
    Hypothesis 1: The cat figured out a way to stay in the carrier and sleep.
    Hypothesis 2: The cat always got out of it.
    Label: 2

    Hyp 1 Paraphrase: the cat will get rest 
    Hyp 2 Paraphrase: larry's pet  came out regularly to stole fish
    ",anli.test.419,invalid,invalid,,TRUE
anli.train.easy.45580.3W2LOLRXLBFEM5W1NGUQABSEBRVKRF.1,"Paraphrase ID: anli.train.easy.45580.3W2LOLRXLBFEM5W1NGUQABSEBRVKRF.1

    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2


    Hyp 1 Paraphrase: Reggie suddenly thought of Murphy Brown.
    Hyp 2 Paraphrase: Murphy's Law suddenly sprang to Reggie's mind.",anli.train.easy.45580,valid,valid,,TRUE
anli.test.1556.3II4UPYCOJ76WYBRIKJ318NIJNOQD3.1,"Paraphrase ID: anli.test.1556.3II4UPYCOJ76WYBRIKJ318NIJNOQD3.1

    Obs1: Amy loved to write short stories.
    Obs2: Her boss loved the story and gave her a bonus for her work.
    Hypothesis 1: She submitted one to her company newsletter.
    Hypothesis 2: She showed her boss her stories who wanted re-writes.
    Label: 1

    Hyp 1 Paraphrase: She submitted on that reached her company newsletter.
    Hyp 2 Paraphrase: She showed her boss stories that needed to be re-written. 
    ",anli.test.1556,invalid,valid,,FALSE
anli.test.1408.34YB12FSQYOIN3NQSHDUQK6AMDBMGO.0,"Paraphrase ID: anli.test.1408.34YB12FSQYOIN3NQSHDUQK6AMDBMGO.0

    Obs1: A singer wanted to make the next great country song.
    Obs2: The people there loved his song so far.
    Hypothesis 1: He wrote a book where he poured out his heart.
    Hypothesis 2: The singer played the song for the record execs.
    Label: 2

    Hyp 1 Paraphrase: More hard situation to consider the better way
    Hyp 2 Paraphrase: So all people to love and support.
    ",anli.test.1408,invalid,invalid,,TRUE
anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.0,"Paraphrase ID: anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.0

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori flung her broccoli on the ground.
    Hyp 2 Paraphrase: Tori's mother insisted that she at least give it a shot.
    ",anli.test.2214,valid,valid,,TRUE
anli.test.2661.3ZV9H2YQQD7DY35G14CXGOJSGA23W6.0,"Paraphrase ID: anli.test.2661.3ZV9H2YQQD7DY35G14CXGOJSGA23W6.0

    Obs1: Greg loved to play in the dirt pit behind his grandpa's house.
    Obs2: Greg's grandpa let him keep the quarter.
    Hypothesis 1: Greg found a quarter.
    Hypothesis 2: Once, Greg found an antique dresser in the dirt.
    Label: 1

    Hyp 1 Paraphrase: Hot days are many in the summer at Grandpa's.
    Hyp 2 Paraphrase:  I could not tell what it was at first.
    ",anli.test.2661,invalid,invalid,,TRUE
anli.test.1408.3LOZAJ85YDD32LEN79UEZXS7JYWX26.1,"Paraphrase ID: anli.test.1408.3LOZAJ85YDD32LEN79UEZXS7JYWX26.1

    Obs1: A singer wanted to make the next great country song.
    Obs2: The people there loved his song so far.
    Hypothesis 1: He wrote a book where he poured out his heart.
    Hypothesis 2: The singer played the song for the record execs.
    Label: 2


    Hyp 1 Paraphrase: A great country singer wrote a heartfelt book
    Hyp 2 Paraphrase: A great country singer wrote a song that record execs would love &amp; they did.",anli.test.1408,valid,invalid,,FALSE
anli.test.3016.37C0GNLMHF3DMGS73B55V36RJM1D6I.1,"Paraphrase ID: anli.test.3016.37C0GNLMHF3DMGS73B55V36RJM1D6I.1

    Obs1: Throughout my day in school, I was completely tired.
    Obs2: I decided to watch movies all night.
    Hypothesis 1: I drank too much caffeine.
    Hypothesis 2: I didn't drink any caffeine.
    Label: 1

    Hyp 1 Paraphrase: I had too much caffeine.
    Hyp 2 Paraphrase: i do not use caffeine.
    ",anli.test.3016,invalid,valid,,FALSE
anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.2,"Paraphrase ID: anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.2

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They continue their friendship
    Hyp 2 Paraphrase: Heather and Audrey friends from their childhood
    ",anli.test.1881,invalid,invalid,,TRUE
anli.train.easy.130111.3R6BYFZZP7CN3FQZV49LJGMX5VXFX5.1,"Paraphrase ID: anli.train.easy.130111.3R6BYFZZP7CN3FQZV49LJGMX5VXFX5.1

    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2


    Hyp 1 Paraphrase: Jim went to the address listed on the book in an attempt to return it.
    Hyp 2 Paraphrase: Desiring to give the book back, Jim dialed the number.",anli.train.easy.130111,valid,valid,,TRUE
