paraphrase_id,paraphrase_example,original_example_id,paraphrase_valid
anli.train.easy.90963.3Q5C1WP23M1NBHCHIZB52VRJBN051I.0,"Paraphrase ID: anli.train.easy.90963.3Q5C1WP23M1NBHCHIZB52VRJBN051I.0

    Obs1: Aya was the only girl in her class without a cell phone.
    Obs2: Inside was lots of styrofoam peanuts - and a new cell phone!
    Hypothesis 1: Aya received a present from her brother in the mail.
    Hypothesis 2: Aya received a gag present from her brother in the mail.
    Label: 1

    Hyp 1 Paraphrase: Aya's brother gave her a surprise through the mail.
    Hyp 2 Paraphrase: Through the mail, Aya's brother sent her a joke present.
    ",anli.train.easy.90963,valid
social.train.8925.3Y9N9SS8LYBEPX5PK977O0U8J5BD3K.1,"Paraphrase ID: social.train.8925.3Y9N9SS8LYBEPX5PK977O0U8J5BD3K.1

    Premise: 
    Hypothesis: It is not okay to shame someone's mental health issues.
    Update: you have never had to deal with anxiety or depression.
    Update Type: strengthener

    Paraphrase: No history of dealing with mental health issues.
    ",social.train.8925,valid
social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.1,"Paraphrase ID: social.train.63010.358010RM5ETCZCCPVJEP12PJQ85VXS.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: They are their own drug dealer and they themselves.
    ",social.train.63010,invalid
social.train.21137.3IHR8NYAM718WQRJPW3LYZ33BZ4P4B.1,"Paraphrase ID: social.train.21137.3IHR8NYAM718WQRJPW3LYZ33BZ4P4B.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: The other person has been cheating.
    Update Type: strengthener

    Paraphrase: The other person has been engaging in deceitful behavior.
    ",social.train.21137,valid
social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.2,"Paraphrase ID: social.train.63014.3BDCF01OGXUY3CQ5MBYLX7YQ1KAYL3.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: They are trying to force you to choose between themselves and your lover.
    Update Type: weakener

    Paraphrase: You shouldn't put up with your lover making you choose between two people.
    ",social.train.63014,invalid
social.train.75673.35L9RVQFCOIF07NALPMY2UZ6OE7UH9.1,"Paraphrase ID: social.train.75673.35L9RVQFCOIF07NALPMY2UZ6OE7UH9.1

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You are responsible for providing for your family.
    ",social.train.75673,valid
social.train.30753.3JC6VJ2SABJJ55PHEI4YDWKMC945AL.0,"Paraphrase ID: social.train.30753.3JC6VJ2SABJJ55PHEI4YDWKMC945AL.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The other person is your best friend.
    Update Type: strengthener

    Paraphrase: Friends are the family you choose
    ",social.train.30753,invalid
social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.1,"Paraphrase ID: social.train.51214.3B3WTRP3DB2D1PWP4TO0JU6QMAG299.1

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the single source of financial help for your family.
    ",social.train.51214,valid
social.train.30758.3SKRO2GZ71RQT0XKPMFB4KA15ZWK1O.2,"Paraphrase ID: social.train.30758.3SKRO2GZ71RQT0XKPMFB4KA15ZWK1O.2

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: This is a day to celebrate them
    ",social.train.30758,invalid
social.train.25291.31UV0MXWNQCYBN8FQ6WBUU85P64I5B.0,"Paraphrase ID: social.train.25291.31UV0MXWNQCYBN8FQ6WBUU85P64I5B.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: They let you have your own way 95% of the time.
    Update Type: strengthener

    Paraphrase: THEY ARE MOST OF TIME ALLOWS YOU TO IN YOUR WAY
    ",social.train.25291,invalid
social.train.75414.323Q6SJS8IGQHPQKQ0RZGUY3ERSFHV.0,"Paraphrase ID: social.train.75414.323Q6SJS8IGQHPQKQ0RZGUY3ERSFHV.0

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: they are your boss
    Update Type: weakener

    Paraphrase: They are the supervisor in your workplace.
    ",social.train.75414,valid
