sentence1,sentence2,label
PersonX gets married Because PersonX wanted to spend their life with a significant other,PersonX found a soulmate.,1
"PersonX escapes PersonY's mouth As a result, PersonX feels strange",PersonX and PersonY are related.,1
PersonX runs along the side Because PersonX wanted to stay healthy,PersonX's car broke down.,0
"PersonX provides PersonY overview As a result, PersonX feels communicative",PersonY put PersonX through the third degree.,0
PersonX sleeps peacefully PersonX is seen as relaxed and fresh,PersonX had a good night of sleep.,1
"PersonX turns the light on Before, PersonX needed to look for the light switch","X says 'Alexa, turn on the lights'.",0
"PersonX pays dividends As a result, PersonX wants to increase stake",PersonX is bad at investing,0
PersonX is covered in snow PersonX then enjoying in the winter,PersonX starts to freeze to death.,0
PersonX proves PersonY wrong PersonX then register a complaint,PersonX and PersonY both laugh.,0
"PersonX attains PersonX's end As a result, PersonX feels willful",It was a shocking surprise.,0
"PersonX starts jogging Before, PersonX needed wear shoes",PersonX is running on the beach.,0
"PersonX forgives PersonY's friend As a result, PersonX wants to hang out with personY more",X thinks limiting exposure is wise.,0
"PersonX takes flying lessons As a result, PersonX wants to buy their own little plane",PersonX does well,1
"PersonX throws water As a result, PersonX wants to wipe the floor clean",PersonX accidently tripped and dropped a glass of water in the kitchen.,1
PersonX pays PersonY attention PersonX then hears story,PersonY opens a book and begins reading.,1
"PersonX sees an old man As a result, PersonX wants to talk to the man",They are afraid of old people.,0
PersonX teaches PersonY's dog Because PersonX wanted to help persony's dog learn and be safe,The dog has behavior issues,1
PersonX studies for weeks PersonX then relaxes,PersonX took a vacation after the exam,1
PersonX wins the game Because PersonX wanted happy,PersonX is looking very upset,0
PersonX is walking down the sidewalk PersonX then personx walks into a cool looking store,PersonX is heading home,0
"PersonX evens wrote As a result, PersonX feels nice",PersonX wrote a resignation letter.,0
"PersonX lends a hand As a result, PersonX feels helpful",People think PersonX is just getting in the way.,0
"PersonX takes PersonY's family As a result, PersonX feels loving",PersonX is taking them to an execution,0
"PersonX expresses PersonX's regret Before, PersonX needed to hear bad news",They messed something up themselves,0
PersonX feels nauseous Because PersonX wanted ate too many tacos,PersonX is covered in hot sauce,1
PersonX gives PersonY a right PersonX then becomes president of USA,"PersonX gave PersonY a pardon, releasing them from jail.",1
"PersonX creates PersonY opportunity As a result, PersonX feels helpful",PersonY is not grateful,0
PersonX develops PersonY plan PersonX then tests plan,The plan is past due.,0
"PersonX loves PersonY's beard As a result, PersonX wants to groom",PersonX is a barber.,1
"PersonX needs a home As a result, PersonX wants to contact a realtor",PersonX's apartment lease is about to end.,1
PersonX asks PersonY questions PersonX then gets interogated,PersonY works for the FBI.,1
PersonX decides to wait PersonX is seen as relaxed,PersonX is pacing back and forth,0
"PersonX takes PersonY in As a result, PersonX feels caring",PersonY will be renting the room in PersonX's basement for 500 per month.,0
PersonX buys PersonY a new car PersonX is seen as glad,PersonX spent all their money on thins,0
"PersonX never drink again PersonX is seen as satisfied, confident since he become a better person than before",PersonX commits other crimes.,0
PersonX also practiced PersonX then continued acting,PersonX relied on natural abilities.,0
PersonX makes the coffee PersonX then waits,PersonX leans on the counter and crosses their arms.,1
PersonX waves to PersonY PersonX is seen as good,Person X is smiling.,1
"PersonX plays arcade games As a result, PersonX feels exciting",PersonX gets the high score,1
"PersonX sits back on PersonY's heels Before, PersonX needed to approch Y",A drill instructor yells to them 'We'll be here another hour if you don't do good',0
PersonX tells the waiter PersonX is seen as upset,PersonX enjoyed the food,0
PersonX pulls PersonY over Because PersonX wanted to give ticket,PersonX loves playing pranks,0
PersonX takes PersonY to disneyland PersonX is seen as thrilled,Person X belongs to the Mickey Mouse Club.,1
PersonX makes something Because PersonX wanted to have something,They enjoy selling things,0
PersonX loves coffee PersonX is seen as enthusiastic.,PersonX savors the smell of the coffee.,1
"PersonX always walked As a result, PersonX wants to go to school",PersonX likes the exercise.,0
PersonX feels really tired PersonX then gets yelled at,PersonX is going to lie down.,0
"PersonX makes loud noises Before, PersonX needed to get noisy objects",PersonX claps their hands.,0
PersonX breaks PersonY neck Because PersonX wanted to hurt them bad,PersonX has a blood soaked hammer in their hand.,1
PersonX binds PersonY together Because PersonX wanted control,Person X is a police officer.,1
"PersonX buys a scratch As a result, PersonX feels addicted",The scratch is not satisfying,0
"PersonX kisses PersonY's hand As a result, PersonX wants get a kiss from Person Y",They are Europeans,1
"PersonX fills the room Before, PersonX needed to buy decorations",PersonX is smoking,0
PersonX takes a trip to PersonY PersonX then sees PersonY,PersonX is watching TV and PersonY is a news anchor,0
PersonX spots PersonY PersonX is seen as informed,PersonX is in a foreign country.,0
PersonX finds PersonX's voice Because PersonX wanted to be individualistic,PersonX is defying the overwhelming consensus by speaking out.,1
"PersonX is in the right place Before, PersonX needed to have asked for directions",PersonX is good with directions.,0
"PersonX laughs , cried PersonX then grabs a tissue","PersonX bends over in laughter, slapping their knee.",0
PersonX needs some extra cash PersonX is seen as needy and downtrodden.,X wanted to add to his holdings.,0
PersonX plays videogames Because PersonX wanted to have fun,They are training to be a pilot.,0
"PersonX takes away from PersonY As a result, PersonX feels selfish",PersonX is smiling broadly.,0
PersonX suggests PersonY play PersonX is seen as soothed,PersonX is throwing their hands in the air.,0
"PersonX sends money As a result, PersonX feels rich",PersonX's money goes towards luxuries.,1
"PersonX goes really well As a result, PersonX wants to continue to go well",PersonX is really enjoying their success.,1
PersonX exports from PersonY state PersonX then gets rich,PersonY has no money to their name.,0
"PersonX sweeps the floor Before, PersonX needed to get the broom out of the closet",The broom is kept next to the refrigerator.,0
PersonX becomes angry PersonX then punches someone,PersonX hits very hard.,1
PersonX rides the horse PersonX then grooms the horse,PersonX works on a ranch.,1
"PersonX covers PersonY's body As a result, PersonX feels nurturing",PersonY is a corpse in a morgue,0
PersonX accidentally tripped PersonX then cries from pain,They broke their leg,1
"PersonX is n't feeling well Before, PersonX needed go to bedroom",They have a light headache,1
PersonX packs a bag PersonX then rips bag,X under fills it.,0
PersonX learns how to play the violin PersonX is seen as accomplished,PersonX is amazing at everything.,1
"PersonX swims with PersonX's friends As a result, PersonX wants to dry off",PersonX sits on the side of the pool to sun themself.,0
PersonX becomes so good PersonX then plays the game more often,The game becomes boring,0
PersonX gives PersonY control PersonX then watch how personY doing,X checks with Y's subordinates.,1
"PersonX spots PersonY Before, PersonX needed look for someone they know",PersonX needs help with the project.,1
PersonX bakes the cake Because PersonX wanted to make a cake,PersonX spends a lot of time carefully decorating the cake.,1
"PersonX has strep throat As a result, PersonX feels sick",PersonX has a sore throat and a fever.,1
PersonX fixes PersonX's flat tire PersonX is seen as tired ans weary,X called roadside assistance.,0
PersonX gets bigger Because PersonX wanted to lose weight,PersonX has been eating a lot.,0
"PersonX says PersonY prayers As a result, PersonX wants breath",PersonX has trouble breathing.,1
PersonX walks to PersonY PersonX is seen as informed,PersonX knows right where PersonY is,1
"PersonX tosses the ball Before, PersonX needed grab the ball",PersonX ran towards the ball,1
"PersonX is on PersonY's way home Before, PersonX needed to have called PersonY in advance",PersonX wants to get picked up for a ride,1
"PersonX makes sense Before, PersonX needed to think of what to say",PersonX paused before answering the question.,1
"PersonX goes to a home improvement store Before, PersonX needed to get in the car",PersonX rides a motorcycle.,0
PersonX teaches PersonY to read PersonX is seen as hopeful,PersonY seems very motivated.,1
PersonX teases PersonY PersonX then gets left out,PersonY did not appreciate being teased in front of the group.,1
"PersonX is ready to play Before, PersonX needed to dress for the occassion",PersonX was planning on playing basketball.,1
PersonX is very proud of PersonX PersonX is seen as exhilarate,X beams.,1
PersonX stops press Because PersonX wanted to be understood,One of the articles submitted for today's edition was a jumbled mess.,1
"PersonX is ready to play Before, PersonX needed to dress for the occassion",PersonX was playing tag.,0
PersonX searches the house PersonX is seen as useful,PersonX found the item they lost.,1
PersonX watches PersonY PersonX is seen as content,PersonY stole PersonX's phone.,0
PersonX bears PersonY company PersonX then talks with PersonY,PersonY is easy going,1
"PersonX lives with PersonY's parents Then, they get bored",PersonX love staying up all night playing video games.,0
PersonX eats a banana Because PersonX wanted to eat the banana,PersonX is trying to eat healthier,1
"PersonX goes to PersonX's home As a result, PersonX wants enjoy with friends",Person X left work early due to illness.,0
"PersonX smells really bad As a result, PersonX feels gross",PersonX has zero sense of smell.,0
"PersonX gives PersonY a glass As a result, PersonX feels helpful","PersonX is getting PersonY, their mother, a drink.",1
PersonX is sitting next to PersonY Because PersonX wanted to make friendship,PersonX introduced themself to PersonY.,1
"PersonX calls PersonY's friend PersonY As a result, PersonX wants happy to watch",PersonX doesn't get along with PersonY's friend.,0
"PersonX feels jealous As a result, PersonX feels scared",They don’t want to lose their wife,1
PersonX watches basketball PersonX then blinks eyes,PersonX was elbowed in the face.,1
"PersonX asks the worker Before, PersonX needed to walk up to them",PersonX whispered when asking the question,1
"PersonX throws a rock at it As a result, PersonX feels cruel",They laugh hysterically,0
PersonX acts PersonX's age Because PersonX wanted to seem mature,PersonX is 18 years old.,1
PersonX starts flirting with PersonY PersonX is seen as friendly,PersonY is sick of being hit on.,0
"PersonX dances with PersonX's friends As a result, PersonX wants to get some exercise in.",PersonX is taking a salsa class.,1
"PersonX drives very fast As a result, PersonX feels daring",PersonX is driving a car in a video game.,0
"PersonX takes PersonY food As a result, PersonX feels criminal",PersonX asked for permission.,0
"PersonX gives PersonY's flowers As a result, PersonX feels caring",PersonX pins the flower to the jacket of PersonY.,1
PersonX cooks up a storm Because PersonX wanted to make a lot of food,PersonX is being taunted by a hungry bully.,0
"PersonX calls my friend Before, PersonX needed to dial the number",PersonX has my friend on speed dial.,1
"PersonX starts a company Before, PersonX needed save money",They grew up really rich,0
"PersonX writes PersonY's letter Before, PersonX needed to get a piece of paper",Person X is writing with a pencil.,1
"PersonX turns the boat As a result, PersonX feels coordinated",PersonX moves it smoothly,1
"PersonX lines PersonX's pockets Before, PersonX needed get money",PersonX's pockets are filled with money,1
PersonX also played PersonX is seen as good for playing as well,PersonX helped the team.,1
PersonX gives PersonY a wink Because PersonX wanted send them a message,PersonY is attractive,0
PersonX gets PersonX's way PersonX then person X watches his movie,PersonX got their choice of dinner.,0
PersonX gives you PersonY opportunity Because PersonX wanted to encourage him,They are their best friend,1
"PersonX bursts into tears As a result, PersonX feels uncontained",PersonX is alone in their bedroom.,0
"PersonX watches music videos As a result, PersonX wants to change the station",PersonX's least favorite type of music is playing.,1
PersonX calls a tow truck PersonX is seen as disappointed,Person X's insurance won't cover the cost of the tow.,1
PersonX achieves PersonY understanding PersonX is seen as re leaved happy,PersonX is a tutor,0
PersonX hides in the bathroom Because PersonX wanted to not be seen,PersonX is holding a birthday cake.,0
"PersonX finishes the novel Before, PersonX needed to start reading",PersonX is an author.,0
PersonX cools PersonX PersonX then body temperature goes down,PersonX's skin is red.,0
"PersonX works long and hard Before, PersonX needed to have a job",PersonX sits on the couch playing games.,0
"PersonX needs a new computer As a result, PersonX wants to do research on buying a computer",X checks Consumer Reports.,1
PersonX creates PersonY application PersonX then writes personal info,Person X is dictating word for word.,1
PersonX fees PersonY's fish PersonX then gets hands dirty,PersonX threw food into the water,0
"PersonX builds PersonY organization As a result, PersonX feels activist",PersonX is a helpful person.,0
"PersonX gives PersonY assurance Before, PersonX needed to think things will be ok",PersonX just looked at PersonY's x-rays.,1
"PersonX climbs the walls Before, PersonX needed to lift up the arms",The wall is at a slant,0
"PersonX drives carefully As a result, PersonX wants to wash the car",PersonX's car is dusty.,1
PersonX puts it back PersonX is seen as finished,PersonX leaves the room,1
"PersonX watches the news As a result, PersonX wants turn off the tv",PersonX is going to be featured on the news,0
PersonX picks flowers Because PersonX wanted a pretty bouquet,PersonX has a vase to put the flowers in.,1
PersonX forms PersonY whole PersonX then personX creates Frankenstein,X and her husband engaged in procreation activities.,0
PersonX runs the race PersonX is seen as proud,PersonX finished the race feeling strong.,1
PersonX reaches PersonX's peak PersonX is seen as happy,PersonX is sore and bloody from the difficult climb.,0
PersonX delivers to PersonY's house PersonX is seen as like a delivery guy,PersonX is wearing a uniform.,1
"PersonX starts to shake As a result, PersonX feels shakey",PersonX feels lightheaded.,1
"PersonX gets the ice cream As a result, PersonX feels sweet-toothed",PersonX is serving the kids dessert.,0
PersonX needs work PersonX then personX cries,They found a great job.,0
PersonX meets online PersonX then smiles,PersonX likes meeting people online.,1
"PersonX continues running As a result, PersonX wants to cool down.",The snow is deep.,0
"PersonX eats the pizza Before, PersonX needed to be hungry",PersonX is dieting,1
"PersonX plays tag As a result, PersonX wants to have a good time",PersonX doesn't enjoy the game.,0
"PersonX gets all PersonY's friends As a result, PersonX feels popular",PersonX ends up as the lackey in the gang.,0
PersonX lives and let live PersonX then thinks he should chill,PersonX just found out about an innocent person being beaten to death.,0
"PersonX is a stay at home mom Before, PersonX needed to quit a job",A guy says to Person X 'You've never worked have you?!',0
PersonX has to walk to work Because PersonX wanted to get their on time,PersonX stops for a coffee.,0
PersonX pays a fine PersonX then complains,PersonX had to pay $300 for a parking ticket.,1
PersonX has a flat tire PersonX then calls tire service,PersonX walks down the road to the gas station.,0
PersonX lives with PersonY's mother PersonX is seen as safe for his mom,PersonX annoys PersonY's mother.,0
PersonX comes into PersonY's hands Because PersonX wanted affection.,PersonX puts their arm around PersonY.,1
"PersonX starts jogging As a result, PersonX wants return home",PersonX is making great strides and is losing weight.,0
"PersonX takes PersonX's allowance As a result, PersonX feels a spendthrift",PersonX then drives to the mall.,0
"PersonX makes love to PersonY Then, he touches her",X and Y have phone sex.,0
"PersonX states another way Then, he gains status",PersonX's idea fails when it is tried.,0
PersonX gives PersonY's candy PersonX is seen as happy to share,PersonY is a bully.,0
"PersonX calls PersonY's mom Before, PersonX needed dial the phone",This is 1950,1
"PersonX is getting closer As a result, PersonX wants to celebrate",PersonX is smiling and wearing a party hat.,1
"PersonX suddenly appeared Before, PersonX needed to leave work",PersonX appeared at a nightclub.,1
PersonX teaches PersonX's son PersonX is seen as productive,PersonX is disorganized.,0
"PersonX climbs to the top As a result, PersonX wants to take selfie",PersonX has a face full of makeup,1
"PersonX learns to skateboard Before, PersonX needed pay for a skateboard class",PersonX's son is teaching him to skateboard.,0
PersonX fights with PersonY PersonX then screams in anger,PersonX cowers in the corner when PersonY starts hitting back.,0
"PersonX takes PersonY out to lunch Before, PersonX needed to get into his car",The nearest place to eat is across town,1
"PersonX has a lot of fun As a result, PersonX feels adventurous",Person X just conquered their fear of heights.,1
PersonX saves for months PersonX is seen as responsible,They don’t buy anything they don’t need,1
"PersonX likes how it looked As a result, PersonX wants eat some",PersonX was excited to wear their newly-tailored wedding dress on the big day.,0
"PersonX gets the ball rolling As a result, PersonX wants to get home early",PersonX has done their part.,1
PersonX signs PersonY name Because PersonX wanted to commit fraud,PersonX is signing a card for PersonY since PersonY's arm is broken.,0
"PersonX folds PersonY's hands As a result, PersonX feels annoying",PersonX has been keeping PersonY for a long time,1
"PersonX takes PersonY's lives Before, PersonX needed shoot person y in the heart",PersonX is a police officer who got into a gun battle with a criminal.,1
PersonX is great friends PersonX is seen as happy,Person X is smiling big and laughing a lot.,1
PersonX walks all the way back Because PersonX wanted forgot something in his car.,PersonX thought it was in his pocket,0
"PersonX tries to help PersonY As a result, PersonX wants finish helping person y",PersonY tells PersonX how grateful they are for PersonX's help.,1
PersonX chips PersonY's tooth PersonX is seen as sorry,They are playing basketball,1
PersonX meets a friend PersonX is seen as friendly,PersonX is holding drinks,1
PersonX seems friendly PersonX is seen as nice,PersonX is kind,1
PersonX kisses PersonY's back PersonX then gets grossed out,PersonX is smiling from ear to ear.,0
PersonX is going on a field trip PersonX then gets excited for the filed trip,The field trip is to Wild Waves.,1
"PersonX loves the cat As a result, PersonX wants pet it a lot.","PersonX's cat has soft, fluffy fur.",1
PersonX takes PersonY two hours PersonX then takes someone's time.,PersonX is PersonY's driver.,0
"PersonX comes help PersonY As a result, PersonX feels friendly",PersonX asks PersonY is they would like to watch a game after work.,1
"PersonX decides to walk away As a result, PersonX feels powerless",PersonX is slouched and frowning.,1
"PersonX supports PersonY's family As a result, PersonX feels benevolent",PersonX is a notable philanthropist.,1
"PersonX decides to try out for the team Before, PersonX needed stretch",PersonX is a chess player.,0
PersonX puts PersonY's hand PersonX is seen as satisfied,PersonY's hand fits.,1
"PersonX throws a wobbly As a result, PersonX wants to play well",PersonX is disappointed with the wobbly.,1
"PersonX buys PersonY a new car Before, PersonX needed fill out loan forms",PersonX lives in a shack.,1
PersonX is at the county fair PersonX then stands in line,They need tickets,1
PersonX is a college professor Because PersonX wanted to teach his subject,PersonX's favorite time of day is their office hours.,1
"PersonX cooks the noodles As a result, PersonX feels hungry",PersonX is a chef cooking for customers,0
"PersonX finds the doll As a result, PersonX wants to clean the doll",PersonX found the doll in the trash.,1
"PersonX drinks one As a result, PersonX feels cautious",PersonX drank a distilled water.,1
PersonX checks PersonX's fridge Because PersonX wanted to know what he has,PersonX looks for something to snack on.,1
"PersonX gets a bite Before, he goes fishing.",PersonX carries a fishing pole,1
PersonX spies on PersonY PersonX is seen as like they have been nosey.,PersonX was suspicious of PersonY.,1
PersonX is pleasantly surprised PersonX then smiles,Person X has tears rolling down their cheeks.,0
"PersonX eats well As a result, PersonX wants gain weights",Person X is already overweight.,0
"PersonX sells PersonX's collection As a result, PersonX feels trading",Person X exchanged goods for money.,1
PersonX gets a pedicure PersonX then person x wiggles toes,A device is place so her toes don't move.,0
PersonX converts to islam PersonX then goes to mosque,PersonX lives in a rural town in the middle of nowhere.,0
"PersonX is brushing PersonX's teeth As a result, PersonX wants go to work.",Fresh breath makes PersonX feel productive.,1
"PersonX knocks PersonY out As a result, PersonX wants run and escape",PersonX accidentally knocked PersonY out,0
PersonX comes home at night Because PersonX wanted works for night shift,Person X is wearing a uniform.,1
PersonX wants a new shirt PersonX then make the choices of brand,PersonX's bank account is empty.,0
PersonX makes ends meet PersonX then his earnings improve,Person X just got a second job.,1
"PersonX buys a guitar As a result, PersonX feels rich",PersonX paid 20 dollars,0
PersonX sees PersonY's reaction Because PersonX wanted to know what other person think,PersonX planned a surprise party,1
PersonX bears PersonX's share PersonX then shares goods,PersonX has the inventory list of goods.,1
PersonX says would come Because PersonX wanted to inform another of future arrival,PersonX didn't know what to expect.,0
"PersonX is with PersonY's friends As a result, PersonX wants to thank their friends for coming",They are eating birthday cake,1
"PersonX cares about PersonX Before, PersonX needed takes care of themselves",PersonX can't afford to take control of life.,0
"PersonX is knocked unconscious As a result, PersonX wants to seek medical help",PersonX shakes it off.,0
"PersonX tells PersonY's children As a result, PersonX feels friendly",PersonX is sharing violent details,0
PersonX immediately ran PersonX is seen as like he is in a hurry,Cops are chasing him,0
PersonX gets home late from work PersonX is seen as drained.,X stopped at the pub and threw back a few.,0
"PersonX builds a birdhouse As a result, PersonX feels crafty",PersonX makes it very attractive.,1
"PersonX is allergic to peanuts As a result, PersonX wants to make sure foods are nut free",Person X is reading a menu in a restaurant.,1
PersonX reveals the cause of PersonY's death PersonX is seen as vindicated,Everyone thought they were lying,1
PersonX saves PersonY's skin PersonX is seen as relieved,PersonX wipes the sweat from their brow.,1
PersonX kisses PersonY Because PersonX wanted feel special,Person Y is having a birthday.,0
"PersonX makes good grades Before, PersonX needed do homework",PersonX has a photographic memory.,0
PersonX tries anyway PersonX is seen as like they are going to do their best,PersonX is out of breath.,1
"PersonX rushes through PersonX's morning routine As a result, PersonX feels irresponsible",PersonX finished the routine on time,0
"PersonX asks PersonY's on a date As a result, PersonX feels brave",PersonX is hotter than PersonY,0
PersonX moves from place to another Because PersonX wanted to change locations,PersonX writes for a travel blog.,1
PersonX applies to many jobs PersonX is seen as ready,X has gotten his degree.,1
"PersonX plays beer pong As a result, PersonX wants to win the game",PersonX is so drunk the balls bounce high off the table.,0
PersonX cooks the food PersonX is seen as content,Person X is a line cook.,0
"PersonX cares a lot As a result, PersonX wants to show concern",PersonX wants to make sure his tax dollars aren't spent helping the homeless.,0
PersonX tries to catch it Because PersonX wanted play well,X didn't want it to break.,0
PersonX buys supplies PersonX then carries supplies,PersonX bought them online and they will be delivered,0
"PersonX joins the football team As a result, PersonX wants to win a championship",X's position is waterboy.,0
"PersonX breathes hard Before, she runs for the first time.",PersonX decides she needs to do some stretching before exercise next time.,1
"PersonX is working on PersonX's car As a result, PersonX feels handy",PersonX proudly wipes their hands.,1
"PersonX paints PersonY's portrait As a result, PersonX feels artisitic",PersonX used a photograph to trace.,0
"PersonX smells blood As a result, PersonX feels vampire",PersonX is a surgeon,0
"PersonX introduces PersonY As a result, PersonX feels entertaining",PersonX doesn't know anyone else.,0
PersonX gets a cat PersonX is seen as not so lonely,PersonX has a very happy demeanor,1
PersonX climbs the tree PersonX is seen as proud,Person X is fleeing from a bear.,0
PersonX would notice PersonX then observes,X takes notes.,1
PersonX buys some snacks PersonX then loses money,PersonX is in a foreign country,1
"PersonX takes PersonX's pick As a result, PersonX wants to purchase it",PersonX is at a food bank,0
"PersonX uses PersonY's laptop As a result, PersonX wants to check email",PersonX doesn't know their email password,0
PersonX records PersonY Because PersonX wanted a record of what is said,PersonX knows PersonY is prone to lying and changing their story later.,1
"PersonX strips off PersonY's clothes As a result, PersonX feels stimulated",PersonY seems uninterested,0
PersonX rides hard and put away wet PersonX is seen as dirty,They are wearing a hazmat suit,0
PersonX stings PersonY's eyes Because PersonX wanted to make the person's eyes hurt.,They are at war,1
"PersonX wants a snack As a result, PersonX feels craving",PersonX feels sick to their stomach.,0
"PersonX has stopped working As a result, PersonX wants to collect unemployment",They want to take time off and travel.,0
"PersonX learns how to knit As a result, PersonX wants to make clothes",PersonX isn’t good enough yet,1
PersonX wants to swim PersonX is seen as sad they can't swim,They realize they swim like a rock.,1
PersonX works on PersonX PersonX is seen as progress,PersonX looks ragged.,0
PersonX dances ballet Because PersonX wanted to perform,Their mother makes them take ballet lessons.,0
PersonX snuggles PersonY PersonX then person x finds out how person y reacts to being snuggled,PersonX asks how PersonY feels.,1
PersonX finds a great one Because PersonX wanted to shop.,PersonX picks clovers in their garden.,0
"PersonX does everything together As a result, PersonX feels systematic",PersonX thinks they're multitasking too much and it is overwhelming.,0
"PersonX throws it on the ground As a result, PersonX wants express Anger",They are really drunk,0
"PersonX has PersonX's ears lowered Before, PersonX needed to visit a barber",PersonX had very long hair.,0
"PersonX eats PersonY's breakfast As a result, PersonX feels hungry",PersonX is lookin through the fridge.,1
"PersonX goes bird watching Before, PersonX needed to find a good spot",X is looking for a particular bird that nests only in one type of tree.,1
PersonX provides for PersonX's children PersonX then is loved by the kids,The children give PersonX lots of hugs and kisses.,1
"PersonX goes to get married Before, PersonX needed a tux",It was a casual wedding.,0
PersonX walks around the mall PersonX is seen as happy,PersonX loves shopping.,1
PersonX hangs a leg PersonX is seen as relaxed,Person X is sitting on a pier,1
PersonX hits PersonY hard PersonX then sore hand,X regretted not using a baseball bat.,1
"PersonX makes a decision Before, PersonX needed to consult information sources",PersonX trusts their gut instincts.,0
"PersonX tenders PersonX's resignation Before, PersonX needed to make a resignation letter",PersonX decided to notify their boss with a punch.,0
PersonX fights for PersonY's country PersonX then is asked to defect,PersonX lives in a democracy.,0
"PersonX takes a cab home As a result, PersonX feels capable",PersonX leaves a tip and thanks the driver,1
"PersonX races PersonX's friend As a result, PersonX feels firey",Person X lost the race.,0
PersonX drives back home Because PersonX wanted to relax,PersonX was finished working their shift.,1
"PersonX orders pizza for dinner As a result, PersonX feels lazy",They are tired from work,0
"PersonX wears high heels As a result, PersonX feels dressed up","Person X is in her bedroom, wearing only high heels for her boyfriend.",0
"PersonX puts PersonY in a vase As a result, PersonX feels neat",Person X has OCD disorder.,1
PersonX brings PersonY back to life PersonX then is given keys to the city,PersonX fought off the robber and performed CPR on PersonY.,1
"PersonX provides PersonY source As a result, PersonX feels smart",The source was hard to find,1
PersonX goes to the store to get some Because PersonX wanted to buy some things,X brought home 3 large bags.,1
PersonX stems the tide PersonX then becomes famous,They love attention,1
"PersonX makes PersonY assessment As a result, PersonX wants to have parents be more active",PersonX is the boss of PersonY.,0
"PersonX applies for the job As a result, PersonX feels confident",PersonX does not get an interview,0
PersonX makes a living Because PersonX wanted to be successful,Person X works for a non profit.,0
"PersonX helps others Before, PersonX needed to get their attention",PersonX offers to carry their bags.,1
"PersonX receives PersonX's diploma Before, PersonX needed study hard",PersonX got a diploma from an unaccredited online university.,0
"PersonX is shot and killed As a result, PersonX feels lifeless",witnesses see the life spirit flow out of PersonX.,1
PersonX is no longer afraid PersonX then personX gains courage,personX realizes they have to protect their family first,1
PersonX markets and sell a product or service PersonX then receives complaints about product,PersonX has a quality problem with their product.,1
"PersonX takes PersonY to the library Before, PersonX needed a passender",PersonY follows PersonX in their car.,0
"PersonX knits a sweater As a result, PersonX feels helpful",Mom wears it every day.,1
"PersonX laughs together As a result, PersonX feels amiable",PersonX is smiling softly and laughing.,1
PersonX takes PersonY's shot Because they are working for the other person,PersonX and PersonY are professional boxers.,0
PersonX works PersonX's fingers to the bone PersonX then fatigue,X falls asleep immediately.,1
PersonX buys a gym membership Because PersonX wanted to get in shape,PersonX hasn't exercised in a long time.,1
PersonX touches PersonY's shoulder Because PersonX wanted to show support,PersonX asked PersonY to move out of the way.,0
"PersonX takes a pill As a result, PersonX wants get a good night sleep",It is night time,1
PersonX lies on the ground PersonX then looks at stars,The sky is dark,1
PersonX buys an air purifier Because PersonX wanted to shopping,PersonX has trouble breathing at home.,0
PersonX loves chinese food PersonX then has bad cholesterol,PersonX is a world class athlete,0
