sentence1,sentence2,label
"PersonX gives it to PersonX's friend As a result, PersonX wants to see if they like it",PersonX gave a nice gift,1
PersonX goes on PersonY PersonX then person Y goes on Person X,Person X is shielding Person Y from the bomb blast.,0
PersonX regards PersonY with eyes PersonX is seen as connected,They smile at each other,1
PersonX likes to sing PersonX is seen as passionate,PersonX wants to become a pop star.,1
PersonX holds up PersonY's hands PersonX is seen as satisfied,PersonX signaled to others that the job is completed before the others.,1
PersonX arrives home from work PersonX then sleeps.,PersonX works tons of overtime,1
"PersonX keeps PersonY calm Before, PersonX needed to attend event",They wait for the announcer to read the winner of the trophy.,1
"PersonX takes PersonY out As a result, PersonX feels fun loving",PersonX killed PersonY,0
PersonX gets change Because PersonX wanted money back,PersonX is standing in a convenience store.,1
"PersonX accepts happily As a result, PersonX wants to enjoy themself",Person X is trying to make a good impression for his girl but secretly hates it.,0
"PersonX draws a picture As a result, PersonX wants hang picture up on wall",The picture is detailed,1
"PersonX loves skiing As a result, PersonX feels sporty",PersonX has been skiing for years,1
PersonX buys anything PersonX is seen as satisfied.,PersonX always feels better after spending money.,1
"PersonX throws PersonX's cap over the windmill As a result, PersonX wants regret that he did it.",PersonX's head is now cold.,1
"PersonX discharges PersonY's duty As a result, PersonX wants to arrest the criminals",PersonX is holding handcuffs,1
"PersonX saves PersonY from destruction Before, PersonX needed to make arrangements for safety",They like to plan things out,1
"PersonX talks behind PersonY's back As a result, PersonX wants to know about him",PersonY is a gossip columnist,1
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX has a restraining order against their parents.,1
"PersonX scares out of PersonX's wits As a result, PersonX feels frightened",They are shaking a lot,1
PersonX renders PersonY service PersonX is seen as responsible,PersonY gives them a failing grade for their work,0
PersonX negotiates PersonY agreement Because PersonX wanted a reasonable agreement statement,PersonX is greedy,0
PersonX claps PersonY's hands PersonX is seen as helpful,PersonX was aggressive.,0
PersonX changes the world PersonX is seen as motivated,PersonX is determined.,1
PersonX expects a baby PersonX is seen as nervous,This is PersonX's first baby,1
"PersonX badly wanted As a result, PersonX wants to go get it",PersonX has the money to get it,1
"PersonX feels a lot of pain As a result, PersonX feels miserable",PersonX screams out in pain.,1
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY gets a second opinion from another doctor.,0
"PersonX raises PersonY army As a result, PersonX feels curious",PersonX is rubbing their hand against their chin.,1
"PersonX asks PersonX's grandma As a result, PersonX wants to listen to grandma",X loves her cookies.,0
"PersonX takes years to complete As a result, PersonX wants go to graduate school",Person X is ready to start their dream career.,0
PersonX cuts a dash Because PersonX wanted be stylish or impressive in his/her dress or behavior.,PersonX appears on a magazine cover.,1
PersonX presents PersonY picture Because PersonX wanted to show his mom the picture.,PersonY is on the witness stand.,0
PersonX spends much money Because PersonX wanted to buy things,Christmas is soon,1
PersonX rides PersonY's motorcycle PersonX then gets excited for the ride,The bike has a flat tire,0
PersonX gets several compliments PersonX then gains confidence,PersonX doesn't care what others think.,0
"PersonX knows the answer Before, PersonX needed get asked",PersonX was watching a trivia show.,0
PersonX hires a personal trainer PersonX then starts to exercise everyday,PersonX only exercises at the gym twice a week.,0
PersonX changes the world PersonX is seen as motivated,PersonX is lazy.,0
PersonX thinks PersonX's thoughts Because PersonX wanted to be transparent,PersonX writes a biography about their life.,1
"PersonX brings the kids with PersonY Before, PersonX needed to call the kids",The kids were at their grandparents' house.,1
"PersonX guesses you could say As a result, PersonX wants to prepare a sofa bed",Person X has on an apron and walks to the kitchen.,0
"PersonX feels satisfied with PersonY's work As a result, PersonX feels supportive",PersonX knows Y stole the work,0
"PersonX loses PersonX's cool As a result, PersonX feels easy-goer",They have a smile on their face,1
PersonX is on a family trip Because PersonX wanted to feel closer to family,PersonX can't wait to get home,0
"PersonX comes to PersonY's attention As a result, PersonX wants to walk to PersonY",X spots Y in the cafeteria.,1
"PersonX takes PersonY's test As a result, PersonX feels cruel",PersonX is frowning and regretful.,1
"PersonX joins a band As a result, PersonX wants make t shirts",They are too poor,0
PersonX fees PersonX's kids PersonX is seen as generous,Person X gave all the kids an extra serving of meat.,1
"PersonX goes apple picking As a result, PersonX feels casual",PersonX is walking through the woods.,1
PersonX saves up PersonY's money PersonX then sets budget for Y,PersonX is their parent,1
"PersonX travels to PersonY As a result, PersonX feels independent",They left with others,0
"PersonX pales in comparison As a result, PersonX feels pathetic",PersonX is watching a body building competition,0
PersonX expects a baby PersonX then hasty to wait,PersonX has always wanted to be a parent,1
"PersonX suddenly got As a result, PersonX feels slow",PersonX got something quickly,0
"PersonX sees clearly As a result, PersonX feels understanding",X gives support.,1
"PersonX hits the bricks As a result, PersonX feels worn out",PersonX isn't very athletic.,1
"PersonX talks about PersonY behind PersonZ's back As a result, PersonX feels dishonest",PersonX wouldn't want to be talked about behind their back.,1
PersonX makes PersonY agreement PersonX is seen as neutral,PersonX is a lawyer employed by PersonY,0
"PersonX goes camping with friends As a result, PersonX feels outgoing",PersonX's dog just died a few hours ago.,0
"PersonX chases the rabbit Before, PersonX needed track the rabbit's location",The rabbit went under a fence,1
"PersonX invites PersonY to join Then, they ride",PersonX and PersonY sit down to eat,0
"PersonX lands on PersonX's back Before, PersonX needed to jump",PersonX fell off the ledge.,0
PersonX plays varsity football PersonX then feel happy,PersonX's team lost the football game.,0
PersonX calls PersonY's boss PersonX is seen as upset,PersonX says that PersonY is in the emergency room and won't be at work.,1
"PersonX defeats PersonY's purpose As a result, PersonX feels selfish",PersonY is evil,0
PersonX fights all the time PersonX is seen as out of control,PersonX is constantly fighting in bars.,1
PersonX decides to bake a cake PersonX is seen as skillful,It is the best cake at the fair,1
PersonX starts to smell PersonX is seen as embarrassed,PersonX took a shower.,0
"PersonX always tries As a result, PersonX feels optimistic",PersonX has little to show for their effort.,0
PersonX is on a fishing trip PersonX then takes time.,Person X says 'I've got a ton to do in a short time',0
"PersonX gets lots of compliments As a result, PersonX wants gets in trouble",PersonX has a self-destructive streak.,1
"PersonX claps PersonY's hands Before, PersonX needed to move Y’s hands",PersonX plays patty cake with baby.,1
PersonX fees PersonY's kids PersonX is seen as happy,PersonX loves kids,1
PersonX asks PersonY's mother for help PersonX is seen as nervous,PersonX just met PersonY's mother.,1
PersonX feels satisfied PersonX is seen as accomplished,X is a middle performer.,0
"PersonX hears music Before, PersonX needed to have music playlist",X turned on the radio.,0
PersonX has any money though PersonX then makes a donation,PersonX has a $200/day heroin habit.,0
"PersonX goes out with PersonY's friends As a result, PersonX feels friendly",PersonX is confronting them,0
"PersonX sees also al As a result, PersonX feels social",PersonX is very shy.,0
PersonX is on a family trip PersonX is seen as happy,They are at Legoland,1
PersonX takes a nap PersonX then finishes work,PersonX grabs their briefcase.,1
PersonX always ate PersonX then gets sick,PersonX ate a lot of meatballs.,1
"PersonX feels more relaxed As a result, PersonX feels tense",PersonX thinks he might have taken too much medication.,1
PersonX shakes PersonY hand PersonX then feels welcome,PersonY grimaced at PersonX.,0
"PersonX swims in the pool As a result, PersonX feels athletic",PersonX is on the swim team at PersonX's school.,1
"PersonX scatters throughout the world Before, PersonX needed to have something worth it",X has been cremated and his ashes scattered to the winds.,0
"PersonX takes it seriously As a result, PersonX wants to be known as a professional",They have worked in the field for years,1
"PersonX holds PersonX's head high Before, PersonX needed to get bad news",PersonX just accomplished an important goal.,0
PersonX fights all the time PersonX is seen as out of control,PersonX is a professional boxer.,0
"PersonX likes to sing As a result, PersonX wants gets a record deal",No one likes PersonX's singing except PersonX.,0
PersonX moves away from PersonX's friends PersonX is seen as upset,Person X's friends were toxic.,0
PersonX loses PersonY time PersonX is seen as upset,PersonX loves to waste people's time.,0
"PersonX sees also fig Before, PersonX needed look for figs to buy",They see a fig tree.,0
PersonX gets up with the chickens PersonX then eyes droop,PersonX is wide awake.,0
PersonX bears the brunt PersonX then sore,PersonX carries the heaviest boulders.,1
"PersonX moves to canada Before, PersonX needed to quit his job",PersonX is still in grade school.,0
PersonX takes PersonX's eye off the ball Because PersonX wanted to concentrate,PersonX's phone is ringing,1
"PersonX has trouble staying awake Before, PersonX needed to stop drinking coffee so late",PersonX drank an espresso.,1
"PersonX is a star football player As a result, PersonX feels hard working",PersonX has natural football ability.,0
"PersonX takes a bite out Before, PersonX needed to cook it",PersonX is holding a hamburger.,1
PersonX gets cut PersonX is seen as scared that the wound will need stitches.,The cut is bleeding through the bandaid.,1
PersonX has trouble breathing PersonX then is taken to the hospital,PersonX has ashthma.,0
"PersonX tries new things As a result, PersonX feels adaptable",They are bad at those things,0
PersonX plans everything Because PersonX wanted to be prepared,PersonX used to be a boy scout.,1
"PersonX learns how to juggle As a result, PersonX feels ready",PersonX is auditioning for a musical role not a comic role,0
"PersonX speeds on the highway As a result, PersonX wants to get to the hospital",A car behind them is shooting,0
PersonX sees PersonY's daughter PersonX is seen as happy to see a friend,PersonX thinks PersonY's daughter is beautiful and wants to date her.,0
PersonX kicks off PersonY's shoes Because PersonX wanted to rest his feet and put them up,PersonY is physically weak,1
"PersonX makes peace Before, PersonX needed understand the situation",PersonX believes knowledge is power.,1
"PersonX gets louder Before, PersonX needed to take a deep breath",PersonX is playing the electric guitar.,0
"PersonX improves PersonY's condition As a result, PersonX wants to go home",PersonX asks to be released from the hospital.,1
"PersonX answers the door As a result, PersonX feels curious",PersonX expects guests for a party.,0
"PersonX faces PersonY's fear As a result, PersonX feels strong",PersonX is not afraid of PersonY's fear,0
PersonX studies as hard Because PersonX wanted to do well,PersonX is preoccupied with thoughts of dropping out.,0
PersonX gets on PersonY's case Because PersonX wanted to correct the other person's behavior,PersonX really cared for PersonY,1
PersonX takes a bite out PersonX is seen as good.,An onlooker comments 'That guy's a drug dealer',0
"PersonX fulfills PersonX's mission As a result, PersonX feels proud",The mission is shameful and embarassing,0
PersonX gets lots of compliments PersonX is seen as enjoyed,PersonX is a dictator that rules with an iron fist.,0
PersonX drinks PersonY's coffee Because PersonX wanted to be mean,PersonX and PersonY have identical coffee mugs.,0
PersonX starts middle school PersonX is seen as happy.,PersonX doesn't make any friends.,0
"PersonX makes hay while the sun shines As a result, PersonX feels ambitious",PersonX is trying to better themselves.,1
"PersonX has a pool party As a result, PersonX wants sleep in his bed",PersonX loves to party all night long.,0
PersonX makes it to work PersonX then doesn't get in trouble,PersonX's boss wasn't there.,1
"PersonX asks PersonY to go Before, PersonX needed to txt PersonY.",PersonX can meet PersonY in person,0
PersonX passes along the street PersonX then personX steps in a puddle,Even her socks are wet.,1
PersonX rips to shreds PersonX then personX works on his body,PersonX is remixing a garment,0
"PersonX gets it removed Before, PersonX needed to try to take it out",Person X is in a wheelchair.,0
PersonX swims in the pool PersonX is seen as refreshed,The pool is a brisk seventy five degrees Fahrenheit.,1
PersonX gives the ultimate pleasure PersonX is seen as satisfied,X brags about his prowess.,1
"PersonX leads to PersonY understanding As a result, PersonX feels understanding",PersonY does not make any sense,0
PersonX learns how to juggle Because PersonX wanted to impress people,They like learning new hobbies,0
PersonX goes with PersonY's friends Because PersonX wanted to make new friends,X had just moved to Y's neighborhood.,1
"PersonX chases rainbows As a result, PersonX feels gullible",PersonX realized that they would never be able to catch one.,1
"PersonX looks at PersonY's hands Before, PersonX needed to get close to person y",PersonX pulled PersonY's hands to PersonX's eyes.,1
PersonX has any money though PersonX then makes a donation,PersonX is very soft-hearted.,1
PersonX asks PersonY to play Because PersonX wanted company,PersonY's mom asked PersonX's mom to set up a playdate.,0
PersonX complains to PersonY Because PersonX wanted to inform,X needed to vent.,0
PersonX moves away from PersonX's friends PersonX then gets excluded fom social gatherings,PersonX says good bye to all their friends.,0
"PersonX gives PersonY some pills As a result, PersonX feels compassionate",PersonY overdoses.,0
"PersonX tries new things As a result, PersonX feels adaptable",They love trying new things,1
PersonX takes PersonY to the station PersonX is seen as loyal,PersonX is dropping them off with no phone or money,0
PersonX shows it off to PersonX's friends PersonX is seen as proud,PersonX wanted to have a big laugh.,0
"PersonX feels special As a result, PersonX feels successful",PersonX has many employees under them.,1
PersonX laughs the whole time PersonX is seen as hillarious,People thought that PersonX's laughs were very annoying.,0
PersonX writes letters PersonX is seen as thankful,PersonX adds a state seal to each letter.,0
PersonX feels homesick PersonX then take leave to go home,They get their act together,0
PersonX leaves PersonY's book PersonX is seen as relieved,PersonY's book didn't help PersonX.,0
PersonX goes perfectly PersonX then got right way,PersonX is trying to turn right on red.,0
"PersonX gets a bath As a result, PersonX wants soak in the tub",The water was grey with dirt.,0
"PersonX asks PersonY's mother for help Before, PersonX needed a problem needing help",PersonY needs to be bailed out of jail.,1
"PersonX conducts PersonY interview Before, PersonX needed go to the interview location",The interview will happen at the work location.,1
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating something they have never tasted before,1
PersonX makes PersonX's case PersonX is seen as understood,The jury finds him not guilty.,1
"PersonX sets up PersonY's tent As a result, PersonX wants to make sure the tent is stable",PersonX places traps around the tent.,0
PersonX keeps it between the ditches PersonX then prays regularly,They go to church all the time,1
"PersonX expects a baby As a result, PersonX feels successful",PersonX hasn't told anyone.,0
"PersonX wraps around PersonY's waist As a result, PersonX feels loving",They are in a UFC ring,0
"PersonX is best friends Before, PersonX needed meet someone",PersonX has been best friends since grade school.,0
PersonX asks PersonY to show Because PersonX wanted to clarify his doubts,PersonX needed some advice.,1
"PersonX comes to jesus As a result, PersonX feels not resisting",PersonX was anti-religious.,0
PersonX left PersonY behind PersonX is seen as solitute,PersonX was angry and PersonY.,0
"PersonX loses forty pounds Before, PersonX needed workout",PersonX has health issues,1
"PersonX goes camping with PersonX's friends Before, PersonX needed ask PersonX's friends if they want to go camping",Person X and their friends had a hard time deciding when to go.,1
"PersonX goes on PersonY's way Before, PersonX needed to have studied PersonY",PersonX saw PersonY randomly on the street.,0
"PersonX saves some money As a result, PersonX wants to buy a new phone",PersonX has a new phone,0
PersonX spreads PersonY's wings PersonX is seen as helpful,PersonY wins a scholarship.,1
PersonX stops drinking soda Because PersonX wanted to be healthy,PersonX drinks beer instead.,0
PersonX gives PersonY some pills PersonX then explain how to use,PersonY has never taken these pills before.,1
PersonX gives birth to children PersonX is seen as loving,PersonX has a home birth.,1
PersonX establishes PersonX's reputation PersonX is seen as ambitious,PersonX has a high IQ,1
PersonX loves photography PersonX then learns more about photos.,PersonX didn't take any photography classes,0
PersonX dates PersonY PersonX is seen as excited,PersonX want to propose to PersonY.,1
PersonX leads to PersonY understanding Because PersonX wanted to cooperate.,Person X is sewing seeds of doubt in Person Y.,0
"PersonX buys anything Before, PersonX needed to have anything",PersonX is newly wealthy,0
"PersonX is nervous but excited Before, PersonX needed to make plans",PersonX is in an airplane with an instructor wearing skydiving gear.,1
PersonX makes some friends PersonX is seen as happy,PersonX hates being lonely.,1
"PersonX is playing in the snow Before, PersonX needed to wear waterproof shoes",X avoids wet socks.,1
"PersonX fills PersonX's mind As a result, PersonX wants to think about themselves",PersonX has accomplished a ton,1
"PersonX gets on with PersonX's life As a result, PersonX feels independent",PersonX is successful,1
PersonX gives PersonY a special gift PersonX then gets excited about the gift,PersonY hates it,0
"PersonX gives PersonY the ability As a result, PersonX feels enervating",PersonX takes a nap after.,1
"PersonX cuts a dash PersonX is seen as good, stylish, happy",PersonX stays out of the public eye.,0
PersonX has trouble staying awake PersonX is seen as unfocused,PersonX responds appropriately.,0
PersonX gets someone else Because PersonX wanted the person to be happy,PersonX needs a filler for a stand in role,0
"PersonX wastes PersonY time As a result, PersonX wants to apologize for wasting the time",PersonX is frowning.,1
PersonX makes out like a bandit PersonX then celebrates,They get their money stolen,0
"PersonX left PersonY behind Before, PersonX needed be with the other person",PersonX was annoying PersonY,0
"PersonX puts it in the microwave As a result, PersonX feels hungry",They ate earlier,0
PersonX eats PersonX's candy PersonX then gets fat,PersonX has one piece of candy.,0
"PersonX runs PersonY's hands As a result, PersonX wants to talk to PersonY",PersonX and PersonY are siblings who are known for pestering one another.,0
"PersonX is playing soccer As a result, PersonX feels undefeated",PersonX is very unathletic.,0
PersonX undoes PersonY's pants PersonX is seen as excited,They are in a doctor's office.,0
"PersonX shops for new clothes As a result, PersonX wants look at themselves in a mirror",X has put on 30 lbs in the last month.,0
"PersonX dishes the dirt As a result, PersonX wants to spoil his name",PersonX likes to gossip.,1
PersonX pays cash Because PersonX wanted change,PersonX is helping someone else evade taxes,0
PersonX brews PersonX's own beer PersonX then gets alcohol poisoning,Person X drinks several glasses of a liquid with froth on top.,1
PersonX seems interested PersonX then good activity,PersonX was a good student,1
"PersonX is a high school student As a result, PersonX feels rebellious",X has raging hormones.,1
"PersonX gets supplies As a result, PersonX feels prepared",PersonX stocks up on household items during the pandemic.,1
PersonX takes a long walk on a short pier Because PersonX wanted to exercise,PersonX was holding a fishing rod.,0
"PersonX moves PersonX's body As a result, PersonX feels mobile",They haven’t moved out of bed for days,0
PersonX pulls the tooth PersonX then takes an advil,PersonX is on a deserted island.,0
PersonX saves up PersonY's money Because PersonX wanted person to have wealth,They wanted to steal it,0
"PersonX discusses fully in chapter As a result, PersonX wants to educate others",PersonX is an academic,1
PersonX eats bread PersonX is seen as happy,It is stale.,0
PersonX eats PersonY's dinner PersonX then yelled at,X blames Y that he had to eat her dinner because she was late.,1
"PersonX owns a house As a result, PersonX wants to have a family",They got a house so they wouldn't have to have roommates.,0
"PersonX becomes flat Before, PersonX needed to eat less food",Person X has a tapeworm.,0
"PersonX gets moving As a result, PersonX feels active",PersonX is participating in a marathon.,1
PersonX thinks hard PersonX then gets headache,PersonX invents a new idea.,1
PersonX smokes cigarettes Because PersonX wanted to get a hit of nicotine .,PersonX only has marijuana cigarettes.,0
"PersonX pulls the tooth As a result, PersonX wants to see the problem",They are a doctor,1
PersonX arrives shortly PersonX then is helped out of the limo,PersonX's chauffer heads towards PersonX's door.,1
PersonX accepts the invitation PersonX is seen as glad,They don’t really like parties,0
"PersonX seeks PersonX's fortunes Before, he starts hustling.",Person X hangs out at pool clubs a lot and has billfolds.,1
PersonX exchanges phone numbers Because PersonX wanted a new contact,PersonX has a potential date.,0
"PersonX exposes oneself As a result, PersonX feels inappropriate",Person X is alone at home.,0
PersonX kicks off PersonY's shoes Because PersonX wanted to rest his feet and put them up,PersonY just stepped in dog poop,0
PersonX plays a song PersonX is seen as happy,PersonX thinks the song is boring,0
"PersonX gets up with the chickens As a result, PersonX feels early bird",PersonX is bright and cheery in the morning.,1
"PersonX traces PersonY's fingers Before, PersonX needed search fingers's trace",PersonX wanted to do a good job.,1
"PersonX breaks PersonX's wrist As a result, PersonX wants to call the doctor",PersonX decides to take painkillers and go sleep,0
"PersonX gets several compliments Before, PersonX needed to get some attention",PersonX is up on a stage.,1
PersonX gets lots of candy Because PersonX wanted to eat candy,Person X has a sweet tooth.,1
"PersonX is looking for a new home As a result, PersonX feels outgoing",PersonX wants to live alone in the mountains.,0
"PersonX orders chinese food As a result, PersonX wants to eat their food",PersonX's favorite type of food is Chinese,1
"PersonX finds a quarter As a result, PersonX feels excited",PersonX is completely broke.,1
PersonX is ten years old PersonX then gets some toye,PersonX's toy is a barbie doll.,1
"PersonX makes PersonY very sad As a result, PersonX wants to hug PersonY",PersonY is PersonX's mortal enemy.,0
"PersonX is afraid of the dark Before, PersonX needed to have watched a horror movie",They are a little kid,1
PersonX interferes in PersonY way Because PersonX wanted to create difficulty to person y,PersonX moves up one spot on the list.,1
"PersonX presents PersonY picture As a result, PersonX feels kind",PersonX was drawing with crayons.,1
"PersonX discusses PersonY's problems Before, PersonX needed to learn of friend's stories",PersonX has known PersonY for a long time,1
"PersonX drags PersonY's feet As a result, PersonX wants to go back to bed",PersonX is resisting,0
PersonX arrives shortly PersonX is seen as good.,A group of onlookers point and stare harshly at Person X.,0
"PersonX raises enough money As a result, PersonX wants to put the money to use",PersonX is greedy,0
"PersonX gets cancer Before, PersonX needed has a bad diet",PersonX got skin cancer after many bad sunburns.,0
PersonX plays the song PersonX then see's how they sound,PersonX doesn't put on headphones before he starts playing.,0
"PersonX receives an f Before, PersonX needed to do a project",PersonX is a student in a class.,1
PersonX proves PersonY's point Because PersonX wanted to be helpful,X knew Y wouldn't be taken seriously as she is female.,1
"PersonX feels satisfied with PersonY's work As a result, PersonX feels supportive",PersonX is humble,1
PersonX loves photography Because PersonX wanted to have a good hobby,They do not have any other hobbies,1
PersonX gets on with PersonX's life Because PersonX wanted to move ahead in life,PersonX decides to move to another town to start a new job.,1
"PersonX sets everything up As a result, PersonX wants greets guests that come over.",PersonX works on a movie set,0
PersonX sells things PersonX is seen as thrifty,PersonX is a drug dealer.,0
PersonX takes years to complete PersonX is seen as regretful,Person X has achieved a long term goal.,0
"PersonX mixes everything together As a result, PersonX feels skillful",PersonX carefully weighed all of the ingredients.,1
PersonX eats it for dinner PersonX is seen as full,PersonX looks for some more food.,0
PersonX exposes oneself PersonX then personX is added to the sex offender registry.,X is on probation.,1
"PersonX quits smoking for good Before, PersonX needed to prepare a diet",PersonX quits with the aid of nicotine patches.,0
"PersonX smokes cigarettes Before, PersonX needed to light up a cigarette",PersonX decided to finally quit smoking cigarettes.,0
PersonX makes crafts PersonX is seen as artistic,PersonX is not good at crafts.,0
PersonX presents PersonY picture Because PersonX wanted to show his mom the picture.,PersonX just had PersonY's grandchild.,1
"PersonX suddenly got As a result, PersonX feels slow",personX got a broken ankle,1
"PersonX makes PersonX's work As a result, PersonX feels thoughtful",PersonX finishes in record time.,1
"PersonX accepts the invitation Before, PersonX needed to open the mailbox",The invitation plays music.,0
PersonX meets anyone PersonX is seen as friendly,PersonX gets in fights.,0
PersonX shops for new clothes Because PersonX wanted to look nice,PersonX is going to a new school.,1
"PersonX keeps score As a result, PersonX feels numerical",Person X is confused.,0
"PersonX rises to the occasion Before, PersonX needed make a decision",PersonX is laying on the couch and hungry.,1
PersonX starts a new job Because PersonX wanted employed,PersonX needs to feed their family,0
"PersonX puts it on PersonY's wrist As a result, PersonX feels helpful",PersonX is a police officer.,0
"PersonX likes to bake As a result, PersonX wants invite friends for dinner",PersonX has a lot of friends,1
"PersonX spreads PersonY's wings As a result, PersonX wants to find someone else to help",PersonY is a great help,0
PersonX hits the ball hard Because PersonX wanted to hit a home run,PersonX is holding a baseball bat.,1
"PersonX discusses PersonX's problems As a result, PersonX feels cordial",They are yelling about things,0
PersonX writes letters Because PersonX wanted to communicate,They like using old forms of communication,1
PersonX goes out with PersonY's friends Because PersonX wanted to have company,PersonX was practically blackmailed into going to the concert.,0
"PersonX wants to travel Before, PersonX needed to book tickets to travel by train or flight",PersonX lives on a small island.,1
"PersonX faces PersonY's fear As a result, PersonX wants to conquer his fears",PersonX needed to do it for work.,0
"PersonX takes off PersonY's coat Before, PersonX needed to go behind PersonY",PersonX admires the facial features of PersonY.,0
PersonX takes a long bath PersonX is seen as refreshed,The tub was filled with mud.,0
"PersonX loses 15 pounds Before, PersonX needed create a meal plan",PersonX doesn't like to exercise.,1
PersonX answers PersonY question PersonX is seen as accomplished because x likes to help others.,They give a wrong answer,0
"PersonX is playing soccer Before, PersonX needed to learn how to play soccer",X made the team.,1
PersonX makes PersonX's work Because PersonX wanted to finish.,PersonX wanted to slack off.,0
