sentence1,sentence2,label
 It's okay to want to get your property back if it was stolen.,It was perishable goods and a replacement would be better.,0
 It's acceptable to not tell every little detail to your significant other.,it is something they specifically asked for.,0
" If your friend cheats at gaming, you can make fun of them.",they blatantly got caught cheating.,1
 People are expected to remain faithful to their significant other.,They are in an open relationship.,0
 It's bad to quit things too easily.,unless it was causing you actual harm.,0
 It's rude to let something you own make a lot of noise that bothers people.,you must use that item to provide critical care for yourself or others,0
 It's wrong to pretend to be interested in someone when you are not.,It's for a movie.,0
 It's okay to look at your sibling's comments online.,You think they are getting involved in the wrong crowd,1
 You shouldn't reveal private photos of people.,The photos are of an intimate experience.,1
 It is expected to share with family.,They are always good about sharing with you.,1
 It is polite to ask your parents if they need help with household chores.,You are too young to do the chore that they need help with.,0
 It's appropriate to report an Uber driver that may be complicit in child endangerment.,you fear that a child will be hurt.,1
 It is rude to yell at people.,They are only trying to help someone.,1
 You shouldn't cheat in a class.,The teacher sprung a quiz on you.,0
 You shouldn't be impatient while driving.,You are on a relaxing vacation,1
 It is creepy and illegal to have photos of underage people,Unless they are your children or grandchildren.,0
 It is wrong to be prejudiced.,you can substantiate your prejudice,0
 It is nice to try and have empathy and understand someone else's choices even if you do not agree with them.,they need your support to continue it,1
 It's good to be patient when dealing with matters involving money.,Someone is struggling to make ends meet.,1
 It's understandable to have difficulty in paying a bill.,"The bill is unexpected, like a traffic ticket.",1
 One should tip a server unless they provided poor service.,The server worked hard to take care of you.,1
 You should respect your friends decision.,They are ending the friendship.,1
 You should not take other people's criticisms personally.,They are abusive about it.,0
 It's wrong to be mean to someone when they are down on their luck.,they hurt your feelings by doing something mean to you,0
 It is bad to steal food.,You are literally starving.,0
 It's wrong to try to cause other's to be deceived.,You're a wall street broker and you make tons of money doing that every day.,0
 You shouldn't break off relationships during important holidays.,You find out they cheated on you.,0
 It is rude to tell someone how to live their live.,You don't even know them.,1
 It's understandable if you accidentally lose sight of your pet.,your pet runs away.,0
 It's appropriate to expect to be compensated for your work.,the quality of your work is poor and sloppy,0
 You should always respect someone's physical boundaries.,You're trying to pull them away from oncoming traffic.,0
 It's good to reveal the truth to others.,It could harm their mental health.,0
 You should set ground rules with people that you live with.,You're still a child living with your parents.,0
 You should respect others and not be critical.,They are being bigoted and undeserving of respect.,0
 It is wrong to hold a grudge over something someone said.,They never apologized to you.,0
 You shouldn't date your friend's ex,Your friend hasn't dated their ex in many years.,0
 It is your right to keep whatever appearance you choose.,you are at work and are required to wear a uniform,0
 It's rude to leave a party early.,you are the guest of honor.,1
 It's good to be concerned about your partner's mental well-being.,You love your partner,1
 You shouldn't go on vacation after you just had a baby.,Your vacation plans are to travel out of the country.,1
 It is rude to refuse help.,You don’t know how to do something,1
 It's okay that you might not want to speak to someone who you don't care for.,You must talk to them for your job.,0
 It's okay to not want to help out someone you don't particularly care for anymore.,they are in desperate need.,0
 It's not okay to be disrespectful to someone or not care about things that happened to them.,They are taking advantage of your sympathies.,1
" If someone is doing something illegal, it's good to tell others about it.",You're the one selling the illegal goods.,0
 It's normal not to want your younger siblings to hang out with you and your friends.,Your younger siblings have better things to do.,1
 It is wrong to criticize your partner.,they are very sensitive to being criticized.,1
 It's fine to refuse sex to someone you're married to,you just had a fight with them.,1
 It's selfish to take advantage of a girl when she's drunk.,You have never met her before.,1
 It is rude to plan on leaving your family and going to college.,They encourage you to leave,0
 It's understandable that you may not always have time for a pet.,You were two jobs and are never home,1
 It is expected that when people get engaged they will discuss major purchases.,They want to start their lives together getting something they can share together.,1
" When you make a mistake, those you care about deserve an explanation.",It's obvious why you made the mistake.,0
 You should cut out family from your life that abused you.,Your family shows no signs of wanting to cut out the abuse.,1
 It's wrong to be rude to people just because they care about someone.,Especially if you care about them.,1
 It's considered to be irresponsible to need to borrow money.,You have already borrowed money before.,1
 It isn't expected for you to quit for small things.,You aren’t a quitter,1
 It's wrong not spend time with a significant other when they need you.,The neediness has become chronic.,0
 Getting mad at someone for saying nice things to you is selfish.,It's your significant other telling you.,1
 It is unacceptable to bully someone.,that person is younger and weaker than you,1
 It's good to leave a partner if your mental health is suffering.,You're married to them.,0
 You should do favors for your kids when they ask.,The favors are harmful  to the kids.,0
 People should not force help upon others.,They are overdosing on drugs.,0
 You aren't expected to give up your seat for just anyone.,The person is an elderly woman with a cane.,0
 You should be nice in messages to your teachers.,Your teacher was mean to you and you are graduating.,0
 There's no reason to criticize the behavior of strangers.,They are minding their own business,1
 One should show respect to family members.,You want an inheritance.,1
 It's rude to be late in meeting someone.,You,1
 It's wrong to tell your girl how she can use her body.,She is a prostitute,0
 Missing a friend's wedding is okay if they have done something very bad to you.,you are in the wedding.,0
 It's OK to decide to cut a family member out of your life.,They've always treated you badly.,1
 It's wrong to make someone suffer.,they must get the treatment or they could get worse,0
 You shouldn't keep tabs on who an ex is dating.,You want to move on.,1
 It's understandable to not want to be around someone who is abusive.,That person is a family member with a mental disorder,0
 It is good when people have fun at a karaoke party.,it was somebody's birthday.,1
 It is wrong to spoil children.,You give in to temper tantrums.,1
 It's rude to not respect other people's boundaries.,their actions directly impact your wellbeing,0
 You should be happy for friends when they find someone they love.,They are in love with a convicted arsonist.,0
 It's okay to want to break up with someone if they don't meet your expectations.,they are abusive towards you.,1
 It is wrong to spoil children.,They are terminally ill and need something to life their spirits,0
" If you find out your friend was keeping something from you, it's okay to be angry.",The secret they were keeping is something that would damage your relationship with them.,1
 It is wrong to judge someone else's family dynamic.,You're part of that person's family dynamic.,0
 It's understandable to have difficulty changing your behavior.,Someone is young and feeling as invincible as only youth can feel.,1
 It is ok to be upset when a friend excludes you from playing a game.,you are throwing a tantrum.,0
 It's understandable that sometimes friends grow apart.,You have known each other since we were kids,0
 It's okay to expect more out of people you care about.,They have had a hard live and are struggling to maintain their current situation.,0
 It is not wrong to still care for people that are no longer in your life.,They were abusive to your child.,0
 You shouldn't force your kids to keep your secrets for you,The secrets require them to lie for you.,1
 You should respect others and not be critical.,They can't afford expensive clothing or accessories.,1
 You shouldn't expect people to help you out financially all the time.,You don't spend your money wisely.,1
 It's good to discuss your concerns with the coach.,You think it is really important that they know.,1
 It is good to protect loved ones,They are attacking you and you are trying to save your own life.,0
 It is okay to ask for help.,You don't understand your homework.,1
 It is okay to want to be alone.,You have an obligation to arrive on time every day.,0
 Don't do anything bad to your nieces of nephews.,you want to remain in the family's good graces,1
 It's wrong to break things.,The things are egg shells.,0
 It's OK to look out for a friends well being.,They have no family or other good friends.,1
 It's expected that people give generously to those in need.,They are in prison and dangerous,0
 It is okay to look for your best job.,It would pay less and not support the people who you are already supporting.,0
" After you break up with someone, it's bad to tell them who they can be friends with.",They abused you and want to be close with your family.,0
 It's not okay to stop speaking with someone Platonicly just because they have a relationship with someone.,You've been invited to the wedding as the best man.,1
 You shouldn't expect others to always be responsible for you.,You are a adult or incapacitated in some way,1
 It's always wrong to be physically violent with another person.,They are trying to kill you,0
 It's wrong to tell your girl how she can use her body.,She wants to be a model.,1
 It's good to be supportive of your friends' relationships.,Your friends are in a toxic relationship.,0
 It is rude to snub your parents.,they have been supportive and loving.,1
 You should talk to your partner about things you don't want to do.,Talking to your partner would put a strain on your relationship.,0
 Taking money under a guise is considered dishonest.,You are cheating a nonprofit,1
 It is wrong to break up with someone when they are on their period.,they told you to get out.,0
 It's good to show sympathy to the sick.,They have wronged you in the past.,0
 You shouldn't get involved with an ex.,You already have a new partner.,1
 You shouldn't just ignore someone that likes you.,you like them too.,1
 It's okay to want to space from people.,Those people are small children in your care.,0
 It's good to get released from school early.,You can't go home because your parents aren't home yet.,0
 It's understandable to demand that your spouse care for his children.,He has a good job.,1
 It is rude to plan on leaving your family and going to college.,They depend on you for income,1
 It's wrong to have a crush on someone that doesn't want anything to do with you.,You keep it to yourself and just enjoy a silly fantasy for what it is.,0
 You're expected to pay to live somewhere.,you live with your parents and are underage.,0
 It's good to host out of town friends.,You have several guest bedrooms.,1
 It's rude to not talk to your mom.,you haven't spoken in a long time,1
 You shouldn't expect your partner to invite you to her bosses' party.,you and your partner have the same boss.,0
 You are expected to follow the law.,The law is unjust.,0
 You should mind your own business.,butting in helps save someone from an awful situation.,0
 You shouldn't try to use sex to get somebody to care about you.,You're trying to get the person to be in a relationship with you.,1
 It's acceptable to tell someone to have better table manners.,they're struggling to eat because they have a disability,0
 You should not pressure your friends to make a decision they dont want to make,they would not do the same thing to you.,1
 People are expected to accept their loved ones as they are.,Their family members are murderers or pedophiles.,0
 You should invite your family and in-laws for Christmas.,they have invited you over first.,0
 It's rude to let something you own make a lot of noise that bothers people.,you are in a library or other place where quietness is the norm,1
 It is expected that you are tolerant of people with disabilities.,You are a caregiver.,1
 You should do more to make birthdays special for others.,the others are your children,1
 It's wrong not to pay for something that you have agreed to pay.,you got just what you wanted.,1
 It's okay to want to leave your friend's house if one of his friends offended you.,Unless he offended you accidentally through no fault of his own.,0
 It's not okay to let people down when they were counting on you.,It makes them sad,1
 You shouldn't let your pets damage your roommate's home.,They can't afford to pay for the damages.,1
" If someone is doing something illegal, it's good to tell others about it.",You're just trying to get them in trouble.,0
 It is expected that you are understanding with those who are grieving a death.,The person that died was a child murderer,0
 You don't have to spend time with a relative that you don't like.,the relative absolutely needs your help.,0
 It's ok to not sleep with someone if you aren't interested.,You're on a first date.,1
 It's wrong to want someone else while in a relationship.,You're married.,1
 It's okay to hate things if they are toxic.,It is a part of your job.,0
 You are expected to respect other people's privacy.,They've passed away and you need to go through their things.,0
 It's wrong to get back at your partner.,They stabbed you in the back.,0
 It's okay to want to space from people.,You just got out of a long term relationship.,1
 You shouldn't tell your partner to stop talking to their friends.,Their friends are very emotionally supportive.,1
 It's wrong for an Uber driver to pick up a child.,It's 2 am.,1
 It's reasonable to ask someone not to contact you as much.,They are an investigator investigating a murder.,0
 It's okay to want to space from people.,You are part of an astronaut team on a space shuttle.,0
 Its ridiculous to lie about wanting to get divorced when you dont.,You are testing the other person's reaction.,0
 It's ok to not sleep with someone if you aren't interested.,It is your wedding night and they are your new spouse.,0
 People with mental illness also deserve to have friends.,their mental illness involves a complete disregard for others,0
 It's ok to break up with your significant other if the relationship isn't working for you.,They are sick and can't take care of themselves.,0
 It is a good idea to be honest with your parents about your religion.,They are supportive about everything you do.,1
 It's good to stay in touch with family.,You are very close with them.,1
 It is of bad taste to discuss Nazi symbols.,there are Holocaust survivors present.,1
 You shouldn't cheat in a class.,Your graduation depends on you passing the class.,0
 It is reasonable to be upset if some sayd your religion is rediculous,The person gives you a valid reason why they feel that way.,0
 It's ok to express your personal style.,You dress in swastikas.,0
 It is normal to be embarrassed by your stomach issues.,Your stomach issues have no noticeable symptoms.,0
 You shouldn't make a pass at your partner's ex.,You and your partner are into that.,0
 It's okay to refuse to give things.,Especially if you don't have that much.,1
 It is unkind to hope that something bad happens to someone because you don't like them.,That person is a terrorist,0
 One should tip a server unless they provided poor service.,The restaurant is very busy.,1
 It is helpful to let your siblings know how they should act in certain situations.,You have less experience than your sibling in the situation.,0
 People should be interested in their relatives.,Their relatives are abusive.,0
 It is ok to get someone fired if you had a good valid reason for doing so.,They were damaging relationships with customers,1
 You should stay in touch with your friends.,You've moved far away,1
 It's okay that sometimes there are reasons people prefer not to visit relatives.,The relatives are abusive.,1
 It's not okay to go home with a friend of someone you know.,You trust the person.,0
" If a relationship isn't working, it's OK to find someone new.",You are financially independent,1
 It's rude to skip your turn participating in a coordinated task.,You don't know how the task works.,0
 It's wrong to cheat.,You're cheating at solitaire.,0
 You are expected to respect other people's privacy.,they specifically said they want their privacy,1
 It's okay to look at your sibling's comments online.,They're about their sexual relationships.,0
 It's rude to stop talking with acquaintances.,They want to be close with you,1
 You should help your family with funeral expenses.,you have no money,0
 It is okay to stand up for what you believe in.,You will endanger your loved ones by doing so.,0
 It's good to be thoughtful of others.,you are picking out special gifts.,1
 It is okay to not know everything about everyone.,you are the teacher of a group of young students.,0
 It is rude to take someone's seat.,You moved the person's jacket from the seat to sit down.,1
 It's wrong to let your dog urinate on something important to your family.,You know the dog has bladder problems.,1
 You shouldn't tell others secrets.,They have already told other secrets of yours out loud,1
 It's inappropriate to spend time with your partner in a room you share with someone else.,the other person is not comfortable .,1
 It's wrong to make other people sick.,The people have bad immune systems.,1
 It's good to look out for your friends.,you friends are going to jail for violent crimes,0
 It's wrong not spend time with a significant other when they need you.,You have nothing else going on.,1
 It's good to get to know someone before sleeping with them.,You want to start a relationship with them,1
 It is important to have good manners.,You're trying to impress a new client at work.,1
 You should be more respectful of your siblings.,You share the same bedroom,1
 It's understandable to be upset when someone ignores your request.,the person is your butler,1
 It's acceptable to scare someone if it's someone you know.,The person is very anxious all the time.,0
 It's good to show sympathy to the sick.,They don't have anyone visiting them in the hospital.,1
 It's wrong to be rude to people just because they care about someone.,You are jealous of the relationship.,1
 You shouldn't scare people.,you are running a haunted house for Halloween.,0
 It is always proper to tip for food.,The service and the food was bad.,0
 It is good to be honest with your friend,They always tell you everything about themselves.,1
 It's okay to not want to be friends with someone you still love.,no longer love them,1
 It's hurtful when loved ones don't visit their family.,They have been specifically invited.,1
 Groups of friends should be aware of their surroundings and how their behavior appears to others.,They are at a friend's house in the woods with no neighbours around,0
 You shouldn't upset your parents.,Your parents are overly strict.,0
 It's understandable to be upset loved ones think we deserve a horrible afterlife.,we have always been good.,1
 It's good to be concerned about your partner's mental well-being.,they are getting the treatment needed,0
 It is okay to not know everything about everyone.,It's your job to.,0
 It is unpleasant to have to listen to a story about sexual assault.,You have experienced sexual assault,1
 It's good to not waste food.,You are on a budget.,1
" It's understandable that sometimes things are broken by accident, when no harm was meant.",A person breaks a vase deliberately as revenge.,0
 It's wrong to have a slush fund.,You are a family with a giant jar of coins.,0
 It's okay to want to try new things.,The new things are illegal,0
 It's understandable to want to save something you have for later even  others want it.,They don't have any right to it.,1
 It's rude to yell at staff that are trying to help you.,They are waiting another table.,1
 You should be empathetic to someone that something bad happens to.,that person is nice and helpful to other people.,1
 It's understandable if you accidentally lose sight of your pet.,You are in an enclosed yard.,1
 You shouldn't scribble on someone's personal item.,They told you not to do it.,1
 It's wrong to litter in public.,You are right next to a trash can.,1
 It's mean to pick on someone.,it is all in good fun and they are doing back to you too.,0
 You should try to talk to your friend first before reporting them for sending out sexually themed texts.,Your friend is sending texts to minors.,0
 It is good to work through interpersonal problems with others,you just hate people.,0
 Homophobia is wrong.,Community values state otherwise.,0
 It's not selfish to prioritize your own needs over others.,Especially if you have been ignoring your own needs.,1
 It's reasonable to be upset that a parent is hiding a cancer diagnosis.,they are trying to protect you.,0
 It is ok to not go to your girlfriends family's house for Christmas if you have your own traditions.,You promised your girlfriend's family that you would come.,0
 You should respect other people's wishes.,they are very adamant about them.,1
 It is wrong to abandon a friend that needs you.,they are doing something illegal.,0
 It is expected that you help your friends when they need.,They are your best friends,1
 It's wrong not to tell you dad about his partner's infidelity.,Your dad is your best friend,1
 You shouldn't always expect your friends to hang out with you.,They have other commitments.,1
 You shouldn't scare people.,You are being paid to.,0
 It's ok to date someone new after a breakup.,They are related to your ex.,0
 You should support and encourage your siblings and think highly of them.,You are competing in a video game.,0
 You shouldn't expect your ex to remain friends with you.,Your breakup was so dramatic the cops were called.,1
 It is insensitive to not listen to your significant other's traumatic experience.,Hearing their traumatic experience brings back painful memories of your own trauma.,0
 It's understandable to not want to apologize to someone.,you don't think you did anything wrong.,1
 It is expected that adults will pay for their things at a party.,Someone is a stay-at-home parent whose partner will pay for them.,0
 It's wrong to push your ideas on others.,your idea may save another person's life.,0
 It is okay to joke around with friends.,You are taking an exam.,0
 You shouldn't accuse others of cheating.,you have evidence to prove it,0
 It is okay to be upset when someone takes your belongings.,you have given those belongings away and you're just being greedy.,0
 It's good to respect the plans of others.,They are for a good cause.,1
 It's good to inform your employer of potential workplace problems.,You want to get someone fired,1
 It's not good to buy drugs.,You're buying heroin spiked with fentanyl.,1
 It's good to call out a policy that is sexist.,it puts you in harm's way to do so.,0
 It's good to look out for your friends.,they are doing something dangerous.,1
 You shouldn't expect your ex to remain friends with you.,You were manipulative and mistreated them.,1
 It is expected that you will answer calls and texts from people and let them know why you are not coming to see them.,You experienced an emergency.,0
 It's good to show sympathy to the sick.,they are contagious.,0
 It is creepy and illegal to have photos of underage people,The underage people are in skimpy swimsuits.,1
 It's okay to be upset when your roommate is being loud with their partner.,They are making noise very late at night.,1
 It's good to care about people.,They also care about you.,1
 It's okay to be upset with your teammates.,Your teammates didn't show up to practice.,1
 You are expected to report bad behavior to your employers.,It could cause someone to get hurt.,1
 It's wrong to tell on others.,You have a legal duty to report confirmed child abuse.,0
 You shouldn't ignore someone.,You are involved in an important conversation.,0
 It's not good to be a snitch.,you tell on the tiniest of things.,1
 A family dinner should include all members of the family.,It is the family's favorite holiday.,1
 You shouldn't get upset at your ex's.,Your ex's are stalking you or making your life difficult now.,0
 It is rude to keep people away from contact with other people.,The people ridicule and call you names.,0
 People are expected to consistently show up for work.,They're an on call employee.,0
 People are expected to attend family vacations.,they can't get time off of work.,0
 It's expected that you would respect your significant other's opinion about your friends.,They don't know what they're talking about.,0
 You should commemorate the lives of dead relatives.,There are great stories to be told about the individual held in high regard by all,1
 It's okay to be upset with your teammates.,They tried their best the whole game.,0
 It is good to throw away alcohol if someone is drinking too much.,You are worried about them blacking out.,1
 It is okay to do other things while another family member cleans.,You are supposed to be helping your family member.,0
 It's rude to leave a party early.,you aren't feeling well.,0
 You shouldn't criticize other people based on their race.,You are discriminating against people in the workplace.,1
 If you know someone that needs medical help you should take them to a doctor.,They have requested that you not help them.,0
 It's wrong to get upset at your partner over a party.,The party is a calm meeting of friends.,1
 You shouldn't discriminate against people with mental problems.,Someone is using a mental problem to take advantage of people,0
 It's wrong to get upset at your partner over a party.,The party was something you asked them not to do.,0
" When you misbehave, you should expect people to look at you differently.",you are in church,1
 It's okay to get upset at jokes you don't like.,you are being uptight.,0
 It's OK to decide to cut a family member out of your life.,They have been abusive and mean to you,1
 It's rude to criticize a person for being excited about something.,They are excited about something inconsequential,0
 It is expected to share with family.,You live far away from your family and it is not something that can be mailed.,0
 It's wrong to keep someone else's property.,They do not know you have it.,1
 It's okay to if someone treats you better than others because they are fond of you.,They are a judge and you are a defendant,0
 It's nice to help out your loved ones.,they are asking for too much.,0
 It's good to support your parents.,They stole from you.,0
 It is unwise to hide health information from your family.,The health information is good news so it doesn't matter anyways.,0
 There are better ways to inform someone of their subpar work than calling it shit.,The company has a policy against verbal abuse.,1
 It is reasonable to be upset if your friend will not let you in their home.,Your friend invited you to come over.,1
 It's understandable if you accidentally lose sight of your pet.,You are at a park and there are children nearby.,0
 It's okay to want to see family members you are close to.,you are in town visiting.,1
 It is wrong to drive drunk.,you want others to be safe on the road.,1
 You should respect the rules of someone's home.,they put someone in harm's way.,0
 It's ok to express your personal style.,It is inappropriate for the setting such as church or court.,0
 It is okay to not want physical contact.,It prevents you from getting needed medical treatment.,0
 You should watch out for other drivers' safety.,You're on a closed driving course.,0
 It is bad to not talk to your parents.,They are mean to you.,0
 It's understandable to resent people wanting to take advantage of you.,you allow it to happen.,0
 It's fine to pass a customer on to another person if they are causing you trouble.,You're the only cashier working that day.,0
 It's wrong to drive when you're impaired in any way.,it's into a ball pit,0
 It is understandable to want to limit the number of wedding guests.,There is a wedding budget,1
 It's rude to tell someone that they eat too much.,They ask for tips on how to lose weight.,0
 It's rude to not offer your set to an elderly person.,You didn't notice the old person near you.,0
 You aren't required to help people if you don't want to help them.,It is a friend who betrayed you.,1
 Destroying indoor pests prevents diseases and is a person's duty.,it's someone elses house and you're a visitor,0
 It's okay to take a job as a temporary measure.,the job is low paying.,1
 It is mean to be annoyed about having to go to a funeral of a family member.,the deceased and you had a strained relationship in the past,0
 It's fine to refuse sex to someone you're married to,It is on your honeymoon.,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,You are being forced to be at work.,0
 It's hurtful to smoke when your girlfriend objects to it.,You smoke one cigar when your girlfriend is out of town.,0
 It's good to talk to members of the opposite sex.,You hope to meet the right person to marry and raise a family together.,1
 It's understandable to break someone's belongings accidentally.,The item was purposely dropped to make an angry conversational point.,0
 You should spend more time with your partner.,you are already smothering your partner and they have asked you to give them some space.,0
 It is okay to not lend out personal items.,People take care of your items,0
 It is good to correct your superiors when they are wrong.,Your superiors are reasonable people who respect you.,1
 It's expected that if you leave work you will tell someone,You are the last person to leave the office.,0
 It's okay that sometimes there are reasons people prefer not to visit relatives.,The relative is dying,0
 Sometimes people are scared and do the wrong thing in regards to their family.,they are terrified.,1
 It is rude to not appreciate a gift.,You can't use the gift due to alelrgy.,0
 It's normal to bring your possessions with you when you move to a new place.,your possessions are very expensive and valuable.,1
 You shouldn't put up with your sibling telling you off.,They are always calling you mean names.,1
 It is important to be part of your child's life.,You have been disallowed from seeing your child.,0
" If someone's comments are public, it is okay for anyone to read them.",the comments were meant for the general public,1
 You should be careful when driving your car so you don't hit others.,You are in a big city.,1
 You should buy things for your friends.,You are rich.,1
 It's fine to want your significant other to spend more time with you.,You are alienating them from their friends.,0
 It's wrong to break things.,The item being broken does not belong to you.,1
 It's expected to respond politely when you are invited to a meal.,The meal is your last meal on death row.,0
