hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,A storm wreaked havoc on Trish's garden.,102,186983,valid,1,13312,2022-10-04T16:02:35.772694Z,2022-10-04T16:02:35.772713Z,0.731
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,Trish's garden was ruined by a nasty storm.,102,186982,invalid,1,13311,2022-10-04T16:02:32.162686Z,2022-10-04T16:02:33.989677Z,1.483
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,The storm damaged Trish's garden.,102,186981,valid,1,13310,2022-10-04T16:02:30.723546Z,2022-10-04T16:02:30.723564Z,0.839
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,Trish's garden was devastated by the storm.,102,186980,valid,1,13309,2022-10-04T16:02:29.436455Z,2022-10-04T16:02:29.436473Z,0.694
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,Trish's garden was badly damaged by the storm.,102,186979,valid,1,13308,2022-10-04T16:02:24.438736Z,2022-10-04T16:02:27.829064Z,12.725000000000001
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,Trish's garden was caught in a nasty storm.,102,186978,valid,1,13307,2022-10-04T16:02:11.964890Z,2022-10-04T16:02:11.964908Z,1.626
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,A storm damaged Trish's garden.,102,186977,valid,1,13306,2022-10-04T16:02:09.984925Z,2022-10-04T16:02:09.984941Z,3.215
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari got lucky when he met his pen pal in person for the first time - he was thrilled.,3037,186976,invalid,1,13305,2022-10-04T16:02:06.361698Z,2022-10-04T16:02:06.361726Z,8.906
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari was thrilled when he met his pen pal in person for the first time.,3037,186975,invalid,1,13304,2022-10-04T16:01:57.166078Z,2022-10-04T16:01:57.166103Z,1.552
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari was fortunate enough to meet his long distance friend in person and was thrilled.,3037,186974,valid,1,13303,2022-10-04T16:01:55.161514Z,2022-10-04T16:01:55.161536Z,2.636
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari's pen pal luckly meets his long distance friend with thrilled.,3037,186973,invalid,1,13302,2022-10-04T16:01:42.486671Z,2022-10-04T16:01:51.528726Z,5.837
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,"Ari got lucky and met his long-distance friend in person, and he was thrilled.",3037,186972,valid,1,13301,2022-10-04T16:01:40.103360Z,2022-10-04T16:01:40.103378Z,2.16
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari was thrilled to meet his long-distance pen pal in person for the first time.,3037,186971,valid,1,13300,2022-10-04T16:01:37.481825Z,2022-10-04T16:01:37.481851Z,5.626
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari got fortunate to meet his pen pal in person after communicating over a long distance.,3037,186970,valid,1,13299,2022-10-04T16:01:31.524543Z,2022-10-04T16:01:31.524560Z,2.246
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari was lucky to meet his long distance friend in person and was thrilled.,3037,186969,valid,1,13298,2022-10-04T16:01:28.946809Z,2022-10-04T16:01:28.946826Z,0.96
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,Ari was lucky to meet his long-distance friend in person and was thrilled about it.,3037,186968,valid,1,13297,2022-10-04T16:01:27.525738Z,2022-10-04T16:01:27.525755Z,3.203
the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,,"Ari was thrilled when he met his long-distance friend in person for the first time, thanks to his lucky pen pal connections.",3037,186967,valid,1,13296,2022-10-04T16:01:23.847568Z,2022-10-04T16:01:23.847587Z,6.473
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,"During the trip, she became sticky fairly quickly.",1126,186966,valid,1,13295,2022-10-04T16:01:16.955895Z,2022-10-04T16:01:16.955913Z,1.447
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,She became uncomfortable early on during the trip.,1126,186965,invalid,1,13294,2022-10-04T16:01:15.209631Z,2022-10-04T16:01:15.209650Z,1.718
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,"Soon after they started the journey, she became sticky and uncomfortable.",1126,186964,invalid,1,13293,2022-10-04T16:01:13.108997Z,2022-10-04T16:01:13.109014Z,1.381
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,The trip made her feel hot and sticky.,1126,186963,invalid,1,13292,2022-10-04T16:01:11.297003Z,2022-10-04T16:01:11.297022Z,1.639
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,She got sticky early on in the trip.,1126,186962,valid,1,13291,2022-10-04T16:01:09.391956Z,2022-10-04T16:01:09.391974Z,1.908
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,The sticky feeling started early on during the trip for her.,1126,186961,valid,1,13290,2022-10-04T16:01:07.214011Z,2022-10-04T16:01:07.214034Z,1.994
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,"While they were on their trip, she began to feel hot and sticky.",1126,186960,invalid,1,13289,2022-10-04T16:01:04.778731Z,2022-10-04T16:01:04.778750Z,1.542
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,She started feeling sticky and uncomfortable early on during the trip.,1126,186959,valid,1,13288,2022-10-04T16:01:02.869334Z,2022-10-04T16:01:02.869352Z,3.477
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,The stickiness began early on during the trip.,1126,186958,invalid,1,13287,2022-10-04T16:00:59.087790Z,2022-10-04T16:00:59.087807Z,2.069
Molly got into an accident.,She became sticky early on during the trip.,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,,"During the trip, she became covered in sticky residue.",1126,186957,invalid,1,13286,2022-10-04T16:00:56.730804Z,2022-10-04T16:00:56.730822Z,9.775
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy was craveing cereal, but there wasn't any to be found.",1003,186956,invalid,1,13285,2022-10-04T16:00:43.801273Z,2022-10-04T16:00:45.529567Z,2.02
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"While Wendy wanted cereal, there wasn't any available.",1003,186955,valid,1,13284,2022-10-04T16:00:39.123577Z,2022-10-04T16:00:41.232210Z,2.548
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy was looking for cereal, but there wasn't any to be found.",1003,186954,valid,1,13283,2022-10-04T16:00:36.701461Z,2022-10-04T16:00:36.701486Z,1.478
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy desired to eat some cereal, but unfortunately there wasn't any left.",1003,186953,invalid,1,13282,2022-10-04T16:00:34.894783Z,2022-10-04T16:00:34.894800Z,1.762
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy wanted to have some cereal, but there was none left.",1003,186952,invalid,1,13281,2022-10-04T16:00:32.600005Z,2022-10-04T16:00:32.600022Z,2.146
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"conveyed a desire for cereal, though none was available.",1003,186951,invalid,1,13280,2022-10-04T16:00:30.122618Z,2022-10-04T16:00:30.122651Z,0.919
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy hoped to eat cereal, but her family was out.",1003,186950,invalid,1,13279,2022-10-04T16:00:28.642868Z,2022-10-04T16:00:28.642888Z,1.935
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy was craving cereal, but there was none to be found.",1003,186949,valid,1,13278,2022-10-04T16:00:26.451343Z,2022-10-04T16:00:26.451361Z,1.329
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy wanted cereal, but they didn't have any.",1003,186948,valid,1,13277,2022-10-04T16:00:24.867431Z,2022-10-04T16:00:24.867450Z,6.856
The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.","Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,,"Wendy hoped to find cereal, but unfortunately there wasn't any left.",1003,186947,valid,1,13276,2022-10-04T16:00:17.546530Z,2022-10-04T16:00:17.546555Z,5.214
Bindu's friends did not come to the party.,Bindu's parents came to the party.,Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,,The party was attended by Bindu's parents.,914,186946,valid,1,13275,2022-10-04T16:00:11.957038Z,2022-10-04T16:00:11.957055Z,1.01
Bindu's friends did not come to the party.,Bindu's parents came to the party.,Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,,Bindu's parents were among the guests at the party.,914,186945,invalid,1,13274,2022-10-04T16:00:08.153772Z,2022-10-04T16:00:09.794573Z,1.738
Bindu's friends did not come to the party.,Bindu's parents came to the party.,Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,,Bindu's parents showed up to the party.,914,186944,valid,1,13273,2022-10-04T16:00:06.567429Z,2022-10-04T16:00:06.567449Z,1.715
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was eager to read a different book.,571,186943,valid,1,13272,2022-10-04T16:00:04.501125Z,2022-10-04T16:00:04.501151Z,0.708
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was eager to get a different book.,571,186942,valid,1,13271,2022-10-04T16:00:03.429569Z,2022-10-04T16:00:03.429627Z,0.957
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was eager to get a new book.,571,186941,invalid,1,13270,2022-10-04T16:00:02.188325Z,2022-10-04T16:00:02.188349Z,0.794
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was eager to get her hands on a new book.,571,186940,invalid,1,13269,2022-10-04T15:59:56.927525Z,2022-10-04T16:00:00.434452Z,1.365
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was dying to get her hands on a different book.,571,186939,valid,1,13268,2022-10-04T15:59:55.884010Z,2022-10-04T15:59:55.884028Z,0.972
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was anxious to get her hands on a different book.,571,186938,valid,1,13267,2022-10-04T15:59:54.549086Z,2022-10-04T15:59:54.549103Z,3.515
Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,Erin found a book that she wanted to read.,Before long she was reading found book.,1,,Erin was anxious to read a different book.,571,186937,valid,1,13266,2022-10-04T15:59:50.773737Z,2022-10-04T15:59:50.773755Z,3.143
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I avoided caffeine altogether.,3016,186936,valid,1,13265,2022-10-04T15:59:47.281422Z,2022-10-04T15:59:47.281440Z,0.794
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I abstinence from caffeine.,3016,186935,invalid,1,13264,2022-10-04T15:59:46.205662Z,2022-10-04T15:59:46.205688Z,1.579
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I didn't consume any caffeine.,3016,186934,valid,1,13263,2022-10-04T15:59:44.341686Z,2022-10-04T15:59:44.341704Z,0.76
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I abstained from caffeine entirely.,3016,186933,valid,1,13262,2022-10-04T15:59:43.293678Z,2022-10-04T15:59:43.293695Z,1.102
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I avoided caffeine entirely.,3016,186932,valid,1,13261,2022-10-04T15:59:41.878468Z,2022-10-04T15:59:41.878490Z,1.02
I drank too much caffeine.,I didn't drink any caffeine.,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,,I abstained from caffeine.,3016,186931,valid,1,13260,2022-10-04T15:59:40.496225Z,2022-10-04T15:59:40.496244Z,1.498
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat managed to get out of the house every time.,419,186930,invalid,1,13259,2022-10-04T15:59:38.726427Z,2022-10-04T15:59:38.726444Z,1.234
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat never failed to escape from its cage.,419,186929,valid,1,13258,2022-10-04T15:59:37.197029Z,2022-10-04T15:59:37.197047Z,2.209
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat always managed to escape from its confinement.,419,186928,valid,1,13257,2022-10-04T15:59:34.573886Z,2022-10-04T15:59:34.573909Z,5.791
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat was always able to escape from its confinement.,419,186927,valid,1,13256,2022-10-04T15:59:28.459547Z,2022-10-04T15:59:28.459572Z,2.179
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,"Every time the cat tried to get out, it failed.",419,186926,invalid,1,13255,2022-10-04T15:59:25.938249Z,2022-10-04T15:59:25.938266Z,1.283
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat always managed to escape from it.,419,186925,valid,1,13254,2022-10-04T15:59:24.406106Z,2022-10-04T15:59:24.406123Z,0.783
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat never stayed in its carrier for long.,419,186924,valid,1,13253,2022-10-04T15:59:23.353540Z,2022-10-04T15:59:23.353564Z,1.832
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat was always able to escape from the confines of its enclosure.,419,186923,valid,1,13252,2022-10-04T15:59:21.076264Z,2022-10-04T15:59:21.076281Z,1.114
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat always managed to escape from its enclosure.,419,186922,valid,1,13251,2022-10-04T15:59:19.572107Z,2022-10-04T15:59:19.572130Z,2.859
The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,,The cat never failed to escape from its confinement.,419,186921,valid,1,13250,2022-10-04T15:59:16.338662Z,2022-10-04T15:59:16.338680Z,2.719
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,Dinosaurs were also a favorite among James' friends.,2771,186920,valid,1,13249,2022-10-04T15:59:13.156502Z,2022-10-04T15:59:13.156520Z,1.1
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' friends also had a shared interest in dinosaurs.,2771,186919,valid,1,13248,2022-10-04T15:59:11.804594Z,2022-10-04T15:59:11.804610Z,0.762
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' pals were also big fans of dinosaurs.,2771,186918,valid,1,13247,2022-10-04T15:59:10.776472Z,2022-10-04T15:59:10.776489Z,0.987
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' friends also enjoyed learning about dinosaurs.,2771,186917,valid,1,13246,2022-10-04T15:59:09.445525Z,2022-10-04T15:59:09.445547Z,4.16
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' friends also thought dinosaurs were awesome.,2771,186916,valid,1,13245,2022-10-04T15:59:04.889809Z,2022-10-04T15:59:04.889831Z,0.768
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,Some of James's friends were also big dinosaur fans.,2771,186915,valid,1,13244,2022-10-04T15:59:03.655107Z,2022-10-04T15:59:03.655123Z,0.962
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' friends also had a strong interest in dinosaurs.,2771,186914,valid,1,13243,2022-10-04T15:59:02.434619Z,2022-10-04T15:59:02.434644Z,0.708
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James's friends shared his same passion for dinosaurs.,2771,186913,valid,1,13242,2022-10-04T15:59:01.463123Z,2022-10-04T15:59:01.463140Z,1.029
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,The friends of James also had a affinity for dinosaurs.,2771,186912,valid,1,13241,2022-10-04T15:59:00.167785Z,2022-10-04T15:59:00.167809Z,0.907
He went to the park.,James friends also loved dinosaurs.,James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,,James' friends were also big fans of dinosaurs.,2771,186911,valid,1,13240,2022-10-04T15:58:58.979357Z,2022-10-04T15:58:58.979381Z,1.557
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,The man said something to Ken that was rude and offensive.,3033,186910,valid,1,13239,2022-10-04T15:58:57.143525Z,2022-10-04T15:58:57.143550Z,0.782
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,The man said something Ken found to be offensive.,3033,186909,valid,1,13238,2022-10-04T15:58:56.085418Z,2022-10-04T15:58:56.085434Z,0.815
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,Ken was offended by something the man said.,3033,186908,valid,1,13237,2022-10-04T15:58:55.013306Z,2022-10-04T15:58:55.013323Z,1.006
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,Ken was on the receiving end of an inappropriate remark from the man.,3033,186907,valid,1,13236,2022-10-04T15:58:53.675043Z,2022-10-04T15:58:53.675060Z,2.149
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,The man said something offensive to Ken.,3033,186906,valid,1,13235,2022-10-04T15:58:51.112925Z,2022-10-04T15:58:51.112942Z,0.629
Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,,The man said something rude to Ken.,3033,186905,valid,1,13234,2022-10-04T15:58:50.126251Z,2022-10-04T15:58:50.126274Z,1.657
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,"As soon as they finished their work shift, Amy started doing laundry.",2233,186904,valid,1,13233,2022-10-04T15:58:48.108459Z,2022-10-04T15:58:48.108476Z,1.032
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,"When their work was finished for the day, Amy quickly began her laundry.",2233,186903,valid,1,13232,2022-10-04T15:58:46.803054Z,2022-10-04T15:58:46.803072Z,1.365
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,"After her work shift ended, Amy quickly started doing laundry.",2233,186902,valid,1,13231,2022-10-04T15:58:45.187829Z,2022-10-04T15:58:45.187846Z,1.126
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,Amy did her laundry right after she got off work.,2233,186901,valid,1,13230,2022-10-04T15:58:43.668640Z,2022-10-04T15:58:43.668657Z,0.919
