sentence1,sentence2,label
"PersonX changes PersonX's major Before, PersonX needed to have failed in one major",PersonX is a junior,1
PersonX eventually tried PersonX then succeeded,They were terrible at it,0
PersonX eventually tried PersonX then succeeded,People were applauding them,1
"PersonX relieves PersonY As a result, PersonX feels helpful",PersonX grumbled under their breath about having to do someone else's job.,0
"PersonX relieves PersonY As a result, PersonX feels helpful",PersonX bought themselves an extra donut for being a good person.,1
PersonX prevents PersonY Because PersonX wanted to protect Person Y,PersonX prevented PersonY from getting a job.,0
PersonX prevents PersonY Because PersonX wanted to protect Person Y,PersonX prevented PersonY from walking into traffic.,1
PersonX suits to PersonX's needs Because PersonX wanted to achieve an accomplishment,They are lazy,0
PersonX suits to PersonX's needs Because PersonX wanted to achieve an accomplishment,They need to get a good grade,1
"PersonX finds a new job As a result, PersonX feels ambitious",The job is a step down,0
"PersonX finds a new job As a result, PersonX feels ambitious",The job is a promotion,1
"PersonX moves from PersonY As a result, PersonX feels cold",PersonX and PersonY used to be neighbors.,0
"PersonX moves from PersonY As a result, PersonX feels cold",PersonX doesn't understand why PersonY doesn't want to be near them.,1
PersonX gets a hold of PersonY Because PersonX wanted to talk to the person on the phone.,PersonX pushes PersonY after they discuss.,0
PersonX gets a hold of PersonY Because PersonX wanted to talk to the person on the phone.,PersonX passes the phone to their spouse after talking.,1
"PersonX starts singing As a result, PersonX feels a performer",PersonX is afraid to sing in front of others.,0
"PersonX starts singing As a result, PersonX feels a performer",PersonX got a round of applause.,1
"PersonX is with PersonY's friends As a result, PersonX wants to thank their friends for coming",The friends are staging an unwanted intervention,0
"PersonX is with PersonY's friends As a result, PersonX wants to thank their friends for coming",They are eating birthday cake,1
"PersonX goes to school today Before, PersonX needed to do homework",PersonX does well at field day.,0
"PersonX goes to school today Before, PersonX needed to do homework",PersonX thinks of an excuse for being unprepared.,1
PersonX skips dinner Because PersonX wanted to lose weight.,PersonX isn't feeling too well.,0
