sentence1,sentence2,label
"PersonX camps with PersonY's friends Before, PersonX needed to plan a camping trip and invite friends",PersonX wanted to get to know PersonY's friends better.,1
PersonX needs a change PersonX is seen as accomplished,PersonX needs to find something that works.,0
PersonX needs a change PersonX is seen as accomplished,PersonX needs a new challenge.,1
"PersonX has such a good time As a result, PersonX wants to rest",The night is still young.,0
"PersonX has such a good time As a result, PersonX wants to rest",Person X has had one too many drinks.,1
PersonX reads the letter Because PersonX wanted hear the news,It is a love letter from a secret admirer.,0
PersonX reads the letter Because PersonX wanted hear the news,It is a letter from a soldier stationed overseas.,1
"PersonX plays PersonX As a result, PersonX wants to talk to PersonY",PersonX is alone,0
"PersonX plays PersonX As a result, PersonX wants to talk to PersonY",PersonX is putting their best foot forward,1
"PersonX needs money As a result, PersonX wants to get a job",PersonX thinks corporations are immoral.,0
"PersonX needs money As a result, PersonX wants to get a job",PersonX is registered on several job search boards.,1
PersonX gets PersonY's bike PersonX then rides the bike,The bike has a flat tire.,0
PersonX gets PersonY's bike PersonX then rides the bike,PersonX is seen pedaling.,1
PersonX invites PersonY to dinner PersonX is seen as pleased,They say no,0
PersonX invites PersonY to dinner PersonX is seen as pleased,They say yes,1
PersonX lets PersonY leave PersonX is seen as tired,It is early in the morning,0
PersonX lets PersonY leave PersonX is seen as tired,It is late at night,1
PersonX nuzzles PersonY's face Because PersonX wanted to restrain the person,PersonX is the boyfriend of PersonY.,0
PersonX nuzzles PersonY's face Because PersonX wanted to restrain the person,PersonX is a police officer.,1
"PersonX introduces PersonY As a result, PersonX feels entertaining",PersonX doesn't know anyone else.,0
"PersonX introduces PersonY As a result, PersonX feels entertaining",PersonX is hosting a party.,1
"PersonX moves PersonY As a result, PersonX wants tells them to stay away",They are their best friend,0
"PersonX moves PersonY As a result, PersonX wants tells them to stay away",They do bad things,1
"PersonX goes to the store to get some As a result, PersonX wants unpack groceries",PersonX forgets their wallet at home.,0
"PersonX goes to the store to get some As a result, PersonX wants unpack groceries",PersonX has guests arriving soon.,1
"PersonX keeps PersonY afloat As a result, PersonX wants encourage personY",PersonX pays for all of PersonY's bills.,0
"PersonX keeps PersonY afloat As a result, PersonX wants encourage personY",PersonY works for PersonX.,1
PersonX runs late for school PersonX then personX gets wet after running in the parking lot,PersonX is mad about running late for the first day of summer school.,0
PersonX runs late for school PersonX then personX gets wet after running in the parking lot,PersonX forgot to bring their umbrella today.,1
PersonX gets my stuff together Because PersonX wanted to be helpful,Then they poured gasoline on the box.,0
PersonX gets my stuff together Because PersonX wanted to be helpful,I could never lift a box that heavy by myself.,1
"PersonX breaks my arm As a result, PersonX feels injured",Person X laughs out loud evilly.,0
"PersonX breaks my arm As a result, PersonX feels injured",Person X screams out loud in pain.,1
PersonX invites PersonZ's friend PersonY Because PersonX wanted to be friendly,PersonX seemed annoyed with PersonZ.,0
PersonX invites PersonZ's friend PersonY Because PersonX wanted to be friendly,PersonX saw PersonY was lonely.,1
"PersonX sits well with PersonY Then, she struck a match and watched him burn",PersonX has no history of violence.,0
"PersonX sits well with PersonY Then, she struck a match and watched him burn",PersonX has a history of pyromania.,1
"PersonX becomes a lifeguard As a result, PersonX feels selfless",Person X tells a friend 'I just got it to pay the bills',0
"PersonX becomes a lifeguard As a result, PersonX feels selfless","Person X says to a friend 'It's more than a job, it's my passion to help others'",1
"PersonX bites PersonY's tongue As a result, PersonX wants to rinse out his mouth",PersonX is into rough sex,0
"PersonX bites PersonY's tongue As a result, PersonX wants to rinse out his mouth",PersonY is ill,1
"PersonX gets PersonX's passport As a result, PersonX wants put passport in safe place",PersonX throws the passport in the trash.,0
"PersonX gets PersonX's passport As a result, PersonX wants put passport in safe place",PersonX puts the passport in their pocket.,1
PersonX gets bit PersonX is seen as hurt,PersonX is bit by a mosquito.,0
PersonX gets bit PersonX is seen as hurt,PersonX is bit by a dog.,1
PersonX knocks PersonX down with a feather Because PersonX wanted to be surprised,PersonX has an angry look on their face.,0
PersonX knocks PersonX down with a feather Because PersonX wanted to be surprised,PersonX love excitement of any kind.,1
"PersonX finds PersonY one Before, PersonX needed to search for it",PersonX has many at their disposal,0
"PersonX finds PersonY one Before, PersonX needed to search for it",PersonY has strange tastes,1
"PersonX is expecting PersonY's first child Before, PersonX needed have sex with PersonY",PersonX had their sperm frozen,0
"PersonX is expecting PersonY's first child Before, PersonX needed have sex with PersonY",PersonX and PersonY are sexually active,1
PersonX rubs shoulders Because PersonX wanted to make friends,PersonX is a professional masseuse working at a spa.,0
PersonX rubs shoulders Because PersonX wanted to make friends,PersonX is socially awkward but they can really work out those kinks.,1
PersonX watches the waves PersonX then gets wet as tide comes in,PersonX is on a hotel balcony,0
PersonX watches the waves PersonX then gets wet as tide comes in,PersonX is laying down in the sand,1
"PersonX bangs PersonY's head As a result, PersonX wants to get in a fight",They are hyped up,0
"PersonX bangs PersonY's head As a result, PersonX wants to get in a fight",They are really angry,1
PersonX rests on PersonX's knees PersonX is seen as refreshed,PersonX is being punished,0
PersonX rests on PersonX's knees PersonX is seen as refreshed,PersonX has been practicing Yoga,1
"PersonX mixes apples and oranges Before, PersonX needed to buy apples and oranges",PersonX works at a super market.,0
"PersonX mixes apples and oranges Before, PersonX needed to buy apples and oranges",PersonX just got back from the grocery store.,1
"PersonX eats sushi As a result, PersonX feels starving",There is a large pile of sushi in front of them,0
"PersonX eats sushi As a result, PersonX feels starving",The sushi tastes bad,1
PersonX takes leave of PersonX's senses Because PersonX wanted to not feel any emotions,PersonX wants to watch a movie to feel happier.,0
PersonX takes leave of PersonX's senses Because PersonX wanted to not feel any emotions,PersonX took an anxiety medication to calm down.,1
"PersonX lands on PersonX's head Before, PersonX needed to be on a trampoline",PersonX had a terrible bike accident.,0
"PersonX lands on PersonX's head Before, PersonX needed to be on a trampoline",PersonX did a trampoline jump that went wrong.,1
PersonX receives PersonY's share PersonX is seen as ashamed,PersonX looks at PersonY and smiles maliciously.,0
PersonX receives PersonY's share PersonX is seen as ashamed,PersonX looks away and hangs his head.,1
PersonX has to buy another one Because PersonX wanted to have more of it.,PersonX only needed one but it broke,0
PersonX has to buy another one Because PersonX wanted to have more of it.,PersonX loves clothes,1
PersonX is really impressed PersonX is seen as inspired,X uses this as a springboard for ideas.,1
"PersonX dates PersonY's girlfriend As a result, PersonX feels good looking",PersonX has low self esteem.,0
"PersonX dates PersonY's girlfriend As a result, PersonX feels good looking",PersonX's girlfriend compliments PersonX often.,1
"PersonX moves around PersonY As a result, PersonX wants to talk to Y",PersonX is looking down.,0
"PersonX moves around PersonY As a result, PersonX wants to talk to Y",PersonX looks at PersonY.,1
PersonX utters PersonY exclamation Because PersonX wanted to mock someone,They really like PersonY,0
PersonX utters PersonY exclamation Because PersonX wanted to mock someone,They don’t like PersonY,1
PersonX says would wait PersonX is seen as helpful,PersonX is procrastinating,0
PersonX says would wait PersonX is seen as helpful,PersonX is doing this out of the goodness of their heart,1
PersonX buys new shoes PersonX then can walk faster,The shoes are heavy,0
PersonX buys new shoes PersonX then can walk faster,The shoes are the new lightweight pair from Nike,1
"PersonX drives to the park As a result, PersonX wants to have a picnic",PersonX is in a car with flashing red and blue lights,0
"PersonX drives to the park As a result, PersonX wants to have a picnic",PersonX has food in the backseat,1
"PersonX bats an eyelash Before, PersonX needed dirt flys",PersonX is flirting with someone.,0
"PersonX bats an eyelash Before, PersonX needed dirt flys",PersonX's eye looks irritated and red.,1
"PersonX goes to the local animal shelter As a result, PersonX wants to take them home",They can’t afford an animal right now,0
"PersonX goes to the local animal shelter As a result, PersonX wants to take them home",They live alone,1
"PersonX serves PersonX's interests Before, PersonX needed determine his interests",PersonX is being directed by a much smarter spouse.,0
"PersonX serves PersonX's interests Before, PersonX needed determine his interests",PersonX is very calculating.,1
PersonX kisses PersonY's neck Because PersonX wanted to engage in romantic behavior,PerzsonY got a boo boo there,0
PersonX kisses PersonY's neck Because PersonX wanted to engage in romantic behavior,They are both naked,1
"PersonX invites PersonY back Before, PersonX needed to talk to PersonY",PersonX send PersonY an email.,0
"PersonX invites PersonY back Before, PersonX needed to talk to PersonY",PersonX spoke with PersonY on the phone.,1
PersonX works PersonX's fingers to the bone PersonX is seen as proud,Person X sighs a lot and complains.,0
PersonX works PersonX's fingers to the bone PersonX is seen as proud,Person X smiles while working and helps others too.,1
"PersonX works well As a result, PersonX wants get paid",PersonX is a charity volunteer at a clinic.,0
"PersonX works well As a result, PersonX wants get paid",PersonX shows unrivaled efficiency.,1
"PersonX pulls PersonY's fingers As a result, PersonX wants to let go of PersonY's finger",PersonX was holding onto PersonY.,0
"PersonX pulls PersonY's fingers As a result, PersonX wants to let go of PersonY's finger",PersonX got punched by PersonY.,1
PersonX looks around to see PersonX then squints,It is dark.,0
PersonX looks around to see PersonX then squints,X forgot his glasses.,1
PersonX goes see it PersonX then personX smiles,PersonX screams in horror.,0
PersonX goes see it PersonX then personX smiles,All of PersonX's teeth are showing.,1
PersonX hits the ground running Because PersonX wanted active,They are running a business,0
PersonX hits the ground running Because PersonX wanted active,They want to workout,1
"PersonX cries all the time Before, PersonX needed stayed alone",Person X lives in a big house with lots of roommates who pick on him.,0
"PersonX cries all the time Before, PersonX needed stayed alone",Someone on the phone tells Person X 'I think you should find companionship',1
PersonX gives PersonY much PersonX then ships them,PersonX gives love,0
PersonX gives PersonY much PersonX then ships them,PersonX sends things overseas,1
PersonX would notice PersonX then observes,X takes notes.,1
"PersonX makes PersonY inquiry As a result, PersonX feels inquisitive",PersonX was told to find an answer.,0
"PersonX makes PersonY inquiry As a result, PersonX feels inquisitive",PersonX was very curious.,1
"PersonX finishes PersonX's work Because PersonX wanted to complete a task, to get things done",PersonX needed to finish so the boss would not yell at PersonX.,0
"PersonX finishes PersonX's work Because PersonX wanted to complete a task, to get things done",PersonX wanted to finish the task before starting on the new task.,1
"PersonX sees distant objects As a result, PersonX feels watchful",PersonX is on the ledge of a tall building and depressed.,0
"PersonX sees distant objects As a result, PersonX feels watchful",PersonX is using binoculars.,1
"PersonX wants to call PersonY Before, PersonX needed find phone number",PersonY is a well-known celebrity,0
"PersonX wants to call PersonY Before, PersonX needed find phone number",PersonX has PersonY's phone number in their phone,1
PersonX lives with PersonY's parents PersonX is seen as lame for living with their parents,PersonX's parents have Alzheimer's Disease.,0
PersonX lives with PersonY's parents PersonX is seen as lame for living with their parents,PersonX doesn't have a job.,1
"PersonX decides to go to the park Before, PersonX needed to wear comfortable shoes",They are in a wheelchair,0
"PersonX decides to go to the park Before, PersonX needed to wear comfortable shoes",They like to run a lot,1
PersonX sleeps for the rest of the night PersonX then has a nightmare,PersonX slept soundly the whole night.,0
PersonX sleeps for the rest of the night PersonX then has a nightmare,PersonX sweated hard the whole time.,1
PersonX gets the ball back Because PersonX wanted to control the play,PersonX is getting the ball back from the neighbor whose yard it fell in.,0
PersonX gets the ball back Because PersonX wanted to control the play,PersonX is an NFL quarterback.,1
PersonX takes PersonY's mom 's advice PersonX then personX thinks deeply about the advice given,The advice is simple,0
PersonX takes PersonY's mom 's advice PersonX then personX thinks deeply about the advice given,The advice is weirdly specific,1
"PersonX puts PersonY's money As a result, PersonX feels competent",PersonX has a regretful look on their face.,0
"PersonX puts PersonY's money As a result, PersonX feels competent",PersonX has a proud look on their face.,1
PersonX has lost ten pounds PersonX is seen as happy,PersonX hasn't been able to eat due to sickness.,0
PersonX has lost ten pounds PersonX is seen as happy,PersonX is on a diet.,1
PersonX is getting a raise PersonX is seen as lucky to get a raise from their boss,PersonX is the best worker,0
PersonX is getting a raise PersonX is seen as lucky to get a raise from their boss,PersonX barely made the cut,1
"PersonX makes a lot of new friends As a result, PersonX wants to party",The friends are all internet friends,0
"PersonX makes a lot of new friends As a result, PersonX wants to party",PersonX is new to this city,1
PersonX buys a phone Because PersonX wanted to be able to call someone,PersonX is doing an art project,0
PersonX buys a phone Because PersonX wanted to be able to call someone,PersonX has no phone,1
"PersonX makes PersonY PersonX's wife Before, he buys a ring",This is a common law marriage,0
"PersonX makes PersonY PersonX's wife Before, he buys a ring",They are in a church,1
PersonX swims with PersonY's friends PersonX is seen as happy,PersonX is friendly with people on the swim team.,0
PersonX swims with PersonY's friends PersonX is seen as happy,PersonX enjoys splashing around with friends.,1
PersonX donates blood PersonX then faints,PersonX is screaming.,0
PersonX donates blood PersonX then faints,PersonX is pale white.,1
PersonX practices PersonX's speech PersonX is seen as prepared,They only practiced for one hour,0
PersonX practices PersonX's speech PersonX is seen as prepared,The speech was practiced for many days,1
"PersonX gets a sunburn As a result, PersonX feels sad",PersonX likes the look of being so pink.,0
"PersonX gets a sunburn As a result, PersonX feels sad",PersonX is in too much pain to go to the dance.,1
PersonX treats PersonY accordingly PersonX is seen as caring.,PersonX is a strict disiciplinarian,0
PersonX treats PersonY accordingly PersonX is seen as caring.,PersonX is older than PersonY,1
PersonX brings PersonY to the ground Because PersonX wanted to arrest them,PersonX is wearing a prison jumpsuit,0
PersonX brings PersonY to the ground Because PersonX wanted to arrest them,PersonY just assaulted someone,1
PersonX checks PersonX's car PersonX then finds out the car is fixed,The tire is flat,0
PersonX checks PersonX's car PersonX then finds out the car is fixed,PersonX looks satisfied,1
PersonX pays PersonY PersonX then grabs their purchase,PersonY is a hitman,0
PersonX pays PersonY PersonX then grabs their purchase,PersonY is a cashier,1
"PersonX chips PersonX's tooth As a result, PersonX wants cuss when she feels her tooth chip",PersonX has excellent dental insurance.,0
"PersonX chips PersonX's tooth As a result, PersonX wants cuss when she feels her tooth chip",PersonX's mouth is bleeding.,1
PersonX has just moved into a new apartment Because PersonX wanted to escape from an older place,PersonX's home was being renovated.,0
PersonX has just moved into a new apartment Because PersonX wanted to escape from an older place,PersonX was relieved to be starting over.,1
PersonX watches the movie together PersonX is seen as happy,X hates the movie.,0
PersonX watches the movie together PersonX is seen as happy,X enjoyed the movie.,1
"PersonX wears PersonX's new shoes As a result, PersonX feels excited",The shoes are ugly,0
"PersonX wears PersonX's new shoes As a result, PersonX feels excited",They designed them,1
PersonX gets high PersonX then takes drugs,PersonX took used all their drugs for the first hit.,0
PersonX gets high PersonX then takes drugs,PersonX feels a craving to get higher.,1
"PersonX moves closer to PersonY As a result, PersonX wants to talk to PersonY",PersonX was gaining speed on the trail.,0
"PersonX moves closer to PersonY As a result, PersonX wants to talk to PersonY",PersonX had a question to ask.,1
"PersonX eats better As a result, PersonX wants to walk to digest the food","Person X comments 'With this new diet, I can just eat and not worry!'",0
"PersonX eats better As a result, PersonX wants to walk to digest the food",Person X comments 'My doc told me not to be static',1
"PersonX fails a test As a result, PersonX wants to do extra credit",His other grades are high enough to still ensure his A.,0
"PersonX fails a test As a result, PersonX wants to do extra credit",Without extra credit his overall average will be a B.,1
"PersonX meets girls As a result, PersonX wants to build rapport with the girls",PersonX doesn't like to stick around with one girl for too long.,0
"PersonX meets girls As a result, PersonX wants to build rapport with the girls",PersonX spends time getting to know the girls.,1
PersonX comes towards PersonY Because PersonX wanted talk to his friend,PersonX despises PersonY.,0
PersonX comes towards PersonY Because PersonX wanted talk to his friend,PersonY smiles at PersonX.,1
PersonX switches back PersonX is seen as familiar,PersonX is rewriting a sentence,0
PersonX switches back PersonX is seen as familiar,PersonX is choosing a path in life,1
"PersonX stresses PersonY As a result, PersonX wants get back to work",PersonX is a toddler.,0
"PersonX stresses PersonY As a result, PersonX wants get back to work",PersonX owes PersonY a lot of money.,1
"PersonX forms PersonY arch As a result, PersonX wants to stand up.",X is in a wheelchair.,0
"PersonX forms PersonY arch As a result, PersonX wants to stand up.",X extends his arm toward the person opposite him.,1
"PersonX checks the time Before, PersonX needed go to look at a watch or clock",X asks a passerby.,0
"PersonX checks the time Before, PersonX needed go to look at a watch or clock",X was alone on the street.,1
"PersonX pulls a prank on PersonY As a result, PersonX wants to laugh at PersonY",Person Y is crying and Person X frowns.,0
"PersonX pulls a prank on PersonY As a result, PersonX wants to laugh at PersonY",Person Y takes it well but is surprised while Person X smiles.,1
"PersonX takes care of the house Before, PersonX needed to gain entry to the house",PersonX lives in the house,0
"PersonX takes care of the house Before, PersonX needed to gain entry to the house",PersonX is house sitting for a friend,1
PersonX has just moved into a new house PersonX is seen as generally happy to be in a different environment,PersonX had to downsize,0
PersonX has just moved into a new house PersonX is seen as generally happy to be in a different environment,PersonX bought their dream house,1
PersonX shoots oneself in the foot PersonX is seen as regretful,PersonX wanted to acquire a disability.,0
PersonX shoots oneself in the foot PersonX is seen as regretful,PersonX didn't know the gun was loaded.,1
PersonX tells PersonX's friends about it PersonX is seen as excited,PersonX is in scrubs,0
PersonX tells PersonX's friends about it PersonX is seen as excited,PersonX came running fast,1
"PersonX turns red As a result, PersonX wants go home and sleep",PersonX decides to stay and fight,0
"PersonX turns red As a result, PersonX wants go home and sleep",PersonX is sunbathing with no sunscreen,1
"PersonX tells PersonY the way Before, PersonX needed to use a map",They know the area by heart,0
"PersonX tells PersonY the way Before, PersonX needed to use a map",They’ve never been there before,1
PersonX maintains PersonY system PersonX then x has to update Y on the changes in the system.,PersonX works in IT.,0
PersonX maintains PersonY system PersonX then x has to update Y on the changes in the system.,PersonX is doing PersonY a a favor.,1
PersonX sees PersonY's family PersonX is seen as happy,PersonY's family is rude to PersonX,0
PersonX sees PersonY's family PersonX is seen as happy,PersonY's family is kind to PersonX,1
PersonX conquers PersonX's fears PersonX then gets into trouble,PersonX is congratulated by the audience.,0
PersonX conquers PersonX's fears PersonX then gets into trouble,PersonX is in handcuffs.,1
"PersonX gives PersonY idea As a result, PersonX feels creative",PersonX gave PersonY the idea to censor the library.,0
"PersonX gives PersonY idea As a result, PersonX feels creative",PersonX gave PersonY the idea for a successful novel series.,1
"PersonX smells horrible Before, PersonX needed to run through the woods",PersonX has not taken a bath for eight years.,0
"PersonX smells horrible Before, PersonX needed to run through the woods",PersonX searches for their lost cat.,1
PersonX tries hard PersonX then fails,PersonX crosses the finish line first,0
PersonX tries hard PersonX then fails,PersonX is holding a letter from an Ivy League university,1
"PersonX can n't afford one As a result, PersonX feels poor",It is over 10 grand,0
"PersonX can n't afford one As a result, PersonX feels poor",It is only 5 dollars,1
PersonX hits the brakes PersonX then skids,PersonX wasn't travelling very fast.,0
PersonX hits the brakes PersonX then skids,PersonX was driving very fast.,1
"PersonX begins work As a result, PersonX feels driven",PersonX is sluggish about it,0
"PersonX begins work As a result, PersonX feels driven",PersonX owns their own business,1
"PersonX loves the movie As a result, PersonX feels concerted",PersonX randomly decided to go see a movie.,0
"PersonX loves the movie As a result, PersonX feels concerted",PersonX planned to see a movie a week ahead.,1
"PersonX walks to the bus stop As a result, PersonX feels vigorous",X hobbles on his broken foot.,0
"PersonX walks to the bus stop As a result, PersonX feels vigorous",X speedwalks there.,1
"PersonX meets PersonY's requirements As a result, PersonX wants be rewarded",There are others who did better than they did,0
"PersonX meets PersonY's requirements As a result, PersonX wants be rewarded",They are the top of the class,1
PersonX gets a hotel room PersonX then relaxes,He finds bedbugs.,0
PersonX gets a hotel room PersonX then relaxes,X takes a bubble bath.,1
"PersonX is seriously injured As a result, PersonX wants to go to the hospital",PersonX has drugs on them,0
"PersonX is seriously injured As a result, PersonX wants to go to the hospital",PersonX is dying,1
PersonX likes to cook PersonX then takes a lesson,They hate being taught,0
PersonX likes to cook PersonX then takes a lesson,They want to become a chef in a restaurant,1
"PersonX establishes PersonX's authority As a result, PersonX wants to tell people what to do",PersonX likes to lead with teamwork.,0
"PersonX establishes PersonX's authority As a result, PersonX wants to tell people what to do",PersonX is a dictator.,1
PersonX moves to texas Because PersonX wanted to live somewhere else,PersonX is wearing a military uniform,0
PersonX moves to texas Because PersonX wanted to live somewhere else,PersonX is young,1
PersonX has a great trip Because PersonX wanted relax,Person X's trip was to Mount Everest.,0
PersonX has a great trip Because PersonX wanted relax,Person X's trip was to a spa.,1
PersonX has an ear infection PersonX then is examined by a doctor,They do not have insurance,0
PersonX has an ear infection PersonX then is examined by a doctor,They have it in both ears and it hurts really bad,1
"PersonX puts it in a tank As a result, PersonX feels energetic",It took hours for PersonX to catch her pet snake when it escaped.,0
"PersonX puts it in a tank As a result, PersonX feels energetic",PersonX's pet snake was caught within minutes of escaping its tank.,1
"PersonX washes PersonY's sheets Before, PersonX needed to put the sheets through the washing and drying cycles",PersonX and PersonY don't have electricity or gas.,0
"PersonX washes PersonY's sheets Before, PersonX needed to put the sheets through the washing and drying cycles",PersonX loves the new washer and dryer.,1
PersonX lowers PersonY's voice PersonX then sad,PersonX enjoys torturing people.,0
PersonX lowers PersonY's voice PersonX then sad,PersonX feels disappointment with PersonY.,1
PersonX wants to impress PersonY's friends PersonX then gets complimented,PersonY's thought PersonX was creepy,0
PersonX wants to impress PersonY's friends PersonX then gets complimented,PersonX showed the friends a movie he produced,1
PersonX rides the horse PersonX is seen as happy,PersonX has a grimacing look on their face.,0
PersonX rides the horse PersonX is seen as happy,PersonX has been riding horses their whole life.,1
"PersonX goes to the bar with friends As a result, PersonX wants to relax",PersonX calls everyone to the dance floor.,0
"PersonX goes to the bar with friends As a result, PersonX wants to relax",PersonX chills out on the sofa in the back room of the bar.,1
"PersonX gets the boot As a result, PersonX wants to cry",They never wanted to be there anyway,0
"PersonX gets the boot As a result, PersonX wants to cry",They wanted to make the team,1
"PersonX tosses PersonY Then, they are scared",PersonY laughs and giggles.,0
"PersonX tosses PersonY Then, they are scared",PersonX is way too drunk to play with a baby like PersonY.,1
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonY took the information and passed their test,0
"PersonX contributes to PersonY's understanding As a result, PersonX feels helpful",PersonX sabotaged PersonY and told them wrong information,1
PersonX plays kickball PersonX then stays healthy,PersonX drinks a lot of sugary sports drinks after every practice.,0
PersonX plays kickball PersonX then stays healthy,PersonX plays for several hours a day.,1
"PersonX takes a picture As a result, PersonX wants to look at the picture",X deletes the picture without viewing it.,0
"PersonX takes a picture As a result, PersonX wants to look at the picture",X looks at the digital display.,1
PersonX goes to a friend 's house PersonX then personX has a conversation with their friend,The friend is ignoring them,0
PersonX goes to a friend 's house PersonX then personX has a conversation with their friend,The friend has lots of secrets,1
