obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish observed animals chewing on her garden.,A bad storm hit Trish's garden.,102.1.1,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish watched animals destroy her garden.,Trish saw a bad storm near her garden.,102.1.2,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish saw some animals eat all her plants.,There was a big thunderstorm.,102.2.0,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Wild animals got into her garden and started eating her plants.,Then there was some heavy rains.,102.2.1,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish let animals into her garden to eat it.,It was very stormy a bit later.,102.2.2,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,Ari's pen pal visited his school.,Ari was excited to meet his pen pal.,3037.0.0,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",FALSE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,His pen pal enrolled in the same school.,Ari felt lucky to meet his new friend.,3037.0.1,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",FALSE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,"After their correspondence, the pen pal decided to visit Ari.","After sending letters, Ari was glad to finally meet his pen pal.",3037.0.2,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",FALSE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,The pen pal surprised Ari at school.,Ari was lucky to meet his pen pal.,3037.1.0,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",FALSE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,Ari got to see his pen pal.,The pen pal and Ari were shocked to see each other.,3037.1.1,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",TRUE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,The pen pal arrived at Ari's school.,Ari was lucky to have chosen a good pen pal.,3037.1.2,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",TRUE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,i perfer listening to music to watching televison,telivison has too advertisting,3037.2.0,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",TRUE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,i like listenening to  music more than watching television,televison has too many adverts,3037.2.1,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",TRUE
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,1,tv is bore more than music,i havent watched televiison for ages,3037.2.2,"{'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.'}",TRUE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly was involved in an accident.,She became sticky at an early time on the trip.,1126.0.0,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly wrecked her car.,Early on in the trip she got sticky.,1126.0.1,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly got into a mishap.,She had sticky hands at the start of the trip.,1126.0.2,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly ran into an issue.,She became unpleasant.,1126.1.0,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly had a problem.,Molly became problematic.,1126.1.1,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly had something terrible happen to her.,Molly was in a bad mood.,1126.1.2,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",FALSE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,Molly takes a trip,Molly enjoy trip,1126.2.0,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",TRUE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,He met trouble,She likes him,1126.2.1,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",TRUE
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,1,She took rest,She relaxed in remainder days,1126.2.2,"{'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.'}",TRUE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The friend knew a vegan family.,"Although Wendy wanted cereal, there was none. ",1003.0.0,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",TRUE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,"The person, the friend, her family was vegan. ","There was no cereal for Wendy to eat, she wanted it. ",1003.0.1,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,She had a vegan family and was a friend.,Wendy could not have cereal because there wasn't any.,1003.0.2,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The family of the friend did not eat meat.,"Wendy was in the mood for cereal, but they were out. ",1003.1.0,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The friends family were not meat eaters.,"Wendy was craving some cereal, but they did not have any. ",1003.1.1,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The family of the friend happened to be vegans.,"Wendy really wanted a bowl of cereal, but they were out. ",1003.1.2,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The friends's family did not eat meat.,Wendy wanted cereal but was out of luck.,1003.2.0,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The friends's family were all vegan.,Wendy desired cereal but was out.,1003.2.1,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",1,The friends's family lived a vegan lifestyle.,Wendy wanted cereal but did not have any.,1003.2.2,"{'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu arranged a party with her friends.,Bindu organized a party with her companions.,914.0.0,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",TRUE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu's buddies did not come to the party.,Bindu's Mother and Father came to the party.,914.0.1,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu abhors her companions and parties.,Bindu loathes her companions and parties.,914.0.2,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",TRUE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu's friends did not attend the party.,Bindu's parents went to the party.,914.1.0,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu's friends were not at the party.,Bindu's parents attended the party.,914.1.1,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu's friends were not present at the party.,Bindu's parent's came to the event.,914.1.2,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,No one showed up to Bindu's party.,Bindus parents arrived at the party.,914.2.0,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu was sad because none of her friends came to the party.,"Since none of her friends came, her parents showed up instead. ",914.2.1,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",TRUE
Bindu planned a party with her friends.,Bindu hates her friends and parties.,1,Bindu's friends made other plans for the night of the party.,Bindu's dad and mom wore matching shirts to the party.,914.2.2,"{'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,She selected interesting reading material and enjoyed it during bad weather.,The book she got was not as she had hoped.,571.0.0,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,The female chose a book of interest and quickly began to read it one evening.,She wanted another book really quickly.,571.0.1,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,The book she located was soon started one evening during a thunderstorm.,Erin was keen to obtain new reading material.,571.0.2,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,Erica found a comfortable spot to read.,Erin wanted something else to read.,571.1.0,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,Erica took the book with her and spot a nice spot.,Erin wasn't too happy with the book choice.,571.1.1,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,She found a nice cozy spot.,Erin didn't like the summary of the book.,571.1.2,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,The weather was bad outside so she got cozy with her book.,Erin wanted a different book.,571.2.0,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,She got in bed with her book and listened to the rain.,"Erin didn't want that book, she wanted a different one.",571.2.1,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
Erin found a book that she wanted to read.,Before long she was reading found book.,1,The was a storm outside and she curled up with her book.,Erin wanted a different book instead.,571.2.2,"{'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I drank too many cups of coffee.,I had a de-caffeinated coffee.,3016.0.0,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I drank a large energy drink.,I did not have my usual energy drink.,3016.0.1,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I loaded up on caffeine.,I avoided caffeinated beverages.,3016.0.2,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I had a few cups of coffee too many.,All I drank was water.,3016.1.0,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I got wired up from too many energy drinks.,I didn't have time to consume any caffeine.,3016.1.1,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,The energy shots I took after dinner didn't sit well.,My diet that day restricted caffeine.,3016.1.2,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I had too much caffeine.,I never have caffeine.,3016.2.0,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I consumed too much caffeine.,i do not use caffeine.,3016.2.1,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,1,I gave myself too much caffeine.,I kicked my caffeine habit.,3016.2.2,"{'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine.""}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,The cat happily made itself comfortable in the carrier.,Larry couldn't make his cat stay in the carrier.,419.0.0,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,The cat decided the carrier was a great place to nap.,Larry's cat inevitably found a way to escape.,419.0.1,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,Larry's cat chose to stay in the carrier and rest.,The carrier was unable to contain the cat.,419.0.2,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,The cat would remain in the carrier and sleep.,The cat managed to escape every time.,419.1.0,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,The cat found a way to remain sleeping in the carrier.,The cat always managed to escape.,419.1.1,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,The cat stayed inside the carrier to sleep.,"Every time, the cat broke out of it.",419.1.2,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",FALSE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,the cat found the path to get rest,larry's  pet go away from the carrier to pick mice,419.2.0,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",TRUE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,larry's pet pointed out the way to get rest,larry's pet go out  regularly to stole milk,419.2.1,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",TRUE
Larry bought a new cat carrier.,Larry was frustrated but impressed.,2,the cat will get rest,larry's pet  came out regularly to stole fish,419.2.2,"{'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.'}",TRUE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,James traveled to the park.,His pals liked dinosaurs too.,2771.0.0,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,James reached his destination at the park.,His friends were also dinosaur enthusiasts.,2771.0.1,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,He arrived at the park.,James has friends who are dinosaur fans like him.,2771.0.2,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,JAMES HAVE FONDNESS IN DINOSAUR,JAMES HAVE ENDEARMENT IN DINOSAUR,2771.1.0,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",TRUE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,HE LIKES TO VISIT ZOO,HIS FRIENDS ALSO DEEP AFFECTION WITH DINOSAURS,2771.1.1,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,HIS FRIENDS ARE EAGER TO HEAR ABOUT T-REX,HIS FRIENDS ARE WISHING TO KNOW ABOUT T-REX,2771.1.2,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",TRUE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,James is at the park,Dinosaurs are loved by James friends,2771.2.0,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,He decided to go to the park,James had friends that enjoyed dinosaurs too,2771.2.1,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,2,He wanted to go to the park,Friends James has also love dinosaurs,2771.2.2,"{'hyp1': 'He went to the park.', 'hyp2': 'James friends also loved dinosaurs.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken noticed that the man ate with a bib.,Ken received an offensive comment from th eman.,3033.0.0,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken realized the man wore a bib while eating.,The man uttered an offensive remark towards Ken.,3033.0.1,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken saw the man putting on a bib to eat.,The man spoke offensively to Ken.,3033.0.2,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken learned the man ate with a bib.,The man made an off color remark to Ken.,3033.1.0,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken found out the man used a bib to eat.,The man made a mean comment that Ken heard.,3033.1.1,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,Ken learned the man used a bib while eating.,The man made a rude comment aimed at Ken.,3033.1.2,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,he catched the eating method is weired,ken receive bad comment from him,3033.2.0,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,he used to bib for eating,bad comments comes to ken,3033.2.1,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,2,a man catched by ken for food to bib,man speaks weird words to ken,3033.2.2,"{'hyp1': 'Ken discovered that the man used a bib to eat.', 'hyp2': 'The man made an offensive comment to Ken.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy had to wash her clothes.,"After working, Amy washed her clothes.",2233.0.0,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
