origin_split,example_data,processed_assignments,example_id,hyp1,hyp2,label,obs1,obs2,split,story_id,paraphrases,hyp1_automatic_paraphrase,hyp2_automatic_paraphrase
test,"{'example_id': 1839, 'hyp1': 'The entire class conspired to look at a valuable gemstone.', 'hyp2': 'Other kids in the class drew on a famous piece of art.', 'label': 2, 'obs1': 'Sam and Mark went on a field trip to the museum.', 'obs2': 'The entire class was kicked out of the museum forever.', 'split': 'test', 'story_id': 'a2498a6c-6f31-4cc2-ac7d-f3eec85816d1-1'}","[{'hyp1_paraphrases': ['Everybody in the class worked together to glance at the gemstone of value.', 'Everybody from the class was conspiring in order to get a look at the expensive gemstone.', 'All of the people in the class sought to have a look at the highly valued gemstone.'], 'hyp2_paraphrases': ['The other children drew upon the famous piece of art.', 'The classroom children drew on the piece of art which was famous.', 'The children in the classroom made drawings on the famous piece of art.']}, {'hyp1_paraphrases': ['The whole class colluded in order to view a valuable gemstone. ', 'The whole class plotted to check out a valuable gemstone. ', 'The entire class schemed to view a valuable piece of gem. '], 'hyp2_paraphrases': ['The other children in the class drew on some famous artwork.', 'The rest of the kids in the class sketched on some famous artwork. ', 'The other kids that made up the class drew on some famous artwork. ']}, {'hyp1_paraphrases': ['The class as a whole tried to figure out how to see a valuable gem.', 'The whole group banded together to see an expensive gemstone.', 'They and their group concocted a plan to see an expensive gemstone.'], 'hyp2_paraphrases': ['Their classmates defaced one of the art pieces.', ""Sam and Mark's peers marked up one of the pieces of art."", 'Some of the other kids vandalized the art.']}]",1839,The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,2,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,test,a2498a6c-6f31-4cc2-ac7d-f3eec85816d1-1,"[{'hyp1_paraphrases': ['Everybody in the class worked together to glance at the gemstone of value.', 'Everybody from the class was conspiring in order to get a look at the expensive gemstone.', 'All of the people in the class sought to have a look at the highly valued gemstone.'], 'hyp2_paraphrases': ['The other children drew upon the famous piece of art.', 'The classroom children drew on the piece of art which was famous.', 'The children in the classroom made drawings on the famous piece of art.']}, {'hyp1_paraphrases': ['The whole class colluded in order to view a valuable gemstone. ', 'The whole class plotted to check out a valuable gemstone. ', 'The entire class schemed to view a valuable piece of gem. '], 'hyp2_paraphrases': ['The other children in the class drew on some famous artwork.', 'The rest of the kids in the class sketched on some famous artwork. ', 'The other kids that made up the class drew on some famous artwork. ']}, {'hyp1_paraphrases': ['The class as a whole tried to figure out how to see a valuable gem.', 'The whole group banded together to see an expensive gemstone.', 'They and their group concocted a plan to see an expensive gemstone.'], 'hyp2_paraphrases': ['Their classmates defaced one of the art pieces.', ""Sam and Mark's peers marked up one of the pieces of art."", 'Some of the other kids vandalized the art.']}]",[{'generated_text': 'All the students wanted to see the precious stones.'}],[{'generated_text': 'The other students in the class drew back to the glorious art.'}]
test,"{'example_id': 2413, 'hyp1': 'Alex spilled milk on his sister and laughed.', 'hyp2': 'He was not supposed to sleep by himself.', 'label': 1, 'obs1': 'Alex went to the kitchen to have breakfast.', 'obs2': 'His mother put him on time out for an hour.', 'split': 'test', 'story_id': 'a8dd2c4e-1bf5-439e-b327-30b687e75104-1'}","[{'hyp1_paraphrases': ['Alex and sister are playing ', 'Ailex spilled on his sister dress and laugh', 'Alex and sister are playing well in home '], 'hyp2_paraphrases': ['he not sleep ', 'Her sister allowed ', 'No one go to sleep ']}, {'hyp1_paraphrases': ['After spilling milk on his sister he giggled.', 'He began laughing after spilling milk on his sister.', 'He began chuckling after spilling his drink on his sister.'], 'hyp2_paraphrases': ['Alex was supposed to sleep with someone.', 'Sleeping by himself was a no-no for Alex.', 'He is not allowed to sleep alone.']}, {'hyp1_paraphrases': ['Alex spilled milk on his sister before chuckling.', 'Alex dropped milk on his sister and thought it was funny.', 'Alex laughed after spilling milk on his sister. '], 'hyp2_paraphrases': ['He was not allowed to sleep alone.', 'It was against the rules for him to sleep alone. ', 'He was told he would not have to sleep alone. ']}]",2413,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,test,a8dd2c4e-1bf5-439e-b327-30b687e75104-1,"[{'hyp1_paraphrases': ['Alex and sister are playing ', 'Ailex spilled on his sister dress and laugh', 'Alex and sister are playing well in home '], 'hyp2_paraphrases': ['he not sleep ', 'Her sister allowed ', 'No one go to sleep ']}, {'hyp1_paraphrases': ['After spilling milk on his sister he giggled.', 'He began laughing after spilling milk on his sister.', 'He began chuckling after spilling his drink on his sister.'], 'hyp2_paraphrases': ['Alex was supposed to sleep with someone.', 'Sleeping by himself was a no-no for Alex.', 'He is not allowed to sleep alone.']}, {'hyp1_paraphrases': ['Alex spilled milk on his sister before chuckling.', 'Alex dropped milk on his sister and thought it was funny.', 'Alex laughed after spilling milk on his sister. '], 'hyp2_paraphrases': ['He was not allowed to sleep alone.', 'It was against the rules for him to sleep alone. ', 'He was told he would not have to sleep alone. ']}]","[{'generated_text': 'Alex had spilled milk into his sister, laughing.'}]",[{'generated_text': 'He should not sleep by himself.'}]
test,"{'example_id': 1139, 'hyp1': 'Jenny fell off a tiger.', 'hyp2': 'Jenny fell off a horse.', 'label': 2, 'obs1': 'Jenny wanted to learn how to ride a horse.', 'obs2': ""She didn't want to ride a horse again."", 'split': 'test', 'story_id': '71770122-dc12-4954-84d5-273e789321e31'}","[{'hyp1_paraphrases': ['Jenny took a fall from off a tiger. ', 'Jenny fell down from a tiger. ', 'Jenny tumbled off of a tiger. '], 'hyp2_paraphrases': ['Jenny took a tumble off of a horse. ', 'Jenny took a fall from a horse. ', 'Jenny was knocked off of a horse. ']}, {'hyp1_paraphrases': [""The tiger made it impossible for Jenny to remain on it's back"", 'Jenny was unable to remain astride a tiger', ""Jenny hit the ground after losing her balance atop the tiger's back.""], 'hyp2_paraphrases': ['The horse bucked Jenny off. ', 'Jenny was unable to remain astride the horse.', ""Jenny couldn't balance atop the horse and landed on the ground.""]}, {'hyp1_paraphrases': ['Jenny dropped off of the tiger. ', 'Jenny came off of the tiger. ', 'Jenny could not stay on the tiger. '], 'hyp2_paraphrases': ['Jenny flew off a horse.', 'Jenny lost her balance and fell off a horse.', 'A horse sent Jenny flying. ']}]",1139,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,test,71770122-dc12-4954-84d5-273e789321e31,"[{'hyp1_paraphrases': ['Jenny took a fall from off a tiger. ', 'Jenny fell down from a tiger. ', 'Jenny tumbled off of a tiger. '], 'hyp2_paraphrases': ['Jenny took a tumble off of a horse. ', 'Jenny took a fall from a horse. ', 'Jenny was knocked off of a horse. ']}, {'hyp1_paraphrases': [""The tiger made it impossible for Jenny to remain on it's back"", 'Jenny was unable to remain astride a tiger', ""Jenny hit the ground after losing her balance atop the tiger's back.""], 'hyp2_paraphrases': ['The horse bucked Jenny off. ', 'Jenny was unable to remain astride the horse.', ""Jenny couldn't balance atop the horse and landed on the ground.""]}, {'hyp1_paraphrases': ['Jenny dropped off of the tiger. ', 'Jenny came off of the tiger. ', 'Jenny could not stay on the tiger. '], 'hyp2_paraphrases': ['Jenny flew off a horse.', 'Jenny lost her balance and fell off a horse.', 'A horse sent Jenny flying. ']}]","[{'generated_text': ""Jenny's been a tiger.""}]","[{'generated_text': ""Jenny's lost her horse.""}]"
test,"{'example_id': 26, 'hyp1': 'he was smart and knew the information.', 'hyp2': 'Evan took his test by himself.', 'label': 1, 'obs1': 'Evan forget to study for his math test.', 'obs2': 'Evan got an A on the test but his classmate was accused of cheating.', 'split': 'test', 'story_id': 'dd50749a-103a-4348-80e7-f23d88bad4a9-1'}","[{'hyp1_paraphrases': ['He was very intelligent and knew all of the information. ', 'He not only was intelligent, but also knew all of the information as well. ', 'He was very clever and on top of that, knew all of the information. '], 'hyp2_paraphrases': ['Evan was alone when he took the test. ', 'No one was with Evan when he took the test. ', 'Even was unaccompanied when taking the test. ']}, {'hyp1_paraphrases': ['He was intelligent and understood the material', 'He was smart and could figure out information', 'He was intelligent and knew the material'], 'hyp2_paraphrases': ['Evan took the test independently', 'Evan was on his own taking the test', 'Evan took his test alone']}, {'hyp1_paraphrases': ['he was smart and knew what was up.', 'he was a smart man and was familiar with the material.', 'he was a smart man and knew the program.'], 'hyp2_paraphrases': ['Evan took his test alone.', 'Evan took his test without assistance.', 'Evan had no help with the test. ']}]",26,he was smart and knew the information.,Evan took his test by himself.,1,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,test,dd50749a-103a-4348-80e7-f23d88bad4a9-1,"[{'hyp1_paraphrases': ['He was very intelligent and knew all of the information. ', 'He not only was intelligent, but also knew all of the information as well. ', 'He was very clever and on top of that, knew all of the information. '], 'hyp2_paraphrases': ['Evan was alone when he took the test. ', 'No one was with Evan when he took the test. ', 'Even was unaccompanied when taking the test. ']}, {'hyp1_paraphrases': ['He was intelligent and understood the material', 'He was smart and could figure out information', 'He was intelligent and knew the material'], 'hyp2_paraphrases': ['Evan took the test independently', 'Evan was on his own taking the test', 'Evan took his test alone']}, {'hyp1_paraphrases': ['he was smart and knew what was up.', 'he was a smart man and was familiar with the material.', 'he was a smart man and knew the program.'], 'hyp2_paraphrases': ['Evan took his test alone.', 'Evan took his test without assistance.', 'Evan had no help with the test. ']}]","[{'generated_text': 'He was smart, and he knew all the intel.'}]",[{'generated_text': 'Evan had taken his tests by himself.'}]
test,"{'example_id': 653, 'hyp1': 'Julie tried almost all the flavors.', 'hyp2': 'The ice cream made itself.', 'label': 1, 'obs1': 'Julie had an ice cream social yesterday.', 'obs2': 'Everything tasted good.', 'split': 'test', 'story_id': 'f0bab5b7-fb4b-498f-900d-eb660de36530-1'}","[{'hyp1_paraphrases': ['Julie sampled most of the flavors', 'Julie tried nearly every flavor', 'Julie experimented with nearly every flavor'], 'hyp2_paraphrases': ['The ice cream was easy to make', 'Making the ice cream was simple', ""The ice cream wasn't tough to make""]}, {'hyp1_paraphrases': ['Julie tried almost every one of the flavors. ', 'Julie sampled almost all of the flavors. ', 'Julie tried out almost every flavor. '], 'hyp2_paraphrases': ['The ice cream was able to make itsself.', 'The ice cream formed out of nothing.', 'The ice cream was made all by itself. ']}, {'hyp1_paraphrases': ['Julie tasted almost everything there.', 'All the flavors were so tempting, Julie tried almost all of them.', 'Eventually, she tasted almost every flavor.'], 'hyp2_paraphrases': ['It was self-making ice cream.', 'The ice cream was not made with human intervention.', 'The ice cream at the social was self-made.']}]",653,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie had an ice cream social yesterday.,Everything tasted good.,test,f0bab5b7-fb4b-498f-900d-eb660de36530-1,"[{'hyp1_paraphrases': ['Julie sampled most of the flavors', 'Julie tried nearly every flavor', 'Julie experimented with nearly every flavor'], 'hyp2_paraphrases': ['The ice cream was easy to make', 'Making the ice cream was simple', ""The ice cream wasn't tough to make""]}, {'hyp1_paraphrases': ['Julie tried almost every one of the flavors. ', 'Julie sampled almost all of the flavors. ', 'Julie tried out almost every flavor. '], 'hyp2_paraphrases': ['The ice cream was able to make itsself.', 'The ice cream formed out of nothing.', 'The ice cream was made all by itself. ']}, {'hyp1_paraphrases': ['Julie tasted almost everything there.', 'All the flavors were so tempting, Julie tried almost all of them.', 'Eventually, she tasted almost every flavor.'], 'hyp2_paraphrases': ['It was self-making ice cream.', 'The ice cream was not made with human intervention.', 'The ice cream at the social was self-made.']}]",[{'generated_text': 'Julie has tried almost every flavor.'}],[{'generated_text': 'Ice cream made themselves.'}]
test,"{'example_id': 2859, 'hyp1': 'Eileen old fitbit broke.', 'hyp2': 'Eileen wanted to make sure her phone app was accurate.', 'label': 1, 'obs1': 'Eileen liked to track her steps every day.', 'obs2': 'So she went to the store and bought another fitbit.', 'split': 'test', 'story_id': '29ce125c-3e02-4fb5-97c9-7e33fca59807-1'}","[{'hyp1_paraphrases': [""Eileen's original fitbit stopped working."", ""Eileen's fitbit no longer worked."", ""Eileen's original fitbit broke.""], 'hyp2_paraphrases': ['Eileen tried to ensure the accuracy of her phone app.', 'Eileen double checked the accuracy of her phone app.', 'Eileen wanted to ensure the accuracy of her phone app.']}, {'hyp1_paraphrases': ['Her old fitbit was not working.', 'The old fitbit of hers no longer worked.', 'Her fitbit was not in functioning order.'], 'hyp2_paraphrases': ['She checked the app on her phone for accuracy.', 'Her phone app needed to be checked to make sure it was working right.', ""The app on Eileen's phone needed to be checked.""]}, {'hyp1_paraphrases': ['Eileen had an old fitbit that broke.', ""Eileen's old fitbit was ruined."", 'Eileen had a fitbit that had seen better days. '], 'hyp2_paraphrases': ['Eileen wanted to ensure her phone app was up to date.', 'Eileen wanted to make sure her phone app worked.', 'Eileen wanted to be sure her app was precise.']}]",2859,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,test,29ce125c-3e02-4fb5-97c9-7e33fca59807-1,"[{'hyp1_paraphrases': [""Eileen's original fitbit stopped working."", ""Eileen's fitbit no longer worked."", ""Eileen's original fitbit broke.""], 'hyp2_paraphrases': ['Eileen tried to ensure the accuracy of her phone app.', 'Eileen double checked the accuracy of her phone app.', 'Eileen wanted to ensure the accuracy of her phone app.']}, {'hyp1_paraphrases': ['Her old fitbit was not working.', 'The old fitbit of hers no longer worked.', 'Her fitbit was not in functioning order.'], 'hyp2_paraphrases': ['She checked the app on her phone for accuracy.', 'Her phone app needed to be checked to make sure it was working right.', ""The app on Eileen's phone needed to be checked.""]}, {'hyp1_paraphrases': ['Eileen had an old fitbit that broke.', ""Eileen's old fitbit was ruined."", 'Eileen had a fitbit that had seen better days. '], 'hyp2_paraphrases': ['Eileen wanted to ensure her phone app was up to date.', 'Eileen wanted to make sure her phone app worked.', 'Eileen wanted to be sure her app was precise.']}]",[{'generated_text': 'Eileen Old Fitbit is a broken man.'}],[{'generated_text': 'Eileen wants her phone numbers accurate.'}]
test,"{'example_id': 1731, 'hyp1': 'Alai had very little to file.', 'hyp2': 'Alai tried to prepare his taxes but had some problems.', 'label': 2, 'obs1': 'Alai had to file his taxes.', 'obs2': 'He went to a professional tax preparer instead.', 'split': 'test', 'story_id': '81867f15-f0b8-46c4-9aa3-7dbe6eb22c17-1'}","[{'hyp1_paraphrases': [""Alai didn't have much to file."", 'Alai had a small amount to file.', 'The amount of taxes Alai had to file was small.'], 'hyp2_paraphrases': ['Alai ran across some problems.', 'Alai had issues doing his taxes.', ""Alai wasn't sure how to do his taxes.""]}, {'hyp1_paraphrases': ['Alai did not have much to file. ', 'Alai had little to file.', 'Alai did not have much at all to file. '], 'hyp2_paraphrases': ['Alai tried to prepare his taxes but had issues.', 'Alai ran into problems while preparing his taxes.', 'Alai tried his best to do his own taxes but could not.']}, {'hyp1_paraphrases': [""Alai doesn't have much to file"", ""Alai isn't sure if he could file anything with so little he has"", ""Alai ran into shortcomings knowing he doesn't have much to file""], 'hyp2_paraphrases': ['Alai wanted to do taxes but was frustrated', 'Alai on tax day ran into some issues', 'Alai wanted to file his taxes however had problems']}]",1731,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai had to file his taxes.,He went to a professional tax preparer instead.,test,81867f15-f0b8-46c4-9aa3-7dbe6eb22c17-1,"[{'hyp1_paraphrases': [""Alai didn't have much to file."", 'Alai had a small amount to file.', 'The amount of taxes Alai had to file was small.'], 'hyp2_paraphrases': ['Alai ran across some problems.', 'Alai had issues doing his taxes.', ""Alai wasn't sure how to do his taxes.""]}, {'hyp1_paraphrases': ['Alai did not have much to file. ', 'Alai had little to file.', 'Alai did not have much at all to file. '], 'hyp2_paraphrases': ['Alai tried to prepare his taxes but had issues.', 'Alai ran into problems while preparing his taxes.', 'Alai tried his best to do his own taxes but could not.']}, {'hyp1_paraphrases': [""Alai doesn't have much to file"", ""Alai isn't sure if he could file anything with so little he has"", ""Alai ran into shortcomings knowing he doesn't have much to file""], 'hyp2_paraphrases': ['Alai wanted to do taxes but was frustrated', 'Alai on tax day ran into some issues', 'Alai wanted to file his taxes however had problems']}]","[{'generated_text': ""Alai didn't have a lot of files.""}]","[{'generated_text': 'Alai was trying to make a tax preparation, but he was having trouble.'}]"
test,"{'example_id': 1393, 'hyp1': ""Fred's boss apologized for yelling at Fred last week."", 'hyp2': 'Walt was a great worker.', 'label': 1, 'obs1': ""Fred's boss called him into the office at the propane filling station."", 'obs2': ""Fred's boss gave him a large hug."", 'split': 'test', 'story_id': '896a1b17-2dd1-4f0e-9168-7146939f6dcd1'}","[{'hyp1_paraphrases': [""Fred's boss apologized for yelling at Fred the previous week."", ""Fred's boss yelled at him last week but apologized. "", ""Fred's boss yelled at him last week before apologizing. ""], 'hyp2_paraphrases': ['Walt was an awesome worker.', 'Walt did a great job.', 'Walt was a good employee.']}, {'hyp1_paraphrases': ['Fred received an apology from his boss regarding his yelling at Fred last week.', ""Fred's boss said sorry for yelling at him last week."", ""Fred's boss expressed remorse for yelling at him last week.""], 'hyp2_paraphrases': ['Walt was a highly esteemed worker.', 'Walt was an excellent worker.', 'Walt performed great work.']}, {'hyp1_paraphrases': [""Last week Fred's boss yelled at him which he later apologized for."", ""After Fred's boss yelled at him he apologized the week later."", 'The boss yelled at Fred last week but has since apologized.'], 'hyp2_paraphrases': ['Walt was an awesome employee.', 'Walt was very good at his job.', 'Walt did great work.']}]",1393,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,test,896a1b17-2dd1-4f0e-9168-7146939f6dcd1,"[{'hyp1_paraphrases': [""Fred's boss apologized for yelling at Fred the previous week."", ""Fred's boss yelled at him last week but apologized. "", ""Fred's boss yelled at him last week before apologizing. ""], 'hyp2_paraphrases': ['Walt was an awesome worker.', 'Walt did a great job.', 'Walt was a good employee.']}, {'hyp1_paraphrases': ['Fred received an apology from his boss regarding his yelling at Fred last week.', ""Fred's boss said sorry for yelling at him last week."", ""Fred's boss expressed remorse for yelling at him last week.""], 'hyp2_paraphrases': ['Walt was a highly esteemed worker.', 'Walt was an excellent worker.', 'Walt performed great work.']}, {'hyp1_paraphrases': [""Last week Fred's boss yelled at him which he later apologized for."", ""After Fred's boss yelled at him he apologized the week later."", 'The boss yelled at Fred last week but has since apologized.'], 'hyp2_paraphrases': ['Walt was an awesome employee.', 'Walt was very good at his job.', 'Walt did great work.']}]",[{'generated_text': 'The boss of Fred apologized for his chanting last week.'}],[{'generated_text': 'Walt had been a great worker.'}]
test,"{'example_id': 1138, 'hyp1': 'Preslie has a secret ingredient.', 'hyp2': 'There was a secret he would buy an old dead horse.', 'label': 1, 'obs1': 'Preslie made the best Memphis BBQ around.', 'obs2': 'And then kill the horse to make his special BBQ.', 'split': 'test', 'story_id': '9e4667f2-8e39-4b7e-a91f-80b8aabc1464-1'}","[{'hyp1_paraphrases': ['There is a secret ingredient in the BBQ that Preslie makes.', 'Preslie uses a secret ingredient in his BBQ.', 'When Preslie makes BBQ, he uses a secret ingredient.'], 'hyp2_paraphrases': ['He bought an old dead horse as a secret.', ""It's a secret that he bought an old dead horse."", 'He bought an old dead horse, which was the secret.']}, {'hyp1_paraphrases': ['Preslie holds a special item.', 'Preslie contains a hidden ingredient.', 'Preslie houses a confidential component.'], 'hyp2_paraphrases': ['There was a rumor he would procure an aged, dead, equine.', 'He would gain a dead horse by secret means.', 'He would purchase an old, dying horse secretly.']}, {'hyp1_paraphrases': ['Preslie has a secret sauce. ', 'Preslie alone knows how he makes the ribs. ', 'Preslie has an ingredient that is top secret. '], 'hyp2_paraphrases': ['There was a secret he would buy a dead aging horse.', 'A rumor was circulating that he bought an old dead horse. ', 'It was rumored he bought an old dead horse.']}]",1138,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,test,9e4667f2-8e39-4b7e-a91f-80b8aabc1464-1,"[{'hyp1_paraphrases': ['There is a secret ingredient in the BBQ that Preslie makes.', 'Preslie uses a secret ingredient in his BBQ.', 'When Preslie makes BBQ, he uses a secret ingredient.'], 'hyp2_paraphrases': ['He bought an old dead horse as a secret.', ""It's a secret that he bought an old dead horse."", 'He bought an old dead horse, which was the secret.']}, {'hyp1_paraphrases': ['Preslie holds a special item.', 'Preslie contains a hidden ingredient.', 'Preslie houses a confidential component.'], 'hyp2_paraphrases': ['There was a rumor he would procure an aged, dead, equine.', 'He would gain a dead horse by secret means.', 'He would purchase an old, dying horse secretly.']}, {'hyp1_paraphrases': ['Preslie has a secret sauce. ', 'Preslie alone knows how he makes the ribs. ', 'Preslie has an ingredient that is top secret. '], 'hyp2_paraphrases': ['There was a secret he would buy a dead aging horse.', 'A rumor was circulating that he bought an old dead horse. ', 'It was rumored he bought an old dead horse.']}]","[{'generated_text': ""Preslie's got a secret ingredient.""}]",[{'generated_text': 'He had a secret to buy an old dead horse.'}]
test,"{'example_id': 636, 'hyp1': 'Bryan scratched at his itchy arms.', 'hyp2': 'he wanted to sleep.', 'label': 1, 'obs1': 'Bryan wondered why his arms itched.', 'obs2': 'Bryan went home in pain.', 'split': 'test', 'story_id': 'a555794a-41f6-4893-9125-1a0a3a5445f11'}","[{'hyp1_paraphrases': [""Bryan's arms itched and he scratched them"", 'Bryan had an itch on his arm he scratched.', 'Bryan scratched his itchy arm'], 'hyp2_paraphrases': ['Sleep is what he wanted', 'He needed sleep', 'he desired sleep']}, {'hyp1_paraphrases': ['Bryan pondered why his arms itched.', 'Bryan scratched at his irritated  arms.', 'Bryan went house in pain.'], 'hyp2_paraphrases': ['Bryan considered why his arms tingled.', 'he needed to sleep.', 'Bryan went domestic in pain.']}, {'hyp1_paraphrases': [""Bryan couldn't stop scratching his itchy arms."", 'The itchy feeling an his arms drove Bryan wild.', 'Scratching his arms gave short-term relief. '], 'hyp2_paraphrases': ['Bryan was feeling sleepy.', 'He was tired after his long day.', 'Despite his arms, Bryan wanted to go to bed. ']}]",636,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan wondered why his arms itched.,Bryan went home in pain.,test,a555794a-41f6-4893-9125-1a0a3a5445f11,"[{'hyp1_paraphrases': [""Bryan's arms itched and he scratched them"", 'Bryan had an itch on his arm he scratched.', 'Bryan scratched his itchy arm'], 'hyp2_paraphrases': ['Sleep is what he wanted', 'He needed sleep', 'he desired sleep']}, {'hyp1_paraphrases': ['Bryan pondered why his arms itched.', 'Bryan scratched at his irritated  arms.', 'Bryan went house in pain.'], 'hyp2_paraphrases': ['Bryan considered why his arms tingled.', 'he needed to sleep.', 'Bryan went domestic in pain.']}, {'hyp1_paraphrases': [""Bryan couldn't stop scratching his itchy arms."", 'The itchy feeling an his arms drove Bryan wild.', 'Scratching his arms gave short-term relief. '], 'hyp2_paraphrases': ['Bryan was feeling sleepy.', 'He was tired after his long day.', 'Despite his arms, Bryan wanted to go to bed. ']}]",[{'generated_text': 'Bryan was scratching his own blood.'}],[{'generated_text': 'He was going to sleep.'}]
test,"{'example_id': 881, 'hyp1': 'but the two cats shared the same home.', 'hyp2': 'the cats were small.', 'label': 1, 'obs1': 'The two cats always hissed whenever they saw each other.', 'obs2': 'They saw each other, hissed, and landed backwards, again.', 'split': 'test', 'story_id': 'bc03f38f-a71c-4361-85c5-045696502f1c-1'}","[{'hyp1_paraphrases': ['Despite hissing, they had to share the same home', 'The reality is, the home had to be shared amongst the cats', ""Even though they hissed, the cats' home was shared with each other ""], 'hyp2_paraphrases': ['these cats were definitely not large', ""they weren't larger cats"", 'both of them were tiny cats']}, {'hyp1_paraphrases': ['Yet the cats shared one house.', 'The two cats had to coexist.', 'Both cats lived under one roof.'], 'hyp2_paraphrases': ['The cats are tiny.', 'The cats are petite.', 'The cats are little.']}, {'hyp1_paraphrases': ['The two cats live together.', 'They lived in a house together.', 'The two cats both had the same home.'], 'hyp2_paraphrases': ['Both of the cats were little.', 'The two cats were little.', 'The cats were not very big.']}]",881,but the two cats shared the same home.,the cats were small.,1,The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",test,bc03f38f-a71c-4361-85c5-045696502f1c-1,"[{'hyp1_paraphrases': ['Despite hissing, they had to share the same home', 'The reality is, the home had to be shared amongst the cats', ""Even though they hissed, the cats' home was shared with each other ""], 'hyp2_paraphrases': ['these cats were definitely not large', ""they weren't larger cats"", 'both of them were tiny cats']}, {'hyp1_paraphrases': ['Yet the cats shared one house.', 'The two cats had to coexist.', 'Both cats lived under one roof.'], 'hyp2_paraphrases': ['The cats are tiny.', 'The cats are petite.', 'The cats are little.']}, {'hyp1_paraphrases': ['The two cats live together.', 'They lived in a house together.', 'The two cats both had the same home.'], 'hyp2_paraphrases': ['Both of the cats were little.', 'The two cats were little.', 'The cats were not very big.']}]",[{'generated_text': 'But both cats share a home.'}],[{'generated_text': 'Cats were little.'}]
test,"{'example_id': 1378, 'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs."", 'label': 2, 'obs1': 'Jenny was baking in the kitchen with her mom.', 'obs2': 'After a few minutes, Jenny giggled and told her where they were.', 'split': 'test', 'story_id': '95068003-261c-4b60-9fb0-b64bc2362bb1-1'}","[{'hyp1_paraphrases': ['Jenny played with her mother.', 'Jenny and her mom were playing.', 'Jenny was playing with her mom about the oven mittens.'], 'hyp2_paraphrases': [""Jenny's mom can't find eggs."", ""There were no eggs at Jenny's fridge."", ""Jenny's mom says that the eggs were lost.""]}, {'hyp1_paraphrases': ['Jenny wore the oven mits as well as her mom. ', ""Jenny's mom loved playing with Jenny."", 'The oven mits made a fun game for mom and Jenny.'], 'hyp2_paraphrases': ['The eggs were hidden away from Jenny.', 'Jenny searched for the eggs with no luck.', 'The eggs were hiding from Jenny.']}, {'hyp1_paraphrases': ['Jenny used the oven mitts to play with her mom.', 'Jenny and her mom were being playful with the oven mitts. ', 'Jenny and her mom played together with oven mitts.'], 'hyp2_paraphrases': [""Jenny's mom didn't know where the eggs were."", ""Jenny's mom needed eggs but didn't know where they were."", ""Jenny's mom didn't know where to get eggs from.""]}]",1378,Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",test,95068003-261c-4b60-9fb0-b64bc2362bb1-1,"[{'hyp1_paraphrases': ['Jenny played with her mother.', 'Jenny and her mom were playing.', 'Jenny was playing with her mom about the oven mittens.'], 'hyp2_paraphrases': [""Jenny's mom can't find eggs."", ""There were no eggs at Jenny's fridge."", ""Jenny's mom says that the eggs were lost.""]}, {'hyp1_paraphrases': ['Jenny wore the oven mits as well as her mom. ', ""Jenny's mom loved playing with Jenny."", 'The oven mits made a fun game for mom and Jenny.'], 'hyp2_paraphrases': ['The eggs were hidden away from Jenny.', 'Jenny searched for the eggs with no luck.', 'The eggs were hiding from Jenny.']}, {'hyp1_paraphrases': ['Jenny used the oven mitts to play with her mom.', 'Jenny and her mom were being playful with the oven mitts. ', 'Jenny and her mom played together with oven mitts.'], 'hyp2_paraphrases': [""Jenny's mom didn't know where the eggs were."", ""Jenny's mom needed eggs but didn't know where they were."", ""Jenny's mom didn't know where to get eggs from.""]}]",[{'generated_text': 'Jenny was playing with her mom with oven-mix.'}],"[{'generated_text': ""Well, Jenny's mother couldn't find eggs.""}]"
