paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.9886.qcpg.3

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PeopleX's got Raw burgers and pans.
    ",atomic.train.9886,atomic.train.9886.qcpg.3
"Paraphrase ID: atomic.train.9886.qcpg.4

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PeopleX was carrying out a raw hamburger pat and a pan.
    ",atomic.train.9886,atomic.train.9886.qcpg.4
"Paraphrase ID: atomic.train.36261.qcpg.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X travels by air.
    ",atomic.train.36261,atomic.train.36261.qcpg.0
"Paraphrase ID: atomic.train.36261.qcpg.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Person X travels by the air.
    ",atomic.train.36261,atomic.train.36261.qcpg.1
"Paraphrase ID: atomic.train.31354.qcpg.0

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: They still think of math, and they don't want to study english.
    ",atomic.train.31354,atomic.train.31354.qcpg.0
"Paraphrase ID: atomic.train.31354.qcpg.1

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: They still think math, and they don't want to study english.
    ",atomic.train.31354,atomic.train.31354.qcpg.1
"Paraphrase ID: atomic.train.11101.qcpg.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X votes in favour.
    ",atomic.train.11101,atomic.train.11101.qcpg.0
"Paraphrase ID: atomic.train.30104.qcpg.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It's not a Bakery Pizza.
    ",atomic.train.30104,atomic.train.30104.qcpg.0
"Paraphrase ID: atomic.train.30104.qcpg.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This isn't a Bread Bread Pizza.
    ",atomic.train.30104,atomic.train.30104.qcpg.1
"Paraphrase ID: atomic.train.30104.qcpg.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It's not a Bakery. Bread Pizza.
    ",atomic.train.30104,atomic.train.30104.qcpg.2
"Paraphrase ID: atomic.train.30104.qcpg.3

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This isn't a Bakery Pizza.
    ",atomic.train.30104,atomic.train.30104.qcpg.3
"Paraphrase ID: atomic.train.19366.qcpg.0

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX is fond of hearing rain on their house.
    ",atomic.train.19366,atomic.train.19366.qcpg.0
"Paraphrase ID: atomic.train.19366.qcpg.1

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX likes to hear rain on their homes.
    ",atomic.train.19366,atomic.train.19366.qcpg.1
"Paraphrase ID: atomic.train.19366.qcpg.2

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX likes to hear rain on their roof.
    ",atomic.train.19366,atomic.train.19366.qcpg.2
"Paraphrase ID: atomic.train.37943.qcpg.0

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX had a fear of coming up against society.
    ",atomic.train.37943,atomic.train.37943.qcpg.0
"Paraphrase ID: atomic.train.37943.qcpg.1

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX had a fear of coming up for society.
    ",atomic.train.37943,atomic.train.37943.qcpg.1
"Paraphrase ID: atomic.train.37943.qcpg.2

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX's fear was to fight for society.
    ",atomic.train.37943,atomic.train.37943.qcpg.2
"Paraphrase ID: atomic.train.17788.qcpg.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: Person X Illegally arrested.
    ",atomic.train.17788,atomic.train.17788.qcpg.0
"Paraphrase ID: atomic.train.17788.qcpg.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX Unlawful arrest.
    ",atomic.train.17788,atomic.train.17788.qcpg.1
"Paraphrase ID: atomic.train.17788.qcpg.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX is illegally arrested.
    ",atomic.train.17788,atomic.train.17788.qcpg.2
"Paraphrase ID: atomic.train.17788.qcpg.3

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX illegitimate arrest.
    ",atomic.train.17788,atomic.train.17788.qcpg.3
"Paraphrase ID: atomic.train.10263.qcpg.0

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: People rolling out their waste in a joke.
    ",atomic.train.10263,atomic.train.10263.qcpg.0
"Paraphrase ID: atomic.train.10263.qcpg.1

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: People X are rolling out their waste in a joke.
    ",atomic.train.10263,atomic.train.10263.qcpg.1
"Paraphrase ID: atomic.train.10263.qcpg.2

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: People X are rolling out in their waste like a joke.
    ",atomic.train.10263,atomic.train.10263.qcpg.2
"Paraphrase ID: atomic.train.10263.qcpg.3

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: People X are rolling out in their garbage like a joke.
    ",atomic.train.10263,atomic.train.10263.qcpg.3
"Paraphrase ID: atomic.train.10980.qcpg.0

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX is wearing the devil.
    ",atomic.train.10980,atomic.train.10980.qcpg.0
"Paraphrase ID: atomic.train.10980.qcpg.1

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX is in wear of the devil.
    ",atomic.train.10980,atomic.train.10980.qcpg.1
"Paraphrase ID: atomic.train.10980.qcpg.2

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: Person X is in wear of the devil.
    ",atomic.train.10980,atomic.train.10980.qcpg.2
"Paraphrase ID: atomic.train.778.qcpg.0

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The room of PersonX does not have a carpet.
    ",atomic.train.778,atomic.train.778.qcpg.0
"Paraphrase ID: atomic.train.778.qcpg.1

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The room of PersonX does not have carpet.
    ",atomic.train.778,atomic.train.778.qcpg.1
"Paraphrase ID: atomic.train.13564.qcpg.0

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX invades his old friend in the store.
    ",atomic.train.13564,atomic.train.13564.qcpg.0
"Paraphrase ID: atomic.train.13564.qcpg.1

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX is in charge of an old friend at the store.
    ",atomic.train.13564,atomic.train.13564.qcpg.1
"Paraphrase ID: atomic.train.13564.qcpg.2

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX is going to go after his old friend into the store.
    ",atomic.train.13564,atomic.train.13564.qcpg.2
"Paraphrase ID: atomic.train.37755.qcpg.0

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX wants to make sure that person gets paid for their borrowing.
    ",atomic.train.37755,atomic.train.37755.qcpg.0
"Paraphrase ID: atomic.train.37755.qcpg.1

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX wants to make sure that person gets paid to borrow something.
    ",atomic.train.37755,atomic.train.37755.qcpg.1
"Paraphrase ID: atomic.train.37755.qcpg.2

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX wants to make sure that persony borrows something.
    ",atomic.train.37755,atomic.train.37755.qcpg.2
"Paraphrase ID: atomic.train.6684.qcpg.0

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: The hotel hotel in Personx had 3 days.
    ",atomic.train.6684,atomic.train.6684.qcpg.0
"Paraphrase ID: atomic.train.6684.qcpg.1

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: The hotel reservation in Personx was 3 days long.
    ",atomic.train.6684,atomic.train.6684.qcpg.1
"Paraphrase ID: atomic.train.6684.qcpg.2

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: The hotel reservation in PersonX was 3 days.
    ",atomic.train.6684,atomic.train.6684.qcpg.2
"Paraphrase ID: atomic.train.30738.qcpg.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: PersonX is a soldier on the enlisting list
    ",atomic.train.30738,atomic.train.30738.qcpg.0
"Paraphrase ID: atomic.train.30738.qcpg.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: Person X is a soldier on the enlist list.
    ",atomic.train.30738,atomic.train.30738.qcpg.1
"Paraphrase ID: atomic.train.14248.qcpg.0

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX believes in this conclusion.
    ",atomic.train.14248,atomic.train.14248.qcpg.0
"Paraphrase ID: atomic.train.28773.qcpg.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They've got a Ferris Wheel.
    ",atomic.train.28773,atomic.train.28773.qcpg.0
"Paraphrase ID: atomic.train.28773.qcpg.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: It's a ferris wheel.
    ",atomic.train.28773,atomic.train.28773.qcpg.1
"Paraphrase ID: atomic.train.12435.qcpg.0

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: They're anxious.
    ",atomic.train.12435,atomic.train.12435.qcpg.0
"Paraphrase ID: atomic.train.12435.qcpg.1

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: Their medications are anxious.
    ",atomic.train.12435,atomic.train.12435.qcpg.1
"Paraphrase ID: atomic.train.12435.qcpg.2

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: Their medicines are anxious.
    ",atomic.train.12435,atomic.train.12435.qcpg.2
"Paraphrase ID: atomic.train.2782.qcpg.0

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The police are looking after him.
    ",atomic.train.2782,atomic.train.2782.qcpg.0
"Paraphrase ID: atomic.train.2782.qcpg.1

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The police pursue him.
    ",atomic.train.2782,atomic.train.2782.qcpg.1
"Paraphrase ID: atomic.train.15705.qcpg.0

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: PersonX has a one-hand.
    ",atomic.train.15705,atomic.train.15705.qcpg.0
"Paraphrase ID: atomic.train.38431.qcpg.0

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: Persony's in Spaniard.
    ",atomic.train.38431,atomic.train.38431.qcpg.0
"Paraphrase ID: atomic.train.38431.qcpg.1

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: Well,Pely's in Spain.
    ",atomic.train.38431,atomic.train.38431.qcpg.1
"Paraphrase ID: atomic.train.38431.qcpg.2

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: There's a persony in Spain.
    ",atomic.train.38431,atomic.train.38431.qcpg.2
"Paraphrase ID: atomic.train.38431.qcpg.3

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: Well, hey's in Spain.
    ",atomic.train.38431,atomic.train.38431.qcpg.3
"Paraphrase ID: atomic.train.23756.qcpg.0

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX had a party.
    ",atomic.train.23756,atomic.train.23756.qcpg.0
"Paraphrase ID: atomic.train.23756.qcpg.1

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX has been asking for the party.
    ",atomic.train.23756,atomic.train.23756.qcpg.1
"Paraphrase ID: atomic.train.23756.qcpg.2

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX has been wanting to join the party.
    ",atomic.train.23756,atomic.train.23756.qcpg.2
"Paraphrase ID: atomic.train.23756.qcpg.3

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX asked for a party.
    ",atomic.train.23756,atomic.train.23756.qcpg.3
"Paraphrase ID: atomic.train.32770.qcpg.0

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They're going to drive.
    ",atomic.train.32770,atomic.train.32770.qcpg.0
"Paraphrase ID: atomic.train.32770.qcpg.1

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They wanna drive.
    ",atomic.train.32770,atomic.train.32770.qcpg.1
"Paraphrase ID: atomic.train.7019.qcpg.0

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX must decelerate to remain under speed limits.
    ",atomic.train.7019,atomic.train.7019.qcpg.0
"Paraphrase ID: atomic.train.7019.qcpg.1

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX must decelerate to remain on speed limits.
    ",atomic.train.7019,atomic.train.7019.qcpg.1
"Paraphrase ID: atomic.train.8190.qcpg.0

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PersonX is aggressively looking for their watch.
    ",atomic.train.8190,atomic.train.8190.qcpg.0
"Paraphrase ID: atomic.train.8190.qcpg.1

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PersonX tries to look at them.
    ",atomic.train.8190,atomic.train.8190.qcpg.1
"Paraphrase ID: atomic.train.8190.qcpg.2

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PersonX tries to watch them.
    ",atomic.train.8190,atomic.train.8190.qcpg.2
"Paraphrase ID: atomic.train.8190.qcpg.3

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PersonX stifles and checks on them.
    ",atomic.train.8190,atomic.train.8190.qcpg.3
"Paraphrase ID: atomic.train.6531.qcpg.0

    Premise: PersonX keeps PersonY's hands
    Hypothesis: Before, PersonX needed cut them off
    Update: PersonX is a serial killer.
    Update Type: strengthener

    Paraphrase: PersonX is the killer of a slam.
    ",atomic.train.6531,atomic.train.6531.qcpg.0
"Paraphrase ID: atomic.train.6531.qcpg.1

    Premise: PersonX keeps PersonY's hands
    Hypothesis: Before, PersonX needed cut them off
    Update: PersonX is a serial killer.
    Update Type: strengthener

    Paraphrase: PersonX's a killer of a serial.
    ",atomic.train.6531,atomic.train.6531.qcpg.1
"Paraphrase ID: atomic.train.6531.qcpg.2

    Premise: PersonX keeps PersonY's hands
    Hypothesis: Before, PersonX needed cut them off
    Update: PersonX is a serial killer.
    Update Type: strengthener

    Paraphrase: PersonX is the Killer.
    ",atomic.train.6531,atomic.train.6531.qcpg.2
"Paraphrase ID: atomic.train.6531.qcpg.3

    Premise: PersonX keeps PersonY's hands
    Hypothesis: Before, PersonX needed cut them off
    Update: PersonX is a serial killer.
    Update Type: strengthener

    Paraphrase: PersonX's the serial murderer.
    ",atomic.train.6531,atomic.train.6531.qcpg.3
"Paraphrase ID: atomic.train.6531.qcpg.4

    Premise: PersonX keeps PersonY's hands
    Hypothesis: Before, PersonX needed cut them off
    Update: PersonX is a serial killer.
    Update Type: strengthener

    Paraphrase: PersonX's killer.
    ",atomic.train.6531,atomic.train.6531.qcpg.4
"Paraphrase ID: atomic.train.9820.qcpg.0

    Premise: PersonX reaches for PersonY's phone
    Hypothesis: As a result, PersonX wants to pass Y his phone.
    Update: PersonX is PersonY's teacher.
    Update Type: weakener

    Paraphrase: PersonX is a teacher of the people.
    ",atomic.train.9820,atomic.train.9820.qcpg.0
"Paraphrase ID: atomic.train.9820.qcpg.1

    Premise: PersonX reaches for PersonY's phone
    Hypothesis: As a result, PersonX wants to pass Y his phone.
    Update: PersonX is PersonY's teacher.
    Update Type: weakener

    Paraphrase: PersonX's a teacher of mine.
    ",atomic.train.9820,atomic.train.9820.qcpg.1
"Paraphrase ID: atomic.train.23565.qcpg.0

    Premise: PersonX calls the store
    Hypothesis: Before, PersonX needed pick up the phone
    Update: PersonX calls on a cell phone.
    Update Type: strengthener

    Paraphrase: PersonX is calling for a cell phone.
    ",atomic.train.23565,atomic.train.23565.qcpg.0
"Paraphrase ID: atomic.train.34761.qcpg.0

    Premise: PersonX wants to get rid of PersonY
    Hypothesis: PersonX is seen as satisfied
    Update: PersonX is sick of PersonY's behavior.
    Update Type: strengthener

    Paraphrase: PersonX has a disease of human behaviour.
    ",atomic.train.34761,atomic.train.34761.qcpg.0
"Paraphrase ID: atomic.train.34761.qcpg.1

    Premise: PersonX wants to get rid of PersonY
    Hypothesis: PersonX is seen as satisfied
    Update: PersonX is sick of PersonY's behavior.
    Update Type: strengthener

    Paraphrase: PersonX's ill of his behavior.
    ",atomic.train.34761,atomic.train.34761.qcpg.1
