paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.18321.gpt3.0,"Paraphrase ID: snli.train.18321.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is liquid inside the container.
    ",snli.train.18321,211924,valid,570,28932,2023-01-30T06:11:14.959873Z,2023-01-30T06:11:14.959890Z,2.269
snli.train.18322.gpt3.1,"Paraphrase ID: snli.train.18322.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is going to be rooming with his brother from now on.
    ",snli.train.18322,211920,invalid,570,28928,2023-01-30T06:10:55.241673Z,2023-01-30T06:11:10.967914Z,8.411
snli.train.18322.gpt3.4,"Paraphrase ID: snli.train.18322.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is moving to a different room with his brother.
    ",snli.train.18322,211923,valid,570,28931,2023-01-30T06:11:02.248261Z,2023-01-30T06:11:04.726684Z,4.778
snli.train.18322.gpt3.3,"Paraphrase ID: snli.train.18322.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is moving to a different room, which his brother previously occupied.
    ",snli.train.18322,211922,valid,570,28930,2023-01-30T06:10:57.676727Z,2023-01-30T06:10:57.676741Z,1.207
snli.train.18322.gpt3.2,"Paraphrase ID: snli.train.18322.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is switching rooms with his brother.
    ",snli.train.18322,211921,valid,570,28929,2023-01-30T06:10:56.201922Z,2023-01-30T06:10:56.201939Z,0.711
snli.train.18322.gpt3.0,"Paraphrase ID: snli.train.18322.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child will be moving to his brother's room.
    ",snli.train.18322,211919,valid,570,28927,2023-01-30T06:10:50.599526Z,2023-01-30T06:10:50.599548Z,1.482
snli.train.48321.gpt3.7,"Paraphrase ID: snli.train.48321.gpt3.7

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both girls have on wedding bands that look identical.
    ",snli.train.48321,211918,valid,570,28926,2023-01-30T06:10:48.863695Z,2023-01-30T06:10:48.863715Z,0.74
snli.train.48321.gpt3.6,"Paraphrase ID: snli.train.48321.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are both sporting wedding bands that match.
    ",snli.train.48321,211917,valid,570,28925,2023-01-30T06:10:47.855033Z,2023-01-30T06:10:47.855049Z,0.687
snli.train.48321.gpt3.5,"Paraphrase ID: snli.train.48321.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both girls have wedding bands that match.
    ",snli.train.48321,211916,valid,570,28924,2023-01-30T06:10:46.871754Z,2023-01-30T06:10:46.871775Z,0.795
snli.train.48321.gpt3.4,"Paraphrase ID: snli.train.48321.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls have matching wedding bands.
    ",snli.train.48321,211915,valid,570,28923,2023-01-30T06:10:45.817675Z,2023-01-30T06:10:45.817689Z,0.474
snli.train.48321.gpt3.3,"Paraphrase ID: snli.train.48321.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both of the girls have on similar wedding bands.
    ",snli.train.48321,211914,valid,570,28922,2023-01-30T06:10:45.049284Z,2023-01-30T06:10:45.049306Z,0.768
snli.train.48321.gpt3.2,"Paraphrase ID: snli.train.48321.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two women are wearing identical wedding bands.
    ",snli.train.48321,211913,valid,570,28921,2023-01-30T06:10:44.024749Z,2023-01-30T06:10:44.024764Z,7.891
snli.train.48321.gpt3.1,"Paraphrase ID: snli.train.48321.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are both wearing wedding bands that match.
    ",snli.train.48321,211912,valid,570,28920,2023-01-30T06:10:35.842318Z,2023-01-30T06:10:35.842334Z,0.863
snli.train.48321.gpt3.0,"Paraphrase ID: snli.train.48321.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are wearing wedding bands that match.
    ",snli.train.48321,211911,valid,570,28919,2023-01-30T06:10:34.706955Z,2023-01-30T06:10:34.706969Z,6.611
snli.train.16716.gpt3.7,"Paraphrase ID: snli.train.16716.gpt3.7

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman isCardi B wearing minimal clothing; she's just in her lingerie.
    ",snli.train.16716,211910,invalid,570,28918,2023-01-30T06:10:27.771979Z,2023-01-30T06:10:27.771996Z,24.9
snli.train.16716.gpt3.6,"Paraphrase ID: snli.train.16716.gpt3.6

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing nothing but lingerie.
    ",snli.train.16716,211909,valid,570,28917,2023-01-30T06:10:02.599005Z,2023-01-30T06:10:02.599022Z,0.736
snli.train.16716.gpt3.5,"Paraphrase ID: snli.train.16716.gpt3.5

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing lingerie and nothing else.
    ",snli.train.16716,211908,valid,570,28916,2023-01-30T06:10:01.590903Z,2023-01-30T06:10:01.590920Z,0.712
snli.train.16716.gpt3.4,"Paraphrase ID: snli.train.16716.gpt3.4

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is barely wearing anything, just some lingerie.
    ",snli.train.16716,211907,valid,570,28915,2023-01-30T06:10:00.596293Z,2023-01-30T06:10:00.596307Z,1.182
snli.train.16716.gpt3.3,"Paraphrase ID: snli.train.16716.gpt3.3

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The only clothing the woman has on is lingerie.
    ",snli.train.16716,211906,valid,570,28914,2023-01-30T06:09:59.151232Z,2023-01-30T06:09:59.151250Z,0.751
snli.train.16716.gpt3.2,"Paraphrase ID: snli.train.16716.gpt3.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing nothing but a lingerie set.
    ",snli.train.16716,211905,valid,570,28913,2023-01-30T06:09:58.162117Z,2023-01-30T06:09:58.162130Z,0.94
snli.train.16716.gpt3.1,"Paraphrase ID: snli.train.16716.gpt3.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The only thing the woman is wearing is lingerie.
    ",snli.train.16716,211904,valid,570,28912,2023-01-30T06:09:56.985602Z,2023-01-30T06:09:56.985617Z,0.882
snli.train.16716.gpt3.0,"Paraphrase ID: snli.train.16716.gpt3.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing very revealing lingerie.
    ",snli.train.16716,211903,valid,570,28911,2023-01-30T06:09:55.877437Z,2023-01-30T06:09:55.877453Z,2.421
snli.train.13861.gpt3.5,"Paraphrase ID: snli.train.13861.gpt3.5

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing strong, durable shoes.
    ",snli.train.13861,211902,valid,570,28910,2023-01-30T06:09:53.218209Z,2023-01-30T06:09:53.218224Z,0.741
snli.train.13861.gpt3.4,"Paraphrase ID: snli.train.13861.gpt3.4

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The individuals have on durable footwear.
    ",snli.train.13861,211901,valid,570,28909,2023-01-30T06:09:52.207897Z,2023-01-30T06:09:52.207911Z,1.128
snli.train.13861.gpt3.3,"Paraphrase ID: snli.train.13861.gpt3.3

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing thick-soled shoes.
    ",snli.train.13861,211900,valid,570,28908,2023-01-30T06:09:50.826206Z,2023-01-30T06:09:50.826223Z,1.953
snli.train.13861.gpt3.2,"Paraphrase ID: snli.train.13861.gpt3.2

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing shoes that are built to last.
    ",snli.train.13861,211899,valid,570,28907,2023-01-30T06:09:48.606426Z,2023-01-30T06:09:48.606445Z,0.744
snli.train.13861.gpt3.1,"Paraphrase ID: snli.train.13861.gpt3.1

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing appropriate footwear for the conditions.
    ",snli.train.13861,211898,valid,570,28906,2023-01-30T06:09:47.611829Z,2023-01-30T06:09:47.611845Z,4.796
snli.train.13861.gpt3.0,"Paraphrase ID: snli.train.13861.gpt3.0

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing sturdy, reliable shoes.
    ",snli.train.13861,211897,valid,570,28905,2023-01-30T06:09:42.553776Z,2023-01-30T06:09:42.553807Z,2.389
snli.train.4440.gpt3.7,"Paraphrase ID: snli.train.4440.gpt3.7

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden of the rehabilitation center.
    ",snli.train.4440,211896,valid,570,28904,2023-01-30T06:09:39.894785Z,2023-01-30T06:09:39.894801Z,0.884
snli.train.4440.gpt3.6,"Paraphrase ID: snli.train.4440.gpt3.6

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the rehabilitation center's garden.
    ",snli.train.4440,211895,valid,570,28903,2023-01-30T06:09:38.561542Z,2023-01-30T06:09:38.561558Z,1.243
snli.train.4440.gpt3.5,"Paraphrase ID: snli.train.4440.gpt3.5

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the gardens at the rehab center.
    ",snli.train.4440,211894,valid,570,28902,2023-01-30T06:09:37.048875Z,2023-01-30T06:09:37.048890Z,0.68
snli.train.4440.gpt3.4,"Paraphrase ID: snli.train.4440.gpt3.4

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden at the rehab center.
    ",snli.train.4440,211893,valid,570,28901,2023-01-30T06:09:36.135688Z,2023-01-30T06:09:36.135703Z,0.811
snli.train.4440.gpt3.3,"Paraphrase ID: snli.train.4440.gpt3.3

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the rehab center's garden.
    ",snli.train.4440,211892,valid,570,28900,2023-01-30T06:09:35.073079Z,2023-01-30T06:09:35.073094Z,0.636
snli.train.4440.gpt3.2,"Paraphrase ID: snli.train.4440.gpt3.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden of the rehab center.
    ",snli.train.4440,211891,valid,570,28899,2023-01-30T06:09:34.201321Z,2023-01-30T06:09:34.201336Z,1.167
snli.train.4440.gpt3.1,"Paraphrase ID: snli.train.4440.gpt3.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He can be found in the rehab center's garden.
    ",snli.train.4440,211890,valid,570,28898,2023-01-30T06:09:32.775781Z,2023-01-30T06:09:32.775795Z,0.925
snli.train.4440.gpt3.0,"Paraphrase ID: snli.train.4440.gpt3.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the gardens of the rehabilitation center.
    ",snli.train.4440,211889,valid,570,28897,2023-01-30T06:09:31.594261Z,2023-01-30T06:09:31.594277Z,2.423
snli.train.38355.gpt3.3,"Paraphrase ID: snli.train.38355.gpt3.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man is wearing light brown colored shorts.
    ",snli.train.38355,211888,valid,570,28896,2023-01-30T06:09:28.924152Z,2023-01-30T06:09:28.924167Z,0.652
snli.train.38355.gpt3.2,"Paraphrase ID: snli.train.38355.gpt3.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man is wearing light brown shorts.
    ",snli.train.38355,211887,valid,570,28895,2023-01-30T06:09:28.021192Z,2023-01-30T06:09:28.021206Z,0.667
snli.train.38355.gpt3.1,"Paraphrase ID: snli.train.38355.gpt3.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man's shorts are a light brown color.
    ",snli.train.38355,211886,valid,570,28894,2023-01-30T06:09:27.108443Z,2023-01-30T06:09:27.108459Z,0.77
snli.train.38355.gpt3.0,"Paraphrase ID: snli.train.38355.gpt3.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man's shorts are tan.
    ",snli.train.38355,211885,valid,570,28893,2023-01-30T06:09:26.082856Z,2023-01-30T06:09:26.082872Z,1.551
snli.train.75249.gpt3.7,"Paraphrase ID: snli.train.75249.gpt3.7

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can lift his bike up off the ground in order to jump over obstacles.
    ",snli.train.75249,211884,valid,570,28892,2023-01-30T06:09:20.657984Z,2023-01-30T06:09:20.658005Z,0.933
snli.train.75249.gpt3.6,"Paraphrase ID: snli.train.75249.gpt3.6

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can reach enough height with his bike to jump over obstacles.
    ",snli.train.75249,211883,valid,570,28891,2023-01-30T06:09:19.433286Z,2023-01-30T06:09:19.433305Z,4.051
snli.train.75249.gpt3.5,"Paraphrase ID: snli.train.75249.gpt3.5

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his bike up off the ground to jump over obstacles.
    ",snli.train.75249,211882,valid,570,28890,2023-01-30T06:09:15.101422Z,2023-01-30T06:09:15.101440Z,1.424
snli.train.75249.gpt3.4,"Paraphrase ID: snli.train.75249.gpt3.4

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his bike off the ground and jump over obstacles.
    ",snli.train.75249,211881,valid,570,28889,2023-01-30T06:09:13.429280Z,2023-01-30T06:09:13.429295Z,0.833
snli.train.75249.gpt3.3,"Paraphrase ID: snli.train.75249.gpt3.3

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to get his bike off the ground and jump over obstacles.
    ",snli.train.75249,211880,valid,570,28888,2023-01-30T06:09:12.356004Z,2023-01-30T06:09:12.356019Z,1.649
snli.train.75249.gpt3.2,"Paraphrase ID: snli.train.75249.gpt3.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to use his momentum to get his bike off the ground and clear any obstacles in his path.
    ",snli.train.75249,211879,valid,570,28887,2023-01-30T06:09:10.455454Z,2023-01-30T06:09:10.455470Z,10.747
snli.train.75249.gpt3.1,"Paraphrase ID: snli.train.75249.gpt3.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to get his bike off the ground to jump over obstacles.
    ",snli.train.75249,211878,valid,570,28886,2023-01-30T06:08:59.403154Z,2023-01-30T06:08:59.403167Z,1.215
snli.train.75249.gpt3.0,"Paraphrase ID: snli.train.75249.gpt3.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can use his bike to jump over obstacles.
    ",snli.train.75249,211877,valid,570,28885,2023-01-30T06:08:57.922681Z,2023-01-30T06:08:57.922695Z,4.009
snli.train.71000.gpt3.5,"Paraphrase ID: snli.train.71000.gpt3.5

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cage are meant to keep the animals from getting out.
    ",snli.train.71000,211876,valid,570,28884,2023-01-30T06:08:53.662380Z,2023-01-30T06:08:53.662395Z,0.747
snli.train.71000.gpt3.4,"Paraphrase ID: snli.train.71000.gpt3.4

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The purpose of the bars is to stop the animals from getting out.
    ",snli.train.71000,211875,valid,570,28883,2023-01-30T06:08:52.662590Z,2023-01-30T06:08:52.662605Z,1.123
snli.train.71000.gpt3.3,"Paraphrase ID: snli.train.71000.gpt3.3

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cages are meant to prevent the animals from getting out.
    ",snli.train.71000,211874,valid,570,28882,2023-01-30T06:08:51.294285Z,2023-01-30T06:08:51.294300Z,0.852
snli.train.71000.gpt3.2,"Paraphrase ID: snli.train.71000.gpt3.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cages are meant to stop the animals from getting out.
    ",snli.train.71000,211873,valid,570,28881,2023-01-30T06:08:50.175494Z,2023-01-30T06:08:50.175509Z,0.717
snli.train.71000.gpt3.1,"Paraphrase ID: snli.train.71000.gpt3.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are there to stop the animals from getting out.
    ",snli.train.71000,211872,valid,570,28880,2023-01-30T06:08:49.175762Z,2023-01-30T06:08:49.175787Z,0.579
snli.train.71000.gpt3.0,"Paraphrase ID: snli.train.71000.gpt3.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are to prevent the animals from breaking out.
    ",snli.train.71000,211871,valid,570,28879,2023-01-30T06:08:48.345252Z,2023-01-30T06:08:48.345267Z,3.514
snli.train.38893.gpt3.7,"Paraphrase ID: snli.train.38893.gpt3.7

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is barely hanging on to his one stroke lead with just one hole left to play.
    ",snli.train.38893,211870,valid,570,28878,2023-01-30T06:08:40.023193Z,2023-01-30T06:08:40.023210Z,1.057
