paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.6654.qcpg.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: Volunteers had a full bowl of dinner.
    ",snli.train.6654,snli.train.6654.qcpg.1
"Paraphrase ID: snli.train.57381.qcpg.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: Roof's 200 feet. 200 feet.
    ",snli.train.57381,snli.train.57381.qcpg.0
"Paraphrase ID: snli.train.57381.qcpg.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: Roof's 200 feet.
    ",snli.train.57381,snli.train.57381.qcpg.1
"Paraphrase ID: snli.train.10668.qcpg.0

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Truck's faster than cart.
    ",snli.train.10668,snli.train.10668.qcpg.0
"Paraphrase ID: snli.train.10668.qcpg.1

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Trucks are faster than carts.
    ",snli.train.10668,snli.train.10668.qcpg.1
"Paraphrase ID: snli.train.10668.qcpg.2

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Truck's accelerating faster than cart.
    ",snli.train.10668,snli.train.10668.qcpg.2
"Paraphrase ID: snli.train.39766.qcpg.0

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: Men build the house's frame.
    ",snli.train.39766,snli.train.39766.qcpg.0
"Paraphrase ID: snli.train.60273.qcpg.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: Musician's a famous Musician.
    ",snli.train.60273,snli.train.60273.qcpg.0
"Paraphrase ID: snli.train.60273.qcpg.1

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: Musician's a famous Rock Musician.
    ",snli.train.60273,snli.train.60273.qcpg.1
"Paraphrase ID: snli.train.27143.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: Dogs are difficult.
    ",snli.train.27143,snli.train.27143.qcpg.0
"Paraphrase ID: snli.train.27143.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: Dogs can be hard to see.
    ",snli.train.27143,snli.train.27143.qcpg.1
"Paraphrase ID: snli.train.27143.qcpg.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: Dogs can't be found.
    ",snli.train.27143,snli.train.27143.qcpg.2
"Paraphrase ID: snli.train.55704.qcpg.0

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: Girl takes a ballet class.
    ",snli.train.55704,snli.train.55704.qcpg.0
"Paraphrase ID: snli.train.55704.qcpg.1

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: Girl takes a Ballet Course.
    ",snli.train.55704,snli.train.55704.qcpg.1
"Paraphrase ID: snli.train.55704.qcpg.2

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: Girl takes ballet classes.
    ",snli.train.55704,snli.train.55704.qcpg.2
"Paraphrase ID: snli.train.48324.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: Both girls are equal age.
    ",snli.train.48324,snli.train.48324.qcpg.0
"Paraphrase ID: snli.train.48324.qcpg.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: Both girls are just alike.
    ",snli.train.48324,snli.train.48324.qcpg.1
"Paraphrase ID: snli.train.48324.qcpg.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: Both girls are age-just like this.
    ",snli.train.48324,snli.train.48324.qcpg.2
"Paraphrase ID: snli.train.71360.qcpg.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: Humans have books.
    ",snli.train.71360,snli.train.71360.qcpg.0
"Paraphrase ID: snli.train.65750.qcpg.0

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: He's sitting at Rolling Royce.
    ",snli.train.65750,snli.train.65750.qcpg.0
"Paraphrase ID: snli.train.65750.qcpg.1

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: Sitting at Rollroyce.
    ",snli.train.65750,snli.train.65750.qcpg.1
"Paraphrase ID: snli.train.65750.qcpg.2

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: Sitting at Rolling Royce.
    ",snli.train.65750,snli.train.65750.qcpg.2
"Paraphrase ID: snli.train.38159.qcpg.0

    Premise: An older blond lady in a white shirt crosses the street.
    Hypothesis: The woman stops for the light.
    Update: The light flashes don't walk.
    Update Type: strengthener

    Paraphrase: Light's not moving.
    ",snli.train.38159,snli.train.38159.qcpg.0
"Paraphrase ID: snli.train.38159.qcpg.1

    Premise: An older blond lady in a white shirt crosses the street.
    Hypothesis: The woman stops for the light.
    Update: The light flashes don't walk.
    Update Type: strengthener

    Paraphrase: Light flashing doesn't work.
    ",snli.train.38159,snli.train.38159.qcpg.1
"Paraphrase ID: snli.train.38159.qcpg.2

    Premise: An older blond lady in a white shirt crosses the street.
    Hypothesis: The woman stops for the light.
    Update: The light flashes don't walk.
    Update Type: strengthener

    Paraphrase: Light flashing doesn't even work.
    ",snli.train.38159,snli.train.38159.qcpg.2
"Paraphrase ID: snli.train.38224.qcpg.0

    Premise: A bartender wearing a hat is pouring a drink.
    Hypothesis: The bartender is working at a restaurant
    Update: The food menu consists of five cold items.
    Update Type: weakener

    Paraphrase: Food supply consists of 5 cold items.
    ",snli.train.38224,snli.train.38224.qcpg.0
"Paraphrase ID: snli.train.38224.qcpg.1

    Premise: A bartender wearing a hat is pouring a drink.
    Hypothesis: The bartender is working at a restaurant
    Update: The food menu consists of five cold items.
    Update Type: weakener

    Paraphrase: Food lists contain 5 cold items.
    ",snli.train.38224,snli.train.38224.qcpg.1
"Paraphrase ID: snli.train.38224.qcpg.2

    Premise: A bartender wearing a hat is pouring a drink.
    Hypothesis: The bartender is working at a restaurant
    Update: The food menu consists of five cold items.
    Update Type: weakener

    Paraphrase: Foodstuffs have five cold stuff.
    ",snli.train.38224,snli.train.38224.qcpg.2
"Paraphrase ID: snli.train.41859.qcpg.0

    Premise: People walking on a one way urban street.
    Hypothesis: People walking on a one way urban street during the nighttime.
    Update: The streetlights are on.
    Update Type: strengthener

    Paraphrase: Streetlights are all over.
    ",snli.train.41859,snli.train.41859.qcpg.0
"Paraphrase ID: snli.train.41859.qcpg.1

    Premise: People walking on a one way urban street.
    Hypothesis: People walking on a one way urban street during the nighttime.
    Update: The streetlights are on.
    Update Type: strengthener

    Paraphrase: Streetlight's on.
    ",snli.train.41859,snli.train.41859.qcpg.1
"Paraphrase ID: snli.train.67270.qcpg.0

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: The children are near a small creek
    Update Type: weakener

    Paraphrase: Kids are near a small river.
    ",snli.train.67270,snli.train.67270.qcpg.0
"Paraphrase ID: snli.train.67270.qcpg.1

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: The children are near a small creek
    Update Type: weakener

    Paraphrase: Kids near a small river.
    ",snli.train.67270,snli.train.67270.qcpg.1
"Paraphrase ID: snli.train.67270.qcpg.2

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: The children are near a small creek
    Update Type: weakener

    Paraphrase: Kids near a small creek
    ",snli.train.67270,snli.train.67270.qcpg.2
"Paraphrase ID: snli.train.796.qcpg.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers are pointing at a party schedule.
    Update Type: weakener

    Paraphrase: Soldiers point to the party plan.
    ",snli.train.796,snli.train.796.qcpg.0
"Paraphrase ID: snli.train.27141.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It was easy to lose them at nighttime.
    Update Type: strengthener

    Paraphrase: It was easy to lose them tonight.
    ",snli.train.27141,snli.train.27141.qcpg.0
"Paraphrase ID: snli.train.27141.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It was easy to lose them at nighttime.
    Update Type: strengthener

    Paraphrase: They could be disposed of at night.
    ",snli.train.27141,snli.train.27141.qcpg.1
"Paraphrase ID: snli.train.27141.qcpg.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It was easy to lose them at nighttime.
    Update Type: strengthener

    Paraphrase: They were easily disposed of at night.
    ",snli.train.27141,snli.train.27141.qcpg.2
"Paraphrase ID: snli.train.8216.qcpg.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends haven't seen each other in awhile.
    Update Type: weakener

    Paraphrase: Both friends never saw each other.
    ",snli.train.8216,snli.train.8216.qcpg.0
"Paraphrase ID: snli.train.48323.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They all live in the same house.
    Update Type: strengthener

    Paraphrase: Everyone lives in the same house.
    ",snli.train.48323,snli.train.48323.qcpg.0
"Paraphrase ID: snli.train.55703.qcpg.0

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is five
    Update Type: strengthener

    Paraphrase: Girl's 5
    ",snli.train.55703,snli.train.55703.qcpg.0
"Paraphrase ID: snli.train.27693.qcpg.0

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: Both women who are looking are stunned.
    ",snli.train.27693,snli.train.27693.qcpg.0
"Paraphrase ID: snli.train.27693.qcpg.1

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: Both women who are looking are shocked.
    ",snli.train.27693,snli.train.27693.qcpg.1
"Paraphrase ID: snli.train.11036.qcpg.0

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: He has a group around him, discussing his future.
    ",snli.train.11036,snli.train.11036.qcpg.0
"Paraphrase ID: snli.train.11036.qcpg.1

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: He has a group around him, discussing the future.
    ",snli.train.11036,snli.train.11036.qcpg.1
"Paraphrase ID: snli.train.11036.qcpg.2

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: He has a group around him, discussing future.
    ",snli.train.11036,snli.train.11036.qcpg.2
"Paraphrase ID: snli.train.46898.qcpg.0

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: Music is fast, and hard to play.
    ",snli.train.46898,snli.train.46898.qcpg.0
"Paraphrase ID: snli.train.46898.qcpg.1

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: Music is fast, with hard music.
    ",snli.train.46898,snli.train.46898.qcpg.1
"Paraphrase ID: snli.train.46898.qcpg.2

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: Music's fast, and it's powerful.
    ",snli.train.46898,snli.train.46898.qcpg.2
"Paraphrase ID: snli.train.46898.qcpg.3

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: Music's fast, with a heavy song.
    ",snli.train.46898,snli.train.46898.qcpg.3
"Paraphrase ID: snli.train.46898.qcpg.4

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: Music's fast, and it's very hard.
    ",snli.train.46898,snli.train.46898.qcpg.4
"Paraphrase ID: snli.train.54202.qcpg.0

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says he didn't have any bird.
    ",snli.train.54202,snli.train.54202.qcpg.0
"Paraphrase ID: snli.train.54202.qcpg.1

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says that Haven't got a bird any other.
    ",snli.train.54202,snli.train.54202.qcpg.1
"Paraphrase ID: snli.train.54202.qcpg.2

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says that Haven't got a bird any more.
    ",snli.train.54202,snli.train.54202.qcpg.2
"Paraphrase ID: snli.train.54202.qcpg.3

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says that he hasn't got a bird any more.
    ",snli.train.54202,snli.train.54202.qcpg.3
"Paraphrase ID: snli.train.54202.qcpg.4

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says he didn't have a bird.
    ",snli.train.54202,snli.train.54202.qcpg.4
"Paraphrase ID: snli.train.54202.qcpg.5

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: Old man says that he hasn't got a bird yet.
    ",snli.train.54202,snli.train.54202.qcpg.5
"Paraphrase ID: snli.train.60923.qcpg.0

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: Dog's small.
    ",snli.train.60923,snli.train.60923.qcpg.0
"Paraphrase ID: snli.train.60923.qcpg.1

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: Dog's very little.
    ",snli.train.60923,snli.train.60923.qcpg.1
"Paraphrase ID: snli.train.794.qcpg.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers ask the lady to come with one of them on a date.
    Update Type: weakener

    Paraphrase: Soldiers ask a lady to visit on a date.
    ",snli.train.794,snli.train.794.qcpg.0
"Paraphrase ID: snli.train.48887.qcpg.0

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: He dyed his hair and hid white.
    ",snli.train.48887,snli.train.48887.qcpg.0
"Paraphrase ID: snli.train.48887.qcpg.1

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: He dyed black.
    ",snli.train.48887,snli.train.48887.qcpg.1
"Paraphrase ID: snli.train.63686.qcpg.0

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: Men have lunch breaks at the office.
    ",snli.train.63686,snli.train.63686.qcpg.0
"Paraphrase ID: snli.train.48320.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: Every girl wears a cheerleader uniform.
    ",snli.train.48320,snli.train.48320.qcpg.0
"Paraphrase ID: snli.train.48320.qcpg.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: Every girl has cheerleader uniforms.
    ",snli.train.48320,snli.train.48320.qcpg.1
"Paraphrase ID: snli.train.57385.qcpg.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: Roof's in a big store.
    ",snli.train.57385,snli.train.57385.qcpg.0
"Paraphrase ID: snli.train.57385.qcpg.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: Roof's big warehouse.
    ",snli.train.57385,snli.train.57385.qcpg.1
"Paraphrase ID: snli.train.16417.qcpg.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: Stick's dry.
    ",snli.train.16417,snli.train.16417.qcpg.0
"Paraphrase ID: snli.train.36273.qcpg.0

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: Their kids won't be able to play video games.
    ",snli.train.36273,snli.train.36273.qcpg.0
"Paraphrase ID: snli.train.36273.qcpg.1

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: Their kids never stop playing video games.
    ",snli.train.36273,snli.train.36273.qcpg.1
"Paraphrase ID: snli.train.36273.qcpg.2

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: Their kids won't be playing Video Games.
    ",snli.train.36273,snli.train.36273.qcpg.2
"Paraphrase ID: snli.train.46894.qcpg.0

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: Music has been recorded for ten years.
    ",snli.train.46894,snli.train.46894.qcpg.0
"Paraphrase ID: snli.train.46894.qcpg.1

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: Music has been recorded ten years back.
    ",snli.train.46894,snli.train.46894.qcpg.1
"Paraphrase ID: snli.train.46894.qcpg.2

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: Music has been recorded ten years.
    ",snli.train.46894,snli.train.46894.qcpg.2
