paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.68689.gpt3.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You're only doing this because you're selfish.
    ",social.train.68689,social.train.68689.gpt3.1
"Paraphrase ID: social.train.68689.gpt3.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are only doing this for your own personal gain.
    ",social.train.68689,social.train.68689.gpt3.2
"Paraphrase ID: social.train.68689.gpt3.3

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are only doing this for your own benefit.
    ",social.train.68689,social.train.68689.gpt3.3
"Paraphrase ID: social.train.68689.gpt3.4

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You're only doing this for your own benefit.
    ",social.train.68689,social.train.68689.gpt3.4
"Paraphrase ID: social.train.68689.gpt3.5

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: The only reason you're doing this is because you're selfish.
    ",social.train.68689,social.train.68689.gpt3.5
"Paraphrase ID: social.train.68689.gpt3.6

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You're motivated by nothing but your own self-serving interests.
    ",social.train.68689,social.train.68689.gpt3.6
"Paraphrase ID: social.train.31427.gpt3.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual worked as a restaurant server.
    ",social.train.31427,social.train.31427.gpt3.0
"Paraphrase ID: social.train.31427.gpt3.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: This individual worked as a restaurant server.
    ",social.train.31427,social.train.31427.gpt3.1
"Paraphrase ID: social.train.31427.gpt3.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: This person worked as a restaurant server.
    ",social.train.31427,social.train.31427.gpt3.2
"Paraphrase ID: social.train.31427.gpt3.3

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual worked as a server in a restaurant.
    ",social.train.31427,social.train.31427.gpt3.3
"Paraphrase ID: social.train.26351.gpt3.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After you found out you had a terminal illness, you became pregnant.
    ",social.train.26351,social.train.26351.gpt3.0
"Paraphrase ID: social.train.26351.gpt3.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You became pregnant after you were diagnosed with a terminal illness.
    ",social.train.26351,social.train.26351.gpt3.1
"Paraphrase ID: social.train.26351.gpt3.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After you found out you were going to die, you became pregnant.
    ",social.train.26351,social.train.26351.gpt3.2
"Paraphrase ID: social.train.26351.gpt3.3

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After being diagnosed with a terminal illness, you became pregnant.
    ",social.train.26351,social.train.26351.gpt3.3
"Paraphrase ID: social.train.26351.gpt3.4

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You found out you were pregnant after you were diagnosed with a terminal illness.
    ",social.train.26351,social.train.26351.gpt3.4
"Paraphrase ID: social.train.26351.gpt3.5

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Even though you received a terminal diagnosis, you still became pregnant.
    ",social.train.26351,social.train.26351.gpt3.5
"Paraphrase ID: social.train.5865.gpt3.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a cash prize for whoever wins.
    ",social.train.5865,social.train.5865.gpt3.0
"Paraphrase ID: social.train.5865.gpt3.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: You can win a cash prize by coming in first place.
    ",social.train.5865,social.train.5865.gpt3.1
"Paraphrase ID: social.train.5865.gpt3.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: If you win, you will be rewarded with cash.
    ",social.train.5865,social.train.5865.gpt3.2
"Paraphrase ID: social.train.5865.gpt3.3

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: The winner of the contest will receive a cash prize.
    ",social.train.5865,social.train.5865.gpt3.3
"Paraphrase ID: social.train.5865.gpt3.4

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: You can earn cash by winning.
    ",social.train.5865,social.train.5865.gpt3.4
"Paraphrase ID: social.train.5865.gpt3.5

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a monetary prize for coming in first place.
    ",social.train.5865,social.train.5865.gpt3.5
"Paraphrase ID: social.train.5865.gpt3.6

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: The winner will receive a monetary prize.
    ",social.train.5865,social.train.5865.gpt3.6
"Paraphrase ID: social.train.5865.gpt3.7

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a monetary prize for coming out on top.
    ",social.train.5865,social.train.5865.gpt3.7
"Paraphrase ID: social.train.609.gpt3.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother would like to raise her child with her same-sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.0
"Paraphrase ID: social.train.609.gpt3.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother would like to raise her child with her same sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.1
"Paraphrase ID: social.train.609.gpt3.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wishes to raise her child with her same sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.2
"Paraphrase ID: social.train.609.gpt3.3

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wants to raise her child with her same-sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.3
"Paraphrase ID: social.train.609.gpt3.4

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wishes to raise her child alongside her same-sex partner.
    ",social.train.609,social.train.609.gpt3.4
"Paraphrase ID: social.train.609.gpt3.5

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wants to raise her child with her same sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.5
"Paraphrase ID: social.train.609.gpt3.6

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wishes to raise her child with her same-sex partner as the other parent.
    ",social.train.609,social.train.609.gpt3.6
"Paraphrase ID: social.train.74031.gpt3.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are thinking about buying something on a whim, which was not part of your original plan.
    ",social.train.74031,social.train.74031.gpt3.0
"Paraphrase ID: social.train.74031.gpt3.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering buying something on a whim, which you didn't originally plan to buy.
    ",social.train.74031,social.train.74031.gpt3.1
"Paraphrase ID: social.train.74031.gpt3.2

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are thinking about buying something on a whim, which you did not originally plan to buy.
    ",social.train.74031,social.train.74031.gpt3.2
"Paraphrase ID: social.train.74031.gpt3.3

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering buying something on a whim, which you had not originally intended to buy.
    ",social.train.74031,social.train.74031.gpt3.3
"Paraphrase ID: social.train.74031.gpt3.4

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering buying something on a whim, which you did not originally plan to buy.
    ",social.train.74031,social.train.74031.gpt3.4
"Paraphrase ID: social.train.74031.gpt3.5

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering buying something on a whim, which you had not originally planned to buy.
    ",social.train.74031,social.train.74031.gpt3.5
"Paraphrase ID: social.train.74031.gpt3.6

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: The item you are considering buying is something you had not originally planned to buy, and you are thinking about purchasing it on impulse.
    ",social.train.74031,social.train.74031.gpt3.6
"Paraphrase ID: social.train.74031.gpt3.7

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: The item you are considering buying was not originally part of your plan--you are thinking about purchasing it on impulse.
    ",social.train.74031,social.train.74031.gpt3.7
"Paraphrase ID: social.train.15494.gpt3.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: your emotions are too much for you to handle.
    ",social.train.15494,social.train.15494.gpt3.0
"Paraphrase ID: social.train.15494.gpt3.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your emotions are so strong that they're overwhelming you.
    ",social.train.15494,social.train.15494.gpt3.1
"Paraphrase ID: social.train.15494.gpt3.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your emotions are so strong that they overwhelm you.
    ",social.train.15494,social.train.15494.gpt3.2
"Paraphrase ID: social.train.15494.gpt3.3

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling overwhelmed by your emotions.
    ",social.train.15494,social.train.15494.gpt3.3
"Paraphrase ID: social.train.15494.gpt3.4

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling overwhelmed and emotional.
    ",social.train.15494,social.train.15494.gpt3.4
"Paraphrase ID: social.train.15494.gpt3.6

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling really emotional right now.
    ",social.train.15494,social.train.15494.gpt3.6
"Paraphrase ID: social.train.15494.gpt3.7

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you are feeling very emotional and overwhelmed.
    ",social.train.15494,social.train.15494.gpt3.7
"Paraphrase ID: social.train.56478.gpt3.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Injury is a possibility.
    ",social.train.56478,social.train.56478.gpt3.0
"Paraphrase ID: social.train.56478.gpt3.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Somebody could get injured.
    ",social.train.56478,social.train.56478.gpt3.1
"Paraphrase ID: social.train.56478.gpt3.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: There is a possibility that people could get injured.
    ",social.train.56478,social.train.56478.gpt3.2
"Paraphrase ID: social.train.56478.gpt3.3

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: If people aren't careful, they could end up getting hurt.
    ",social.train.56478,social.train.56478.gpt3.3
"Paraphrase ID: social.train.56478.gpt3.4

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: people might get injured.
    ",social.train.56478,social.train.56478.gpt3.4
"Paraphrase ID: social.train.56478.gpt3.5

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Some people could end up getting injured.
    ",social.train.56478,social.train.56478.gpt3.5
"Paraphrase ID: social.train.56478.gpt3.6

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Some people could end up getting hurt if we're not careful.
    ",social.train.56478,social.train.56478.gpt3.6
"Paraphrase ID: social.train.56478.gpt3.7

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Some people could potentially get injured.
    ",social.train.56478,social.train.56478.gpt3.7
"Paraphrase ID: social.train.56478.gpt3.8

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: There is potential for people to get injured.
    ",social.train.56478,social.train.56478.gpt3.8
"Paraphrase ID: social.train.4299.gpt3.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could enquire about the reasons behind a person's actions.
    ",social.train.4299,social.train.4299.gpt3.0
"Paraphrase ID: social.train.4299.gpt3.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could inquire about the person's intentions.
    ",social.train.4299,social.train.4299.gpt3.1
"Paraphrase ID: social.train.4299.gpt3.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could question the person what their reasoning is behind their actions.
    ",social.train.4299,social.train.4299.gpt3.2
"Paraphrase ID: social.train.4299.gpt3.3

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could inquire about the person's motives.
    ",social.train.4299,social.train.4299.gpt3.3
"Paraphrase ID: social.train.4299.gpt3.4

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could question the individual about what their intentions are.
    ",social.train.4299,social.train.4299.gpt3.4
"Paraphrase ID: social.train.4299.gpt3.5

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Curious about someone's intentions? You could ask them directly.
    ",social.train.4299,social.train.4299.gpt3.5
"Paraphrase ID: social.train.4299.gpt3.6

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You could inquire about the person's motivation for their actions.
    ",social.train.4299,social.train.4299.gpt3.6
"Paraphrase ID: social.train.34914.gpt3.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You don't own this.
    ",social.train.34914,social.train.34914.gpt3.0
"Paraphrase ID: social.train.34914.gpt3.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: It does not belong to you.
    ",social.train.34914,social.train.34914.gpt3.1
"Paraphrase ID: social.train.34914.gpt3.2

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: That is not your stuff.
    ",social.train.34914,social.train.34914.gpt3.2
"Paraphrase ID: social.train.34914.gpt3.3

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: This does not belong to you.
    ",social.train.34914,social.train.34914.gpt3.3
"Paraphrase ID: social.train.68686.gpt3.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It wasn't supposed to happen, but it did.
    ",social.train.68686,social.train.68686.gpt3.0
"Paraphrase ID: social.train.68686.gpt3.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It wasn't intentional.
    ",social.train.68686,social.train.68686.gpt3.1
"Paraphrase ID: social.train.68686.gpt3.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It was an accident.
    ",social.train.68686,social.train.68686.gpt3.2
"Paraphrase ID: social.train.68686.gpt3.3

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: Sentence: It was an accident.
    ",social.train.68686,social.train.68686.gpt3.3
"Paraphrase ID: social.train.8512.gpt3.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're annoyed with something trivial.
    ",social.train.8512,social.train.8512.gpt3.0
"Paraphrase ID: social.train.8512.gpt3.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're annoyed over something minor.
    ",social.train.8512,social.train.8512.gpt3.1
"Paraphrase ID: social.train.8512.gpt3.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're annoyed about something that isn't important.
    ",social.train.8512,social.train.8512.gpt3.2
"Paraphrase ID: social.train.8512.gpt3.3

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're annoyed with something minor.
    ",social.train.8512,social.train.8512.gpt3.3
"Paraphrase ID: social.train.8512.gpt3.4

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're upset about something small and unimportant.
    ",social.train.8512,social.train.8512.gpt3.4
"Paraphrase ID: social.train.8512.gpt3.5

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're annoyed with something that isn't important.
    ",social.train.8512,social.train.8512.gpt3.5
"Paraphrase ID: social.train.8512.gpt3.6

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're fed up with something that's not important.
    ",social.train.8512,social.train.8512.gpt3.6
"Paraphrase ID: social.train.8512.gpt3.7

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're exasperated over something unimportant.
    ",social.train.8512,social.train.8512.gpt3.7
"Paraphrase ID: social.train.6407.gpt3.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are well aware that you are doing something wrong but you continue doing it anyway.
    ",social.train.6407,social.train.6407.gpt3.0
"Paraphrase ID: social.train.6407.gpt3.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Even though you know you shouldn't, you continue doing it anyway.
    ",social.train.6407,social.train.6407.gpt3.1
"Paraphrase ID: social.train.6407.gpt3.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are aware that you are behaving poorly but you do not correct your actions.
    ",social.train.6407,social.train.6407.gpt3.2
"Paraphrase ID: social.train.6407.gpt3.3

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are aware that you are behaving badly, but you do not change your ways.
    ",social.train.6407,social.train.6407.gpt3.3
"Paraphrase ID: social.train.6407.gpt3.4

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are fully aware that you are engaging in wrongdoing, but you don't put a stop to it.
    ",social.train.6407,social.train.6407.gpt3.4
"Paraphrase ID: social.train.6407.gpt3.5

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You know you're doing something wrong, but you don't stop.
    ",social.train.6407,social.train.6407.gpt3.5
"Paraphrase ID: social.train.6407.gpt3.6

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You keep doing something even though you know it's wrong.
    ",social.train.6407,social.train.6407.gpt3.6
"Paraphrase ID: social.train.6407.gpt3.7

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are well aware that you are doing something incorrect but you continue regardless.
    ",social.train.6407,social.train.6407.gpt3.7
"Paraphrase ID: social.train.6407.gpt3.8

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are aware that you are acting inappropriately but continue regardless.
    ",social.train.6407,social.train.6407.gpt3.8
"Paraphrase ID: social.train.53987.gpt3.0

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already understaffed.
    ",social.train.53987,social.train.53987.gpt3.0
"Paraphrase ID: social.train.53987.gpt3.1

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: If you can't call in sick, your team is going to be even more short-staffed.
    ",social.train.53987,social.train.53987.gpt3.1
"Paraphrase ID: social.train.53987.gpt3.2

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already down a few players.
    ",social.train.53987,social.train.53987.gpt3.2
"Paraphrase ID: social.train.53987.gpt3.3

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already stretched thin.
    ",social.train.53987,social.train.53987.gpt3.3
