paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the other end of the line was trying to scam her out of money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.0
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the other end of the line was trying to give her free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.1
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The caller tried to give her free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.2
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the other end of the line tried to offer her free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.3
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the phone tried to give her money for free.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.4
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the phone was trying to give her free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.5
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: Someone called her, trying to give her free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.6
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The caller was offering her free money, but she didn't believe it was legitimate.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.7
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The caller offered her free money, but she refused.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.8
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp2 Paraphrase: The person on the other end of the line was trying to trick her into accepting free money.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp2.9
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom smashed his friend in the kisser with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.0
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom threw a pie in his friend's face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.1
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom Slammed his friend in the kisser with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.2
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom shoved a pie in his friend's face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.3
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom smeared his friend's face with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.4
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom's friend got a faceful of pie when Tom hit him with it.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.5
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom's friend got a face full of pie when Tom smacked him with it.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.6
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom's friend got a face full of pie after Tom threw it at him.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.7
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp2 Paraphrase: Tom hit his friend in the face with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp2.8
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice wanted to go celebrate them with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.0
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice was hoping to go out and celebrate her friends' success with them.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.1
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice wanted to go out and celebrate with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.2
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice wanted to join her friends in celebrating their shared success.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.3
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice wanted to celebrate with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.4
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice was eager to celebrate her friends' success with them.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.5
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice was eager to celebrate their success with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.6
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice was eager to go out and celebrate with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.7
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp2 Paraphrase: Janice wanted to celebrate their success with friends.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp2.8
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Hoping to return the book Jim called the number.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.0
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Jim called the number in an attempt to return the book.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.2
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Jim called the number, hoping to return the book.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.3
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Jim called the number with the intention of returning the book.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.4
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: In hopes of returning the book, Jim called the number.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.5
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Jim called the number in the hopes of returning the book.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.6
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp2 Paraphrase: Jim called the number in hopes of returning the book.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp2.7
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp2 Paraphrase: She bought tickets for the boat.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp2.0
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp2 Paraphrase: She purchased tickets for the boat.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp2.1
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp2 Paraphrase: She bought tickets for the boat ride.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp2.2
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp2 Paraphrase: She boat tickets for the boat.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp2.3
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana chose to be honest and tell the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.0
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana made a change and told the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.1
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana decided to make a change and be honest.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.2
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Believing it was time for a change, Ana told the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.3
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana made a change by telling the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.4
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana decided to make a change and tell the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.5
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana decided to make a change by telling the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.6
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: After much deliberation, Ana decided to tell the truth.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.7
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp2 Paraphrase: Ana decided to change her ways and be truthful from then on.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp2.8
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I inserted shoes into my shoes to help with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.0
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I put shoe inserts into my shoes to help ease the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.1
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I sat shoe inserts in my shoes to help with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.2
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I put in shoe inserts to help ease the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.3
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I put shoe inserts in to help with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.4
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I put in shoe inserts to help with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.5
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I put shoe inserts to help the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.6
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: The inserts I put in my shoes helped with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.7
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp2 Paraphrase: I inserted shoe inserts to help with the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp2.8
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were at a party and she couldn't reach them.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.0
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were at a party and unavailable.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.1
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were busy at a party and unable to help her.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.2
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were unavailable because they were attending a party.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.3
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were not available because they were at a party.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.4
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were unavailable because they were at a party.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.5
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were busy at a party and couldn't be reached.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.6
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were having a party and couldn't be reached.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.7
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp2 Paraphrase: Wendy's friends were busy partying and unavailable to her.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp2.8
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller magically rolled itself up the hill.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.0
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller, by itself, rolled up the hill.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.1
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller rolled up the hill on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.2
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller slowly made its way up the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.3
