paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.497.gpt3.hyp2.5,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned a great deal from him.",anli.test.497,217209,valid,570,34219,2023-01-31T07:21:22.436242Z,2023-01-31T07:21:22.436264Z,0.772
anli.test.497.gpt3.hyp2.4,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: The coach learned a great deal from Terry.",anli.test.497,217208,valid,570,34218,2023-01-31T07:21:21.370448Z,2023-01-31T07:21:21.370469Z,2.074
anli.test.497.gpt3.hyp2.3,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learnt a lot from him.",anli.test.497,217207,valid,570,34217,2023-01-31T07:21:19.043504Z,2023-01-31T07:21:19.043525Z,0.967
anli.test.497.gpt3.hyp2.2,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned a lot from him.",anli.test.497,217206,valid,570,34216,2023-01-31T07:21:17.768850Z,2023-01-31T07:21:17.768871Z,0.781
anli.test.497.gpt3.hyp2.1,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: His coach learned a great deal from Terry.",anli.test.497,217205,valid,570,34215,2023-01-31T07:21:16.726203Z,2023-01-31T07:21:16.726224Z,1.288
anli.test.497.gpt3.hyp2.0,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned very much from him.",anli.test.497,217204,valid,570,34214,2023-01-31T07:21:15.104152Z,2023-01-31T07:21:15.104175Z,1.87
anli.test.2411.gpt3.hyp2.9,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up a eatery of his own.",anli.test.2411,217203,valid,570,34213,2023-01-31T07:21:12.873167Z,2023-01-31T07:21:12.873193Z,1.303
anli.test.2411.gpt3.hyp2.8,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision that he would open up a restaurant.",anli.test.2411,217202,valid,570,34212,2023-01-31T07:21:11.280075Z,2023-01-31T07:21:11.280093Z,0.909
anli.test.2411.gpt3.hyp2.7,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose made the choice to open a restaurant.",anli.test.2411,217201,valid,570,34211,2023-01-31T07:21:10.114573Z,2023-01-31T07:21:10.114593Z,0.878
anli.test.2411.gpt3.hyp2.6,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to the conclusion that he would start a restaurant.",anli.test.2411,217200,valid,570,34210,2023-01-31T07:21:08.937273Z,2023-01-31T07:21:08.937296Z,1.756
anli.test.2411.gpt3.hyp2.5,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up his own eatery.",anli.test.2411,217199,valid,570,34209,2023-01-31T07:21:06.889167Z,2023-01-31T07:21:06.889191Z,0.8
anli.test.2411.gpt3.hyp2.4,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose decided to start a restaurant.",anli.test.2411,217198,valid,570,34208,2023-01-31T07:21:05.819593Z,2023-01-31T07:21:05.819613Z,0.615
anli.test.2411.gpt3.hyp2.3,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose decided to open up a restaurant.",anli.test.2411,217197,valid,570,34207,2023-01-31T07:21:04.906992Z,2023-01-31T07:21:04.907008Z,0.821
anli.test.2411.gpt3.hyp2.2,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose chose to start a restaurant.",anli.test.2411,217196,valid,570,34206,2023-01-31T07:21:03.794130Z,2023-01-31T07:21:03.794143Z,0.751
anli.test.2411.gpt3.hyp2.1,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up a restaurant of his own.",anli.test.2411,217195,valid,570,34205,2023-01-31T07:21:02.750638Z,2023-01-31T07:21:02.750658Z,4.488
anli.test.2411.gpt3.hyp2.0,"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose opted to start a restaurant.",anli.test.2411,217194,valid,570,34204,2023-01-31T07:20:57.803235Z,2023-01-31T07:20:57.803258Z,1.686
anli.test.2539.gpt3.hyp2.9,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe purchased a single textbook for one of his classes.",anli.test.2539,217193,valid,570,34203,2023-01-31T07:20:55.777206Z,2023-01-31T07:20:55.777221Z,0.932
anli.test.2539.gpt3.hyp2.8,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe bought a textbook for class.",anli.test.2539,217192,valid,570,34202,2023-01-31T07:20:54.559382Z,2023-01-31T07:20:54.559404Z,2.279
anli.test.2539.gpt3.hyp2.7,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went out to purchase a single textbook for one of his classes.",anli.test.2539,217191,valid,570,34201,2023-01-31T07:20:51.994787Z,2023-01-31T07:20:51.994810Z,0.713
anli.test.2539.gpt3.hyp2.6,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to buy a textbook for class.",anli.test.2539,217190,valid,570,34200,2023-01-31T07:20:50.972932Z,2023-01-31T07:20:50.972955Z,0.603
anli.test.2539.gpt3.hyp2.5,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe made a trip to the bookstore to buy a solitary textbook for class.",anli.test.2539,217189,valid,570,34199,2023-01-31T07:20:50.073351Z,2023-01-31T07:20:50.073374Z,1.678
anli.test.2539.gpt3.hyp2.4,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to the store to purchase a single textbook for his class.",anli.test.2539,217188,valid,570,34198,2023-01-31T07:20:48.123078Z,2023-01-31T07:20:48.123101Z,0.761
anli.test.2539.gpt3.hyp2.3,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to buy one textbook for class.",anli.test.2539,217187,valid,570,34197,2023-01-31T07:20:47.076555Z,2023-01-31T07:20:47.076575Z,1.767
anli.test.2539.gpt3.hyp2.2,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: He went to the store to purchase a single textbook for his class.",anli.test.2539,217186,valid,570,34196,2023-01-31T07:20:44.921354Z,2023-01-31T07:20:44.921379Z,0.759
anli.test.2539.gpt3.hyp2.1,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to purchase a single textbook for class.",anli.test.2539,217185,valid,570,34195,2023-01-31T07:20:43.822845Z,2023-01-31T07:20:43.822865Z,0.644
anli.test.2539.gpt3.hyp2.0,"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to purchase a textbook for class.",anli.test.2539,217184,valid,570,34194,2023-01-31T07:20:42.886695Z,2023-01-31T07:20:42.886717Z,6.48
anli.test.1063.gpt3.hyp2.8,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend challenged him to a boxing match.",anli.test.1063,217183,valid,570,34193,2023-01-31T07:20:36.129975Z,2023-01-31T07:20:36.129995Z,1.379
anli.test.1063.gpt3.hyp2.7,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to engage in a boxing match with him.",anli.test.1063,217182,valid,570,34192,2023-01-31T07:20:34.398931Z,2023-01-31T07:20:34.398956Z,0.894
anli.test.1063.gpt3.hyp2.6,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to spar with him.",anli.test.1063,217181,valid,570,34191,2023-01-31T07:20:33.127285Z,2023-01-31T07:20:33.127311Z,0.892
anli.test.1063.gpt3.hyp2.5,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Rebecca suggested to Tim that they have a boxing match.",anli.test.1063,217180,valid,570,34190,2023-01-31T07:20:29.167991Z,2023-01-31T07:20:29.168014Z,0.897
anli.test.1063.gpt3.hyp2.4,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to box with him.",anli.test.1063,217179,valid,570,34189,2023-01-31T07:20:27.932524Z,2023-01-31T07:20:27.932545Z,0.685
anli.test.1063.gpt3.hyp2.3,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to fight him in a boxing match.",anli.test.1063,217178,valid,570,34188,2023-01-31T07:20:26.819356Z,2023-01-31T07:20:26.819377Z,0.643
anli.test.1063.gpt3.hyp2.2,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to fight with him.",anli.test.1063,217177,valid,570,34187,2023-01-31T07:20:25.824281Z,2023-01-31T07:20:25.824304Z,1.259
anli.test.1063.gpt3.hyp2.1,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to challenge him to a boxing match.",anli.test.1063,217176,valid,570,34186,2023-01-31T07:20:24.152194Z,2023-01-31T07:20:24.152222Z,1.653
anli.test.1063.gpt3.hyp2.0,"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to have a boxing match with him.",anli.test.1063,217175,valid,570,34185,2023-01-31T07:20:22.005982Z,2023-01-31T07:20:22.006007Z,1.752
anli.test.591.gpt3.hyp2.6,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob discovered their ball.",anli.test.591,217174,valid,570,34184,2023-01-31T07:20:19.868190Z,2023-01-31T07:20:19.868218Z,0.623
anli.test.591.gpt3.hyp2.5,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: The ball was found by Dan and Rob.",anli.test.591,217173,valid,570,34183,2023-01-31T07:20:18.835786Z,2023-01-31T07:20:18.835812Z,0.545
anli.test.591.gpt3.hyp2.4,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Rob and Dan came across their ball.",anli.test.591,217172,valid,570,34182,2023-01-31T07:20:17.795742Z,2023-01-31T07:20:17.795764Z,0.553
anli.test.591.gpt3.hyp2.3,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob located their ball.",anli.test.591,217171,valid,570,34181,2023-01-31T07:20:16.852067Z,2023-01-31T07:20:16.852089Z,0.68
anli.test.591.gpt3.hyp2.2,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob's ball was found by them.",anli.test.591,217170,valid,570,34180,2023-01-31T07:20:15.765407Z,2023-01-31T07:20:15.765429Z,0.625
anli.test.591.gpt3.hyp2.1,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob were happy to find their ball.",anli.test.591,217169,valid,570,34179,2023-01-31T07:20:14.723836Z,2023-01-31T07:20:14.723857Z,0.523
anli.test.591.gpt3.hyp2.0,"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob found their ball.",anli.test.591,217168,valid,570,34178,2023-01-31T07:20:13.785526Z,2023-01-31T07:20:13.785549Z,1.015
anli.test.1275.gpt3.hyp2.7,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a bad mood when he woke up because his wife was away.",anli.test.1275,217167,valid,570,34177,2023-01-31T07:20:12.462556Z,2023-01-31T07:20:12.462579Z,0.634
anli.test.1275.gpt3.hyp2.6,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up unhappy because his wife was away.",anli.test.1275,217166,valid,570,34176,2023-01-31T07:20:11.523461Z,2023-01-31T07:20:11.523483Z,0.847
anli.test.1275.gpt3.hyp2.5,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a foul mood when he woke up because his spouse wasn't there.",anli.test.1275,217165,valid,570,34175,2023-01-31T07:20:10.366049Z,2023-01-31T07:20:10.366072Z,0.825
anli.test.1275.gpt3.hyp2.4,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up grouchy because his wife wasn't there.",anli.test.1275,217164,valid,570,34174,2023-01-31T07:20:08.834915Z,2023-01-31T07:20:08.834931Z,1.043
anli.test.1275.gpt3.hyp2.3,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a bad mood when he woke up because his wife was out.",anli.test.1275,217163,valid,570,34173,2023-01-31T07:20:07.413552Z,2023-01-31T07:20:07.413573Z,0.972
anli.test.1275.gpt3.hyp2.2,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up grumpy because his wife wasn't home.",anli.test.1275,217162,valid,570,34172,2023-01-31T07:20:05.884251Z,2023-01-31T07:20:05.884269Z,0.638
anli.test.1275.gpt3.hyp2.1,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up in a bad mood because his wife wasn't home.",anli.test.1275,217161,valid,570,34171,2023-01-31T07:20:04.799115Z,2023-01-31T07:20:04.799141Z,0.78
anli.test.1275.gpt3.hyp2.0,"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj wasn't in a good mood when he woke up because his wife wasn't there.",anli.test.1275,217160,valid,570,34170,2023-01-31T07:19:59.818870Z,2023-01-31T07:19:59.818890Z,2.557
anli.test.1666.gpt3.hyp2.2,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water on fire.",anli.test.1666,217159,invalid,570,34169,2023-01-31T07:19:53.745729Z,2023-01-31T07:19:56.331822Z,1.125
anli.test.1666.gpt3.hyp2.1,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water was set on fire.",anli.test.1666,217158,valid,570,34168,2023-01-31T07:19:52.939937Z,2023-01-31T07:19:52.939959Z,0.563
anli.test.1666.gpt3.hyp2.0,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water was on fire.",anli.test.1666,217157,valid,570,34167,2023-01-31T07:19:52.100272Z,2023-01-31T07:19:52.100294Z,1.274
anli.test.1874.gpt3.hyp2.9,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something special for people living in Alaskan igloos.",anli.test.1874,217156,valid,570,34166,2023-01-31T07:19:50.560451Z,2023-01-31T07:19:50.560465Z,1.012
