paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The caller was attempting to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.6
"
    Obs1: Tiffany got a strange phone call yesterday.
    Obs2: It was without her consent, so she demanded they remove her number.
    Hypothesis 1: The caller tried to sell her insurance.
    Hypothesis 2: The caller tried to give her free money.
    Label: 1
    

Hyp1 Paraphrase: The caller tried to sell her insurance.",anli.train.easy.213058,anli.train.easy.213058.gpt3.hyp1.7
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom was hit in the face with a pie by his friend.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.0
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend got him good when they smacked him in the face with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.1
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend shoved a pie in his face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.2
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend gave him a face full of pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.3
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend hit him in the face with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.4
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend deliberately threw a pie at his face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.5
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend got him good when he smashed a pie into his face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.6
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend playfully slapped him in the face with a pie.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.7
"
    Obs1: Tom was at a birthday party.
    Obs2: When he went into the kitchen everybody stared and laughed.
    Hypothesis 1: Tom's friend hit him in the face with a pie.
    Hypothesis 2: Tom hit his friend in the face with a pie.
    Label: 1
    

Hyp1 Paraphrase: Tom's friend threw a pie in his face.",anli.train.easy.81030,anli.train.easy.81030.gpt3.hyp1.8
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to celebrate their success on her own.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.0
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to have a private celebration.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.1
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to go out and celebrate their success by herself.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.2
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to celebrate her accomplishments solo.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.3
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to go and celebrate them by herself.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.4
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to go celebrate them alone.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.5
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to celebrate their anniversary by herself.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.6
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to celebrate their success in private.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.7
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to celebrate their success by herself.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.8
"
    Obs1: Janice looked at her bags of trash with pride.
    Obs2: Instead, she took a friend and they both got small yogurts together.
    Hypothesis 1: Janice wanted to go celebrate them alone.
    Hypothesis 2: Janice wanted to go celebrate them with friends.
    Label: 1
    

Hyp1 Paraphrase: Janice wanted to go out and celebrate her accomplishments by herself.",anli.train.easy.294076,anli.train.easy.294076.gpt3.hyp1.9
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: Hoping to return the book, Jim visited the number's address.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.0
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: With the hope of returning the book, Jim went to the address listed on the contact information.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.1
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: With the hope of returning the book, Jim went to the address listed on the spine.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.2
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: With the hope of returning the book, Jim went to the address listed on the card.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.3
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: Jim went to the address listed on the book, in the hopes of returning it.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.4
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: Jim went to the address listed on the book in hopes of returning it.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.5
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: Jim went to the address he found for the book's owner in hopes of returning it.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.6
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: He went to the address associated with the number in the book, in the hopes of returning it.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.7
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: With the objective of returning the book, Jim went to the number's address.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.8
"
    Obs1: One day jim found a phone number in a book.
    Obs2: He hung up because nobody answered the phone.
    Hypothesis 1: Hoping to return the book, Jim visited the number's address.
    Hypothesis 2: Hoping to return the book Jim called the number.
    Label: 2
    

Hyp1 Paraphrase: When Jim visited the address listed on the book, he was hoping to return it.",anli.train.easy.130111,anli.train.easy.130111.gpt3.hyp1.9
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: She purchased tickets for the carnival.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.0
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: The tickets she bought were for the carnival.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.1
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: At the carnival, she purchased tickets.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.2
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: She got tickets for the carnival.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.3
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: The tickets she purchased were for the carnival.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.4
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: The carnival tickets were purchased by her.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.5
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: At the carnival, she purchased tickets for the attractions.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.6
"
    Obs1: Sarah had never been on a boat before.
    Obs2: She loved every minute of it.
    Hypothesis 1: She bought tickets for the carnival.
    Hypothesis 2: She boat tickets for the boat.
    Label: 2
    

Hyp1 Paraphrase: She bought tickets for the carnival.",anli.train.easy.20302,anli.train.easy.20302.gpt3.hyp1.7
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were annoyed with the way she was acting.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.0
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were annoyed with her behavior.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.1
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends found her behavior to be irritating.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.2
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were not happy with the way she was acting.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.3
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were not happy with her behavior.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.4
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Her friends found her behavior to be frustrating.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.5
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were not happy with how she was acting.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.6
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's behavior was causing her friends to feel annoyed.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.7
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were not happy with her actions.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.8
"
    Obs1: Ana made a living out of lying to friends.
    Obs2: The friend she needed most, lied to her, and left her alone.
    Hypothesis 1: Ana's friends were annoyed with her behavior.
    Hypothesis 2: Ana made a change and told the truth.
    Label: 1
    

Hyp1 Paraphrase: Ana's friends were getting irritated with the way she was acting.",anli.train.easy.83465,anli.train.easy.83465.gpt3.hyp1.9
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp1 Paraphrase: I could not help the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp1.0
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp1 Paraphrase: There was nothing I could do to ease the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp1.1
"
    Obs1: I found my shoes uncomfortably stiff.
    Obs2: I happily played tennis in my new, uncomfortable shoes.
    Hypothesis 1: I could not help the pain.
    Hypothesis 2: I put shoe inserts to help the pain.
    Label: 2
    

Hyp1 Paraphrase: I was powerless to stop the pain.",anli.train.easy.8750,anli.train.easy.8750.gpt3.hyp1.2
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were all busy with work and couldn't be reached.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.0
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were all busy at work and couldn't be reached.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.1
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were all unavailable because they were working.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.2
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were nowhere to be found because they were all working.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.3
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: All of Wendy's friends were busy at work and couldn't be reached.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.4
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were unable to help her because they were all working.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.5
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were all at work and unavailable.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.6
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: Wendy's friends were unavailable because they were all working.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.7
"
    Obs1: Wendy had an unexpected day off of work.
    Obs2: So she wound up reading instead.
    Hypothesis 1: Wendy's friends were all at work and unavailable.
    Hypothesis 2: Wendy's friends were at a party and unavailable.
    Label: 1
    

Hyp1 Paraphrase: All of Wendy's friends were unavailable because they were working.",anli.train.easy.49903,anli.train.easy.49903.gpt3.hyp1.8
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: The stroller carrying Maggie rolled down the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.0
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: The stroller carrying Maggie rolled down the hill without anyone pushing it.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.1
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie stroller rolled down the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.2
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller rolled down the hill all by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.3
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller rolled down the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.4
