sentence1,sentence2,label
Damage control cleaning a fire. Helping hurt people.,The fire was in an unoccupied building.,0
Damage control cleaning a fire. Helping hurt people.,There were many people injured in the fire.,1
Damage control cleaning a fire. Helping hurt people.,The people are carrying out burnt wood,0
Damage control cleaning a fire. Helping hurt people.,A person is asking for assistance,1
Damage control cleaning a fire. Helping hurt people.,"There is a lot of debris, but thankfully nobody was injured.",0
Damage control cleaning a fire. Helping hurt people.,Many people suffered smoke inhalation and burns.,1
Damage control cleaning a fire. Helping hurt people.,The fire was at an abandoned building.,0
Damage control cleaning a fire. Helping hurt people.,The fire was at an apartment building.,1
Damage control cleaning a fire. Helping hurt people.,The fire was burning down a hospital.,0
Damage control cleaning a fire. Helping hurt people.,The fire was burning down a notorious eyesore.,1
Boy doing kart wheel on asphalt. The boy is young.,Despite white hair and wrinkles the man of small stature appears youthful.,0
Boy doing kart wheel on asphalt. The boy is young.,He nimbly recovers from a fall.,1
Boy doing kart wheel on asphalt. The boy is young.,The boy is tall,0
Boy doing kart wheel on asphalt. The boy is young.,The boy is small and nimble,1
Boy doing kart wheel on asphalt. The boy is young.,He is a college cheerleading.,0
Boy doing kart wheel on asphalt. The boy is young.,He is in a preschool playground.,1
Boy doing kart wheel on asphalt. The boy is young.,"The boy tries to kart wheel, but is so large and out of practice he falls on the asphalt.",0
Boy doing kart wheel on asphalt. The boy is young.,The boy is only about four feet tall and 60 pounds.,1
bull rider on the ground The person fell off the bull.,The rider has not mounted the bull yet.,0
bull rider on the ground The person fell off the bull.,The bull threw the rider halfway across the arena.,1
bull rider on the ground The person fell off the bull.,The bull rider's shoelaces were untied.,0
bull rider on the ground The person fell off the bull.,A bull rages nearby.,1
bull rider on the ground The person fell off the bull.,He is seated outside the arena watching his friend.,0
bull rider on the ground The person fell off the bull.,He is covered in dirt and has an injured leg.,1
bull rider on the ground The person fell off the bull.,The person is surrounded by cowboy gear.,0
bull rider on the ground The person fell off the bull.,A bull can be seen surrounding the person.,1
bull rider on the ground The person fell off the bull.,The rider is in the on deck pen.,0
bull rider on the ground The person fell off the bull.,The clock stopped at 2 seconds.,1
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The stump is very small,0
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The man and woman live in California,1
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The wood is very hard.,0
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The log seems to be very old.,1
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,They are in the woods in the state of Illinois.,0
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,They are in California.,1
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,They are in Russia.,0
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The stump has a large circumference.,1
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,There are acorns all over the ground.,0
A man and woman are having a conversation while sitting on a tree stump in the woods. The stump is from a redwood.,The tree was very valuable.,1
A man in a black shirt sings into a microphone. The man is part of a band.,The man is singing a capella.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The man is accompanied by piano and guitar.,1
A man in a black shirt sings into a microphone. The man is part of a band.,The man is singing at a karaoke bar.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The band is on a sold out tour across America.,1
A man in a black shirt sings into a microphone. The man is part of a band.,In front of him is a computer on a desk.,0
A man in a black shirt sings into a microphone. The man is part of a band.,A crowd of people in front of him is cheering.,1
A man in a black shirt sings into a microphone. The man is part of a band.,Karaoke night is always a blast for the man and his friends.,0
A man in a black shirt sings into a microphone. The man is part of a band.,This is the first time the man has sang at this particular venue.,1
A man in a black shirt sings into a microphone. The man is part of a band.,It is karaoke night at the bar.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The sign outside reads Gary and the Guys playing live tonight.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",You can get an apartment in one of the buildings for $1200.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.","An apartment in one of the buildings costs $5,000.",1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting and gazing at the Wiliamette River.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting and gazing at the Statue of Liberty.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two people do not know each other.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two people have known each other for years.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two business people are waiting for the bus to arrive.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The platonic friends are catching up on their lunch breaks.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are in Stockholm.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting in Central Park.,1
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,He is washing the windows of a business.,0
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,He carefully trims his prized plant.,1
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The ladder is the only entrance to the attic inside the house.,0
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The plant has several tomatoes growing from it.,1
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The man is a pest control employee,0
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The man is outside of his house,1
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The man is painting his neighbor's house.,0
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,He is painting his house in his backyard.,1
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,The man works in the gardening section at a department store.,0
Man with a blue hat standing on a ladder next to a plant. The man is in his garden.,"There are flowerbeds and shrubs next to the man, adorning his house.",1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle had been dropped and the nurse was picking it up.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse is volunteering for the blood bank.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A nurse is sewing during a break at work.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A nurse holds one hand on a patient's arm and aims the needle at the arm.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse disposes of the needle.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse grabs an antiseptic pad.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle is full of a clear liquid.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle is empty.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A person nearby needs an injection of insulin.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The doctor has ordered blood tests.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",Their fists are tightly clenched.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",They hold hands.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",They are long lost siblings,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",She is holding flowers,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man is the world champion of staring contests.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man and woman are holding hands.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The sky is dark and cloudy outside.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",On the table sits a candle and two meals.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man is hypnotizing the woman.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The couple is deeply in love.,1
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The men have the calf cornered.,0
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The calf is twenty feet away from the men.,1
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The animal is inside of a cage.,0
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The animal is out in the open.,1
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The calf is laying down.,0
Two men at a rodeo attempting to rope a calf. The people are chasing an animal to rope it.,The calf is running away from the men.,1
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",The worker is wearing an orange and yellow Caltrans outfit.,0
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",The worker has a water and sewer authority logo on their jacket.,1
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.","The truck has ""Ghostbusters"" written on the side panel.",0
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",The worker just got the water to stop spraying all over.,1
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",The truck has a picture of an insect on it.,0
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",The truck is painted with a water symbol.,1
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.",the worker finishes then runs over to the mechanic to work on cars,0
"A worker stands near his truck, guarding the manhole being worked on by his assistant from passing cars. The worker is employed by the water and sewer authority.","the worker finishes then hangs up their shirt reading ""state water"" on it",1
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The man is making a modern photo look older.,0
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The man was hired to restore the old photo.,1
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The photo has been run through an Instagram filter.,0
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The photo is of one of the first railroads being built.,1
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,the photo is digital and still visible through the camera in the computer,0
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,the photo is scratched at the edges and damaged,1
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The photo has been printed from a digital camera.,0
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The photo was taken from an old newspaper.,1
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The man works for an photographer that recreates old timey photos.,0
A man editing a black and white photo at a computer with a pencil in his ear. A man is editing a very old photo.,The man has a hard time seeing some of the details of the photo.,1
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The gardener just finished mowing the grass.,0
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,There is a big spot of grass that was not mowed.,1
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The dog is pulling the owner behind him,0
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The dog is laying down in the shade,1
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The dog is in the desert.,0
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,A cat walks by and doesn't notice the dog.,1
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The dog is trying to break free from the animal shelter.,0
A black dog chewing on a red leash. A dog might be black but is hidden in the grass.,The dog is tied at the park.,1
A baby in a highchair. A baby is eating lunch.,The baby's eyes are glued to a TV screen,0
A baby in a highchair. A baby is eating lunch.,The baby's face is covered in smears,1
A baby in a highchair. A baby is eating lunch.,The baby is napping on the chair.,0
A baby in a highchair. A baby is eating lunch.,The baby chews her food slowly.,1
A baby in a highchair. A baby is eating lunch.,The sun has just risen.,0
A baby in a highchair. A baby is eating lunch.,The baby eats more than he did during breakfast.,1
A baby in a highchair. A baby is eating lunch.,There are crayons on the tray of the chair.,0
A baby in a highchair. A baby is eating lunch.,The tray and the baby's face are smeared with food.,1
A baby in a highchair. A baby is eating lunch.,A baby is eating breakfast cereal.,0
A baby in a highchair. A baby is eating lunch.,A baby is eating strained peas while the father drops by during lunch break.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The owner is enjoying watching the employees make her money as they work.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is wearing an orange vest everyone pays attention to her orders.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,An advertisement banner is flying from the crane.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,There are men in hard hats near the woman.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The person carrying the stop sign has a beard.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The person carrying the stop sign is wearing a pin that says 'she/her pronouns please'.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is standing in front of the crane with a protest sign.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is wearing a hardhat and has a badge on.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,the director tells the two actresses to re-do the scene,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,Workers are drilling a hole in the ground near a partially finished building,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,They are discussing how fun it was to renew their vows.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple watches their friends walk down the isle after them.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,the couple are in traditional wedding outfits,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple's rings are still with the ring-bearer.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple have seen all their guests off.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple stop to take a few pictures before the ceremony.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple decided to have their reception outdoors.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,"They were getting ready for their ""first look"" photos.",0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,They are taking wedding photos together.,1
A man doing construction work in his orange vest. man at construction work,He is surrounded by other workers and tools.,1
A man doing construction work in his orange vest. man at construction work,Behind him the bulldozer hums.,1
A man doing construction work in his orange vest. man at construction work,A man is giving a demonstration for a class.,0
A man doing construction work in his orange vest. man at construction work,Other workers surround the man as they build on the house.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man is behind the wheel of the bus.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man will get off at the next stop.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The Bus driver tells the man he needs to get off because he did not pay,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man keeps checking his google maps on his phone,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man is a PI assigned to follow one of the other passengers wherever he goes.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man frequently checks to see what street the bus is on.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The bus driver says to the man 'So you take the money from them when they walk up like that',0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The bus driver says to the man 'Two more sir',1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,There is a steering wheel in front of the man.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man holds a bus route map in his hands.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The curb beside where the man is playing is painted red.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is playing for a bunch of people waiting for a bus.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,Police are telling the man to move to the sidewalk,0
An older man is playing a violin on the street. A man plays music at a bus stop.,People get on a bus next to the man,1
An older man is playing a violin on the street. A man plays music at a bus stop.,the man is in a large sprawling courtyard,0
An older man is playing a violin on the street. A man plays music at a bus stop.,the man is streetside as people stand near a post,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The street is in a rural town several miles from a large city.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,Several people get on and off a bus.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is standing in a paved plaza.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is standing next to a line of people in front of a bus.,1
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The scientist is doing routine lab tests.,0
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The scientist is in the field of research.,1
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,There is nothing under the microscope as the scientist makes adjustments to it.,0
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,There is a slide under the microscope and other scientists stand near him looking excited.,1
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The microscope is new and there is nothing on the slide in the microscope.,0
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The scientist is wearing a lab coat.,1
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The microscope recently broke.,0
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The scientist is thinking intently.,1
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,A scientist is looking at someone else's work.,0
A scientist intently looks through a microscope in a laboratory. A scientist is making a discovery in his lab and is looking intently in his microscope.,The scientist has notes on a discovery he found near his microscope.,1
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,A model is posing for a bridal magazine.,0
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The bride is very happy to finally be married.,1
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The person filming her is using a cheap phone camera.,0
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The person filming her is using professional equipment.,1
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The man behind the camera is a known prankster.,0
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The bride stops to pose for a few seconds and then changes poses.,1
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The paparazzi is filming a famous couple.,0
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The groom is standing next to her.,1
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,The bride is on a movie set with many film-makers around.,0
A bride is standing under an umbrella outside of a limo while being filmed. The bride is getting her wedding pictures taken.,There is a photographer there snapping photos.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The seats are heavily upholstered.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The seats are made out of canvas and wood.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The two people are inside an auditorium.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The sun is shining on them.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The two people are waiting for the NBA game to start.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,It is the perfect night for an outdoor concert.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The movie ended but they just woke up and the usher overlooked them.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The recall all the good music they've heard at the amphitheater.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The people are inside a sports arena.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The stadium is almost empty after the game.,1
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,the girl is the only female on the team,0
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,the team is part of a woman's league and another player looks identical to her,1
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,Someone who looks very similar to the girl is playing a different position.,0
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl is an only child.,1
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl's sister is three.,0
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl's sister is an avid sports fan.,1
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl is playing in a professional league.,0
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,Someone else shares her last name on the jersey.,1
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl plays baseball with some boys on a field.,0
The girl playing baseball is wearing blue and red on a baseball field. The girl is playing baseball with her sister.,The girl plays baseball with another girl who looks strikingly like her.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man identifies as gay.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man looks at the bride lovingly.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is wearing a priest's smock and holds a Bible.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The women fuss that the man isn't supposed to see the bride with her veil off until that part of the ceremony.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is 40 years older than the bride,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The approaching man is young and handsome,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is related to the bride.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is smiling at the bride.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man holds a gun in his hand,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is crying tears of joy,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The street is in the middle of a shopping district.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",He is standing next to a mail box.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's mailbox is attached to his house.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's mailbox is right off the road.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man doesn't know where he is.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man saw the mailman go by.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man has a tip jar in front of him and is speaking to children,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man is next to a mailbox,1
