sentence1,sentence2,label
Damage control cleaning a fire. Helping hurt people.,The fire was burning down a notorious eyesore.,1
Boy doing kart wheel on asphalt. The boy is young.,Despite white hair and wrinkles the man of small stature appears youthful.,0
Boy doing kart wheel on asphalt. The boy is young.,He nimbly recovers from a fall.,1
Boy doing kart wheel on asphalt. The boy is young.,The boy is tall,0
Boy doing kart wheel on asphalt. The boy is young.,The boy is small and nimble,1
Boy doing kart wheel on asphalt. The boy is young.,He is a college cheerleading.,0
Boy doing kart wheel on asphalt. The boy is young.,He is in a preschool playground.,1
Boy doing kart wheel on asphalt. The boy is young.,"The boy tries to kart wheel, but is so large and out of practice he falls on the asphalt.",0
Boy doing kart wheel on asphalt. The boy is young.,The boy is only about four feet tall and 60 pounds.,1
bull rider on the ground The person fell off the bull.,The rider has not mounted the bull yet.,0
bull rider on the ground The person fell off the bull.,The bull threw the rider halfway across the arena.,1
bull rider on the ground The person fell off the bull.,The bull rider's shoelaces were untied.,0
bull rider on the ground The person fell off the bull.,A bull rages nearby.,1
bull rider on the ground The person fell off the bull.,He is seated outside the arena watching his friend.,0
bull rider on the ground The person fell off the bull.,He is covered in dirt and has an injured leg.,1
bull rider on the ground The person fell off the bull.,The person is surrounded by cowboy gear.,0
bull rider on the ground The person fell off the bull.,A bull can be seen surrounding the person.,1
bull rider on the ground The person fell off the bull.,The rider is in the on deck pen.,0
bull rider on the ground The person fell off the bull.,The clock stopped at 2 seconds.,1
A man in a black shirt sings into a microphone. The man is part of a band.,The man is singing a capella.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The man is accompanied by piano and guitar.,1
A man in a black shirt sings into a microphone. The man is part of a band.,The man is singing at a karaoke bar.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The band is on a sold out tour across America.,1
A man in a black shirt sings into a microphone. The man is part of a band.,In front of him is a computer on a desk.,0
A man in a black shirt sings into a microphone. The man is part of a band.,A crowd of people in front of him is cheering.,1
A man in a black shirt sings into a microphone. The man is part of a band.,Karaoke night is always a blast for the man and his friends.,0
A man in a black shirt sings into a microphone. The man is part of a band.,This is the first time the man has sang at this particular venue.,1
A man in a black shirt sings into a microphone. The man is part of a band.,It is karaoke night at the bar.,0
A man in a black shirt sings into a microphone. The man is part of a band.,The sign outside reads Gary and the Guys playing live tonight.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",You can get an apartment in one of the buildings for $1200.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.","An apartment in one of the buildings costs $5,000.",1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting and gazing at the Wiliamette River.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting and gazing at the Statue of Liberty.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two people do not know each other.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two people have known each other for years.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The two business people are waiting for the bus to arrive.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",The platonic friends are catching up on their lunch breaks.,1
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are in Stockholm.,0
"A woman and a man sit on a stone bench, with tall buildings behind them. Two friends sit on a bench in front of New York's skyline.",They are sitting in Central Park.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle had been dropped and the nurse was picking it up.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse is volunteering for the blood bank.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A nurse is sewing during a break at work.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A nurse holds one hand on a patient's arm and aims the needle at the arm.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse disposes of the needle.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The nurse grabs an antiseptic pad.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle is full of a clear liquid.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The needle is empty.,1
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,A person nearby needs an injection of insulin.,0
A nurse holding a needle in a hospital. A nurse is getting ready to take someone's blood.,The doctor has ordered blood tests.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",Their fists are tightly clenched.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",They hold hands.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",They are long lost siblings,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",She is holding flowers,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man is the world champion of staring contests.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man and woman are holding hands.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The sky is dark and cloudy outside.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",On the table sits a candle and two meals.,1
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The man is hypnotizing the woman.,0
"A man and a woman are seen through the fence seated at a table, staring into each other's eyes. A boyfriend and girlfriend are having a romantic day by a fence.",The couple is deeply in love.,1
A baby in a highchair. A baby is eating lunch.,The baby's eyes are glued to a TV screen,0
A baby in a highchair. A baby is eating lunch.,The baby's face is covered in smears,1
A baby in a highchair. A baby is eating lunch.,The baby is napping on the chair.,0
A baby in a highchair. A baby is eating lunch.,The baby chews her food slowly.,1
A baby in a highchair. A baby is eating lunch.,The sun has just risen.,0
A baby in a highchair. A baby is eating lunch.,The baby eats more than he did during breakfast.,1
A baby in a highchair. A baby is eating lunch.,There are crayons on the tray of the chair.,0
A baby in a highchair. A baby is eating lunch.,The tray and the baby's face are smeared with food.,1
A baby in a highchair. A baby is eating lunch.,A baby is eating breakfast cereal.,0
A baby in a highchair. A baby is eating lunch.,A baby is eating strained peas while the father drops by during lunch break.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The owner is enjoying watching the employees make her money as they work.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is wearing an orange vest everyone pays attention to her orders.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,An advertisement banner is flying from the crane.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,There are men in hard hats near the woman.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The person carrying the stop sign has a beard.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The person carrying the stop sign is wearing a pin that says 'she/her pronouns please'.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is standing in front of the crane with a protest sign.,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,The woman is wearing a hardhat and has a badge on.,1
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,the director tells the two actresses to re-do the scene,0
A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane. A woman is helping to direct traffic near a construction site.,Workers are drilling a hole in the ground near a partially finished building,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,They are discussing how fun it was to renew their vows.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple watches their friends walk down the isle after them.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,the couple are in traditional wedding outfits,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple's rings are still with the ring-bearer.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple have seen all their guests off.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple stop to take a few pictures before the ceremony.,0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,The couple decided to have their reception outdoors.,1
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,"They were getting ready for their ""first look"" photos.",0
A bride and a groom are sitting by a tree smiling at one another. The couple just got married,They are taking wedding photos together.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man is behind the wheel of the bus.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man will get off at the next stop.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The Bus driver tells the man he needs to get off because he did not pay,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man keeps checking his google maps on his phone,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man is a PI assigned to follow one of the other passengers wherever he goes.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man frequently checks to see what street the bus is on.,1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The bus driver says to the man 'So you take the money from them when they walk up like that',0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The bus driver says to the man 'Two more sir',1
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,There is a steering wheel in front of the man.,0
The man with the beard is sitting in a bus staring forward. A man waiting for his stop on the bus.,The man holds a bus route map in his hands.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The curb beside where the man is playing is painted red.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is playing for a bunch of people waiting for a bus.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,Police are telling the man to move to the sidewalk,0
An older man is playing a violin on the street. A man plays music at a bus stop.,People get on a bus next to the man,1
An older man is playing a violin on the street. A man plays music at a bus stop.,the man is in a large sprawling courtyard,0
An older man is playing a violin on the street. A man plays music at a bus stop.,the man is streetside as people stand near a post,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The street is in a rural town several miles from a large city.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,Several people get on and off a bus.,1
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is standing in a paved plaza.,0
An older man is playing a violin on the street. A man plays music at a bus stop.,The man is standing next to a line of people in front of a bus.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The seats are heavily upholstered.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The seats are made out of canvas and wood.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The two people are inside an auditorium.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The sun is shining on them.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The two people are waiting for the NBA game to start.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,It is the perfect night for an outdoor concert.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The movie ended but they just woke up and the usher overlooked them.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The recall all the good music they've heard at the amphitheater.,1
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The people are inside a sports arena.,0
The two people wearing green are sitting down and surrounded by empty seats. There are people sitting outdoors,The stadium is almost empty after the game.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man identifies as gay.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man looks at the bride lovingly.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is wearing a priest's smock and holds a Bible.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The women fuss that the man isn't supposed to see the bride with her veil off until that part of the ceremony.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is 40 years older than the bride,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The approaching man is young and handsome,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is related to the bride.,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is smiling at the bride.,1
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man holds a gun in his hand,0
A bride and her bridesmaids are lined up outside looking at a man coming dressed in a dark suit. a groom approaches a bride,The man is crying tears of joy,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The street is in the middle of a shopping district.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",He is standing next to a mail box.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's mailbox is attached to his house.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's mailbox is right off the road.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man doesn't know where he is.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man saw the mailman go by.,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man has a tip jar in front of him and is speaking to children,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man is next to a mailbox,1
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man is waiting for his Uber to show up.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's Amazon Prime Clothing order will be in today's mail.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,He/she is in their own backyard,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,He/she is at a kids daycare.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby and Nanny are the only ones in the park.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,Children laugh.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby can see a tree outside of his nursery,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is almost knocked over by a kid,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is looking at a plant in the living room.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is at a school playground.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is looking at branches of the tree while lying alone in his playpen.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The children at the daycare center are playing outside.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The stars are being attached to a parade float.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,"There is a poster on the wall in the gym that says ""Homecoming Dance tonight"".",1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The classroom is having a party.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The school is having a dance.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,There is a stage and seats with armrests.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,There are basketball nets on either side of the room.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,They only need enough decorations to cover a small room.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,It's the week before Christmas break.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,A student stands on top of a desk,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,A student hangs a star on a basketball rim,1
"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride. A man wearing a cowboy hat and a cross necklace waits in front of a carnival ride.",He is walking in the middle of the path.,0
"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride. A man wearing a cowboy hat and a cross necklace waits in front of a carnival ride.",He is holding a ticket.,1
"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride. A man wearing a cowboy hat and a cross necklace waits in front of a carnival ride.",The man is holding a handful of tickets.,1
"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride. A man wearing a cowboy hat and a cross necklace waits in front of a carnival ride.",The carnival is closing soon and people are heading to the exits.,0
"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride. A man wearing a cowboy hat and a cross necklace waits in front of a carnival ride.",People often take photos in front of this carnival ride.,1
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,Two men picked up their fencing swords.,0
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,"Two men stood on a mat, facing each other.",1
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,The men are wearing spangled costumes and tap shoes.,0
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,There is a wrestling mat on the ground near the two men.,1
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,Two men in a gym do a dance routine.,0
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,Two men in a gym wear wrestling tights on a large mat as a crowd looks on.,1
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,The two young men throw a ball back and forth to each other.,0
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,The two men walk out onto a pad on the floor and greet a referee.,1
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,The young men are holding musical instruments.,0
Two yong men are performing in a gym. Two men prepare to wrestle in front of a crowd.,The young men are wearing wrestling leotards.,1
Three workers are working on their assignment. Workers are working very hard.,The workers are drinking beer.,0
Three workers are working on their assignment. Workers are working very hard.,There's sweat pouring off of the workers.,1
Three workers are working on their assignment. Workers are working very hard.,"Suffering from midterm burnout, the students are easily sidetracked while working on their assignment.",0
Three workers are working on their assignment. Workers are working very hard.,The deadline to finish working on the legal case is fast approaching and the three young law students are hard at work.,1
Three workers are working on their assignment. Workers are working very hard.,The workers loathe their boss.,0
Three workers are working on their assignment. Workers are working very hard.,The workers are part of a profit-sharing program.,1
Three workers are working on their assignment. Workers are working very hard.,The worker's boss is walking towards them and looks angry.,0
Three workers are working on their assignment. Workers are working very hard.,The workers are sweating.,1
Three workers are working on their assignment. Workers are working very hard.,The workers each brought alcohol with them.,0
Three workers are working on their assignment. Workers are working very hard.,The workers do not look up from their task.,1
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The woman is carrying a pair of skis.,0
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The woman is carrying a shovel.,1
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,She is wearing skis.,0
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,She is carrying a snow shovel.,1
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The woman is carrying a snowboard.,0
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The woman is wearing skiing gear.,0
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The woman is holding a snow shovel.,1
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The light of the full moon illuminated the path.,0
Woman wearing black snow gear walking down a snow covered slope. The woman is going to shovel the sidewalk.,The bundled up toddler also carried a miniature shovel.,1
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,The people are at the beach.,0
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,The people are wearing bathing suits.,1
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,Only children under 10 are allowed in the water.,0
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,There is a man standing at a podium speaking very quickly.,1
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,Museum guests look at them curiously,0
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,"The egg the bidders on, trying to up the price.",1
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,The tourists are trying to stay cool on a very hot day.,0
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,The people have their auction number cards ready to hold up.,1
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,One person holds a newspaper talking about a flood.,0
Barefoot people standing in water in front of a large piece of art featuring a face. People stand in the pool during the face art auction.,People are bidding on the artwork.,1
A person in a hang-glider. A man is preparing to glide,A man is undoing his safety harness.,0
A person in a hang-glider. A man is preparing to glide,A man stands at the edge of a cliff.,1
A person in a hang-glider. A man is preparing to glide,The person in the glider is removing the straps and on low ground.,0
A person in a hang-glider. A man is preparing to glide,The person is high atop a ledge and someone next to him asks 'You ready?',1
A person in a hang-glider. A man is preparing to glide,The person is in the air.,0
A person in a hang-glider. A man is preparing to glide,The person is on the edge of a cliff with a hang glider.,1
A person in a hang-glider. A man is preparing to glide,The man is instructing someone how to hand-glide.,0
A person in a hang-glider. A man is preparing to glide,The man is getting instructed by someone how to hand-glide.,1
A person in a hang-glider. A man is preparing to glide,A person is looking to buy a hang glider.,0
A person in a hang-glider. A man is preparing to glide,A person putting on the equipment needed to jump.,1
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The woman is surrounded by flowers.,0
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The ground is yellow as far as the eye can see.,1
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The woman is a rich Chinese person,0
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The woman is walking next to a camel,1
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",It is raining,0
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",It is hot,1
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The woman is sweating from the humidity.,0
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",The air is extremely dry.,1
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",She is surrounded by other people at a public beach.,0
"A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun. The woman in black is in a desert.",Sand stretches for miles in every direction.,1
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,He is doing his hobby on a weekend.,0
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,Working on motors is his weekday job.,1
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,A man is working on his motorcycle on his day off on the weekend.,0
