sentence1,label
The bike fell off a bridge.,0
The man is on a half pipe.,1
A car has just hit a bicycle rider into the air.,0
The man stops and takes a bow.,1
The male is screaming and flailing his arms.,0
The bike is spinning in midair.,1
He didn't see the truck coming.,0
The crowd cheers as he lands safely.,1
"The man looks very groggy and drunk, his eyes twitching constantly.",0
The man looks very lucid and cranes his neck out more and more to see something better.,1
The person next to him is acting silly.,0
There is a performance happening in front of him.,1
The man is driving a car.,0
The man thought he heard something in the bushes.,1
The man is crying,0
A group of people is waving the man over,1
The man is wondering what he's going to eat for dinner later.,0
There is a bright flashing light in front of him.,1
The man on the cellphone is calling an Uber and he and the other man wait for it to arrive.,0
The men are wearing shirts with the name of their employer on them.,1
There is a fruit stand between them,0
They are all wearing construction hats and have lunch nearby,1
the men both collect unemployment.,0
The men both have work badges on.,1
They're next to a mall,0
It is lunchtime,1
They're waiting for their boss to unlock the door so they can begin working.,0
They've been working non-stop for 6 hours and it's well deserved.,1
The sun is beginning to rise in the sky.,0
The sun is beginning to set.,1
The women take the train together every day.,1
Two women are picking up a friend near the train.,0
The two women board as the train arrives.,1
The women wait for the bus after work.,0
Two women wait for a quick train after work because the stations are more conveniently located at their office and at their homes.,1
They two grandmothers are going together for a visit.,0
The cold tired women dread all the chores still to be done at home.,1
The tables have all been moved,0
The plates and silverware are being layed out,1
The table is empty.,0
The staff are holding plates and cutlery.,1
They have only the finishing touches this shift so they hang the holiday decorations.,0
Others brush off chairs or straighten centerpieces.,1
There are no table cloths on the table and the restaurant always has table cloths.,0
The restaurant is going to open soon and the tables need to be ready for customers.,1
The dining room is in a McDonalds.,0
The dining room is in a five-star restaurant.,1
Above the pool are beautiful stained glass windows.,0
The boys put lots of sunscreen on.,1
The boy is running from someone.,0
The boy is smiling.,1
The boy's swim instructor is encouraging him to jump.,0
Other young boys toss around a ball in the pool.,1
His mother watches over him at the pool inside the gym.,0
The others boys splash him when he jumps in.,1
The little boy looks lonely.,0
The boy is wearing sunscreen.,1
She is by herself in the yard,0
Her family is watching her and smiling,1
She is lost,0
She is wearing a nice outfit,1
The girl's jewelry is tangled in her hair.,0
A camera is aimed at the girl.,1
She's thinking about buying the jewelry.,0
Her mother is standing in front of her.,1
The girl is very shy.,0
The girl likes to post to social media.,1
It is currently rush hour.,0
They go to the same school.,1
The pedestrians walk wordlessly down the street.,0
The pedestrians are conversing about their plans for the evening as they walk down the street.,1
They look straight ahead and don't open their mouths.,0
They are looking at each other and gesturing.,1
The wind is howling very loud,0
The pedestrians are laughing at what someone might have said,1
The pedestrians are busy rushing to work without delay.,0
The chatty tourists discuss where to go next on their journey.,1
The kids stand in front of a display of vegetables.,0
The kids stand in front of a model volcano.,1
The kids are holding instruments,0
The kids are in science class,1
the kids throw an object tied with a string and watch it move across the room,0
the kids add some liquid to an object and it fizzes and explodes,1
There are balls on mobiles and one of the students is talking about the positions of planets.,0
They are pouring a liquid in to the display and smoke comes out of a spout on top of a mountain model.,1
The kids worked on a short story for English class.,0
A child warns the crowd that things might erupt and to use safety precautions.,1
The mop bucket is filled with plain water.,0
The mop bucket is filled with frothy soap.,1
They used standard floor cleaner in the water.,0
They accidentally adding bubble bath to the mop bucket.,1
The floor is slick and shiny.,0
The girls scoop up handfuls of soap and blow the bubble in to the air.,1
The surface of the floor is placid.,0
The floor is so sudsy that is hard to see the floor itself.,1
The soap is flat and white on the floor.,0
The girls have used too much soap.,1
They are trying to find something,0
They have been working for many hours.,1
There are empty energy drinks on the table.,0
The men just worked an 18 hour shift.,1
The restaurant is being robbed.,0
The men started their shift in the early hours.,1
They have several empty beer bottles in front of them.,0
They just worked a 12 hour shift.,1
The kid in the booth behind them is throwing food at their table.,0
The men just got off an 18-hour shift as truckers.,1
The teenager is outside in his underwear for a dare.,0
The snow pants are the same color as the shirt.,1
The child is wearing a snowsuit,0
The child's shirt is not attached to the pants,1
The shirt is part of a pajama set.,0
The shirt is part of a snowsuit set.,1
The child is getting frostbite on their legs.,0
The child's pants are puffy.,1
A child dares him to run naked in the snow,0
The child has boots and a big jacket on,1
the child holds the clown's hand as they walk,0
the adults hold the child's hand as they walk,1
The child is looking to rob the adults,0
The child is smiling while holding the adults hands,1
They are also circus performers.,0
The two adults and child are holding hands with the child in the middle.,1
The adults are school teachers.,0
The child calls the couple 'mom' and 'dad',1
The adults are holding hands.,1
The man works for a repair business,0
The man has an open gaming machine nearby,1
The circuit board is half an inch long.,0
The man spent thousands of dollars on his GPU.,1
The man is fixing the circuit board so his computer can have minimal function.,0
The man is repairing the circuit board following specifications used by top gamers.,1
The circuit board is from a microwave oven.,0
There are computer parts scattered around the floor.,1
The repairman was new and not very fast yet so expect a few customer complaints.,0
An electrical surge took out the circuit board that was going to make him bank selling it to the casinos he will try.,1
There are no fishing poles in the canoes.,0
A bucket in a canoe is filled with fish.,1
The kids have their hooks ready sitting on the grass,0
The kids were excited to catch fish,1
There are no poles or tackle boxes in sight.,0
The kids are in the middle of the river with long poles stuck in the water from their boat.,1
The kids in the canoe next to them hope to win their race.,0
Their tackle boxes are open.,1
A finish line can be seen at the end of the lake.,0
A bucked filled with fish can be seen by the kids.,1
It is 2:00 in the morning.,0
The man keeps checking to see if anyone has come to the door.,1
He throws the food into the rabbit hutch.,0
He has a stack of plates and cups next to him.,1
Friends lounge in chairs nearby.,0
He checks his messages to remember when his guests will arrive.,1
The man is preparing a single portion.,0
The man is preparing six portions.,1
There are people around the man.,0
The man is alone and with a lot of food.,1
There is no audience present.,0
There are hundreds of people in the crowd cheering.,1
There aren't any people in the seating area.,0
The stage is in a packed arena.,1
The seats in front of the men are empty.,0
There is loud cheering coming from in front of the band.,1
They are practicing.,0
crowds are cheering.,1
It is their first concert,0
The band is very famous,1
The horse has a leather recliner on his back.,0
"The horse has a curved, leather seat on his back.",1
The girl is taking the horse to a barn for the night,0
The girl is getting ready for a race,1
The girl is tired of walking.,0
The girls legs were sore from riding.,1
The girl is taking the horse to the vet,0
The girl just finished riding,1
The horse tries to bite anyone who tries to saddle him.,0
The girl was recently riding the horse.,1
The dog has short hair,0
The dog has silky long hair.,1
A bystander comments to another 'Now THAT'S a good scary watchdog!',0
A woman looking at the image comments 'I just love lapdogs!',1
The dog blends in well with mud.,0
The dog blends in well with snow.,1
The dog is guarding a flock of sheep.,0
The dog looks like a dirty little mop.,1
The dog weighs over 100 pounds.,0
The dog's owner is a well-known Maltese breeder.,1
The bikers are laughing and smiling.,0
The biker is shouting and cursing.,1
The biker is smiling as he rides,0
The biker has a frown on his face,1
The mountain bike rider often rides his bike rain or shine.,0
The mountain bike rider has been known to spend hours cleaning mud off his bike.,1
The rider has a big smile on his face.,0
The rider doesn't have any clean clothes to change into.,1
The biker is thrilled at his day's adventure.,0
The rider is counting his change for the car wash.,1
The woman is dressed for church.,0
A streak of mortar is on her cheek.,1
The woman is an author.,0
the woman is an architect.,1
The book is a biology textbook.,0
The book is a DIY construction book.,1
The wall is part of the public library that is open for public use.,0
"She is wearing construction gear, including a hard hat.",1
The woman is wearing high heels.,0
The woman is wearing overalls with splotches of mortar on them.,1
The woman's hair is immersed in the water.,0
The woman's hair is not touching the water.,1
The woman just found out her pet passed away.,0
The woman is cleaning herself with a sponge.,1
the woman's earrings are a golden color,0
the woman's parents are both blonde,1
The earrings have a matte finish.,0
The earrings sparkle brightly.,1
a child reaches out to him as he tries to get her down,0
Water is spewing from a hose towards the building,1
The long item on his back is made of fiber.,0
The long item on his back is made of rubber.,1
The firefighter has been tasked with finding a child.,0
The firefighter needs to extinguish the flames.,1
The ladder is black and blends in with the smoke.,0
The white ladder blends in with the white smoke.,1
His hands are occupied with each rung of the ladder.,0
He is struggling to get up while dragging the hose.,1
The students are helping the teachers decorate the rooms for the first day of school.,0
The teachers are explaining there class switching curriculum to the grade school children..,1
The students are in a physical education class,0
The teachers are doing roll call,1
The teachers are walking around the classroom during a test.,0
The teachers are teaching an important lesson.,1
The teachers are partly mingled with the students.,0
The teachers are facing the students.,1
The bell already rang.,0
There are 30 children sitting down and looking at books.,1
They take another stone out of the fence to see better.,1
Some kids are playing by the beach.,0
Some kids are playing at the park together.,1
The boat has a sign that says no cameras allowed,0
The tour guide is encouraging photos,1
The tourists are all empty-handed.,0
The tourists are pointing cameras at the scenery.,1
The tourists are sleeping,0
The tourists are capturing the moment,1
The tourists are listening raptly to the tour guide.,0
The tourists update Facebook every few hours.,1
There is no photography allowed here.,0
The tourists are holding cameras.,1
There is a food cart selling cheese behind the man.,0
The cheese is in a grocery store bag.,1
The man is at a fair.,0
The man is inside of a mall.,1
The man is in his home.,0
Displays of cheese can be seen in windows in the background.,1
Nearby there is a cheese vendor at a farmer's market.,0
The store was having a great sale on dairy.,1
The cheese is made from raw milk.,0
The cheese is a well-known national brand.,1
Jimi Hendrix is running through his set for rehearsal.,0
The crowd cheers as the song ends.,1
The guitar is acoustic.,0
He plays the guitar with his teeth,1
The man is not well known.,0
The man is famous.,1
The man is sitting down.,0
The man is strong stage presence.,1
The man plays on stage in an empty arena as he rehearses for a show.,0
"The crowd goes wild and yells ""Jimi"" as the man plays intensely.",1
The father has a small ball in hand,0
The children have life vests,1
The kids don’t have any floatation devices on,0
A swimming instructor watches the group,1
The pool is two feet deep.,0
Some fathers are going through the motions of a back float.,1
The father is unable to swim.,0
The kids are wearing flotation devices.,1
It's the children's 100th time to the pool.,0
The children are too scared to jump into the pool.,1
The woman's legs are spread,0
The woman's legs are crossed at the ankles,1
The woman wears an old BP uniform.,0
The woman is wearing a UPS worker's uniform.,1
The woman is wearing a Hawaiian shirt.,0
The woman is wearing a UPS uniform.,1
The womans shirt is matching the grass.,0
The womans shirt is matching the dirt.,1
A woman is on a chair.,1
Everyone on the field is wearing the same uniforms.,0
Half the players are in yellow and the other half are in blue.,1
The running back is 25 years old.,0
They are teenagers.,1
The teams have never played before.,0
The two teams are from the only two high schools in town.,1
There is only one coach.,0
The crowd is cheering.,1
Each of the teams are joking with each other.,0
Each of the teams are staring intently at each other.,1
The man is drunk.,0
The man's vest has a company logo on it.,1
The man owns a building on the street.,0
The man has various other equipment in his truck.,1
The man's wife stands nearby,0
The man is outside an apartment complex,1
The man will be eligible for a pension in thirty years.,0
The man also plants trees and mows lawns.,1
There is a prison guard close by,0
There is a landscaping van parked close by,1
The people leap in the air to avoid a sprinkler spraying water very close to the ground.,0
The people have big smiles as they leap in the air.,1
The teens are trying to alert the people inside the building.,0
The teens are smiling and laughing.,1
They are impatient for the mall to open.,0
They laugh a lot while they leap around.,1
There is a working unlocking the doors.,0
They are making faces in the glass.,1
There's an explosion in the background behind them.,0
"They're dancing to happy, upbeat music.",1
The man is alone.,0
The mans family poses in the park.,1
The man is inside an elementary school.,0
The man is at a family reunion.,1
The man is taking photos of a bridal party.,0
A woman and two children pose in front of a waterfall.,1
The man was hired to get pictures of the festivities.,0
The man wants to remember all the good times to reminisce later on.,1
the man uses the camera to take selfies,0
the man organizes a group of people and takes pictures,1
The man is attending business school.,0
The man is attending art school.,1
The man holds an art project which is a drawn picture of the school,0
The man holds a selfie stick for the photo for the school art project.,1
The socially awkward teenager is trying to get likes for his Instagram profile.,0
The art project was assigned by a very eccentric teacher.,1
The guy deletes the picture.,0
The guy turns the picture in to his teacher.,1
A bee has just flown near his face and he's allergic.,0
He wishes he hadn't spilled his coffee though.,1
The man is on an ocean beach.,0
The man is on the lake shore.,1
The man is rescuing a trapped dog,0
The man is excited to hunt for food for dinner,1
He has a bag filled with mackerel that he has caught.,0
He has a bag filled with trout that he has caught.,1
The water is salty.,0
The water is full of small fish.,1
The man is fishing in a creek.,0
The man is fishing in a river.,1
A scientist is looking at fibers.,0
A scientist is looking at fluids under a microscope.,1
The scientist is examining only one slide.,0
One slide can be seen under the microscope and another is next to the microscope.,1
The scientist is cleaning the microscope.,0
The scientist is moving a slide tray back and forth.,1
The slides are empty.,0
The slides contain samples.,1
The scientist only has one slide in the microscope.,0
The scientist has two slides in the microscope.,1
The woman is walking across a baseball field and hands the sticks to a person wearing a Bat Boy jersey.,0
The woman places the sticks inside an oven made of stone.,1
She collecting for a ritual.,0
She also collects dry leaves.,1
There are miniature boats made of sticks decorating the woman's house.,0
The woman uses a wood fire to heat her home.,1
The woman is building a da.m for the stream,0
The fire she builds will allow her to roast marshmallows and make s'mores.,1
The woman was known for making baskets.,0
The woman held flint and a striker in her hand.,1
The dogs' claws are scraping on something hard.,0
The dogs are spattered with mud.,1
There's a blizzard going on.,0
The field is clear.,1
A person chases them across the wooden floor.,0
"They are on green grass, with no buildings in sight.",1
The dogs are running on a track.,0
The field is long and full of weeds.,1
There are muddy footprints all over the carpet nearby.,0
The dogs paws are stained with grass.,1
The man in the medieval knight uniform rides the horse as movie cameras film him on a movie set.,0
A crowd looks on as the medieval knight moves around among other medieval knights.,1
The person speaks Old English.,0
The person knows what electricity is.,1
The man is on a movie set.,0
There are many people on horses surrounding a person dressed up as a king.,1
He is acting in a movie,0
He is performing for a crowd,1
He is an actor in front of a green screen for CGI background.,0
A crowd takes pictures.,1
The ignore each other as they all talk and walk with their phones.,0
The laugh and smile as they walk with each other.,1
Three women are business colleagues.,0
The three friends are spending their lunch break together.,1
The women are all police officers who work together.,0
The women all color-coordinate their outfits once a week.,1
The women are walking in different directions.,0
The women are walking together.,1
The women are discussing business at their firm.,0
The women are laughing.,1
The person has sunscreen on,0
The person is behind a UV-filtering piece of glass,1
The mole was checked by the dermatologist to be benign.,0
The skin lesion was found to be cancerous by the dermatologist.,1
Millions of people who work in the sun do not get cancer.,0
Sun exposure can lead to an increase in cancer.,1
The building has SALE signs in the windows,0
The building has the word TRUMP on it,1
The people are calmly waiting in line.,0
The people are marching with signs.,1
No picket signs are visible.,0
The people are carrying picket signs.,1
The people are calm,0
The people are holding signs with slogans,1
The movie opening was sold out.,0
People held large signs.,1
The men are depressed and want to forget.,0
The men are in AA.,1
The state outlawed soda.,0
The two men are eating burgers.,1
There is a beer bottle on the table.,0
The drink has many bubbles in it and is fizzing.,1
They are sharing a pitcher of beer.,0
The glasses have bubbles at the top and the liquid is black.,1
The men are acting drunk,0
The men’s cups are very fizzy,1
The couple are wearing overalls.,0
The man compliments the woman's figure.,1
"The couple are wearing long, khaki shorts.",0
"The couple are wearing short, flowery shorts.",1
The couple are talking about how much fun it is to swim.,0
The couple hug each other and laugh.,1
The couple is laughing very loudly.,0
The couple both seem to be pretty confident about something.,1
The couple are prone to viciously insulting each other.,0
The couple are very considerate of each other's feelings.,1
The women hide the strawberries in their pockets.,0
The women get paid per basket of berries.,1
The baskets are empty and full of holes.,0
"A basket is loaded with small, red fruits.",1
The women discard the strawberry stems on the ground after eating them.,0
They are picking as many as they can.,1
The young women have bags in hand.,0
The young women have baskets in hand.,1
The strawberries are very small,0
The women are having trouble carrying the baskets,1
The woman is surrounded by home furnishings.,0
The woman is surrounded by microphones and audio equipment.,1
The acoustics in the church enhanced her sound.,0
A technician adjusted the soundboards.,1
A woman can hear some music that is playing,1
The woman is wearing pajamas and standing in front of a mirror with a bed in the room.,0
The woman is wearing headphones and is behind glass.,1
The woman has an audience.,0
A producer is monitoring the session.,1
They sit quietly and calmly.,0
Their mouths are wide open in horror.,1
A young couple is locked in a passionate embrace.,0
The sirens are approaching.,1
The bus is driving past a mountain,0
Sirens can be heard in the distance,1
A man on the bus gives a tour of the city.,0
The passengers hear a loud crashing sound.,1
They're in the countryside with a beautiful view.,0
There are sirens outside.,1
They just got married.,0
They have their honeymoon tickets.,1
The newlyweds will have to postpone their honeymoon until the rain stops.,0
The rain did not stop the outdoor wedding from taking place.,1
A couple works at a train station.,0
Shiny rings adorn their hands.,1
The newlyweds can't wait to dance.,0
The newlyweds have changed into comfortable clothing.,1
The kitchen is 5 feet by 8 feet.,0
The kitchen is huge and has an eight-top stove.,1
The man asks his wife what she wants to go with her salad.,0
The man remembers his chef's hat and goes to retrieve it.,1
The man's wife comes in and asks the man what he is making for dinner.,0
A server comes in and asks the man how much time until the dish is ready.,1
Cameras are surrounding the man and filming a set,0
The man has access to a fridge,1
The man is not wearing a chief's uniform.,0
The man has a chief's hat on.,1
The blender has a chopping blade equipped.,0
There are fruit skins scattered around the blender.,1
There is nothing in the blender,0
The boy throws fruit into the blender,1
the child's mother supervises and adds spices and onions,0
the child's mother supervises and adds fruit,1
Soap suds are pouring out over the sides of the blender.,0
Yogurt and fresh berries are in the blender.,1
The child adds soap and food coloring.,0
The child adds cream and strawberries.,1
The man is falling asleep at his post while people try to touch the painting.,0
The man closely watches people who pass by.,1
The guard is cowardly and apathetic.,0
The guard is passionately devoted to art.,1
"The security guard exclaims 'This is my favorite painting mom, just look at it!'",0
"The guard is motionless with arms crossed, staring down any onlookers who come to close to the painting.",1
There are no people by the painting other than the guard.,0
The guard is constantly scanning the crowd.,1
The disco ball makes their dresses sparkle.,0
They are wearing coats.,1
The school bell sounds indicating the start of classes.,0
A bouncer asks for the ladies ids.,1
They have a girl with them who is passing a hat.,0
The women stop when the line moves and tell each other if one doesn't get in then neither of them will.,1
The sidewalk where they dance is strewn with trash.,0
A bouncer is looking at them with interest.,1
the women respond to music coming from a stage outside,0
the women respond to music coming from a room inside,1
The man on the skateboard could barely see over the tops of the cars racing past him on both sides.,0
The man on the skateboard looked over the roof of the bus to see if the sidewalk on the other side of it was clear.,1
The skateboarder looks like a pea as he whizzes by.,0
The skateboarder looks like a string bean as he whizzes by.,1
The man can't go on theme park rides.,0
The man can go on theme park rides.,1
The man is 5 feet tall.,0
The man is taller than the van.,1
