sentence1,sentence2,label
PersonX gets someone else Because PersonX wanted the person to be happy,PersonX is rich and generous,1
PersonX finds a girlfriend PersonX is seen as in love,PersonX is just killing time before college begins,0
PersonX finds a girlfriend PersonX is seen as in love,She is very smart and beautiful,1
"PersonX starts to improve As a result, PersonX feels determined",PersonX is still not satisfied.,0
"PersonX starts to improve As a result, PersonX feels determined",PersonX admires his growing muscles in the mirror.,1
PersonX answers PersonY question Because PersonX wanted to give out advice,PersonX works at a call center,0
PersonX answers PersonY question Because PersonX wanted to give out advice,PersonX is PersonY's mother,1
"PersonX arrives just in time As a result, PersonX feels slow",PersonX was stuck in traffic.,0
"PersonX arrives just in time As a result, PersonX feels slow",PersonX prides themselves in never being late.,1
"PersonX does well on the test As a result, PersonX feels hardworking",PersonX cheated on it,0
"PersonX does well on the test As a result, PersonX feels hardworking",PersonX studied all week,1
"PersonX comes to PersonY's attention As a result, PersonX feels distinct",PersonY does not like them,0
"PersonX comes to PersonY's attention As a result, PersonX feels distinct",PersonY is impressed with them,1
PersonX writes a report PersonX then eyes become tired,Person X took caffeine pills.,0
PersonX writes a report PersonX then eyes become tired,Person X is yawning.,1
PersonX confronts PersonX's boss PersonX then gets disciplined,PersonX had an idea to save the company money.,0
PersonX confronts PersonX's boss PersonX then gets disciplined,PersonX used profanity.,1
"PersonX goes to the polls As a result, PersonX feels political",X is stalking her boyfriend.,0
"PersonX goes to the polls As a result, PersonX feels political",X casts her vote.,1
"PersonX does well on the test As a result, PersonX wants leave the class",PersonX decides to stay in the class they though they would have to drop,0
"PersonX does well on the test As a result, PersonX wants leave the class",The class is clearly too easy,1
PersonX runs quickly PersonX is seen as tired,PersonX doesn't even break a sweat.,0
PersonX runs quickly PersonX is seen as tired,PersonX refuels with water.,1
"PersonX saves some money As a result, PersonX wants to buy a new phone",PersonX has a new phone,0
"PersonX saves some money As a result, PersonX wants to buy a new phone",PersonX is using a flip phone,1
"PersonX takes the long drive As a result, PersonX feels respected",PersonX needs some time alone,0
"PersonX is watching tv As a result, PersonX wants to enjoy his week-end watching movies at home",PersonX doesn't own a television.,0
"PersonX is watching tv As a result, PersonX wants to enjoy his week-end watching movies at home",PersonX just bought a brand new television.,1
PersonX faces PersonY's fear Because PersonX wanted to help friend,X is devoted to Y.,1
"PersonX eats dinner with PersonY PersonX is seen as friendly, social",PersonX thinks they’re annoying,0
"PersonX eats dinner with PersonY PersonX is seen as friendly, social",They are their best friend,1
"PersonX wraps around PersonY's waist As a result, PersonX feels loving",They are in a UFC ring,0
"PersonX wraps around PersonY's waist As a result, PersonX feels loving",PersonY kisses them,1
PersonX walks my dog PersonX then gets paid,PersonX owns the dog,0
PersonX walks my dog PersonX then gets paid,PersonX is a professional dog walker,1
"PersonX splashes in the water As a result, PersonX wants to relax",X wrings out the shirt and reaches for another article to wash.,0
"PersonX splashes in the water As a result, PersonX wants to relax",X plays with the bath toys.,1
"PersonX starts to dance As a result, PersonX wants to sing",PersonX is a professional dancer.,0
"PersonX starts to dance As a result, PersonX wants to sing",PersonX is taking voice lessons.,1
PersonX floors it PersonX is seen as breathless,PersonX is driving a car.,0
PersonX floors it PersonX is seen as breathless,PersonX is sprinting as fast as she can.,1
"PersonX holds it in PersonX's hand PersonX is seen as worried, unhappy, nervous",PersonX is a trained animal handler.,0
"PersonX holds it in PersonX's hand PersonX is seen as worried, unhappy, nervous",PersonX is scared of animals and insects,1
PersonX gets lots of compliments PersonX is seen as enjoyed,PersonX is a dictator that rules with an iron fist.,0
PersonX gets lots of compliments PersonX is seen as enjoyed,PersonX is friendly to all who know them.,1
PersonX pays PersonY indemnity PersonX then gets thanked,X charged Y interest on the money he spend on her.,0
PersonX pays PersonY indemnity PersonX then gets thanked,Y baked X a cake.,1
PersonX changes clothes PersonX then personX gets their clothing dirty,PersonX is working in an office at a desk.,0
PersonX changes clothes PersonX then personX gets their clothing dirty,PersonX is working in the garden.,1
PersonX has the most unruly curly hair Because PersonX wanted to look beautiful and attractive,PersonX decides to cut it all off,0
PersonX has the most unruly curly hair Because PersonX wanted to look beautiful and attractive,PersonX lets it grow out naturally,1
PersonX is on a family trip PersonX is seen as happy,PersonX is estranged from their family,0
PersonX is on a family trip PersonX is seen as happy,They are at Legoland,1
PersonX takes PersonY steps Because he know  about that,PersonX plays a game of twister.,0
PersonX takes PersonY steps Because he know  about that,PersonX has a vivid memory.,1
"PersonX means the world to PersonY As a result, PersonX feels loving",PersonY is PersonX's obessive ex-girlfriend.,0
"PersonX means the world to PersonY As a result, PersonX feels loving",PersonY is PersonY's girlfriend.,1
"PersonX closes PersonY's eyes again As a result, PersonX wants to surprise PersonY",PersonY slaps their hand away,0
"PersonX closes PersonY's eyes again As a result, PersonX wants to surprise PersonY",It is PersonY's birthday,1
PersonX splashes in the water PersonX is seen as content,PersonX is saving a drowning child,0
PersonX splashes in the water PersonX is seen as content,It is summer at the water park,1
PersonX sees PersonY's sister PersonX then says hello,PersonX hates PersonY's sister.,0
PersonX sees PersonY's sister PersonX then says hello,PersonX hasn't seen PersonY's sisten in a while.,1
"PersonX takes the test again Before, PersonX needed to take the test for the first time",PersonX took the test several times and failed.,0
"PersonX takes the test again Before, PersonX needed to take the test for the first time",PersonX had to take their first driving test.,1
PersonX is always nervous PersonX then avoids opportunities,They have a lot of friends,0
PersonX is always nervous PersonX then avoids opportunities,They are a loner,1
"PersonX feels left out As a result, PersonX feels sad",PersonX realizes they were fake friends,0
"PersonX feels left out As a result, PersonX feels sad",PersonX thought they were his best friend,1
"PersonX begins to hurt As a result, PersonX feels vulnerable","PersonX thinks that no pain, no gain.",0
"PersonX begins to hurt As a result, PersonX feels vulnerable",PersonX feels weak.,1
PersonX can n't find it anywhere PersonX then has an off day,PersonX continues searching until they find it,0
PersonX can n't find it anywhere PersonX then has an off day,PersonX realizes they can't find it and heads home,1
PersonX makes some friends PersonX then hAPPINESS,The friends are bad influences,0
PersonX makes some friends PersonX then hAPPINESS,PersonX has a smile on their face,1
"PersonX throws PersonX's cap over the windmill As a result, PersonX wants regret that he did it.",PersonX cheers for throwing it so far.,0
"PersonX throws PersonX's cap over the windmill As a result, PersonX wants regret that he did it.",PersonX's head is now cold.,1
"PersonX joins a band Before, PersonX needed to be selected",PersonX is the founder of the band.,0
"PersonX joins a band Before, PersonX needed to be selected",PersonX joined their school's orchestra.,1
"PersonX turns eighteen Then, they throw a party",PersonX doesn't want anyone to know it's their birthday.,0
"PersonX turns eighteen Then, they throw a party",Many people arrive to PersonX's house.,1
PersonX gets a bath Because PersonX wanted to be clean,PersonX is mad at their mom for making them bathe.,0
PersonX gets a bath Because PersonX wanted to be clean,PersonX is getting ready for a date.,1
"PersonX begins to hurt As a result, PersonX wants slow down",PersonX is in labor,0
"PersonX begins to hurt As a result, PersonX wants slow down",PersonX is running 5 miles.,1
"PersonX takes PersonY to the station Before, PersonX needed to pick up PersonY",They live in the same house,0
"PersonX takes PersonY to the station Before, PersonX needed to pick up PersonY",They are neighbors,1
PersonX finds my wallet Because PersonX wanted to be helpful,They took money out of the wallet,0
PersonX finds my wallet Because PersonX wanted to be helpful,They called me immediately,1
PersonX is still married PersonX is seen as satisfied,PersonX is interested in others.,0
PersonX is still married PersonX is seen as satisfied,PersonX is best friends with their spouse.,1
"PersonX is looking for a new home As a result, PersonX feels outgoing",PersonX wants to live alone in the mountains.,0
"PersonX is looking for a new home As a result, PersonX feels outgoing",PersonX wants to live in a nice neighborhood.,1
PersonX raises enough money PersonX then personX gets out of debt,PersonX takes the money to Las Vegas.,0
PersonX raises enough money PersonX then personX gets out of debt,PersonX worked hard to raise money.,1
"PersonX writes PersonY letters Before, PersonX needed to be asked by PersonY",PersonY is a celebrity,0
"PersonX writes PersonY letters Before, PersonX needed to be asked by PersonY",PersonX works as PersonY's assistant,1
PersonX buys anything PersonX is seen as satisfied.,PersonX feels obligation to by girl scout cookies.,0
PersonX buys anything PersonX is seen as satisfied.,PersonX always feels better after spending money.,1
"PersonX takes a long bath As a result, PersonX wants to step into the bath",PersonX has many chores to finish.,0
"PersonX takes a long bath As a result, PersonX wants to step into the bath",PersonX is dirty and needs to get clean.,1
"PersonX makes PersonY's feel As a result, PersonX feels influencing",PersonY feels annoyance and pity.,0
"PersonX makes PersonY's feel As a result, PersonX feels influencing",PersonY feels envy and admiration.,1
PersonX laughs so hard Because PersonX wanted to show the joke was great,PersonX wants them to like PersonX.,0
PersonX laughs so hard Because PersonX wanted to show the joke was great,PersonX thought the joke was hilarious.,1
"PersonX falls on PersonX's knees As a result, PersonX wants sit down",PersonX closes their hands to pray.,0
"PersonX falls on PersonX's knees As a result, PersonX wants sit down",PersonX is sweating and panting.,1
"PersonX gets cancer Before, PersonX needed has a bad diet",PersonX got skin cancer after many bad sunburns.,0
"PersonX gets cancer Before, PersonX needed has a bad diet",It was colon cancer.,1
"PersonX misses the target Then, they laugh at their miss",PersonX is competing at the Olympics,0
"PersonX misses the target Then, they laugh at their miss",Someone gets hit in the face with a pie,1
"PersonX throws a holiday party As a result, PersonX feels sociable",No one showed up.,0
"PersonX throws a holiday party As a result, PersonX feels sociable",All PersonX's friends and family showed up.,1
PersonX provides for PersonX's needs PersonX then feels satiated,PersonX never stops worrying.,0
PersonX provides for PersonX's needs PersonX then feels satiated,PersonX likes to achieve goals.,1
PersonX takes silk PersonX is seen as accomplished,PersonX bought the silk at Joann's.,0
PersonX takes silk PersonX is seen as accomplished,PersonX wove the silk themselves.,1
PersonX has two kids PersonX is seen as attachment,X abandoned them at birth.,0
PersonX has two kids PersonX is seen as attachment,X is at every school event.,1
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY gets a second opinion from another doctor.,0
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY relies on PersonX for a treatment plan.,1
PersonX writes letters PersonX is seen as thankful,PersonX adds a state seal to each letter.,0
PersonX writes letters PersonX is seen as thankful,PersonX adds small gifts to each letter.,1
PersonX sees PersonY's niece PersonX is seen as warm,PersonX does not like children.,0
PersonX sees PersonY's niece PersonX is seen as warm,PersonX plays ball with PersonY's niece in the yard.,1
"PersonX feels bittersweet As a result, PersonX feels sad",PersonX just bit into a bittersweet chocolate bar.,0
"PersonX feels bittersweet As a result, PersonX feels sad",PersonX is remembering their dead mother.,1
"PersonX eats dinner with PersonY As a result, PersonX wants store leftovers",PersonX and PersonY eat all of the food.,0
"PersonX eats dinner with PersonY As a result, PersonX wants store leftovers",PersonX didn't eat their whole dinner.,1
"PersonX takes a bite As a result, PersonX feels hesitant",PersonX is eating a meal they cooked themselves,0
"PersonX takes a bite As a result, PersonX feels hesitant",PersonX is holding a frog leg,1
PersonX watches videos PersonX then increased retention,PersonX is watching funny videos.,0
PersonX watches videos PersonX then increased retention,PersonX is watching a video on learning a language.,1
PersonX decides to bake a cake PersonX is seen as skillful,The cake turns out terrible,0
PersonX decides to bake a cake PersonX is seen as skillful,It is the best cake at the fair,1
"PersonX asks PersonY's mother for help As a result, PersonX wants to receive assistance",PersonY has been feeling useless lately so PersonX wants to make PersonY feel needed.,0
"PersonX asks PersonY's mother for help As a result, PersonX wants to receive assistance",PersonX has been having trouble with their math homework.,1
PersonX works every day PersonX is seen as glad he gets money every day.,PersonX works in a sweat shop in a poor country,0
PersonX works every day PersonX is seen as glad he gets money every day.,PersonX makes over 30 dollars per hour,1
"PersonX asks PersonX's boyfriend As a result, PersonX feels curious",PersonX asked their boyfriend if they were out of milk.,0
"PersonX asks PersonX's boyfriend As a result, PersonX feels curious",PersonX asked their boyfriend about their childhood.,1
PersonX takes a bite PersonX is seen as satisfied,X grimaces.,0
PersonX takes a bite PersonX is seen as satisfied,X's face relaxes.,1
"PersonX wins a tournament Before, PersonX needed enter",PersonX was forced into the tournament,0
"PersonX wins a tournament Before, PersonX needed enter",PersonX submitted an application,1
"PersonX feels bad for PersonY Before, PersonX needed to talk to persony",PersonX sees PersonY crying in the park.,0
"PersonX feels bad for PersonY Before, PersonX needed to talk to persony",PersonY tells PersonX their dog just died.,1
PersonX closes PersonY's eyes for a moment PersonX then smiles,PersonX is in a dentist's chair.,0
PersonX closes PersonY's eyes for a moment PersonX then smiles,PersonX is saying their wedding vows.,1
PersonX feels satisfied with PersonY's work PersonX is seen as they are in a good place with the work's scope.,PersonX is concerned with others on the team.,0
PersonX feels satisfied with PersonY's work PersonX is seen as they are in a good place with the work's scope.,PersonY is the team leader.,1
PersonX fulfills PersonX's dream PersonX then smiles with pride,PersonX is sad because his dream inadvertantly killed off his father.,0
PersonX fulfills PersonX's dream PersonX then smiles with pride,PersonX worked hard to get here.,1
"PersonX shakes PersonY 's hand As a result, PersonX wants wash hands",PersonX respects PersonY a lot.,0
"PersonX shakes PersonY 's hand As a result, PersonX wants wash hands",PersonX is a germophobe.,1
"PersonX helps PersonY learn Before, PersonX needed have knowledge",PersonX mainly inspires PersonY by counterexample.,0
"PersonX helps PersonY learn Before, PersonX needed have knowledge",PersonX is a certified teacher.,1
"PersonX smokes cigarettes Before, PersonX needed to light up a cigarette",PersonX decided to finally quit smoking cigarettes.,0
"PersonX smokes cigarettes Before, PersonX needed to light up a cigarette",PersonX took the lighter out of their pocket.,1
"PersonX gets a bath As a result, PersonX feels caring",PersonX hates baths but has been told to by their parent.,0
"PersonX gets a bath As a result, PersonX feels caring",PersonX's muscles are sore and need to soak in a hot tub.,1
PersonX addresses PersonY audience PersonX then personX gets up on stage,PersonX is a YouTube star,0
PersonX addresses PersonY audience PersonX then personX gets up on stage,PersonX is crashing a computer,1
"PersonX affects PersonY's interests As a result, PersonX feels well-known",PersonX can't get a reservation at a fancy restaurant.,0
"PersonX affects PersonY's interests As a result, PersonX feels well-known",PersonX makes the billionaire list.,1
"PersonX defeats PersonY's purpose As a result, PersonX feels selfish",PersonY is evil,0
"PersonX defeats PersonY's purpose As a result, PersonX feels selfish",PersonY's dreams were crushed,1
"PersonX takes it seriously As a result, PersonX wants to be known as a professional",They don’t have certifications yet,0
"PersonX takes it seriously As a result, PersonX wants to be known as a professional",They have worked in the field for years,1
"PersonX scatters throughout the world As a result, PersonX wants be generous",They don’t like people,0
"PersonX scatters throughout the world As a result, PersonX wants be generous",They have a lot of money,1
"PersonX buys an expensive car As a result, PersonX feels rich",PersonX now needs to live in the car because they cannot afford rent.,0
"PersonX buys an expensive car As a result, PersonX feels rich",PersonX treats their friends to dinner.,1
"PersonX keeps score As a result, PersonX wants announce the winner",PersonX is mute,0
"PersonX keeps score As a result, PersonX wants announce the winner",PersonX is the announcer of the game,1
PersonX runs hot and cold PersonX is seen as emotional,X is unpredictable.,1
"PersonX gets louder As a result, PersonX feels confident",PersonX is terrified,0
"PersonX gets louder As a result, PersonX feels confident",PersonX is boasting,1
PersonX increases PersonY's output PersonX is seen as satisfied,PersonX still does not meet the production goal.,0
PersonX increases PersonY's output PersonX is seen as satisfied,PersonX meets the production goal.,1
PersonX can n't find PersonX's car keys PersonX then is late to an event,PersonX had nothing to do that weekend,0
PersonX can n't find PersonX's car keys PersonX then is late to an event,PersonX is wearing a fancy outfit,1
"PersonX loves skiing Before, PersonX needed to buy skis",PersonX's brother outgrew their skis.,0
"PersonX loves skiing Before, PersonX needed to buy skis",PersonX wanted to ski for a long time.,1
"PersonX pulls PersonY over for speeding As a result, PersonX feels spacy",PersonX is a responsible and upstanding citizen,0
"PersonX pulls PersonY over for speeding As a result, PersonX feels spacy",PersonY is not actually speeding,1
PersonX sees a new movie PersonX then gets bored because the movie is bad,PersonX loved the movie.,0
PersonX sees a new movie PersonX then gets bored because the movie is bad,The movie has terrible reviews.,1
PersonX has a new baby Because PersonX wanted fullfilled,PersonX had never planned on having children.,0
PersonX has a new baby Because PersonX wanted fullfilled,PersonX thought that having a baby would fill the void they felt.,1
PersonX picks PersonY up Because PersonX wanted help Person Y see the stage better,PersonY is PersonX's 5-month-old baby.,0
PersonX picks PersonY up Because PersonX wanted help Person Y see the stage better,PersonX was standing behind someone much taller than PersonX.,1
"PersonX gets it removed As a result, PersonX wants to be proactive",PersonX has a tree removed from the yard.,0
"PersonX gets it removed As a result, PersonX wants to be proactive",PersonX has a sexist book removed from the library.,1
PersonX stops following PersonY PersonX then gets lost,PersonX doesn't want to see PersonY's posts on their news feed any more.,0
PersonX stops following PersonY PersonX then gets lost,PersonX tried to call someone for help but they could not get any signal.,1
PersonX speeds down the highway Because PersonX wanted to go fast,PersonX is trying to get away from the cops.,0
PersonX speeds down the highway Because PersonX wanted to go fast,PersonX is a race car driver.,1
PersonX can not find a job PersonX then personx starves,PersonX lives in a western European democracy.,0
PersonX can not find a job PersonX then personx starves,PersonX lives in Somalia.,1
PersonX gives PersonY the runaround Because PersonX wanted to confuse y.,PersonX didn't know what to do.,0
PersonX gives PersonY the runaround Because PersonX wanted to confuse y.,PersonX was throwing a surprise party for PersonY.,1
PersonX is highschool sweethearts PersonX then aCHIVEMENT,They broke up.,0
PersonX is highschool sweethearts PersonX then aCHIVEMENT,They have been married 60 years.,1
PersonX shakes PersonY hand PersonX then feels welcome,PersonY grimaced at PersonX.,0
PersonX shakes PersonY hand PersonX then feels welcome,Person Y smiled warmly at PersonX.,1
"PersonX discusses PersonY's problems Before, PersonX needed to learn of friend's stories",PersonX is a psychiatrist,0
"PersonX discusses PersonY's problems Before, PersonX needed to learn of friend's stories",PersonX has known PersonY for a long time,1
"PersonX leaves without PersonY As a result, PersonX feels hasty",PersonY wanted to stay,0
"PersonX leaves without PersonY As a result, PersonX feels hasty",PersonX is not thinking clearly,1
"PersonX eats PersonY's bread As a result, PersonX wants to go and buy some more bread for PersonY",PersonX makes bread during their free time.,0
"PersonX eats PersonY's bread As a result, PersonX wants to go and buy some more bread for PersonY",PersonX had never ate that kind of bread before.,1
PersonX has a science test PersonX is seen as worried about the test,PersonX has a bored look on their face.,0
PersonX has a science test PersonX is seen as worried about the test,PersonX is sweating and shaking.,1
"PersonX feels satisfied with PersonX's work Then, he learns more",PersonX just finished their term paper.,0
"PersonX feels satisfied with PersonX's work Then, he learns more",PersonX has several final exams tomorrow.,1
"PersonX leaves PersonY's book As a result, PersonX wants to forget about the book",The book is for their book report,0
"PersonX leaves PersonY's book As a result, PersonX wants to forget about the book",PersonX feels resentful towards Y,1
"PersonX is getting sick As a result, PersonX wants to rest",PersonX has an important date to keep.,0
"PersonX is getting sick As a result, PersonX wants to rest",PersonX cancels the rest of their appointments.,1
"PersonX takes a nap As a result, PersonX feels worn out",PersonX wakes up refreshed,0
"PersonX takes a nap As a result, PersonX feels worn out",PersonX's nap was only 10 minutes long,1
PersonX drives to the airport PersonX then boards plane,PersonX is a taxi driver.,0
PersonX drives to the airport PersonX then boards plane,PersonX is going on vacation.,1
"PersonX goes shopping at the mall As a result, PersonX feels thrifty",The mall is in a very upscale part of the city.,0
"PersonX goes shopping at the mall As a result, PersonX feels thrifty",PersonX visits the second hand store in the mall.,1
PersonX works with PersonY Because PersonX wanted to get a task done,PersonY is in need of training,0
PersonX works with PersonY Because PersonX wanted to get a task done,Person x and y are the hardest workers at the company,1
"PersonX takes a long bath Before, PersonX needed to be unclean or dirty",PersonX is congested.,0
"PersonX takes a long bath Before, PersonX needed to be unclean or dirty",PersonX was playing in the mud.,1
"PersonX leads to PersonY understanding As a result, PersonX wants to talk with persony about it",They don’t want them involved,0
"PersonX leads to PersonY understanding As a result, PersonX wants to talk with persony about it",They are best friends,1
"PersonX starts middle school As a result, PersonX wants to pass exams",PersonX studies all night.,0
"PersonX starts middle school As a result, PersonX wants to pass exams",PersonX wings the exam.,1
PersonX starts to yell at PersonY PersonX is seen as mad that it had to get to this point,PersonY is a player on a team,0
PersonX starts to yell at PersonY PersonX is seen as mad that it had to get to this point,PersonY always messes up,1
"PersonX conducts PersonY interview Before, PersonX needed go to the interview location",PersonX is conducting a remote interview.,0
"PersonX conducts PersonY interview Before, PersonX needed go to the interview location",The interview will happen at the work location.,1
PersonX arrives shortly PersonX then is helped out of the limo,PersonX's chauffeur heads inside the building.,0
PersonX arrives shortly PersonX then is helped out of the limo,PersonX's chauffer heads towards PersonX's door.,1
PersonX passes along the street PersonX then personX steps in a puddle,There is a drought.,0
PersonX passes along the street PersonX then personX steps in a puddle,Even her socks are wet.,1
PersonX works with animals PersonX then gets hurt,They wear gloves when they work with animals,0
PersonX works with animals PersonX then gets hurt,An angry cat comes to the vet,1
"PersonX murders PersonY's wife Before, PersonX needed to find a motive",PersonX accidently hit PersonY's wife with her car.,0
"PersonX murders PersonY's wife Before, PersonX needed to find a motive",PersonX's husband was having an affair with PersonY's wife.,1
PersonX feels lazy PersonX then personX falls asleep,PersonX is sitting at the desk at work.,0
PersonX feels lazy PersonX then personX falls asleep,PersonX is laying in bed.,1
PersonX draws a picture PersonX then take crayons to draw,They have colored pencils,0
PersonX draws a picture PersonX then take crayons to draw,They have crayon marks on their hands,1
"PersonX starts a new business Then, they work very hard to establish the business",PersonX just supplied the money,0
"PersonX starts a new business Then, they work very hard to establish the business",PersonXs spent his live saving money for this business,1
"PersonX impresses PersonY's friends As a result, PersonX wants to hang out again",PersonY looks angry and jealous.,0
"PersonX impresses PersonY's friends As a result, PersonX wants to hang out again",PersonX invites PersonY's friends over for dinner next week.,1
PersonX consoles PersonY PersonX then gets thanked,PersonX comes across as condescending.,0
PersonX consoles PersonY PersonX then gets thanked,PersonX is a professional grief counselor.,1
PersonX starts to improve PersonX then smiles,PersonX still isn't satisfied with their progress.,0
PersonX starts to improve PersonX then smiles,PersonX is looking in the mirror at their growing muscles.,1
"PersonX is a great baker Because PersonX wanted to earn, to make others happy,satisfaction",X wanted fame and fortune.,0
"PersonX is a great baker Because PersonX wanted to earn, to make others happy,satisfaction",X specializes in children's birthday cakes.,1
PersonX is on a family trip Because PersonX wanted to feel closer to family,PersonX can't wait to get home,0
PersonX is on a family trip Because PersonX wanted to feel closer to family,PersonX loves family,1
PersonX keeps the ball rolling PersonX is seen as informative.,Person X hasn't replied to their work emails in over two weeks.,0
PersonX keeps the ball rolling PersonX is seen as informative.,Person X carefully reviews input from each team member before giving daily feedback about their performance.,1
PersonX wins the jackpot PersonX then cashes check,PersonX doesn't have a bank account.,0
PersonX wins the jackpot PersonX then cashes check,PersonX has a safety deposit box at the bank.,1
PersonX does not get the job PersonX is seen as disappointed,PersonX got a better offer.,0
PersonX does not get the job PersonX is seen as disappointed,PersonX is out of money.,1
"PersonX starts going off Before, PersonX needed to book tickets",PersonX just lost a race unfairly,0
"PersonX starts going off Before, PersonX needed to book tickets",PersonXs favorite band was in town,1
"PersonX wraps around PersonY's waist As a result, PersonX wants give PersonY a hug",They are in a UFC ring,0
