sentence1,sentence2,label
"PersonX gives it a shot As a result, PersonX wants to have a good time",PersonX is bored,1
PersonX walks with a limp PersonX is seen as sad they have hurt themselves,PersonX was born like this,0
PersonX walks with a limp PersonX is seen as sad they have hurt themselves,PersonX used to be a pro athlete,1
PersonX takes a train to the capital city of PersonX is seen as curious to explore unknown territory,They’ve been there before,0
PersonX takes a train to the capital city of PersonX is seen as curious to explore unknown territory,They’ve never been there before,1
PersonX follows PersonY everywhere Because PersonX wanted to be a stalker,PersonX is PersonY's child.,0
PersonX follows PersonY everywhere Because PersonX wanted to be a stalker,PersonX has a crush on PersonY.,1
"PersonX drags PersonY As a result, PersonX wants to give PersonY the wig and heels.",PersonY is not going to the costume party.,0
"PersonX drags PersonY As a result, PersonX wants to give PersonY the wig and heels.",PersonX wants to be the hero.,1
PersonX leaves a tip PersonX is seen as neutral,PersonX always gives waitresses the most outrageous advice.,0
PersonX leaves a tip PersonX is seen as neutral,PersonX believes in the 15% rule good bad or indifferent.,1
"PersonX takes PersonY to a bar As a result, PersonX wants to spend time together",PersonX plans to get PersonY drunk so they can steal from them.,0
"PersonX takes PersonY to a bar As a result, PersonX wants to spend time together",PersonX chats for many hours.,1
PersonX drops hints PersonX is seen as annoyed,PersonX is running a scavenger hunt.,0
PersonX drops hints PersonX is seen as annoyed,PersonX wanted a different gift.,1
PersonX is offered a new job PersonX is seen as happy,The new job offered to PersonX is that of a janitor.,0
PersonX is offered a new job PersonX is seen as happy,PersonX is offered their dream job.,1
PersonX loves PersonY still PersonX is seen as warm,PersonX pushed PersonY down.,0
PersonX loves PersonY still PersonX is seen as warm,PersonX made dinner for PersonY.,1
PersonX pushes PersonY's back Because PersonX wanted to pop their spine for pain relief,PersonX is standing impatiently in a line,0
PersonX pushes PersonY's back Because PersonX wanted to pop their spine for pain relief,PersonX wears a doctor's coat,1
"PersonX tells by PersonY idiot As a result, PersonX feels arrogant",PersonY just said that vaccines cause autism.,0
"PersonX tells by PersonY idiot As a result, PersonX feels arrogant",PersonY got a slightly lower math test score than PersonX.,1
PersonX takes a dancing class Because PersonX wanted to socialize,PersonX wants to impress at wedding.,0
PersonX takes a dancing class Because PersonX wanted to socialize,PersonX feels lonely.,1
"PersonX has a glass of water As a result, PersonX feels absorbing",PersonX has been drinking too much water,0
"PersonX has a glass of water As a result, PersonX feels absorbing",It is very hot today,1
PersonX goes back outside Because PersonX wanted smoke a cigarette,PersonX  arrived to the wrong building,0
PersonX goes back outside Because PersonX wanted smoke a cigarette,The building PersonX was in has a no smoking policy.,1
"PersonX visits new york city As a result, PersonX wants to experience tourists attractions",PersonX is on a business trip.,0
"PersonX visits new york city As a result, PersonX wants to experience tourists attractions",This is PersonX's first time in New York City.,1
"PersonX goes see it As a result, PersonX feels pleased",It is not that good of a movie,0
"PersonX goes see it As a result, PersonX feels pleased",It is the best movie they have seen this year,1
PersonX slowly moved PersonY's mouth up PersonX is seen as mean,PersonX is PersonY's mother.,0
PersonX slowly moved PersonY's mouth up PersonX is seen as mean,PersonX was considered domineering.,1
"PersonX orders something As a result, PersonX feels determined",PersonX is at a restaurant counter,0
"PersonX orders something As a result, PersonX feels determined",PersonX is wearing a military uniform,1
PersonX takes care of a PersonY PersonX is seen as caring,PersonX charges a super high price,0
PersonX takes care of a PersonY PersonX is seen as caring,PersonX moved back to their hometown,1
"PersonX reads the book As a result, PersonX wants to find more titles by the same author",PersonX throws the book away,0
"PersonX reads the book As a result, PersonX wants to find more titles by the same author",PersonX loved the book,1
PersonX buys a new shirt PersonX then gets a coupon,PersonX asks to be taken off the mailing list.,0
PersonX buys a new shirt PersonX then gets a coupon,PersonX asks for new deals.,1
PersonX takes PersonY's anger Because PersonX wanted to stay friends.,PersonX doesn’t care anymore,0
PersonX takes PersonY's anger Because PersonX wanted to stay friends.,PersonY is their wife,1
PersonX prevents PersonY from making PersonX is seen as satisfied,PersonY cries about it,0
PersonX prevents PersonY from making PersonX is seen as satisfied,PersonX is a bad person,1
PersonX wears the shirt PersonX is seen as ready for anything,The shirt was from the lost and found.,0
PersonX wears the shirt PersonX is seen as ready for anything,The shirt was passed down from his grandfather.,1
"PersonX beats PersonY's dad Before, PersonX needed to be angry",He is very competitive,0
"PersonX beats PersonY's dad Before, PersonX needed to be angry",He abused his kids,1
"PersonX finds what PersonY was looking for As a result, PersonX wants to give PersonY what they found",Person X looks around and puts the item in their pocket.,0
"PersonX finds what PersonY was looking for As a result, PersonX wants to give PersonY what they found",Person Y looks grateful.,1
PersonX digs PersonY's nails into chest PersonX then personY yells at them,PersonX and PersonY are actors,0
PersonX digs PersonY's nails into chest PersonX then personY yells at them,PersonX is bleeding from a scratch,1
PersonX shaves PersonY's beard PersonX is seen as good,PersonX despises PersonY's beard.,0
PersonX shaves PersonY's beard PersonX is seen as good,PersonX offers a soothing aftershave to PersonY.,1
PersonX creates PersonY illusion PersonX then gains knowledge,PersonX is doing magic at the fair.,0
PersonX creates PersonY illusion PersonX then gains knowledge,PersonX researches the phenomena.,1
"PersonX is knocked unconscious Before, PersonX needed to slip",Someone comes up behind PersonX with a baseball bat.,0
"PersonX is knocked unconscious Before, PersonX needed to slip",PersonX stepped on a banana peel.,1
"PersonX finds the problem Before, PersonX needed something is missing",PersonX saw immediately what was wrong.,0
"PersonX finds the problem Before, PersonX needed something is missing",PersonX couldn't find the problem without getting help.,1
PersonX keeps PersonY from going PersonX then gets pushed,PersonX did a good job convincing.,0
PersonX keeps PersonY from going PersonX then gets pushed,PersonY was very angry.,1
PersonX smells a rat PersonX is seen as watchful,People look at PersonX strangely.,0
PersonX smells a rat PersonX is seen as watchful,PersonX is admired for their intuition.,1
PersonX increases PersonY's profits Because PersonX wanted to make proud,X wanted a cut of the profits.,0
PersonX increases PersonY's profits Because PersonX wanted to make proud,X loves Y.,1
"PersonX says would make As a result, PersonX feels purposeful",PersonX was drunk when they were speaking.,0
"PersonX says would make As a result, PersonX feels purposeful",PersonX's statement was a promise.,1
PersonX tells ben Because PersonX wanted him to know the secret,PersonX is sharing meaningless info,0
PersonX tells ben Because PersonX wanted him to know the secret,PersonX loves to gossip,1
"PersonX rids PersonX's skateboard Before, PersonX needed to watch tutorials on YouTube",Person X is Tony Hawke,0
"PersonX rids PersonX's skateboard Before, PersonX needed to watch tutorials on YouTube",Beside Person X is a 'Skateboarding for Dummies' book,1
"PersonX helps other people As a result, PersonX feels resourceful",PersonX hates learning new things,0
"PersonX helps other people As a result, PersonX feels resourceful",PersonX has trained in many different skills,1
PersonX meets PersonY's mom PersonX is seen as happy,PersonY's mom abused PersonY,0
PersonX meets PersonY's mom PersonX is seen as happy,PersonY's mom will be PersonX's mother in law,1
"PersonX pulls PersonY apart As a result, PersonX wants to act as if nothing happened",PersonX was angry at PersonY.,0
"PersonX pulls PersonY apart As a result, PersonX wants to act as if nothing happened",PersonX felt bad for what he did.,1
"PersonX completes PersonY's task As a result, PersonX wants to join him in his next project",X had to fix almost everything Y did.,0
"PersonX completes PersonY's task As a result, PersonX wants to join him in his next project",X asks the leader to assign Y to his team.,1
PersonX lets PersonY's stay Because PersonX wanted be nice,PersonY is rude all the time,0
PersonX lets PersonY's stay Because PersonX wanted be nice,PersonY is their brother,1
"PersonX raises it to PersonX's lips Before, PersonX needed to pick up something",He brushes her fingertips.,1
PersonX tries to talk PersonY out of it Because PersonX wanted persony to be moral,They only want to make more money than them so they want to cut them out,0
PersonX tries to talk PersonY out of it Because PersonX wanted persony to be moral,They are going to ruin their life,1
PersonX gives PersonY hopes PersonX is seen as warm,PersonX has a cold expression,0
PersonX gives PersonY hopes PersonX is seen as warm,PersonX gives Y a hug,1
"PersonX holds PersonY As a result, PersonX wants to talk to PersonY",Y falls asleep.,0
"PersonX holds PersonY As a result, PersonX wants to talk to PersonY",Y is very chatty.,1
"PersonX expects PersonY attack Then, they get attacked",The forest was extremely quiet.,0
"PersonX expects PersonY attack Then, they get attacked",A branch snapped nearby.,1
"PersonX wears long pants Before, PersonX needed to buy pants",PersonX makes PersonX's own clothes,0
"PersonX wears long pants Before, PersonX needed to buy pants",PersonX is wearing new factory made pants,1
PersonX goes every day Because PersonX wanted to be diligent,PersonX goes to the bar every day.,0
PersonX goes every day Because PersonX wanted to be diligent,PersonX goes to the gym every day.,1
"PersonX plays basketball at the park As a result, PersonX wants to rest and drink some water.",PersonX can play basketball forever.,0
"PersonX plays basketball at the park As a result, PersonX wants to rest and drink some water.",PersonX gets very tired playing basketball.,1
PersonX cooks the meat Because PersonX wanted prepare a great dinner,They are a chef in a restaurant,0
PersonX cooks the meat Because PersonX wanted prepare a great dinner,They have family over for dinner,1
"PersonX gets a good night 's sleep As a result, PersonX wants to go for a jog",PersonX wakes up still feeling tired.,0
"PersonX gets a good night 's sleep As a result, PersonX wants to go for a jog",PersonX has a lot of pent up energy.,1
"PersonX buys new sheets As a result, PersonX feels decisive",PersonX has so many sheets types to look through.,0
"PersonX buys new sheets As a result, PersonX feels decisive",PersonX knows exactly what they are looking for in sheets.,1
"PersonX meets PersonY's teacher As a result, PersonX wants to understand the situation",PersonX doesn't know PersonY,0
"PersonX meets PersonY's teacher As a result, PersonX wants to understand the situation",PersonX is PersonY's parent and this is a parent teacher conference,1
"PersonX rushes through PersonX's morning routine As a result, PersonX feels irresponsible",PersonX finished the routine on time,0
"PersonX rushes through PersonX's morning routine As a result, PersonX feels irresponsible",PersonX drops and breaks their phone out of rushing.,1
PersonX is incredibly nervous PersonX then tries to think about something else,PersonX does the best when nervous.,0
PersonX is incredibly nervous PersonX then tries to think about something else,PersonX doesn't like feeling nervous.,1
PersonX barks up the wrong tree Because PersonX wanted to know the truth,PersonX was consumed by the case day and night.,1
PersonX starts coughing PersonX is seen as sick,PersonX walked through a cloud of cigarette smoke.,0
PersonX starts coughing PersonX is seen as sick,PersonX has a high fever.,1
PersonX rids my bike Because PersonX wanted to get somewhere,PersonX is trying to lose weight.,0
PersonX rids my bike Because PersonX wanted to get somewhere,PersonX is out of food at home.,1
PersonX loses in the woods PersonX then find their way out,The woods extend for hundreds of miles.,0
PersonX loses in the woods PersonX then find their way out,The woods are only two miles deep.,1
PersonX opens the door for PersonY Because PersonX wanted to be polite,PersonX is a store owner and opens the door for business.,0
PersonX opens the door for PersonY Because PersonX wanted to be polite,PersonX and PersonY are on a date.,1
"PersonX has always wanted to go to As a result, PersonX wants plan a trip",PersonX has a fear of planes.,0
"PersonX has always wanted to go to As a result, PersonX wants plan a trip",PersonX compares ticket prices online.,1
"PersonX stabs in the back As a result, PersonX wants to apologize",PersonX hates the person they betrayed,0
"PersonX stabs in the back As a result, PersonX wants to apologize",PersonX was forced to do it,1
PersonX gives PersonY's mom PersonX then gets a hug,PersonY's mom pushes PersonX away and screams.,0
PersonX gives PersonY's mom PersonX then gets a hug,PersonX thought that PersonY's mom's hair smelt nice.,1
PersonX makes a scene Because PersonX wanted to be heard,PersonX is huddled in a corner and an empty pill bottle lies next to them.,0
PersonX makes a scene Because PersonX wanted to be heard,Personx is at a protest rally and is holding a placard and megaphone,1
PersonX is n't as bad as PersonY thought PersonX then changes their opinion,PersonX is stubborn,0
PersonX is n't as bad as PersonY thought PersonX then changes their opinion,PersonX has mellowed out,1
"PersonX sees a broadway show As a result, PersonX wants to go home",PersonX loves the show.,0
"PersonX sees a broadway show As a result, PersonX wants to go home",PersonX vomited during the show.,1
PersonX gets a speeding ticket PersonX then insurance goes up,PersonX gets the ticket dropped.,0
PersonX gets a speeding ticket PersonX then insurance goes up,PersonX is frustrated at their insurance bill.,1
PersonX rules ok PersonX is seen as powerful,PersonX has the smallest army in Europe.,0
PersonX rules ok PersonX is seen as powerful,People cower in fear in the presence of PersonX.,1
PersonX has to go to work PersonX is seen as burdened,PersonX has a relaxed smile on their face.,0
PersonX has to go to work PersonX is seen as burdened,PersonX looks haggard and worried.,1
"PersonX likes the job As a result, PersonX feels happy",PersonX's commute is 2 hours,0
"PersonX likes the job As a result, PersonX feels happy",It is PersonX's dream job,1
PersonX meets PersonY's sister Because PersonX wanted friendship,PersonX meets the sister by chance,0
PersonX meets PersonY's sister Because PersonX wanted friendship,PersonX is new to town,1
PersonX raises PersonY eyebrow PersonX is seen as surprised,PersonX greets the guests he invited.,0
PersonX raises PersonY eyebrow PersonX is seen as surprised,PersonX is at a surprise party.,1
PersonX starts PersonY's truck Because PersonX wanted to travel,PersonX is a mechanic.,0
PersonX starts PersonY's truck Because PersonX wanted to travel,PersonX and PersonY have planned a road trip.,1
PersonX takes PersonX's shot PersonX is seen as nervous,PersonX is focused on the shot completely.,0
PersonX takes PersonX's shot PersonX is seen as nervous,PersonX is trembling.,1
PersonX brings a dish Because PersonX wanted to participate in the potluck,PersonX is clearing the table,0
PersonX brings a dish Because PersonX wanted to participate in the potluck,Steam is rising from the disk,1
"PersonX feels hungry Before, PersonX needed to have been smoking weed",PersonX has not eaten all day.,0
"PersonX feels hungry Before, PersonX needed to have been smoking weed",There is an ashtray filled with joints next to PersonX.,1
"PersonX spends lots of time Before, PersonX needed to be on vacation",PersonX loves being a stay at home parent.,0
"PersonX spends lots of time Before, PersonX needed to be on vacation",PersonX went to Hawaii to relax.,1
"PersonX tells the kids As a result, PersonX feels learned",The kids laugh at PersonX and refuse to listen.,0
"PersonX tells the kids As a result, PersonX feels learned",The kids take notes when PersonX talks.,1
PersonX turns PersonX's lights on PersonX is seen as better.,PersonX looks worse when the lights are on,0
PersonX turns PersonX's lights on PersonX is seen as better.,PersonX has poor eyesight,1
"PersonX tells PersonX's boyfriend Then, she cheated",PersonX's boyfriend is thrilled by the news.,0
"PersonX tells PersonX's boyfriend Then, she cheated",PersonX's boyfriend started crying when he found out.,1
"PersonX wants one too Before, PersonX needed to decide they like it",X wanted to be part of the cool crowd.,0
"PersonX wants one too Before, PersonX needed to decide they like it",X looked at lots of different ones before deciding.,1
PersonX lifts PersonY's hand PersonX then aRM TIRED,PersonX's arm is flexing well.,0
PersonX lifts PersonY's hand PersonX then aRM TIRED,PersonX's arm is limp.,1
PersonX takes PersonX's baby PersonX is seen as loving toward baby,PersonX remarks that this is the ugliest baby ever.,0
PersonX takes PersonX's baby PersonX is seen as loving toward baby,PersonX sings a lullabye to the baby.,1
"PersonX gathers PersonX's courage Before, PersonX needed to make a decision",PersonX has been fighting cancer for years.,0
"PersonX gathers PersonX's courage Before, PersonX needed to make a decision",PersonX is about to skydive out of an airplane.,1
PersonX is a great basketball player PersonX is seen as accomplished.,PersonX plays dirty.,0
PersonX is a great basketball player PersonX is seen as accomplished.,PersonX wins the title.,1
"PersonX gives PersonY plenty As a result, PersonX wants clean up",Plenty of reason to cry,0
"PersonX gives PersonY plenty As a result, PersonX wants clean up",There was a party,1
"PersonX takes part in the war As a result, PersonX feels angry",PersonX never engaged in actual battle.,0
"PersonX takes part in the war As a result, PersonX feels angry",PersonX's base was bombed and several troops were killed.,1
"PersonX makes mashed potatoes As a result, PersonX wants to eat the food",PersonX is a chef.,0
"PersonX makes mashed potatoes As a result, PersonX wants to eat the food",PersonX loves all potato dishes.,1
"PersonX is feeling bored one day Before, PersonX needed to not have any plans",PersonX works a menial job,0
"PersonX is feeling bored one day Before, PersonX needed to not have any plans",It is summer vacation,1
"PersonX tells PersonY to be quiet As a result, PersonX feels annoyed",PersonY is talking during a movie,1
PersonX calls PersonX's grandparents Because PersonX wanted loves them,PersonX informs them that a family member has died.,0
PersonX calls PersonX's grandparents Because PersonX wanted loves them,PersonX calls them on a weekly basis.,1
PersonX gets some ice cream PersonX is seen as good,They stole it,0
PersonX gets some ice cream PersonX is seen as good,They left a good tip,1
PersonX adds to PersonX's collection PersonX is seen as like it's worthy of admiration,PersonX gives a duplicate.,0
PersonX adds to PersonX's collection PersonX is seen as like it's worthy of admiration,PersonX gets a superior model.,1
"PersonX remains until PersonY's death Before, PersonX needed to be patient with PersonY",PersonX is being paid to stay there,0
"PersonX remains until PersonY's death Before, PersonX needed to be patient with PersonY",PersonX is related to PersonY,1
PersonX takes PersonX's boat PersonX then gets wet,The boat is a cruise ship,0
PersonX takes PersonX's boat PersonX then gets wet,The boat is made of wood,1
"PersonX teaches PersonY's daughter As a result, PersonX feels intelligent",The daughter gets bad grades,0
"PersonX teaches PersonY's daughter As a result, PersonX feels intelligent",The daughter does well in school after this,1
PersonX is going to win Because PersonX wanted to win,PersonX holds back their full strength.,0
PersonX is going to win Because PersonX wanted to win,PersonX keeps the pedal to the metal.,1
"PersonX brings PersonY to the ground Before, PersonX needed to grab PersonY",X lashed out with his fist knocking Y down.,0
"PersonX brings PersonY to the ground Before, PersonX needed to grab PersonY",X left finger marks on Y's arm.,1
PersonX spots PersonY PersonX is seen as informed,PersonX is in a foreign country.,0
PersonX spots PersonY PersonX is seen as informed,PersonX apprehends PersonY.,1
PersonX climbs the walls Because PersonX wanted to not feel anxious,PersonX was running from a prison guard.,0
PersonX climbs the walls Because PersonX wanted to not feel anxious,PersonX had sweaty palms looking at the wall.,1
PersonX does n't have enough money PersonX is seen as frustrated,PersonX is smiling.,0
PersonX does n't have enough money PersonX is seen as frustrated,PersonX has a furrowed brow.,1
PersonX cools PersonY Because PersonX wanted to provide relief,X did not want to witness a fist fight.,0
PersonX cools PersonY Because PersonX wanted to provide relief,X suspected heat stroke.,1
PersonX kneels next to PersonY PersonX is seen as friendly,PersonX and PersonY are in church.,0
PersonX kneels next to PersonY PersonX is seen as friendly,PersonY fell on the ground and got hurt.,1
PersonX asks PersonY's husband Because PersonX wanted to ask people something,PersonX asked the first person she saw.,1
"PersonX immediately saw Before, PersonX needed to be looking for something",PersonX had closed eyes before.,0
"PersonX immediately saw Before, PersonX needed to be looking for something",PersonX was desperate to find.,1
"PersonX finds a book Then, he bends over and picks the book up",The book is covered in spiders,0
"PersonX finds a book Then, he bends over and picks the book up",The book is one of his favorites,1
"PersonX doubts PersonY's ability As a result, PersonX feels hard to please",PersonX knows exactly what needs to be done.,0
"PersonX doubts PersonY's ability As a result, PersonX feels hard to please",PersonX wonders if their standards are too high.,1
"PersonX waits in line for hours As a result, PersonX wants to get out of line",PersonX has nothing else to do,0
"PersonX waits in line for hours As a result, PersonX wants to get out of line",PersonX needs to pee,1
"PersonX dries PersonY's tears Before, PersonX needed to get a box of tissues",PersonX uses their hands.,0
"PersonX dries PersonY's tears Before, PersonX needed to get a box of tissues",PersonY needed to blow their nose.,1
PersonX knows PersonY would PersonX is seen as confident,PersonX makes a lucky guess,0
PersonX knows PersonY would PersonX is seen as confident,PersonX has a big personality,1
PersonX calls PersonX's grandparents PersonX is seen as excited,X's grandparents have passed.,0
PersonX calls PersonX's grandparents PersonX is seen as excited,X spends the entire summer with them.,1
"PersonX speaks PersonX's minds As a result, PersonX feels emotional",PersonX's face shows no reaction.,0
"PersonX speaks PersonX's minds As a result, PersonX feels emotional",PersonX has tears rolling down PersonX's cheeks.,1
"PersonX wants to ride a horse As a result, PersonX feels curious",PersonX has ridden before,0
"PersonX wants to ride a horse As a result, PersonX feels curious",PersonX is from the city,1
"PersonX unloads the groceries As a result, PersonX feels useful",The person is arranging tiny plastic toy foods on a play table.,0
"PersonX unloads the groceries As a result, PersonX feels useful",An elderly man thanks the person profusely for putting bags in the car for him.,1
"PersonX stands on PersonY's legs Before, PersonX needed get close to PersonY",PersonX is sitting on the other side of the room from PersonY.,0
"PersonX stands on PersonY's legs Before, PersonX needed get close to PersonY",PersonX is part of the cheer squad with PersonY.,1
"PersonX drives down the street As a result, PersonX feels cautious",PersonX tends to be a fast driver.,0
"PersonX drives down the street As a result, PersonX feels cautious",PersonX hates driving.,1
PersonX quickly opened PersonX then personX is hasty,PersonX's alarm clock didn't go off on time.,0
PersonX quickly opened PersonX then personX is hasty,PersonX had too much coffee in the morning.,1
"PersonX tells PersonY's family Before, PersonX needed to know their family",X phones them.,0
"PersonX tells PersonY's family Before, PersonX needed to know their family",X let himself in the front door.,1
"PersonX cooks the noodles As a result, PersonX feels hungry",PersonX is a chef cooking for customers,0
"PersonX cooks the noodles As a result, PersonX feels hungry",PersonX is cooking dinner after a workout,1
PersonX mounts PersonY attack PersonX is seen as like they have the best plan of attack,PersonY has spies that have told them about PersonX's upcoming attack.,0
PersonX mounts PersonY attack PersonX is seen as like they have the best plan of attack,PersonY had no idea that PersonX would be attacking them.,1
"PersonX becomes a vegetarian As a result, PersonX feels selfless",PersonX is doing it for personal reasons.,0
"PersonX becomes a vegetarian As a result, PersonX feels selfless",PersonX wants to save animals' lives.,1
"PersonX is nowhere to be found Before, PersonX needed to be somewhere nobody else is",PersonX is good at blending into the crowd.,0
"PersonX is nowhere to be found Before, PersonX needed to be somewhere nobody else is",PersonX is known for taking long camping trips deep in the wilderness.,1
"PersonX feels a little guilty Before, PersonX needed get involved in the incident",They never stepped in at all,0
"PersonX feels a little guilty Before, PersonX needed get involved in the incident",They chose the wrong side,1
PersonX catches hell PersonX then personX screams in pain,PersonX is in a confessional in church.,0
PersonX catches hell PersonX then personX screams in pain,PersonX is pushed into a well by a possessed maniac.,1
"PersonX drives home one day Before, PersonX needed to get a car",PersonX has two cars in their garage.,0
"PersonX drives home one day Before, PersonX needed to get a car",PersonX was tired of taking the bus.,1
"PersonX walks closer Before, PersonX needed stand up",X arose from the chair.,1
"PersonX removes PersonY As a result, PersonX feels strong",PersonX is bandaging their knee.,0
"PersonX removes PersonY As a result, PersonX feels strong",PersonX stands tall over their opponent.,1
"PersonX awards PersonY Before, PersonX needed review PersonY",PersonX was yelling at PersonY,0
"PersonX awards PersonY Before, PersonX needed review PersonY",PersonX is PersonY's manager.,1
PersonX gets really angry PersonX is seen as emotional,PersonX bottles up their anger in the presence of others.,0
PersonX gets really angry PersonX is seen as emotional,PersonX yells and screams.,1
