sentence1,sentence2,label
 It's wrong to litter in public.,You plan on picking it up again.,0
 It's wrong to litter in public.,You do it a lot.,1
 It's wrong to litter in public.,you are going to pick it up right away.,0
 It's wrong to litter in public.,something could eat it and get sick.,1
 It's hurtful to smoke when your girlfriend objects to it.,It is medicinal and you are in pain.,0
 It's hurtful to smoke when your girlfriend objects to it.,She is using a breathing machine.,1
 It's hurtful to smoke when your girlfriend objects to it.,You are breaking up with her and are moving out.,0
 It's hurtful to smoke when your girlfriend objects to it.,She is sick with the flu.,1
 It's hurtful to smoke when your girlfriend objects to it.,She smokes too,0
 It's hurtful to smoke when your girlfriend objects to it.,She is pregnant,1
 It's hurtful to smoke when your girlfriend objects to it.,you don't care about her feelings.,0
 It's hurtful to smoke when your girlfriend objects to it.,you care about her health.,1
 It's hurtful to smoke when your girlfriend objects to it.,You smoke one cigar when your girlfriend is out of town.,0
 It's hurtful to smoke when your girlfriend objects to it.,You are smoking in the same room as her.,1
 It is bad to name a baby after someone you do not like.,your partner has their heart set on that name.,0
 It is bad to name a baby after someone you do not like.,it would bring up bad memories.,1
 It is bad to name a baby after someone you do not like.,That person will leave you money in their will.,0
 It is bad to name a baby after someone you do not like.,It is a silly name.,1
 It is bad to name a baby after someone you do not like.,That person has the same name as an honored family member.,0
 It is bad to name a baby after someone you do not like.,Just hearing the name causes anxiety.,1
 It is bad to name a baby after someone you do not like.,They are named after your father.,0
 It is bad to name a baby after someone you do not like.,It is a name nobody likes.,1
 It is bad to name a baby after someone you do not like.,you had the name picked out before you knew that person.,0
 It is bad to name a baby after someone you do not like.,that person was physically abusive to you.,1
 It is bad for someone not to tell their spouse they are meeting with an ex,You are dropping your kids off for a scheduled visit.,0
 It is bad for someone not to tell their spouse they are meeting with an ex,You still have romantic feelings for your ex.,1
 It is bad for someone not to tell their spouse they are meeting with an ex,they are meeting to discuss the children.,0
 It is bad for someone not to tell their spouse they are meeting with an ex,their spouse is jealous of the ex.,1
 It is bad for someone not to tell their spouse they are meeting with an ex,They are dropping off their kid.,0
 It is bad for someone not to tell their spouse they are meeting with an ex,They want to cheat.,1
 It is bad for someone not to tell their spouse they are meeting with an ex,they are just handling a business request,0
 It is bad for someone not to tell their spouse they are meeting with an ex,they don't want you to see them ever again,1
 It is bad for someone not to tell their spouse they are meeting with an ex,The ex has agreed to continue with alimony payments.,0
 It is bad for someone not to tell their spouse they are meeting with an ex,Those alimony payments can be applied to our mortgage.,1
 You shouldn't get upset at your ex's.,Your ex's are stalking you or making your life difficult now.,0
 You shouldn't get upset at your ex's.,They have their own lives and the two of you have moved on.,1
 You shouldn't get upset at your ex's.,They stole your money,0
 You shouldn't get upset at your ex's.,You dated them years ago,1
 You shouldn't get upset at your ex's.,Unless your ex isn't paying his child support.,0
 You shouldn't get upset at your ex's.,Especially if your ex is a great parent.,1
 You shouldn't get upset at your ex's.,Your ex stole something from you.,0
 You shouldn't get upset at your ex's.,Your ex was never unkind to you.,1
 You shouldn't get upset at your ex's.,They won't stop contacting you.,0
 You shouldn't get upset at your ex's.,They are trying to pickup their stuff from your house.,1
 It is expected that adults will pay for their things at a party.,The party is being thrown for them as a surprise,0
 It is expected that adults will pay for their things at a party.,They are the host or one putting it together.,1
 It is expected that adults will pay for their things at a party.,Someone is a stay-at-home parent whose partner will pay for them.,0
 It is expected that adults will pay for their things at a party.,Everyone at the party has a job.,1
 It is expected that adults will pay for their things at a party.,The party was funded by a company.,0
 It is expected that adults will pay for their things at a party.,The party is a pot luck dinner.,1
 It is expected that adults will pay for their things at a party.,It's a free party.,0
 It is expected that adults will pay for their things at a party.,The food is for sale.,1
 It is expected that adults will pay for their things at a party.,they have no money,0
 It is expected that adults will pay for their things at a party.,they have money,1
 It's good to inform your employer of potential workplace problems.,you have been written up before.,0
 It's good to inform your employer of potential workplace problems.,it is disrupting your work.,1
 It's good to inform your employer of potential workplace problems.,They are already aware and have fixed them,0
 It's good to inform your employer of potential workplace problems.,You want to inform them of the company status,1
 It's good to inform your employer of potential workplace problems.,You are making things up.,0
 It's good to inform your employer of potential workplace problems.,Someone could get hurt.,1
 It's good to inform your employer of potential workplace problems.,You caused the problems,0
 It's good to inform your employer of potential workplace problems.,You want to get someone fired,1
 It's good to inform your employer of potential workplace problems.,The problems are something you can fix on your own.,0
 It's good to inform your employer of potential workplace problems.,The problems require special attention.,1
 It's mean to pick on someone.,it is all in good fun and they are doing back to you too.,0
 It's mean to pick on someone.,they have a disability.,1
 It's mean to pick on someone.,You are ganging up on a new kid at school,1
 It's mean to pick on someone.,You're playing a game of Monopoly.,0
 It's mean to pick on someone.,Others are looking up to you as a role model.,1
 It's mean to pick on someone.,they are being mean to you and you are standing up for yourself,0
 It's mean to pick on someone.,they are always nice to you,1
 It's mean to pick on someone.,The person you're picking on is a bully themselves and you're teaching them a lesson.,0
 It's mean to pick on someone.,They're smaller than you and can be scarred for life.,1
 You shouldn't block the door.,Someone is trying to steal from your store,0
 You shouldn't block the door.,Paramedics need to get through,1
 You shouldn't block the door.,You are on a crowded train and there is nowhere else to stand.,0
 You shouldn't block the door.,Blocking the door is considered a fire hazard.,1
 You shouldn't block the door.,You are waiting for the coroner.,0
 You shouldn't block the door.,People need to flee during an emergency.,1
 You shouldn't block the door.,a robber is trying to escape,0
 You shouldn't block the door.,there is a fire and people are trying to get out,1
 You shouldn't block the door.,there is someone trying to break it.,0
 You shouldn't block the door.,someone is trying to enter.,1
 You should be upset with your significant other if they want to say I love you less.,they have a sore throat.,0
 You should be upset with your significant other if they want to say I love you less.,you suspect they are cheating.,1
 You should be upset with your significant other if they want to say I love you less.,You don’t want to say it either,0
 You should be upset with your significant other if they want to say I love you less.,You think they don’t love you as much anymore,1
 You should be upset with your significant other if they want to say I love you less.,They demonstrate their love through extra hugs and kisses.,0
 You should be upset with your significant other if they want to say I love you less.,They know that hearing I love you is really important to you.,1
 You should be upset with your significant other if they want to say I love you less.,Unless they say it 100 times a day.,0
 You should be upset with your significant other if they want to say I love you less.,Especially if they don't want to say it at all.,1
 You should be upset with your significant other if they want to say I love you less.,You know that they want to end the relationship,0
 You should be upset with your significant other if they want to say I love you less.,You think that they may be cheating on you.,1
 It's reasonable to not want to talk with an alcoholic parent.,The parent is dying and this is your last chance to see them.,0
 It's reasonable to not want to talk with an alcoholic parent.,The parent abused you throughout your life.,1
 It's reasonable to not want to talk with an alcoholic parent.,you need to communicate with them about something important.,0
 It's reasonable to not want to talk with an alcoholic parent.,you are worried about being around them.,1
 It's reasonable to not want to talk with an alcoholic parent.,They are dying and want to make amends.,0
 It's reasonable to not want to talk with an alcoholic parent.,They were abusive and hateful throughout your life.,1
 It's reasonable to not want to talk with an alcoholic parent.,they asked you for help in getting sober.,0
 It's reasonable to not want to talk with an alcoholic parent.,they try to cause trouble for you at your workplace.,1
 It's reasonable to not want to talk with an alcoholic parent.,they want help with their addiction.,0
 It's reasonable to not want to talk with an alcoholic parent.,they are drunk at the time.,1
 It's not okay to effect someone else's life you care about in a negative way.,You get cancer or another disease you have no control over getting.,0
 It's not okay to effect someone else's life you care about in a negative way.,It is through your own selfish action like having an affair when you are married.,1
 It's not okay to effect someone else's life you care about in a negative way.,You have done it unintentionally,0
 It's not okay to effect someone else's life you care about in a negative way.,You were just doing it to make yourself feel better,1
 It's not okay to effect someone else's life you care about in a negative way.,they are abusing you and you need to call the police.,0
 It's not okay to effect someone else's life you care about in a negative way.,they are always kind and good to you.,1
 It's not okay to effect someone else's life you care about in a negative way.,You're married to them.,1
 It's not okay to effect someone else's life you care about in a negative way.,it was done unintentionally.,0
 It's not okay to effect someone else's life you care about in a negative way.,you did it intentionally because you were being selfish.,1
 It is okay to expect loyalty from your friends.,You have betrayed your friend's trust.,0
 It is okay to expect loyalty from your friends.,You have been friends for many years.,1
 It is okay to expect loyalty from your friends.,You have secretly been testing their dependability.,0
 It is okay to expect loyalty from your friends.,You have always been honest with them.,1
 It is okay to expect loyalty from your friends.,You have betrayed them.,0
 It is okay to expect loyalty from your friends.,You have known them a long time.,1
 It is okay to expect loyalty from your friends.,you are not loyal to them.,0
 It is okay to expect loyalty from your friends.,you are loyal to them.,1
 It is okay to expect loyalty from your friends.,You expect them to stay loyal even after you turn them in to the cops.,0
 It is okay to expect loyalty from your friends.,You would never betray their secrets.,1
 It is understandable for parents to be concerned about their children.,They adults and can take care of themselves.,0
 It is understandable for parents to be concerned about their children.,The children are still toddlers and can get hurt easily.,1
 It is understandable for parents to be concerned about their children.,Those children have always been well-behaved.,0
 It is understandable for parents to be concerned about their children.,The children are acting suspiciously.,1
 It is understandable for parents to be concerned about their children.,They are helicopter parents who don't allow their children to grow from mistakes and failures.,0
 It is understandable for parents to be concerned about their children.,Their children are not doing well in school.,1
 It is understandable for parents to be concerned about their children.,They are drug addicts and are bad parents,0
 It is understandable for parents to be concerned about their children.,They love their kids,1
 It is understandable for parents to be concerned about their children.,the children are being bullied.,1
" If someone assaults you, they're in the wrong and you should tell authorities.",They were defending themselves against your attack.,0
" If someone assaults you, they're in the wrong and you should tell authorities.",It is a hate crime or an assault against a child,1
" If someone assaults you, they're in the wrong and you should tell authorities.",You had previously robbed someone that they are close to.,0
" If someone assaults you, they're in the wrong and you should tell authorities.",You were minding your own business and did not provoke them.,1
" If someone assaults you, they're in the wrong and you should tell authorities.",you threw the first hit or touch to them first,0
" If someone assaults you, they're in the wrong and you should tell authorities.",they threw the first hit or touch to you first,1
" If someone assaults you, they're in the wrong and you should tell authorities.",They assaulted you in self defense.,0
" If someone assaults you, they're in the wrong and you should tell authorities.",They assaulted you for being gay.,1
" If someone assaults you, they're in the wrong and you should tell authorities.",You and your partner are acting out one of your fantasies and it's concensual.,0
" If someone assaults you, they're in the wrong and you should tell authorities.",They hurt you badly and show no remorse whatsoever.,1
 It's good to want to have ethical people around you.,you like to do bad things.,0
 It's good to want to have ethical people around you.,you want to have a good reputation.,1
 It's good to want to have ethical people around you.,You don’t care about hurting people,0
 It's good to want to have ethical people around you.,You are a good person,1
 It's good to want to have ethical people around you.,You use those people to signal your own ethics.,0
 It's good to want to have ethical people around you.,You are trying to make better ethical decisions.,1
 It's good to want to have ethical people around you.,You are a professional comedian who tells racial jokes.,0
 It's good to want to have ethical people around you.,You work in a professional environment.,1
 It's good to want to have ethical people around you.,You're planning a crime with those people.,0
 It's good to want to have ethical people around you.,You live with them.,1
 Parents should protect their children.,Their children have psychiatric disorders that cause them to be violent.,0
 Parents should protect their children.,Their children are about to be harmed.,1
 Parents should protect their children.,they need to learn the consequences of their actions.,0
 Parents should protect their children.,they are very young and can't survive on their own yet.,1
 Parents should protect their children.,They think that their children needs to grow by defending themselves,0
 Parents should protect their children.,Their child is sick or weak and cannot defend themselves.,1
 Parents should protect their children.,the children grown and out of the house.,0
 Parents should protect their children.,they are very young.,1
 Parents should protect their children.,The parents don't have guardianship of their children.,0
 Parents should protect their children.,The children live in the same home as their parents.,1
 It's rude to yell at staff that are trying to help you.,the staff are really far away from you,0
 It's rude to yell at staff that are trying to help you.,you asked for help in the first place,1
 It's rude to yell at staff that are trying to help you.,you are having an emergency.,0
 It's rude to yell at staff that are trying to help you.,nobody is being rude.,1
 It's rude to yell at staff that are trying to help you.,There is a fire and you're yelling to them to evacuate.,0
 It's rude to yell at staff that are trying to help you.,They are doing everything in their power to make you happy.,1
 It's rude to yell at staff that are trying to help you.,They cannot hear you in the crowded bar.,0
 It's rude to yell at staff that are trying to help you.,They are waiting another table.,1
 It's rude to yell at staff that are trying to help you.,you are on a loud constructions site.,0
 It's rude to yell at staff that are trying to help you.,you are in a library.,1
 It's wrong to scare your little brother.,Unless he enjoys getting scared.,0
 It's wrong to scare your little brother.,Especially if it's Halloween.,1
 It's wrong to scare your little brother.,He always pranks you too,0
 It's wrong to scare your little brother.,He will pee his pants,1
 It's wrong to scare your little brother.,he asked for a ghost story.,0
 It's wrong to scare your little brother.,he is easily scared.,1
 It's wrong to scare your little brother.,It's halloween and they like to be scared,0
 It's wrong to scare your little brother.,They easily wet their pants,1
 It's wrong to scare your little brother.,You don't mean to scare them.,0
 It's wrong to scare your little brother.,They don't sleep well at night due to nightmares.,1
 It's wrong to make so many complaints.,You're the health inspector in a really bad restaurant.,0
 It's wrong to make so many complaints.,You're making a lot of noise and disturbing everyone around you.,1
 It's wrong to make so many complaints.,the complaints are warranted,0
 It's wrong to make so many complaints.,the complaints are unjustified,1
 It's wrong to make so many complaints.,You are a restaurant critic and it is your job.,0
 It's wrong to make so many complaints.,A friend cooks you dinner.,1
 It's wrong to make so many complaints.,You're complaining about being attacked.,0
 It's wrong to make so many complaints.,You're complaining about minor annoyances.,1
 It's wrong to make so many complaints.,You paid for a service and are not getting what you paid for.,0
 It's wrong to make so many complaints.,The things you are complaining about can't be changed.,1
 It is wrong to belittle someone.,it is a good friend that doesn't mind joking around,0
 It is wrong to belittle someone.,if they are a kind person who has offered to help you out,1
 It is wrong to belittle someone.,You are a professional comedian and it is part of your routine.,0
 It is wrong to belittle someone.,You are using it as a tactic to win arguments with a partner.,1
 It is wrong to belittle someone.,you are doing it by yourself where they can't hear you.,0
 It is wrong to belittle someone.,they worship the ground you walk on.,1
 It is wrong to belittle someone.,You are a fashion critic on a gossip show.,0
 It is wrong to belittle someone.,Your status in life can change dramatically.,1
 It is wrong to belittle someone.,someone belittles you.,0
 It is wrong to belittle someone.,you are hurting someone's feelings.,1
 Family members are expected celebrate each other's  birthday.,they are Jehovah's Witnesses who don't celebrate birthdays.,0
 Family members are expected celebrate each other's  birthday.,they are living in the same house.,1
 Family members are expected celebrate each other's  birthday.,The family is not close at all and/or abusive in nature.,0
 Family members are expected celebrate each other's  birthday.,The family is tight knit and very loving towards each other.,1
 Family members are expected celebrate each other's  birthday.,They have to work.,0
 Family members are expected celebrate each other's  birthday.,It's their child's birthday.,1
 Family members are expected celebrate each other's  birthday.,The family doesn't celebrate birthdays.,0
 Family members are expected celebrate each other's  birthday.,They are children.,1
 Family members are expected celebrate each other's  birthday.,They live in the same household,1
 It is wrong to spoil children.,you want to spoil them.,0
 It is wrong to spoil children.,it is turning them into bad people.,1
 It is wrong to spoil children.,It is Christmas morning or their birthday.,0
 It is wrong to spoil children.,You give in to temper tantrums.,1
 It is wrong to spoil children.,you are their grandparent.,0
 It is wrong to spoil children.,they are bratty and throw tantrums.,1
 It is wrong to spoil children.,The children are terminally ill.,0
 It is wrong to spoil children.,The children have an entitled attitude.,1
 It is wrong to spoil children.,They are terminally ill and need something to life their spirits,0
 It is wrong to spoil children.,They already have a lot of toys,1
 It's rude to touch other people's things without their permission.,They're in epileptic shock and you're looking for their epipen.,0
 It's rude to touch other people's things without their permission.,You're planning to steal their things.,1
 It's rude to touch other people's things without their permission.,you are an EMT and they are unconscious.,0
 It's rude to touch other people's things without their permission.,their things are valuable.,1
 It's rude to touch other people's things without their permission.,The person asked you to help them clean.,0
 It's rude to touch other people's things without their permission.,The person doesn't know you're in their house.,1
 It's rude to touch other people's things without their permission.,Unless they are in danger of being consumed by a fire.,0
 It's rude to touch other people's things without their permission.,They have told you to leave there things alone.,1
 It's rude to touch other people's things without their permission.,You are very close to the person and know they wouldn't mind.,0
 It's rude to touch other people's things without their permission.,You don't know the person well and they can be touchy.,1
 It's good to call out a policy that is sexist.,You will certainly lose your job if you do.,0
 It's good to call out a policy that is sexist.,Calling it out will make the workplace more fair.,1
 It's good to call out a policy that is sexist.,it puts you in harm's way to do so.,0
 It's good to call out a policy that is sexist.,people are being treated unfairly.,1
 It's good to call out a policy that is sexist.,You work at Hooters.,0
 It's good to call out a policy that is sexist.,There is no one else willing to do so.,1
 It's good to call out a policy that is sexist.,The policy has to do with sexual harassment and you think women are overreacting.,0
 It's good to call out a policy that is sexist.,You desire the world to be a fairer place.,1
 It's good to call out a policy that is sexist.,The policy has been updated and reviewed since you last read it.,0
 It's good to call out a policy that is sexist.,You are the victim of dated gender attitudes.,1
 You should not lash out at staff at the doctor's office.,Unless your child is sick and they are ignoring you.,0
 You should not lash out at staff at the doctor's office.,Especially if you want them to help you.,1
 You should not lash out at staff at the doctor's office.,You suspect that they did something to intentionally harm you.,0
 You should not lash out at staff at the doctor's office.,A lot of patients are checked-in ahead of youy.,1
 You should not lash out at staff at the doctor's office.,they are mistreating you.,0
 You should not lash out at staff at the doctor's office.,they have done nothing to deserve it.,1
 You should not lash out at staff at the doctor's office.,they are being unnecessarily difficult.,0
 You should not lash out at staff at the doctor's office.,they are just doing their job.,1
 You should not lash out at staff at the doctor's office.,You have been assaulted.,0
 You should not lash out at staff at the doctor's office.,You didn't get the prescription you wanted.,1
 It's wrong to lie to people,you are keeping them safe by lying.,0
 It's wrong to lie to people,you are hurting them by lying.,1
 It's wrong to lie to people,you have been sworn to secrecy about something.,0
 It's wrong to lie to people,you are testifying in a court of law.,1
 It's wrong to lie to people,You're playing a game of poker.,0
 It's wrong to lie to people,You're under oath in a court of law.,1
 It's wrong to lie to people,It is for their own benefit.,0
 It's wrong to lie to people,It will affect their life.,1
 It's wrong to lie to people,You are preventing them from getting hurt,0
 It's wrong to lie to people,The cover up involves their money,1
 It's okay to be hungry and eat food that is available to you.,the food was meant for someone else.,0
 It's okay to be hungry and eat food that is available to you.,you aren't eating enough food.,1
 It's okay to be hungry and eat food that is available to you.,The food is moldy.,0
 It's okay to be hungry and eat food that is available to you.,The food is fresh.,1
 It's okay to be hungry and eat food that is available to you.,The food is not yours.,0
 It's okay to be hungry and eat food that is available to you.,You are starving to death.,1
 It's okay to be hungry and eat food that is available to you.,you don't have money.,0
 It's okay to be hungry and eat food that is available to you.,it is home cooking.,1
 It's okay to be hungry and eat food that is available to you.,It's not your food.,0
 It's okay to be hungry and eat food that is available to you.,You were given permission to eat.,1
 It's not right to treat your children like slaves.,They are grounded and working it off as a punishment.,0
 It's not right to treat your children like slaves.,You don't want child services to take your kids.,1
 It's not right to treat your children like slaves.,Especially if you know how wrong slavery is.,1
 It's not right to treat your children like slaves.,you're playing a game with them.,0
 It's not right to treat your children like slaves.,they've done nothing wrong.,1
 It's not right to treat your children like slaves.,You do not work and are home all day.,1
 It's not right to treat your children like slaves.,They stole all of your money.,0
 It's not right to treat your children like slaves.,They are suffering from pneumonia.,1
 It's nice to help out your loved ones.,They chose to live in a dangerous area.,0
 It's nice to help out your loved ones.,You earn more money than them.,1
 It's nice to help out your loved ones.,your loved ones didn't ask for help.,0
 It's nice to help out your loved ones.,your loved ones are disabled.,1
 It's nice to help out your loved ones.,Your loved ones are always asking you for help.,0
 It's nice to help out your loved ones.,Your loved ones spent their lives helping you.,1
 It's nice to help out your loved ones.,they don't want your help.,0
 It's nice to help out your loved ones.,you want to show you're a good person.,1
 It's nice to help out your loved ones.,they are asking for too much.,0
 It's nice to help out your loved ones.,they really need you.,1
 It's good to discuss your concerns with the coach.,Your coach is busy and doesn't have time.,0
 It's good to discuss your concerns with the coach.,You think it is really important that they know.,1
 It's good to discuss your concerns with the coach.,the coach would react unfavorably.,0
 It's good to discuss your concerns with the coach.,you are uncomfortable with something.,1
 It's good to discuss your concerns with the coach.,The coach doesn't have anything to do with your concerns.,0
 It's good to discuss your concerns with the coach.,The coach is the cause of your concerns.,1
 It's good to discuss your concerns with the coach.,You don't belong to the team.,0
 It's good to discuss your concerns with the coach.,You are the star quarterback.,1
 It's good to discuss your concerns with the coach.,Your concern is with the coach's strategy.,0
 It's good to discuss your concerns with the coach.,You have insight into a problem.,1
 It's wrong to break things.,You own those things.,0
 It's wrong to break things.,You're destroying public property.,1
 It's wrong to break things.,You have to break a bone so you can perform surgery.,0
 It's wrong to break things.,The item being broken does not belong to you.,1
 It's wrong to break things.,The things are egg shells.,0
 It's wrong to break things.,The things are people's favorite items.,1
 It's wrong to break things.,You are trying to avoid harming actual people.,0
 It's wrong to break things.,You are walking through an antique shop.,1
 It's wrong to break things.,the window was jammed and you needed to escape the fire,0
 It's wrong to break things.,you are jealous of the persons items,1
 People should not force help upon others.,it is to save their life.,0
 People should not force help upon others.,the help was not asked for.,1
 People should not force help upon others.,You're dealing with a violent mental patient.,0
 People should not force help upon others.,You're controlling over the other person.,1
 People should not force help upon others.,Unless they are mentally ill and dangerous.,0
 People should not force help upon others.,Especially if they can manage to help themselves.,1
 People should not force help upon others.,They are overdosing on drugs.,0
 People should not force help upon others.,They are more skilled than you at the task.,1
 People should not force help upon others.,It is the only way they will survive.,0
 People should not force help upon others.,They are not accepting the help.,1
 It is good to correct your superiors when they are wrong.,You know they're very sensitive about being corrected in public.,0
 It is good to correct your superiors when they are wrong.,People could die if your superiors make a mistake.,1
 It is good to correct your superiors when they are wrong.,They consider correction by a minion as insubordination.,0
 It is good to correct your superiors when they are wrong.,If they are wrong about a safety issue.,1
 It is good to correct your superiors when they are wrong.,Doing so stands a good chance to get you fired.,0
 It is good to correct your superiors when they are wrong.,Your superiors are reasonable people who respect you.,1
 It is good to correct your superiors when they are wrong.,they will hold it against you.,0
 It is good to correct your superiors when they are wrong.,you have open superiors.,1
 It is good to correct your superiors when they are wrong.,You are wrong.,0
 It is good to correct your superiors when they are wrong.,Your superiors may be reprimanded by their superiors.,1
 You should make an effort to help out family members.,they are toxic people,0
 You should make an effort to help out family members.,they have helped you in the past,1
 You should make an effort to help out family members.,They are toxic people,0
 You should make an effort to help out family members.,They are elderly,1
 You should make an effort to help out family members.,it goes unappreciated.,0
 You should make an effort to help out family members.,your family members help you.,1
 You should make an effort to help out family members.,they are toxic to you.,0
 You should make an effort to help out family members.,they are in a bad way.,1
 You should make an effort to help out family members.,they have never helped you when you needed help,0
 You should make an effort to help out family members.,they have always helped you in the past,1
 You don't have to be ashamed of not being able to help someone.,you know a sure way to help them.,0
 You don't have to be ashamed of not being able to help someone.,you don't understand how to help them.,1
 You don't have to be ashamed of not being able to help someone.,You are a police man and were drinking at a bar when they called.,0
 You don't have to be ashamed of not being able to help someone.,You are weak and sickly.,1
 You don't have to be ashamed of not being able to help someone.,You haven't even considered or tried to help them.,0
 You don't have to be ashamed of not being able to help someone.,You've done your best to do so to no avail.,1
 You don't have to be ashamed of not being able to help someone.,Someone is trying to embarrass you.,0
 You don't have to be ashamed of not being able to help someone.,You are the type of person that will normally help people.,1
 You don't have to be ashamed of not being able to help someone.,You cannot help because you are disabled,1
 It is insensitive to make fun of someones weight.,You are doing a bit for a comedy show.,0
 It is insensitive to make fun of someones weight.,They have been exercising and eating healthy.,1
 It is insensitive to make fun of someones weight.,the person asks for jokes about their weight.,0
 It is insensitive to make fun of someones weight.,it would hurt the person's feelings.,1
 It is insensitive to make fun of someones weight.,They have a low self-esteem because of their weight.,1
 It is insensitive to make fun of someones weight.,That person is your spouse.,1
 It's reasonable to ask someone not to contact you as much.,You are trying to slack off at work,0
 It's reasonable to ask someone not to contact you as much.,You are performing too much emotional labor,1
 It's reasonable to ask someone not to contact you as much.,you work together and have to communicate.,0
 It's reasonable to ask someone not to contact you as much.,they are making you uncomfortable.,1
 It's reasonable to ask someone not to contact you as much.,your expertise is vital to the success of a mission.,0
