obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen made an attempt to lie to the police officers.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen attempted to lie to the police.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen made an attempt to deceive the police officers.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen made an attempt to lie to the police officer.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen attempted to deceive the police.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen made an attempt to mislead the police.,null,1096
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends came over and everyone opened their presents.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends came over and they opened presents together.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends came over to her house and they opened presents together.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends visited and they all exchanged gifts.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends came over and they exchanged gifts.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's friends came over and they all exchanged gifts.,null,1643
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,Her stomach hurt badly when she ate a lot of junk food one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She got sick after eating a lot of junk food one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She felt ill after eating a lot of junk food one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She became ill after eating a lot of junk food one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She ate a lot of junk food one night and got sick as a result.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,One night she ate a lot of junk food and got sick.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,Eating a lot of junk food one night made her sick.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,"The night she ate a lot of junk food, she got sick.",null,1292
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,We all made our way to the rodeo.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,Everyone went to the rodeo.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,We all attended the rodeo.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,All of us attended the rodeo.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,We all went to watch the rodeo.,null,131
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Kim returned home from the movies and then went to school.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Kim came home from the movies and then went to school.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Kim came home from the movies and went straight to school.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,"Kim arrived home from the movies, then went to school.",null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,"After watching a flick at the cinema, Kim went straight to school.",null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,"After Kim got home from the movies, she went to school.",null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Kim got home from the movies and then went to school.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Kim went home from the movies and then to school.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,"After Kim left the movies, she headed to school.",null,938
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I explained to him that getting married to his niece would be against the law.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I explained to him that it would be against the law for him to marry his niece.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I informed him that it would be against the law for him to marry his niece.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I informed him that marrying his niece would be against the law.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I informed him that his plan to wed his niece was not legally allowed.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I informed him that marrying his niece would be breaking the law.,null,229
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina said that she will call again when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina stated that she will touch base when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina said she'll call when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina promised to phone again once she arrived at her destination.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina told me she'll phone me when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina told me she'll phone when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina said she'll call back when she arrives.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina said she'd call once she arrived.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,Tina told me she would call again once she arrived at her destination.,null,1328
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He reached out to his dentist for help and was given some medication.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He rang up his dentist for a prescription after he started experiencing pain.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,"After phone consultation with his dentist, he was given a prescription for medication.",null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He called his dentist and got some medication to help with the pain.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He made a call to his dentist who provided him with some medication.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He called his dentist and was given a prescription for medication.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,"He contacted his dentist, who prescribed him some medication.",null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He called the dentist for help and was given some medication.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,He called up his dentist and they gave him some medication over the phone.,null,2804
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,Gina pretended that she had fallen asleep.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,"Gina blinked her eyes slowly, feigning sleep.",null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,"To fool others, Gina pretended to have dozed off.",null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,Gina was faking when she pretended to fall asleep.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,Gina pretended to be asleep.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,"Gina was actually awake, but she pretended to be asleep.",null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,Gina put on an act like she had nodded off.,null,899
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,"Unfortunately, Tonya's parents resort to violence and beat her.",null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents ended up punishing her by hitting her.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents ended up hitting her.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya was severely beaten by her own parents.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents ended up punishing her.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents resorted to violence and beat her.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents beat her in the end.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents ended up punishing her with physical violence.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya's parents slapped her around.,null,2281
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy became enraged and started embracing everyone in sight.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy was so mad that he started hugging everyone.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy got worked up and started hugging everyone in sight.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy became enraged and started hugging everyone in sight.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy got angry and started hugging everyone.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy got so angry that he started hugging everyone in sight.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's anger led him to start hugging everyone in sight.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,"After getting angry, Roy started hugging everyone.",null,2818
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,He came to the conclusion that he should buy a space heater for his bedroom.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry went to the store to buy a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry made a decision to purchase a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry made the decision to purchase a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry decided that he would purchase a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry decided to invest in a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,He came to a decision that he would purchase a space heater for his bedroom.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,He came to a decision that he should buy a space heater for his bedroom.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry went to the store and bought a space heater for his room.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,He came to a decision that he would purchase a space heater for his room.,null,2621
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,She became distracted while the cookies were in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,She got distracted while the cookies were baking in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue got sidetracked when she was supposed to be watching the cookies in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"While the cookies were baking, Sue got distracted and forgot about them.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue became distracted while the cookies were baking in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue started thinking about something else and forgot about the cookies she was baking.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue became distracted while the cookies were in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue got distracted while the cookies were in the oven.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue lost focus while the cookies were baking in the oven.,null,1105
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"While hiking one day, Veronika came across a tree house that she thought looked cozy on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"While hiking one day, Veronika stumbled upon a tree house that was cozy and comfortable on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"Comfortable and secluded, Veronika found a tree house while hiking one day.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"While hiking, Veronika came across a tree house that looked cozy on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"Whilst hiking one day, Veronika stumbled across a tree house that was warm and inviting on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"During a hike, Veronika chanced upon a cozy tree house.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"During a hike, Veronika found an abandoned tree house that looked comfy on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"While hiking, Veronika discovered a tree house that was surprisingly comfortable on the inside.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronika came across a cozy tree house while out on a hike one day.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"While hiking one day, Veronika found a tree house that was cozy on the inside.",null,1554
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake cracked a really funny joke.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake said something really funny.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake told a really funny joke.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake told a really absurd joke.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake made a joke that was really crazy.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake told a ridiculous joke.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake made a joke that was really out there.,null,1893
