obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt chose to add mayonnaise to his pasta dish.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt chose to add mayonnaise to his pasta.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,He determined that mayonnaise would go well with pasta.,null,2940
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita inquired with her teacher as to when the baby would be arriving.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita wondered aloud to her teacher when the baby was going to be born.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita wanted to know when the baby would be arriving.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita wondered aloud to her teacher when the baby would be born.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita was curious and wanted to know when her teacher's baby was due.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita inquired from her teacher about when the baby was due.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,When will the baby come? Rita posed this question to her instructor.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita inquired of her teacher when the baby would be born.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita wanted to know when her teacher's baby was due.,null,2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"Teacher, when is the baby coming?",null,2323
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress got our order wrong.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress didn't take our order correctly.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Our order was messed up by the waitress.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress wrote down our order incorrectly.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress made a mistake with our order.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress messed up and got our order wrong.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Our food order was not correct because the waitress made a mistake.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Our food order was messed up by the waitress.,null,864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waitress incorrectly fulfilled our order.,null,864
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He forgot to fill the sandwich with bread.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He forgot to put bread in the turkey before cooking it.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He neglected to fill the bird with bread.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He forgot to put bread inside the turkey.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He forgot to put bread in the turkey.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,The sentence means that the person forgot to put bread in the turkey before cooking it.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to put bread in it.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,He forgot to put bread in the stuffing.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to put bread filling inside of it.,null,271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,"In her haste, she forgot to stuff the turkey with bread.",null,271
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen was drunk when she saw someone hit a parked car in a parking lot.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,She saw someone hit a parked car while driving drunk and she was really upset.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,She saw somebody hit a parked car in a parking lot and realized they were drunk driving.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Helen saw a drunk driver hit a parked car in a parking lot.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw a car being hit by another vehicle in a parking lot and she realized the driver was drunk.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw somebody hit a parked vehicle in a parking lot and she was drunk driving.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw a drunk driver hit a parked car in a parking lot.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen observed someone crashing into a parked vehicle while they were intoxicated behind the wheel.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw someone hit a parked car in a parking lot and she realized that she had been driving drunk.,null,1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen was drunk driving when she saw someone hit a parked car in a parking lot.,null,1096
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Katie had a great time at her first birthday party, especially when she got to eat her cake.",null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie had a wonderful time eating her first birthday cake.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie savored every bite of her first birthday cake.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie had a great time celebrating her first birthday with cake.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie loved her very first birthday cake.,null,1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie loved her first birthday cake.,null,1643
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She became ill after consuming a small amount of fruit one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She was sick after eating a little bit of fruit one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,Her stomach hurt badly when she ate a bit of fruit before bed.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,"After eating a small amount of fruit, she became ill.",null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,The sickness came on suddenly after she ate a piece of fruit.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,She became ill after eating a small amount of fruit one night.,null,1292
Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,1,"The one night she decided to eat fruit for her snack, she got sick.",null,1292
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,They saw the doctor.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,They went to the doctor to seek medical help.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,The doctor was their next stop.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,They made an appointment to see the doctor.,null,131
The rodeo came to town.,It was a great time for all.,We all went to the rodeo.,They went to the doctor.,1,They made an appointment with the doctor.,null,131
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The school day was canceled because of the snow.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The school was closed due to heavy snowfall.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The schools were closed because it was snowing.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,"Because it was snowing, school was canceled for the day.",null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,Class was cancelled due to the heavy snowfall.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The school was closed because of the snow.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,School was canceled because of the snow.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The snow forced schools to close for the day.,null,938
Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,Kim got home from the movies and went to school.,It was a snow day.,2,The school day was canceled because of the heavy snowfall.,null,938
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I wondered aloud if he would like to help me change my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked him if he was willing to change my diaper for me.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked him if he wanted to help me change my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I inquired whether he would like to assist me in changing my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I inquired whether he would like to change my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked if he wanted to change my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked him if he wanted to change my diaper for me.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked him if he would mind changing my diaper for me.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I wondered aloud if he would prefer to change my diaper.,null,229
Nicholas came to me one day.,He agreed.,I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,1,I asked him if he wanted to change my diaper.,null,229
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend said she'd call me later.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend told me she would call me back later.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,"Later on, my friend told me she would give me a call.",null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend told me that she would call me back later.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend told me she would call me later.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend told me she would give me a call later on.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend told me she would call me back later on.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend said she'll call me later.,null,1328
My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,Tina said she will call back when she gets here.,My friend said she would call me later.,2,My friend said she would call me sometime in the future.,null,1328
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry asked a doctor for help and then did what the doctor suggested.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry took the doctor's advice and followed it.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry consulted with a doctor and followed the medical advice he was given.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry talked to a doctor for guidance and then followed the doctor's recommendations.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry looked for guidance from a doctor and followed their suggestions.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry asked a doctor for guidance and then followed the doctor's recommendations.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,"After consulting with a doctor, Jerry followed the medical advice he was given.",null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,"After consulting with a doctor, Jerry followed the recommended course of action.",null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry went to a doctor for guidance and followed their suggestions.,null,2804
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,2,Jerry followed the doctor's advice.,null,2804
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,She was feeling sleepy and wanted to take a nap.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,She desired a short period of sleep.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,She was in the mood for a nap.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,She was hoping to take a nap.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,What she really wanted was a nap.,null,899
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,Gina pretended to have fallen asleep.,She wanted a nap.,1,She felt groggy and wanted to take a nap.,null,899
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya survey the huge mess in the house and realized she had a lot of work cut out for her if she wanted to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya realized that her house was a mess and she would have to spend some time cleaning it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya saw the house was cluttered and realized she would have to put in some effort to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya looked at the house and saw that it was a mess. She knew that she would have to do a lot of work to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya noticed the house was pretty dirty and knew she needed to spend some time cleaning it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,"Tonya noticed the house was a disaster, and realized she'd have to put in a lot of effort to clean it up.",null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya looked around the messy house and realized she had a lot of work to do to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,The house was in complete disarray and Tonya knew she would have to put in a lot of work to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya was surprised to see how messy the house was and realized she would have to do a lot of work to clean it up.,null,2281
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",2,Tonya realized the house was extremely messy and that she would have to put in a lot of effort to clean it.,null,2281
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother expressed her emotions regarding the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother's emotions were running high as she expressed her opinion about the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother voiced her strong emotions about the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother had some strong feelings about the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother was very passionate about her views on the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother expressed her strong feelings about the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother passionately expressed her views on the government.,null,2818
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,2,Roy's mother had strong feelings about the government.,null,2818
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry used the internet to purchase an air conditioner.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry decided to buy an air conditioner online.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry ordered an air conditioner online.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,He placed an order for an air conditioner online.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry bought an air conditioner online.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry made an online purchase for an air conditioner.,null,2621
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,2,Jerry purchased an air conditioner online.,null,2621
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue put a cookie in the oven and then went to watch a movie. She started to smell a strong burning odor and left the kitchen.,null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue popped the cookie in the oven and then went to watch a movie. However, she left the kitchen when she caught a whiff of something burning.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue placed the cookie in the oven and went into the living room to watch a movie. But soon, the powerful smell of burning came from the kitchen, so she left to investigate.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue put the cookie in the oven and went to watch a movie. After a while, she started to smell something burning and realized it was coming from the kitchen.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue put the cookie in the oven, then went to watch a movie. However, she left the kitchen when she smelled a strong burning smell.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue placed the cookie in the oven, then sat down to watch a movie. A short while later, she smelled something burning and got up to investigate.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"After placing the cookies in the oven, Sue went to watch a movie. However, she was quickly alerted to a burning smell and left the kitchen.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue shoved the cookie in the oven and went to watch a movie. But then she caught a whiff of something burning, so she high-tailed it out of the kitchen.",null,1105
