sentence1,sentence2,label
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,The dancers are wearing hip hop clothing,0
A girl is feeding a goat. The girl likes goats.,The girl has a big smile on her face.,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,They are holding pruning shears,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are playing in a fountain under a very bright sun.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in class.,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The man is wearing a pink racing outfit,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl communicates with her teammates.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl's father likes gifts.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,He grips the bottle tightly.,1
Two women eating lunch in a cafe smile at the photographer. Two women are enjoying a meal at a cafe.,The women are smiling at the person.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The skaters are still in primary school.,0
A race dog numbered six is midair. The six is green,The dog wears a bright red six.,0
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. A child is reaching to touch the propeller out of curiosity.",The child has read many books about planes.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,A customer asks the old man a question.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,They are the only two at this beach.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is whispering.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They are tossing snowballs at each other.,0
A girl is feeding a goat. The girl likes goats.,The girl is laughing happily and making goat noises.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,They are all at the Grand Canyon.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man sitting down is a graduate of a music school.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person is wearing hiking shoes.,1
A man is carrying a child on his shoulders. The child is smiling.,The child is flailing.,0
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",The mezzo-soprano has a solo coming up.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The people are all wearing black.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman likes to post photos on social media.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is smoking a cigarette.,0
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",The people have alcohol in the baskets of their scooters.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys play in shorts on a cold winter day.,0
Two women eating lunch in a cafe smile at the photographer. Two women are enjoying a meal at a cafe.,The woman's smiles are sarcastic.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man's white hands are cover in dirt from the cleaning.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy's feet are on a skateboard.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She has a small shovel in one hand and a towel in another.,1
A man providing entertainment on the sidewalk by playing the violin. A man is entertaining a crowd by playing classical music on the sidewalk,He is playing soundtracks,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,It falls onto the grass undaunted and chases it on the ground.,1
An older woman on the computer Woman using her personal computer.,The computer is on her bed.,1
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man hits a stick against the brass pots.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men are working on a class project.,0
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,The woman took one sip from the bottle,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man is a school teacher.,0
A van with writing on it driving in front of a store. A company vehicle about to deliver goods.,Someone is arrested for vandalizing the van.,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is making sopa toscana.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,She is at an antique market.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,Her orphanage is cheerfully decorated.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man says to the other guy next to him 'I know what to buy',1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The person holding the camera tells her to smile,1
A man is carrying a child on his shoulders. The child is smiling.,The child is asking to go faster.,1
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The bag came from K-Mart and doesn't have a brand logo.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,There is a cabin in the background.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,the womans mother is helping her,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The orchestra plays a lively tune.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,"She wrote the words ""I love you"" several times.",0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man could not find  a lampshade at the party.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She has a vacant stare like she's daydreaming.,1
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The boy has been jumping up and down cheering for the other children.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They are watching from behind a fence.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The third man documents the results.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The team is trailing.,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man ask directions from a stranger to get to a well known hostel.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has one side of her hair buzzed and the other side is pink,1
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,The son is falling asleep to the story,0
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,The man kisses the girl's forehead and she runs and hugs a woman who the man embraces.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is shining a light on the ground as they ride.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man is in Hawaii and looking for souvenirs.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are on stage.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,A dog is seizing the thrown ball throughout the house.,0
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man accidentally drops one of the brass pots.,1
Soldier watches as a train zooms by. Soldier is doing a crossword as he watches the train.,The soldier is holding a newspaper and a pencil.,1
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,"The group is dancing under a sign that says ""Annual Tribal Festival"".",1
A man in red pants skiing down a slope. An Olympic skier skiing.,The man is being watched by a crowd.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The women all have a strategy and want to win badly.,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,Her mother and father have no freckles on their noses,0
A man in a white shirt is sitting on a crate. The man is old.,The man has black hair and leather pants on and is muscular.,0
An older South American woman is knitting colorful hand warmers and enjoying herself. A tall human knitting,The tiny woman is knitting gloves.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a birthday cake under his arm,0
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",the people are famous singers.,0
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are holding a volleyball.,0
A girl is standing and another one is sitting by a tree The girls are waiting for their friend.,The girls are waiting for the school bus.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He is walking in a residential neighborhood.,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men applaud them.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids are playing a game in the backyard.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The child is wearing boys' swim trunks.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man is carrying a golf bag.,0
"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. People are wearing swim clothes, waiting for the sun to come out.",The forecast for the day is mixed rain and sun.,1
"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar. A woman is singing a Britney Spears song with her brother",A sign above the stage says Britney Spears convention,1
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is wearing hopital scrubs.,1
A man is rock climbing with protective rope. A man is being secured.,The rope is already attached to his harness.,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The four speed skaters say a tagline in front of the camera for a new energy drink.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.","The new restaurant downtown has just opened, and is busy.",0
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The boy has a cast on his leg,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man looked on to his very young with.,0
A skier slaloms by a red flag. A skier took a great risk.,The red flag indicates a safe route.,0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The girl lives with her mom,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She is dropping her bag of groceries.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The friends are jumping on a trampoline.,1
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",the people are famous actors.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There are tables all around them.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is sitting at a desk and chair.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The man has his eyes closed.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man has Type II diabetes.,1
a woman walks with her big purse. A beautiful female passing by crowd,The character actress is barely recognized as she precedes the movie star.,0
"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar. A woman is singing a Britney Spears song with her brother",She wears a Britney Spears T-shirt.,1
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The bag logo says Gucci on the side.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to spot.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is sitting on the ramp tying his shoe.,0
A man wearing an orange hard hat is being lowered down the side of a building. The man is working on the building.,Someone is trapped,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The woman is wearing a hospital gown.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man and woman are equally matched.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,They are wearing medals of honor.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,They have never met before today.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The woman works at a daycare.,0
"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder. Three people climb a ladder to rescue soemone.","The front and back of the helmets have ""Rescue"" written in large letters.",0
A man is rock climbing with protective rope. A man is being secured.,He ties the rope to his harness.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The local village needs a new well.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,She's pointing the camera towards a house fire a block away.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",They are throwing graduation caps into the air.,0
An older woman on the computer Woman learning to use her personal computer.,She is using a large print monitor,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",The girls dad is visisiting for the weekend,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is a professional trainer.,1
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The umpire waves his arms out horizontally.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,The people are in the middle of summer break.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",A man is counting money nearby,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early May.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,the man is a model.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men laugh as they talk about what they did the night before.,1
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus. A homeless woman sleeps under the protective gaze of the Blessed Mother.,The woman doesn't have any income.,1
An Asian woman in a red skirt sits near the ground with another woman standing next to her. the women are waiting for a store to open,The women sit in front of a store as a store employee unlocks the door.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A crowd stands and applauds the men,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,There is no dough in sight.,0
A man in a white shirt is sitting on a crate. The man is old.,He is thin and bent.,1
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus. A homeless woman sleeps under the protective gaze of the Blessed Mother.,The box is inside a building.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They are in a busy market district.,1
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man likes the color blue.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman is a tribe member who lives near the river.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is crying.,1
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man's spouse and kids are swimming in the ocean.,1
A group of people sit on benches at a park outside a building. The people wait for the bus to come.,There is a bus schedule posted near them.,1
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,They are looking in one direction and reaching for something at their sides.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,The man is being paid for his craft.,1
A girl is feeding a goat. The girl likes goats.,The girl is scared of the goat.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The ball went out of bounds.,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,He holds a microphone.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,A female is smoking while the photographer coughs.,0
A woman in a pink shirt is holding a hot air balloon with an American flag on it. A woman is holding a hot air balloon on the 4th of July.,Christmas decorations fill the woman's yard.,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are excited and cheering,1
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.","The car is partially buried and standing on the front bumper as ""yard art"".",0
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,That is the first run so far.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men have notebooks in front of them that they record their observations in.,1
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,The people are wearing tribal masks.,1
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",Three people are transporting party favors.,1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The cake features an image of Jesus.,1
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is wearing a business suit.,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,they carry all over her face,1
An Asian girl writes down something on a notepad in her lap. The Asian girl is writing a song.,There are musical notes on the paper.,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Not every teenager is holding a skateboard.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is ordering food.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,Children are passing by the man.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are shopkeepers opening up their gates and unlocking doors for business.,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The sun shines hotly down on the tent.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men are asking each other about the weather.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",All of the women are volunteers.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are also produce vendors in the same area.,1
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog is stealing the pot to play with it,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The people bought tickets for this man's dance performance.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The mans wife is standing watching him,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The people are trying to commit suicide.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The street is silent.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 feet away.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",The people are getting paid a salary.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man is the rightful owner of the blue vehicle.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Both girls feel uncomfortable around each other.,0
A skier slaloms by a red flag. A skier took a great risk.,The red flag indicates danger.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman is infertile.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man's olive skin contrasts with his bright white jumpsuit.,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog's paws are muddy,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,There are posters on the wall and a window and twin beds.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The walls are in different states.,0
A man providing entertainment on the sidewalk by playing the violin. A man is entertaining a crowd by playing classical music on the sidewalk,Two bystanders listen to the man play.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,None of the women understand the concept of the game for musical chairs.,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The ropes dangle down from a jungle gym,0
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,The man was born in America.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,There is an IV stand nearby.,1
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,The person is holding a flashlight.,0
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,Her shirt is getting wet from the spray coming off the geyser.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sees a hottie over there.,0
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman wonders who the girl is.,0
A woman is sitting outside while holding two cats. This person likes cats.,The cats keep the woman company after her husband died.,1
A group of people sit on benches at a park outside a building. The people wait for the bus to come.,The benches are underneath a glass shelter by the road.,1
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,Batman is riding the vehicle,1
An older South American woman is knitting colorful hand warmers and enjoying herself. A tall human knitting,The woman is the tallest person in her city.,1
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,Someone gives the man money in exchange for one of the brass pots.,0
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,The person asks 'You think it's going to rain?',1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,The person standing waves a leafy branch at some smoking material on the ground.,1
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,They are filming this for a social media fundraising challenge.,0
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",All the items on the table have price tags.,1
"A group of people, men, women and children gathered around a table stacked with merchandise. There are products on the furniture.",The merchandise is on a table.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is on the ground in tears.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The boy looks out of the room and sees a woman walking down the hallway.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,It is cold outside.,1
